Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680898.255706,70561,1668680898,255592369,,0.00016384038990052314,-3.193992064476731e-05,9.04748603224543e-06,-6.167436432584441e-08,2.1467440123842753e-08,6.659824310951967e-10
1668680898.2634873,70562,1668680898,263353830,,0.00014766734712837057,-2.9588255249568672e-05,8.718796893754203e-06,-6.151831595617887e-08,2.1424688269905038e-08,6.64266849642256e-10
1668680898.271884,70563,1668680898,271704693,,0.0001324809076407415,-2.7364025156978278e-05,8.398875811859023e-06,-6.135576138201767e-08,2.1379576929777843e-08,6.624813080383617e-10
1668680898.2801864,70564,1668680898,280026396,,0.0001217787566576058,-2.3886694828204485e-05,8.087659990073077e-06,-6.118693485998215e-08,2.1332181985491775e-08,6.606284144673649e-10
1668680898.2886364,70565,1668680898,288259892,,0.00011352292211817048,-1.9909590389946534e-05,7.78507725839952e-06,-6.101175501550769e-08,2.1282477582178e-08,6.587072307962308e-10
1668680898.296302,70566,1668680898,296151364,,0.00012973094896254837,-1.5822521597396844e-05,7.491021141497347e-06,-6.083118082741179e-08,2.1230770744666818e-08,6.567285498510107e-10
1668680898.3037019,70567,1668680898,303493733,,0.00014440240998788196,-1.202717518611531e-05,7.205423053710592e-06,-6.064429183082364e-08,2.117677180634574e-08,6.546819310900443e-10
1668680898.31194,70568,1668680898,311798698,,0.00017200198977501317,-8.304309979104358e-06,6.928161722130278e-06,-6.045197951187987e-08,2.112077211140184e-08,6.5257737492312e-10
1668680898.3196375,70569,1668680898,319520891,,0.00020467810790761754,-4.751446541627397e-06,6.659130483584328e-06,-6.025413884961762e-08,2.106274349133475e-08,6.504136387461279e-10
1668680898.3276002,70570,1668680898,327429996,,0.0002181837071217589,-1.413026127866113e-06,6.398244113477518e-06,-6.004900155184815e-08,2.100210223376806e-08,6.481708382912246e-10
1668680898.3358228,70571,1668680898,335716464,,0.00022164548843701354,1.6945004634217978e-06,6.1453643702210025e-06,-5.983702922359108e-08,2.0938997223939407e-08,6.458541543371762e-10
1668680898.3434043,70572,1668680898,343296277,,0.00021987999025455135,4.569071716590462e-06,5.900350409373356e-06,-5.961863641130573e-08,2.0873565710242012e-08,6.434682108978282e-10
1668680898.3516185,70573,1668680898,351469372,,0.0002178202525677731,7.207498674230348e-06,5.663056471900612e-06,-5.939431178710751e-08,2.0805970449938957e-08,6.410184614558979e-10
1668680898.359705,70574,1668680898,359593787,,0.0002438000585109583,9.631846750323297e-06,5.43329939151713e-06,-5.91665986824633e-08,2.0737057528832028e-08,6.385333978686965e-10
1668680898.3675628,70575,1668680898,367403879,,0.000282242395781844,1.1850209489239361e-05,5.21095305178586e-06,-5.893466287995641e-08,2.0666555895975764e-08,6.360035989072359e-10
1668680898.3756893,70576,1668680898,375563461,,0.00027474813138540354,1.387196084098747e-05,4.9959731071303246e-06,-5.869240838131089e-08,2.059242707840901e-08,6.333607559857318e-10
1668680898.3835378,70577,1668680898,383341656,,0.0002639003337745754,4.7106099704647016e-06,4.788099962219553e-06,-5.844369653398466e-08,2.0515960848795977e-08,6.306481042678974e-10
1668680898.3916707,70578,1668680898,391530752,,0.0002533890844581995,-3.7361583462155875e-06,4.587207860168636e-06,-5.8189628180706215e-08,2.0437526412304102e-08,6.278779408289831e-10
1668680898.3996344,70579,1668680898,399519850,,0.0002414100642820263,-1.7328819655275734e-05,4.393128607156291e-06,-5.792985567573609e-08,2.035700848660238e-08,6.250463419955367e-10
1668680898.4078429,70580,1668680898,407712317,,0.00023375870801004548,-2.1892687854834946e-05,4.205735421893199e-06,-5.766557685689279e-08,2.0274806771427553e-08,6.221666982064895e-10
1668680898.4156735,70581,1668680898,415495299,,0.00022832634179192053,-2.1862147098633403e-05,4.02486134942726e-06,-5.739640961262216e-08,2.0190793952972406e-08,6.192347026313418e-10
1668680898.4235115,70582,1668680898,423334351,,0.0002054351492636122,-1.957384625888091e-05,3.850375454570965e-06,-5.7120741907201945e-08,2.0104435681718502e-08,6.162322454075254e-10
1668680898.4324539,70583,1668680898,432059682,,0.00018394743407005044,-1.7427717686650578e-05,3.6820737893933794e-06,-5.6840222875486514e-08,2.00162815997763e-08,6.131777817702105e-10
1668680898.4403625,70584,1668680898,440126682,,0.00014700261356748385,-1.4243794152137716e-05,3.5198248877073664e-06,-5.655391961744577e-08,1.9926026443678165e-08,6.100608001353893e-10
1668680898.4477453,70585,1668680898,447563914,,0.0001037883215966671,-1.0662694087432739e-05,3.3634470241182024e-06,-5.626285917545763e-08,1.9834014569911867e-08,6.06892771036786e-10
1668680898.4556565,70586,1668680898,455504989,,3.7926684665040926e-05,-7.015142159310182e-06,3.212786228919613e-06,-5.5967009059700464e-08,1.9740250288756176e-08,6.036732133935679e-10
1668680898.463676,70587,1668680898,463570390,,-2.2805777333019644e-05,-3.6418365408645703e-06,3.067656477371866e-06,-5.566788707082972e-08,1.9645229038175085e-08,6.004191708503339e-10
1668680898.4719143,70588,1668680898,471656331,,-8.485720771148109e-05,-3.5404793261873866e-07,2.927911821457628e-06,-5.53653678289277e-08,1.9548913761423182e-08,5.971291889227646e-10
1668680898.4800198,70589,1668680898,479811864,,-0.00014507785342949802,2.766677515283629e-06,2.7934037466458894e-06,-5.5059463754986435e-08,1.9451305802839693e-08,5.938033945573819e-10
1668680898.4876323,70590,1668680898,487458207,,-0.00019071439353310037,-2.210893233741434e-06,2.6640188762594416e-06,-5.4749513107462664e-08,1.93521692232853e-08,5.904344464247643e-10
1668680898.495461,70591,1668680898,495267332,,-0.000227326150668184,-1.093526638047261e-05,2.5396136583497297e-06,-5.4435274811364084e-08,1.925142466861048e-08,5.870196082696788e-10
1668680898.504216,70592,1668680898,504065368,,-0.0002605966530720925,-1.894871333193623e-05,2.4200282928146088e-06,-5.411682965015369e-08,1.9149103462404906e-08,5.835597333592353e-10
1668680898.511736,70593,1668680898,511577191,,-0.0002555268795115547,-2.05965072183762e-05,2.305162785763519e-06,-5.37901465679744e-08,1.904378517792018e-08,5.800100798952768e-10
1668680898.5196455,70594,1668680898,519535986,,-0.00025050319362208365,-1.906019263722939e-05,2.1948179878458474e-06,-5.3459037589731394e-08,1.893681798346452e-08,5.764128809676583e-10
1668680898.5280757,70595,1668680898,527872083,,-0.00024547808150840743,-1.6013409872630198e-05,2.088858777133456e-06,-5.3123658764885174e-08,1.882825634858936e-08,5.727698446284825e-10
1668680898.5354626,70596,1668680898,535288278,,-0.00021089776756835958,-1.2332468897544336e-05,1.9871939667691704e-06,-5.27814773214204e-08,1.8717203298832552e-08,5.690528804462927e-10
1668680898.5437152,70597,1668680898,543614031,,-0.00017863374855175138,-8.91800510433708e-06,1.8896338406723034e-06,-5.243592921252111e-08,1.860487007190908e-08,5.653000643545542e-10
1668680898.5517557,70598,1668680898,551646208,,-0.0001280048199093824,-2.2479999708905003e-05,1.7960910637289707e-06,-5.2086224229275195e-08,1.849097356971064e-08,5.615026384933781e-10
1668680898.559675,70599,1668680898,559572582,,-7.027336289219838e-05,-4.374268124061719e-05,1.7063662526322896e-06,-5.173322710839852e-08,1.8375817733231903e-08,5.576701736845473e-10
1668680898.5678687,70600,1668680898,567755468,,5.704898113461333e-06,-5.7532542105887236e-05,1.6203051838891254e-06,-5.137686162038188e-08,1.8259360824937842e-08,5.538018905561063e-10
1668680898.576299,70601,1668680898,576089607,,8.766199703319685e-05,-6.709930485781884e-05,1.5377823425075735e-06,-5.1018663194745484e-08,1.8142143554783043e-08,5.499147984715366e-10
1668680898.5840607,70602,1668680898,583858982,,0.00016297046602431245,-7.577763486432156e-05,1.458695083690783e-06,-5.065879409013725e-08,1.802423430449575e-08,5.460106014781689e-10
1668680898.5917532,70603,1668680898,591559353,,0.00023837302339907915,-8.215077801588597e-05,1.3829323106755287e-06,-5.0297292421407035e-08,1.790563995598096e-08,5.420897368144106e-10
1668680898.5998538,70604,1668680898,599580050,,0.00023336756298444582,-8.018632770691071e-05,1.3106302292317942e-06,-4.992773207989125e-08,1.7784216565805712e-08,5.380801694509531e-10
1668680898.6075928,70605,1668680898,607391109,,0.00018914877274562968,-7.415985242467577e-05,1.2415615020650983e-06,-4.9552157134398195e-08,1.766063247213127e-08,5.340048701894893e-10
1668680898.6156573,70606,1668680898,615519054,,0.00014942405996331903,-6.631547706015469e-05,1.1754779072889346e-06,-4.9174129469457164e-08,1.7536076364616175e-08,5.299037239548093e-10
1668680898.623525,70607,1668680898,623368897,,9.102789740815573e-05,-6.005899760032698e-05,1.1123023125427373e-06,-4.879264799447721e-08,1.7410224848684093e-08,5.25765419794196e-10
1668680898.6319978,70608,1668680898,631720670,,3.706628641542832e-05,-5.417828233185547e-05,1.0518872126540266e-06,-4.8409157244235353e-08,1.7283555078757797e-08,5.216061572026014e-10
1668680898.6396685,70609,1668680898,639546829,,-2.411006622498335e-05,-4.92076014000816e-05,9.941461422346718e-07,-4.802357395187103e-08,1.715604852563523e-08,5.174249207535401e-10
1668680898.64779,70610,1668680898,647623435,,-5.208760459969951e-05,-4.261863031518835e-05,9.389701602627148e-07,-4.7635263193712296e-08,1.7027453355171463e-08,5.132148146535327e-10
1668680898.6560163,70611,1668680898,655821468,,-6.274800285648942e-05,-3.5453604032963934e-05,8.862924124742019e-07,-4.724362833775759e-08,1.6897578708804477e-08,5.089690791493674e-10
1668680898.6636217,70612,1668680898,663389620,,-5.712575740589698e-05,-2.8249048934616115e-05,8.360274667191737e-07,-4.68485953984009e-08,1.6766400974387396e-08,5.046868531405737e-10
1668680898.671944,70613,1668680898,671741123,,-5.1835061191261145e-05,-2.15580268112913e-05,7.880848387818135e-07,-4.645074468755183e-08,1.6634133818415537e-08,5.003744954186831e-10
1668680898.6798067,70614,1668680898,679573059,,-8.181876119399035e-05,-1.5069660121810105e-05,7.423671075893872e-07,-4.605103082591832e-08,1.6501133105341626e-08,4.96042449737305e-10
1668680898.688015,70615,1668680898,687762698,,-0.00012776938672986551,-8.914196312151317e-06,6.987762918017273e-07,-4.564954788553344e-08,1.636741572272242e-08,4.916918428399947e-10
1668680898.695919,70616,1668680898,695550686,,-0.00016053497234093327,-3.1481603993515396e-06,6.572440979299772e-07,-4.524534564470395e-08,1.6232632477886406e-08,4.873121956959145e-10
1668680898.7036994,70617,1668680898,703527364,,-0.0001903949517273888,2.1685084291912732e-06,6.176895346807366e-07,-4.4838718128859365e-08,1.6096893091261233e-08,4.829067071080492e-10
1668680898.712054,70618,1668680898,711874430,,-0.0002006719189299812,7.102708091027214e-06,5.800618485382452e-07,-4.442839292624008e-08,1.5959747855378896e-08,4.78461252334441e-10
1668680898.7199516,70619,1668680898,719712264,,-0.00020084988258893782,1.1655184803996322e-05,5.44277299563975e-07,-4.4014916969536385e-08,1.582139291627494e-08,4.739818514347578e-10
1668680898.7280917,70620,1668680898,727876843,,-0.00023961613201007077,7.231314546102786e-06,5.102056423875959e-07,-4.360244149166976e-08,1.5683295640427828e-08,4.695144972680435e-10
1668680898.7359776,70621,1668680898,735719841,,-0.0002954895931999857,-1.3907009742526293e-06,4.777917336965415e-07,-4.319022247572268e-08,1.55451820805163e-08,4.6505098854959445e-10
1668680898.7434475,70622,1668680898,743310606,,-0.00034809582124114186,-3.1348971914139445e-06,4.4696726411889353e-07,-4.27762886907488e-08,1.5406355736183615e-08,4.605694474348228e-10
1668680898.7516131,70623,1668680898,751460852,,-0.0003958587759871334,-4.735070363574913e-06,4.1769132021122053e-07,-4.236053223437591e-08,1.5266781250522038e-08,4.560686428121616e-10
1668680898.759645,70624,1668680898,759543105,,-0.00040329414801329916,-2.9228643428495457e-06,3.8999060607018016e-07,-4.193696490798397e-08,1.5124373453187482e-08,4.51481985586262e-10
1668680898.7678473,70625,1668680898,767628750,,-0.0003904068758851313,4.854828329121022e-07,3.637587786862631e-07,-4.150821664522999e-08,1.4980053177552743e-08,4.468386564622853e-10
1668680898.7753675,70626,1668680898,775215161,,-0.0003788507584102053,4.54088805542465e-06,3.388753666161493e-07,-4.1077784858948374e-08,1.4835039766261576e-08,4.421775052772074e-10
1668680898.7837198,70627,1668680898,783597014,,-0.00036746040752926284,8.266906366988824e-06,3.1529030757787766e-07,-4.064562303579105e-08,1.468931722847543e-08,4.3749798738206697e-10
1668680898.7918918,70628,1668680898,791727679,,-0.0003529670247526836,1.2167507930479576e-05,2.929540846886906e-07,-4.021132845523538e-08,1.4542745201812351e-08,4.3279561342092834e-10
1668680898.799738,70629,1668680898,799535017,,-0.000337220036480428,1.5992673444086384e-05,2.7180783684758244e-07,-3.9775279110855255e-08,1.4395455646453375e-08,4.2807456017424084e-10
1668680898.8076959,70630,1668680898,807578344,,-0.00029677132560716887,1.9619692866813233e-05,2.5185637136685696e-07,-3.9334840594254126e-08,1.424652749436624e-08,4.2330553905872703e-10
1668680898.815431,70631,1668680898,815254524,,-0.0002455876762206748,2.2993263631431926e-05,2.3299936328833295e-07,-3.889250784074943e-08,1.409682930203907e-08,4.1851626607662326e-10
1668680898.8238728,70632,1668680898,823688104,,-0.0001979637761601562,2.6055006412227696e-05,2.1515241043283974e-07,-3.845003708571746e-08,1.3946975299741059e-08,4.137262321743298e-10
1668680898.8324,70633,1668680898,832176206,,-0.00014975811265971703,2.7556312877659557e-05,1.9828257749001404e-07,-3.8007071561548774e-08,1.3796840962761103e-08,4.0893145046940783e-10
1668680898.8403387,70634,1668680898,840185884,,-0.00010896133247695328,1.9503926345642222e-05,1.8234771518420554e-07,-3.7564139900405135e-08,1.3646616148721065e-08,4.0413774342567925e-10
1668680898.848316,70635,1668680898,848171435,,-7.321238026302435e-05,7.060009868682961e-06,1.6729367835245447e-07,-3.7120639668799156e-08,1.3496090947810981e-08,3.993383888405968e-10
1668680898.8561704,70636,1668680898,855957835,,-4.1226151993545227e-05,-7.049214607189727e-06,1.5307773632651046e-07,-3.66763343447292e-08,1.3345182849084186e-08,3.9453074632950485e-10
1668680898.864192,70637,1668680898,864021935,,-1.1685945370957116e-05,-2.0029670004431904e-05,1.3966315736079616e-07,-3.6231125274783185e-08,1.3193856817811885e-08,3.897136996588329e-10
1668680898.8722162,70638,1668680898,871828410,,3.812866351116909e-05,-2.3302223766247314e-05,1.2701391127302177e-07,-3.578505408920002e-08,1.3042111487696793e-08,3.848877882394906e-10
1668680898.8798795,70639,1668680898,879753458,,9.588102666141431e-05,-2.1697483956982842e-05,1.1509211072804301e-07,-3.5339067184023044e-08,1.2890282426672964e-08,3.8006347422264285e-10
1668680898.8884606,70640,1668680898,888210983,,0.00013576989801691216,-2.7010062405252146e-05,1.038721869775893e-07,-3.4892446717927334e-08,1.2738142257051607e-08,3.7523262077262913e-10
1668680898.8954992,70641,1668680898,895390016,,0.0001652935057588689,-3.545375616782351e-05,9.332585644265969e-08,-3.444478753076417e-08,1.2585546294407449e-08,3.703907262007141e-10
1668680898.903974,70642,1668680898,903782851,,0.0001921582861616812,-4.316033212761649e-05,8.342264682946684e-08,-3.399637473592741e-08,1.2432587434880083e-08,3.6554097929456485e-10
1668680898.911675,70643,1668680898,911560057,,0.0002181393439659844,-4.2838289810577845e-05,7.415253290998507e-08,-3.354757562712146e-08,1.2279389668354267e-08,3.6068747348658864e-10
1668680898.9197807,70644,1668680898,919664541,,0.00023881961812116862,-3.8576667741884624e-05,6.548751356787686e-08,-3.309801902750831e-08,1.2125829663062315e-08,3.5582601925696067e-10
1668680898.9286377,70645,1668680898,928438064,,0.0002559014636732278,-3.252258287521726e-05,5.739006099152263e-08,-3.264774062718541e-08,1.1971919887699363e-08,3.509570000608843e-10
1668680898.9361067,70646,1668680898,935985087,,0.00024540269904574277,-2.579663801303864e-05,4.9879145684808273e-08,-3.219447841921944e-08,1.1816896488279685e-08,3.460551024339273e-10
1668680898.9440393,70647,1668680898,943892405,,0.00019854580164954048,-1.897675831596823e-05,4.2926499431528426e-08,-3.1737739451233134e-08,1.1660594780444535e-08,3.411147896266453e-10
1668680898.9526582,70648,1668680898,952478043,,0.00015499960027250465,-1.2658225285906763e-05,3.641016075453609e-08,-3.128147245369175e-08,1.1504351471238334e-08,3.3618017210627037e-10
1668680898.9603364,70649,1668680898,960226406,,9.517334288191996e-05,-6.509900697204285e-06,3.0332087109711626e-08,-3.0824722663578406e-08,1.1347849238638018e-08,3.3124052112309954e-10
1668680898.9685092,70650,1668680898,968356895,,2.158953894815223e-05,-6.735743604214217e-07,2.464597943995274e-08,-3.036861577654835e-08,1.1191474236783279e-08,3.26308376230811e-10
1668680898.9764917,70651,1668680898,976370693,,-5.58903464677245e-05,4.788205597426245e-06,1.9312092651032614e-08,-2.991417981355005e-08,1.1035575360170864e-08,3.213951987033649e-10
1668680898.9839842,70652,1668680898,983821983,,-0.00013597776757122033,9.854196472635393e-06,1.4308256851950402e-08,-2.9461752140629336e-08,1.0880268634767094e-08,3.1650473054597485e-10
1668680898.9926171,70653,1668680898,992329542,,-0.00020946893187193602,1.4500613046760261e-05,9.62801492329459e-09,-2.9010989300532167e-08,1.0725432075191635e-08,3.116331541235494e-10
1668680899.0006163,70654,1668680899,373949,,-0.00026514936869135214,1.8775148684886993e-05,5.2890181504477796e-09,-2.856038741009186e-08,1.0570543926790343e-08,3.067637212501341e-10
1668680899.0079808,70655,1668680899,7863639,,-0.00030975003725278177,2.268750331167733e-05,1.2823043715463927e-09,-2.8109607734633378e-08,1.0415492159840003e-08,3.018926111701681e-10
1668680899.0165482,70656,1668680899,16293367,,-0.0003409035025368422,2.625257555226679e-05,-2.3917202896671474e-09,-2.7657879307814268e-08,1.0260011568065638e-08,2.970112166736545e-10
1668680899.0241027,70657,1668680899,23783184,,-0.00034634046447097757,2.948747589075686e-05,-5.707244252486962e-09,-2.7203248224514826e-08,1.0103425601787423e-08,2.920977731609223e-10
1668680899.0323434,70658,1668680899,32018365,,-0.0003506646383955606,3.240859658526146e-05,-8.74586697308437e-09,-2.6748626729839682e-08,9.946748545941814e-09,2.8718464330787855e-10
1668680899.0397844,70659,1668680899,39650417,,-0.0003420116803372894,3.503671892135507e-05,-1.1489919381727798e-08,-2.6292578403961064e-08,9.789481869162272e-09,2.822558309583008e-10
1668680899.0485642,70660,1668680899,48340288,,-0.00034940678265250023,3.738921179595573e-05,-1.4038188927783584e-08,-2.583880037160475e-08,9.63291102913236e-09,2.77352431765545e-10
1668680899.0559645,70661,1668680899,55798911,,-0.00036399573072383505,3.9482666572088534e-05,-1.6378099401375302e-08,-2.5386265493243215e-08,9.476679290443653e-09,2.7246300468618603e-10
1668680899.0644643,70662,1668680899,64362572,,-0.00037671393186656567,4.133281148409985e-05,-1.84962102056457e-08,-2.4933907781011636e-08,9.320416789166628e-09,2.6757567136385246e-10
1668680899.0722785,70663,1668680899,72161106,,-0.00039196234191701384,4.295554377538929e-05,-2.0419082534163384e-08,-2.4482365841238627e-08,9.164345845066556e-09,2.626975171139516e-10
1668680899.0798311,70664,1668680899,79697874,,-0.0003886174062886146,4.436526843317618e-05,-2.209057567042e-08,-2.4028733089990098e-08,9.007458890478951e-09,2.577961890726059e-10
1668680899.0879173,70665,1668680899,87719085,,-0.0003760023459407785,4.5576066479219914e-05,-2.3556088419823527e-08,-2.3574376244286298e-08,8.85023103760193e-09,2.5288687192492193e-10
1668680899.0954607,70666,1668680899,95315062,,-0.0003686622291578881,3.891783618658337e-05,-2.4839673582485107e-08,-2.3121846036683393e-08,8.693547752631982e-09,2.4799792259925027e-10
1668680899.1044917,70667,1668680899,104185317,,-0.00036117485422065934,3.2708931292006354e-05,-2.5976528315261444e-08,-2.2669907803841054e-08,8.536981409765955e-09,2.4311558983417664e-10
1668680899.1118348,70668,1668680899,111626688,,-0.00035214199741769476,3.0544458858249016e-05,-2.6987271076011816e-08,-2.2218222373898348e-08,8.38041503904271e-09,2.3823608016892983e-10
1668680899.1197326,70669,1668680899,119540789,,-0.0003423590083899521,3.0405155290445885e-05,-2.787236474377071e-08,-2.1767090773974868e-08,8.223953739481941e-09,2.3336272177891873e-10
1668680899.127857,70670,1668680899,127740828,,-0.000345822691567127,3.1229876816208685e-05,-2.8673139029731557e-08,-2.131836316108314e-08,8.068239987859437e-09,2.285160776967568e-10
1668680899.1360133,70671,1668680899,135852992,,-0.00035528676327624924,3.24637739777699e-05,-2.9372751286166386e-08,-2.0871206651308232e-08,7.912985350967623e-09,2.2368686753131833e-10
1668680899.1437938,70672,1668680899,143641325,,-0.00036330220260586646,3.35361253057579e-05,-2.995516488637053e-08,-2.0424778022609997e-08,7.757898013020282e-09,2.188656882682119e-10
1668680899.1518576,70673,1668680899,151631131,,-0.0003595170710550644,3.474099888427967e-05,-3.0399233950198865e-08,-1.9977738368481088e-08,7.602514797614665e-09,2.1403762854969866e-10
1668680899.1598601,70674,1668680899,159674956,,-0.000326457115043069,2.2063204669844686e-05,-3.060898093227368e-08,-1.9528824795106372e-08,7.44639885305968e-09,2.0918861358843605e-10
1668680899.1677806,70675,1668680899,167649193,,-0.00028008438456716994,3.07363358857597e-06,-3.070994172949242e-08,-1.9080097640056705e-08,7.290264290062369e-09,2.0434155712997781e-10
1668680899.176097,70676,1668680899,175848242,,-0.0002333534315425592,-3.455191726287706e-05,-3.073671144424785e-08,-1.8633820036577413e-08,7.134896538184258e-09,1.9952161607996247e-10
1668680899.1834507,70677,1668680899,183338263,,-0.00019896491265123617,-6.286137968909355e-05,-3.079883056889015e-08,-1.8189728788210425e-08,6.980205656028053e-09,1.9472584466108736e-10
1668680899.1917818,70678,1668680899,191599776,,-0.0001669010716810437,-8.880992848144887e-05,-3.0839549337037754e-08,-1.774710465435798e-08,6.825942866693388e-09,1.8994622395145447e-10
1668680899.1998065,70679,1668680899,199621137,,-0.00014189994304749753,-0.00010916643435073098,-3.085091522286141e-08,-1.7306204793704052e-08,6.672198421124054e-09,1.8518560027992216e-10
1668680899.2080898,70680,1668680899,207966202,,-0.00014701015896845083,-0.00013069610019146078,-3.081213677429858e-08,-1.686890080217625e-08,6.519624348366752e-09,1.80464756311359e-10
1668680899.2158556,70681,1668680899,215742718,,-0.00016645879158378398,-0.00015185495519180582,-3.071417004708997e-08,-1.6434180261786403e-08,6.367867916458377e-09,1.7577243501855355e-10
1668680899.2234821,70682,1668680899,223356809,,-0.00017480106779878713,-0.00016076559575047204,-3.056077893569339e-08,-1.5999545189084305e-08,6.216062044797105e-09,1.7108083266020868e-10
1668680899.2316368,70683,1668680899,231504834,,-0.0001821393725416769,-0.00016865504770769004,-3.035913293243054e-08,-1.5566227156414267e-08,6.0646356898909394e-09,1.6640362693462127e-10
1668680899.2397997,70684,1668680899,239647416,,-0.00021370030064988361,-0.00016329517908196138,-3.0094148432016164e-08,-1.513626799340916e-08,5.914297098918944e-09,1.6176352602261315e-10
1668680899.247651,70685,1668680899,247535390,,-0.0002556577827059393,-0.00015153256656238312,-2.980156713572349e-08,-1.4708976024149328e-08,5.764806137443414e-09,1.5715282433671415e-10
1668680899.2556212,70686,1668680899,255401470,,-0.00026842901240550576,-0.00013695940411762925,-2.948854459951553e-08,-1.4279788045000708e-08,5.614584817695075e-09,1.5252071583786095e-10
1668680899.2638414,70687,1668680899,263641930,,-0.00027966163963769644,-0.00012326755117777208,-2.9148987281098625e-08,-1.3852048966036523e-08,5.464792159140937e-09,1.4790440535728325e-10
1668680899.2719417,70688,1668680899,271772826,,-0.00027171397819279714,-0.00011031450843231498,-2.8770793446831148e-08,-1.3423569498306942e-08,5.314672046876967e-09,1.4327951282019913e-10
1668680899.2797406,70689,1668680899,279591357,,-0.00025444522682466935,-9.81482701558286e-05,-2.8358728187257576e-08,-1.2995796384307445e-08,5.164725606268294e-09,1.386621217153161e-10
1668680899.2880244,70690,1668680899,287843200,,-0.00022196480580578866,-8.498524740595527e-05,-2.7913568786103855e-08,-1.2568300927444207e-08,5.014805045756061e-09,1.3404744344689898e-10
1668680899.295434,70691,1668680899,295282139,,-0.0001831128972675465,-7.176106302431445e-05,-2.7445987840234544e-08,-1.2142586972907931e-08,4.865430771618966e-09,1.2945220757972983e-10
1668680899.3038435,70692,1668680899,303693452,,-0.00014696961613246901,-5.944017256482527e-05,-2.6964246077368054e-08,-1.1719680839312089e-08,4.716958731211391e-09,1.2488782436589213e-10
1668680899.3119082,70693,1668680899,311661679,,-0.00010383971037791882,-5.386299286515802e-05,-2.6464761798370023e-08,-1.129907907365454e-08,4.569215217314937e-09,1.2034867766523745e-10
1668680899.3197827,70694,1668680899,319657776,,-5.812879894330033e-05,-5.546909821771786e-05,-2.5961490642518682e-08,-1.088118462905538e-08,4.422340661645441e-09,1.1583923559689135e-10
1668680899.327634,70695,1668680899,327535069,,-1.2850893348151162e-05,-6.0468653868242616e-05,-2.5465015685426874e-08,-1.046601803277522e-08,4.276343227655938e-09,1.1135970874679704e-10
1668680899.3356636,70696,1668680899,335444549,,3.050500169975778e-05,-6.6884861057402e-05,-2.4977335075070965e-08,-1.0053515913923997e-08,4.131202074458892e-09,1.0690938004322528e-10
1668680899.3440654,70697,1668680899,343886909,,7.037502062605757e-05,-7.266211406036349e-05,-2.4493514683623184e-08,-9.643585505544104e-09,3.9868862329356e-09,1.0248719607756874e-10
1668680899.3516605,70698,1668680899,351547669,,9.208113051325258e-05,-9.711915666301911e-05,-2.4031809747846787e-08,-9.235661712089248e-09,3.84320599578696e-09,9.808682310114263e-11
1668680899.359653,70699,1668680899,359543304,,0.00010404117607358335,-0.00012967642867345154,-2.358860061682888e-08,-8.829580169740233e-09,3.7001030903768436e-09,9.370642846742716e-11
1668680899.3678918,70700,1668680899,367728742,,0.00012411988293160582,-0.00015463578666994468,-2.3152196234118564e-08,-8.425797239309655e-09,3.557731368726718e-09,8.935110694407479e-11
1668680899.3754544,70701,1668680899,375264743,,0.00014727716711121974,-0.00017480115220842564,-2.271655173265445e-08,-8.02428837193257e-09,3.416084434627795e-09,8.50205668671486e-11
1668680899.3838222,70702,1668680899,383659917,,0.00016831418900597128,-0.0001930283543345293,-2.2274986299065577e-08,-7.624976161509393e-09,3.275137557172716e-09,8.071392364964857e-11
1668680899.3919435,70703,1668680899,391802766,,0.00018460748503811697,-0.00022065490611220613,-2.1874438071149257e-08,-7.227626482819643e-09,3.134812100607279e-09,7.642855266850809e-11
1668680899.399845,70704,1668680899,399652719,,0.00017130563334232727,-0.00023373289818040535,-2.1289756669620847e-08,-6.831839553901912e-09,2.994972946757722e-09,7.21599743256111e-11
1668680899.4094214,70705,1668680899,407596125,,0.00014394588976335515,-0.00023901860932554076,-2.0614633417302883e-08,-6.438274275277591e-09,2.855845712003219e-09,6.791553022142969e-11
1668680899.416062,70706,1668680899,415933270,,0.00012921014222125603,-0.00023653548386757192,-1.9957575264137106e-08,-6.047461393671088e-09,2.7176107567468845e-09,6.370113737576765e-11
1668680899.4247181,70707,1668680899,424520689,,0.0001153838428496548,-0.00023378195587945062,-1.931711175601605e-08,-5.659050159673553e-09,2.5801502216049175e-09,5.951286288251377e-11
1668680899.4324589,70708,1668680899,432330418,,0.00012426155451086113,-0.00023178437262461317,-1.8769508461604892e-08,-5.2731125407184435e-09,2.4434877774223078e-09,5.535151383531775e-11
1668680899.440483,70709,1668680899,440343374,,0.00014377976533200553,-0.0002300561871201635,-1.826593010624441e-08,-4.889707696684581e-09,2.307646172247918e-09,5.121772680315639e-11
1668680899.4486263,70710,1668680899,448417199,,0.00014477962862469382,-0.00021423922050265375,-1.7630390587549074e-08,-4.508661354690698e-09,2.172568410010292e-09,4.710953816037004e-11
1668680899.4560828,70711,1668680899,455869243,,0.0001365871471433106,-0.0001919631788204063,-1.695412046983184e-08,-4.1299720191340265e-09,2.038254197287529e-09,4.302691230108173e-11
1668680899.46462,70712,1668680899,464461166,,0.00012877253859346386,-0.00017106855811876068,-1.6317191505591175e-08,-3.753756124317474e-09,1.904743947824452e-09,3.897114094375976e-11
