Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680551.3599381,27199,1668680551,359823061,,-8.183399666159993e-05,-4.839671071789554e-06,1.3140277730888934e-05,-5.2558047717861056e-08,6.749689325005709e-09,3.384064364587167e-10
1668680551.36813,27200,1668680551,367634452,,-8.804159599710032e-05,-4.677673113612957e-06,1.4375979793130747e-05,-5.3649365525797006e-08,7.158828447354366e-09,3.52675096036161e-10
1668680551.3761647,27201,1668680551,375942918,,-0.00010767244210055473,-4.5192140129867666e-06,1.5485676553001744e-05,-5.472566780062636e-08,7.563992199328424e-09,3.667910120866858e-10
1668680551.3839164,27202,1668680551,383765820,,-0.0001255397858055094,-4.36435589548663e-06,1.6477143494710084e-05,-5.578648665763094e-08,7.964993188108369e-09,3.8074866032917175e-10
1668680551.3917499,27203,1668680551,391551183,,-0.0001327858983887503,-4.213152611596061e-06,1.7357775856098385e-05,-5.6831322870185684e-08,8.361637855258761e-09,3.945421467560061e-10
1668680551.3995917,27204,1668680551,399450593,,-0.00013445013123440408,-4.065603618014198e-06,1.8134591155009797e-05,-5.7860323437443466e-08,8.753966942698022e-09,4.081726924227806e-10
1668680551.4077554,27205,1668680551,407606249,,-0.00010619856940315972,-3.921789282332733e-06,1.881428247501177e-05,-5.887232028673563e-08,9.141541970733923e-09,4.216270388650734e-10
1668680551.4156077,27206,1668680551,415490222,,-8.532904447566676e-05,-3.7815638791751443e-06,1.9403145462994925e-05,-5.986930661653876e-08,9.525068399182444e-09,4.34926807364581e-10
1668680551.423441,27207,1668680551,423314697,,-6.881134522482699e-05,-3.6449390579612906e-06,1.990720010524037e-05,-6.085100468734125e-08,9.904434144744266e-09,4.4806853436970065e-10
1668680551.431872,27208,1668680551,431685257,,-5.346303105644742e-05,-3.511910417387491e-06,2.0332156087695254e-05,-6.18172530915002e-08,1.0279566767171846e-08,4.610500607324635e-10
1668680551.4398124,27209,1668680551,439666132,,-3.8651743095008825e-05,-3.382458345693443e-06,2.068342558691652e-05,-6.276801945465863e-08,1.065044051565562e-08,4.738706513028102e-10
1668680551.4477603,27210,1668680551,447642147,,-2.4648651701023494e-05,-3.2565560949013456e-06,2.0966137984174338e-05,-6.370329893133943e-08,1.1017039966138652e-08,4.865298694047633e-10
1668680551.4559078,27211,1668680551,455786590,,2.1519664243280636e-06,-3.1341744047464274e-06,2.118515501416975e-05,-6.462301854265018e-08,1.137931199926317e-08,4.990266170132079e-10
1668680551.4636712,27212,1668680551,463557911,,2.673290643923964e-06,-3.0152729656849157e-06,2.1345071442647862e-05,-6.55273374268842e-08,1.1737337472998133e-08,5.113620475204145e-10
1668680551.4717503,27213,1668680551,471549993,,3.148149758096321e-06,-2.8998184337961928e-06,2.1450246718771636e-05,-6.641609223199186e-08,1.2091019343825809e-08,5.23534129168993e-10
1668680551.479787,27214,1668680551,479657187,,-9.211365273822112e-06,-2.787767963400428e-06,2.1504797388081538e-05,-6.728930055460477e-08,1.244036322302554e-08,5.355426013576106e-10
1668680551.4879842,27215,1668680551,487785197,,-3.5512136755440503e-06,-2.6790703979353272e-06,2.1512619236805343e-05,-6.814694029530533e-08,1.2785314251289786e-08,5.47387057984791e-10
1668680551.495776,27216,1668680551,495593803,,4.75359058025285e-06,-2.5736753389062924e-06,2.147738701845155e-05,-6.898906377245673e-08,1.3125892542518819e-08,5.59067614000952e-10
1668680551.5036826,27217,1668680551,503553446,,1.3993456651970174e-05,-2.4715288473046148e-06,2.140257162807288e-05,-6.981570345562374e-08,1.3462096892997345e-08,5.705842588029351e-10
1668680551.51285,27218,1668680551,512643170,,2.247564340543557e-05,-2.3725762358853657e-06,2.1291448147450058e-05,-7.062687357943994e-08,1.3793919881742076e-08,5.819367708831543e-10
1668680551.5198328,27219,1668680551,519629352,,2.6049737112368753e-05,-2.2767644172143344e-06,2.1147105075007044e-05,-7.14225454122726e-08,1.4121342198893521e-08,5.93124436345301e-10
1668680551.5286953,27220,1668680551,528390678,,2.7080799192703333e-05,-2.1840338230882237e-06,2.0972452170440734e-05,-7.220273964541161e-08,1.4444354169945071e-08,6.04147145559595e-10
1668680551.535399,27221,1668680551,535276052,,7.1133251722461685e-06,-2.094336775696428e-06,2.0770229603561078e-05,-7.296733942344215e-08,1.4762923071897662e-08,6.150031042883312e-10
1668680551.5437398,27222,1668680551,543550958,,-1.129047543244788e-05,-2.0075849380632232e-06,2.0543011285634167e-05,-7.371667742760503e-08,1.5077123005694278e-08,6.256958224310611e-10
1668680551.5516927,27223,1668680551,551528473,,-2.3505519372380982e-05,-1.923721006780753e-06,2.029322214849384e-05,-7.445070908858672e-08,1.5386918828275797e-08,6.362244826297898e-10
1668680551.5596013,27224,1668680551,559469834,,-3.225334918347174e-05,-1.8426870051989502e-06,2.0023139168383375e-05,-7.516940141682513e-08,1.5692288075504297e-08,6.465883465309793e-10
1668680551.5675352,27225,1668680551,567409758,,-4.091399814656529e-05,-1.764418871004704e-06,1.9734898075201636e-05,-7.58727958023998e-08,1.5993234784129903e-08,6.56787501399352e-10
1668680551.5757287,27226,1668680551,575595269,,-3.0392461525183596e-05,-1.688870564527614e-06,1.9430509264001136e-05,-7.656063204720431e-08,1.6289631703880178e-08,6.668188500758769e-10
1668680551.5836248,27227,1668680551,583443183,,-1.084444657409619e-05,-1.6159609451072394e-06,1.911184380070406e-05,-7.723318237772099e-08,1.6581570400013517e-08,6.766850008833186e-10
1668680551.5916798,27228,1668680551,591548061,,7.180400888994153e-06,-1.5456146374262722e-06,1.878065424234992e-05,-7.789065324528931e-08,1.6869120721681417e-08,6.863878353190222e-10
1668680551.5997553,27229,1668680551,599607862,,8.213354540956388e-06,-1.4777774723416786e-06,1.8438583991591554e-05,-7.85329727927191e-08,1.7152263432351234e-08,6.959260853035148e-10
1668680551.6076667,27230,1668680551,607538186,,9.452977254260055e-07,-1.412387670796328e-06,1.808716938023693e-05,-7.916012377584836e-08,1.743096772649275e-08,7.052992863152991e-10
1668680551.6155007,27231,1668680551,615353406,,2.167092307849858e-05,-1.349369510950555e-06,1.7727843475901193e-05,-7.9772243054027e-08,1.7705219911831112e-08,7.145089077588093e-10
1668680551.6236706,27232,1668680551,623531354,,4.0716193350897285e-05,-1.2886592225700461e-06,1.7361936338535944e-05,-8.036943401208608e-08,1.7975079367768573e-08,7.235555403933098e-10
1668680551.6316936,27233,1668680551,631571314,,6.544466455690237e-05,-1.2301851153718904e-06,1.699068832115237e-05,-8.09518544211488e-08,1.8240576639840756e-08,7.324406639872124e-10
1668680551.6395826,27234,1668680551,639471501,,9.189946708089816e-05,-1.1738842730364776e-06,1.6615252865993602e-05,-8.151957585199206e-08,1.8501727368718873e-08,7.41164716690332e-10
1668680551.6480849,27235,1668680551,647923508,,5.84389494700411e-05,-1.1198483932776379e-06,1.6236733205252004e-05,-8.207059409690753e-08,1.875791014614424e-08,7.497045294952657e-10
1668680551.6559079,27236,1668680551,655693461,,5.2875910111212025e-05,-1.0678057948275449e-06,1.585607913226384e-05,-8.260763592983467e-08,1.9009932184004118e-08,7.580908839994452e-10
1668680551.6639645,27237,1668680551,663745823,,4.7648123513856574e-05,-1.0177675648762182e-06,1.5474223766918394e-05,-8.312985978488126e-08,1.9257526678203453e-08,7.66313847718348e-10
1668680551.672066,27238,1668680551,671931230,,5.614830903836897e-05,-9.696552495162312e-07,1.5092011903512817e-05,-8.363756268633208e-08,1.950076358247925e-08,7.743765257934437e-10
1668680551.6800234,27239,1668680551,679821650,,4.970001743595703e-05,-9.234541030850047e-07,1.4710233443137835e-05,-8.41302360260287e-08,1.973949295005894e-08,7.822726881686563e-10
1668680551.6879265,27240,1668680551,687780862,,1.4904286183621609e-05,-8.791108036027683e-07,1.4329607690880994e-05,-8.460785802367245e-08,1.9973711971253295e-08,7.900016644750061e-10
1668680551.6958733,27241,1668680551,695737658,,-3.2399658168519664e-05,-8.365013762981255e-07,1.395077974133218e-05,-8.507137205467196e-08,2.0203709639420874e-08,7.975737840895496e-10
1668680551.7034316,27242,1668680551,703266977,,-8.327573800651048e-05,-7.95542314824671e-07,1.3574348009126242e-05,-8.552124787883582e-08,2.0429621320609627e-08,8.049940439306931e-10
1668680551.7119787,27243,1668680551,711784823,,-0.00012996763252724175,-7.561931241176234e-07,1.3200868758412039e-05,-8.595739940888678e-08,2.0651392707833177e-08,8.122612427498635e-10
1668680551.7198684,27244,1668680551,719681544,,-0.0001765614302326149,-7.184029696889273e-07,1.283084471862515e-05,-8.63799019443443e-08,2.086904152264126e-08,8.193758769896829e-10
1668680551.7278333,27245,1668680551,727674964,,-0.00017243519150451456,-6.823785600980726e-07,1.2464801907320896e-05,-8.678517689816237e-08,2.1081251663259368e-08,8.262982030375621e-10
1668680551.7354405,27246,1668680551,735268260,,-0.00016936454336263592,-6.478493422138812e-07,1.21030918482589e-05,-8.717620105018093e-08,2.1289106141630884e-08,8.330606423060608e-10
1668680551.7438574,27247,1668680551,743687424,,-0.00016620242788210988,-6.147706234706656e-07,1.1746087162127865e-05,-8.75529613939391e-08,2.149258515112277e-08,8.396627629845589e-10
1668680551.7515953,27248,1668680551,751478882,,-0.00016357460692603692,-5.830903109206449e-07,1.1394119547876001e-05,-8.791556181240163e-08,2.1691711654445862e-08,8.461054204814654e-10
1668680551.7597954,27249,1668680551,759643102,,-0.00015030059049259375,-5.528072679950306e-07,1.1047498050361743e-05,-8.826340159786929e-08,2.1886249336610197e-08,8.523817248003943e-10
1668680551.7679107,27250,1668680551,767732134,,-0.0001130880438550227,-5.239059819927835e-07,1.0706493836130804e-05,-8.859605151718821e-08,2.20760177086158e-08,8.584867167463987e-10
1668680551.7757235,27251,1668680551,775527301,,-6.552931746008856e-05,-4.962407264785749e-07,1.0371310862893774e-05,-8.891491552260028e-08,2.2261505678399483e-08,8.644356292380291e-10
1668680551.7838295,27252,1668680551,783619952,,-2.1599108764704665e-05,-4.69718862757038e-07,1.0042136747105596e-05,-8.922076802839147e-08,2.244298643549549e-08,8.702366895063022e-10
1668680551.79207,27253,1668680551,791952946,,2.2860577974512303e-05,-4.443142634564991e-07,9.719149369100205e-06,-8.951350270952542e-08,2.2620403944327287e-08,8.758884630365475e-10
1668680551.799912,27254,1668680551,799771004,,6.582618173202678e-05,-4.199898085675719e-07,9.4024971531629e-06,-8.979317242348236e-08,2.2793765995506765e-08,8.813912334357243e-10
1668680551.8082347,27255,1668680551,808032028,,9.835117793961395e-05,-3.967355613538854e-07,9.092310560723605e-06,-9.005946451414054e-08,2.2962964939111722e-08,8.867411643289844e-10
1668680551.815604,27256,1668680551,815416187,,0.00012961648726463786,-3.7451192945515373e-07,8.788691008308797e-06,-9.031245766143065e-08,2.3128001038134347e-08,8.919389397530307e-10
1668680551.8237367,27257,1668680551,823567151,,0.00015815572812418588,-3.532904376709846e-07,8.491720768706955e-06,-9.05520974016768e-08,2.3288844527520295e-08,8.969836610668927e-10
1668680551.8316188,27258,1668680551,831489853,,0.0001849452732278592,-3.33035414780208e-07,8.20146075751544e-06,-9.077843500891339e-08,2.3445498433570903e-08,9.018756376205552e-10
1668680551.840123,27259,1668680551,839973377,,0.00021333873247065218,-3.1369580644907536e-07,7.917949834631565e-06,-9.099175093182644e-08,2.3598041103851388e-08,9.066177636104025e-10
1668680551.847591,27260,1668680551,847472588,,0.0002433832603209734,-2.9523348418529747e-07,7.641212982485538e-06,-9.119217654828958e-08,2.3746504597901507e-08,9.112112360769482e-10
1668680551.855461,27261,1668680551,855276971,,0.0002728569280237922,-2.7762741417461507e-07,7.371263736714023e-06,-9.137962266141718e-08,2.389084858918822e-08,9.156547713519252e-10
1668680551.8638964,27262,1668680551,863736433,,0.0002994635316050832,-2.6086408385747523e-07,7.108103100711433e-06,-9.155389632344561e-08,2.403099723077561e-08,9.199459444003341e-10
1668680551.871733,27263,1668680551,871550956,,0.00032458509759003036,-2.449043939900675e-07,6.851712467719816e-06,-9.17151573274563e-08,2.4166990523568453e-08,9.240862912113929e-10
1668680551.8797345,27264,1668680551,879585892,,0.000347720546839409,-2.2972393797765904e-07,6.6020645907595916e-06,-9.186338139357212e-08,2.4298808058971112e-08,9.280752802549863e-10
1668680551.887647,27265,1668680551,887518361,,0.00036519735832534476,-2.1533052413357872e-07,6.359129001685803e-06,-9.199810021117931e-08,2.4426281570274325e-08,9.31907410180871e-10
1668680551.8955677,27266,1668680551,895380329,,0.00035891311912282693,-2.01877717126402e-07,6.122901293017443e-06,-9.21167776456764e-08,2.454855353234219e-08,9.355539987458347e-10
1668680551.903655,27267,1668680551,903541911,,0.000352417424230181,-1.8909058381468416e-07,5.893260964603117e-06,-9.222270873773006e-08,2.4666708686073703e-08,9.390517441876418e-10
1668680551.9118185,27268,1668680551,911693270,,0.0003342737349740117,-1.7704773644677344e-07,5.670166919182204e-06,-9.231449546419111e-08,2.478027100642672e-08,9.423847169742934e-10
1668680551.9197147,27269,1668680551,919565180,,0.0002818841484894605,-1.658853003627217e-07,5.453584556169731e-06,-9.238983873076279e-08,2.48884715505195e-08,9.455268512050495e-10
1668680551.9281719,27270,1668680551,927899248,,0.0002591159328186418,-1.5499863661237637e-07,5.24328792229624e-06,-9.245666954903173e-08,2.4993928019379024e-08,9.485668831356667e-10
1668680551.9363077,27271,1668680551,936099580,,0.0002514332012427611,-1.445511435856623e-07,5.039236030911329e-06,-9.251275144613538e-08,2.509588124532252e-08,9.514795171910485e-10
1668680551.9436586,27272,1668680551,943479621,,0.00024386153069993978,-1.3464166452556904e-07,4.841366018285111e-06,-9.255657914484846e-08,2.5193824173056273e-08,9.5424761305642e-10
1668680551.9519427,27273,1668680551,951778556,,0.00023095497302858092,-1.2528213462149638e-07,4.64958841567299e-06,-9.258775481024865e-08,2.5287616057735848e-08,9.56866454614961e-10
1668680551.9600449,27274,1668680551,959737949,,0.00021573783633243988,-1.1642432801421193e-07,4.463794369707634e-06,-9.260670070512393e-08,2.5377385288776636e-08,9.593405564845177e-10
1668680551.9680843,27275,1668680551,967856721,,0.00019979242707052729,-1.0803455151829771e-07,4.283874732168261e-06,-9.261367309168636e-08,2.5463205472248235e-08,9.616725604321037e-10
1668680551.9753664,27276,1668680551,975261881,,0.00014648258650485846,-1.0026599370638288e-07,4.109763185625638e-06,-9.260632923961943e-08,2.554431480166759e-08,9.638358002342362e-10
1668680551.9836617,27277,1668680551,983538353,,9.709601201299546e-05,-9.282519318035069e-08,3.941279740496849e-06,-9.25884281097449e-08,2.562193061682628e-08,9.65872333204493e-10
1668680551.991763,27278,1668680551,991609353,,3.1144558014328564e-05,-8.575013877814546e-08,3.778323946392296e-06,-9.255936419575646e-08,2.569586411270933e-08,9.677750046181992e-10
1668680551.999788,27279,1668680551,999594464,,-2.6490489853435615e-05,-7.895011404361376e-08,3.620761987006892e-06,-9.252029374981195e-08,2.576646294807289e-08,9.695567273367814e-10
1668680552.007807,27280,1668680552,7662369,,-7.269295181607843e-05,-7.246084293319311e-08,3.468489692906475e-06,-9.247068341892335e-08,2.5833527308051056e-08,9.712113741949498e-10
1668680552.0156906,27281,1668680552,15568224,,-0.00011146723201367717,-6.630394236165588e-08,3.3213978021216487e-06,-9.241015489369466e-08,2.5896921694978028e-08,9.7273448635706e-10
1668680552.023412,27282,1668680552,23244108,,-0.00014200598065706706,-6.049185437129964e-08,3.1793738708412277e-06,-9.233843021681398e-08,2.595653782278201e-08,9.741227736286603e-10
1668680552.0318773,27283,1668680552,31700332,,-0.00016985162539415,-5.500617214579963e-08,3.042296800858261e-06,-9.225564399310873e-08,2.6012419068604262e-08,9.75377479494775e-10
1668680552.039648,27284,1668680552,39504384,,-0.00019254538990735802,-4.985026147072488e-08,2.9100508121387234e-06,-9.216163775046675e-08,2.6064495829166597e-08,9.76496668058215e-10
1668680552.047698,27285,1668680552,47564339,,-0.00018667602451057834,-4.51409977768548e-08,2.7825491702030663e-06,-9.205465319851813e-08,2.6112116558729997e-08,9.77460767545308e-10
1668680552.0556521,27286,1668680552,55444571,,-0.0002176923259658946,-4.0521288288632236e-08,2.6595832215824867e-06,-9.193944456128242e-08,2.6157005027682366e-08,9.783219558903364e-10
1668680552.0639677,27287,1668680552,63814803,,-0.00024582849127646034,-3.61790539142483e-08,2.54108511677832e-06,-9.18134879735619e-08,2.6198221104426525e-08,9.790522974045986e-10
1668680552.071883,27288,1668680552,71713737,,-0.00029072155621260486,-3.196588202386703e-08,2.42690098677513e-06,-9.167877668443395e-08,2.623646906245672e-08,9.796736312808751e-10
1668680552.0801885,27289,1668680552,79954146,,-0.0002895646347575577,-2.8345140280320023e-08,2.3170342718775345e-06,-9.15288792371304e-08,2.626943062890961e-08,9.801146873267275e-10
1668680552.0877378,27290,1668680552,87576096,,-0.0002620118710695526,-2.515264843460488e-08,2.2113285569387727e-06,-9.136568149260769e-08,2.6297774079472697e-08,9.80396116449355e-10
1668680552.0958278,27291,1668680552,95591914,,-0.00022240529149375227,-2.2219917791472188e-08,2.109627562929518e-06,-9.119128643086958e-08,2.6322234051326852e-08,9.805410407779692e-10
1668680552.1046054,27292,1668680552,104497179,,-0.00018548944683015423,-1.9418903611293198e-08,2.0117865096062766e-06,-9.100739260379641e-08,2.634340648242272e-08,9.80568079289373e-10
1668680552.111588,27293,1668680552,111434116,,-0.00014463402197164993,-1.6781256250254407e-08,1.9177027763455024e-06,-9.081358743998014e-08,2.6361128870492684e-08,9.804725288229624e-10
1668680552.1197584,27294,1668680552,119555607,,-0.00010330409188929699,-1.4275693573371913e-08,1.8272590448987946e-06,-9.061030444157843e-08,2.637554507620373e-08,9.8025901691624e-10
1668680552.127866,27295,1668680552,127745473,,-7.197000275405773e-05,-1.187304840658908e-08,1.7403399815088895e-06,-9.039797422378629e-08,2.6386808487407826e-08,9.799320784480798e-10
1668680552.1357179,27296,1668680552,135572972,,-4.233034269544766e-05,-9.608186422540886e-09,1.6568483709676505e-06,-9.017616044149488e-08,2.639474608501275e-08,9.794867685756613e-10
1668680552.1432436,27297,1668680552,143130776,,-1.4614175770655717e-05,-7.478602113106233e-09,1.5766790891586532e-06,-8.994491157317825e-08,2.6399364610583006e-08,9.789234673287866e-10
1668680552.1517231,27298,1668680552,151603710,,1.0940865368561726e-05,-5.48214075260056e-09,1.4997288710069658e-06,-8.9704271032189e-08,2.6400669166706953e-08,9.782425004543042e-10
1668680552.1597059,27299,1668680552,159560602,,4.5602878168325094e-05,-3.607439871693351e-09,1.4258940726265546e-06,-8.945441430875793e-08,2.6398693267373886e-08,9.774457738085328e-10
1668680552.167567,27300,1668680552,167473803,,5.491359821603243e-05,-1.8827354790718593e-09,1.3550824771826197e-06,-8.919495714107175e-08,2.6393346034238846e-08,9.765285462177238e-10
1668680552.1754236,27301,1668680552,175298440,,5.1458307373652654e-05,-3.0785769637756863e-10,1.2871971587284854e-06,-8.892589600848587e-08,2.6384597199565834e-08,9.754907447675869e-10
1668680552.1836042,27302,1668680552,183498615,,4.8174524597274695e-05,1.1437411506564054e-09,1.222136435854183e-06,-8.864759537163692e-08,2.6372542958578293e-08,9.743364079214793e-10
1668680552.1918046,27303,1668680552,191704110,,3.43690508412375e-05,2.4666062362166147e-09,1.1598084991022944e-06,-8.835998781666934e-08,2.6357166129463714e-08,9.730645442510531e-10
1668680552.200075,27304,1668680552,199889512,,1.5914919004100813e-05,3.6822271474049623e-09,1.1001169032667077e-06,-8.806338120788022e-08,2.6338554128233594e-08,9.716784940104071e-10
1668680552.2076051,27305,1668680552,207470644,,2.8709518979498305e-05,4.815649263196711e-09,1.0429665691049363e-06,-8.775816250949354e-08,2.631677803009831e-08,9.701827652884576e-10
1668680552.2157547,27306,1668680552,215616671,,5.6214695613883e-05,5.871137336810298e-09,9.882692681363613e-07,-8.744443423334597e-08,2.6291888538003643e-08,9.685782122772742e-10
1668680552.22379,27307,1668680552,223670541,,8.978357309101439e-05,6.864453967694572e-09,9.359360303913061e-07,-8.712246534479794e-08,2.626398176785375e-08,9.668676190758988e-10
1668680552.232569,27308,1668680552,232385672,,0.00012052294438753471,7.787540180694267e-09,8.85886021028076e-07,-8.679220485421309e-08,2.6233043978748653e-08,9.650502108050386e-10
1668680552.2398076,27309,1668680552,239600356,,0.00013615602341167715,8.59248226892349e-09,8.38050581637735e-07,-8.645303179025815e-08,2.619887009682157e-08,9.631188340884951e-10
1668680552.247761,27310,1668680552,247591742,,0.00014957365879086668,9.3147607717554e-09,7.923421583209997e-07,-8.610545385452971e-08,2.6161606813928484e-08,9.610791440570372e-10
1668680552.2557714,27311,1668680552,255622085,,0.0001612663251535276,9.959118013383458e-09,7.486829510512961e-07,-8.574957726546482e-08,2.6121280982301312e-08,9.58932210140583e-10
1668680552.2635417,27312,1668680552,263338340,,0.0001685022926300294,1.0516528363264766e-08,7.070006807933639e-07,-8.538531724254604e-08,2.6077858449217562e-08,9.566769476219636e-10
1668680552.2718723,27313,1668680552,271657767,,0.00017483412948150634,1.1006361708743108e-08,6.67217941170804e-07,-8.501297906896309e-08,2.6031430323126262e-08,9.543166783882156e-10
1668680552.2796667,27314,1668680552,279558252,,0.00017860980463010363,1.1424625074852987e-08,6.292652333055167e-07,-8.463255651877797e-08,2.5981988137439285e-08,9.518512100747684e-10
1668680552.2878072,27315,1668680552,287649198,,0.00019483849460690496,1.1849689221312994e-08,5.930542531897943e-07,-8.424519986040668e-08,2.5929897791665333e-08,9.492933832132115e-10
1668680552.2954562,27316,1668680552,295280834,,0.00021633341796030905,1.2254234060596296e-08,5.585253448087066e-07,-8.385064682897618e-08,2.5875071079445686e-08,9.466401023521323e-10
1668680552.3038588,27317,1668680552,303675211,,0.00023570320593411685,1.2601953203564794e-08,5.256230920294631e-07,-8.344848116945902e-08,2.581736696952781e-08,9.43886567159307e-10
1668680552.3117657,27318,1668680552,311577715,,0.00025674558855041187,1.2918644143113597e-08,4.94278311511767e-07,-8.303912477148728e-08,2.5756916995540504e-08,9.41037408045374e-10
1668680552.320298,27319,1668680552,320150086,,0.0002755371966826912,1.3180434773188604e-08,4.644362727129352e-07,-8.262232491765892e-08,2.5693631580355532e-08,9.380896825940573e-10
1668680552.3277028,27320,1668680552,327555220,,0.00026332559080890393,1.3173774846394275e-08,4.3609211832313777e-07,-8.219513311877716e-08,2.5626528073103076e-08,9.350102004495112e-10
1668680552.3354805,27321,1668680552,335317323,,0.00023622811504772528,1.3045581484684374e-08,4.0915161899962157e-07,-8.175945723572461e-08,2.5556231674210656e-08,9.31820275129093e-10
1668680552.3437603,27322,1668680552,343600656,,0.00021080572846524006,1.2931291209136493e-08,3.835252334019896e-07,-8.131718912147761e-08,2.5483362199398762e-08,9.28541038492086e-10
1668680552.351785,27323,1668680552,351642842,,0.00019981050274429942,1.2894828917115777e-08,3.591432854678318e-07,-8.086935155472086e-08,2.5408246475261985e-08,9.251839055610632e-10
1668680552.3598843,27324,1668680552,359702367,,0.00019607012217861522,1.2877023627744817e-08,3.3596897375253985e-07,-8.041529797109195e-08,2.533066461641706e-08,9.217415301073645e-10
1668680552.368184,27325,1668680552,367867800,,0.0001729041809114264,1.2737964531761742e-08,3.1398762649712283e-07,-7.995318270195661e-08,2.5250010246759466e-08,9.181930450880872e-10
1668680552.3757524,27326,1668680552,375610823,,0.0001666695034072185,1.2673327578949526e-08,2.9310133134996877e-07,-7.948575022993135e-08,2.516717082250913e-08,9.145692575116514e-10
1668680552.3838615,27327,1668680552,383591925,,0.0001687683894773524,1.2626835991204655e-08,2.7327754337261917e-07,-7.901239006830712e-08,2.5081940981654547e-08,9.108632120313851e-10
1668680552.3916204,27328,1668680552,391488721,,0.00017036851987810504,1.2556954562915435e-08,2.5448158118873133e-07,-7.85326424102655e-08,2.4994167253096292e-08,9.070696397228857e-10
1668680552.3997152,27329,1668680552,399607344,,0.00013017575010087278,1.2291083736379527e-08,2.3671349314807292e-07,-7.804415429484667e-08,2.4903087234331922e-08,9.031619202786324e-10
1668680552.4076009,27330,1668680552,407497206,,0.00010785195684259441,1.2117793669030833e-08,2.1985814198764615e-07,-7.755090504238289e-08,2.480998353255509e-08,8.991848148226858e-10
1668680552.4157672,27331,1668680552,415591651,,9.496930343276456e-05,1.1972032962281021e-08,2.0389135757113879e-07,-7.70521770788175e-08,2.4714613928998544e-08,8.951301977747593e-10
1668680552.4235127,27332,1668680552,423344170,,9.647615365272492e-05,1.1853865231765266e-08,1.887739347642256e-07,-7.654810675190262e-08,2.461701247527149e-08,8.909995662960803e-10
1668680552.4316907,27333,1668680552,431574026,,9.767363190326939e-05,1.1720904526471104e-08,1.7447880639930702e-07,-7.603822795034763e-08,2.4517031386067017e-08,8.867875486121175e-10
1668680552.4396982,27334,1668680552,439586527,,0.00010577108203748793,1.1594045427098836e-08,1.6096427411804103e-07,-7.55229277932849e-08,2.441478804363744e-08,8.824984553074209e-10
1668680552.4477506,27335,1668680552,447576369,,8.087590052516171e-05,1.1367336463510529e-08,1.4822206868850895e-07,-7.500081709180728e-08,2.4309848596868187e-08,8.781164456732543e-10
1668680552.4554877,27336,1668680552,455340596,,4.0799699656717694e-05,1.1128593531461146e-08,1.3619618677293064e-07,-7.44731389475998e-08,2.420261072869192e-08,8.736554602524027e-10
1668680552.46374,27337,1668680552,463573942,,3.80959155645613e-06,1.093112980790231e-08,1.2484062141609242e-07,-7.394073994147166e-08,2.409333607449904e-08,8.691250274963665e-10
1668680552.4716697,27338,1668680552,471524841,,-3.926326967016081e-05,1.0768180746771001e-08,1.1412578401977411e-07,-7.340366754774198e-08,2.3982046159810967e-08,8.645255664645321e-10
1668680552.4796922,27339,1668680552,479577160,,-8.435289252067684e-05,1.0650415611072777e-08,1.0401887531961953e-07,-7.28622123877988e-08,2.386882963094235e-08,8.59860300176556e-10
1668680552.4876533,27340,1668680552,487543126,,-8.521905715183835e-05,1.0457216950237774e-08,9.452157318267849e-08,-7.231484934344624e-08,2.375309974306421e-08,8.551125396286758e-10
1668680552.495333,27341,1668680552,495205105,,-6.442401050356784e-05,1.0212974535751774e-08,8.559983269406459e-08,-7.176194066176831e-08,2.363500398763819e-08,8.502861080023549e-10
1668680552.5038452,27342,1668680552,503682056,,-4.514497181198136e-05,9.981559855212061e-09,7.721070121648512e-08,-7.120442582453137e-08,2.351488818963805e-08,8.453912623041545e-10
1668680552.5118954,27343,1668680552,511787004,,-2.2509146621441338e-05,9.755900860493764e-09,6.933029976749589e-08,-7.064232301298047e-08,2.3392747078258445e-08,8.404282086510722e-10
1668680552.5198054,27344,1668680552,519658630,,9.515386403318053e-07,9.54242006665265e-09,6.193234338189277e-08,-7.007582989042688e-08,2.3268646154218185e-08,8.353991030797129e-10
1668680552.5284772,27345,1668680552,528123561,,5.16013919849936e-06,9.336498680175138e-09,5.499432815351155e-08,-6.950498939559549e-08,2.3142618203342092e-08,8.303042477400698e-10
1668680552.5355246,27346,1668680552,535404936,,2.412003358555833e-05,9.134010018013495e-09,4.849462042090764e-08,-6.892986593989299e-08,2.301463983905886e-08,8.251445824797841e-10
1668680552.5438738,27347,1668680552,543727948,,4.153425832701377e-05,8.937653148010756e-09,4.241074516668191e-08,-6.835059737214572e-08,2.2884772485099848e-08,8.199214985074848e-10
1668680552.5523603,27348,1668680552,552162124,,6.547218490167699e-05,8.757019207679053e-09,3.6719394800506446e-08,-6.776742948203906e-08,2.2753086223171886e-08,8.1463777314595e-10
1668680552.5603476,27349,1668680552,560238534,,7.838899247823873e-05,8.56576942585219e-09,3.140722602859431e-08,-6.718010446160215e-08,2.261950740735777e-08,8.092903866854535e-10
1668680552.5677276,27350,1668680552,567607587,,8.114780736698737e-05,8.354414663991443e-09,2.645747513934408e-08,-6.658858065247774e-08,2.248401535307968e-08,8.038788698697423e-10
