Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680551.6559732,27236,1668680551,655693461,,-0.06500595485439023,-1.3404004192346066e-46,4.911592665329667e-46,7.431738169362534e-157,-1.4685785178866517e-96,0.0
1668680551.6640184,27237,1668680551,663745823,,-0.04824483659360149,-7.091761160097992e-47,2.5986146824765046e-46,3.931967742266001e-157,-7.769923035125488e-97,0.0
1668680551.6721087,27238,1668680551,671931230,,-0.06595244269978806,-3.752093451342898e-47,1.374869360737026e-46,2.0803168752575312e-157,-4.110893849833183e-97,0.0
1668680551.6800659,27239,1668680551,679821650,,-0.10190106953795022,-1.985149379652223e-47,7.27412868033208e-47,1.1006494928636383e-157,-2.1749827080910532e-97,0.0
1668680551.688008,27240,1668680551,687780862,,-0.12093626627800019,-1.0502984828704526e-47,3.848580059247571e-47,5.823292213552882e-158,-1.150735084217038e-97,0.0
1668680551.6959722,27241,1668680551,695737658,,-0.1301534112846725,-5.556896193440266e-48,2.0361983026896157e-47,3.0809746812491276e-158,-6.088283962543382e-98,0.0
1668680551.7034838,27242,1668680551,703266977,,-0.1301534112846725,-5.556896193440266e-48,2.0361983026896157e-47,3.0809746812491276e-158,-6.088283962543382e-98,0.0
1668680551.7135444,27243,1668680551,711784823,,-0.1349628937146493,-2.9400304587966975e-48,1.0773073351855045e-47,1.6300753316836729e-158,-3.2211759350140555e-98,0.0
1668680551.7201068,27244,1668680551,719681544,,-0.07660010563792653,-1.555504871380541e-48,5.699794037307013e-48,8.624366837984993e-159,-1.7042527037420095e-98,0.0
1668680551.7279315,27245,1668680551,727674964,,-0.07793724288345487,-8.22983108099802e-49,3.015634536835901e-48,4.562961104338039e-159,-9.016822852301844e-99,0.0
1668680551.7354817,27246,1668680551,735268260,,-0.07793724288345487,-8.22983108099802e-49,3.015634536835901e-48,4.562961104338039e-159,-9.016822852301844e-99,0.0
1668680551.7439249,27247,1668680551,743687424,,-0.07870261471316864,-4.3542209907481195e-49,1.5955053112856254e-48,2.4141614602940947e-159,-4.7706008722342895e-99,0.0
1668680551.7516897,27248,1668680551,751478882,,-0.06553865658391259,-2.303721698498382e-49,8.441464531745294e-49,1.2772792542168349e-159,-2.5240190536018642e-99,0.0
1668680551.7598863,27249,1668680551,759643102,,-0.034675048782228254,-1.2188480271003485e-49,4.466191553025625e-49,6.757801083668905e-160,-1.335402468905678e-99,0.0
1668680551.7679508,27250,1668680551,767732134,,-0.018345798811278128,-6.448654427897057e-50,2.362962838178671e-49,3.575402586056871e-160,-7.065318114039387e-100,0.0
1668680551.7757885,27251,1668680551,775527301,,-0.018345798811278128,-6.448654427897057e-50,2.362962838178671e-49,3.575402586056871e-160,-7.065318114039387e-100,0.0
1668680551.7838926,27252,1668680551,783619952,,-0.013398358529075484,-3.4118399509878014e-50,1.2501911994416785e-49,1.891666163905762e-160,-3.738103022490288e-100,0.0
1668680551.7921739,27253,1668680551,791952946,,-0.010818447242971537,-1.8051288034289235e-50,6.614484197162145e-50,1.0008385879734952e-160,-1.9777473542181585e-100,0.0
1668680551.8001041,27254,1668680551,799771004,,-0.019463310444471672,-9.550535909591344e-51,3.4995768018561184e-50,5.295214865547918e-161,-1.0463822354770557e-100,0.0
1668680551.8082795,27255,1668680551,808032028,,-0.01758301227220245,-5.05297660682889e-51,1.8515484241906457e-50,2.801580675370823e-161,-5.5361761975649396e-101,0.0
1668680551.8156726,27256,1668680551,815416187,,-0.01758301227220245,-5.05297660682889e-51,1.8515484241906457e-50,2.801580675370823e-161,-5.5361761975649396e-101,0.0
1668680551.8237863,27257,1668680551,823567151,,-0.016561420899672726,-2.6734177883691677e-51,9.796131821723658e-51,1.4822541634104368e-161,-2.929067968791663e-101,0.0
1668680551.8316748,27258,1668680551,831489853,,-0.011454575224666782,-1.4144460240543353e-51,5.1829159537393703e-51,7.842277840729195e-162,-1.5497048611955203e-101,0.0
1668680551.840205,27259,1668680551,839973377,,-0.006060361554504603,-7.483520023196801e-52,2.742165813240305e-51,4.1491751717996304e-162,-8.199144514231808e-102,0.0
1668680551.8476863,27260,1668680551,847472588,,-0.003206402808567341,-3.9593643720006756e-52,1.4508190783758924e-51,2.1952365060146526e-162,-4.337985409260191e-102,0.0
1668680551.855498,27261,1668680551,855276971,,-0.003206402808567341,-3.9593643720006756e-52,1.4508190783758924e-51,2.1952365060146526e-162,-4.337985409260191e-102,0.0
1668680551.863985,27262,1668680551,863736433,,-0.0016964365703803195,-2.0948118240714756e-52,7.675961781801328e-52,1.1614509192315535e-162,-2.2951318126287966e-102,0.0
1668680551.8717864,27263,1668680551,871550956,,-0.0008975469425220532,-1.108318448613073e-52,4.061181035862347e-52,6.144979067575768e-163,-1.2143033091111983e-102,0.0
1668680551.8798516,27264,1668680551,879585892,,-0.004828418333038427,-5.863866956549013e-53,2.1486807614325413e-52,3.251172056924099e-163,-6.424609333568111e-103,0.0
1668680551.8877146,27265,1668680551,887518361,,-0.03190306770613967,-3.102441877344547e-53,1.1368193079257776e-52,1.720122986178707e-163,-3.399118225180652e-103,0.0
1668680551.8956082,27266,1668680551,895380329,,-0.03190306770613967,-3.102441877344547e-53,1.1368193079257776e-52,1.720122986178707e-163,-3.399118225180652e-103,0.0
1668680551.903755,27267,1668680551,903541911,,-0.04623562481468558,-1.641433148743491e-53,6.0146586783381415e-53,9.100788994783823e-164,-1.7983980206214937e-103,0.0
1668680551.9119189,27268,1668680551,911693270,,-0.09001070845289542,-8.684458527552138e-54,3.1822224310136575e-53,4.8150254948673514e-164,-9.514924831434533e-104,0.0
1668680551.9197793,27269,1668680551,919565180,,-0.057463350375720805,-4.594754283749329e-54,1.6836432692211305e-53,2.547523135577686e-164,-5.034135575647634e-104,0.0
1668680551.9282198,27270,1668680551,927899248,,-0.040216346593723445,-2.430982525974883e-54,8.907782907842404e-54,1.3478379570827908e-164,-2.6634494168862842e-104,0.0
1668680551.9363732,27271,1668680551,936099580,,-0.040216346593723445,-2.430982525974883e-54,8.907782907842404e-54,1.3478379570827908e-164,-2.6634494168862842e-104,0.0
1668680551.9437423,27272,1668680551,943479621,,-0.047031476686858184,-1.286178906779954e-54,4.7129102574060533e-54,7.131111522334249e-165,-1.409171979918173e-104,0.0
1668680551.9520347,27273,1668680551,951778556,,-0.05062496154725803,-6.804887170393299e-55,2.493496229550923e-54,3.7729128547493977e-165,-7.455616226074121e-105,0.0
1668680551.9601002,27274,1668680551,959737949,,-0.05250629640496005,-3.6003147896209176e-55,1.319253520054664e-54,1.9961644639759757e-165,-3.94460109217666e-105,0.0
1668680551.9681191,27275,1668680551,967856721,,-0.10029404748229581,-1.9048466579665477e-55,6.979877609400165e-55,1.0561263195423479e-165,-2.0870009003393423e-105,0.0
1668680551.9754848,27276,1668680551,975261881,,-0.10029404748229581,-1.9048466579665477e-55,6.979877609400165e-55,1.0561263195423479e-165,-2.0870009003393423e-105,0.0
1668680551.983727,27277,1668680551,983538353,,-0.12563850737310978,-1.0078120948830615e-55,3.692898347558479e-55,5.587729983973353e-166,-1.1041858622043295e-105,0.0
1668680551.9918716,27278,1668680551,991609353,,-0.12168005905742049,-5.332110143064451e-56,1.9538305638817815e-55,2.9563439331125295e-166,-5.842002358952863e-106,0.0
1668680551.9998364,27279,1668680551,999594464,,-0.11314710547809603,-2.8211011479347004e-56,1.0337283924650864e-55,1.5641359686167934e-166,-3.0908738039697204e-106,0.0
1668680552.0079052,27280,1668680552,7662369,,-0.10860441230411608,-1.4925820122508835e-56,5.469227522295573e-56,8.275496301085043e-167,-1.6353127378364576e-106,0.0
1668680552.0157855,27281,1668680552,15568224,,-0.10241447551615494,-7.896920197015435e-57,2.893646910413718e-56,4.378381445305826e-167,-8.652076791668226e-107,0.0
1668680552.0234752,27282,1668680552,23244108,,-0.10241447551615494,-7.896920197015435e-57,2.893646910413718e-56,4.378381445305826e-167,-8.652076791668226e-107,0.0
1668680552.0319028,27283,1668680552,31700332,,-0.09914367266310109,-4.178085229902139e-57,1.5309643652623938e-56,2.3165044588425254e-167,-4.577621825899964e-107,0.0
1668680552.0397463,27284,1668680552,39504384,,-0.06615590572730845,-2.2105321761924205e-57,8.099992709090319e-57,1.2256111019268395e-167,-2.4219181227257018e-107,0.0
1668680552.0477724,27285,1668680552,47564339,,-0.11214362204917766,-1.1695435188851932e-57,4.285526389510142e-57,6.484436355960562e-168,-1.2813831321756223e-107,0.0
1668680552.0556974,27286,1668680552,55444571,,-0.11214362204917766,-1.1695435188851932e-57,4.285526389510142e-57,6.484436355960562e-168,-1.2813831321756223e-107,0.0
1668680552.0640774,27287,1668680552,63814803,,-0.13647485466433934,-6.187795216455127e-58,2.2673769094355667e-57,3.4307713750632346e-168,-6.77951379122724e-108,0.0
1668680552.0719333,27288,1668680552,71713737,,-0.0840631254715063,-3.273825131131656e-58,1.199618805761041e-57,1.8151449997861406e-168,-3.5868902977833935e-108,0.0
1668680552.080236,27289,1668680552,79954146,,-0.05166802105747632,-1.7321082250309677e-58,6.346916885088096e-58,9.603529381749902e-169,-1.897744057248042e-108,0.0
1668680552.0877705,27290,1668680552,87576096,,-0.03452549409956945,-9.164200233819016e-59,3.358012874819892e-58,5.0810142769310374e-169,-1.0040542664619137e-108,0.0
1668680552.0959322,27291,1668680552,95591914,,-0.03452549409956945,-9.164200233819016e-59,3.358012874819892e-58,5.0810142769310374e-169,-1.0040542664619137e-108,0.0
1668680552.1050806,27292,1668680552,104497179,,-0.026412324178104112,-4.848574974235633e-59,1.7766500919445455e-58,2.6882518974157454e-169,-5.31222830681538e-109,0.0
1668680552.1116383,27293,1668680552,111434116,,-0.02214066117969893,-2.5652734205903796e-59,9.399861367046906e-59,1.4222944219563034e-169,-2.810582109587704e-109,0.0
1668680552.119813,27294,1668680552,119555607,,-0.030808159614932246,-1.3572292389734344e-59,4.973258050097735e-59,7.525044154800665e-170,-1.4870166224971703e-109,0.0
1668680552.127964,27295,1668680552,127745473,,-0.03000888442963983,-7.18079871072951e-60,2.6312404690955807e-59,3.981333868539869e-170,-7.867474954884933e-110,0.0
1668680552.135783,27296,1668680552,135572972,,-0.02959020806170973,-3.7992012434845486e-60,1.3921309404144576e-59,2.1064353971491777e-170,-4.1625064057318197e-110,0.0
1668680552.143321,27297,1668680552,143130776,,-0.02959020806170973,-3.7992012434845486e-60,1.3921309404144576e-59,2.1064353971491777e-170,-4.1625064057318197e-110,0.0
1668680552.1518204,27298,1668680552,151603710,,-0.015655522427475657,-2.0100730670708597e-60,7.365455867761824e-60,1.1144682231812635e-170,-2.202289766045e-110,0.0
1668680552.159751,27299,1668680552,159560602,,-0.04380872390022668,-1.063485052783855e-60,3.8968992474081565e-60,5.896404049047802e-171,-1.1651826425895521e-110,0.0
1668680552.167684,27300,1668680552,167473803,,-0.05871123757620743,-5.626663408523788e-61,2.0617629128588947e-60,3.119656530931211e-171,-6.1647227877288825e-111,0.0
1668680552.1755292,27301,1668680552,175298440,,-0.05871123757620743,-5.626663408523788e-61,2.0617629128588947e-60,3.119656530931211e-171,-6.1647227877288825e-111,0.0
1668680552.1837313,27302,1668680552,183498615,,-0.07206889199498132,-2.9769427440420307e-61,1.0908330031030858e-60,1.6505410399332116e-171,-3.2616180211097606e-111,0.0
1668680552.1919196,27303,1668680552,191704110,,-0.07915849580074882,-1.5750343423562952e-61,5.7713553446789235e-61,8.732646358638121e-172,-1.7256497140153003e-111,0.0
1668680552.200122,27304,1668680552,199889512,,-0.04188100346403092,-8.333157178002826e-62,3.053496036497005e-61,4.620249395805477e-172,-9.130029685290594e-112,0.0
1668680552.2076983,27305,1668680552,207470644,,-0.02215830952080291,-4.408888535688281e-62,1.615536990544052e-61,2.44447142398309e-172,-4.830496095312909e-112,0.0
1668680552.2158642,27306,1668680552,215616671,,-0.011723469836184495,-2.3326450833587007e-62,8.547447701325e-62,1.2933155833740831e-172,-2.5557082869540074e-112,0.0
1668680552.223903,27307,1668680552,223670541,,-0.011723469836184495,-2.3326450833587007e-62,8.547447701325e-62,1.2933155833740831e-172,-2.5557082869540074e-112,0.0
1668680552.232646,27308,1668680552,232385672,,-0.027273109685965927,-1.2341507481699302e-62,4.522264896100123e-62,6.842645742500674e-173,-1.3521685390333146e-112,0.0
1668680552.2398398,27309,1668680552,239600356,,-0.028162650903689024,-6.529617729137324e-63,2.392629999634771e-62,3.6202920121948075e-173,-7.154023670403318e-113,0.0
1668680552.2478006,27310,1668680552,247591742,,-0.028624827008261584,-3.4546758369581225e-63,1.2658874362023969e-62,1.915416163101218e-173,-3.7850351638324865e-113,0.0
1668680552.2558126,27311,1668680552,255622085,,-0.03264320190461822,-1.8277923200933075e-63,6.697529502596268e-63,1.0134041854941874e-173,-2.0025781086968004e-113,0.0
1668680552.2635803,27312,1668680552,263338340,,-0.03264320190461822,-1.8277923200933075e-63,6.697529502596268e-63,1.0134041854941874e-173,-2.0025781086968004e-113,0.0
1668680552.2719135,27313,1668680552,271657767,,-0.03478192486554662,-9.67044354683566e-64,3.543514230042129e-63,5.3616966535061415e-174,-1.0595196366342498e-113,0.0
1668680552.279767,27314,1668680552,279558252,,-0.01840234457519645,-5.116417076736676e-64,1.8747947423962214e-63,2.83675471403348e-174,-5.6056832716707626e-114,0.0
1668680552.2878394,27315,1668680552,287649198,,-0.009736272134832587,-2.7069827331434538e-64,9.919122932588663e-64,1.500863966694e-174,-2.965842619218675e-114,0.0
1668680552.2955,27316,1668680552,295280834,,-0.009736272134832587,-2.7069827331434538e-64,9.919122932588663e-64,1.500863966694e-174,-2.965842619218675e-114,0.0
1668680552.3039124,27317,1668680552,303675211,,-0.005151245521795449,-1.4322044914701423e-64,5.247987821112241e-64,7.940738180064808e-175,-1.569161512643256e-114,0.0
1668680552.3118107,27318,1668680552,311577715,,-0.0052533429669840565,-7.577476133382293e-65,2.7765938942098323e-64,4.201268352336614e-175,-8.302085339273783e-115,0.0
1668680552.3203475,27319,1668680552,320150086,,-0.041471919261337954,-4.009074464850977e-65,1.4690342119981142e-64,2.2227978517988555e-175,-4.39244911535467e-115,0.0
1668680552.327759,27320,1668680552,327555220,,-0.06063604603242705,-2.121112331045499e-65,7.772334011542818e-65,1.1760330156519688e-175,-2.3239473508794017e-115,0.0
1668680552.3355246,27321,1668680552,335317323,,-0.06063604603242705,-2.121112331045499e-65,7.772334011542818e-65,1.1760330156519688e-175,-2.3239473508794017e-115,0.0
1668680552.3437972,27322,1668680552,343600656,,-0.044593209479436555,-1.1222334631992195e-65,4.112169443951849e-65,6.222129703716389e-176,-1.2295489709328834e-115,0.0
1668680552.3518546,27323,1668680552,351642842,,-0.03611794099778687,-5.937488210741533e-66,2.175657596631596e-65,3.2919907463998406e-176,-6.505270746990193e-116,0.0
1668680552.360135,27324,1668680552,359702367,,-0.06028583880326559,-3.1413932491546475e-66,1.1510921527668933e-65,1.7417192489428936e-176,-3.441794389005785e-116,0.0
1668680552.36827,27325,1668680552,367867800,,-0.040983466369982666,-1.6620414551698006e-66,6.09017313300097e-66,9.215050028484323e-177,-1.82097703184337e-116,0.0
1668680552.375882,27326,1668680552,375610823,,-0.030771331632536984,-8.793492503513556e-67,3.2221754531792005e-66,4.875478472148017e-177,-9.634385369135762e-117,0.0
1668680552.3839436,27327,1668680552,383591925,,-0.030771331632536984,-8.793492503513556e-67,3.2221754531792005e-66,4.875478472148017e-177,-9.634385369135762e-117,0.0
1668680552.3916545,27328,1668680552,391488721,,-0.08243429737634239,-4.652441740777713e-67,1.7047815266221482e-66,2.5795074643005995e-177,-5.097339495109085e-117,0.0
1668680552.3998196,27329,1668680552,399607344,,-0.06374683431108139,-2.4615036793039997e-67,9.0196207368057e-67,1.3647601556224248e-177,-2.696889208068879e-117,0.0
1668680552.407703,27330,1668680552,407497206,,-0.05388433504415813,-1.3023269716891265e-67,4.772081170835376e-67,7.220643119478459e-178,-1.4268642313459908e-117,0.0
1668680552.4158113,27331,1668680552,415591651,,-0.03693567282292245,-6.8903229982924e-68,2.524802246741309e-67,3.8202820359371663e-178,-7.5492220021616366e-118,0.0
1668680552.423588,27332,1668680552,423344170,,-0.03693567282292245,-6.8903229982924e-68,2.524802246741309e-67,3.8202820359371663e-178,-7.5492220021616366e-118,0.0
1668680552.4318137,27333,1668680552,431574026,,-0.027951599428565305,-3.645516990193314e-68,1.3358168390153457e-67,2.0212264465382375e-178,-3.994125831030244e-118,0.0
1668680552.4397962,27334,1668680552,439586527,,-0.06813180553053426,-1.9287621391742695e-68,7.067510454333733e-68,1.0693860583472336e-178,-2.1132033406270284e-118,0.0
1668680552.4478703,27335,1668680552,447576369,,-0.08936748273082895,-1.020465245264111e-68,3.739262941088198e-68,5.6578843194242686e-179,-1.1180489918830047e-118,0.0
1668680552.4555423,27336,1668680552,455340596,,-0.08936748273082895,-1.020465245264111e-68,3.739262941088198e-68,5.6578843194242686e-179,-1.1180489918830047e-118,0.0
1668680552.463778,27337,1668680552,463573942,,-0.10061494388257466,-5.399055153777328e-69,1.9783610414077097e-68,2.9934610351533792e-179,-5.915349101614111e-119,0.0
1668680552.4717329,27338,1668680552,471524841,,-0.10748690147487554,-2.85652026747713e-69,1.0467069237502654e-68,1.583773803613816e-179,-3.129679937820511e-119,0.0
1668680552.4797797,27339,1668680552,479577160,,-0.056868934249817156,-1.5113214823891648e-69,5.53789405116454e-69,8.379395728078524e-180,-1.655844202081578e-119,0.0
1668680552.487745,27340,1668680552,487543126,,-0.030088091091415206,-7.996066574904041e-70,2.9299768470090646e-69,4.43335232641981e-180,-8.760704212701582e-120,0.0
1668680552.4954069,27341,1668680552,495205105,,-0.030088091091415206,-7.996066574904041e-70,2.9299768470090646e-69,4.43335232641981e-180,-8.760704212701582e-120,0.0
1668680552.5039546,27342,1668680552,503682056,,-0.024099291045481076,-4.230541378213127e-70,1.5501857284907656e-69,2.3455883321408587e-180,-4.6350941837380684e-120,0.0
1668680552.5119905,27343,1668680552,511787004,,-0.020888045376557286,-2.2382855601709655e-70,8.201688676378168e-70,1.2409987338674582e-180,-2.452325471846665e-120,0.0
1668680552.5199206,27344,1668680552,519658630,,-0.04263366237266996,-1.1842272184525747e-70,4.339331468992464e-70,6.565848901776293e-181,-1.2974709858037734e-120,0.0
1668680552.5285463,27345,1668680552,528123561,,-0.023766151008709005,-6.265483412298848e-71,2.2958439829617453e-70,3.473844946368918e-181,-6.864631054600384e-121,0.0
1668680552.535614,27346,1668680552,535404936,,-0.023766151008709005,-6.265483412298848e-71,2.2958439829617453e-70,3.473844946368918e-181,-6.864631054600384e-121,0.0
1668680552.5439322,27347,1668680552,543727948,,-0.013789160266141196,-3.314928231516926e-71,1.2146801026300681e-70,1.837934270486816e-181,-3.6319239529346035e-121,0.0
1668680552.5524082,27348,1668680552,552162124,,-0.025039838642778565,-1.7538549632958152e-71,6.426602864459442e-71,9.724102355693235e-182,-1.9215703648137296e-121,0.0
1668680552.5604484,27349,1668680552,560238534,,-0.03626828162103808,-9.279257400000394e-72,3.4001729581353515e-71,5.1448067617212986e-182,-1.0166602370478805e-121,0.0
1668680552.5677931,27350,1668680552,567607587,,-0.042187699760616426,-4.909449167544372e-72,1.798956056421474e-71,2.7220030854525296e-182,-5.378923699702489e-122,0.0
1668680552.575702,27351,1668680552,575521129,,-0.03428091495866574,-2.597480605366234e-72,9.51787727501442e-72,1.4401514265492374e-182,-2.845869161877971e-122,0.0
1668680552.5835414,27352,1668680552,583328520,,-0.03428091495866574,-2.597480605366234e-72,9.51787727501442e-72,1.4401514265492374e-182,-2.845869161877971e-122,0.0
1668680552.5917,27353,1668680552,591495745,,-0.030123313675156572,-1.3742693457051173e-72,5.035697648025914e-72,7.619521603323229e-183,-1.5056862187831337e-122,0.0
1668680552.5997725,27354,1668680552,599548682,,-0.035080900568342274,-7.270954133951982e-73,2.66427587471654e-72,4.031319789934914e-183,-7.966251645727142e-123,0.0
1668680552.60819,27355,1668680552,607977372,,-0.04231847302064047,-3.846900477206544e-73,1.4096092404156305e-72,2.1328818388851115e-183,-4.2147669608305554e-123,0.0
1668680552.615534,27356,1668680552,615323484,,-0.04231847302064047,-3.846900477206544e-73,1.4096092404156305e-72,2.1328818388851115e-183,-4.2147669608305554e-123,0.0
1668680552.6236336,27357,1668680552,623457669,,-0.04613478436902532,-2.0353096731045434e-73,7.457929674330489e-73,1.1284604486113918e-183,-2.229939665995494e-123,0.0
1668680552.6323304,27358,1668680552,632121060,,-0.038182193846541396,-1.0768371809922726e-73,3.9458250863096803e-73,5.970433808681406e-184,-1.1798115910541817e-123,0.0
1668680552.6409597,27359,1668680552,640704961,,-0.02020135143518193,-5.697306555805982e-74,2.087648488472573e-73,3.1588240339047453e-184,-6.242121307638161e-124,0.0
1668680552.6483328,27360,1668680552,648111617,,-0.010688086741372326,-3.014318465575229e-74,1.1045284867145194e-73,1.6712636965617692e-184,-3.302567860386528e-124,0.0
1668680552.6559339,27361,1668680552,655698061,,-0.010688086741372326,-3.014318465575229e-74,1.1045284867145194e-73,1.6712636965617692e-184,-3.302567860386528e-124,0.0
1668680552.6644726,27362,1668680552,664236356,,-0.02094363159302537,-1.5948090071875052e-74,5.8438151092019635e-74,8.842285336143343e-185,-1.7473153652287683e-124,0.0
1668680552.6750274,27363,1668680552,674773978,,-0.02638035033230441,-8.437780541284082e-75,3.0918328898984512e-74,4.678256945724655e-185,-9.244657837877742e-125,0.0
1668680552.68035,27364,1668680552,680125430,,-0.06133342929821646,-4.464242435426728e-75,1.6358201689175707e-74,2.4751619313573102e-185,-4.891143307049497e-125,0.0
1668680552.6885602,27365,1668680552,688340334,,-0.04690845335474204,-2.36193160331139e-75,8.654761496910649e-75,1.3095532497502605e-185,-2.5877953808171506e-125,0.0
1668680552.6960692,27366,1668680552,695772818,,-0.04690845335474204,-2.36193160331139e-75,8.654761496910649e-75,1.3095532497502605e-185,-2.5877953808171506e-125,0.0
1668680552.7050958,27367,1668680552,704808874,,-0.03926174922659276,-1.249645595958288e-75,4.57904224386547e-75,6.92855563187758e-186,-1.3691451083281075e-125,0.0
1668680552.7127542,27368,1668680552,712500280,,-0.03891022542876144,-6.61159753021039e-76,2.422669634349716e-75,3.6657450281748642e-186,-7.243842931147262e-126,0.0
1668680552.720676,27369,1668680552,720316565,,-0.0387823571256381,-3.498049530432085e-76,1.2817807402985435e-75,1.9394643451751048e-186,-3.8325565414471205e-126,0.0
1668680552.7279677,27370,1668680552,727704091,,-0.03870697074701208,-1.8507403787729882e-76,6.781617447569487e-76,1.026127544958663e-186,-2.0277206150110143e-126,0.0
1668680552.7360532,27371,1668680552,735663414,,-0.03870697074701208,-1.8507403787729882e-76,6.781617447569487e-76,1.026127544958663e-186,-2.0277206150110143e-126,0.0
1668680552.7439368,27372,1668680552,743678485,,-0.023623279689280532,-9.791856632738109e-77,3.588003295670298e-76,5.429013124898815e-187,-1.0728219787693318e-126,0.0
1668680552.7518878,27373,1668680552,751658212,,-0.015649124662636377,-5.1806540461209654e-77,1.8983329197306523e-76,2.8723703651782337e-187,-5.67606301188733e-127,0.0
1668680552.7597024,27374,1668680552,759455151,,-0.043866449974248246,-2.7409690881150553e-77,1.0043658205335843e-76,1.5197074173416943e-187,-3.003078977918909e-127,0.0
1668680552.7678971,27375,1668680552,767691002,,-0.03507468281619128,-1.4501859176695266e-77,5.313876670269344e-77,8.040434695753642e-188,-1.588862443692247e-127,0.0
1668680552.7758563,27376,1668680552,775636994,,-0.030433965348482552,-7.672611869013276e-78,2.8114542221111556e-77,4.254015566349192e-188,-8.406318593476121e-128,0.0
1668680552.7834458,27377,1668680552,783240909,,-0.030433965348482552,-7.672611869013276e-78,2.8114542221111556e-77,4.254015566349192e-188,-8.406318593476121e-128,0.0
1668680552.7917333,27378,1668680552,791469286,,-0.017574765257122895,-4.0594086713465563e-78,1.487478037879641e-77,2.2507052321808592e-188,-4.447596617036658e-128,0.0
1668680552.8001187,27379,1668680552,799915446,,-0.023889583152893926,-2.1477430426990756e-78,7.869916201277518e-78,1.1907981912989733e-188,-2.353124670200749e-128,0.0
1668680552.807854,27380,1668680552,807614635,,-0.02721397660820283,-1.136323181753504e-78,4.163798015022651e-78,6.300248971416442e-189,-1.2449860430905498e-128,0.0
1668680552.8161836,27381,1668680552,815535224,,-0.02721397660820283,-1.136323181753504e-78,4.163798015022651e-78,6.300248971416442e-189,-1.2449860430905498e-128,0.0
1668680552.824408,27382,1668680552,823979817,,-0.031804811266904195,-6.012033784859633e-79,2.202973127857731e-78,3.3333219173380652e-189,-6.586944870022684e-129,0.0
1668680552.832054,27383,1668680552,831798929,,-0.03425955475719884,-3.1808336581251123e-79,1.1655441941596858e-78,1.7635866542760287e-189,-3.485006355012004e-129,0.0
1668680552.8397443,27384,1668680552,839521450,,-0.01812597014316723,-1.6829085003050774e-79,6.166635676851903e-79,9.330745617345896e-190,-1.8438395241088803e-129,0.0
1668680552.8478174,27385,1668680552,847593243,,-0.01841698495129715,-8.903895408565518e-80,3.2626300882944274e-79,4.936690440729144e-190,-9.755345742129505e-130,0.0
1668680552.855634,27386,1668680552,855343490,,-0.01841698495129715,-8.903895408565518e-80,3.2626300882944274e-79,4.936690440729144e-190,-9.755345742129505e-130,0.0
1668680552.8638554,27387,1668680552,863628486,,-0.018570853991899977,-4.7108534678089955e-80,1.7261851763031835e-79,2.611893358477256e-190,-5.161336944139863e-130,0.0
1668680552.8720214,27388,1668680552,871753322,,-0.04140776204642419,-2.492408027818844e-80,9.132862697427426e-80,1.3818948135322007e-190,-2.730748838136809e-130,0.0
1668680552.8798113,27389,1668680552,879629635,,-0.021907927988794026,-1.3186777766673026e-80,4.83199497916506e-80,7.311298792001676e-191,-1.4447786102110876e-130,0.0
1668680552.8880315,27390,1668680552,887687515,,-0.011590998523998518,-6.976831478905066e-81,2.5565013131373514e-80,3.8682459404627875e-191,-7.64400300522587e-131,0.0
1668680552.8955507,27391,1668680552,895371649,,-0.011590998523998518,-6.976831478905066e-81,2.5565013131373514e-80,3.8682459404627875e-191,-7.64400300522587e-131,0.0
1668680552.9039657,27392,1668680552,903745758,,-0.006132540094711691,-3.691286707512435e-81,1.3525881115882972e-80,2.0466030840206162e-191,-4.0442723563968854e-131,0.0
1668680552.9119983,27393,1668680552,911705506,,-0.0032445908724240717,-1.952977880898504e-81,7.156243535681312e-81,1.0828122740876153e-191,-2.1397347543602535e-131,0.0
1668680552.9198086,27394,1668680552,919602099,,-0.0017166410275076271,-1.0332772568211466e-81,3.786209645288418e-81,5.728919447396778e-192,-1.132086174111224e-131,0.0
1668680552.9279737,27395,1668680552,927755890,,-0.028301740850070978,-5.466840663718301e-82,2.0031995007713558e-81,3.031044144971093e-192,-5.989616717689722e-132,0.0
1668680552.9355001,27396,1668680552,935307100,,-0.028301740850070978,-5.466840663718301e-82,2.0031995007713558e-81,3.031044144971093e-192,-5.989616717689722e-132,0.0
1668680552.9437675,27397,1668680552,943534256,,-0.042391016636395676,-2.8923840765090104e-82,1.0598484013911304e-81,1.6036581929840577e-192,-3.168973285359065e-132,0.0
1668680552.9517846,27398,1668680552,951560818,,-0.09674620912108392,-1.530296227867885e-82,5.607422693040822e-82,8.484599619546022e-193,-1.6766334402767787e-132,0.0
1668680552.9599438,27399,1668680552,959727364,,-0.05118627227999507,-8.096457742407234e-83,2.9667629084648e-82,4.48901337073867e-193,-8.87069545850031e-133,0.0
1668680552.967883,27400,1668680552,967613095,,-0.027081520751295326,-4.283656117085156e-83,1.569648417260568e-82,2.3750373554749743e-193,-4.6932881109938974e-133,0.0
1668680552.9756067,27401,1668680552,975373644,,-0.027081520751295326,-4.283656117085156e-83,1.569648417260568e-82,2.3750373554749743e-193,-4.6932881109938974e-133,0.0
