Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680981.1198318,80919,1668680981,119584304,,-0.3458490197885785,-0.16329206692887252,7.1754067426109e-32,6.18035665358225e-63,-1.8232662354354904e-55,0.0
1668680981.1277914,80920,1668680981,127556793,,-0.380489389047642,-0.16598219292598954,3.7963484728101047e-32,3.269889552590212e-63,-9.64649703732774e-56,0.0
1668680981.135776,80921,1668680981,135526152,,-0.40519172593652797,-0.15930099703934297,2.0085637294149343e-32,1.730025997761995e-63,-5.103747509970563e-56,0.0
1668680981.1433797,80922,1668680981,143185100,,-0.40519172593652797,-0.15930099703934297,2.0085637294149343e-32,1.730025997761995e-63,-5.103747509970563e-56,0.0
1668680981.152021,80923,1668680981,151740469,,-0.41831564828608253,-0.1557016691153968,1.0626864957249221e-32,9.153183631421182e-64,-2.700279546527137e-56,0.0
1668680981.1599648,80924,1668680981,159656769,,-0.40503031784096216,-0.15961722583671392,5.622438420338618e-33,4.842746334384429e-64,-1.4286579841867718e-56,0.0
1668680981.167766,80925,1668680981,167524501,,-0.32424206869511496,-0.17176736422860422,2.974707396553064e-33,2.5621896165927232e-64,-7.558712350377381e-57,0.0
1668680981.1760175,80926,1668680981,175784924,,-0.28145256900762655,-0.17824646940116295,1.573851669606116e-33,1.355597666713227e-64,-3.999146963663927e-57,0.0
1668680981.1834445,80927,1668680981,183261217,,-0.28145256900762655,-0.17824646940116295,1.573851669606116e-33,1.355597666713227e-64,-3.999146963663927e-57,0.0
1668680981.191721,80928,1668680981,191516863,,-0.3066609936344459,-0.15710519971485537,8.326899918937198e-34,7.172166423974901e-65,-2.1158599104758788e-57,0.0
1668680981.1999078,80929,1668680981,199621163,,-0.3425000793656877,-0.17892640242646923,4.405577958776075e-34,3.794634092128082e-65,-1.1194545240361447e-57,0.0
1668680981.2078173,80930,1668680981,207566348,,-0.3614383009520839,-0.19049827948879638,2.330893530581889e-34,2.0076566886411532e-65,-5.922785460324442e-58,0.0
1668680981.2155137,80931,1668680981,215311815,,-0.3614383009520839,-0.19049827948879638,2.330893530581889e-34,2.0076566886411532e-65,-5.922785460324442e-58,0.0
1668680981.2238367,80932,1668680981,223627099,,-0.3481420665123165,-0.16855399676167204,1.2332240404657094e-34,1.0622066005803204e-65,-3.133614350188466e-58,0.0
1668680981.2317848,80933,1668680981,231531213,,-0.34109827438495505,-0.156961963674298,6.524714724326785e-35,5.619899401625577e-66,-1.657925812354037e-58,0.0
1668680981.2398603,80934,1668680981,239644782,,-0.3688250185506874,-0.16139030486706593,3.452081765919036e-35,2.9733640580972174e-66,-8.771717550707786e-59,0.0
1668680981.2480247,80935,1668680981,247758110,,-0.314239999951082,-0.17429564946190768,1.8264198546734569e-35,1.573140939040135e-66,-4.640921096472103e-59,0.0
1668680981.255746,80936,1668680981,255507157,,-0.314239999951082,-0.17429564946190768,1.8264198546734569e-35,1.573140939040135e-66,-4.640921096472103e-59,0.0
1668680981.2639556,80937,1668680981,263739939,,-0.2853080456597893,-0.1811870880110421,9.663182136873082e-36,8.323139601236016e-67,-2.455408362064955e-59,0.0
1668680981.2717457,80938,1668680981,271561834,,-0.33521088912801744,-0.14444883794335125,5.112575225868741e-36,4.403588458128344e-67,-1.2991020746035963e-59,0.0
1668680981.2796733,80939,1668680981,279457392,,-0.36377336069775157,-0.16358938824065752,2.7049500951065554e-36,2.32984092993964e-67,-6.873260783473387e-60,0.0
1668680981.2879996,80940,1668680981,287761975,,-0.3789703034617981,-0.17361717404903876,1.4311290677925786e-36,1.2326671328249272e-67,-3.636489750972677e-60,0.0
1668680981.2961943,80941,1668680981,295956763,,-0.38240462835548494,-0.17827848655323417,7.571786305359446e-37,6.521768249586858e-68,-1.9239860272327064e-60,0.0
1668680981.3034987,80942,1668680981,303231211,,-0.38240462835548494,-0.17827848655323417,7.571786305359446e-37,6.521768249586858e-68,-1.9239860272327064e-60,0.0
1668680981.311735,80943,1668680981,311541795,,-0.3842933543260135,-0.18064964512360365,4.006064103111229e-37,3.4505228515215192e-68,-1.0179383104260277e-60,0.0
1668680981.319917,80944,1668680981,319667657,,-0.3773206057531134,-0.22349933324213264,2.11951961545414e-37,1.8255950676607417e-68,-5.385685702319643e-61,0.0
1668680981.3279123,80945,1668680981,327657304,,-0.3863771063205891,-0.20580980109876185,1.1213907927249497e-37,9.658818371823332e-69,-2.8494467874021557e-61,0.0
1668680981.335698,80946,1668680981,335452833,,-0.3910484865057993,-0.19660017031321048,5.933029828265346e-38,5.110266454620424e-69,-1.5075790610542721e-61,0.0
1668680981.3436322,80947,1668680981,343365063,,-0.3910484865057993,-0.19660017031321048,5.933029828265346e-38,5.110266454620424e-69,-1.5075790610542721e-61,0.0
1668680981.351772,80948,1668680981,351575879,,-0.4045831365042618,-0.18416854938686628,3.139034417925727e-38,2.7037285754747047e-69,-7.976266254129246e-62,0.0
1668680981.3602252,80949,1668680981,360031894,,-0.4312217861819938,-0.20024495043261312,1.66079344991313e-38,1.430482788863003e-69,-4.2200654678946005e-62,0.0
1668680981.3677979,80950,1668680981,367580420,,-0.4453623126393693,-0.20870265663442322,8.786889584654496e-39,7.568366986963552e-70,-2.2327429885000302e-62,0.0
1668680981.3758752,80951,1668680981,375682326,,-0.4378063952742917,-0.1913558807824732,4.648948282939592e-39,4.0042550176285597e-70,-1.1812947667807493e-62,0.0
1668680981.3834834,80952,1668680981,383257524,,-0.4378063952742917,-0.1913558807824732,4.648948282939592e-39,4.0042550176285597e-70,-1.1812947667807493e-62,0.0
1668680981.3917623,80953,1668680981,391524773,,-0.43389473227103514,-0.18206916663355108,2.4596553682877308e-39,2.1185624684720003e-70,-6.249968461265044e-63,0.0
1668680981.3997653,80954,1668680981,399557107,,-0.3947523041443097,-0.16994858504683658,1.301349071347642e-39,1.120884387497449e-70,-3.3067196152285796e-63,0.0
1668680981.4078035,80955,1668680981,407557092,,-0.32896875480915416,-0.17420294052085716,6.885149144598631e-40,5.930350550586733e-71,-1.749511966581066e-63,0.0
1668680981.415705,80956,1668680981,415464596,,-0.32896875480915416,-0.17420294052085716,6.885149144598631e-40,5.930350550586733e-71,-1.749511966581066e-63,0.0
1668680981.4239058,80957,1668680981,423698593,,-0.29412034202265425,-0.1764894114781283,3.6427796190207164e-40,3.1376168715637858e-71,-9.256279568168858e-64,0.0
1668680981.4319382,80958,1668680981,431693898,,-0.3079611467410936,-0.16020769698973847,1.9273138568338564e-40,1.660043457590836e-71,-4.8972921066401986e-64,0.0
1668680981.4400318,80959,1668680981,439773422,,-0.3177474814843346,-0.1373941042372081,1.0196989912176926e-40,8.782921541713528e-72,-2.5910485742280764e-64,0.0
1668680981.448007,80960,1668680981,447745572,,-0.32298830595636197,-0.1252438950031884,5.395001073662775e-41,4.646848879477272e-72,-1.3708663007678311e-64,0.0
1668680981.4556615,80961,1668680981,455373818,,-0.32298830595636197,-0.1252438950031884,5.395001073662775e-41,4.646848879477272e-72,-1.3708663007678311e-64,0.0
1668680981.4640548,80962,1668680981,463828642,,-0.36577003094815763,-0.15997891628502264,2.85437534365558e-41,2.458544620505217e-72,-7.252949378383421e-65,0.0
1668680981.4717784,80963,1668680981,471551616,,-0.38843764990294055,-0.1783030994596564,1.5101866507947582e-41,1.3007613993453314e-72,-3.837374560591934e-65,0.0
1668680981.479855,80964,1668680981,479625848,,-0.4057915817896214,-0.18416527272949115,7.990062432776824e-42,6.882039902449003e-73,-2.0302697220203445e-65,0.0
1668680981.4877336,80965,1668680981,487545825,,-0.4070520630909311,-0.20502605015529418,4.227364719855931e-42,3.641134587998818e-73,-1.0741706547188682e-65,0.0
1668680981.495483,80966,1668680981,495276757,,-0.4070520630909311,-0.20502605015529418,4.227364719855931e-42,3.641134587998818e-73,-1.0741706547188682e-65,0.0
1668680981.5039275,80967,1668680981,503681969,,-0.4075992936891593,-0.21620283519325134,2.236604860729725e-42,1.926443507426258e-73,-5.68319855704177e-66,0.0
1668680981.5118043,80968,1668680981,511571308,,-0.3530469894906621,-0.2597814538359285,1.1833379976758463e-42,1.0192385086606932e-73,-3.006854236510016e-66,0.0
1668680981.5196824,80969,1668680981,519485163,,-0.3281167003801496,-0.23529173286999736,6.260778742502672e-43,5.3925647626427474e-74,-1.5908598492332739e-66,0.0
1668680981.5278382,80970,1668680981,527617536,,-0.3149629270011757,-0.2222853245950508,3.312439095132542e-43,2.853086345560845e-74,-8.416886422934804e-67,0.0
1668680981.5358548,80971,1668680981,535634507,,-0.2743024710429509,-0.16609084087467096,1.7525380164730857e-43,1.5095046705079346e-74,-4.453187821084805e-67,0.0
1668680981.5435705,80972,1668680981,543363220,,-0.2743024710429509,-0.16609084087467096,1.7525380164730857e-43,1.5095046705079346e-74,-4.453187821084805e-67,0.0
1668680981.551796,80973,1668680981,551595517,,-0.2527980367641109,-0.1363518217314755,9.272289726614644e-44,7.986454226422479e-75,-2.3560828521841204e-67,0.0
1668680981.5599973,80974,1668680981,559715329,,-0.28208895601550915,-0.13311500153128972,4.905762726180714e-44,4.225455697946197e-75,-1.246551151530769e-67,0.0
1668680981.5676918,80975,1668680981,567489945,,-0.3019158889781216,-0.16144132555378599,2.5955301910492423e-44,2.235594839601788e-75,-6.595225511455209e-68,0.0
1668680981.5758748,80976,1668680981,575449243,,-0.3019158889781216,-0.16144132555378599,2.5955301910492423e-44,2.235594839601788e-75,-6.595225511455209e-68,0.0
1668680981.5840032,80977,1668680981,583710818,,-0.3122824930397542,-0.17655501151271313,1.3732374247730694e-44,1.1828036179111734e-75,-3.4893874586321757e-68,0.0
1668680981.5928602,80978,1668680981,592148806,,-0.3116162446500469,-0.19320152947814195,7.265494469301646e-45,6.257951457755915e-76,-1.8461574688100345e-68,0.0
1668680981.5999496,80979,1668680981,599746159,,-0.3273835070567666,-0.18989206192027275,3.844011889799468e-45,3.3109432415153786e-76,-9.76760947315123e-69,0.0
1668680981.6085496,80980,1668680981,608281672,,-0.33578861044696884,-0.18807264310713304,2.0337813856102177e-45,1.7517465935198275e-76,-5.167825412070021e-69,0.0
1668680981.6159225,80981,1668680981,615684568,,-0.33578861044696884,-0.18807264310713304,2.0337813856102177e-45,1.7517465935198275e-76,-5.167825412070021e-69,0.0
1668680981.6239061,80982,1668680981,623619622,,-0.3540321764778007,-0.18969576121083592,1.0760285979943717e-45,9.268102483399417e-77,-2.734181742528313e-69,0.0
1668680981.6325865,80983,1668680981,632324753,,-0.3637547416614374,-0.19048302208798484,5.6930285226026625e-46,4.903547348717718e-77,-1.4465948837425372e-69,0.0
1668680981.640575,80984,1668680981,640368021,,-0.3649899096002243,-0.1853202454977344,3.01205505314432e-46,2.5943580839966348e-77,-7.65361250541821e-70,0.0
1668680981.6481216,80985,1668680981,647885438,,-0.3753847228207483,-0.18548201986148188,1.5936114858993537e-46,1.3726172889426206e-77,-4.049356529697197e-70,0.0
1668680981.6560771,80986,1668680981,655848522,,-0.3753847228207483,-0.18548201986148188,1.5936114858993537e-46,1.3726172889426206e-77,-4.049356529697197e-70,0.0
1668680981.6638067,80987,1668680981,663549921,,-0.38085317944003605,-0.18559509713410788,8.431444721899191e-47,7.262213468241625e-78,-2.1424246776268356e-70,0.0
1668680981.6718223,80988,1668680981,671626068,,-0.3424208802985407,-0.2018218327324739,4.460890293992989e-47,3.842275984949708e-78,-1.1335093528175155e-70,0.0
1668680981.6802912,80989,1668680981,680075728,,-0.390589273363452,-0.1747306818951015,2.360158059668624e-47,2.0328629568769453e-78,-5.997146440396702e-71,0.0
1668680981.6876585,80990,1668680981,687456961,,-0.41611272318687287,-0.1603484353203815,1.2487072533749066e-47,1.0755426777331219e-78,-3.172957094545738e-71,0.0
1668680981.6955993,80991,1668680981,695438182,,-0.43226581808682696,-0.13857024410639268,6.606632967836193e-48,5.690457626334513e-79,-1.6787411853098205e-71,0.0
1668680981.7035615,80992,1668680981,703313301,,-0.43226581808682696,-0.13857024410639268,6.606632967836193e-48,5.690457626334513e-79,-1.6787411853098205e-71,0.0
1668680981.7117317,80993,1668680981,711548799,,-0.4406769006119743,-0.12722745967703966,3.4954228906521363e-48,3.010694848981484e-79,-8.881847069724999e-72,0.0
1668680981.719748,80994,1668680981,719528450,,-0.44210967963595327,-0.16434238477067514,1.849350681955104e-48,1.5928918320620838e-79,-4.69918818101931e-72,0.0
1668680981.7279418,80995,1668680981,727697931,,-0.38978609779679485,-0.1588866372264334,9.784504055272481e-49,8.427637193149848e-80,-2.486236183451342e-72,0.0
1668680981.735638,80996,1668680981,735320428,,-0.38978609779679485,-0.1588866372264334,9.784504055272481e-49,8.427637193149848e-80,-2.486236183451342e-72,0.0
1668680981.744445,80997,1668680981,744094302,,-0.3621418376429712,-0.15595145466918803,5.176763960550333e-49,4.458875815027371e-80,-1.3154123907763752e-72,0.0
1668680981.751764,80998,1668680981,751543183,,-0.3538857649786653,-0.14578163511127457,2.738910930167371e-49,2.3590922435526934e-80,-6.959555046801863e-73,0.0
1668680981.7597868,80999,1668680981,759606222,,-0.31861934217487753,-0.17828153992117063,1.449096991973497e-49,1.2481433537202734e-80,-3.682146130680586e-73,0.0
1668680981.767734,81000,1668680981,767527098,,-0.29993446917801936,-0.1954959312484134,7.666850604807057e-50,6.60364949990263e-81,-1.9481418045420065e-73,0.0
1668680981.7754717,81001,1668680981,775281847,,-0.29993446917801936,-0.1954959312484134,7.666850604807057e-50,6.60364949990263e-81,-1.9481418045420065e-73,0.0
1668680981.7838147,81002,1668680981,783599333,,-0.3041886821166734,-0.23096580332467775,4.056360514307479e-50,3.4938444039768095e-81,-1.0307185961418356e-73,0.0
1668680981.7918317,81003,1668680981,791628521,,-0.30634005508012263,-0.24983026543039505,2.1461303304535844e-50,1.8485155396845423e-81,-5.453303357875194e-74,0.0
1668680981.7997704,81004,1668680981,799560650,,-0.3458862627001056,-0.20969591702605678,1.135469931493293e-50,9.780085502851476e-82,-2.885221788403689e-74,0.0
1668680981.8076932,81005,1668680981,807456333,,-0.3088722549300863,-0.2159762728267371,6.00751942708387e-51,5.174426202519711e-82,-1.5265068201749395e-74,0.0
1668680981.8153677,81006,1668680981,815157929,,-0.3088722549300863,-0.2159762728267371,6.00751942708387e-51,5.174426202519711e-82,-1.5265068201749395e-74,0.0
1668680981.8237593,81007,1668680981,823556960,,-0.2894038601651571,-0.21918985307337097,3.1784452116073753e-51,2.7376740742722694e-82,-8.07640882723907e-75,0.0
1668680981.8324108,81008,1668680981,831719601,,-0.329541406422341,-0.20610809100461042,1.6816448262563085e-51,1.4484425989673734e-82,-4.2730486809898377e-75,0.0
1668680981.8406627,81009,1668680981,840417957,,-0.32491723976013803,-0.20852421071197028,8.897209589604643e-52,7.663388356632802e-83,-2.2607752307594405e-75,0.0
1668680981.8485172,81010,1668680981,848263442,,-0.32243866601930565,-0.20983681244870475,4.707316149366701e-52,4.054528715631765e-83,-1.1961260040761884e-75,0.0
1668680981.858498,81011,1668680981,856525549,,-0.3175476272256932,-0.20523224977731586,2.4905365111302498e-52,2.14516116642505e-83,-6.32843724648674e-76,0.0
1668680981.8645341,81012,1668680981,864281496,,-0.3175476272256932,-0.20523224977731586,2.4905365111302498e-52,2.14516116642505e-83,-6.32843724648674e-76,0.0
1668680981.871969,81013,1668680981,871774749,,-0.3148855351287798,-0.20288140640895314,1.3176875987195648e-52,1.134957168313224e-83,-3.348235708131106e-76,0.0
1668680981.8801167,81014,1668680981,879700999,,-0.334785544119077,-0.19159842942681754,6.971592667121225e-53,6.004806510889157e-84,-1.7714772100217745e-76,0.0
1668680981.887995,81015,1668680981,887707418,,-0.3642859338288684,-0.18341648152626297,3.688514968455913e-53,3.177009867853062e-84,-9.372492796745631e-77,0.0
1668680981.8958921,81016,1668680981,895680900,,-0.3800212150859392,-0.17893649217640517,1.9515114152733892e-53,1.6808854177286656e-84,-4.958777946907315e-77,0.0
1668680981.9035609,81017,1668680981,903327336,,-0.3800212150859392,-0.17893649217640517,1.9515114152733892e-53,1.6808854177286656e-84,-4.958777946907315e-77,0.0
1668680981.911711,81018,1668680981,911464319,,-0.3827765937864698,-0.18065241687830125,1.032501382402311e-53,8.89319172761079e-85,-2.6235793678361025e-77,0.0
1668680981.9199731,81019,1668680981,919653057,,-0.3530329868078149,-0.19459621422073436,5.462735684348215e-54,4.7051903877490715e-85,-1.3880776217511758e-77,0.0
1668680981.9277537,81020,1668680981,927520880,,-0.33721601388899713,-0.20206240500220085,2.890212223020901e-54,2.4894118178326945e-85,-7.344010658216026e-78,0.0
1668680981.9354327,81021,1668680981,935234503,,-0.33721601388899713,-0.20206240500220085,2.890212223020901e-54,2.4894118178326945e-85,-7.344010658216026e-78,0.0
1668680981.9440377,81022,1668680981,943699726,,-0.32909339142115385,-0.20639668978315517,1.5291471483845172e-54,1.317092548454721e-85,-3.8855530629438236e-78,0.0
1668680981.9520206,81023,1668680981,951766273,,-0.32474845975539735,-0.2087335717173076,8.090378217861378e-55,6.968444388221897e-86,-2.055759898450304e-78,0.0
1668680981.9598105,81024,1668680981,959602049,,-0.33845873366718243,-0.22734677716626384,4.2804395755631244e-55,3.686849283956041e-86,-1.087656941396789e-78,0.0
1668680981.9677575,81025,1668680981,967525155,,-0.36179900734916726,-0.20201119422898176,2.264685589061413e-55,1.9506301385689317e-86,-5.754551507014018e-79,0.0
1668680981.975558,81026,1668680981,975306043,,-0.36179900734916726,-0.20201119422898176,2.264685589061413e-55,1.9506301385689317e-86,-5.754551507014018e-79,0.0
1668680981.9837425,81027,1668680981,983514554,,-0.37426393739900454,-0.18847112397396104,1.1981948878761375e-55,1.0320351184550393e-86,-3.0446054988947695e-79,0.0
1668680981.9920232,81028,1668680981,991805837,,-0.3486770300796035,-0.19921901997898128,6.339383251551117e-56,5.460268785275248e-87,-1.6108332043951395e-79,0.0
1668680981.999729,81029,1668680981,999556301,,-0.3127186381538868,-0.1721927405738939,3.3540269964998544e-56,2.8889070414661575e-87,-8.522561012662734e-80,0.0
1668680982.0077074,81030,1668680982,7505640,,-0.2936677887710894,-0.1579240314294636,1.774541252178958e-56,1.528456605788142e-87,-4.50909790140765e-80,0.0
1668680982.0156302,81031,1668680982,15410894,,-0.2936677887710894,-0.1579240314294636,1.774541252178958e-56,1.528456605788142e-87,-4.50909790140765e-80,0.0
1668680982.024059,81032,1668680982,23819020,,-0.2994569275221678,-0.16751525464724876,9.388703963835257e-57,8.086724710227321e-88,-2.385663634941404e-80,0.0
1668680982.0322,81033,1668680982,31949603,,-0.302480472090717,-0.17263556075201938,4.9673549156605564e-57,4.278506585751608e-88,-1.2622016872388367e-80,0.0
1668680982.0401876,81034,1668680982,39882525,,-0.37436180022964555,-0.18385522491595135,2.628117251665648e-57,2.263662887048532e-88,-6.678029022761612e-81,0.0
1668680982.0476413,81035,1668680982,47448891,,-0.40030804165748396,-0.17827062834201074,1.3904785153818853e-57,1.1976537989366514e-88,-3.53319695891104e-81,0.0
1668680982.0567212,81036,1668680982,56472948,,-0.4141425354959227,-0.1751757251702726,7.356713253616224e-58,6.336520470049305e-89,-1.8693361031988809e-81,0.0
1668680982.0641782,81037,1668680982,63885215,,-0.4141425354959227,-0.1751757251702726,7.356713253616224e-58,6.336520470049305e-89,-1.8693361031988809e-81,0.0
1668680982.0725574,81038,1668680982,72365627,,-0.37624505612187664,-0.18424170045299063,3.892273724277472e-58,3.352512362337326e-89,-9.890242483962129e-82,0.0
1668680982.07978,81039,1668680982,79542398,,-0.36166598405094263,-0.18493050244552148,2.05931565121882e-58,1.77373989285592e-89,-5.2327078166511257e-82,0.0
1668680982.087902,81040,1668680982,87656474,,-0.3538507198097669,-0.18540940438442835,1.0895382112782974e-58,9.384464149492578e-90,-2.7685095829392243e-82,0.0
1668680982.0954854,81041,1668680982,95301680,,-0.3538507198097669,-0.18540940438442835,1.0895382112782974e-58,9.384464149492578e-90,-2.7685095829392243e-82,0.0
1668680982.1038303,81042,1668680982,103590327,,-0.3590629632755578,-0.18731317580325468,5.764504888470703e-59,4.96511172398067e-90,-1.4647569823097068e-82,0.0
1668680982.1119082,81043,1668680982,111619092,,-0.36175872650446383,-0.1883873998005035,3.0498716121407257e-59,2.6269304287281294e-90,-7.749704138452816e-83,0.0
1668680982.1199768,81044,1668680982,119769505,,-0.33574420367774654,-0.2082609083395781,1.6136193880493997e-59,1.389850593703301e-90,-4.100196480296014e-83,0.0
1668680982.1278267,81045,1668680982,127570213,,-0.3434769258286525,-0.1785293700321097,8.537302092075007e-60,7.353391059361532e-91,-2.169322967262098e-83,0.0
1668680982.135478,81046,1668680982,135247283,,-0.3434769258286525,-0.1785293700321097,8.537302092075007e-60,7.353391059361532e-91,-2.169322967262098e-83,0.0
1668680982.144906,81047,1668680982,144574355,,-0.34750480862025146,-0.16287292586667637,4.5168970793945964e-60,3.8905160250225597e-91,-1.1477406409438909e-83,0.0
1668680982.1517646,81048,1668680982,151554840,,-0.2991262702924042,-0.16916588239731328,2.3897900069370278e-60,2.0583856915494375e-91,-6.0724410277039955e-84,0.0
1668680982.159794,81049,1668680982,159552702,,-0.2874411330644773,-0.1522508103942093,1.2643848590903785e-60,1.0890461902546431e-91,-3.2127937897727042e-84,0.0
1668680982.1677468,81050,1668680982,167496429,,-0.28132476278089646,-0.14323720144011806,6.689579700544468e-61,5.7619017144225365e-92,-1.6998178967091334e-84,0.0
1668680982.1754985,81051,1668680982,175264402,,-0.28132476278089646,-0.14323720144011806,6.689579700544468e-61,5.7619017144225365e-92,-1.6998178967091334e-84,0.0
1668680982.184572,81052,1668680982,184250984,,-0.28164871488054954,-0.14339603165455206,3.5393081661964e-61,3.0484943305207823e-92,-8.9933592724514e-85,0.0
1668680982.1918576,81053,1668680982,191651966,,-0.2817950527522499,-0.14350739079059638,1.872569407355289e-61,1.6128906989085525e-92,-4.758186812832901e-85,0.0
1668680982.1999524,81054,1668680982,199693386,,-0.29523097013035093,-0.17496014045377967,9.907349178727483e-62,8.533446759539528e-93,-2.517451050262072e-85,0.0
1668680982.2077122,81055,1668680982,207484344,,-0.33644132094085116,-0.1885317943632555,5.241758589224284e-62,4.5148573085065815e-93,-1.3319274840939654e-85,0.0
1668680982.215507,81056,1668680982,215316458,,-0.33644132094085116,-0.1885317943632555,5.241758589224284e-62,4.5148573085065815e-93,-1.3319274840939654e-85,0.0
1668680982.22377,81057,1668680982,223548854,,-0.35826454594390567,-0.1956901427460349,2.7732981458553605e-62,2.3887108094262287e-93,-7.046932740559942e-86,0.0
1668680982.2319686,81058,1668680982,231739463,,-0.3330204177994254,-0.21649316081033576,1.4672905046821284e-62,1.263813879636677e-93,-3.728375729385599e-86,0.0
1668680982.239835,81059,1668680982,239565834,,-0.3215237944417212,-0.21851245896365923,7.763108443092797e-63,6.686558774965165e-94,-1.9726008593019517e-86,0.0
1668680982.2478483,81060,1668680982,247608050,,-0.3154591642002037,-0.21956464856330493,4.1072884004162884e-63,3.537709861511963e-94,-1.0436593392265279e-86,0.0
1668680982.2554777,81061,1668680982,255274098,,-0.3154591642002037,-0.21956464856330493,4.1072884004162884e-63,3.537709861511963e-94,-1.0436593392265279e-86,0.0
1668680982.2637541,81062,1668680982,263520162,,-0.3160444026886884,-0.22582929749797898,2.1730751448157423e-63,1.8717237798159028e-94,-5.521769957761242e-87,0.0
1668680982.2717931,81063,1668680982,271584829,,-0.3163696151247656,-0.22912948662563049,1.1497258348202045e-63,9.902875151075991e-95,-2.921445947010943e-87,0.0
1668680982.280017,81064,1668680982,279736669,,-0.2810876829732609,-0.2140419456616967,6.08294424795466e-64,5.2393914804803035e-95,-1.5456722186172082e-87,0.0
1668680982.2876892,81065,1668680982,287487677,,-0.27549550153593066,-0.2136223913835957,3.2183508105226795e-64,2.772045761149164e-95,-8.177808697263203e-88,0.0
1668680982.2953982,81066,1668680982,295173262,,-0.27549550153593066,-0.2136223913835957,3.2183508105226795e-64,2.772045761149164e-95,-8.177808697263203e-88,0.0
1668680982.3042998,81067,1668680982,304087901,,-0.27257671288435387,-0.2133600003102091,1.702757993068029e-64,1.4666278957266658e-95,-4.326697101980839e-88,0.0
1668680982.3119645,81068,1668680982,311737789,,-0.2911884934796747,-0.20720960793065796,9.008914669828004e-65,7.75960272615385e-96,-2.2891594197543844e-88,0.0
1668680982.319755,81069,1668680982,319490987,,-0.30172305262463794,-0.1754038537298692,4.766416828383649e-65,4.105433603381822e-96,-1.2111434485790904e-88,0.0
1668680982.3281045,81070,1668680982,327850141,,-0.30726538648759816,-0.15861445329205354,2.5218053688516714e-65,2.1720938128659655e-96,-6.407891212720517e-89,0.0
1668680982.3355188,81071,1668680982,335309164,,-0.30726538648759816,-0.15861445329205354,2.5218053688516714e-65,2.1720938128659655e-96,-6.407891212720517e-89,0.0
1668680982.3445892,81072,1668680982,344348134,,-0.3306983221149726,-0.16798944910365537,1.3342312574298502e-65,1.1492066338630335e-96,-3.3902730384442516e-89,0.0
1668680982.3517969,81073,1668680982,351592884,,-0.34310878605480477,-0.17292149649067673,7.059121494032897e-66,6.080197270909956e-97,-1.7937182286092804e-89,0.0
1668680982.3596704,81074,1668680982,359444893,,-0.38868699064599355,-0.1974448815633565,3.7348245283585863e-66,3.216897445928505e-97,-9.490165090424827e-90,0.0
1668680982.367698,81075,1668680982,367480948,,-0.3599725265496514,-0.2094323380996923,1.976012775728539e-66,1.701989050113929e-97,-5.021035746140942e-90,0.0
1668680982.3756843,81076,1668680982,375466559,,-0.3599725265496514,-0.2094323380996923,1.976012775728539e-66,1.701989050113929e-97,-5.021035746140942e-90,0.0
1668680982.3837576,81077,1668680982,383521384,,-0.34479232561072515,-0.21577186289238032,1.0454645084914995e-66,9.004846363299622e-98,-2.6565185878022026e-90,0.0
1668680982.3918133,81078,1668680982,391603444,,-0.354264479380842,-0.20351310053554972,5.5313207077438774e-67,4.764264377682251e-98,-1.4055050320568888e-90,0.0
1668680982.4000108,81079,1668680982,399772888,,-0.36931447056641464,-0.1939971404020732,2.9264990368790692e-67,2.5206665549521715e-98,-7.436215218699318e-91,0.0
1668680982.4085097,81080,1668680982,408262183,,-0.377318483705231,-0.1889180338809974,1.5483456963296163e-67,1.333628736267878e-98,-3.934336449716613e-91,0.0
1668680982.416582,81081,1668680982,416315880,,-0.394568193356654,-0.193471274170545,8.19195347454854e-68,7.055933688274785e-99,-2.0815701058039288e-91,0.0
1668680982.4239967,81082,1668680982,423794389,,-0.394568193356654,-0.193471274170545,8.19195347454854e-68,7.055933688274785e-99,-2.0815701058039288e-91,0.0
1668680982.434003,81083,1668680982,432358160,,-0.4036793654935278,-0.19590599933971914,4.3341807897454005e-68,3.733137931074901e-99,-1.1013125493343805e-91,0.0
1668680982.4406905,81084,1668680982,440420804,,-0.4011189167423148,-0.1865689626362915,2.2931188728746187e-68,1.9751204345342564e-99,-5.826800298195862e-92,0.0
1668680982.448454,81085,1668680982,448227557,,-0.33696417524414146,-0.18425231830354838,1.2132383073578828e-68,1.0449923905682014e-99,-3.082830730983253e-92,0.0
1668680982.4565318,81086,1668680982,456279905,,-0.3030894353397684,-0.1829627102167419,6.418974645633657e-69,5.528822836582852e-100,-1.63105732640904e-92,0.0
1668680982.4636328,81087,1668680982,463376337,,-0.3030894353397684,-0.1829627102167419,6.418974645633657e-69,5.528822836582852e-100,-1.63105732640904e-92,0.0
1668680982.4745057,81088,1668680982,474213694,,-0.3309963854264048,-0.1666142325278328,3.3961370368380183e-69,2.925177468679859e-100,-8.629562354155269e-93,0.0
1668680982.4803004,81089,1668680982,480013198,,-0.33220597560201126,-0.17950644998068324,1.7968207400271399e-69,1.5476464839233016e-100,-4.565709936646228e-93,0.0
1668680982.4880435,81090,1668680982,487834986,,-0.33281547297788794,-0.18636220392652586,9.506579789835694e-70,8.188254096874073e-101,-2.4156158064670067e-93,0.0
