Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680982.5277145,81095,1668680982,527567388,,-2.663148874561525e-05,3.634882767505338e-06,2.1316904633189515e-08,1.0430334040578124e-07,-3.91182411709597e-08,-1.0550311446485693e-09
1668680982.5355084,81096,1668680982,535377582,,-5.195892253947729e-05,1.3036245035862674e-05,1.8195712828024926e-08,1.0315725432729938e-07,-3.882951660020297e-08,-1.0425790426566318e-09
1668680982.5436573,81097,1668680982,543538381,,-7.518264495935471e-05,2.1669074433288697e-05,1.527646010606883e-08,1.0200693355127667e-07,-3.853806602730638e-08,-1.030090930143144e-09
1668680982.5519216,81098,1668680982,551629181,,-0.00011641130219185743,3.582919943364438e-05,1.2522327397245735e-08,1.008520510533674e-07,-3.8243803483737216e-08,-1.017562854832045e-09
1668680982.5595822,81099,1668680982,559472919,,-0.00013162467367723265,3.923186077840195e-05,9.992473310517214e-09,9.969390454455938e-08,-3.794710883484402e-08,-1.0050095281812985e-09
1668680982.5685284,81100,1668680982,568369994,,-9.07972514923646e-05,1.4710531412577779e-05,7.758686990823377e-09,9.853390634146561e-08,-3.7648429104534125e-08,-9.924467785261829e-10
1668680982.5758412,81101,1668680982,575709377,,-2.4186611342273766e-05,-2.2445242840768046e-05,5.657829351159631e-09,9.737061823406622e-08,-3.734730868107233e-08,-9.798581891823344e-10
1668680982.584471,81102,1668680982,584355255,,3.720860302851549e-05,-5.662073660988292e-05,3.61157218675898e-09,9.620316786721866e-08,-3.704348563924132e-08,-9.672336611639642e-10
1668680982.5922425,81103,1668680982,592105113,,0.00011636139407434915,-9.439279823659163e-05,1.5960383194014051e-09,9.503160600357747e-08,-3.673694234427757e-08,-9.54573828104233e-10
1668680982.6005015,81104,1668680982,600280694,,0.00020100939393552793,-0.0001323679405777898,-4.086654668357284e-10,9.385550554150088e-08,-3.642754809099396e-08,-9.418736826713112e-10
1668680982.6085253,81105,1668680982,608329730,,0.00024517085439589335,-0.00016085220483788386,-2.212037498561136e-09,9.267735689059267e-08,-3.6116223739953205e-08,-9.291604386124728e-10
1668680982.616204,81106,1668680982,615922497,,0.00023445867550970584,-0.00017098616169195118,-3.6201432059761178e-09,9.149939290967104e-08,-3.580374899928477e-08,-9.164587545069328e-10
1668680982.6239939,81107,1668680982,623783653,,0.0002241304098507722,-0.00017998210856893574,-4.9053140675733784e-09,9.031892672058051e-08,-3.548912151036334e-08,-9.037390367040276e-10
1668680982.6320508,81108,1668680982,631900745,,0.00018723935641453503,-0.00017955163614524885,-5.939800288356177e-09,8.913721743366163e-08,-3.517280832627893e-08,-8.910149627665287e-10
1668680982.6399257,81109,1668680982,639642338,,0.00014618599561992457,-0.00017261028768953267,-6.848156252920274e-09,8.795300320835669e-08,-3.4854340803235036e-08,-8.782725440740612e-10
1668680982.6475658,81110,1668680982,647458044,,0.00010359420847359118,-0.00017815305033802502,-7.736436672326291e-09,8.676649194342324e-08,-3.4533798413147565e-08,-8.655139081904296e-10
1668680982.6553984,81111,1668680982,655261367,,6.178144810361129e-05,-0.0001893946732790561,-8.570962424740607e-09,8.557751464828777e-08,-3.421111357910139e-08,-8.52737083080631e-10
1668680982.663667,81112,1668680982,663549623,,2.3150604888147458e-05,-0.0001993744079099007,-9.329851074351836e-09,8.4386267183873e-08,-3.388634462559166e-08,-8.399441735808819e-10
1668680982.6718717,81113,1668680982,671726864,,4.916861953201689e-06,-0.00018915581198165993,-9.991851528243364e-09,8.319396534312683e-08,-3.355987217909337e-08,-8.271488177822185e-10
1668680982.6799865,81114,1668680982,679867237,,-2.6940485529160216e-06,-0.00016930562235101075,-1.0582173652776485e-08,8.200090594020712e-08,-3.3231820716203386e-08,-8.143540441594641e-10
1668680982.6878052,81115,1668680982,687643570,,2.03853802150371e-05,-0.0001366589795307272,-1.1133308310152845e-08,8.080776824251612e-08,-3.2902394658277305e-08,-8.015674652687662e-10
1668680982.6965744,81116,1668680982,696465122,,6.05254374723355e-05,-9.451093448702285e-05,-1.1627696786209894e-08,7.961329892285106e-08,-3.2571186290785134e-08,-7.887748406228091e-10
1668680982.7036796,81117,1668680982,703491300,,0.00010737535016784159,-4.9240287267788045e-05,-1.206666886742506e-08,7.841660025121307e-08,-3.223790647426937e-08,-7.75965917009739e-10
1668680982.7116408,81118,1668680982,711529836,,0.00015031160755032586,-7.449471733780802e-06,-1.2452153015070988e-08,7.72178939400796e-08,-3.190265052910182e-08,-7.631429088650592e-10
1668680982.7198157,81119,1668680982,719646274,,0.00013979929806728388,8.810280826513958e-07,-1.2783048451481936e-08,7.602162084281098e-08,-3.1567029061755035e-08,-7.503546588054615e-10
1668680982.7278376,81120,1668680982,727717749,,0.000123243206367633,3.106693743688811e-05,-1.3036062216743133e-08,7.4824887255184e-08,-3.122994821264764e-08,-7.375694000325526e-10
1668680982.7357812,81121,1668680982,735656180,,0.00010422831044765583,7.076093174523515e-05,-1.3267339641277366e-08,7.362797258511115e-08,-3.089150778637289e-08,-7.247900877561941e-10
1668680982.7434902,81122,1668680982,743346669,,6.761136628907022e-05,0.00010272577390601496,-1.3500787001778282e-08,7.243215487431281e-08,-3.055217735629406e-08,-7.120306542182479e-10
1668680982.7517211,81123,1668680982,751608225,,3.375429400523536e-05,0.00013196239233845177,-1.373318206805347e-08,7.123631895231129e-08,-3.021154498248505e-08,-6.992787158647878e-10
1668680982.760073,81124,1668680982,759942588,,-7.482305682696687e-06,0.000156254079311555,-1.396294834022943e-08,7.004097752287223e-08,-2.9869801889917334e-08,-6.865397688147817e-10
1668680982.767756,81125,1668680982,767620946,,-1.3317096394020714e-05,0.00016088169347426259,-1.4063645154422139e-08,6.884529916244851e-08,-2.9526619790000093e-08,-6.738046830966028e-10
1668680982.7755396,81126,1668680982,775403250,,7.123420287499636e-06,0.00014951974112978528,-1.4041125560159384e-08,6.764983944570476e-08,-2.918220185349326e-08,-6.610794514886817e-10
1668680982.7840686,81127,1668680982,783899888,,2.593480525541655e-05,0.00013876061571790267,-1.4006152192426455e-08,6.645516345200061e-08,-2.8836768835307484e-08,-6.483700816907814e-10
1668680982.792702,81128,1668680982,792065309,,5.6833402252706455e-05,0.00012049667101421879,-1.3929589226604317e-08,6.526106126455902e-08,-2.849023893477516e-08,-6.356741747023074e-10
1668680982.8005075,81129,1668680982,800372056,,8.210738980255355e-05,9.374399790969e-05,-1.385137642177291e-08,6.406833396472601e-08,-2.814291052122025e-08,-6.230003899646962e-10
1668680982.8083553,81130,1668680982,808147361,,5.403876859022267e-05,6.201933254764864e-05,-1.3792792809287106e-08,6.287920702910863e-08,-2.7795601041628283e-08,-6.103730864243399e-10
1668680982.815423,81131,1668680982,815313736,,1.039419090329655e-06,2.898194238052674e-05,-1.3720073595003432e-08,6.169121034943604e-08,-2.744742704815354e-08,-5.977648345116635e-10
1668680982.8238535,81132,1668680982,823673647,,-4.777433975363429e-05,-1.5021597641893486e-06,-1.3626011656278498e-08,6.050305083510359e-08,-2.709791184089478e-08,-5.851613005792796e-10
1668680982.83193,81133,1668680982,831743845,,-0.00010082968417098971,-3.6410104651825336e-06,-1.3533436124397525e-08,5.931538031812567e-08,-2.6747278948200733e-08,-5.725696381050308e-10
1668680982.8396213,81134,1668680982,839513333,,-0.00015383374558171123,8.11097650173627e-06,-1.3458893882750797e-08,5.81287761432048e-08,-2.63957326648684e-08,-5.599961219564242e-10
1668680982.847756,81135,1668680982,847625182,,-0.0001835101201039787,-4.3333612280237324e-06,-1.3317417461078844e-08,5.69441157417678e-08,-2.6043572348040254e-08,-5.474504379281066e-10
1668680982.8555567,81136,1668680982,855327377,,-0.00020199534056901917,-3.960012467282255e-05,-1.310736328264695e-08,5.576114815334711e-08,-2.5690726784237366e-08,-5.349295799069245e-10
1668680982.8635583,81137,1668680982,863422417,,-0.0002186215430657302,-7.200220508815419e-05,-1.2898840269687949e-08,5.4580268022646983e-08,-2.5337332479423928e-08,-5.224378220075772e-10
1668680982.8716376,81138,1668680982,871544762,,-0.0002290523912326476,-0.00011426713430594902,-1.2676968404524937e-08,5.340156749325572e-08,-2.4983426056878676e-08,-5.099760511887569e-10
1668680982.8798192,81139,1668680982,879690996,,-0.0002459842326531415,-0.00014619127662271234,-1.2472129938468816e-08,5.2224849921933464e-08,-2.4628946531118792e-08,-4.975419323500346e-10
1668680982.887827,81140,1668680982,887654949,,-0.0002578166545257332,-0.0001515199345605192,-1.2269388722904046e-08,5.105256782353648e-08,-2.427472358609579e-08,-4.851627624495071e-10
1668680982.8955035,81141,1668680982,895306238,,-0.00026644215477569,-0.00014357423652958817,-1.2062754164172648e-08,4.988415638059293e-08,-2.3920574876510736e-08,-4.728320704265078e-10
1668680982.903758,81142,1668680982,903498368,,-0.0002738605373481954,-0.0001359731436898779,-1.1850920293396782e-08,4.871875613657847e-08,-2.3566216369085637e-08,-4.605400948294071e-10
1668680982.91172,81143,1668680982,911530794,,-0.0002919568121802921,-0.00013602018005341165,-1.1634422848356457e-08,4.755451462647969e-08,-2.321102783437015e-08,-4.48265989919875e-10
1668680982.9196208,81144,1668680982,919514537,,-0.00031427927518398084,-0.00013968673488094294,-1.141348618635551e-08,4.639247964911483e-08,-2.285536592981009e-08,-4.3602135384223153e-10
1668680982.9305565,81145,1668680982,930352123,,-0.00028646597720990085,-0.00015025126760198523,-1.115026140984685e-08,4.524024296414931e-08,-2.250180288597928e-08,-4.238909012753249e-10
1668680982.9354763,81146,1668680982,935274147,,-0.00026144170463085833,-0.00014563708960752507,-1.0906030097578955e-08,4.4091700620282326e-08,-2.214828031785502e-08,-4.1180627072430476e-10
1668680982.9436245,81147,1668680982,943511966,,-0.0002378789687455616,-0.0001411001874857329,-1.0662101495239229e-08,4.294617480777301e-08,-2.179457418264948e-08,-3.997597543248764e-10
1668680982.9520614,81148,1668680982,951894504,,-0.00021634632295668637,-0.000129188341542256,-1.041985295297084e-08,4.180414213177732e-08,-2.1440850701670313e-08,-3.877565510432973e-10
1668680982.9596646,81149,1668680982,959558178,,-0.00019263192665548134,-0.0001131047804388689,-1.0176807177860847e-08,4.0665944542037146e-08,-2.1087230236136847e-08,-3.7580034906430776e-10
1668680982.9677882,81150,1668680982,967648110,,-0.0001460534205431623,-0.00011460659883161698,-9.93140393947801e-09,3.953243338895713e-08,-2.0734003056972564e-08,-3.639005591543447e-10
1668680982.9756348,81151,1668680982,975480426,,-8.996456235115378e-05,-0.00012452729680934426,-9.713239826196078e-09,3.840241797568e-08,-2.0380771784562645e-08,-3.5204374303405596e-10
1668680982.9834538,81152,1668680982,983304473,,-2.3118225917065543e-05,-0.00014013692096253265,-9.54956339516314e-09,3.727579404200819e-08,-2.002750423421864e-08,-3.402286166285986e-10
1668680982.9917316,81153,1668680982,991613013,,3.849196084170323e-05,-0.00015423660334423127,-9.424406665933838e-09,3.615191027115712e-08,-1.967399030550211e-08,-3.284477494261461e-10
1668680983.0003135,81154,1668680983,194999,,0.00010310043993995065,-0.00017047226227421124,-9.353417455812684e-09,3.5031168460816355e-08,-1.9320368970881607e-08,-3.1670551716502264e-10
1668680983.008434,81155,1668680983,8292597,,0.00014154376406371266,-0.00017643525405917196,-9.205933705374216e-09,3.391404714580352e-08,-1.8966824695784928e-08,-3.050070418128027e-10
1668680983.0161104,81156,1668680983,15933330,,0.00016191263271699778,-0.0001777842025625201,-8.991560926943259e-09,3.280143817820552e-08,-1.8613665063086206e-08,-2.933621632563669e-10
1668680983.0246909,81157,1668680983,24516520,,0.00018035269082576625,-0.00017867586968018292,-8.771713256795219e-09,3.169337245821607e-08,-1.8260897065695694e-08,-2.8177116092849633e-10
1668680983.0323691,81158,1668680983,32162547,,0.00018920136613814905,-0.00017716290230308787,-8.511872804221063e-09,3.05902615137924e-08,-1.790867159632737e-08,-2.702384730107841e-10
1668680983.040614,81159,1668680983,40406741,,0.00019160821624924083,-0.00016651283294115307,-8.190954403234327e-09,2.9492049441353455e-08,-1.755697130770963e-08,-2.587633828184891e-10
1668680983.04869,81160,1668680983,48433555,,0.00019113972998175058,-0.00015579298112583214,-7.871469873386391e-09,2.839888420970375e-08,-1.7205853161435134e-08,-2.4734740937306515e-10
1668680983.0560164,81161,1668680983,55844429,,0.00018909620866193187,-0.00014528772013965266,-7.560014381282252e-09,2.7310828150487086e-08,-1.685534382324371e-08,-2.3599113483686873e-10
1668680983.0634677,81162,1668680983,63332670,,0.0001869109239492668,-0.00013899124919529126,-7.278103371409985e-09,2.6228004456347262e-08,-1.650549185084066e-08,-2.246958097828957e-10
1668680983.0717614,81163,1668680983,71618378,,0.000184529602481016,-0.0001329181090129768,-7.005463618947013e-09,2.5150430490810232e-08,-1.6156308443665966e-08,-2.1346151151476096e-10
1668680983.0809307,81164,1668680983,80727994,,0.00018196545212898702,-0.00012895069078395038,-6.749539820468053e-09,2.4078242145905412e-08,-1.5807846985218963e-08,-2.0228963927668327e-10
1668680983.088062,81165,1668680983,87831756,,0.00017543904463144172,-0.00014574209827633892,-6.575026916736355e-09,2.3012077303779164e-08,-1.546033852106631e-08,-1.9118714228959222e-10
1668680983.0955932,81166,1668680983,95384716,,0.00013389165945605367,-0.00015912020732905573,-6.292139823579438e-09,2.19524491481945e-08,-1.5113973501256357e-08,-1.8015957875658264e-10
1668680983.1036987,81167,1668680983,103592347,,9.536297461970125e-05,-0.0001711273343216638,-6.02467267899033e-09,2.0897521353156692e-08,-1.476811034453435e-08,-1.6918647087349622e-10
1668680983.1117988,81168,1668680983,111642347,,4.109022539194715e-05,-0.00018091031688462073,-5.724256592426443e-09,1.9847456339922943e-08,-1.4422818765207868e-08,-1.5826947211979676e-10
1668680983.1197853,81169,1668680983,119669373,,2.5021344589972794e-05,-0.00015787343132907163,-5.423440562577955e-09,1.8803174619950146e-08,-1.4078396649917563e-08,-1.4741887643607027e-10
1668680983.128284,81170,1668680983,127691877,,3.7610968143094184e-05,-0.0001482188084187335,-5.239103760410102e-09,1.7765139523983874e-08,-1.373502377131981e-08,-1.3663965202630624e-10
1668680983.1354387,81171,1668680983,135321065,,6.363183810524035e-05,-0.00014530304288721125,-5.103818927072937e-09,1.673302269944471e-08,-1.3392599341161426e-08,-1.2592798613008776e-10
1668680983.1439517,81172,1668680983,143787575,,8.747118124439525e-05,-0.00014233102789383377,-4.967682588690676e-09,1.5706683196784188e-08,-1.30510863027526e-08,-1.1528217707431742e-10
1668680983.1517415,81173,1668680983,151582818,,0.0001212336005030622,-0.000145933261571235,-4.880342830241093e-09,1.4686133025246382e-08,-1.2710493087457794e-08,-1.047022595034898e-10
1668680983.1597035,81174,1668680983,159509753,,0.00015840562912927366,-0.00015243788286685976,-4.82151111339561e-09,1.3671353887855833e-08,-1.2370822244630647e-08,-9.418790446473653e-11
1668680983.1677392,81175,1668680983,167564841,,0.00020346031589623268,-0.000138959077253561,-4.707872331305855e-09,1.2661688107855926e-08,-1.2031851041597868e-08,-8.373169798031425e-11
1668680983.1755514,81176,1668680983,175401564,,0.000249690211618713,-0.00011247721635100805,-4.542639228833307e-09,1.1656947387877803e-08,-1.1693525322653851e-08,-7.333141239422927e-11
1668680983.1838415,81177,1668680983,183703631,,0.0002917747422614875,-8.786589585038487e-05,-4.37788617730504e-09,1.0657842530597874e-08,-1.1356100016691636e-08,-6.299483428385405e-11
1668680983.1919992,81178,1668680983,191808902,,0.00033268088231696886,-5.7724809793269006e-05,-4.18903863346917e-09,9.664076361344901e-09,-1.10194787625788e-08,-5.271855478203302e-11
1668680983.1996763,81179,1668680983,199547708,,0.0003147362253970782,-5.1930292084044355e-05,-3.9445763847858305e-09,8.68425503940331e-09,-1.068664257922844e-08,-4.2598275601379854e-11
1668680983.2077787,81180,1668680983,207624755,,0.0002671078134467498,-3.2189204807879396e-05,-3.5885920293726357e-09,7.713400513983251e-09,-1.0355875305635812e-08,-3.257849675794566e-11
1668680983.215691,81181,1668680983,215490404,,0.00020655516013045233,-6.342034963264368e-06,-3.255884691626199e-09,6.749553539654376e-09,-1.0026507570994676e-08,-2.2637295141701708e-11
1668680983.2243016,81182,1668680983,224025636,,0.00015037956428225386,1.747553236167034e-05,-3.020871976459942e-09,5.7913764134245685e-09,-9.69808466029556e-09,-1.2759671384797791e-11
1668680983.2317796,81183,1668680983,231626267,,0.00010244343025125014,5.716407493874111e-05,-2.8519604501545226e-09,4.838510673997964e-09,-9.370489771481272e-09,-2.9415376384678282e-12
1668680983.23986,81184,1668680983,239672171,,6.030050810829269e-05,0.00010295929681095545,-2.7744764409567018e-09,3.891894146566775e-09,-9.044054870756827e-09,6.806768012733097e-12
1668680983.247704,81185,1668680983,247559168,,4.64543934803842e-05,0.00010460529034754228,-2.692133697697866e-09,2.9518372699810613e-09,-8.718895159905053e-09,1.6481903109032484e-11
1668680983.2560816,81186,1668680983,255909701,,8.615287134912014e-06,8.541537576083089e-05,-2.606291045341855e-09,2.0197415883621887e-09,-8.39550434754481e-09,2.6068366737431407e-11
1668680983.2643642,81187,1668680983,264252707,,-2.6251020423862156e-05,6.757326243123435e-05,-2.521792031963077e-09,1.093938627582278e-09,-8.073312738298271e-09,3.558483003078663e-11
1668680983.2725844,81188,1668680983,272392922,,-7.153565131092278e-05,4.0157317618484135e-05,-2.4355291930592916e-09,1.744799033852842e-10,-7.75234725770087e-09,4.5030827862131e-11
1668680983.2800527,81189,1668680983,279834919,,-9.188076563622131e-05,2.2091580619678898e-05,-2.341517350265782e-09,-7.380625631079827e-10,-7.432810722333958e-09,5.440007086021225e-11
1668680983.2883809,81190,1668680983,288252231,,-0.00012443742774004683,5.633024454607528e-07,-2.2566479202054732e-09,-1.6441292263250887e-09,-7.114562024800695e-09,6.369758385571349e-11
1668680983.2958846,81191,1668680983,295748445,,-0.000161613410244091,-2.179566290205033e-05,-2.1769940813651527e-09,-2.5437668797560776e-09,-6.797592734211793e-09,7.292397604828291e-11
1668680983.3048456,81192,1668680983,304660588,,-0.00019553319365327946,-4.234495464888023e-05,-2.0989504301877697e-09,-3.436477600644101e-09,-6.4820823706691064e-09,8.207380207316678e-11
1668680983.31236,81193,1668680983,312235254,,-0.0002257707779887122,-4.647201635809665e-05,-2.0438858770461247e-09,-4.321353026931796e-09,-6.1683521524434965e-09,9.113703493051836e-11
1668680983.3203766,81194,1668680983,320237049,,-0.00025285144223073967,-4.238667810929362e-05,-2.004570627562505e-09,-5.198344278209978e-09,-5.8564276818655824e-09,1.0011323166954009e-10
1668680983.3285801,81195,1668680983,328282507,,-0.0002633936970642265,-4.755410265035645e-06,-2.025954460141281e-09,-6.0645840661957255e-09,-5.547305333218696e-09,1.0897055355502464e-10
1668680983.3360074,81196,1668680983,335797077,,-0.0002585591149799144,5.2929244223169175e-05,-2.1065329605140135e-09,-6.920839911810835e-09,-5.240730552992779e-09,1.177176529539893e-10
1668680983.3443527,81197,1668680983,344142684,,-0.0002535965658904438,0.00010595164148639519,-2.205087126709559e-09,-7.769950728917167e-09,-4.935734326422754e-09,1.263862433762905e-10
1668680983.3524983,81198,1668680983,352381682,,-0.00024109219349956835,0.0001667385444222699,-2.345853187952408e-09,-8.610892712922355e-09,-4.6326786155956824e-09,1.349650181382573e-10
1668680983.3602734,81199,1668680983,360134412,,-0.00021371683947384954,0.00018888952396720762,-2.2453381872846854e-09,-9.44483210913137e-09,-4.331169846986352e-09,1.4346705786805018e-10
1668680983.3685617,81200,1668680983,368380883,,-0.00020428858265010016,0.0001980154800619036,-2.1419100964438618e-09,-1.0272469434507475e-08,-4.030972970883136e-09,1.5190024070391508e-10
1668680983.3762095,81201,1668680983,376011924,,-0.00020379035829078018,0.00020027851019400184,-2.0371392183585317e-09,-1.1092787308739036e-08,-3.7324473443059e-09,1.6025332474326089e-10
1668680983.383765,81202,1668680983,383620164,,-0.0002029295000938313,0.00020196765207221046,-1.9322714683589635e-09,-1.1905172082991509e-08,-3.4358142312509452e-09,1.685195720219513e-10
1668680983.3917446,81203,1668680983,391534462,,-0.00019871129949012952,0.0002206201131140853,-1.9136763011610063e-09,-1.2709143531938942e-08,-3.1412495203942173e-09,1.7669372879441404e-10
1668680983.399824,81204,1668680983,399678716,,-0.00019280998104438942,0.0002465902898713996,-1.933639018781823e-09,-1.3505004166470881e-08,-2.848657357799e-09,1.8477925376044705e-10
1668680983.4078047,81205,1668680983,407592029,,-0.00017101188173746046,0.00023549561217570128,-1.6689410809068485e-09,-1.4292971236440706e-08,-2.557970894861919e-09,1.927786412626734e-10
1668680983.4155293,81206,1668680983,415424716,,-0.00017305390839517502,0.0002087416416605785,-1.4322403974248024e-09,-1.5073684728113345e-08,-2.2689726223249098e-09,2.0069906999341247e-10
1668680983.423724,81207,1668680983,423539379,,-0.0001745932405464894,0.00018368985117001382,-1.2286906512355593e-09,-1.5846309090820756e-08,-1.9819649350853566e-09,2.0853135531014293e-10
1668680983.4320042,81208,1668680983,431832816,,-0.00018754477872179505,0.00015174300329670877,-1.0508846998701573e-09,-1.661140836980385e-08,-1.6967591471034885e-09,2.1628183936189295e-10
1668680983.4396598,81209,1668680983,439535702,,-0.0001817142901382908,0.00013326650969963446,-8.987779855127293e-10,-1.7367393440796603e-08,-1.4139201794407432e-09,2.239329556475659e-10
1668680983.4477117,81210,1668680983,447583165,,-0.00014540643864205545,0.00011067882374477739,-6.749646256802092e-10,-1.8113944308391628e-08,-1.1335690111113653e-09,2.3148123378508544e-10
1668680983.4558809,81211,1668680983,455758460,,-9.553080086884862e-05,8.687598059773928e-05,-4.742073114774464e-10,-1.885214773847815e-08,-8.553376995381952e-10,2.389388421277991e-10
1668680983.463865,81212,1668680983,463676216,,-3.7111286187732107e-05,6.426636196345397e-05,-3.3235473559523363e-10,-1.95825600327385e-08,-5.790433588836165e-10,2.463120578556139e-10
1668680983.471676,81213,1668680983,471523064,,1.676550933764137e-05,4.331657397164997e-05,-2.6513669043733397e-10,-2.0305505792307632e-08,-3.0457991669908764e-10,2.536045546198788e-10
1668680983.479672,81214,1668680983,479555476,,7.288959039785681e-05,2.362617143510354e-05,-2.542432475701643e-10,-2.102092503989576e-08,-3.1979060238931614e-11,2.6081575072410546e-10
1668680983.4875128,81215,1668680983,487404740,,0.00011163866330147168,9.71688721882169e-06,-2.7995332765899263e-10,-2.1728199721784993e-08,2.385431023916352e-10,2.6793880100197363e-10
1668680983.4954035,81216,1668680983,495223098,,0.00015059813394581757,-1.4097660613894202e-05,-3.4344910351179437e-10,-2.2427251228346798e-08,5.069473691002569e-10,2.749729283786813e-10
1668680983.5038264,81217,1668680983,503698135,,0.00018618220181977895,-3.600267432899305e-05,-4.312261552702817e-10,-2.3118027580491267e-08,7.73206166887999e-10,2.81917631600459e-10
1668680983.5119078,81218,1668680983,511738160,,0.0002204235738607372,-6.190628582324781e-05,-5.541434491393716e-10,-2.380038508410032e-08,1.0372611913261396e-09,2.8877137885226743e-10
1668680983.5199451,81219,1668680983,519760843,,0.000245858803790225,-7.497514675852331e-05,-6.339560627228416e-10,-2.4474244309499165e-08,1.2990758921853335e-09,2.9553335917798657e-10
1668680983.5282536,81220,1668680983,528074698,,0.00028096097638199226,-5.878015255741981e-05,-6.280407580404932e-10,-2.514179270168163e-08,1.5593834256135756e-09,3.0222807877221605e-10
1668680983.5354025,81221,1668680983,535291525,,0.0003191763412609832,-2.889129731430149e-05,-5.759370335494109e-10,-2.5802524571232326e-08,1.8180053287958646e-09,3.0884994572672603e-10
1668680983.5436366,81222,1668680983,543516045,,0.00035374253041491613,-1.3070755905031144e-06,-5.268427682928833e-10,-2.6455127881673675e-08,2.074486561835616e-09,3.1538438316014786e-10
1668680983.5516858,81223,1668680983,551519322,,0.00037253831080712884,1.3392799131206932e-05,-4.905070023820907e-10,-2.709691734041731e-08,2.327901605386575e-09,3.2180149224601134e-10
1668680983.55992,81224,1668680983,559728439,,0.00038255980398690064,2.1266503862123776e-05,-4.6016343335673937e-10,-2.7728629378557395e-08,2.578490891102684e-09,3.2810956241465655e-10
1668680983.5677435,81225,1668680983,567575510,,0.0003513999848030837,3.393818632088791e-05,-3.1839695830087673e-10,-2.8346135553719382e-08,2.8248375014583194e-09,3.3426259183526666e-10
1668680983.5757127,81226,1668680983,575591185,,0.00030618287212963853,4.16794882567585e-05,-1.9291617440040522e-10,-2.8953229773502988e-08,3.0682277986987733e-09,3.4030297850484725e-10
1668680983.5834565,81227,1668680983,583262115,,0.0002555370784201752,4.6716980600246204e-05,-9.782283182289185e-11,-2.9551709883055725e-08,3.3092667490583193e-09,3.462508385478763e-10
1668680983.5918458,81228,1668680983,591728270,,0.00020838893514875203,5.1264382349016735e-05,-3.820010205889358e-11,-3.014284230358605e-08,3.5483760536224668e-09,3.521203820059174e-10
1668680983.5997357,81229,1668680983,599610477,,0.0001969679095108593,4.21557877171439e-05,-4.8422804135964184e-11,-3.0728544331192394e-08,3.7861931222650405e-09,3.579331048675534e-10
1668680983.6077793,81230,1668680983,607614939,,0.00018816045943391413,4.641216737805826e-06,-1.0588910639950042e-10,-3.1304955442765824e-08,4.021399695648358e-09,3.636459400746181e-10
1668680983.6154711,81231,1668680983,615257849,,0.0001808036041400784,-4.5292444878537817e-05,-2.063833807245502e-10,-3.187276510858947e-08,4.2542207140577315e-09,3.6926665205965457e-10
1668680983.6239593,81232,1668680983,623798966,,0.00017367133164661108,-9.119129554952653e-05,-3.1943851002756364e-10,-3.243244734685953e-08,4.484806734570544e-09,3.748006031510827e-10
1668680983.6316571,81233,1668680983,631542618,,0.0001600598148949969,-0.0001425224842901524,-4.550412005393321e-10,-3.2983465629851255e-08,4.712969577866699e-09,3.8024184330158993e-10
1668680983.63978,81234,1668680983,639586156,,0.00014368735351579081,-0.0001944294403977691,-6.027476321711042e-10,-3.352633466192348e-08,4.938873984938201e-09,3.855961778310513e-10
1668680983.647839,81235,1668680983,647646153,,9.616768784958356e-05,-0.0002275989269454983,-5.721155796072917e-10,-3.4061047686030144e-08,5.162518828533804e-09,3.9086353128746593e-10
1668680983.6563652,81236,1668680983,656184609,,3.139608388687428e-05,-0.00025104844292739227,-4.4532291875270816e-10,-3.458890890576034e-08,5.384338502745949e-09,3.9605851535678624e-10
1668680983.663652,81237,1668680983,663433195,,-3.930678807412829e-05,-0.00026866642042655005,-2.931082710872691e-10,-3.511047436290743e-08,5.604509905363602e-09,4.0118741719019115e-10
1668680983.6718411,81238,1668680983,671693500,,-0.0001043456107027508,-0.0002843622524415003,-1.723052004298857e-10,-3.562522316907735e-08,5.822839107595588e-09,4.0624451865629504e-10
1668680983.6796656,81239,1668680983,679489626,,-0.00011478721182001374,-0.0002628370582119402,-6.810665263891673e-11,-3.6126273101080544e-08,6.036912399116513e-09,4.111534145372249e-10
1668680983.6876597,81240,1668680983,687551351,,-0.00012067218542241822,-0.0002663058604603548,-6.598871860857375e-11,-3.661934907395062e-08,6.248733572604122e-09,4.1597768334284205e-10
1668680983.6954787,81241,1668680983,695357400,,-0.0001240394205419335,-0.00028153137903723564,-1.0560271400871089e-10,-3.7104118581469e-08,6.458176763898113e-09,4.2071368296699857e-10
1668680983.7035952,81242,1668680983,703487810,,-0.0001268959090314961,-0.0002949985239830893,-1.39822250646935e-10,-3.758020263390319e-08,6.665099903023521e-09,4.253572598311717e-10
1668680983.7135887,81243,1668680983,711637727,,-0.00011558922402847721,-0.0002995874942930541,-1.7475907982088948e-10,-3.804592069151179e-08,6.86890550050251e-09,4.2988980430980206e-10
1668680983.7199306,81244,1668680983,719721547,,-9.77178834273432e-05,-0.0002993898164833209,-2.071546795491786e-10,-3.850229622291959e-08,7.06994178770551e-09,4.3432273652121295e-10
1668680983.727547,81245,1668680983,727428800,,-0.00011646779057639052,-0.0002926940911165845,-1.2320752195664505e-10,-3.895322066304521e-08,7.269564084494122e-09,4.386992970501283e-10
