Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680952.4405892,77334,1668680952,440343024,,-0.31050065962214624,-0.1389524337826496,1.1621402859244663e-47,3.528050141591111e-63,-6.532163093916424e-66,0.0
1668680952.4484203,77335,1668680952,448192705,,-0.3014515210808457,-0.14151149303635505,6.148626353765559e-48,1.866613036371698e-63,-3.4560225329766904e-66,0.0
1668680952.4562192,77336,1668680952,455994135,,-0.3217291602483949,-0.1380597357987053,3.2531017551075193e-48,9.875835341675205e-64,-1.8285048270712144e-66,0.0
1668680952.4636483,77337,1668680952,463411735,,-0.3217291602483949,-0.1380597357987053,3.2531017551075193e-48,9.875835341675205e-64,-1.8285048270712144e-66,0.0
1668680952.47177,77338,1668680952,471557043,,-0.3324174649184626,-0.1362829797122983,1.7211439466642095e-48,5.2250853173865585e-64,-9.674213263138125e-67,0.0
1668680952.4799438,77339,1668680952,479759013,,-0.3334151852442998,-0.1342420983602069,9.106190670143798e-49,2.7644766877348046e-64,-5.118411549975775e-67,0.0
1668680952.4877949,77340,1668680952,487566452,,-0.3162862735364256,-0.1254488068197932,4.8178834014277804e-49,1.462623266953979e-64,-2.7080379646734452e-67,0.0
1668680952.4958518,77341,1668680952,495570980,,-0.3073250012296289,-0.12068618960081964,2.5490351905169117e-49,7.738415124014059e-65,-1.4327627910552452e-67,0.0
1668680952.5035048,77342,1668680952,503293044,,-0.3073250012296289,-0.12068618960081964,2.5490351905169117e-49,7.738415124014059e-65,-1.4327627910552452e-67,0.0
1668680952.5116222,77343,1668680952,511443690,,-0.3285715115959875,-0.13282695536898337,1.3486379517960167e-49,4.094223713279253e-65,-7.580429972590724e-68,0.0
1668680952.519874,77344,1668680952,519690231,,-0.3398875917303211,-0.13916425890789072,7.135344116829242e-50,2.166162908779576e-65,-4.0106372756253494e-68,0.0
1668680952.5276978,77345,1668680952,527447166,,-0.3774060456231847,-0.15365049496290112,3.775152226568095e-50,1.1460687241279603e-65,-2.121939179544741e-68,0.0
1668680952.5356805,77346,1668680952,535472561,,-0.3774060456231847,-0.15365049496290112,3.775152226568095e-50,1.1460687241279603e-65,-2.121939179544741e-68,0.0
1668680952.544116,77347,1668680952,543762058,,-0.33379014050129774,-0.19221398353367258,1.9973492659097087e-50,6.063595286858211e-66,-1.122670930390968e-68,0.0
1668680952.5518196,77348,1668680952,551617469,,-0.3106520846169649,-0.21268098892863824,1.0567531719526787e-50,3.208113704593512e-66,-5.939802752571526e-69,0.0
1668680952.5599658,77349,1668680952,559639038,,-0.3219284855332908,-0.17475372674422635,5.591046520967005e-51,1.6973417675000202e-66,-3.142617821873204e-69,0.0
1668680952.5677285,77350,1668680952,567522640,,-0.3137245044999831,-0.12811538041296547,2.9580986392361697e-51,8.980258622301947e-67,-1.662689349419799e-69,0.0
1668680952.57573,77351,1668680952,575508204,,-0.3093578602154086,-0.1034738827756732,1.565064344686843e-51,4.751255549564946e-67,-8.796920368211339e-70,0.0
1668680952.58355,77352,1668680952,583279225,,-0.3093578602154086,-0.1034738827756732,1.565064344686843e-51,4.751255549564946e-67,-8.796920368211339e-70,0.0
1668680952.5919034,77353,1668680952,591685157,,-0.3089299506442039,-0.0813003781964087,8.280408132848943e-52,2.513783872683736e-67,-4.6542553479190546e-70,0.0
1668680952.5998285,77354,1668680952,599571905,,-0.30869650497652845,-0.06957571548654917,4.3809801864900496e-52,1.3299872618182908e-67,-2.4624632185953992e-70,0.0
1668680952.6078875,77355,1668680952,607676896,,-0.33966944591000137,-0.1269140002720524,2.31787939513253e-52,7.036667455068279e-68,-1.302834642634367e-70,0.0
1668680952.6155722,77356,1668680952,615342362,,-0.33966944591000137,-0.1269140002720524,2.31787939513253e-52,7.036667455068279e-68,-1.302834642634367e-70,0.0
1668680952.6238267,77357,1668680952,623619749,,-0.32009951392628977,-0.16955276074641112,1.226338550205663e-52,3.722944594636428e-68,-6.8930089726026905e-71,0.0
1668680952.6318765,77358,1668680952,631666851,,-0.30970796752404955,-0.19215859110172728,6.488285123370442e-53,1.9697273664324537e-68,-3.646938079594465e-71,0.0
1668680952.6398969,77359,1668680952,639661359,,-0.3288513209240683,-0.17473235180220265,3.432807672488986e-53,1.042139037917061e-68,-1.9295140060399835e-71,0.0
1668680952.6476982,77360,1668680952,647499269,,-0.3556616576583222,-0.17808356557227922,1.8162223595651384e-53,5.513726380914049e-69,-1.0208630413375324e-71,0.0
1668680952.655471,77361,1668680952,655279111,,-0.3556616576583222,-0.17808356557227922,1.8162223595651384e-53,5.513726380914049e-69,-1.0208630413375324e-71,0.0
1668680952.6637874,77362,1668680952,663572066,,-0.3698029023364889,-0.1799069007842261,9.609229453255781e-54,2.9171902690019975e-69,-5.401159804523961e-72,0.0
1668680952.6719093,77363,1668680952,671697704,,-0.36055637533066665,-0.16821816702378678,5.0840300582703376e-54,1.543420633823542e-69,-2.857633791481327e-72,0.0
1668680952.6802151,77364,1668680952,679832953,,-0.35574796943480586,-0.16193889391459354,2.689847480396957e-54,8.165896061785584e-70,-1.511910623228759e-72,0.0
1668680952.688149,77365,1668680952,687640144,,-0.33924260516824556,-0.15581953154017963,1.423138609502912e-54,4.320394390911648e-70,-7.999183588345776e-73,0.0
1668680952.6958005,77366,1668680952,695439614,,-0.33924260516824556,-0.15581953154017963,1.423138609502912e-54,4.320394390911648e-70,-7.999183588345776e-73,0.0
1668680952.7041004,77367,1668680952,703880739,,-0.3047077127810067,-0.16224031568170993,7.529510563769931e-55,2.285824795195752e-70,-4.2321905208532214e-73,0.0
1668680952.7122517,77368,1668680952,711931095,,-0.28640152825658516,-0.16567241629653173,3.983696946408155e-55,1.2093791727262135e-70,-2.2391580849445077e-73,0.0
1668680952.7198303,77369,1668680952,719625612,,-0.3181685600438382,-0.15145458100273468,2.1076856492084967e-55,6.398556820706319e-71,-1.1846888519474197e-73,0.0
1668680952.7276614,77370,1668680952,727464777,,-0.35272508752857523,-0.15218127104719192,1.1151297038005903e-55,3.385334418775868e-71,-6.267925812675604e-74,0.0
1668680952.735918,77371,1668680952,735662913,,-0.3708950040591921,-0.15271183105686503,5.899903796210652e-56,1.7911053145392639e-71,-3.3162204513551723e-74,0.0
1668680952.7435315,77372,1668680952,743330175,,-0.3708950040591921,-0.15271183105686503,5.899903796210652e-56,1.7911053145392639e-71,-3.3162204513551723e-74,0.0
1668680952.751767,77373,1668680952,751555447,,-0.37302253524413465,-0.14158021619280808,3.121508169489623e-56,9.476340741931264e-72,-1.7545386481356345e-74,0.0
1668680952.7597601,77374,1668680952,759532650,,-0.3741226303944023,-0.13571561252457176,1.6515207008034002e-56,5.013721590139238e-72,-9.282874624766368e-75,0.0
1668680952.7677333,77375,1668680952,767483128,,-0.38139573824193973,-0.1481523936090591,8.737829526898573e-57,2.6526488301754926e-72,-4.911362960895566e-75,0.0
1668680952.7760587,77376,1668680952,775813632,,-0.3484644142827293,-0.1721338173109939,4.622991695108599e-57,1.4034576291732216e-72,-2.5984931509579614e-75,0.0
1668680952.7837613,77377,1668680952,783435500,,-0.3484644142827293,-0.1721338173109939,4.622991695108599e-57,1.4034576291732216e-72,-2.5984931509579614e-75,0.0
1668680952.791763,77378,1668680952,791452394,,-0.3310793211153519,-0.18477253548083158,2.445922313688e-57,7.425382864396001e-73,-1.3748050611075596e-75,0.0
1668680952.799739,77379,1668680952,799473520,,-0.39521801771211695,-0.15695317920379703,1.2940832169191953e-57,3.928605291443435e-73,-7.273788485261775e-76,0.0
1668680952.8078256,77380,1668680952,807581711,,-0.3954031579735276,-0.16942725194044872,6.846707121236682e-58,2.0785378771459203e-73,-3.8484000695853904e-76,0.0
1668680952.8155034,77381,1668680952,815252634,,-0.3954031579735276,-0.16942725194044872,6.846707121236682e-58,2.0785378771459203e-73,-3.8484000695853904e-76,0.0
1668680952.8236077,77382,1668680952,823372274,,-0.395487868797004,-0.1760408944070013,3.622440797554999e-58,1.0997082644418347e-73,-2.0361030741536385e-76,0.0
1668680952.832017,77383,1668680952,831800418,,-0.39389862648885215,-0.18891551671162876,1.916553037750026e-58,5.81831238284801e-74,-1.0772569518804052e-76,0.0
1668680952.8402815,77384,1668680952,839797821,,-0.3929525435392784,-0.19584640416922483,1.014005680641654e-58,3.0783399633342494e-74,-5.69952747042066e-77,0.0
1668680952.8482172,77385,1668680952,847849621,,-0.38824251923854725,-0.19945936026393724,5.364879030849194e-59,1.6286813609038653e-74,-3.0154935022119126e-77,0.0
1668680952.8555012,77386,1668680952,855298471,,-0.38824251923854725,-0.19945936026393724,5.364879030849194e-59,1.6286813609038653e-74,-3.0154935022119126e-77,0.0
1668680952.8638737,77387,1668680952,863597431,,-0.4019978376192275,-0.1897968249518867,2.8384384392632235e-59,8.616991647935295e-75,-1.595430692995876e-77,0.0
1668680952.8718693,77388,1668680952,871663476,,-0.40931652499442434,-0.18462902240776385,1.5017547883482777e-59,4.559059054950986e-75,-8.441069742933322e-78,0.0
1668680952.8796756,77389,1668680952,879469115,,-0.3702428387364153,-0.1541844310428664,7.945451319748835e-60,2.4120969725566404e-75,-4.465982679026258e-78,0.0
1668680952.8876398,77390,1668680952,887436725,,-0.2998881631771605,-0.14782338022682145,4.2037619699506987e-60,1.276186979569507e-75,-2.362852327580882e-78,0.0
1668680952.895583,77391,1668680952,895355750,,-0.2998881631771605,-0.14782338022682145,4.2037619699506987e-60,1.276186979569507e-75,-2.362852327580882e-78,0.0
1668680952.903964,77392,1668680952,903718427,,-0.2626207097004677,-0.14451206323547433,2.2241171695407732e-60,6.752022100904558e-76,-1.25013273073681e-78,0.0
1668680952.9120529,77393,1668680952,911760826,,-0.24304081927330645,-0.14337949072088868,1.1767310373912714e-60,3.572345054521893e-76,-6.614174852219903e-79,0.0
1668680952.9197729,77394,1668680952,919550794,,-0.23276167544900084,-0.14270397936873525,6.225822781835924e-61,1.8900484918225268e-76,-3.499413134312078e-79,0.0
1668680952.927884,77395,1668680952,927638593,,-0.2782836785434649,-0.09842096428826036,3.293944672077085e-61,9.99982713573201e-77,-1.8514618313251604e-79,0.0
1668680952.9355063,77396,1668680952,935286164,,-0.2782836785434649,-0.09842096428826036,3.293944672077085e-61,9.99982713573201e-77,-1.8514618313251604e-79,0.0
1668680952.943891,77397,1668680952,943676256,,-0.2610424083571207,-0.0912854612670234,1.7427530276577285e-61,5.290686624029318e-77,-9.795673678088833e-80,0.0
1668680952.9522817,77398,1668680952,952043586,,-0.2518670633330796,-0.08756963260847911,9.22051952225111e-62,2.799184883272855e-77,-5.1826735601091854e-80,0.0
1668680952.959944,77399,1668680952,959726169,,-0.2611021402955451,-0.08864555336875628,4.878372259922483e-62,1.4809866029781786e-77,-2.7420375681497087e-80,0.0
1668680952.968009,77400,1668680952,967792643,,-0.2799606260601908,-0.11549786911815993,2.581038503193906e-62,7.835571459775735e-78,-1.4507512267444388e-80,0.0
1668680952.9755077,77401,1668680952,975273129,,-0.2799606260601908,-0.11549786911815993,2.581038503193906e-62,7.835571459775735e-78,-1.4507512267444388e-80,0.0
1668680952.9837565,77402,1668680952,983554185,,-0.2899343956020387,-0.12970200858883568,1.365570194324468e-62,4.145626974463365e-78,-7.67560279387676e-81,0.0
1668680952.991744,77403,1668680952,991484774,,-0.2755832122475666,-0.11447083407875563,7.22492885448935e-63,2.19335923354468e-78,-4.060991103318022e-81,0.0
1668680953.0002015,77404,1668680952,999981687,,-0.2680101570039666,-0.10639057205693683,3.822549523223545e-63,1.160457696027619e-78,-2.1485802723382714e-81,0.0
1668680953.0083985,77405,1668680953,8114636,,-0.28897952797152904,-0.12078043268133999,2.0224261237419898e-63,6.139724144017185e-79,-1.1367661413760265e-81,0.0
1668680953.0161557,77406,1668680953,15824296,,-0.3093136397135404,-0.13015179262184368,1.0700207809328237e-63,3.2483917934851094e-79,-6.014377385921986e-82,0.0
1668680953.0239542,77407,1668680953,23697776,,-0.3093136397135404,-0.13015179262184368,1.0700207809328237e-63,3.2483917934851094e-79,-6.014377385921986e-82,0.0
1668680953.032446,77408,1668680953,32108004,,-0.3200806664246983,-0.13510430887239921,5.661242495768689e-64,1.7186520104919994e-79,-3.1820736054386357e-82,0.0
1668680953.040004,77409,1668680953,39809559,,-0.3151614047538796,-0.16957462650861205,2.995237771733462e-64,9.093006388860439e-80,-1.6835645289120837e-82,0.0
1668680953.0480502,77410,1668680953,47811096,,-0.28112271194010846,-0.17735070128279784,1.5847138355094752e-64,4.8109078907827955e-80,-8.907366310341075e-83,0.0
1668680953.055548,77411,1668680953,55331222,,-0.28112271194010846,-0.17735070128279784,1.5847138355094752e-64,4.8109078907827955e-80,-8.907366310341075e-83,0.0
1668680953.065622,77412,1668680953,63619290,,-0.26311604491797597,-0.18146432807315532,8.384369228229095e-65,2.5453446026333148e-80,-4.71268984491312e-83,0.0
1668680953.071902,77413,1668680953,71667706,,-0.23309380613742475,-0.1653829710704537,4.435983694978893e-65,1.346685343647344e-80,-2.4933796141922468e-83,0.0
1668680953.079673,77414,1668680953,79488421,,-0.21720638273836038,-0.1568816229666067,2.3469805308508427e-65,7.125013300432187e-81,-1.3191918214562854e-83,0.0
1668680953.0878873,77415,1668680953,87581075,,-0.23088344333666175,-0.16079472148115076,1.2417353153096098e-65,3.7696864208711247e-81,-6.979551175808131e-84,0.0
1668680953.0954895,77416,1668680953,95246389,,-0.23088344333666175,-0.16079472148115076,1.2417353153096098e-65,3.7696864208711247e-81,-6.979551175808131e-84,0.0
1668680953.1038618,77417,1668680953,103450364,,-0.2380804437252053,-0.16278075875626824,6.569745990726536e-66,1.9944574294111383e-81,-3.692725638789061e-84,0.0
1668680953.111758,77418,1668680953,111502321,,-0.2418795697527437,-0.163836151532742,3.4759068096493373e-66,1.0552231654361464e-81,-1.9537391875045892e-84,0.0
1668680953.119734,77419,1668680953,119530607,,-0.23760777969142038,-0.17305193220162451,1.8390251565921677e-66,5.582951596022983e-82,-1.033680047251714e-84,0.0
1668680953.1278245,77420,1668680953,127580734,,-0.2549202648512682,-0.17737675123190183,9.729873991990128e-67,2.9538157940886946e-82,-5.468971738500259e-85,0.0
1668680953.13553,77421,1668680953,135305739,,-0.2549202648512682,-0.17737675123190183,9.729873991990128e-67,2.9538157940886946e-82,-5.468971738500259e-85,0.0
1668680953.1438262,77422,1668680953,143628230,,-0.2640805888144674,-0.17966635459774596,5.147860406403377e-67,1.5627983863630667e-82,-2.893511580883903e-85,0.0
1668680953.1519866,77423,1668680953,151745734,,-0.28541061993741357,-0.19289728468952466,2.7236187010881522e-67,8.268419450213248e-83,-1.5308927654113653e-85,0.0
1668680953.1600811,77424,1668680953,159666571,,-0.29670173858371174,-0.1998920940946405,1.4410062129287358e-67,4.374637240557139e-83,-8.099613890167775e-86,0.0
1668680953.1678343,77425,1668680953,167561790,,-0.25798185843435617,-0.16176765566157805,7.62404408836525e-68,2.3145234832003845e-83,-4.285325964824872e-86,0.0
1668680953.1756039,77426,1668680953,175340927,,-0.25798185843435617,-0.16176765566157805,7.62404408836525e-68,2.3145234832003845e-83,-4.285325964824872e-86,0.0
1668680953.183926,77427,1668680953,183674503,,-0.24669445747866978,-0.14302267265913746,4.033712536408871e-68,1.2245630116758639e-83,-2.2672708691823615e-86,0.0
1668680953.1923077,77428,1668680953,192096099,,-0.24067450438521326,-0.13316055259949305,2.134147787945293e-68,6.478891143032033e-84,-1.199562702216287e-86,0.0
1668680953.1999102,77429,1668680953,199680489,,-0.29495866857342856,-0.12976629125833936,1.1291302341655313e-68,3.4278375259606303e-84,-6.346620053683152e-87,0.0
1668680953.2078488,77430,1668680953,207641049,,-0.2853839630835885,-0.10098511421977008,5.97397749541134e-69,1.8135927653331465e-84,-3.357855827910739e-87,0.0
1668680953.2156794,77431,1668680953,215469345,,-0.2853839630835885,-0.10098511421977008,5.97397749541134e-69,1.8135927653331465e-84,-3.357855827910739e-87,0.0
1668680953.22395,77432,1668680953,223710100,,-0.28030757228575653,-0.08577075599837207,3.1606989199130067e-69,9.595316853726824e-85,-1.7765670019100556e-87,0.0
1668680953.2320478,77433,1668680953,231789345,,-0.29365474994053475,-0.09556981791826674,1.6722556571417718e-69,5.07666921060425e-85,-9.399421756113537e-88,0.0
1668680953.2400055,77434,1668680953,239774390,,-0.30069386984252733,-0.1007835179082506,8.847533579438901e-70,2.6859530192467903e-85,-4.973025461708618e-88,0.0
1668680953.2477562,77435,1668680953,247495328,,-0.27887330290797635,-0.1369354933478995,4.681033674784725e-70,1.421078136533198e-85,-2.631117411740438e-88,0.0
1668680953.2557812,77436,1668680953,255441879,,-0.27887330290797635,-0.1369354933478995,4.681033674784725e-70,1.421078136533198e-85,-2.631117411740438e-88,0.0
1668680953.2639241,77437,1668680953,263696507,,-0.2958021436598781,-0.1328664413558566,2.476631037082565e-70,7.518609058541819e-86,-1.3920658334987074e-88,0.0
1668680953.2719646,77438,1668680953,271713301,,-0.3047196780678443,-0.13076011171736998,1.3103305209874918e-70,3.9779292019152466e-86,-7.365111401518942e-89,0.0
1668680953.2796435,77439,1668680953,279461429,,-0.2802206124690187,-0.15770677875166794,6.932668001503819e-71,2.1046340635935403e-86,-3.896716997963351e-89,0.0
1668680953.2879179,77440,1668680953,287732630,,-0.2816612990439369,-0.12220521280100191,3.667920791683501e-71,1.1135151775716877e-86,-2.061666488722079e-89,0.0
1668680953.2956069,77441,1668680953,295371225,,-0.2816612990439369,-0.12220521280100191,3.667920791683501e-71,1.1135151775716877e-86,-2.061666488722079e-89,0.0
1668680953.3045025,77442,1668680953,304249742,,-0.28241133398745466,-0.10343660928896795,1.9406154933635634e-71,5.891361696224866e-87,-1.0907819872321152e-89,0.0
1668680953.3123126,77443,1668680953,311845656,,-0.30230706322589374,-0.11615092157958698,1.026736591919204e-71,3.11698873395114e-87,-5.771085431026923e-90,0.0
1668680953.320544,77444,1668680953,320217467,,-0.3128662049906416,-0.12282653685017303,5.432235457208966e-72,1.6491295677540922e-87,-3.0533532311735832e-90,0.0
1668680953.328534,77445,1668680953,328254134,,-0.29536994429194807,-0.12218938685888464,2.8740752296943986e-72,8.725178572568528e-88,-1.6154614354165272e-90,0.0
1668680953.3359804,77446,1668680953,335760056,,-0.286097757218093,-0.1218608933124258,1.5206094233233003e-72,4.616298355919164e-88,-8.547047955912259e-91,0.0
1668680953.3434389,77447,1668680953,343192070,,-0.286097757218093,-0.1218608933124258,1.5206094233233003e-72,4.616298355919164e-88,-8.547047955912259e-91,0.0
1668680953.352428,77448,1668680953,352076381,,-0.2811826444468968,-0.121703549897589,8.045207009231566e-73,2.4423810164596613e-88,-4.5220533996732853e-91,0.0
1668680953.359766,77449,1668680953,359518303,,-0.28566480890098067,-0.10802979603413876,4.2565404915044585e-73,1.292209595143201e-88,-2.392518101568803e-91,0.0
1668680953.3678858,77450,1668680953,367654247,,-0.2604770667136846,-0.11946372735316041,2.2520411140480478e-73,6.836794204209024e-89,-1.2658282334189052e-91,0.0
1668680953.375873,77451,1668680953,375681177,,-0.24715811573714117,-0.12550631698100947,1.19150497674937e-73,3.6171960931404664e-89,-6.697216273806937e-92,0.0
1668680953.3835506,77452,1668680953,383344272,,-0.24715811573714117,-0.12550631698100947,1.19150497674937e-73,3.6171960931404664e-89,-6.697216273806937e-92,0.0
1668680953.3916373,77453,1668680953,391442468,,-0.26071014469503906,-0.1472334050955646,6.3039884163865565e-74,1.913778181033373e-89,-3.543348507640783e-92,0.0
1668680953.3996599,77454,1668680953,399450447,,-0.26787281697971793,-0.1587424392652913,3.335300374686991e-74,1.0125375655317503e-89,-1.8747070623513366e-92,0.0
1668680953.4077296,77455,1668680953,407521941,,-0.28350691246841797,-0.1524920518482395,1.7646334121539496e-74,5.357111559602868e-90,-9.918659036928898e-93,0.0
1668680953.41689,77456,1668680953,416608448,,-0.30271954551330765,-0.14150882393477632,9.33628378098427e-75,2.834328842600435e-90,-5.247742384213308e-93,0.0
1668680953.4241285,77457,1668680953,423837543,,-0.30271954551330765,-0.14150882393477632,9.33628378098427e-75,2.834328842600435e-90,-5.247742384213308e-93,0.0
1668680953.4324248,77458,1668680953,432157552,,-0.31289247440028767,-0.1356840041516751,4.939620560208763e-75,1.4995804919530652e-90,-2.7764640389932768e-93,0.0
1668680953.440567,77459,1668680953,440323822,,-0.26299429606010244,-0.12285768597203683,2.613443619669495e-75,7.9339476000358e-91,-1.4689655084847468e-93,0.0
1668680953.4485452,77460,1668680953,448195569,,-0.2764245395404696,-0.13288158813650974,1.3827150223260333e-75,4.197675607138e-91,-7.771970516500091e-94,0.0
1668680953.4560263,77461,1668680953,455680940,,-0.2764245395404696,-0.13288158813650974,1.3827150223260333e-75,4.197675607138e-91,-7.771970516500091e-94,0.0
1668680953.4643848,77462,1668680953,464074366,,-0.2834964332282459,-0.13822488305143782,7.315638334711304e-76,2.2208970100435084e-91,-4.1119771267913274e-94,0.0
1668680953.4717855,77463,1668680953,471569354,,-0.28800973656679807,-0.13615299303938666,3.8705418962084816e-76,1.1750273224621859e-91,-2.175555845889815e-94,0.0
1668680953.4800055,77464,1668680953,479786744,,-0.2904229645124913,-0.1350344203798462,2.0478178232544276e-76,6.216808804229988e-92,-1.1510383187074422e-94,0.0
1668680953.4877028,77465,1668680953,487477511,,-0.29210733575565867,-0.18214909699503345,1.0834549656590572e-76,3.2891755765615625e-92,-6.089888308939126e-95,0.0
1668680953.4957054,77466,1668680953,495461093,,-0.296709578002326,-0.2126134576465168,5.732319785876884e-77,1.7402298050549562e-92,-3.2220247590888174e-95,0.0
1668680953.5034642,77467,1668680953,503222118,,-0.296709578002326,-0.2126134576465168,5.732319785876884e-77,1.7402298050549562e-92,-3.2220247590888174e-95,0.0
1668680953.5117385,77468,1668680953,511516813,,-0.29914203391469857,-0.22873354052063155,3.0328431886015157e-77,9.207169711406646e-93,-1.7047017977230895e-95,0.0
1668680953.519708,77469,1668680953,519497549,,-0.2827474452673648,-0.2056925369048196,1.6046100270450197e-77,4.871309171260105e-93,-9.019198908894004e-96,0.0
1668680953.5279548,77470,1668680953,527770857,,-0.2506565299414184,-0.16503474764744575,8.489635562334106e-78,2.5773015797248144e-93,-4.77185799104839e-96,0.0
1668680953.5357997,77471,1668680953,535568730,,-0.23368823054170268,-0.1435052779083647,4.491677776311552e-78,1.3635930710457767e-93,-2.5246841672687605e-96,0.0
1668680953.5445194,77472,1668680953,544267826,,-0.23368823054170268,-0.1435052779083647,4.491677776311552e-78,1.3635930710457767e-93,-2.5246841672687605e-96,0.0
1668680953.5527232,77473,1668680953,552462192,,-0.2601501237628506,-0.17231706140218567,2.3764470333358107e-78,7.214468333979699e-94,-1.3357543657868082e-96,0.0
1668680953.5608647,77474,1668680953,560667661,,-0.2741949508952797,-0.1875209054337777,1.2573253878616725e-78,3.817015093958959e-94,-7.067179922345433e-97,0.0
1668680953.5688238,77475,1668680953,568586989,,-0.28437619718659946,-0.2053096402223077,6.65222960489234e-79,2.0194979800366697e-94,-3.739088063948266e-97,0.0
1668680953.5767756,77476,1668680953,576488781,,-0.33209838231297906,-0.1943010985651785,3.519547059450182e-79,1.0684715650789198e-94,-1.9782685177937983e-97,0.0
1668680953.5840046,77477,1668680953,583771101,,-0.33209838231297906,-0.1943010985651785,3.519547059450182e-79,1.0684715650789198e-94,-1.9782685177937983e-97,0.0
1668680953.592446,77478,1668680953,592279209,,-0.35737266201443213,-0.18845197437322975,1.862114244309055e-79,5.653045938483518e-95,-1.0466579715594041e-97,0.0
1668680953.5999682,77479,1668680953,599680119,,-0.34182203683624873,-0.16063909547233912,9.85203323123165e-80,2.9909011551696826e-95,-5.537635055986032e-98,0.0
1668680953.6080368,77480,1668680953,607648485,,-0.3059855860728402,-0.16449916020004107,5.212492148960935e-80,1.5824194279226135e-95,-2.929839818407667e-98,0.0
1668680953.615908,77481,1668680953,615494984,,-0.3059855860728402,-0.16449916020004107,5.212492148960935e-80,1.5824194279226135e-95,-2.929839818407667e-98,0.0
1668680953.6238043,77482,1668680953,623558994,,-0.2870726295528149,-0.16649725500266543,2.7578139217850294e-80,8.3722300268558e-96,-1.550113229698668e-98,0.0
1668680953.6319945,77483,1668680953,631776122,,-0.2724770015948291,-0.1668984175586249,1.459098145348271e-80,4.429561112922189e-96,-8.201305101357919e-99,0.0
1668680953.6400077,77484,1668680953,639780367,,-0.2647619637286539,-0.1671022119705798,7.719764487883807e-81,2.343582485212862e-96,-4.339128527961445e-99,0.0
1668680953.648167,77485,1668680953,647888029,,-0.288134816911505,-0.12505019319664964,4.0843560755926608e-81,1.2399374847710734e-96,-2.2957366113658458e-99,0.0
1668680953.6557586,77486,1668680953,655546097,,-0.3014315414699516,-0.0982433486151354,2.1609421606595737e-81,6.560234068316879e-97,-1.2146232947014394e-99,0.0
1668680953.6635406,77487,1668680953,663293082,,-0.3014315414699516,-0.0982433486151354,2.1609421606595737e-81,6.560234068316879e-97,-1.2146232947014394e-99,0.0
1668680953.6718245,77488,1668680953,671614914,,-0.3084801220347543,-0.08404781435119857,1.1433065421551117e-81,3.470874262588423e-97,-6.426302306315731e-100,0.0
1668680953.6797857,77489,1668680953,679572678,,-0.33635072701614943,-0.10015420964928137,6.048981195015896e-82,1.8363625476231748e-97,-3.4000139394914196e-100,0.0
1668680953.6877337,77490,1668680953,687507406,,-0.35027427935591493,-0.11336613287711447,3.2003817129117564e-82,9.715786718814241e-98,-1.7988719231858686e-100,0.0
1668680953.6955884,77491,1668680953,695363392,,-0.35027427935591493,-0.11336613287711447,3.2003817129117564e-82,9.715786718814241e-98,-1.7988719231858686e-100,0.0
1668680953.7039979,77492,1668680953,703680150,,-0.35764736183096646,-0.12035418679156423,1.6932509422874926e-82,5.1404071427870104e-98,-9.517432144735453e-101,0.0
1668680953.711813,77493,1668680953,711591238,,-0.3809795887464747,-0.14650887091776152,8.958614973927441e-83,2.719675344709563e-98,-5.035462139473525e-101,0.0
1668680953.7199914,77494,1668680953,719757038,,-0.3933501565048188,-0.160305608098537,4.739804375520045e-83,1.4389198705787332e-98,-2.664151272367814e-101,0.0
1668680953.7281415,77495,1668680953,727962421,,-0.3225654811796146,-0.17275570812225105,2.5077253106179674e-83,7.613005713986896e-99,-1.4095433160780613e-101,0.0
1668680953.7359045,77496,1668680953,735615274,,-0.353971642447417,-0.14431501036680114,1.32678181107928e-83,4.027872377485932e-99,-7.457580883290164e-102,0.0
1668680953.7436483,77497,1668680953,743368546,,-0.353971642447417,-0.14431501036680114,1.32678181107928e-83,4.027872377485932e-99,-7.457580883290164e-102,0.0
1668680953.752099,77498,1668680953,751865149,,-0.3706080135257064,-0.12924169830980534,7.019708126553219e-84,2.131057889462409e-99,-3.9456405487105215e-102,0.0
1668680953.7599773,77499,1668680953,759644578,,-0.3331744277732,-0.11271600833101181,3.7139717902759875e-84,1.1274954374484371e-99,-2.0875508537240672e-102,0.0
1668680953.7677343,77500,1668680953,767538741,,-0.33380936024874697,-0.12191036059564185,1.9649800547674166e-84,5.965328148770906e-100,-1.1044768303357691e-102,0.0
1668680953.7753906,77501,1668680953,775174469,,-0.33380936024874697,-0.12191036059564185,1.9649800547674166e-84,5.965328148770906e-100,-1.1044768303357691e-102,0.0
1668680953.7839065,77502,1668680953,783657131,,-0.3341655462031109,-0.12674892884500435,1.0396273406661592e-84,3.1561227425495376e-100,-5.843541806765441e-103,0.0
1668680953.7918172,77503,1668680953,791599134,,-0.3540139502827895,-0.15216473310514106,5.500437548148658e-85,1.6698345032520632e-100,-3.091688291644342e-103,0.0
1668680953.799908,77504,1668680953,799668485,,-0.3644827011121929,-0.1656439054260911,2.910159442488048e-85,8.834723791504441e-101,-1.6357436651902074e-103,0.0
