Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680949.8879526,77015,1668680949,887774611,,0.031050085599490816,-0.025609820871637965,-0.03116700789679283,1.0938932631192051e-07,-6.640244698812459e-08,-8.650881296035084e-10
1668680949.895918,77016,1668680949,895750846,,0.0314801560840609,-0.02495992650292386,-0.030760194590860147,9.653014917395753e-08,-6.209236646777336e-08,-7.253684944363847e-10
1668680949.9034805,77017,1668680949,903334776,,0.031785575666100484,-0.024409665940837048,-0.030179854944042146,8.488408458071149e-08,-5.8194080746094834e-08,-5.991617098299873e-10
1668680949.9116902,77018,1668680949,911541571,,0.03203748039487463,-0.023894034739305934,-0.029585838514854492,7.37599435878054e-08,-5.4469982506671205e-08,-4.787797276695205e-10
1668680949.9199526,77019,1668680949,919790660,,0.03220588877864054,-0.023440920391811018,-0.02890350431047211,6.352946891927222e-08,-5.10479811016663e-08,-3.6835726829886895e-10
1668680949.9279437,77020,1668680949,927790291,,0.0322890303708905,-0.023050246931913265,-0.028164636947870168,5.4244649530976914e-08,-4.7946095112715546e-08,-2.684722721912891e-10
1668680949.9357736,77021,1668680949,935488953,,0.03231172392061508,-0.022700462156934626,-0.02739986557115436,4.56486510404361e-08,-4.5076179078728205e-08,-1.7626711548701657e-10
1668680949.943961,77022,1668680949,943681874,,0.032299761004992,-0.022369935441535704,-0.026641473623501426,3.746033623423274e-08,-4.234170328557777e-08,-8.861365113910225e-11
1668680949.9519482,77023,1668680949,951746411,,0.032179602588416484,-0.021937618890409537,-0.02528576709599873,2.9844739609665404e-08,-3.9799504222230025e-08,-7.347341485219872e-12
1668680949.959754,77024,1668680949,959625871,,0.03222127919275957,-0.0215085625365779,-0.024437630322786313,2.0956346434623753e-08,-3.681519003572494e-08,8.806515239268009e-11
1668680949.9676409,77025,1668680949,967500366,,0.03232334158768964,-0.021093835230417995,-0.023847351384722187,1.166658735338665e-08,-3.368811999607431e-08,1.8792853384574926e-10
1668680949.9759572,77026,1668680949,975742132,,0.032782760016083094,-0.021044042630594693,-0.024551480922417976,7.693843865231188e-10,-3.000360810484753e-08,3.056630087927559e-10
1668680949.9833837,77027,1668680949,983242401,,0.03354371348814467,-0.02091483124195483,-0.02616705300190904,-1.3055299316085253e-08,-2.530760173202317e-08,4.559574523499421e-10
1668680949.9916635,77028,1668680949,991547340,,0.03420552614794491,-0.02078666661803238,-0.027603264593816342,-2.6092536515914724e-08,-2.087642039989325e-08,5.974733936764398e-10
1668680949.999877,77029,1668680949,999729625,,0.034972511531612266,-0.020619295073999407,-0.029408163998994263,-4.033428574473511e-08,-1.6025552824431438e-08,7.523782846741156e-10
1668680950.0077784,77030,1668680950,7583491,,0.035956085260363355,-0.020169064783057036,-0.031204596003833796,-5.8004841578627054e-08,-9.990327321700646e-09,9.454264870978335e-10
1668680950.0156608,77031,1668680950,15530806,,0.03698572239187822,-0.01959319859205604,-0.03289913568365362,-7.704429192043863e-08,-3.4777935915223518e-09,1.1536923638644225e-09
1668680950.023552,77032,1668680950,23426763,,0.03797980708972905,-0.018755297839466487,-0.03410607945464329,-9.73592723322171e-08,3.480425652757982e-09,1.3761365172393347e-09
1668680950.0317557,77033,1668680950,31574459,,0.03884446017918348,-0.017975085519766575,-0.0351503226319363,-1.1642701780060572e-07,1.0018145306378567e-08,1.5846779860551052e-09
1668680950.039667,77034,1668680950,39522813,,0.03946433425413823,-0.016974487152482124,-0.03568371148898069,-1.3415874580902836e-07,1.6104782440246566e-08,1.7783281097694115e-09
1668680950.0476906,77035,1668680950,47554465,,0.039915012943616934,-0.015901103720240877,-0.035914075462429224,-1.505105026230612e-07,2.172505491292425e-08,1.9565974535007413e-09
1668680950.0557897,77036,1668680950,55615779,,0.04009173517460868,-0.014757388540331961,-0.0358683525941181,-1.640806540600709e-07,2.639728353384576e-08,2.1038822281549407e-09
1668680950.0637002,77037,1668680950,63600894,,0.04019697923244043,-0.01370042309867528,-0.035755538494549294,-1.7632970513109612e-07,3.062230473696841e-08,2.236443752412498e-09
1668680950.0720038,77038,1668680950,71760322,,0.039894616041132785,-0.012583025224121842,-0.0354022982130228,-1.8385240818804237e-07,3.323025908824953e-08,2.3163692491889876e-09
1668680950.0802412,77039,1668680950,79913951,,0.039377261644127394,-0.011478249548265136,-0.034912755701393086,-1.8857933051821514e-07,3.488253636852248e-08,2.3651575559169302e-09
1668680950.088255,77040,1668680950,88022235,,0.038728622035414245,-0.010345254073629967,-0.03435255822767985,-1.9179916270386631e-07,3.602068823283563e-08,2.397160546452337e-09
1668680950.095482,77041,1668680950,95286801,,0.03801363864263987,-0.009242455563136418,-0.03374781747831681,-1.9401749774432047e-07,3.681778579993182e-08,2.4180098270876194e-09
1668680950.1035824,77042,1668680950,103466766,,0.0372986534836621,-0.00823026910187061,-0.03312441532494246,-1.9573655008349152e-07,3.7445925004753015e-08,2.4332992704101386e-09
1668680950.1116571,77043,1668680950,111449054,,0.03646960573324047,-0.007063821685331743,-0.03225900648500613,-1.969302516609088e-07,3.7895969863988195e-08,2.442739510666314e-09
1668680950.120585,77044,1668680950,120310646,,0.03578639352836464,-0.00574193987116157,-0.031173634366142386,-2.0072772954861026e-07,3.924230670103446e-08,2.4811797338930575e-09
1668680950.1286137,77045,1668680950,128397096,,0.03517454956712848,-0.004398419874418619,-0.029993796010099796,-2.054614696185694e-07,4.0913225369761975e-08,2.5300468872724302e-09
1668680950.1357908,77046,1668680950,135650154,,0.034595531712546014,-0.003056862382753933,-0.028729604520208462,-2.1053154952065329e-07,4.270303104951089e-08,2.5826588992416966e-09
1668680950.1438498,77047,1668680950,143693015,,0.034009370414964,-0.0018332766680009165,-0.02750877960911273,-2.1482921375241262e-07,4.4231094026010546e-08,2.626666523175558e-09
1668680950.1518333,77048,1668680950,151696768,,0.0334467822904512,-0.00024965525895147625,-0.025966404521429617,-2.2131443273024293e-07,4.6513539593627355e-08,2.6950407461256987e-09
1668680950.159759,77049,1668680950,159606589,,0.03289243159536467,0.0014418470350708366,-0.024302199215772452,-2.2843499626579947e-07,4.901812072628624e-08,2.7704900595892923e-09
1668680950.1679723,77050,1668680950,167788220,,0.03291204098815062,0.003918832195258236,-0.022499954347411567,-2.4685889248737564e-07,5.5408015606976495e-08,2.971851202626663e-09
1668680950.1753483,77051,1668680950,175232394,,0.03318531759839039,0.0066734258519913405,-0.020678305837284864,-2.7043764943938953e-07,6.357588684495485e-08,3.230622103167491e-09
1668680950.1836207,77052,1668680950,183459964,,0.033383678409597335,0.009182918497176512,-0.018960050416924838,-2.921627842155674e-07,7.111754710337811e-08,3.4687189787163675e-09
1668680950.191911,77053,1668680950,191728301,,0.03422009893340718,0.012432350755496794,-0.01718316609310338,-3.2789007411830346e-07,8.347564101518663e-08,3.86279705444359e-09
1668680950.1997254,77054,1668680950,199576785,,0.03535726702051034,0.016039353666214423,-0.015497066091428537,-3.7214829944764863e-07,9.877728087922567e-08,4.351885671272093e-09
1668680950.20799,77055,1668680950,207508116,,0.036569052654647945,0.019662414626123777,-0.013905399417854486,-4.2012662320806615e-07,1.1537532862036445e-07,4.882368856429231e-09
1668680950.2159061,77056,1668680950,215621352,,0.03761077850104609,0.02313136805030136,-0.012336790615855252,-4.6658935801781104e-07,1.3147593693483076e-07,5.3958928228348135e-09
1668680950.2237236,77057,1668680950,223513891,,0.03850504053555063,0.026269940068989948,-0.010867990305791966,-5.09838040063334e-07,1.4649720879488307e-07,5.873522945787357e-09
1668680950.232304,77058,1668680950,231953344,,0.03911603115987634,0.02919513478050188,-0.009403452022675035,-5.47620340558266e-07,1.596662851399179e-07,6.290153092836093e-09
1668680950.2398434,77059,1668680950,239694993,,0.039532616240566525,0.03187339563919183,-0.007988299518234763,-5.80573565984717e-07,1.7120018117760573e-07,6.652887601932278e-09
1668680950.247799,77060,1668680950,247657415,,0.039691662471909125,0.03420221264820086,-0.006633302540980664,-6.060125799051087e-07,1.801760941369003e-07,6.931798468556849e-09
1668680950.2556412,77061,1668680950,255532758,,0.039684985700351526,0.036236474626018374,-0.0053532095704090545,-6.257555922882562e-07,1.872140863647554e-07,7.147162556231379e-09
1668680950.2634277,77062,1668680950,263245724,,0.03932460041813233,0.03804065481693193,-0.0041300731109105,-6.363222529931012e-07,1.91117451829809e-07,7.260189047175736e-09
1668680950.2718174,77063,1668680950,271649484,,0.03892058438683418,0.039620995887498844,-0.0029954814558131953,-6.438779308871553e-07,1.9399550235622495e-07,7.339629737312947e-09
1668680950.2799375,77064,1668680950,279803130,,0.03812843183793531,0.04097535471514683,-0.0019288144664601726,-6.413297921064481e-07,1.9341370489185314e-07,7.3064117117604965e-09
1668680950.2877982,77065,1668680950,287616803,,0.03714354288757037,0.04212819412457293,-0.00093405135486923,-6.329805194545601e-07,1.9084146874468258e-07,7.208531160873832e-09
1668680950.295425,77066,1668680950,295317608,,0.03589191590423162,0.04316998753993093,0.00010116958562510556,-6.183489854394777e-07,1.8611005750185025e-07,7.040637878263922e-09
1668680950.3036318,77067,1668680950,303454919,,0.03467133423800536,0.04404108048266392,0.0010543962934102243,-6.030441979276062e-07,1.8113940804796204e-07,6.8652914603228865e-09
1668680950.3120105,77068,1668680950,311871535,,0.03298325850645393,0.04466188496215108,0.0022721433882396513,-5.767218220609606e-07,1.72380869497505e-07,6.567145646729777e-09
1668680950.3197134,77069,1668680950,319586693,,0.031101851707645362,0.04509544973270612,0.003570103445288906,-5.459610251279823e-07,1.6208441325888355e-07,6.219595935497146e-09
1668680950.3276007,77070,1668680950,327483100,,0.02901550302458487,0.04526242216988874,0.004891644217345577,-5.103944858073626e-07,1.5012158126608173e-07,5.818557968773064e-09
1668680950.335561,77071,1668680950,335371183,,0.026882103830026646,0.0452515399408054,0.006169562729770427,-4.741909419765135e-07,1.3792020551127958e-07,5.410532619154473e-09
1668680950.3438148,77072,1668680950,343641071,,0.024864329130755394,0.04515236359542751,0.007334395730869827,-4.4103826318055194e-07,1.267461003328068e-07,5.036646405498502e-09
1668680950.3516994,77073,1668680950,351536750,,0.022723709379612784,0.0448192349870385,0.008407219318412063,-4.058779936968234e-07,1.1486605993671697e-07,4.64047705123205e-09
1668680950.3600507,77074,1668680950,359891516,,0.020356966832228908,0.04432165782138159,0.009290501094009695,-3.682211588365179e-07,1.0211189498923919e-07,4.216574596427325e-09
1668680950.3684916,77075,1668680950,368244601,,0.017951646927056815,0.043721983372484965,0.01003908270136545,-3.319471596369703e-07,8.981465209078644e-08,3.808206430755412e-09
1668680950.3758655,77076,1668680950,375753546,,0.015546860318635102,0.04306177645502369,0.010586408399060693,-2.980604471962151e-07,7.832094912289117e-08,3.426567085629273e-09
1668680950.3834193,77077,1668680950,383300576,,0.013099320820979336,0.04235318872422609,0.010768501328087649,-2.6617347829760484e-07,6.750003447484297e-08,3.0673246234624862e-09
1668680950.3917375,77078,1668680950,391574158,,0.010819317044493492,0.041617129727506,0.010915048242455367,-2.389197166681738e-07,5.8258034634178606e-08,2.7598394611305643e-09
1668680950.399735,77079,1668680950,399621863,,0.008591136145766837,0.040848916001451026,0.010869240894675091,-2.146282932106796e-07,5.0024250066284595e-08,2.485463515555786e-09
1668680950.4078662,77080,1668680950,407734437,,0.006426496095178644,0.040073653669608404,0.010608169099274109,-1.934020546376868e-07,4.2836015361116114e-08,2.2453343836992268e-09
1668680950.4154897,77081,1668680950,415347467,,0.004369880387927861,0.039287316425842315,0.010242227481863686,-1.754225160394802e-07,3.675752868390319e-08,2.0414674915814057e-09
1668680950.4239058,77082,1668680950,423743639,,0.0024671127986659494,0.038485637933844755,0.009885076090442266,-1.6073952052386383e-07,3.180762151160522e-08,1.874410463648113e-09
1668680950.4317918,77083,1668680950,431651545,,0.0006022574512702685,0.03766815523467838,0.009335031176791228,-1.4818011607241961e-07,2.7584975090711068e-08,1.7310747071896948e-09
1668680950.4399064,77084,1668680950,439759161,,-0.0011450453245733317,0.036808312001788336,0.008635725945173409,-1.380671042097801e-07,2.4201456279987488e-08,1.6150554157934316e-09
1668680950.447604,77085,1668680950,447453375,,-0.002767078924228261,0.03592638504943905,0.007882331231633488,-1.3025440249120692e-07,2.160783113460546e-08,1.5247188130118605e-09
1668680950.4558876,77086,1668680950,455731030,,-0.0041981402504272436,0.03501125327813935,0.007090223196941429,-1.2475848690858982e-07,1.981049361295291e-08,1.460245072429367e-09
1668680950.4633918,77087,1668680950,463252192,,-0.005493377333010563,0.033982787488199565,0.0062711696379243445,-1.2084090464686457e-07,1.8556441705008375e-08,1.413395492658176e-09
1668680950.4727647,77088,1668680950,472556519,,-0.006675494225277025,0.032968523555573094,0.005504492501778688,-1.184633646923337e-07,1.783289000904689e-08,1.3837412986272835e-09
1668680950.4798205,77089,1668680950,479676346,,-0.007743557837956451,0.03190783250651483,0.0047477268951310585,-1.173245919455383e-07,1.7536661040608607e-08,1.3679210628808613e-09
1668680950.4876506,77090,1668680950,487452407,,-0.008740921388477764,0.030787332302843105,0.004036658807028507,-1.1714910777111895e-07,1.7573367992431343e-08,1.362861361091372e-09
1668680950.4953501,77091,1668680950,495236660,,-0.00965756761101102,0.029651753322355017,0.003371189979735192,-1.179166413164048e-07,1.7936148740866384e-08,1.368335737252091e-09
1668680950.504829,77092,1668680950,504713338,,-0.010482798177056237,0.028547381205690763,0.0027516525567467206,-1.1954722477181353e-07,1.8597565876730428e-08,1.383452349207337e-09
1668680950.5118423,77093,1668680950,511751427,,-0.011259152757859596,0.027418036195623732,0.0021149899381808688,-1.218269118404652e-07,1.9484248431217714e-08,1.4058245604957331e-09
1668680950.5196848,77094,1668680950,519493016,,-0.012025195666154889,0.026322591503201712,0.0012887239270191432,-1.2469642152111742e-07,2.0575865441672914e-08,1.4347911452688988e-09
1668680950.5278125,77095,1668680950,527689804,,-0.012745906089213525,0.025261148364230945,0.00040058271120398624,-1.281108579437298e-07,2.1856919350882398e-08,1.469851954776294e-09
1668680950.5353851,77096,1668680950,535251734,,-0.013382681358395487,0.0242324096335373,-0.0005521627294923107,-1.3196414046689865e-07,2.3290834708973194e-08,1.509824830263351e-09
1668680950.5445552,77097,1668680950,544407253,,-0.013942788302950709,0.02323711631104513,-0.0014285574194916129,-1.3613807011710367e-07,2.4836932587210558e-08,1.5533920798976864e-09
1668680950.5524483,77098,1668680950,552299561,,-0.014412036427928274,0.02229475821427152,-0.002391141472324582,-1.4049609839448336e-07,2.644814363480727e-08,1.5990319025480093e-09
1668680950.5604467,77099,1668680950,560333628,,-0.014805740036861666,0.02139353848440909,-0.0033566390721801193,-1.449534580291945e-07,2.809529341690916e-08,1.6457993015292494e-09
1668680950.5676873,77100,1668680950,567582801,,-0.015172610010069166,0.02048881832124478,-0.004286292461289534,-1.4955451017090898e-07,2.9793737662886033e-08,1.69418828879081e-09
1668680950.5756247,77101,1668680950,575491622,,-0.015498247710334692,0.019597876078864023,-0.005159029596250371,-1.54227255025818e-07,3.1518602812549354e-08,1.7433967837085507e-09
1668680950.5834396,77102,1668680950,583226239,,-0.015864848920964823,0.01874157188107531,-0.006078509344617142,-1.59107522979164e-07,3.331672951645227e-08,1.7949384738952245e-09
1668680950.591576,77103,1668680950,591474749,,-0.01617120971672485,0.017915910709514343,-0.006913372699398191,-1.639444964546033e-07,3.510153709574337e-08,1.8460188065672067e-09
1668680950.5997639,77104,1668680950,599584995,,-0.016465252411637873,0.017130989565524866,-0.007927799963925385,-1.6880754411683827e-07,3.6896938024853776e-08,1.897410865578375e-09
1668680950.6077874,77105,1668680950,607622894,,-0.016726743510814403,0.016380025871556136,-0.008983558293387763,-1.7361874025564568e-07,3.867602399625146e-08,1.9482464738707073e-09
1668680950.6154351,77106,1668680950,615245027,,-0.016980271621134576,0.015690063720039532,-0.010075092749478074,-1.7838499766152888e-07,4.044115119809766e-08,1.998602843986119e-09
1668680950.6237254,77107,1668680950,623566151,,-0.017180276219603396,0.015023606894545159,-0.01106053367178465,-1.8298240251561192e-07,4.2149563104208233e-08,2.0470992539989297e-09
1668680950.6316545,77108,1668680950,631552732,,-0.017491236463331214,0.014466960005855683,-0.012087113467119222,-1.8784272751361686e-07,4.3950106532592275e-08,2.0985475440715717e-09
1668680950.640001,77109,1668680950,639873549,,-0.017828174000258663,0.013971726386932464,-0.013083116199228646,-1.9275108481036838e-07,4.576861110673061e-08,2.1505534453930553e-09
1668680950.6484065,77110,1668680950,648014823,,-0.01821398303420237,0.013534083955024107,-0.014032854074886357,-1.9780910872564173e-07,4.764006020810353e-08,2.2042498798446886e-09
1668680950.6556768,77111,1668680950,655566870,,-0.018592001919561195,0.013128682497533878,-0.014910584209233304,-2.0283085316699678e-07,4.950028099795587e-08,2.257565022076302e-09
1668680950.6635852,77112,1668680950,663409758,,-0.01895035469496255,0.012693246632235495,-0.015915779025435464,-2.0788282492996055e-07,5.1372156393311545e-08,2.3112402408598243e-09
1668680950.671657,77113,1668680950,671472100,,-0.01924299731334451,0.012267080197706963,-0.016810168011788702,-2.1264791635568952e-07,5.31463221303775e-08,2.3617419270260953e-09
1668680950.6798031,77114,1668680950,679646045,,-0.01947644245564453,0.011831854025805994,-0.017713008072088487,-2.171645606295153e-07,5.4836024018984665e-08,2.409498406352739e-09
1668680950.6877747,77115,1668680950,687581310,,-0.019654005729222858,0.011397966885783501,-0.01856880551500229,-2.2139866874380668e-07,5.642950426756107e-08,2.454129836848562e-09
1668680950.6955938,77116,1668680950,695440221,,-0.019855865414259544,0.01099096265423142,-0.0193366103804987,-2.256881195530024e-07,5.804322911309766e-08,2.499401550309921e-09
1668680950.703715,77117,1668680950,703498314,,-0.020002588252195756,0.010594339246738147,-0.02000562276921255,-2.29647013820451e-07,5.954412532645486e-08,2.5410133996928153e-09
1668680950.7116675,77118,1668680950,711561534,,-0.02021247023987938,0.010235763190757235,-0.02065096873044988,-2.3383967571598448e-07,6.112672359368009e-08,2.5852540525006518e-09
1668680950.7198355,77119,1668680950,719696182,,-0.020426285603221905,0.009899921669820386,-0.021240884414832472,-2.3798548921485528e-07,6.269421140315265e-08,2.6289967980375195e-09
1668680950.7281435,77120,1668680950,727905857,,-0.020616471154396247,0.009565931433394001,-0.021828967181881893,-2.419777746294645e-07,6.420977887166028e-08,2.671053021124914e-09
1668680950.7353947,77121,1668680950,735237405,,-0.0207687049612451,0.00923666313086007,-0.022373389223195924,-2.4571398718432544e-07,6.56380610217634e-08,2.710280076756444e-09
1668680950.7444637,77122,1668680950,744344299,,-0.020867918977449006,0.008915091514633693,-0.02283067692440825,-2.490814395608688e-07,6.694021679879477e-08,2.745422250649554e-09
1668680950.752355,77123,1668680950,752109890,,-0.020927545267196274,0.00859062159303432,-0.023343690682558194,-2.5217915704093836e-07,6.815040390779339e-08,2.777582865098882e-09
1668680950.7607496,77124,1668680950,760537643,,-0.020946163356916202,0.008252579252000361,-0.02389507152465228,-2.5502156154321733e-07,6.927360160166336e-08,2.80692259366222e-09
1668680950.768538,77125,1668680950,768386929,,-0.020924616626170796,0.007913213265569322,-0.02442174693495909,-2.575719928193281e-07,7.029717997644605e-08,2.8330328916137404e-09
1668680950.7761035,77126,1668680950,775843934,,-0.020864874991058966,0.007576717031376978,-0.024900927107692906,-2.598256765073753e-07,7.12195081766431e-08,2.8558604613093674e-09
1668680950.784369,77127,1668680950,784221306,,-0.02076866963630058,0.007251776082415193,-0.025293149162042255,-2.617647532600028e-07,7.20344467557729e-08,2.875206232821892e-09
1668680950.7954547,77128,1668680950,795250668,,-0.020639829169706293,0.006982411749934923,-0.02563894764583779,-2.632810679138644e-07,7.27047344247834e-08,2.889864944566334e-09
1668680950.800383,77129,1668680950,800033943,,-0.020480829338194555,0.006743932489152334,-0.025925088810095566,-2.64466302894663e-07,7.326201621673124e-08,2.9008579878475604e-09
1668680950.8078947,77130,1668680950,807751734,,-0.02029418164135618,0.006539803643073798,-0.02614714269944234,-2.653302065443164e-07,7.370967637399277e-08,2.9082938488023125e-09
1668680950.8155818,77131,1668680950,815405310,,-0.020082338547618265,0.006354096232776714,-0.026305192546182958,-2.659413871381898e-07,7.407138713771012e-08,2.9129368812885748e-09
1668680950.8237693,77132,1668680950,823659367,,-0.019847596618948013,0.006170463296836479,-0.026398881077130485,-2.6636812865777964e-07,7.437069622173807e-08,2.91554784481729e-09
1668680950.8318644,77133,1668680950,831684070,,-0.01959230378822361,0.006080875574199537,-0.02643581779374756,-2.6636378363194854e-07,7.45225703507337e-08,2.9133786286217322e-09
1668680950.8398352,77134,1668680950,839630751,,-0.019318565190733904,0.006109884670335696,-0.026419144094625854,-2.658890782931359e-07,7.451350507111949e-08,2.9059914856410796e-09
1668680950.847823,77135,1668680950,847684338,,-0.019028354409048782,0.006189865812097721,-0.026352446105803767,-2.651708822780526e-07,7.442175121985788e-08,2.8959139461437466e-09
1668680950.855844,77136,1668680950,855458392,,-0.01872353345528454,0.006283708706375042,-0.026239446637193718,-2.643378022250311e-07,7.42916438614856e-08,2.884578857026421e-09
1668680950.8638797,77137,1668680950,863729040,,-0.018405845342952046,0.006357689649574719,-0.026083622540314873,-2.6349900976216215e-07,7.416079700773431e-08,2.873202599451563e-09
1668680950.8718476,77138,1668680950,871713966,,-0.01807695113301777,0.006478854852889223,-0.025888883525372896,-2.6249013154483903e-07,7.397249391770822e-08,2.8599540548290836e-09
1668680950.8797636,77139,1668680950,879604701,,-0.01773837864744917,0.006612324561042736,-0.025658583945277695,-2.614236264263266e-07,7.376548953781648e-08,2.8460861514756353e-09
1668680950.887757,77140,1668680950,887632885,,-0.017391557600913043,0.006739581341379572,-0.025395932248930914,-2.6036029202250867e-07,7.356071029667203e-08,2.832276371766973e-09
1668680950.8954315,77141,1668680950,895271718,,-0.017037823192280983,0.006852674998258876,-0.0251039732988308,-2.593286894039267e-07,7.336795951882243e-08,2.8188430235831508e-09
1668680950.9036863,77142,1668680950,903541716,,-0.016678418473893057,0.006943284594667517,-0.024785565746313062,-2.5835457780422116e-07,7.319607212230789e-08,2.8060732314150183e-09
1668680950.9118369,77143,1668680950,911685040,,-0.016314505231216928,0.007029339186148497,-0.024443445480669797,-2.574005768782485e-07,7.303210657348723e-08,2.793550744895068e-09
1668680950.9197483,77144,1668680950,919612119,,-0.01594716957852475,0.0071701862987547434,-0.024080159335327117,-2.5634257037188265e-07,7.283320989625577e-08,2.779893086557461e-09
1668680950.9277747,77145,1668680950,927653470,,-0.015577400298647792,0.007325682233627823,-0.023698087015766332,-2.5528488994864434e-07,7.263533169734899e-08,2.7662625783769768e-09
1668680950.9361205,77146,1668680950,935945638,,-0.015206123118090832,0.007511283300747241,-0.023299465663700662,-2.542047705870711e-07,7.243057346072428e-08,2.7524057720496042e-09
1668680950.9441774,77147,1668680950,943584813,,-0.014834183981317499,0.007692654516231575,-0.022886383632891225,-2.531814328334507e-07,7.224621941567377e-08,2.7392052289604285e-09
1668680950.9522045,77148,1668680950,951729726,,-0.014462364564340807,0.007844503674318423,-0.022460793593782117,-2.5226491598354247e-07,7.209948517280769e-08,2.7272184562748825e-09
1668680950.959667,77149,1668680950,959547980,,-0.01409139246359523,0.007982242337013744,-0.02202452537996414,-2.514227128166762e-07,7.197910612401041e-08,2.716083498735533e-09
1668680950.9676728,77150,1668680950,967538059,,-0.013721932324937432,0.008102291110853895,-0.021579282111070883,-2.5065961029411166e-07,7.188668909620388e-08,2.7058537788865467e-09
1668680950.9756424,77151,1668680950,975528106,,-0.013354593329232974,0.008201607604877583,-0.021126650284982725,-2.499778752297014e-07,7.182297341153869e-08,2.696554634099013e-09
1668680950.983794,77152,1668680950,983606459,,-0.012989926620292483,0.008249734639045013,-0.020668102417262236,-2.494222886980052e-07,7.18033755288958e-08,2.68868488410845e-09
1668680950.9916828,77153,1668680950,991562356,,-0.012628447187988986,0.008277784840793046,-0.020205013836888285,-2.489345411592635e-07,7.18077293437847e-08,2.681595173345541e-09
1668680950.9997938,77154,1668680950,999650428,,-0.012270605589269673,0.00823197387425597,-0.01973865017586893,-2.4858978054913424e-07,7.186194495061504e-08,2.676122443437401e-09
1668680951.0081635,77155,1668680951,7873573,,-0.011916827427293438,0.008144287546359558,-0.019270193926947034,-2.4832856062827744e-07,7.19454652317467e-08,2.6716046874764032e-09
1668680951.015876,77156,1668680951,15727164,,-0.01156749299087216,0.008029170961518886,-0.018800736160803456,-2.4812348526988986e-07,7.204879929690114e-08,2.6677368248489985e-09
1668680951.023558,77157,1668680951,23330933,,-0.011222941779977765,0.007891801539267308,-0.018331282605203864,-2.479626990715424e-07,7.216782339336102e-08,2.6643868517722824e-09
1668680951.031678,77158,1668680951,31538779,,-0.010883479338090784,0.0077497334200632055,-0.017862760847796297,-2.478197226854408e-07,7.22933622875825e-08,2.6612599190317665e-09
1668680951.0396311,77159,1668680951,39514444,,-0.010549371987303928,0.007595391411417863,-0.017396020519511883,-2.477023044774717e-07,7.24280646820306e-08,2.6584423135078694e-09
1668680951.0476756,77160,1668680951,47573674,,-0.010220864429833113,0.007474720812836199,-0.016931846236733026,-2.475534146853409e-07,7.255219653927599e-08,2.6552990431416568e-09
1668680951.0555372,77161,1668680951,55420900,,-0.009898162711706675,0.007391791596031655,-0.016470950906073173,-2.4737230374755694e-07,7.266546718338808e-08,2.651821796872955e-09
1668680951.063722,77162,1668680951,63563673,,-0.00958143617401909,0.007300846679326027,-0.01601397972032607,-2.4721298721418216e-07,7.278651704869642e-08,2.64861197557531e-09
1668680951.0726569,77163,1668680951,72420414,,-0.009270841745950635,0.0072254326917651724,-0.015561526305008145,-2.470483115332944e-07,7.290593208994695e-08,2.6453672681212015e-09
1668680951.080831,77164,1668680951,80651684,,-0.008966504678946595,0.007149533149738313,-0.015114124512776902,-2.468948671160065e-07,7.302942179064414e-08,2.642272371386478e-09
1668680951.0880733,77165,1668680951,87739764,,-0.008668530286040605,0.007069684734686801,-0.014672257358887678,-2.4675418891691587e-07,7.315749235225978e-08,2.639344335100824e-09
1668680951.095957,77166,1668680951,95787516,,-0.008377003617210558,0.006985909793001952,-0.014236359137709381,-2.466240070319228e-07,7.32893349926619e-08,2.6365578678633206e-09
1668680951.1034205,77167,1668680951,103311098,,-0.008091983718825937,0.006859207766086202,-0.01380681445492654,-2.465356446122534e-07,7.343576931390073e-08,2.6342615597543806e-09
1668680951.1116838,77168,1668680951,111576345,,-0.007813525516055471,0.006729000843419875,-0.013383972400201075,-2.4644967865515615e-07,7.35831320548342e-08,2.63201654481654e-09
1668680951.1196833,77169,1668680951,119565821,,-0.007541656842161509,0.006576894279555172,-0.012968135864759076,-2.463786797970031e-07,7.373575548062685e-08,2.629962679925879e-09
1668680951.1278343,77170,1668680951,127709751,,-0.007276397356358104,0.006427596544679312,-0.012559573861684986,-2.4630017197746116e-07,7.388583587062346e-08,2.627849760711287e-09
1668680951.1357327,77171,1668680951,135543335,,-0.007017746918004413,0.0062742221949565755,-0.012158516946906561,-2.4621805894005616e-07,7.403470418578667e-08,2.625721181280516e-09
1668680951.1434793,77172,1668680951,143297893,,-0.006765693802690322,0.006118904176730084,-0.011765163457054648,-2.461291349815139e-07,7.418122909336384e-08,2.6235412089320453e-09
1668680951.1518931,77173,1668680951,151757297,,-0.006520214164056259,0.005963802303665157,-0.011379680850719177,-2.4603052111839225e-07,7.432439207793703e-08,2.621277753883655e-09
1668680951.1597776,77174,1668680951,159604232,,-0.006281273639960965,0.005815356739985709,-0.011002208141604162,-2.459169665016802e-07,7.446235121304678e-08,2.6188723342701614e-09
1668680951.167854,77175,1668680951,167653637,,-0.00604882626851955,0.005670433698838791,-0.010632856798348678,-2.457897925500908e-07,7.459554363517193e-08,2.6163395972292336e-09
1668680951.175595,77176,1668680951,175480284,,-0.005822825717418813,0.00559104710019304,-0.010271718216330378,-2.456127315580731e-07,7.471135573446238e-08,2.613276054753977e-09
