Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680483.6555097,18736,1668680483,655321671,,-2.3867119834032078e-05,-6.282074255409767e-06,6.557228676591567e-06,5.6590885143682636e-08,-2.5491202950493328e-08,-6.853791120457905e-10
1668680483.6637154,18737,1668680483,663584484,,-3.693010514627812e-05,-5.485540388401506e-06,6.451082208681258e-06,5.609559844470717e-08,-2.545968104544943e-08,-6.8928013158818e-10
1668680483.6722262,18738,1668680483,671968040,,-4.234351862735392e-05,-4.741126067327169e-06,6.340598062309212e-06,5.559713474661547e-08,-2.5425167845578302e-08,-6.930628169347745e-10
1668680483.6797633,18739,1668680483,679657551,,-4.377028974840735e-05,-4.046181827881277e-06,6.226337051852484e-06,5.509557186057577e-08,-2.538769135059364e-08,-6.967274814674356e-10
1668680483.6878974,18740,1668680483,687726909,,-4.162744442660742e-05,-3.3981699780957046e-06,6.108823110608158e-06,5.45909984656321e-08,-2.534728032282414e-08,-7.002745841086142e-10
1668680483.6957688,18741,1668680483,695649257,,-3.7788520375183805e-05,-2.7946582709197945e-06,5.988544512910385e-06,5.4083465999403733e-08,-2.530395234498777e-08,-7.037041860073127e-10
1668680483.7034855,18742,1668680483,703303136,,-3.3234888892189646e-05,-2.2333197693401467e-06,5.865956626130672e-06,5.3573041952089374e-08,-2.5257729866181897e-08,-7.070165364487157e-10
1668680483.7120957,18743,1668680483,711828860,,-2.8975497027799705e-05,-1.7119285095218208e-06,5.7414834536343066e-06,5.305979875953681e-08,-2.5208637278519128e-08,-7.102119603682143e-10
1668680483.720788,18744,1668680483,720569455,,-2.4496316816215847e-05,-1.228357041935555e-06,5.615519613358509e-06,5.254383149040936e-08,-2.5156705571624373e-08,-7.132910628048308e-10
1668680483.7285166,18745,1668680483,728324039,,-2.005862569964584e-05,-7.8057076529051e-07,5.488431299987737e-06,5.202522449306186e-08,-2.510196301976785e-08,-7.162543332690698e-10
1668680483.7359796,18746,1668680483,735800109,,-1.5792272536171847e-05,-3.6662542283835495e-07,5.360558038225932e-06,5.1504064496712194e-08,-2.504443885400887e-08,-7.191023036976223e-10
1668680483.744595,18747,1668680483,744478082,,-1.1831867599321068e-05,1.5336319885415492e-08,5.232214086891495e-06,5.0980438707636376e-08,-2.4984162709363954e-08,-7.218355252616032e-10
1668680483.7525518,18748,1668680483,752336275,,-8.08711980254632e-06,3.6708803253352286e-07,5.103689836520355e-06,5.045443558224489e-08,-2.4921164693886004e-08,-7.244545805689084e-10
1668680483.7605283,18749,1668680483,760375150,,-4.5831911880133164e-06,6.903227955400492e-07,4.975253071178183e-06,4.9926142277935265e-08,-2.4855474820542977e-08,-7.269600466819091e-10
1668680483.7684464,18750,1668680483,768235206,,-1.3263854691742843e-06,9.866561593292643e-07,4.847150246470138e-06,4.939564564359338e-08,-2.4787123216631983e-08,-7.293525129498245e-10
1668680483.776635,18751,1668680483,776372582,,1.686653503214546e-06,1.257629092225255e-06,4.7196076860452915e-06,4.886303207214625e-08,-2.4716140091158532e-08,-7.316325857142019e-10
1668680483.7840614,18752,1668680483,783860432,,4.464086936915374e-06,1.504710837137576e-06,4.59283272490127e-06,4.832838744370088e-08,-2.4642555715679913e-08,-7.338008780204309e-10
1668680483.7924683,18753,1668680483,792340720,,7.013259204076608e-06,1.7293016808184012e-06,4.467014800354389e-06,4.779179710174078e-08,-2.4566400408469706e-08,-7.358580004388708e-10
1668680483.7999852,18754,1668680483,799882275,,9.350242416925428e-06,1.932735642072345e-06,4.3423264924944045e-06,4.7253345845331986e-08,-2.4487704531999357e-08,-7.378045852694522e-10
1668680483.8085687,18755,1668680483,808403456,,1.1485749126671917e-05,2.116283073865969e-06,4.218924515538186e-06,4.671311793319559e-08,-2.4406498506504097e-08,-7.396412703229022e-10
1668680483.8159492,18756,1668680483,815798973,,1.3430722574994872e-05,2.281153188037006e-06,4.096950662453668e-06,4.6171197095597724e-08,-2.432281279218929e-08,-7.413686932185185e-10
1668680483.8245137,18757,1668680483,824383220,,1.5195522883328523e-05,2.4284964997478596e-06,3.97653270468756e-06,4.562766653380858e-08,-2.4236677906558055e-08,-7.429875092480941e-10
1668680483.832713,18758,1668680483,832530010,,1.679135884117683e-05,2.5594071960522703e-06,3.857785247790232e-06,4.508260891533386e-08,-2.414812440741664e-08,-7.444983779013173e-10
1668680483.840547,18759,1668680483,840300663,,1.8228219220201517e-05,2.6749254269717566e-06,3.7408105458537472e-06,4.4536106394349036e-08,-2.4057182902160035e-08,-7.459019562690793e-10
1668680483.8485105,18760,1668680483,848287926,,1.9515717803033553e-05,2.776039522909786e-06,3.6256992758806533e-06,4.3988240595995735e-08,-2.396388404301844e-08,-7.471989202802838e-10
1668680483.856404,18761,1668680483,856247789,,2.0663056644003356e-05,2.8636881392716355e-06,3.512531273717053e-06,4.343909263215809e-08,-2.3868258523991782e-08,-7.483899564212531e-10
1668680483.8639352,18762,1668680483,863736530,,2.167901536819319e-05,2.938762329350042e-06,3.4013762332487967e-06,4.2888743097009865e-08,-2.377033708021292e-08,-7.494757515035704e-10
1668680483.8727314,18763,1668680483,872408550,,2.257193514289174e-05,3.00210754739564e-06,3.2922943704126557e-06,4.233727205607887e-08,-2.3670150489665208e-08,-7.504570039567227e-10
1668680483.8802485,18764,1668680483,880051647,,2.3349795162477085e-05,3.0545255837356306e-06,3.1853370531776866e-06,4.1784759061921284e-08,-2.3567729564044017e-08,-7.513344153035613e-10
1668680483.8879013,18765,1668680483,887703214,,2.402014344459349e-05,3.0967764327754644e-06,3.0805473996205157e-06,4.123128314475735e-08,-2.3463105148397803e-08,-7.521087030013212e-10
1668680483.8961651,18766,1668680483,895760672,,2.4590147862433516e-05,3.129580095950866e-06,2.9779608446164955e-06,4.067692281138326e-08,-2.335630811897125e-08,-7.527805808040097e-10
1668680483.9038126,18767,1668680483,903687969,,2.5066607289728782e-05,3.153618321429201e-06,2.8776056771222467e-06,4.0121756038429205e-08,-2.3247369384792812e-08,-7.533507838549097e-10
1668680483.9116743,18768,1668680483,911543507,,2.5455975978739283e-05,3.169536281431576e-06,2.7795035490323875e-06,3.956586027695216e-08,-2.313631987336696e-08,-7.538200394571672e-10
1668680483.9197333,18769,1668680483,919618400,,2.5764365904326037e-05,3.177944189676648e-06,2.683669956883129e-06,3.900931244767565e-08,-2.3023190532986887e-08,-7.541890898962473e-10
1668680483.9278586,18770,1668680483,927679723,,1.0579617345413447e-05,3.1794105539693492e-06,2.5901161410779524e-06,3.845231278093985e-08,-2.2908065725199335e-08,-7.544599968926951e-10
1668680483.9355447,18771,1668680483,935358549,,-6.262051221127481e-06,3.1744955571397813e-06,2.4988434257164797e-06,3.7894725063413675e-08,-2.2790893440774523e-08,-7.546312146791445e-10
1668680483.94371,18772,1668680483,943581793,,-2.1760643825620673e-05,3.1637138548494673e-06,2.4098515586919e-06,3.733661335535789e-08,-2.2671698717810285e-08,-7.547033896840359e-10
1668680483.951632,18773,1668680483,951515872,,-3.749260803644965e-05,3.1475499449923557e-06,2.323135883593842e-06,3.6778058445658695e-08,-2.25505157401148e-08,-7.546773492586589e-10
1668680483.9603455,18774,1668680483,960158388,,-4.260464652067264e-05,3.1264480668115646e-06,2.2386913184193613e-06,3.6219310938417454e-08,-2.2427428973503182e-08,-7.54555880139716e-10
1668680483.968465,18775,1668680483,968225097,,-4.2306749754527856e-05,3.1008404190552564e-06,2.1565046608423285e-06,3.566044067381074e-08,-2.230247188129834e-08,-7.543396981954083e-10
1668680483.9762053,18776,1668680483,975983758,,-3.934483004540115e-05,3.071136362199197e-06,2.0765587924573243e-06,3.510148183566636e-08,-2.2175664039247693e-08,-7.540291387762442e-10
1668680483.9839826,18777,1668680483,983740586,,-3.5161555645109985e-05,3.037720163201418e-06,1.9988337946810583e-06,3.454247936255714e-08,-2.2047027965268772e-08,-7.5362468665612e-10
1668680483.9925418,18778,1668680483,992368554,,-3.1239456979026075e-05,3.0009527565093157e-06,1.923307018914228e-06,3.398348198009517e-08,-2.1916587626236638e-08,-7.531268693264977e-10
1668680483.999887,18779,1668680483,999742289,,-2.683668431543157e-05,2.961170793963458e-06,1.8499539568972374e-06,3.342457020630734e-08,-2.1784376669190776e-08,-7.525365936479557e-10
1668680484.0079083,18780,1668680484,7792780,,-2.2343181186788855e-05,2.918691367122067e-06,1.7787474295814625e-06,3.286580914402053e-08,-2.165042433598397e-08,-7.518546052839262e-10
1668680484.0159798,18781,1668680484,15822709,,-1.7956601658159243e-05,2.8738115487351855e-06,1.7096582514734709e-06,3.230726725963777e-08,-2.1514761077940793e-08,-7.510817003098544e-10
1668680484.0237474,18782,1668680484,23560548,,-1.3773242065947755e-05,2.826809537115958e-06,1.642655405026687e-06,3.1749014307190157e-08,-2.137741789264625e-08,-7.502186908507657e-10
1668680484.0321958,18783,1668680484,32010446,,-9.893255811451547e-06,2.777945695261109e-06,1.5777062184308194e-06,3.1191120020749756e-08,-2.1238425935539765e-08,-7.492664163332515e-10
1668680484.039721,18784,1668680484,39605099,,-6.2432075748744314e-06,2.727463411108351e-06,1.5147765752958757e-06,3.063365449231602e-08,-2.1097816563158182e-08,-7.482257232151236e-10
1668680484.0477312,18785,1668680484,47585285,,-2.839027565061309e-06,2.675590080074019e-06,1.453831056543021e-06,3.007668660869584e-08,-2.095562092868831e-08,-7.470974535343761e-10
1668680484.0555506,18786,1668680484,55348782,,3.177647323827952e-07,2.6225378721605327e-06,1.3948331287410048e-06,2.9520284663550513e-08,-2.0811870144737254e-08,-7.458824643121687e-10
1668680484.0639632,18787,1668680484,63810003,,3.2245004253824324e-06,2.568504522872373e-06,1.3377453022468565e-06,2.8964516269851098e-08,-2.0666595252512045e-08,-7.445816036783564e-10
1668680484.0718014,18788,1668680484,71646544,,5.903662842888901e-06,2.5136740862181313e-06,1.2825292806273445e-06,2.840944832260643e-08,-2.0519827193187842e-08,-7.43195724493473e-10
1668680484.0797985,18789,1668680484,79641253,,8.363964759456935e-06,2.4582176541130187e-06,1.2291460984881148e-06,2.785514697112499e-08,-2.037159681850245e-08,-7.417256948205999e-10
1668680484.087653,18790,1668680484,87557414,,1.061573824972833e-05,2.402294041615571e-06,1.177556252023991e-06,2.7301677655453412e-08,-2.022193489359147e-08,-7.401723682495662e-10
1668680484.0961502,18791,1668680484,95984228,,1.2669902909776795e-05,2.3460504429045023e-06,1.127719819620729e-06,2.67491051021676e-08,-2.0070872090243453e-08,-7.385366174716414e-10
1668680484.1034553,18792,1668680484,103281929,,1.4537430480908808e-05,2.289623058891914e-06,1.079596573718125e-06,2.6197493320642067e-08,-1.99184389877656e-08,-7.368193102093995e-10
1668680484.111836,18793,1668680484,111627404,,1.6228721090641064e-05,2.23313769616244e-06,1.0331460845731643e-06,2.564690562258808e-08,-1.976466607849814e-08,-7.350213200434943e-10
1668680484.1202316,18794,1668680484,120099730,,1.7754714305541928e-05,2.1767103399356684e-06,9.883278159190878e-07,2.509740462542254e-08,-1.960958375643025e-08,-7.331435166971917e-10
1668680484.1277614,18795,1668680484,127579249,,1.9125295536350408e-05,2.120447700273493e-06,9.451012137772206e-07,2.4549052251946847e-08,-1.9453222329150247e-08,-7.31186776592094e-10
1668680484.1356115,18796,1668680484,135430931,,2.034995345247295e-05,2.06444773409498e-06,9.03425787766883e-07,2.4001909746794188e-08,-1.929561200906022e-08,-7.291519780708744e-10
1668680484.143861,18797,1668680484,143704212,,2.1437704048558726e-05,2.008800143032298e-06,8.632611863170519e-07,2.3456037670671738e-08,-1.9136782918090195e-08,-7.270400045177462e-10
1668680484.151779,18798,1668680484,151646310,,2.239727110468371e-05,1.953586848366352e-06,8.245672650919836e-07,2.2911495904425817e-08,-1.8976765082606193e-08,-7.248517359491195e-10
1668680484.1602304,18799,1668680484,160084808,,2.3236865561776346e-05,1.8988824439234488e-06,7.873041501717862e-07,2.2368343655368455e-08,-1.8815588435789705e-08,-7.22588061573406e-10
1668680484.167712,18800,1668680484,167590625,,2.3964297762076083e-05,1.844754627381196e-06,7.514322952523129e-07,2.1826639466773005e-08,-1.865328281197422e-08,-7.202498684814353e-10
1668680484.175861,18801,1668680484,175640117,,2.458698827074008e-05,1.791264611513186e-06,7.169125339239358e-07,2.128644120827932e-08,-1.84898779475075e-08,-7.178380492087644e-10
1668680484.1836998,18802,1668680484,183487297,,2.5111981165909998e-05,1.7384675154916266e-06,6.837061269820968e-07,2.0747806080570945e-08,-1.83254034753293e-08,-7.153534975682762e-10
1668680484.1922147,18803,1668680484,192023132,,2.5545956219446936e-05,1.6864127374545407e-06,6.517748050759561e-07,2.021079061347743e-08,-1.8159888931876812e-08,-7.12797109104189e-10
1668680484.1996512,18804,1668680484,199546404,,2.589525117579874e-05,1.6351443089646128e-06,6.210808072828207e-07,1.9675450677679152e-08,-1.799336374330851e-08,-7.101697765282428e-10
1668680484.209266,18805,1668680484,207597964,,2.616586688470296e-05,1.5847012319113452e-06,5.915869152478729e-07,1.914184147066175e-08,-1.7825857231408185e-08,-7.074724029537422e-10
1668680484.2157302,18806,1668680484,215576134,,2.636348572789444e-05,1.5351177988951157e-06,5.632564839210452e-07,1.8610017523958502e-08,-1.7657398611098165e-08,-7.047058844127964e-10
1668680484.2235575,18807,1668680484,223331162,,2.6493485348323193e-05,1.4864238975789642e-06,5.360534685746478e-07,1.8080032704722833e-08,-1.748801698550196e-08,-7.018711239441711e-10
1668680484.2317936,18808,1668680484,231629766,,2.65609518330408e-05,1.4386452996615272e-06,5.099424483512631e-07,1.755194021410742e-08,-1.7317741338814883e-08,-6.989690260096474e-10
1668680484.2397761,18809,1668680484,239672942,,2.657069323991484e-05,1.3918039352345758e-06,4.84888647071634e-07,1.7025792590345935e-08,-1.7146600548873716e-08,-6.960004968396111e-10
1668680484.2478113,18810,1668680484,247695388,,2.6527251345414573e-05,1.3459181528149964e-06,4.608579507731434e-07,1.650164169393192e-08,-1.697462336570093e-08,-6.929664415463647e-10
1668680484.2561038,18811,1668680484,255859939,,2.6434914010939568e-05,1.3010029663342067e-06,4.3781692275368514e-07,1.597953873096395e-08,-1.680183842014093e-08,-6.898677697755309e-10
1668680484.2646022,18812,1668680484,264431339,,2.629772674472981e-05,1.2570702888666346e-06,4.1573281602348423e-07,1.5459534230643694e-08,-1.662827422143172e-08,-6.867053870595404e-10
1668680484.2726142,18813,1668680484,272386334,,2.611950394824569e-05,1.2141291538286055e-06,3.945735834340951e-07,1.4941678050045617e-08,-1.6453959155301512e-08,-6.834802085395656e-10
1668680484.2804987,18814,1668680484,280341153,,2.590383954340331e-05,1.1721859250044847e-06,3.7430788553717053e-07,1.4426019386911643e-08,-1.627892147317795e-08,-6.801931405747415e-10
1668680484.2886505,18815,1668680484,288478364,,2.5654117346436098e-05,1.1312444947601546e-06,3.5490509656372424e-07,1.3912606767624668e-08,-1.610318930050481e-08,-6.768450926751654e-10
1668680484.2959306,18816,1668680484,295777465,,2.5373520991412984e-05,1.091306471633905e-06,3.3633530843837876e-07,1.340148804051729e-08,-1.592679062339064e-08,-6.734369845966454e-10
1668680484.304441,18817,1668680484,304172319,,2.5065043464181122e-05,1.052371357715998e-06,3.1856933308855485e-07,1.2892710384661314e-08,-1.574975329902494e-08,-6.69969723972254e-10
1668680484.312516,18818,1668680484,312406361,,2.4731496268006823e-05,1.014436715729578e-06,3.015787030450279e-07,1.2386320311880825e-08,-1.5572105039559336e-08,-6.664442249335002e-10
1668680484.320373,18819,1668680484,320225486,,2.4375518208795678e-05,9.774983274572688e-07,2.853356708265301e-07,1.1882363657451482e-08,-1.539387342220675e-08,-6.628614033330643e-10
1668680484.3285084,18820,1668680484,328332316,,2.399958383845435e-05,9.415503424534798e-07,2.698132066514806e-07,1.1380885582722319e-08,-1.5215085878008583e-08,-6.592221739055429e-10
1668680484.3363516,18821,1668680484,336075999,,1.815705905163283e-05,9.065822573738857e-07,2.5498574897106114e-07,1.0881975192935305e-08,-1.5035786364867986e-08,-6.555279362407442e-10
1668680484.343622,18822,1668680484,343437485,,9.849976802960856e-06,8.725888375027413e-07,2.408268473366865e-07,1.0385630663827482e-08,-1.485598547218509e-08,-6.517790990337593e-10
1668680484.3519363,18823,1668680484,351817026,,2.1798378776055976e-06,8.395620038167081e-07,2.2731115787407956e-07,9.891868680557096e-09,-1.4675700317073505e-08,-6.479762866711137e-10
1668680484.359754,18824,1668680484,359627004,,-9.61378255808415e-07,8.074899789488317e-07,2.1441468883861348e-07,9.400739609273799e-09,-1.4494959611459383e-08,-6.441205004180664e-10
1668680484.3677726,18825,1668680484,367590134,,-1.7747168844952826e-06,7.763593217117596e-07,2.021142531188159e-07,8.91230329350145e-09,-1.4313796835536844e-08,-6.402128526320592e-10
1668680484.3756187,18826,1668680484,375485403,,-1.4209814685768554e-06,7.461569051285367e-07,1.9038704885620087e-07,8.426603127829425e-09,-1.4132239589661375e-08,-6.362542772396555e-10
1668680484.3834398,18827,1668680484,383313105,,-5.107733064449839e-07,7.168689993613353e-07,1.7921090191497697e-07,7.943679084843605e-09,-1.39503142247185e-08,-6.322456813526847e-10
1668680484.3916852,18828,1668680484,391511049,,3.2852350820302644e-07,6.884811575356232e-07,1.6856430316560615e-07,7.4635704219999e-09,-1.3768046904504054e-08,-6.28187968648893e-10
1668680484.399781,18829,1668680484,399614544,,1.4085783822650407e-06,6.609782614366449e-07,1.5842641445377237e-07,6.986316239871082e-09,-1.3585463602571457e-08,-6.24082045319597e-10
1668680484.407727,18830,1668680484,407579631,,2.563324463479054e-06,6.343446525333104e-07,1.487770347070431e-07,6.511954810769122e-09,-1.3402590178285837e-08,-6.199288163346916e-10
1668680484.4160628,18831,1668680484,415893929,,3.7079119303468964e-06,6.085641828128912e-07,1.3959659909510465e-07,6.04052389491178e-09,-1.3219452356586715e-08,-6.157291861823218e-10
1668680484.4234557,18832,1668680484,423327722,,4.800321055609756e-06,5.836202916927414e-07,1.3086616531304667e-07,5.572060659159284e-09,-1.3036075715215184e-08,-6.114840695661675e-10
1668680484.4317334,18833,1668680484,431573951,,5.796945730672237e-06,5.594960717694726e-07,1.2256740142326778e-07,5.10660166586368e-09,-1.2852485675606767e-08,-6.071943680071115e-10
1668680484.4396229,18834,1668680484,439521762,,6.7275004816885115e-06,5.36174342738521e-07,1.1468257079603378e-07,4.64418269511196e-09,-1.2668707438483058e-08,-6.028609861363413e-10
1668680484.4479358,18835,1668680484,447821469,,7.584015143629478e-06,5.136376949758292e-07,1.0719452243391043e-07,4.184838895830676e-09,-1.2484766049895184e-08,-5.984848207381315e-10
1668680484.4555624,18836,1668680484,455385444,,8.36464266293162e-06,4.918685467375261e-07,1.000866775838123e-07,3.7286047418247445e-09,-1.2300686373695e-08,-5.940667779327536e-10
1668680484.4639165,18837,1668680484,463529205,,9.067089720067606e-06,4.7084919176674205e-07,9.334301740228198e-08,3.275514027644819e-09,-1.2116493096666221e-08,-5.896077569862886e-10
1668680484.4719565,18838,1668680484,471800339,,9.699719031852645e-06,4.5056184666168494e-07,8.694806970133504e-08,2.825599832499241e-09,-1.1932210702696996e-08,-5.851086539969142e-10
1668680484.4806013,18839,1668680484,480395030,,1.0265117538494924e-05,4.309886887328835e-07,8.088689694550601e-08,2.3788945760020417e-09,-1.1747863501720339e-08,-5.805703630976919e-10
1668680484.488504,18840,1668680484,488226438,,1.076659233973329e-05,4.121118954753278e-07,7.514508331627556e-08,1.935430001495313e-09,-1.1563475611342097e-08,-5.759937761279176e-10
1668680484.4956944,18841,1668680484,495572405,,1.1207734325079106e-05,3.939136795471208e-07,6.9708721914275e-08,1.4952371763793785e-09,-1.1379070962004542e-08,-5.713797833141368e-10
1668680484.503442,18842,1668680484,503275236,,1.1592191351290136e-05,3.7637632091505375e-07,6.456440197199648e-08,1.0583464974185164e-09,-1.1194673294130332e-08,-5.66729273090573e-10
1668680484.511626,18843,1668680484,511512549,,1.1923404104787262e-05,3.5948219648282086e-07,5.969919618291495e-08,6.247876887428072e-10,-1.1010306158481018e-08,-5.620431321584206e-10
1668680484.5194836,18844,1668680484,519386344,,8.76848731800961e-06,3.432128071670311e-07,5.510089122612712e-08,1.946036434726645e-10,-1.0825997876236376e-08,-5.573223911229953e-10
1668680484.5278697,18845,1668680484,527703030,,7.463998754483655e-06,3.2755251825337643e-07,5.0757070995415363e-08,-2.3220000436856838e-10,-1.0641763421570982e-08,-5.52567679284037e-10
1668680484.5358686,18846,1668680484,535662445,,7.10414155708332e-06,3.124836898423931e-07,4.6656295757791914e-08,-6.55589820632539e-10,-1.0457627809452633e-08,-5.477799408749119e-10
1668680484.543493,18847,1668680484,543359742,,7.2117443440610065e-06,2.9798918602188606e-07,4.278748161555707e-08,-1.07553693632413e-09,-1.0273614473286706e-08,-5.429600656596854e-10
1668680484.5519357,18848,1668680484,551748532,,7.296619059944153e-06,2.840521252450865e-07,3.913995463289496e-08,-1.4920136274203512e-09,-1.0089746464984942e-08,-5.381089453099409e-10
1668680484.5597217,18849,1668680484,559589397,,7.60008754866273e-06,2.706560015499654e-07,3.5703413806860704e-08,-1.904994775576051e-09,-9.906045935445334e-09,-5.332274373957157e-10
1668680484.5677383,18850,1668680484,567563660,,7.991402323033072e-06,2.577844765169244e-07,3.24679726532196e-08,-2.314454947085388e-09,-9.722535185122936e-09,-5.283164115623486e-10
1668680484.5760114,18851,1668680484,575828387,,5.366760983104057e-07,2.45420306046398e-07,2.9424407406437394e-08,-2.72035359382788e-09,-9.539241814164993e-09,-5.233769092911641e-10
1668680484.5834327,18852,1668680484,583260138,,-1.0481289067252809e-05,2.3355099304953737e-07,2.6562759645104885e-08,-3.122711649000659e-09,-9.356172035028104e-09,-5.184092995680312e-10
1668680484.5917568,18853,1668680484,591611449,,-2.0608008198228547e-05,2.2216164991800097e-07,2.3874106795784737e-08,-3.5215166198778894e-09,-9.173343692605102e-09,-5.134143134165824e-10
1668680484.5997832,18854,1668680484,599646064,,-2.4199045032254167e-05,2.1123230024267637e-07,2.1351239471822234e-08,-3.916681890501251e-09,-8.990800276677297e-09,-5.08393521803308e-10
1668680484.6076865,18855,1668680484,607571214,,-2.444557032553646e-05,2.007478895570521e-07,1.8986096051740577e-08,-4.308182215724429e-09,-8.808564196801292e-09,-5.03347806306547e-10
1668680484.6156027,18856,1668680484,615433604,,-2.303026509694975e-05,1.906948174985357e-07,1.677065459466022e-08,-4.696008947791017e-09,-8.626652110951704e-09,-4.982778782408517e-10
1668680484.6243653,18857,1668680484,624201869,,-2.168135856088512e-05,1.8106000227170336e-07,1.469715733217072e-08,-5.080158113265438e-09,-8.445079029980562e-09,-4.931843924575578e-10
1668680484.6318414,18858,1668680484,631686561,,-1.955284635613105e-05,1.7182892585769163e-07,1.2758600804167836e-08,-5.460602996008371e-09,-8.263867853741019e-09,-4.880682591172842e-10
1668680484.639791,18859,1668680484,639571002,,-1.7107711360205778e-05,1.629882467598157e-07,1.0948057360459144e-08,-5.837329243298121e-09,-8.083037199325655e-09,-4.829302603295968e-10
1668680484.6481514,18860,1668680484,647916589,,-1.4585935987027278e-05,1.5452471849039023e-07,9.258942569199048e-09,-6.210320416839574e-09,-7.90260640383798e-09,-4.777711965812882e-10
1668680484.6556392,18861,1668680484,655538950,,-1.2109731608460122e-05,1.4642529428343795e-07,7.68497894669964e-09,-6.579559236075982e-09,-7.722595100868769e-09,-4.725918902871403e-10
1668680484.6634364,18862,1668680484,663290148,,-9.739205617291917e-06,1.3867718986465988e-07,6.220170787249146e-09,-6.945028335332902e-09,-7.543022959096654e-09,-4.673931675566923e-10
1668680484.672019,18863,1668680484,671863299,,-7.536771936102973e-06,1.3126792396536355e-07,4.858784399514795e-09,-7.3067107659441744e-09,-7.363909500833164e-09,-4.6217584842117533e-10
1668680484.679758,18864,1668680484,679631473,,-5.458527918491518e-06,1.241853017835601e-07,3.5953430797753177e-09,-7.664589754572148e-09,-7.185274193108777e-09,-4.569407528135644e-10
1668680484.6877244,18865,1668680484,687505315,,-3.5152265328061513e-06,1.1741746559659885e-07,2.424605140255749e-09,-8.018649403520796e-09,-7.0071361940947095e-09,-4.516886982714255e-10
1668680484.6959198,18866,1668680484,695715111,,-1.7087506839782724e-06,1.109528720881554e-07,1.3415605274035216e-09,-8.368874400867279e-09,-6.82951446321876e-09,-4.464204891338572e-10
1668680484.7035472,18867,1668680484,703318268,,-3.646200036449627e-08,1.0478029299374705e-07,3.414218519227788e-10,-8.715250071867008e-09,-6.652427731982266e-09,-4.4113693103403756e-10
1668680484.7118676,18868,1668680484,711681907,,1.503764912747681e-06,9.888881299522443e-08,-5.803840477705178e-10,-9.057762376172455e-09,-6.475894507740901e-09,-4.3583883003237334e-10
1668680484.719788,18869,1668680484,719649764,,2.9220662729423106e-06,9.3267827188174e-08,-1.4282241431434736e-09,-9.396397902345662e-09,-6.299933066795184e-09,-4.3052697823878767e-10
1668680484.7275963,18870,1668680484,727408637,,4.223987873986322e-06,8.790703727753724e-08,-2.2062667804113542e-09,-9.731143884078164e-09,-6.124561461489615e-09,-4.2520216930555136e-10
1668680484.7355578,18871,1668680484,735352411,,5.415474488017829e-06,8.279644752613628e-08,-2.9184892461437432e-09,-1.0061988175467683e-08,-5.949797511415334e-09,-4.1986519022198715e-10
1668680484.743778,18872,1668680484,743638341,,6.502134714012228e-06,7.792635997461481e-08,-3.568684729705154e-09,-1.038891925983742e-08,-5.775658809261063e-09,-4.145168199810032e-10
1668680484.7518811,18873,1668680484,751708580,,7.490513479498078e-06,7.328737054613147e-08,-4.160469641025923e-09,-1.0711926222714284e-08,-5.602162718605234e-09,-4.091578355100179e-10
1668680484.7607367,18874,1668680484,760338066,,8.386235591274822e-06,6.88703634093904e-08,-4.697290113840961e-09,-1.103099877065884e-08,-5.429326379212342e-09,-4.0378900946994457e-10
1668680484.7681792,18875,1668680484,767985247,,9.194754181546513e-06,6.466650649640692e-08,-5.182428711791722e-09,-1.1346127215334898e-08,-5.257166709436864e-09,-3.9841110896092534e-10
1668680484.776851,18876,1668680484,776670694,,9.921311138918083e-06,6.066724632162409e-08,-5.619010973919504e-09,-1.1657302449078069e-08,-5.08570039178521e-09,-3.930248911728168e-10
1668680484.784059,18877,1668680484,783885498,,1.0570921039029631e-05,5.686430230091513e-08,-6.010011351605623e-09,-1.1964515965793123e-08,-4.914943889114861e-09,-3.876311145711072e-10
1668680484.7925305,18878,1668680484,792387487,,1.1148350529380233e-05,5.3249661974317685e-08,-6.3582594468331834e-09,-1.226775984510559e-08,-4.744913434871224e-09,-3.822305226220253e-10
1668680484.800667,18879,1668680484,800432637,,1.1658180627677257e-05,4.981557495106997e-08,-6.666445846383217e-09,-1.2567026747983427e-08,-4.575625041772135e-09,-3.76823871673477e-10
1668680484.8085039,18880,1668680484,808312833,,1.2104738992445423e-05,4.655454775321396e-08,-6.93712763729559e-09,-1.286230990698379e-08,-4.407094498616815e-09,-3.714118951001405e-10
1668680484.8158224,18881,1668680484,815675984,,1.2492139879018563e-05,4.3459338073230645e-08,-7.172734008399947e-09,-1.3153603131002092e-08,-4.239337365856791e-09,-3.6599532446404356e-10
1668680484.8234246,18882,1668680484,823265702,,1.2824291128873932e-05,4.052294908281453e-08,-7.375571500145543e-09,-1.3440900784546019e-08,-4.072368982245104e-09,-3.605748942122082e-10
1668680484.8318956,18883,1668680484,831716767,,1.3104900522761725e-05,3.7738623960115975e-08,-7.547829144868982e-09,-1.3724197797755559e-08,-3.906204457690264e-09,-3.551513283087766e-10
1668680484.8398736,18884,1668680484,839702562,,1.3337488357685177e-05,3.5099840017250744e-08,-7.691583338948987e-09,-1.4003489665521116e-08,-3.740858685665119e-09,-3.497253456611043e-10
