Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680688.591797,44353,1668680688,591673327,,-6.474339017784689e-05,0.003332928357576065,-0.0025102342020440482,-1.0043262509844217e-07,3.940147971444091e-08,1.0327662093578827e-09
1668680688.5996,44354,1668680688,599499669,,3.868552336571484e-05,0.0033260025828446816,-0.002408339225727351,-9.925879178304232e-08,3.903097303537928e-08,1.0203558887568465e-09
1668680688.6075575,44355,1668680688,607460289,,0.00014199252006859563,0.0033130636151407857,-0.002309744237474448,-9.808357173104425e-08,3.8659109435319825e-08,1.0079357084212537e-09
1668680688.6159089,44356,1668680688,615765249,,0.00020497427045809387,0.003294613992604615,-0.002214383895367248,-9.688088251079451e-08,3.827698843560795e-08,9.952144963167042e-10
1668680688.6237447,44357,1668680688,623589368,,0.0002625754988911851,0.003271123701466763,-0.002122189977727259,-9.567134858053989e-08,3.78916444726112e-08,9.824223188431569e-10
1668680688.6315942,44358,1668680688,631447688,,0.00029818332390598703,0.0032430380453984655,-0.0020330945407144602,-9.444367446553029e-08,3.749922212183891e-08,9.694330112969274e-10
1668680688.639748,44359,1668680688,639607522,,0.00033995920590288196,0.0032107742939336743,-0.0019470279260355116,-9.321674357841474e-08,3.71061710350304e-08,9.564571552302115e-10
1668680688.647795,44360,1668680688,647651201,,0.0003827585157434389,0.0031747264714461717,-0.0018639207289142068,-9.198738973156459e-08,3.6711413861120594e-08,9.434592889920324e-10
1668680688.6557655,44361,1668680688,655554661,,0.0004276371410594498,0.0031352646678771343,-0.0017837030570735202,-9.075663035956681e-08,3.6315301877073286e-08,9.304506345085561e-10
1668680688.6636147,44362,1668680688,663477875,,0.00046461919811733335,0.0030927368416490994,-0.0017063050695638438,-8.951765673246691e-08,3.591551217412318e-08,9.173550963997856e-10
1668680688.6715744,44363,1668680688,671472967,,0.0004977627000434611,0.0030474689789887328,-0.001631656582725558,-8.827351050781437e-08,3.551308707251921e-08,9.042064852936293e-10
1668680688.679967,44364,1668680688,679768583,,0.0005254374104496664,0.0029997669139479517,-0.001559687651972225,-8.702324553009832e-08,3.5107706572009493e-08,8.909941157271561e-10
1668680688.687801,44365,1668680688,687688844,,0.0005488523956236672,0.0029499170247602236,-0.0014903285140227826,-8.576798760210502e-08,3.4699758943776003e-08,8.777304304381783e-10
1668680688.6954894,44366,1668680688,695297520,,0.000556578767080647,0.0028981876446548217,-0.0014235100149711374,-8.449981608007592e-08,3.428654004389634e-08,8.643269368453776e-10
1668680688.7038312,44367,1668680688,703629412,,0.0005625966761892113,0.002844828904601723,-0.0013591629529938487,-8.322923969233527e-08,3.387164592375821e-08,8.509007430948512e-10
1668680688.7122002,44368,1668680688,711996776,,0.0005602255905603972,0.002790074963226874,-0.001297219123180934,-8.195188201297481e-08,3.345358453786079e-08,8.374028987595539e-10
1668680688.7197149,44369,1668680688,719553796,,0.000535121071666182,0.0027341443899553263,-0.0012376111056084274,-8.065846058286498e-08,3.302918669380398e-08,8.237297228867735e-10
1668680688.7276893,44370,1668680688,727495893,,0.0004993445111449253,0.002677240165785143,-0.0011802717008531115,-7.935856884700847e-08,3.26017368917824e-08,8.099881113055041e-10
1668680688.735592,44371,1668680688,735470416,,0.00044295711205560927,0.0026195517102466834,-0.0011251349608612056,-7.804693383155324e-08,3.216943826335586e-08,7.961191007647972e-10
1668680688.7436116,44372,1668680688,743504372,,0.0003901511294247957,0.002561254206691565,-0.0010721351652603459,-7.674029569656072e-08,3.173801797359089e-08,7.823093206224541e-10
1668680688.751593,44373,1668680688,751452628,,0.00033735186082862486,0.0025025108598681583,-0.0010212080895888288,-7.543647717196317e-08,3.130673655370533e-08,7.685343496582203e-10
1668680688.759785,44374,1668680688,759659950,,0.0002863020024588674,0.0024434727279191875,-0.000972290395310176,-7.413662605755371e-08,3.087599088093918e-08,7.548068708691097e-10
1668680688.767605,44375,1668680688,767461178,,0.0002672997232564793,0.00238427877626317,-0.0009253192499198974,-7.285646878368487e-08,3.045115570051056e-08,7.413022418134574e-10
1668680688.7756393,44376,1668680688,775537184,,0.0002889182955413914,0.002325057903798542,-0.0008802333780654708,-7.159864724319009e-08,3.0033136133449676e-08,7.280498259387008e-10
1668680688.7835062,44377,1668680688,783316243,,0.00032919879101092056,0.0022659297117715296,-0.0008369732094691638,-7.035128629574653e-08,2.961788292830318e-08,7.149169878057499e-10
1668680688.791608,44378,1668680688,791458271,,0.00036564709603295,0.00220700407344452,-0.0007954802487420957,-6.910293126162015e-08,2.9201489848889933e-08,7.017757952445386e-10
1668680688.7997017,44379,1668680688,799572479,,0.00030569756337522734,0.0021483829987716217,-0.0007556982367282881,-6.780631810226044e-08,2.8767816030848706e-08,6.880987776097802e-10
1668680688.8078215,44380,1668680688,807671433,,0.00020075469823410794,0.0020901570270575507,-0.0007175695711428671,-6.649345251878278e-08,2.8327805717676797e-08,6.742428789764665e-10
1668680688.8155372,44381,1668680688,815380204,,5.2496943324752906e-05,0.002032409995587997,-0.0006810388419528627,-6.51717358874994e-08,2.7884003604108e-08,6.602904878676846e-10
1668680688.8237004,44382,1668680688,823516125,,-8.415021986119395e-05,0.0019752168233326314,-0.0006460509360427553,-6.386762670171134e-08,2.74454495270247e-08,6.465367143569656e-10
1668680688.831738,44383,1668680688,831592613,,-0.00016912856508270407,0.001918645275791352,-0.0006125522148028451,-6.259016355233583e-08,2.7015214543378666e-08,6.330824240492403e-10
1668680688.8398726,44384,1668680688,839766881,,-0.00022549517276499595,0.0018627582746189217,-0.0005804914839933709,-6.132660832894409e-08,2.6588951788670824e-08,6.197853790520375e-10
1668680688.8477015,44385,1668680688,847579487,,-0.0002913210599526417,0.0018076130792307463,-0.0005498190651938628,-6.006578676922688e-08,2.616286554590017e-08,6.065206833950551e-10
1668680688.856057,44386,1668680688,855716804,,-0.0003625497031412363,0.0017532597483451817,-0.0005204856970966961,-5.880950692682699e-08,2.5737577990492234e-08,5.933083973121492e-10
1668680688.8640826,44387,1668680688,863809791,,-0.0004274353453111078,0.0016997425539576896,-0.0004924432268555806,-5.7560147376796305e-08,2.531390023960997e-08,5.801749865036107e-10
1668680688.8721266,44388,1668680688,871996177,,-0.0004923036218900769,0.0016471011924982272,-0.00046564509179236813,-5.631640886537842e-08,2.489139750035887e-08,5.6710582367267e-10
1668680688.87966,44389,1668680688,879541932,,-0.0005504658181929402,0.0015953700629886714,-0.00044004571342637475,-5.507890220918773e-08,2.4470278801104607e-08,5.54107636049862e-10
1668680688.8877144,44390,1668680688,887593216,,-0.0006026162683518844,0.0015445792942418077,-0.0004156008863882764,-5.3847033823478926e-08,2.4050346571501168e-08,5.411736872973534e-10
1668680688.8953614,44391,1668680688,895247405,,-0.0006371876901300675,0.0014947543382012917,-0.00039226739558750906,-5.2620665891231425e-08,2.3631548672113614e-08,5.283023907394751e-10
1668680688.9043303,44392,1668680688,904031014,,-0.0006677707297280834,0.00144591764172259,-0.0003700037142917601,-5.139857566272039e-08,2.3213483582187208e-08,5.154799296754824e-10
1668680688.911607,44393,1668680688,911498850,,-0.0006576651394790287,0.0013980861206503439,-0.00034876857742732265,-5.0180355841532336e-08,2.279598477247288e-08,5.027018509036647e-10
1668680688.9199939,44394,1668680688,919789882,,-0.0006274881492047517,0.0013512755072204363,-0.0003285230127827644,-4.8965344252303566e-08,2.237885064708578e-08,4.899605385645519e-10
1668680688.9277062,44395,1668680688,927571597,,-0.0005969452622975588,0.0013054982003258648,-0.0003092291296577105,-4.775373607092447e-08,2.1962171900178342e-08,4.772579476462909e-10
1668680688.9359555,44396,1668680688,935764373,,-0.0005922124131777902,0.001260763683785123,-0.0002908502136920343,-4.654561493465844e-08,2.1546004450015437e-08,4.6459477184218406e-10
1668680688.9435737,44397,1668680688,943437220,,-0.0005996701574310762,0.0012170773051212087,-0.00027334997506668184,-4.534132194707959e-08,2.113045873498282e-08,4.5197478189430837e-10
1668680688.951754,44398,1668680688,951632576,,-0.0006053558203004803,0.0011744419652455862,-0.00025669327857839023,-4.414102516635016e-08,2.071558665706534e-08,4.393998133688003e-10
1668680688.9597812,44399,1668680688,959632592,,-0.0006216413185271521,0.0011328590993646777,-0.00024084651975987348,-4.294516010440514e-08,2.0301553347416134e-08,4.2687455455744754e-10
1668680688.967637,44400,1668680688,967532405,,-0.0006418740579981932,0.0010923273591312824,-0.00022577685399993456,-4.1753923620093766e-08,1.9888426782960155e-08,4.1440113043552176e-10
1668680688.9755282,44401,1668680688,975413771,,-0.0006620158203231481,0.0010528435155584442,-0.0002114525445870467,-4.0567334314171894e-08,1.9476216138852097e-08,4.019796640735221e-10
1668680688.9836056,44402,1668680688,983473683,,-0.0006792603006217774,0.0010144025663177214,-0.0001978429134860508,-3.9385271908296546e-08,1.9064884080655796e-08,3.896087167080606e-10
1668680688.9918504,44403,1668680688,991681719,,-0.0006577362671644111,0.0009769968417445854,-0.00018491782705497197,-3.8204757196147746e-08,1.8653387884263357e-08,3.772551397792853e-10
1668680689.0006797,44404,1668680689,486504,,-0.0006175692375822616,0.000940619013258339,-0.00017264901789955804,-3.702731264225638e-08,1.8242272976736687e-08,3.649357012056303e-10
1668680689.007979,44405,1668680689,7712325,,-0.0005979769970349438,0.0009052607672726586,-0.00016100937571648035,-3.585599137264968e-08,1.7832621714416943e-08,3.5268415884146323e-10
1668680689.0158296,44406,1668680689,15686611,,-0.0005521071941321804,0.0008709099788161091,-0.00014997152421872083,-3.46876877272379e-08,1.742334178586309e-08,3.404659852928194e-10
1668680689.0235546,44407,1668680689,23426670,,-0.0004946302098699272,0.0008375552799985507,-0.00013950990721115446,-3.352398603434481e-08,1.70149946847304e-08,3.282986728064992e-10
1668680689.031703,44408,1668680689,31571866,,-0.0004407189754890755,0.0008051841600448869,-0.00012959982260408182,-3.236598857283025e-08,1.6607975200651942e-08,3.161943452429034e-10
1668680689.039699,44409,1668680689,39586179,,-0.000376752217239076,0.0007737824552006056,-0.00012021708794715661,-3.1213457304609e-08,1.6202199801316232e-08,3.0415030203399134e-10
1668680689.0476859,44410,1668680689,47514682,,-0.000309918428916085,0.0007433356988346766,-0.00011133863353364591,-3.006701831295367e-08,1.5797894546185697e-08,2.921733934774088e-10
1668680689.0554547,44411,1668680689,55275496,,-0.00022376380334161603,0.0007138282516086229,-0.00010294198476103825,-2.8927444452050553e-08,1.5395323070377817e-08,2.8027219054708313e-10
1668680689.0640056,44412,1668680689,63804082,,-0.0001439751311431838,0.0006852445761105179,-9.500588892089698e-05,-2.7794851157907092e-08,1.4994545441991824e-08,2.684477986582799e-10
1668680689.0717444,44413,1668680689,71631469,,-5.314548425531176e-05,0.0006575678308696026,-8.750946626920782e-05,-2.6670317037388774e-08,1.4595930100791936e-08,2.5671219143486024e-10
1668680689.0796123,44414,1668680689,79487243,,3.962903932800416e-05,0.0006307811042008291,-8.04328479747938e-05,-2.5553859993455546e-08,1.419949442669356e-08,2.4506544585517834e-10
1668680689.0877237,44415,1668680689,87585479,,9.227963161480279e-05,0.0006048671311585699,-7.375705756707058e-05,-2.4439855412306816e-08,1.3803329280610458e-08,2.334446760248257e-10
1668680689.0958736,44416,1668680689,95741197,,8.92136030198711e-05,0.0005798079107231376,-6.746359531769694e-05,-2.332423625902319e-08,1.340604658427302e-08,2.2180444135024013e-10
1668680689.1035068,44417,1668680689,103307274,,5.9080276152056595e-05,0.0005555851223260215,-6.153447269648541e-05,-2.2211154188535124e-08,1.3009065496076577e-08,2.1019101373699958e-10
1668680689.111715,44418,1668680689,111588145,,3.121131748148807e-05,0.0005321803285190091,-5.59524411905209e-05,-2.110499565907603e-08,1.2613887981672828e-08,1.9865325850227863e-10
1668680689.1198668,44419,1668680689,119726519,,3.9552718510449594e-05,0.0005095748772098094,-5.0700915485385416e-05,-2.000912227139155e-08,1.2221664178333775e-08,1.872286187849445e-10
1668680689.1277664,44420,1668680689,127657952,,6.523622349105556e-05,0.00048775032116282703,-4.5764252509807264e-05,-1.8921256146496853e-08,1.1831626003328617e-08,1.7589157203217604e-10
1668680689.135483,44421,1668680689,135375865,,0.00010725476080878233,0.0004629511350728303,-4.112731084315123e-05,-1.7841422584863733e-08,1.1443790593087638e-08,1.6464230310044362e-10
1668680689.1444798,44422,1668680689,144299150,,0.0001457416845433094,0.0004391983007811229,-3.677568087368266e-05,-1.6767834746656143e-08,1.1057556494398278e-08,1.534607714341607e-10
1668680689.1521919,44423,1668680689,152021796,,0.00011633157395944805,0.00041821584087313435,-3.2695617621534825e-05,-1.5692229616985776e-08,1.0670107245517416e-08,1.4225470259220108e-10
1668680689.1603262,44424,1668680689,159890018,,5.48296244324684e-05,0.0003989974753958487,-2.8873562107392177e-05,-1.4620501968940442e-08,1.0283462959568972e-08,1.310897856194801e-10
1668680689.1679666,44425,1668680689,167782957,,-9.007855632752684e-06,0.00038100326117669717,-2.529656914068203e-05,-1.3557148930312751e-08,9.89916735261362e-09,1.2001610699718425e-10
1668680689.1754727,44426,1668680689,175305812,,-3.207896009016825e-05,0.00034391459469152813,-2.195203723785188e-05,-1.2504030133987371e-08,9.517858298512047e-09,1.0905435560669419e-10
1668680689.1838088,44427,1668680689,183643068,,-5.3263908497856834e-05,0.00030907805562508024,-1.882847770861178e-05,-1.1458390673596447e-08,9.138603325247102e-09,9.817369928609952e-11
1668680689.192391,44428,1668680689,192232675,,-5.372893746788323e-05,0.000265870882382012,-1.5914474031199415e-05,-1.0420556933751296e-08,8.761518583447287e-09,8.737771119984254e-11
1668680689.199697,44429,1668680689,199547694,,-4.757107445450786e-05,0.0002400724087122369,-1.3199407807936847e-05,-9.390119589182792e-09,8.38647127104985e-09,7.666174543319391e-11
1668680689.2078187,44430,1668680689,207622114,,-3.836032389817735e-05,0.00022352058472847625,-1.0672873442842872e-05,-8.366842687025876e-09,8.013388951571886e-09,6.602307715570122e-11
1668680689.2156475,44431,1668680689,215530130,,-3.100226801733264e-05,0.00021189993812927198,-8.324946446197702e-06,-7.350627151126316e-09,7.642245667799477e-09,5.546051358234442e-11
1668680689.2234886,44432,1668680689,223289562,,-4.9044478496981655e-05,0.000202929883511649,-6.1461897905538386e-06,-6.340985168963077e-09,7.2728837500005726e-09,4.4968522049766094e-11
1668680689.2318485,44433,1668680689,231664097,,-6.556436722724255e-05,0.00019426828624231516,-4.1274579661405194e-06,-5.3387493336727825e-09,6.905591787958905e-09,3.4556337399048193e-11
1668680689.2398798,44434,1668680689,239683297,,-9.385836385475611e-05,0.00018704559499862925,-2.260127396157257e-06,-4.343913173142922e-09,6.540375671734094e-09,2.4223793921747112e-11
1668680689.247685,44435,1668680689,247518938,,-9.355507160558085e-05,0.00016871589436436634,-5.357659629213543e-07,-3.3566130915445885e-09,6.177285391020125e-09,1.39723642269933e-11
1668680689.2555366,44436,1668680689,255379303,,-5.9650527345838106e-05,0.0001574289521428581,1.0534514962785197e-06,-2.3766257653450087e-09,5.8162510777540656e-09,3.799481705006689e-12
1668680689.2638218,44437,1668680689,263644271,,-2.830723288259039e-05,0.00014672333800149707,2.514997295819209e-06,-1.4043941082803546e-09,5.4574357514451305e-09,-6.290007482424344e-12
1668680689.2718527,44438,1668680689,271679486,,1.8356586161532244e-05,0.00013971024858551808,3.856099799767555e-06,-4.4036541020452684e-10,5.1009990595537055e-09,-1.6291184872473108e-11
1668680689.2796943,44439,1668680689,279583890,,2.1955304344574135e-05,0.00013463500004804482,5.083551674304735e-06,5.169174902053833e-10,4.746448701129476e-09,-2.6220375466657307e-11
1668680689.287789,44440,1668680689,287635579,,4.432921523206716e-06,0.00013057305821899222,6.2039597295244245e-06,1.467146761836199e-09,4.393895039666866e-09,-3.6074209469757167e-11
1668680689.2958057,44441,1668680689,295436729,,-2.6377537996516387e-05,0.0001270389777408695,7.223580319947196e-06,2.4097396205587696e-09,4.043544281164189e-09,-4.584625419508685e-11
1668680689.3037405,44442,1668680689,303598500,,-5.470151685357549e-05,0.00012353355613425957,8.148387030062449e-06,3.3441352088306726e-09,3.6955958136363394e-09,-5.5530321821327107e-11
1668680689.3116329,44443,1668680689,311519527,,-3.344083520124778e-05,0.00012030703763983209,8.984129585876227e-06,4.2703648776589006e-09,3.3500476687790973e-09,-6.512684138930045e-11
1668680689.3197298,44444,1668680689,319571103,,1.115225638969969e-05,0.00011722812784143051,9.736142584544357e-06,5.188168212150023e-09,3.006996935721301e-09,-7.463297774928934e-11
1668680689.3279157,44445,1668680689,327645950,,4.4124962796566675e-05,0.00011423009424671057,1.040950201573535e-05,6.097716057466641e-09,2.666390073246159e-09,-8.405069714767337e-11
1668680689.336369,44446,1668680689,336201163,,9.529824529394541e-05,0.00011128005344312401,1.100912696419459e-05,6.9980357843525774e-09,2.328570356226531e-09,-9.336923668576934e-11
1668680689.343458,44447,1668680689,343276473,,0.00015333102338887988,0.00010836293940116111,1.1539637304058453e-05,7.88890666827591e-09,1.9936200163336366e-09,-1.0258619409682368e-10
1668680689.3516643,44448,1668680689,351535070,,0.00020647596823000327,0.00010546263458224942,1.2005440457195938e-05,8.770927477509655e-09,1.6613387084114123e-09,-1.1170829821056938e-10
1668680689.3599706,44449,1668680689,359799652,,0.00024586422092757245,0.00010259365085128195,1.2410740522477885e-05,9.645292585590569e-09,1.331320928107126e-09,-1.2074890393121152e-10
1668680689.36759,44450,1668680689,367462362,,0.0002768112398817593,9.975436073612791e-05,1.2759527798511245e-05,1.0511942181792815e-08,1.0035940881047506e-09,-1.2970741115284762e-10
1668680689.3754785,44451,1668680689,375279511,,0.0003022621563313888,9.694547820589871e-05,1.3055583169836136e-05,1.1370742383381902e-08,6.782109996659503e-10,-1.3858238260286773e-10
1668680689.3842123,44452,1668680689,384026029,,0.0003251058571068347,9.416729942182805e-05,1.3302489388593309e-05,1.2221406238717182e-08,3.5527727446610206e-10,-1.4737068081702512e-10
1668680689.3918955,44453,1668680689,391744629,,0.0003606546437807357,9.142450923843043e-05,1.3503623636376436e-05,1.3061721546206955e-08,3.5563185154987437e-11,-1.5604772975099518e-10
1668680689.3997414,44454,1668680689,399555973,,0.00040064370053713135,8.871896847679218e-05,1.3662209683779767e-05,1.3892534904221867e-08,-2.8121695733894145e-10,-1.6462301162013804e-10
1668680689.4079602,44455,1668680689,407701094,,0.00043944795672449545,8.605264967009579e-05,1.3781303826447664e-05,1.4714616529283486e-08,-5.953224708006219e-10,-1.7310516106476548e-10
1668680689.4154017,44456,1668680689,415265836,,0.00048300763659941693,8.342758001881797e-05,1.3863778981471539e-05,1.552684761565296e-08,-9.063606357376708e-10,-1.81481773185721e-10
1668680689.423801,44457,1668680689,423669586,,0.000522172720300454,8.084535346148644e-05,1.391238542054137e-05,1.633087418101701e-08,-1.2148930084633516e-09,-1.8977122499298782e-10
1668680689.4321647,44458,1668680689,431956950,,0.0005618070217778765,7.830784989888332e-05,1.3929693233441153e-05,1.7125778109054148e-08,-1.5205961527213848e-09,-1.9796334764596996e-10
1668680689.4400363,44459,1668680689,439852920,,0.0005874870775969494,7.13791592969443e-05,1.3918165634755517e-05,1.791535132675372e-08,-1.8247720790758178e-09,-2.0610041928312284e-10
1668680689.448084,44460,1668680689,447768542,,0.0006049575737438131,6.238499495607723e-05,1.3880101858723949e-05,1.86983606963207e-08,-2.1269888051264282e-09,-2.141687567309286e-10
1668680689.455529,44461,1668680689,455324583,,0.00063286138093755,5.723230596087633e-05,1.3817641824434203e-05,1.9469718333620057e-08,-2.4254839353543187e-09,-2.221117499992542e-10
1668680689.4637005,44462,1668680689,463568014,,0.0006573120105186462,5.237381692453583e-05,1.3732866298130397e-05,2.0233061631537392e-08,-2.7215062640301992e-09,-2.2996995258615927e-10
1668680689.471813,44463,1668680689,471658751,,0.0006776639767742577,4.9517304490188245e-05,1.3627721703169198e-05,2.0988403443987416e-08,-3.01505377034691e-09,-2.377435550943857e-10
1668680689.4796956,44464,1668680689,479559110,,0.000694599474003346,4.769955183084345e-05,1.3504019628742504e-05,2.17357165805476e-08,-3.3061106381359533e-09,-2.454322981827739e-10
1668680689.4878979,44465,1668680689,487712349,,0.0007240475000535803,4.641345132764057e-05,1.3363398995747263e-05,2.2470699659997812e-08,-3.5931856742352686e-09,-2.529883332989466e-10
1668680689.4954352,44466,1668680689,495261988,,0.000717679873963926,4.5391698928562676e-05,1.3207687278869957e-05,2.320679217483196e-08,-3.880911559172163e-09,-2.605613581884228e-10
1668680689.503878,44467,1668680689,503702164,,0.000710399671243307,4.43611225418466e-05,1.3038229087828046e-05,2.3934308444418957e-08,-4.165939046224391e-09,-2.6804355555878207e-10
1668680689.5118873,44468,1668680689,511752005,,0.0006853211876415758,4.345903034794259e-05,1.2856519537891558e-05,2.4657778995351695e-08,-4.44982636277195e-09,-2.7548541225996814e-10
1668680689.5197241,44469,1668680689,519587597,,0.0006356478536956436,4.261344367941993e-05,1.2663904170852244e-05,2.537840717739657e-08,-4.732984303270341e-09,-2.829003618821588e-10
1668680689.5279105,44470,1668680689,527730424,,0.0005752947506304075,4.178826599165546e-05,1.246155030449367e-05,2.609160984613933e-08,-5.013825374717656e-09,-2.902374013867559e-10
1668680689.5353577,44471,1668680689,535256962,,0.0005107007377672835,4.096587126235825e-05,1.2250592773460774e-05,2.6795304435902015e-08,-5.291624553677358e-09,-2.974733806721322e-10
1668680689.5439155,44472,1668680689,543803131,,0.00045020314248930875,4.012780830406244e-05,1.203209860546813e-05,2.748764034405907e-08,-5.565735468811034e-09,-3.045877312304532e-10
1668680689.5517616,44473,1668680689,551588037,,0.0003865977535650437,3.928744090739598e-05,1.180711675769362e-05,2.8170065464514712e-08,-5.83665276106798e-09,-3.115966112519561e-10
1668680689.5597456,44474,1668680689,559525027,,0.00032356381159127353,3.844167993904166e-05,1.1576592477138702e-05,2.8841846573027118e-08,-6.104116293265607e-09,-3.1849189713502313e-10
1668680689.5677583,44475,1668680689,567575251,,0.0002539139273302061,3.264013695394396e-05,1.1341418660067433e-05,2.9504080919155126e-08,-6.368501539296175e-09,-3.2528582247486754e-10
1668680689.575741,44476,1668680689,575603867,,0.0002183963706667668,2.956545722485852e-05,1.110239399681654e-05,3.015220911892206e-08,-6.62821295639795e-09,-3.3192774510958437e-10
1668680689.5835803,44477,1668680689,583397890,,0.00020067805815500976,2.7909613887108875e-05,1.0860331803873473e-05,3.0789334917620483e-08,-6.8843190014936e-09,-3.384522430111697e-10
1668680689.5921526,44478,1668680689,591868114,,0.00018396387605639847,2.632956258755035e-05,1.0615970158486858e-05,3.141725558845755e-08,-7.137439820800625e-09,-3.448793251849269e-10
1668680689.5995855,44479,1668680689,599474122,,0.0001623890388993784,2.547533577118127e-05,1.0369979044094665e-05,3.20363685464043e-08,-7.3877087345266556e-09,-3.512134368326581e-10
1668680689.6076865,44480,1668680689,607555510,,0.000139121495359711,2.49838089209404e-05,1.0122967417282409e-05,3.26463766679831e-08,-7.635015926579297e-09,-3.574513031217013e-10
1668680689.6157238,44481,1668680689,615559707,,0.00011274347323914676,2.4664611613724316e-05,9.875502733052277e-06,3.3247309499027915e-08,-7.879366250515783e-09,-3.635932770411788e-10
1668680689.6237245,44482,1668680689,623572370,,8.340035538637711e-05,2.441869326696222e-05,9.628107040154755e-06,3.383906840668905e-08,-8.120719688295436e-09,-3.6963829497520685e-10
1668680689.631638,44483,1668680689,631534446,,5.6211232301549634e-05,2.414406358436485e-05,9.381260341998341e-06,3.442141142210521e-08,-8.358984169423395e-09,-3.7558369902926467e-10
1668680689.6397433,44484,1668680689,639606966,,2.8496840065764066e-05,2.38946877509943e-05,9.135407337319346e-06,3.499445488881955e-08,-8.594195093190376e-09,-3.8143081264828665e-10
1668680689.647806,44485,1668680689,647624478,,1.5506747535953905e-06,2.3644970307904563e-05,8.890954467792442e-06,3.555817310064849e-08,-8.826336847648744e-09,-3.8717937399067185e-10
1668680689.6558845,44486,1668680689,655740806,,-1.0790944168777107e-05,2.3382674880788546e-05,8.648278971831453e-06,3.611259566847946e-08,-9.055405463420833e-09,-3.9282978895367554e-10
1668680689.663333,44487,1668680689,663214506,,-1.5530206764755882e-05,2.3102555676061436e-05,8.407720614174895e-06,3.665795482583122e-08,-9.28147866201946e-09,-3.9838464769654586e-10
1668680689.6717916,44488,1668680689,671662965,,-1.9864367659380393e-05,2.279899762807364e-05,8.169584550763897e-06,3.71942860628911e-08,-9.504566910163417e-09,-4.038443498271464e-10
1668680689.6795647,44489,1668680689,679434031,,-1.2237640150314391e-05,2.247845214754025e-05,7.934153971660885e-06,3.772163179746272e-08,-9.724671765619986e-09,-4.0920943055688345e-10
1668680689.687819,44490,1668680689,687638438,,9.016962596572307e-07,2.2141013588329806e-05,7.701675897081831e-06,3.8239933604761155e-08,-9.941771035973768e-09,-4.1447923479809886e-10
1668680689.6955817,44491,1668680689,695438505,,4.761522599996495e-05,2.1787700732793585e-05,7.472377332177949e-06,3.874877697046953e-08,-1.015569844774833e-08,-4.196492712517635e-10
1668680689.7038944,44492,1668680689,703742231,,9.05438285636937e-05,2.141937755073228e-05,7.246441626068932e-06,3.924792993941014e-08,-1.036639171894218e-08,-4.247168404730023e-10
1668680689.7117875,44493,1668680689,711650180,,7.513886163302912e-05,2.1038403118076416e-05,7.024075533507095e-06,3.973980840484607e-08,-1.0574711513215791e-08,-4.2970866213985336e-10
1668680689.7198,44494,1668680689,719687301,,3.183603095953253e-05,2.0646314262639375e-05,6.805425773227152e-06,4.022328621732423e-08,-1.0780245943654402e-08,-4.346123255323498e-10
1668680689.7277365,44495,1668680689,727558580,,-8.845640307963197e-06,2.024469476516499e-05,6.590615756108779e-06,4.0697052639861414e-08,-1.0982518709197815e-08,-4.3941336285690804e-10
1668680689.7354655,44496,1668680689,735304905,,-9.151274454682423e-06,1.9834974120764135e-05,6.379783168317851e-06,4.11614289100931e-08,-1.1181609059775249e-08,-4.441155186489649e-10
1668680689.744191,44497,1668680689,743994718,,-9.414707409379623e-06,1.9418500281966935e-05,6.17302441622527e-06,4.1616851146946025e-08,-1.1377688133815894e-08,-4.487235091858696e-10
1668680689.751722,44498,1668680689,751583927,,9.999268150706521e-06,1.899666985128336e-05,5.970430539256106e-06,4.2063292404028626e-08,-1.1570727512074967e-08,-4.5323713341861816e-10
1668680689.760225,44499,1668680689,759957070,,4.636249604418399e-05,1.8570741730963125e-05,5.7720646626141185e-06,4.250043244172757e-08,-1.1760613070852395e-08,-4.5765283168762005e-10
1668680689.768054,44500,1668680689,767880648,,8.954859591707341e-05,1.8141895976441648e-05,5.577974709798851e-06,4.292796226903592e-08,-1.1947239900095102e-08,-4.6196712888456684e-10
1668680689.7754295,44501,1668680689,775244517,,0.00010827242497692622,1.7711136922541034e-05,5.388217290874994e-06,4.3346995895971526e-08,-1.2131007864844982e-08,-4.661923176327038e-10
1668680689.783601,44502,1668680689,783515553,,0.00012530323644738167,1.7279480912829103e-05,5.20282282986397e-06,4.375710791895648e-08,-1.2311749229625577e-08,-4.703237633336618e-10
1668680689.7916355,44503,1668680689,791474281,,0.0001304298730035175,1.6847816904545765e-05,5.021820291104204e-06,4.4158886270026773e-08,-1.2489668246352427e-08,-4.743679828556491e-10
1668680689.7998257,44504,1668680689,799678506,,0.00012944980906743364,1.6417008022530582e-05,4.845217494384302e-06,4.455213459459211e-08,-1.2664687950108616e-08,-4.783228261715476e-10
1668680689.8075542,44505,1668680689,807407067,,0.0001548345389827835,1.5987949201465933e-05,4.672990743069649e-06,4.4935122016971064e-08,-1.283618377864835e-08,-4.821691583327403e-10
1668680689.815399,44506,1668680689,815291679,,0.0001497252080144848,1.5561143888849192e-05,4.505178201016134e-06,4.5311014763253076e-08,-1.3005281480919595e-08,-4.8594201479033e-10
