Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680690.207677,44555,1668680690,207465284,,-0.14871678562926413,-6.615465266973371e-21,2.1113739980521865e-55,3.04480798609455e-94,-1.9903661960023003e-92,0.0
1668680690.2155511,44556,1668680690,215347914,,-0.14871678562926413,-6.615465266973371e-21,2.1113739980521865e-55,3.04480798609455e-94,-1.9903661960023003e-92,0.0
1668680690.2239118,44557,1668680690,223655468,,-0.1582421464915496,-3.5000958641215995e-21,1.1170811273229364e-55,1.610940335879002e-94,-1.0530585846310867e-92,0.0
1668680690.2316968,44558,1668680690,231494273,,-0.14734183078414653,-1.851823048516421e-21,5.910228345012702e-56,8.523127821569517e-95,-5.571499279341388e-93,0.0
1668680690.239669,44559,1668680690,239448133,,-0.1415737596675982,-9.797584798087442e-22,3.126970659141165e-56,4.5093977874217574e-95,-2.9477566274792083e-93,0.0
1668680690.2479098,44560,1668680690,247673821,,-0.11225093598978775,-5.183684691289386e-22,1.6544107828559232e-56,2.3858222979764784e-95,-1.5595926157733907e-93,0.0
1668680690.2557065,44561,1668680690,255362182,,-0.11225093598978775,-5.183684691289386e-22,1.6544107828559232e-56,2.3858222979764784e-95,-1.5595926157733907e-93,0.0
1668680690.2637851,44562,1668680690,263558177,,-0.13438600825142666,-2.7425725352184004e-22,8.7531203096792e-57,1.2622856323296869e-95,-8.251458429439298e-94,0.0
1668680690.271756,44563,1668680690,271545428,,-0.14609715153056324,-1.4510342659486375e-22,4.631081708948872e-57,6.678473157608431e-96,-4.3656635408600735e-94,0.0
1668680690.2798693,44564,1668680690,279587975,,-0.1311759054651644,-7.677100291494873e-23,2.4502025604794673e-57,3.53343194080237e-96,-2.3097756978326083e-94,0.0
1668680690.2879825,44565,1668680690,287659509,,-0.11514191122773397,-4.061783396075699e-23,1.2963478005104698e-57,1.8694604269029283e-96,-1.2220510637993552e-94,0.0
1668680690.295762,44566,1668680690,295530157,,-0.10669267701241678,-2.1489994568540097e-23,6.858688530467787e-58,9.890900253090662e-97,-6.465600984262173e-95,0.0
1668680690.3035185,44567,1668680690,303275950,,-0.10669267701241678,-2.1489994568540097e-23,6.858688530467787e-58,9.890900253090662e-97,-6.465600984262173e-95,0.0
1668680690.3117979,44568,1668680690,311553452,,-0.10220551791838346,-1.1369879226008732e-23,3.628779895290951e-58,5.233055827699996e-97,-3.420805997887143e-95,0.0
1668680690.319801,44569,1668680690,319606794,,-0.09984328160665815,-6.0155507811655546e-24,1.9199069136865584e-58,2.7686937078622136e-97,-1.8098725398712528e-95,0.0
1668680690.327996,44570,1668680690,327659322,,-0.10865410274022708,-3.1826944228223346e-24,1.0157801419713564e-58,1.4648543987204096e-97,-9.575633966390419e-96,0.0
1668680690.3358066,44571,1668680690,335542296,,-0.10865410274022708,-3.1826944228223346e-24,1.0157801419713564e-58,1.4648543987204096e-97,-9.575633966390419e-96,0.0
1668680690.3444924,44572,1668680690,344245249,,-0.09477163084199777,-1.6838929896127858e-24,5.374267311960943e-59,7.750219547063455e-98,-5.066255431711924e-96,0.0
1668680690.3518693,44573,1668680690,351652944,,-0.08743085659260375,-8.90910412301737e-25,2.843405570457229e-59,4.100469171554093e-98,-2.680443319934654e-96,0.0
1668680690.3597617,44574,1668680690,359548492,,-0.09920597515325219,-4.713609283035074e-25,1.5043827872337805e-59,2.169467242155256e-98,-1.4181630768969187e-96,0.0
1668680690.3678186,44575,1668680690,367615424,,-0.11934464378693954,-2.4938660684986483e-25,7.959355478653553e-60,1.147816973588151e-98,-7.503186124908495e-97,0.0
1668680690.3759742,44576,1668680690,375793806,,-0.12998776189662445,-1.3194491936345388e-25,4.2111183518698135e-60,6.07284488678524e-99,-3.9697692699914685e-97,0.0
1668680690.3835144,44577,1668680690,383251227,,-0.12998776189662445,-1.3194491936345388e-25,4.2111183518698135e-60,6.07284488678524e-99,-3.9697692699914685e-97,0.0
1668680690.391871,44578,1668680690,391655456,,-0.1366147166185398,-6.980912874887925e-26,2.2280092679633187e-60,3.213007462650258e-99,-2.1003168246956937e-97,0.0
1668680690.3997185,44579,1668680690,399505624,,-0.1401095511443588,-3.693446083553719e-26,1.178790260294234e-60,1.699930946286876e-99,-1.1112310222778468e-97,0.0
1668680690.4077454,44580,1668680690,407565220,,-0.11866504853584309,-1.9541203588416523e-26,6.236717673238266e-61,8.993957392679576e-100,-5.879276737458782e-98,0.0
1668680690.4157588,44581,1668680690,415554561,,-0.11866504853584309,-1.9541203588416523e-26,6.236717673238266e-61,8.993957392679576e-100,-5.879276737458782e-98,0.0
1668680690.4238682,44582,1668680690,423604194,,-0.10084321877864119,-1.0338817165473019e-26,3.299708917341552e-61,4.758503264972306e-100,-3.110594850454174e-98,0.0
1668680690.4316804,44583,1668680690,431479075,,-0.09137772453742071,-5.470038725989305e-27,1.74580276190857e-61,2.5176184780664104e-100,-1.6457467058871984e-98,0.0
1668680690.4399939,44584,1668680690,439749587,,-0.0698341630761931,-2.894076100286057e-27,9.23665498938345e-62,1.332016066429728e-100,-8.70728060114644e-99,0.0
1668680690.4477084,44585,1668680690,447483504,,-0.0937341648955124,-1.5311914400993815e-27,4.886909177508238e-62,7.047401410040506e-101,-4.606828936426728e-99,0.0
1668680690.4556012,44586,1668680690,455382654,,-0.0937341648955124,-1.5311914400993815e-27,4.886909177508238e-62,7.047401410040506e-101,-4.606828936426728e-99,0.0
1668680690.4639695,44587,1668680690,463731467,,-0.10636502039422718,-8.10119411166098e-28,2.5855551968395395e-62,3.728623692007178e-101,-2.4373709567490356e-99,0.0
1668680690.4719238,44588,1668680690,471730020,,-0.11201639956878887,-4.286162024949074e-28,1.3679598766991164e-62,1.972732050822309e-101,-1.2895588837322129e-99,0.0
1668680690.4802701,44589,1668680690,479898148,,-0.11498759188421728,-2.2677132100404544e-28,7.2375721336217e-63,1.0437287497485819e-101,-6.822769878372265e-100,0.0
1668680690.4879873,44590,1668680690,487753968,,-0.16999713116026868,-1.1997967349479942e-28,3.8292388016362056e-63,5.522137193430033e-102,-3.609776133564321e-100,0.0
1668680690.495354,44591,1668680690,495144116,,-0.16999713116026868,-1.1997967349479942e-28,3.8292388016362056e-63,5.522137193430033e-102,-3.609776133564321e-100,0.0
1668680690.503663,44592,1668680690,503485608,,-0.17628029104230242,-6.347858268930697e-29,2.025965272503453e-63,2.9216402432537053e-102,-1.9098524450833908e-100,0.0
1668680690.511894,44593,1668680690,511671171,,-0.1796121951362752,-3.3585109401200736e-29,1.071893266002672e-63,1.5457750164474835e-102,-1.0104605457594957e-100,0.0
1668680690.519708,44594,1668680690,519536208,,-0.16751665027362078,-1.7769136072419398e-29,5.6711493987363834e-64,8.178352577770571e-103,-5.346122508914536e-101,0.0
1668680690.527822,44595,1668680690,527551197,,-0.17954728392788405,-9.40125556800681e-30,3.0004792942423306e-64,4.326984857087637e-103,-2.828514779747309e-101,0.0
1668680690.535533,44596,1668680690,535351658,,-0.17954728392788405,-9.40125556800681e-30,3.0004792942423306e-64,4.326984857087637e-103,-2.828514779747309e-101,0.0
1668680690.5436313,44597,1668680690,543428897,,-0.18592696492838684,-4.973995690885886e-30,1.5874870087504534e-64,2.289311664595607e-103,-1.4965044003216022e-101,0.0
1668680690.5518222,44598,1668680690,551594734,,-0.1946937478302897,-2.6316307384670647e-30,8.39904147243193e-65,1.2112239979460043e-103,-7.917672681851748e-102,0.0
1668680690.5598063,44599,1668680690,559600904,,-0.19934434503638251,-1.3923374232781565e-30,4.443746453784098e-65,6.408317381545559e-104,-4.189064909095445e-102,0.0
1668680690.5679278,44600,1668680690,567687402,,-0.2027607015479274,-7.366548322771531e-31,2.3510876342656116e-65,3.390498514912157e-104,-2.216341280795498e-102,0.0
1668680690.5754468,44601,1668680690,575193029,,-0.2027607015479274,-7.366548322771531e-31,2.3510876342656116e-65,3.390498514912157e-104,-2.216341280795498e-102,0.0
1668680690.5838199,44602,1668680690,583585102,,-0.1888126709613562,-3.897477241110323e-31,1.2439082925826246e-65,1.7938375232047355e-104,-1.1726169872165875e-102,0.0
1668680690.5918484,44603,1668680690,591598017,,-0.1814406297403955,-2.0620687165000297e-31,6.581242731256759e-66,9.490796251655842e-105,-6.204056255340671e-103,0.0
1668680690.599896,44604,1668680690,599670551,,-0.1870246189124648,-1.0909947970232978e-31,3.48198947993129e-66,5.021369679541711e-105,-3.2824284859453753e-103,0.0
1668680690.6081345,44605,1668680690,607678657,,-0.15496573138305114,-5.772211360405892e-32,1.8422433624533585e-66,2.656695264553989e-105,-1.7366600691395599e-103,0.0
1668680690.6154916,44606,1668680690,615220463,,-0.15496573138305114,-5.772211360405892e-32,1.8422433624533585e-66,2.656695264553989e-105,-1.7366600691395599e-103,0.0
1668680690.6240976,44607,1668680690,623774697,,-0.13794675644723617,-3.053948935421672e-32,9.746900805026061e-67,1.4055985078054957e-105,-9.18828303086452e-104,0.0
1668680690.6323621,44608,1668680690,631955306,,-0.09374792103280505,-1.6157766093144817e-32,5.156868915326213e-67,7.4367097781413095e-106,-4.8613166477134245e-104,0.0
1668680690.640614,44609,1668680690,640374914,,-0.07033534423671567,-8.548715471063789e-33,2.7283849032448064e-67,3.9345981101422404e-106,-2.572014757267673e-104,0.0
1668680690.6485069,44610,1668680690,648311626,,-0.10771539937715834,-4.52293564493491e-33,1.4435279047195393e-67,2.08170854452843e-106,-1.3607959306074517e-104,0.0
1668680690.656117,44611,1668680690,655858003,,-0.10771539937715834,-4.52293564493491e-33,1.4435279047195393e-67,2.08170854452843e-106,-1.3607959306074517e-104,0.0
1668680690.6643372,44612,1668680690,664089735,,-0.12911531156145586,-2.392984877958178e-33,7.6373858000233e-68,1.1013857941913192e-106,-7.199669284654438e-105,0.0
1668680690.672367,44613,1668680690,672094797,,-0.1404248114534714,-1.266075194447947e-33,4.040771339971452e-68,5.827187820479622e-107,-3.809185245377504e-105,0.0
1668680690.680366,44614,1668680690,680143970,,-0.11624704472346001,-6.698522889806666e-34,2.1378824442631757e-68,3.0830357604237996e-107,-2.015355380910125e-105,0.0
1668680690.6878483,44615,1668680690,687625499,,-0.12050753701418221,-0.023595877061152286,1.1311061579448299e-68,1.6311658029360747e-107,-1.0662798078125159e-105,0.0
1668680690.6960387,44616,1668680690,695645669,,-0.12275027924704311,-0.036088752929036516,5.984431669635895e-69,8.630136279386991e-108,-5.641449837175879e-106,0.0
1668680690.703838,44617,1668680690,703573335,,-0.12275027924704311,-0.036088752929036516,5.984431669635895e-69,8.630136279386991e-108,-5.641449837175879e-106,0.0
1668680690.7119124,44618,1668680690,711733037,,-0.10713445389988525,-0.02987192536306689,3.166229991498983e-69,4.566013587749937e-108,-2.9847659153053867e-106,0.0
1668680690.7198336,44619,1668680690,719563100,,-0.09887630960210521,-0.026578160170223623,1.675182024373852e-69,2.4157764615274354e-108,-1.5791734086620148e-106,0.0
1668680690.7278132,44620,1668680690,727574489,,-0.10817332175860779,-0.014061914730650734,8.863016339052256e-70,1.2781337155297205e-108,-8.355056059295875e-107,0.0
1668680690.73542,44621,1668680690,735194478,,-0.10817332175860779,-0.014061914730650734,8.863016339052256e-70,1.2781337155297205e-108,-8.355056059295875e-107,0.0
1668680690.7437336,44622,1668680690,743527414,,-0.09723982696421607,-0.0074398470257404726,4.689225259306895e-70,6.762321848855616e-109,-4.420474747806323e-107,0.0
1668680690.7516778,44623,1668680690,751478606,,-0.09146394349607412,-0.003936257958225999,2.4809650226677947e-70,3.577794422593549e-109,-2.3387750910722395e-107,0.0
1668680690.7600925,44624,1668680690,759785039,,-0.10206022858716529,-0.0020825867333146425,1.3126235365819891e-70,1.8929316315383226e-109,-1.2373939992156736e-107,0.0
1668680690.7677789,44625,1668680690,767520223,,-0.13720821453164164,-0.0011018504243895738,6.944799838154423e-71,1.0015081188149641e-109,-6.546777050686764e-108,0.0
1668680690.7762387,44626,1668680690,775732316,,-0.15584047445965793,-0.0005829646075749097,3.674339477228865e-71,5.298757204649638e-110,-3.4637544531948616e-108,0.0
1668680690.7837307,44627,1668680690,783454645,,-0.15584047445965793,-0.0005829646075749097,3.674339477228865e-71,5.298757204649638e-110,-3.4637544531948616e-108,0.0
1668680690.7920794,44628,1668680690,791880793,,-0.15536819035788402,-0.00030843363687339364,1.9440114774438644e-71,2.8034548483789023e-110,-1.832595614473945e-108,0.0
1668680690.79988,44629,1668680690,799659321,,-0.1551137683478394,-0.00016318539259302167,1.0285333317333218e-71,1.4832457467578658e-110,-9.695856711469386e-109,0.0
1668680690.8078017,44630,1668680690,807587321,,-0.08206725258962409,-8.633776985442584e-05,5.441741608837774e-72,7.84752408817092e-111,-5.129862618182234e-109,0.0
1668680690.815496,44631,1668680690,815213056,,-0.08206725258962409,-8.633776985442584e-05,5.441741608837774e-72,7.84752408817092e-111,-5.129862618182234e-109,0.0
1668680690.8238418,44632,1668680690,823641887,,-0.09083343761558363,-4.567939804530377e-05,2.879104723563229e-72,4.151950844897728e-111,-2.714096470742443e-109,0.0
1668680690.8318348,44633,1668680690,831601447,,-0.09545893141674797,-2.4167955800798792e-05,1.5232704169161174e-72,2.196705053053862e-111,-1.4359682121676073e-109,0.0
1668680690.839739,44634,1668680690,839549817,,-0.09532337536431568,-1.2786729085398124e-05,8.059285735810587e-73,1.1622278948803964e-111,-7.59738914435776e-110,0.0
1668680690.8478134,44635,1668680690,847627265,,-0.09455218006459737,-0.001988761201930109,4.263989233306088e-73,6.14908987330944e-112,-4.0196099970538885e-110,0.0
1668680690.856336,44636,1668680690,856102602,,-0.09412451561053194,-0.003058496421820746,2.255982078034806e-73,3.2533469930118845e-112,-2.1266864473323492e-110,0.0
1668680690.8635244,44637,1668680690,863270569,,-0.09412451561053194,-0.003058496421820746,2.255982078034806e-73,3.2533469930118845e-112,-2.1266864473323492e-110,0.0
1668680690.8719168,44638,1668680690,871705044,,-0.09397568553979391,-0.003798973739824351,1.1935900533379462e-73,1.721273696597155e-112,-1.1251826044272958e-110,0.0
1668680690.8796682,44639,1668680690,879401556,,-0.09390962447530518,-0.004173199565863539,6.315020093902099e-74,9.106877148245255e-113,-5.953091462513759e-111,0.0
1668680690.8879917,44640,1668680690,887762468,,-0.11122018951923943,-0.0022079472797709456,3.3411369904484307e-74,4.8182466017571235e-113,-3.1496485834041466e-111,0.0
1668680690.8956459,44641,1668680690,895423429,,-0.11122018951923943,-0.0022079472797709456,3.3411369904484307e-74,4.8182466017571235e-113,-3.1496485834041466e-111,0.0
1668680690.9036322,44642,1668680690,903450697,,-0.10421137268952446,-0.0011681759075519201,1.767721436028713e-74,2.5492273517511226e-113,-1.666409169321043e-111,0.0
1668680690.9116664,44643,1668680690,911476664,,-0.10052558542473809,-0.0006180559488387426,9.352621830019651e-75,1.348739620040647e-113,-8.816601109816349e-112,0.0
1668680690.9205632,44644,1668680690,920250111,,-0.06525907239860243,-0.0003269996867984375,4.948264659383772e-75,7.135882020949635e-114,-4.664667991552517e-112,0.0
1668680690.9280689,44645,1668680690,927824202,,-0.08669470792131247,-0.0001730082775955532,2.6180170207154583e-75,3.775436819701171e-114,-2.4679723172672646e-112,0.0
1668680690.9354012,44646,1668680690,935208888,,-0.08669470792131247,-0.0001730082775955532,2.6180170207154583e-75,3.775436819701171e-114,-2.4679723172672646e-112,0.0
1668680690.943727,44647,1668680690,943532041,,-0.09807200513310642,-9.153484032243122e-05,1.3851347073277609e-75,1.9974998378208044e-114,-1.3057493844852082e-112,0.0
1668680690.951701,44648,1668680690,951448222,,-0.10760084581067206,-4.8429052697929035e-05,7.328440351085427e-76,1.056832836209388e-114,-6.908430224903784e-113,0.0
1668680690.9598029,44649,1668680690,959593124,,-0.11263276373132182,-2.5622737057902948e-05,3.877315158973111e-76,5.591468006870375e-115,-3.655097121962672e-113,0.0
1668680690.9679654,44650,1668680690,967750691,,-0.09519041176906484,-1.3556421564415771e-05,2.051401406272759e-76,2.9583216380741405e-115,-1.9338307742937177e-113,0.0
1668680690.975487,44651,1668680690,975294532,,-0.09519041176906484,-1.3556421564415771e-05,2.051401406272759e-76,2.9583216380741405e-115,-1.9338307742937177e-113,0.0
1668680690.9842932,44652,1668680690,984042510,,-0.07770108662640098,-7.17240180925456e-06,1.0853509599081414e-76,1.5651823284232827e-115,-1.0231469476240177e-113,0.0
1668680690.9920793,44653,1668680690,991852972,,-0.06843424322271946,-3.794758629255942e-06,5.742351070694821e-77,8.281032358615811e-116,-5.413243445847386e-114,0.0
1668680690.9996355,44654,1668680690,999448538,,-0.06156398224022214,-2.0077225784718094e-06,3.038150518787099e-77,4.3813104504906485e-116,-2.8640269779486182e-114,0.0
1668680691.0077229,44655,1668680691,7512506,,-0.05324121325482843,-1.0622414614275112e-06,1.6074180176673614e-77,2.3180541304861165e-116,-1.5152931163127205e-114,0.0
1668680691.0158694,44656,1668680691,15662777,,-0.05324121325482843,-1.0622414614275112e-06,1.6074180176673614e-77,2.3180541304861165e-116,-1.5152931163127205e-114,0.0
1668680691.0238118,44657,1668680691,23584553,,-0.04883234377984837,-5.620083842631837e-07,8.504492017575154e-78,1.2264309988035654e-116,-8.0170796086192065e-115,0.0
1668680691.0320094,44658,1668680691,31657217,,-0.045687792495090335,-2.9734616417405644e-07,4.499537997089113e-78,6.488774248386e-117,-4.241658908036203e-115,0.0
1668680691.0398328,44659,1668680691,39588430,,-0.04398716798923326,-1.57319256838028e-07,2.3806057017173033e-78,3.433066457680186e-117,-2.2441675984831097e-115,0.0
1668680691.0481107,44660,1668680691,47763630,,-0.055298439537130845,-8.323412760617278e-08,1.2595256470142649e-78,1.816359277066911e-117,-1.1873392743909108e-115,0.0
1668680691.055999,44661,1668680691,55661919,,-0.07244360167183746,-0.006409598725855609,6.663870687793084e-79,9.609953853373293e-118,-6.281948609649462e-116,0.0
1668680691.0644445,44662,1668680691,64216181,,-0.07244360167183746,-0.006409598725855609,6.663870687793084e-79,9.609953853373293e-118,-6.281948609649462e-116,0.0
1668680691.0717735,44663,1668680691,71564072,,-0.08148117249078515,-0.009833640085556166,3.525706098077171e-79,5.0844133222968195e-118,-3.323639602043885e-116,0.0
1668680691.081593,44664,1668680691,80555285,,-0.061341659520388093,-0.016291037037757423,1.865372854966859e-79,2.690050256888076e-118,-1.7584639561212267e-116,0.0
1668680691.0883758,44665,1668680691,88155595,,-0.05720801567768119,-0.011823307845676364,9.869273817079938e-80,1.4232458940444015e-118,-9.303642558224297e-117,0.0
1668680691.096009,44666,1668680691,95760600,,-0.05720801567768119,-0.011823307845676364,9.869273817079938e-80,1.4232458940444015e-118,-9.303642558224297e-117,0.0
1668680691.1045306,44667,1668680691,104277289,,-0.05502880761333352,-0.009448953021430163,5.2216137603348e-80,7.530078182470654e-119,-4.922350813611737e-117,0.0
1668680691.112203,44668,1668680691,111921134,,-0.07324186848704034,-0.006966569646442912,2.7626399639385835e-80,3.983997260866265e-119,-2.6043065799906017e-117,0.0
1668680691.1198134,44669,1668680691,119584815,,-0.08283242265813057,-0.005709115194120262,1.461651497153481e-80,2.1078445389237845e-119,-1.377880817398669e-117,0.0
1668680691.1277869,44670,1668680691,127606317,,-0.12813145134237286,-0.0030205661540531744,7.733273705652177e-81,1.115213768822911e-119,-7.290061629234434e-118,0.0
1668680691.1356783,44671,1668680691,135440073,,-0.12081828671284524,-0.0015981145205141562,4.0915035029209614e-81,5.900348565588266e-120,-3.85700982893207e-118,0.0
1668680691.1435385,44672,1668680691,143326569,,-0.12081828671284524,-0.0015981145205141562,4.0915035029209614e-81,5.900348565588266e-120,-3.85700982893207e-118,0.0
1668680691.1519077,44673,1668680691,151689639,,-0.11693073905758797,-0.0008455269278744724,2.1647237058451837e-81,3.121743487097116e-120,-2.0406583067584926e-118,0.0
1668680691.1598547,44674,1668680691,159633966,,-0.07788430193264308,-0.0004473495338311774,1.1453072737937796e-81,1.6516452021274193e-120,-1.0796670243631311e-118,0.0
1668680691.1677163,44675,1668680691,167537191,,-0.09157478178021781,-0.00023668271088899244,6.05956662211908e-82,8.738488235774958e-121,-5.71227862908993e-119,0.0
1668680691.1755686,44676,1668680691,175293619,,-0.09157478178021781,-0.00023668271088899244,6.05956662211908e-82,8.738488235774958e-121,-5.71227862908993e-119,0.0
1668680691.1839051,44677,1668680691,183651144,,-0.09881159449811286,-0.00012522356993201417,3.205982227483087e-82,4.623340203357204e-121,-3.022239857293524e-119,0.0
1668680691.1919315,44678,1668680691,191596115,,-0.11282546818149528,-6.625301192309153e-05,1.696214050262064e-82,2.4461067016683353e-121,-1.5990000397562508e-119,0.0
1668680691.1997483,44679,1668680691,199522940,,-0.12024331462095872,-3.50529983394054e-05,8.97429212065591e-83,1.294180772507702e-121,-8.459954364542588e-120,0.0
1668680691.2076755,44680,1668680691,207512729,,-0.1056896234029779,-1.8545763534625177e-05,4.748098805951036e-83,6.847223266206195e-122,-4.475974113237254e-120,0.0
1668680691.2160776,44681,1668680691,215832737,,-0.1056896234029779,-1.8545763534625177e-05,4.748098805951036e-83,6.847223266206195e-122,-4.475974113237254e-120,0.0
1668680691.2238562,44682,1668680691,223584705,,-0.08148369013835761,-9.812151923551176e-06,2.512113709691225e-83,3.6227138784042174e-122,-2.3681385736946865e-120,0.0
1668680691.231815,44683,1668680691,231620834,,-0.06863824938683548,-5.191391834102499e-06,1.3291036156427632e-83,1.9166975187672104e-122,-1.2529295662446655e-120,0.0
1668680691.2402554,44684,1668680691,240026137,,-0.0654945276165656,-0.0035315304983203955,7.031992279249957e-84,1.0140821223415621e-122,-6.628972288225719e-121,0.0
1668680691.2477849,44685,1668680691,247593100,,-0.06330289771190868,-0.001868454415882018,3.720471062861204e-84,5.365283466919671e-123,-3.507242129322018e-121,0.0
1668680691.255877,44686,1668680691,255627509,,-0.062121253648286585,-0.0009885577672030296,1.9684186756621374e-84,2.8386524174129758e-123,-1.8556039788459584e-121,0.0
1668680691.2635808,44687,1668680691,263339793,,-0.062121253648286585,-0.0009885577672030296,1.9684186756621374e-84,2.8386524174129758e-123,-1.8556039788459584e-121,0.0
1668680691.2717814,44688,1668680691,271569196,,-0.07068057704598343,-0.000523023976817825,1.0414466386726019e-84,1.5018679994387658e-123,-9.817588861407088e-122,0.0
1668680691.2799785,44689,1668680691,279754776,,-0.07518497641740599,-0.00027672037932624966,5.510063050167003e-85,7.946050294505106e-124,-5.194268397266993e-122,0.0
1668680691.2878838,44690,1668680691,287648747,,-0.0696266817703076,-0.0001464066117969485,2.9152520819993904e-85,4.204078874201954e-124,-2.7481721391803833e-122,0.0
1668680691.2955785,44691,1668680691,295326998,,-0.0696266817703076,-0.0001464066117969485,2.9152520819993904e-85,4.204078874201954e-124,-2.7481721391803833e-122,0.0
1668680691.304098,44692,1668680691,303717034,,-0.05144453882154338,-0.006046254546605302,1.5423951820921897e-85,2.2242848365474582e-124,-1.453996892140011e-122,0.0
1668680691.3117497,44693,1668680691,311550562,,-0.04183541564183416,-0.009157632543884409,8.160470624240502e-86,1.1768197462836872e-124,-7.692774889215357e-123,0.0
1668680691.3196933,44694,1668680691,319496649,,-0.02566977275940629,-0.018248241831124036,4.3175239123064025e-86,6.226292120899656e-125,-4.070076477883131e-123,0.0
1668680691.3278375,44695,1668680691,327593914,,-0.01988538098994376,-0.03277949196101199,2.2843060886666093e-86,3.2941929889602593e-125,-2.1533871424004706e-123,0.0
1668680691.3361316,44696,1668680691,335857679,,-0.016827832019981767,-0.040464162431956635,1.2085756588043727e-86,1.742884406610034e-125,-1.1393093496531627e-123,0.0
1668680691.3435488,44697,1668680691,343307169,,-0.016827832019981767,-0.040464162431956635,1.2085756588043727e-86,1.742884406610034e-125,-1.1393093496531627e-123,0.0
1668680691.351916,44698,1668680691,351691100,,-0.027380041686658217,-0.056619666854212394,6.3943056068595175e-87,9.221214619132492e-126,-6.027832936534342e-124,0.0
1668680691.3633137,44699,1668680691,362892187,,-0.03295445596117146,-0.06517362971382418,3.3830851958713245e-87,4.8787400202570184e-126,-3.1891926386656563e-124,0.0
1668680691.3684123,44700,1668680691,368050910,,-0.07072599825271454,-0.0379199693359477,1.7899153006146225e-87,2.58123307702567e-126,-1.687331051408821e-124,0.0
1668680691.3758311,44701,1668680691,375603273,,-0.08599830061025625,-0.022585734826834385,9.47004464234069e-88,1.3656731390209238e-126,-8.927294145014724e-125,0.0
1668680691.3834672,44702,1668680691,383226599,,-0.08599830061025625,-0.022585734826834385,9.47004464234069e-88,1.3656731390209238e-126,-8.927294145014724e-125,0.0
1668680691.3918226,44703,1668680691,391524803,,-0.0941295701144629,-0.014416471063184066,5.010390463567222e-88,7.225473512033085e-127,-4.723233220005776e-125,0.0
1668680691.39993,44704,1668680691,399721200,,-0.1307254760343438,-0.007627434913064653,2.650886405029708e-88,3.822837689443041e-127,-2.4989578799780144e-125,0.0
1668680691.4077551,44705,1668680691,407538832,,-0.10189441081832316,-0.004035506546509051,1.402525169139854e-88,2.0225785860938177e-127,-1.3221431580921542e-125,0.0
1668680691.4158103,44706,1668680691,415633460,,-0.08662978733190715,-0.0021350969588771066,7.420449425288488e-89,1.0701014453797722e-127,-6.995166042995788e-126,0.0
1668680691.4237926,44707,1668680691,423549476,,-0.08662978733190715,-0.0021350969588771066,7.420449425288488e-89,1.0701014453797722e-127,-6.995166042995788e-126,0.0
1668680691.4318893,44708,1668680691,431634267,,-0.04583389801226546,-0.0011296324194418066,3.9259951182932094e-89,5.661669273456655e-128,-3.7009871184970983e-126,0.0
1668680691.4398022,44709,1668680691,439579496,,-0.024249698304696317,-0.0005976634446264501,2.0771568924563993e-89,2.9954635703372286e-128,-1.958110153081566e-126,0.0
1668680691.4480028,44710,1668680691,447791147,,-0.03440006867639439,-0.00031621046536470726,1.0989776160890518e-89,1.584833300539866e-128,-1.0359926281391947e-126,0.0
1668680691.4554765,44711,1668680691,455280898,,-0.03440006867639439,-0.00031621046536470726,1.0989776160890518e-89,1.584833300539866e-128,-1.0359926281391947e-126,0.0
1668680691.4638667,44712,1668680691,463641776,,-0.01958355792705827,-0.00016729993996647993,5.814446684556962e-90,8.385001291193533e-129,-5.48120709077416e-127,0.0
1668680691.4718945,44713,1668680691,471638717,,-0.011760220416402985,-8.85146855607889e-05,3.0762947081549976e-90,4.436318105466805e-129,-2.8999850342483627e-127,0.0
1668680691.4797227,44714,1668680691,479501758,,-0.040164118900148565,-0.004816534243961343,1.6275992617762786e-90,2.3471574600188492e-129,-1.5343177259293571e-127,0.0
1668680691.4877179,44715,1668680691,487455952,,-0.05274873151708518,-0.002548321381241561,8.611266501587774e-91,1.2418289246060373e-129,-8.117734596210401e-128,0.0
1668680691.495674,44716,1668680691,495427884,,-0.05274873151708518,-0.002548321381241561,8.611266501587774e-91,1.2418289246060373e-129,-8.117734596210401e-128,0.0
1668680691.50416,44717,1668680691,503903218,,-0.059427883319121994,-0.0013482602911490931,4.5560300070694285e-91,6.570241256740409e-130,-4.294913228262168e-128,0.0
1668680691.5120242,44718,1668680691,511732969,,-0.05113679114060467,-0.0007133345998155809,2.4104943705423278e-91,3.4761688439064663e-130,-2.2723432775090515e-128,0.0
1668680691.5198524,44719,1668680691,519627442,,-0.04676377825332402,-0.0003774095066319696,1.275339078408249e-91,1.8391637931026207e-130,-1.2022464008964113e-128,0.0
1668680691.5277128,44720,1668680691,527538553,,-0.055744826921201536,-0.0001996789945882498,6.747536044024298e-92,9.730607487001092e-131,-6.360818907840464e-129,0.0
1668680691.535428,44721,1668680691,535233269,,-0.055744826921201536,-0.0001996789945882498,6.747536044024298e-92,9.730607487001092e-131,-6.360818907840464e-129,0.0
1668680691.5439873,44722,1668680691,543657807,,-0.07270137744106689,-0.006621727463284297,3.569971581379921e-92,5.148248482336153e-131,-3.3653681265482026e-129,0.0
