Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668681009.9436667,84522,1668681009,943543385,,0.00015960170837073904,-0.00013146406736797887,-2.407111936145916e-07,1.5402041547502632e-07,-3.863598437039144e-08,-1.5027214950906823e-09
1668681009.9516864,84523,1668681009,951540469,,0.00015973134889766646,-0.00013579373647436198,-2.165557272701202e-07,1.5445513927237505e-07,-3.8982729687029584e-08,-1.5080631636315515e-09
1668681009.9597397,84524,1668681009,959609986,,0.00014942862711098465,-0.0001410812603395198,-1.9385887299567823e-07,1.5486701332601501e-07,-3.932188846979833e-08,-1.5131733696182193e-09
1668681009.9676106,84525,1668681009,967438907,,0.00013436696694170246,-0.0001462639161374251,-1.7256056539537996e-07,1.5525586362785545e-07,-3.965335802490808e-08,-1.5180500171117035e-09
1668681009.9756687,84526,1668681009,975553587,,0.00011744240800297424,-0.00015106323048360548,-1.525990582196375e-07,1.5562167404761516e-07,-3.997709805865552e-08,-1.5226927183335445e-09
1668681009.983571,84527,1668681009,983444689,,9.944774585229466e-05,-0.0001516492992115489,-1.3389663733766834e-07,1.5596451246291672e-07,-4.029309852024013e-08,-1.5271020154254862e-09
1668681009.9918063,84528,1668681009,991627704,,8.267874001634514e-05,-0.00015188990298683854,-1.1641144886966737e-07,1.5628453223227263e-07,-4.0601384165608465e-08,-1.5312793771324947e-09
1668681009.9998984,84529,1668681009,999735572,,6.588742999799216e-05,-0.00014990915447064766,-1.0007286470700151e-07,1.5658190027390507e-07,-4.090198691012596e-08,-1.5352263987030598e-09
1668681010.0076795,84530,1668681010,7537982,,5.850965808066891e-05,-0.00013403003558385958,-8.48077350970036e-08,1.5685683147239444e-07,-4.119491624770321e-08,-1.5389454527738755e-09
1668681010.0153823,84531,1668681010,15269104,,2.642513480850786e-05,-0.00011736887798985659,-7.054611805068688e-08,1.5710938288056822e-07,-4.1480269372017024e-08,-1.542436285859321e-09
1668681010.0237913,84532,1668681010,23602831,,-3.176395215888584e-06,-0.00010179260694146451,-5.730018965776498e-08,1.5733962886582832e-07,-4.1757977835007295e-08,-1.5456998821617059e-09
1668681010.0316832,84533,1668681010,31523503,,-4.3738312088303016e-05,-8.631733891096111e-05,-4.499919822873205e-08,1.575474261447763e-07,-4.202800030403243e-08,-1.5487341829047716e-09
1668681010.0396287,84534,1668681010,39462636,,-8.638482160306758e-05,-5.9364189011761154e-05,-3.360490166535218e-08,1.577331152780889e-07,-4.229039148478277e-08,-1.5515429498634808e-09
1668681010.0477188,84535,1668681010,47585187,,-0.0001080744521928101,-5.503807073546109e-05,-2.308081103908018e-08,1.5789732070088358e-07,-4.254532184662636e-08,-1.5541329953646862e-09
1668681010.0559762,84536,1668681010,55854591,,-0.00011867064096500441,-6.18065630886342e-05,-1.3341744394167706e-08,1.5804019562272425e-07,-4.27928309346427e-08,-1.5565056966839602e-09
1668681010.0635219,84537,1668681010,63349287,,-0.00011818745753906764,-8.041118369440208e-05,-4.342851197950736e-09,1.5816196770154829e-07,-4.3032973177703615e-08,-1.5586633275829938e-09
1668681010.0721297,84538,1668681010,71912820,,-0.00011750931713052349,-9.738715912888485e-05,3.948094575547576e-09,1.5826256172213843e-07,-4.326571032555922e-08,-1.5606047088835041e-09
1668681010.080118,84539,1668681010,79785594,,-0.00011138188582737878,-0.00011942525670888652,1.1566306855063601e-08,1.583422777993384e-07,-4.349111551962226e-08,-1.5623329608651336e-09
1668681010.0876498,84540,1668681010,87525513,,-9.575500438479816e-05,-9.995226489020682e-05,1.8578497582935137e-08,1.5840282906660583e-07,-4.370968715445327e-08,-1.5638673171388968e-09
1668681010.095352,84541,1668681010,95172433,,-8.496823436740916e-05,-9.254036107780575e-05,2.4993727329924912e-08,1.584418838787912e-07,-4.392070176559469e-08,-1.565180909955232e-09
1668681010.1039221,84542,1668681010,103804533,,-7.486616020550863e-05,-8.553154962645567e-05,3.085280239976477e-08,1.5846023278400904e-07,-4.41243824126057e-08,-1.5662824328266291e-09
1668681010.1116166,84543,1668681010,111440095,,-6.738716069910215e-05,-8.461345535462831e-05,3.618540751057844e-08,1.5845786305910785e-07,-4.43207130836083e-08,-1.5671714080536109e-09
1668681010.1216886,84544,1668681010,119639632,,-4.509706249784334e-05,-7.212577072802747e-05,4.102630166799589e-08,1.584359367616971e-07,-4.45100031027122e-08,-1.567860936633786e-09
1668681010.128651,84545,1668681010,128530159,,-9.366337766012411e-06,-9.132651018713256e-05,4.5365853111300665e-08,1.5839358114674644e-07,-4.469198535543558e-08,-1.568340683369288e-09
1668681010.136277,84546,1668681010,136135952,,3.1582505208781246e-05,-0.00012517710104073627,4.920824843438561e-08,1.5833099423901551e-07,-4.486670601986633e-08,-1.5686125858378188e-09
1668681010.1439989,84547,1668681010,143773029,,7.857013262292763e-05,-0.0001714360487088585,5.253884585617494e-08,1.5824839683596454e-07,-4.503421350703793e-08,-1.5686788751132564e-09
1668681010.1523578,84548,1668681010,152186518,,0.00012169010155305436,-0.00021370162306595165,5.5434769973036426e-08,1.581459616585629e-07,-4.519455093073572e-08,-1.5685411689596025e-09
1668681010.160236,84549,1668681010,160093446,,0.00016613119477619246,-0.0002603371501444054,5.788223551415349e-08,1.5802389573860117e-07,-4.534776374881371e-08,-1.5682015335827595e-09
1668681010.1685405,84550,1668681010,168342898,,0.00013430931084393966,-0.00025651581747679813,6.056017542432593e-08,1.5788321115265282e-07,-4.549431474915315e-08,-1.5676701463621567e-09
1668681010.1759906,84551,1668681010,175862862,,0.00010983643419377663,-0.0002540886417543094,6.286377864748162e-08,1.5772310214518615e-07,-4.563374772513763e-08,-1.5669387252908507e-09
1668681010.1844397,84552,1668681010,184262188,,8.708059249277382e-05,-0.00025135200268472504,6.485165321318087e-08,1.5754388633795268e-07,-4.5766163149606794e-08,-1.5660104651839951e-09
1668681010.1923559,84553,1668681010,192193837,,6.866211048636977e-05,-0.000249197961813334,6.653286527258456e-08,1.573458197668367e-07,-4.5891622009553423e-08,-1.5648879866293915e-09
1668681010.1997921,84554,1668681010,199626739,,7.670164665284998e-05,-0.00023136483027535803,6.79389030090662e-08,1.571296854580589e-07,-4.6010295438633296e-08,-1.563580226170223e-09
1668681010.2078388,84555,1668681010,207678377,,9.361693409963876e-05,-0.00020692584160603598,6.910077949749809e-08,1.5689513052842415e-07,-4.612209881804332e-08,-1.5620826321203637e-09
1668681010.2160609,84556,1668681010,215716375,,0.0001141335544638353,-0.00018001739549296366,7.003215583781512e-08,1.5664202524327775e-07,-4.622698593233121e-08,-1.560393381949091e-09
1668681010.2242963,84557,1668681010,224082072,,0.00013280391213840219,-0.0001548799716189663,7.074667594045354e-08,1.5637052050485937e-07,-4.632500765379007e-08,-1.5585137743480719e-09
1668681010.2316716,84558,1668681010,231529227,,0.00015172110044104527,-0.00012568918701482985,7.127723517414103e-08,1.560807458091637e-07,-4.641617590683348e-08,-1.5564450624064134e-09
1668681010.2395177,84559,1668681010,239413262,,0.00016986131729157015,-9.548429029791382e-05,7.162605264486451e-08,1.5577291065662676e-07,-4.650054916590038e-08,-1.5541892825607275e-09
1668681010.2477534,84560,1668681010,247629885,,0.00021934359657044023,-7.459301761199435e-05,7.17011468808667e-08,1.5544561780796314e-07,-4.65775565381895e-08,-1.5517310371208383e-09
1668681010.2557294,84561,1668681010,255579355,,0.0002803700873025894,-5.2351033922666746e-05,7.160361307705528e-08,1.5509866884082742e-07,-4.664714965292216e-08,-1.5490676150663185e-09
1668681010.2635045,84562,1668681010,263295825,,0.0003444083546619,-3.0235860649743456e-05,7.135890714095841e-08,1.547323679997951e-07,-4.6709438098593416e-08,-1.5462019913124042e-09
1668681010.271854,84563,1668681010,271687433,,0.0004027073208666993,-9.808411083641389e-06,7.09954428059421e-08,1.543480145646646e-07,-4.6764874187750334e-08,-1.5431482309428285e-09
1668681010.2797384,84564,1668681010,279563835,,0.00044814190752402966,-7.4699819299971836e-06,7.047010465179579e-08,1.539486982242983e-07,-4.681453916070717e-08,-1.539940267425606e-09
1668681010.2876675,84565,1668681010,287486367,,0.0004888271754226456,-3.2188140401563244e-05,6.970726451354869e-08,1.5353506860959525e-07,-4.685862695341433e-08,-1.5365851487253793e-09
1668681010.2953608,84566,1668681010,295236525,,0.0005251595312352154,-6.908277684681069e-05,6.876488041226597e-08,1.53106580213083e-07,-4.6896912533181986e-08,-1.5330766543406038e-09
1668681010.3036761,84567,1668681010,303491115,,0.0005575851749400663,-0.00010292595448672473,6.774244693752773e-08,1.5266222854490733e-07,-4.6929013028356576e-08,-1.5294034526238537e-09
1668681010.3118384,84568,1668681010,311658818,,0.0005494803220047022,-0.00012916881792950246,6.68924524932343e-08,1.5220883499923933e-07,-4.6957344053572285e-08,-1.525640754571414e-09
1668681010.3198142,84569,1668681010,319629097,,0.00052141014290039,-0.00015056074360825355,6.611579954569438e-08,1.5174253551829818e-07,-4.6980508831554854e-08,-1.5217455476062777e-09
1668681010.32775,84570,1668681010,327575853,,0.0005122166393499728,-0.00017482515448590105,6.514585112346852e-08,1.5125712115933614e-07,-4.699626493378832e-08,-1.5176489443413307e-09
1668681010.3354077,84571,1668681010,335245136,,0.00046499681539635305,-0.00017404624800225474,6.453045491245579e-08,1.5076010812649424e-07,-4.700729161434878e-08,-1.513433754403784e-09
1668681010.3437512,84572,1668681010,343633269,,0.0004205907618033551,-0.00017298546329748142,6.380838589366647e-08,1.5024652279298742e-07,-4.7011786568057474e-08,-1.5090447555280752e-09
1668681010.3524194,84573,1668681010,352154288,,0.00035890050582425406,-0.00015961928857442624,6.316468231012216e-08,1.4971839317372787e-07,-4.7010467089147354e-08,-1.5045040685827092e-09
1668681010.360208,84574,1668681010,360012317,,0.00028645224851188265,-0.00013746098755781534,6.249147377263588e-08,1.4917474551694798e-07,-4.700296911230366e-08,-1.4998006617021609e-09
1668681010.3679225,84575,1668681010,367648546,,0.0002895381286457523,-0.00011983705869420778,6.140790546459542e-08,1.486092047981444e-07,-4.698688462025597e-08,-1.4948644724952116e-09
1668681010.3756592,84576,1668681010,375482988,,0.0003290264203926393,-0.00010497812242723031,6.01512303636509e-08,1.4802575137212278e-07,-4.6963664744780025e-08,-1.4897389928104389e-09
1668681010.3835602,84577,1668681010,383456266,,0.0003647455421787755,-9.108616637511585e-05,5.88812531958615e-08,1.4742766118807258e-07,-4.693451910609923e-08,-1.4844598789131094e-09
1668681010.391587,84578,1668681010,391456098,,0.00038721039851141265,-6.538597187096071e-05,5.7704083324101396e-08,1.4681579757715813e-07,-4.689973784210462e-08,-1.4790364373778314e-09
1668681010.3995779,84579,1668681010,399438429,,0.00040199862369937387,-3.485589770744297e-05,5.6553790773546735e-08,1.4619032637837833e-07,-4.685935666560175e-08,-1.4734702994951936e-09
1668681010.4078193,84580,1668681010,407665335,,0.00040139521720905345,-2.840529631800089e-05,5.5310006157085554e-08,1.4555473143362807e-07,-4.681460977576198e-08,-1.46779972036307e-09
1668681010.4156628,84581,1668681010,415541376,,0.00044118960317790073,-2.4509147886295612e-05,5.391425920618864e-08,1.4489961803449052e-07,-4.6762090761034156e-08,-1.4619207550255198e-09
1668681010.423345,84582,1668681010,423234344,,0.0004987412088027109,-2.1989767878801962e-05,5.244377214251352e-08,1.4422752608813668e-07,-4.670271400625641e-08,-1.4558611133048266e-09
1668681010.4316008,84583,1668681010,431487361,,0.0005507616256606535,-1.962606982640242e-05,5.098676636200515e-08,1.4354211391226228e-07,-4.663777897450901e-08,-1.4496609736193086e-09
1668681010.4399033,84584,1668681010,439726475,,0.0006097387862046898,-2.1840357360978365e-05,4.9467546082777285e-08,1.4284165071406977e-07,-4.656665114439704e-08,-1.4433009536867283e-09
1668681010.4493506,84585,1668681010,447536370,,0.000617861886924474,2.4940535104852886e-06,4.836195642802985e-08,1.421362726342508e-07,-4.649290655175535e-08,-1.4368931191372988e-09
1668681010.4554381,84586,1668681010,455313237,,0.0006003402536087501,3.881197672592516e-05,4.7420980458935135e-08,1.414228850507245e-07,-4.6415421562457856e-08,-1.430403016302803e-09
1668681010.4636266,84587,1668681010,463515752,,0.0005830188249282968,7.218378989424788e-05,4.6407513128714175e-08,1.40697324943744e-07,-4.633270539032997e-08,-1.4237843035634634e-09
1668681010.4716315,84588,1668681010,471517125,,0.0005872467130365082,9.386055501395192e-05,4.522856461133617e-08,1.3995574509816118e-07,-4.624338115581447e-08,-1.4169941130832628e-09
1668681010.4798748,84589,1668681010,479721708,,0.0006012557903352564,0.00010893081058677906,4.398776598939016e-08,1.3920043397119068e-07,-4.6148245957501144e-08,-1.4100575585623831e-09
1668681010.487813,84590,1668681010,487685432,,0.0005834618627531755,0.00012464974908685795,4.28538137524241e-08,1.384408884967716e-07,-4.605064264058282e-08,-1.403079675555731e-09
1668681010.4954991,84591,1668681010,495336649,,0.0005455195190999506,0.00012324625201828914,4.169742679743552e-08,1.3767618985759915e-07,-4.595023321181018e-08,-1.3960500456393701e-09
1668681010.5039563,84592,1668681010,503778937,,0.0005094990492610532,0.00012171059550435478,4.053622033141907e-08,1.368989725264119e-07,-4.584440216456111e-08,-1.388886790082075e-09
1668681010.5119355,84593,1668681010,511681814,,0.00046454998747516113,0.00011176500897191536,3.937060952983625e-08,1.3611247405237585e-07,-4.5734284735383525e-08,-1.3816255430313881e-09
1668681010.5198863,84594,1668681010,519694976,,0.0004299588115237225,0.00010839082749093826,3.821256320247879e-08,1.3531141960075158e-07,-4.561799487154172e-08,-1.3742076576065548e-09
1668681010.5276039,84595,1668681010,527479070,,0.0003962307657354159,9.616078483294129e-05,3.7039413480688796e-08,1.344994597993903e-07,-4.549681499872756e-08,-1.3666733438303866e-09
1668681010.5354161,84596,1668681010,535272828,,0.00036382357068108945,8.001100378011774e-05,3.5871909736431785e-08,1.3367621945420142e-07,-4.537059859478303e-08,-1.3590182216345267e-09
1668681010.5437455,84597,1668681010,543596457,,0.0003332592950631647,6.497947925888529e-05,3.472521698803222e-08,1.3284147171134378e-07,-4.523925032525375e-08,-1.3512395715688762e-09
1668681010.5517437,84598,1668681010,551613180,,0.0002835054819467028,5.605287451489211e-05,3.3644053199698e-08,1.3199785749794518e-07,-4.510370956562955e-08,-1.3433663293631153e-09
1668681010.5599148,84599,1668681010,559728718,,0.00022606299694699516,5.037059652383394e-05,3.2587816424961394e-08,1.3114357816347927e-07,-4.496332382011724e-08,-1.3353783692975768e-09
1668681010.5678277,84600,1668681010,567712534,,0.00016752859083185597,4.2566406006280996e-05,3.153230859591415e-08,1.3027809401202257e-07,-4.481788784124365e-08,-1.3272695072728043e-09
1668681010.5759954,84601,1668681010,575805041,,0.00011518484841131634,6.914759936845601e-05,3.05009456085693e-08,1.2940009127409774e-07,-4.466688702294657e-08,-1.3190251976324518e-09
1668681010.5844774,84602,1668681010,584314619,,6.674977851617654e-05,9.34922335463117e-05,2.943306349260438e-08,1.285117581226312e-07,-4.451110705788021e-08,-1.310669332831374e-09
1668681010.5917716,84603,1668681010,591580468,,2.30276589835847e-05,0.00013361447566088467,2.8321395651193996e-08,1.2761310946182922e-07,-4.4350524099703446e-08,-1.3022019713622782e-09
1668681010.5998352,84604,1668681010,599651971,,-2.412150818453304e-05,0.00017844097630288013,2.714578720993953e-08,1.2670504948828155e-07,-4.418546893144968e-08,-1.2936327877373323e-09
1668681010.6077955,84605,1668681010,607591711,,-8.370131840852436e-05,0.00021016547459377864,2.5935626028809905e-08,1.257879401887066e-07,-4.4016093541345065e-08,-1.284965372718935e-09
1668681010.6155086,84606,1668681010,615360479,,-0.00014697132150279514,0.00023408906550747975,2.4715403031117932e-08,1.2486118929896117e-07,-4.384216068757534e-08,-1.2761930522634446e-09
1668681010.623707,84607,1668681010,623546783,,-0.00020495219194700806,0.0002556606933098963,2.350831749982683e-08,1.2392490026488213e-07,-4.366367282851388e-08,-1.267316915065696e-09
1668681010.6318278,84608,1668681010,631699187,,-0.00029858681455935377,0.0002809175300901521,2.2098859483469707e-08,1.22977618335344e-07,-4.3480200987155755e-08,-1.258320046602793e-09
1668681010.6397536,84609,1668681010,639556640,,-0.0004057296717037789,0.000306736449843196,2.0552166742195287e-08,1.2201843155577464e-07,-4.329137850820106e-08,-1.2491923397387958e-09
1668681010.6476464,84610,1668681010,647499430,,-0.0004613515815580329,0.0003107664415278234,1.9496074444132437e-08,1.2105275518632208e-07,-4.309894682762387e-08,-1.2399946091082824e-09
1668681010.656131,84611,1668681010,655931587,,-0.0005018213274338516,0.0003090370532730291,1.8620425342430443e-08,1.2007981365850698e-07,-4.2902693147084275e-08,-1.2307176283947105e-09
1668681010.6637743,84612,1668681010,663475234,,-0.000532913749662184,0.00030430433032587037,1.786423298247974e-08,1.1909974378913387e-07,-4.270266697617642e-08,-1.2213626439426875e-09
1668681010.6720085,84613,1668681010,671864885,,-0.0005604982233428745,0.00029934523943622027,1.7155793735336044e-08,1.1811232245558958e-07,-4.249879408196281e-08,-1.2119269050770917e-09
1668681010.6799548,84614,1668681010,679741644,,-0.0005700578051646685,0.00031046555961947023,1.641979304839963e-08,1.171214595752219e-07,-4.22923685938809e-08,-1.2024540315281468e-09
1668681010.6877704,84615,1668681010,687547208,,-0.0005665679009399602,0.00035283597199061226,1.54448642158712e-08,1.1612783321319533e-07,-4.2083614600119506e-08,-1.192951382101258e-09
1668681010.695745,84616,1668681010,695542223,,-0.0005563025213255341,0.00040845865883430574,1.4382220520202255e-08,1.151289026852111e-07,-4.187168203394734e-08,-1.1833902654459147e-09
1668681010.703442,84617,1668681010,703311616,,-0.0005395993980637178,0.0004725261514001345,1.3280743869339213e-08,1.1412401014077471e-07,-4.165634413681953e-08,-1.17376310239262e-09
1668681010.711728,84618,1668681010,711626333,,-0.0005231516795213516,0.0005305992942236927,1.2275615051276387e-08,1.1311134446196276e-07,-4.1436998306996817e-08,-1.164049351213333e-09
1668681010.7195902,84619,1668681010,719482737,,-0.0005036954745470469,0.0005902341907469531,1.1295279154351317e-08,1.1209188444554097e-07,-4.12139622637891e-08,-1.1542597948949705e-09
1668681010.7279665,84620,1668681010,727821636,,-0.0005101946265241766,0.0006265133677580522,1.0431913125511531e-08,1.110623711582093e-07,-4.098618627949269e-08,-1.1443574546082455e-09
1668681010.7355123,84621,1668681010,735372036,,-0.000523294527571509,0.0006432256307579938,9.832958740870558e-09,1.1002546887174647e-07,-4.0754539313641946e-08,-1.134372071861893e-09
1668681010.7438881,84622,1668681010,743701283,,-0.000534327086100524,0.0006573484867248606,9.315735370891622e-09,1.0898277750722136e-07,-4.051953475889133e-08,-1.1243214746801261e-09
1668681010.7519445,84623,1668681010,751750774,,-0.000547774591949358,0.0006609304798903509,8.961962924609726e-09,1.0793374978935613e-07,-4.02809944537917e-08,-1.1141992752690053e-09
1668681010.759918,84624,1668681010,759729847,,-0.0005552794535612488,0.000667527574736526,8.63070555898908e-09,1.0687987058968763e-07,-4.0039397198815695e-08,-1.1040219964901683e-09
1668681010.7677267,84625,1668681010,767511827,,-0.0005284524074524611,0.0006533141754513603,9.029125973272024e-09,1.0582294132267297e-07,-3.979532703060723e-08,-1.093809705950046e-09
1668681010.775778,84626,1668681010,775578000,,-0.0004854118899023292,0.0006288829756561491,9.691691150674116e-09,1.0476161685181099e-07,-3.954834228835757e-08,-1.0835470693978423e-09
1668681010.7833447,84627,1668681010,783207381,,-0.00043998999166228864,0.0006031424836466377,1.0280458091954572e-08,1.036950423442295e-07,-3.9298162825386694e-08,-1.0732242652087068e-09
1668681010.7919002,84628,1668681010,791756502,,-0.00039728910431153505,0.0005782462295261505,1.0715858643835433e-08,1.026231098610081e-07,-3.904475493238496e-08,-1.0628398544566212e-09
1668681010.7999918,84629,1668681010,799774905,,-0.00035461981458874203,0.0005531065383633171,1.1053286817817492e-08,1.0154617476038042e-07,-3.8788233157496394e-08,-1.0523976365383637e-09
1668681010.8082104,84630,1668681010,807979416,,-0.00030141192115450946,0.0005268561349004373,1.1394139592518754e-08,1.0046471555154904e-07,-3.852874107871276e-08,-1.0419028713252489e-09
1668681010.8157187,84631,1668681010,815599596,,-0.0002966411457115222,0.0004907609398279331,1.1378217695141696e-08,9.937733668260363e-08,-3.826590325142945e-08,-1.0313391695157938e-09
1668681010.8238041,84632,1668681010,823665963,,-0.00029166221072222275,0.00045654972314687777,1.1297437346940672e-08,9.828584618389189e-08,-3.800024388784387e-08,-1.02072707187581e-09
1668681010.8315918,84633,1668681010,831477905,,-0.0003102069550970626,0.0004183718140937708,1.1061047732239891e-08,9.718945302745516e-08,-3.773153212293932e-08,-1.010057313965496e-09
1668681010.8397079,84634,1668681010,839597144,,-0.0003287439713329966,0.000403951495243077,1.0573944905798415e-08,9.608940386336058e-08,-3.746013250631508e-08,-9.993439883937676e-10
1668681010.8476882,84635,1668681010,847491319,,-0.0002927976378482677,0.00036147359213985187,1.0723913775828957e-08,9.498784868980236e-08,-3.718673287699079e-08,-9.88611179790315e-10
1668681010.855604,84636,1668681010,855455690,,-0.00023138397832907646,0.00030659753399796535,1.1006735954202256e-08,9.388359641699354e-08,-3.6910959220264634e-08,-9.778452116088058e-10
1668681010.8638523,84637,1668681010,863641969,,-0.00017436642735610148,0.0002554529268855799,1.1055632937161619e-08,9.27755293908508e-08,-3.6632462126952466e-08,-9.670332320690532e-10
1668681010.8717759,84638,1668681010,871561831,,-0.0001885296578136375,0.00022670109038405196,1.0576187865738045e-08,9.166267217695378e-08,-3.635099567435553e-08,-9.561636475532813e-10
1668681010.8797228,84639,1668681010,879584998,,-0.00023667213107461134,0.0002097674254351104,9.91405658850336e-09,9.054541187902295e-08,-3.6066636890061855e-08,-9.452409377409213e-10
1668681010.8877902,84640,1668681010,887595041,,-0.0002659041568057663,0.0001869802853901446,9.390682252011857e-09,8.942530787376165e-08,-3.5779849826176245e-08,-9.34282743536444e-10
1668681010.895683,84641,1668681010,895548924,,-0.00023094924281376016,0.0001598628328970131,9.149506257079332e-09,8.830643461571832e-08,-3.549196567852452e-08,-9.233347206933328e-10
1668681010.9033601,84642,1668681010,903210645,,-0.00016581659547780219,0.00013150162138406157,8.96144429952692e-09,8.718644143697914e-08,-3.520222801470971e-08,-9.12370193176075e-10
1668681010.911754,84643,1668681010,911613305,,-0.00010550320591082434,0.00010512212996651948,8.672148484904873e-09,8.606304655373075e-08,-3.4909902858591984e-08,-9.013632605060773e-10
1668681010.9199717,84644,1668681010,919816614,,-4.082098961292647e-05,6.225265525269242e-05,8.356924015444076e-09,8.493664270140318e-08,-3.4615123302843943e-08,-8.903181496911487e-10
1668681010.9275954,84645,1668681010,927457409,,7.6006949523497435e-06,3.696935605377683e-05,7.912674736453985e-09,8.380758699509344e-08,-3.431801852090638e-08,-8.792386376393424e-10
1668681010.935759,84646,1668681010,935547946,,4.6222930321217e-05,2.1209504743608844e-05,7.43517332824991e-09,8.26763478007276e-08,-3.4018744771144334e-08,-8.681298184932008e-10
1668681010.9437907,84647,1668681010,943568151,,7.872992047204158e-05,1.1095827557539145e-05,6.9584894608925516e-09,8.15432309637814e-08,-3.3717404029710336e-08,-8.56994962773988e-10
1668681010.9525838,84648,1668681010,952251371,,0.00010851311364586103,1.7594111871386107e-06,6.4921893367902824e-09,8.040846580436335e-08,-3.341407334294086e-08,-8.458364848644168e-10
1668681010.9599705,84649,1668681010,959787734,,0.0001341423579429588,-4.480042393507013e-06,6.044571169442695e-09,7.927229634072166e-08,-3.310883716442553e-08,-8.346569551232353e-10
1668681010.967631,84650,1668681010,967445904,,0.00014143773220028563,-3.1578699207563025e-05,5.595823779044225e-09,7.813624091445921e-08,-3.280225198031627e-08,-8.234729397124056e-10
1668681010.9755044,84651,1668681010,975289438,,0.0001425247960353703,-6.300664644388975e-05,5.154320991304689e-09,7.6999558920776e-08,-3.24940354353154e-08,-8.122762090766525e-10
1668681010.9840145,84652,1668681010,983837427,,0.00014324480228379785,-9.182705983498068e-05,4.728893575288481e-09,7.586194150713111e-08,-3.2184069607868964e-08,-8.01063256770625e-10
1668681010.9917834,84653,1668681010,991633169,,0.00014080180292330314,-0.00012165379948154052,4.317320516268412e-09,7.472370560714688e-08,-3.1872470252001136e-08,-7.898374367059811e-10
1668681010.9996724,84654,1668681010,999556958,,0.00013679069507518266,-0.00015063023394756609,3.923848654238893e-09,7.358487142887903e-08,-3.1559242040590245e-08,-7.785988594442373e-10
1668681011.0079105,84655,1668681011,7775960,,0.00010977851844920092,-0.00016360961466332447,3.6676045583289885e-09,7.244583301918886e-08,-3.1244539864189714e-08,-7.673516624906191e-10
1668681011.0154653,84656,1668681011,15317137,,7.248091025364294e-05,-0.0001681323877143151,3.4802493926044756e-09,7.130617233841319e-08,-3.092820889909123e-08,-7.560911358210146e-10
1668681011.0237234,84657,1668681011,23506431,,3.7987355382806205e-05,-0.0001719660991279531,3.2905743248502446e-09,7.016588141701252e-08,-3.0610235975851134e-08,-7.448171271499113e-10
1668681011.0316548,84658,1668681011,31483518,,8.599132592797263e-06,-0.00017699865009751322,3.0899028514429917e-09,6.902527504944723e-08,-3.029072962635237e-08,-7.335330184249107e-10
1668681011.039809,84659,1668681011,39655672,,-1.7155025404083928e-05,-0.00018228890420881065,2.888213824893706e-09,6.788463132956174e-08,-2.9969788969930885e-08,-7.222417729526621e-10
1668681011.0477743,84660,1668681011,47567776,,-2.461617842269312e-05,-0.0001881402037783934,2.660338607252792e-09,6.674483433556898e-08,-2.9647703488121407e-08,-7.109532137539263e-10
1668681011.0560064,84661,1668681011,55822094,,-5.322164880676593e-05,-0.0001959230566733811,2.4779744390539674e-09,6.560444824219223e-08,-2.932402876377194e-08,-6.996509298838344e-10
1668681011.0634575,84662,1668681011,63350152,,-9.099290305530157e-05,-0.00020415802257237593,2.316909802871412e-09,6.446372592037837e-08,-2.8998838482710817e-08,-6.883377112656269e-10
1668681011.0715551,84663,1668681011,71433645,,-0.00012560020921010978,-0.00021133956093907948,2.157321604872065e-09,6.332344667253126e-08,-2.867238821258625e-08,-6.770222082063369e-10
1668681011.0797527,84664,1668681011,79609945,,-0.00015205599832712294,-0.0001971755169055238,2.031609963336092e-09,6.218522116772277e-08,-2.8345219276307263e-08,-6.657223409686774e-10
1668681011.087706,84665,1668681011,87570864,,-0.000137149690634804,-0.00018107710573648622,1.8608997574779718e-09,6.105179567021808e-08,-2.8018254270117882e-08,-6.544687399445345e-10
1668681011.0957778,84666,1668681011,95528283,,-0.00010253158922477376,-0.00016448220266808108,1.6809546910835163e-09,5.992086769356142e-08,-2.769073061850071e-08,-6.432354756258016e-10
1668681011.1040223,84667,1668681011,103825543,,-7.044654984491923e-05,-0.0001488740377956366,1.5124319609889726e-09,5.879039926102038e-08,-2.736197561871836e-08,-6.319995706784674e-10
1668681011.1120677,84668,1668681011,111938508,,-2.849817594605212e-05,-0.00014100603005292307,1.3281108410016583e-09,5.766106048712397e-08,-2.7032213497082746e-08,-6.207684356650386e-10
1668681011.1196787,84669,1668681011,119517537,,1.6714985101415045e-05,-0.0001371161593024766,1.1357680703963314e-09,5.653255425630909e-08,-2.670135083958956e-08,-6.095386209388053e-10
1668681011.1277888,84670,1668681011,127588295,,4.672474282774945e-05,-0.00015725051081487602,9.067451581164412e-10,5.540468645478238e-08,-2.636935171968691e-08,-5.98307687647967e-10
1668681011.1356692,84671,1668681011,135552883,,8.563892092768513e-05,-0.00015755781250321137,7.159035425131431e-10,5.427856295407212e-08,-2.6036556119399922e-08,-5.870881198553792e-10
1668681011.1441123,84672,1668681011,143933690,,0.00012130941608155784,-0.0001575300082975763,5.370710479260356e-10,5.3153904311561584e-08,-2.5702892910883277e-08,-5.758765792246261e-10
1668681011.1516438,84673,1668681011,151462091,,0.00015990726270930433,-0.00014767810605054876,3.9454541957483916e-10,5.2030678912746075e-08,-2.536834541250891e-08,-5.64672668595511e-10
