Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678492.006635,53138,1668678492,6310197,,-0.006895675341669955,-2.1141687159882595e-51,2.3616660234260102e-49,5e-324,-3.928631627067489e-192,0.0
1668678492.0147994,53139,1668678492,14305990,,-0.003648348796296607,-1.1185597505632805e-51,1.2495050835346115e-49,5e-324,-2.078551810740174e-192,0.0
1668678492.0225296,53140,1668678492,22285403,,-0.003648348796296607,-1.1185597505632805e-51,1.2495050835346115e-49,5e-324,-2.078551810740174e-192,0.0
1668678492.0304525,53141,1668678492,30185350,,-0.010695763353043036,-5.918051412445252e-52,6.610854110158858e-50,5e-324,-1.0997156363973438e-192,0.0
1668678492.0392206,53142,1668678492,38945300,,-0.028444969077546442,-3.131109670512309e-52,3.497656203380598e-50,5e-324,-5.818351386228644e-193,0.0
1668678492.0463448,53143,1668678492,46129687,,-0.03780832722866201,-1.6566006419205633e-52,1.850532278158655e-50,5e-324,-3.0783605991573903e-193,0.0
1668678492.0543983,53144,1668678492,54180467,,-0.03237797503212458,-8.76470636802255e-53,9.790755618568804e-51,5e-324,-1.6286922788599445e-193,0.0
1668678492.0621915,53145,1668678492,61964292,,-0.03237797503212458,-8.76470636802255e-53,9.790755618568804e-51,5e-324,-1.6286922788599445e-193,0.0
1668678492.0711422,53146,1668678492,70919575,,-0.017130468066143927,-4.637211635303634e-53,5.180071523957398e-51,5e-324,-8.617049412418026e-194,0.0
1668678492.0786126,53147,1668678492,78260534,,-0.009063350499035859,-2.4534457684800875e-53,2.740660888565488e-51,5e-324,-4.559089616856906e-194,0.0
1668678492.0863922,53148,1668678492,86162469,,-0.004795217617592177,-1.2980637098911943e-53,1.450022856127332e-51,5e-324,-2.4121131421828412e-194,0.0
1668678492.0941627,53149,1668678492,93922053,,-0.004795217617592177,-1.2980637098911943e-53,1.450022856127332e-51,5e-324,-2.4121131421828412e-194,0.0
1668678492.1024916,53150,1668678492,102247670,,-0.0025370432272825002,-6.867767026211186e-54,7.671749146579706e-52,5e-324,-1.2761955345598979e-194,0.0
1668678492.1106498,53151,1668678492,110344108,,-0.001342293270171127,-3.6335831259212366e-54,4.05895222405226e-52,5e-324,-6.752067363460216e-195,0.0
1668678492.1183982,53152,1668678492,118202888,,-0.000710177581434671,-1.9224481964210343e-54,2.1475015465650194e-52,5e-324,-3.572369001935637e-195,0.0
1668678492.126601,53153,1668678492,126273323,,-0.0003757391982663369,-1.0171246782707016e-54,1.1361954115081923e-52,5e-324,-1.890061161867704e-195,0.0
1668678492.134078,53154,1668678492,133902782,,-0.0003757391982663369,-1.0171246782707016e-54,1.1361954115081923e-52,5e-324,-1.890061161867704e-195,0.0
1668678492.1427257,53155,1668678492,142067659,,-0.00019879527149902957,-5.381380955144882e-55,6.01135778084612e-53,5e-324,-9.999894170129342e-196,0.0
1668678492.1505032,53156,1668678492,150252423,,-0.016592880886587603,-2.8471692412017863e-55,3.1804759994032625e-53,5e-324,-5.2907220904413365e-196,0.0
1668678492.1584005,53157,1668678492,158167254,,-0.025269503288005493,-1.5063740619023521e-55,1.6827192710124132e-53,5e-324,-2.7992036477643933e-196,0.0
1668678492.1672301,53158,1668678492,167016207,,-0.013369533415632278,-7.969890871026623e-56,8.902894238371289e-54,5e-324,-1.480996530854235e-196,0.0
1668678492.1743002,53159,1668678492,174076090,,-0.013369533415632278,-7.969890871026623e-56,8.902894238371289e-54,5e-324,-1.480996530854235e-196,0.0
1668678492.1827404,53160,1668678492,182400550,,-0.007073523437104975,-4.216692394175798e-56,4.71032377087693e-54,5e-324,-7.835623985964781e-197,0.0
1668678492.1907084,53161,1668678492,190372392,,-0.003742444276833958,-2.2309583700497606e-56,2.4921277769269804e-54,5e-324,-4.145654764904342e-197,0.0
1668678492.1981783,53162,1668678492,198005062,,-0.0019800442155514402,-1.1803505647624865e-56,1.3185295021396702e-54,5e-324,-2.193373936850283e-197,0.0
1668678492.2065802,53163,1668678492,206187833,,-0.0010475974538371633,-6.2449728979212e-57,6.976046991284049e-55,5e-324,-1.1604654752203219e-197,0.0
1668678492.2143908,53164,1668678492,214173003,,-0.0005542605648230263,-3.304076573523556e-57,3.690871652521294e-55,5e-324,-6.139765301999438e-198,0.0
1668678492.2222981,53165,1668678492,222037504,,-0.0005542605648230263,-3.304076573523556e-57,3.690871652521294e-55,5e-324,-6.139765301999438e-198,0.0
1668678492.2309206,53166,1668678492,230657628,,-0.02505995684143315,-1.7481135918686117e-57,1.9527582845134805e-55,5e-324,-3.2484135692601526e-198,0.0
1668678492.2386658,53167,1668678492,238171800,,-0.03802190436750773,-9.248881077888834e-58,1.033161073247055e-55,5e-324,-1.7186635315713326e-198,0.0
1668678492.2463334,53168,1668678492,246116861,,-0.02011654582892642,-4.8933777296183536e-58,5.46622596221093e-56,5e-324,-9.093067344334464e-199,0.0
1668678492.2547917,53169,1668678492,254477785,,-0.010643217977085843,-2.5889775642126253e-58,2.892058851582751e-56,5e-324,-4.810940140971395e-199,0.0
1668678492.2623339,53170,1668678492,262048705,,-0.010643217977085843,-2.5889775642126253e-58,2.892058851582751e-56,5e-324,-4.810940140971395e-199,0.0
1668678492.270863,53171,1668678492,270519821,,-0.02704839646196678,-1.3697705753279558e-58,1.5301241585767055e-56,5e-324,-2.5453616654924154e-199,0.0
1668678492.2786324,53172,1668678492,278357562,,-0.01431070631725415,-7.247152138241497e-59,8.09554736197276e-57,5e-324,-1.3466943712274397e-199,0.0
1668678492.2863216,53173,1668678492,286094505,,-0.007571477133096059,-3.834307369483643e-59,4.2831744550001947e-57,5e-324,-7.125061063355097e-200,0.0
1668678492.2939782,53174,1668678492,293800369,,-0.007571477133096059,-3.834307369483643e-59,4.2831744550001947e-57,5e-324,-7.125061063355097e-200,0.0
1668678492.302727,53175,1668678492,302382620,,-0.004005900526927739,-2.028646939271231e-59,2.2661325530798547e-57,5e-324,-3.7697116911736945e-200,0.0
1668678492.3104694,53176,1668678492,310222668,,-0.002119433070925494,-1.0733120763786726e-59,1.1989604444276569e-57,5e-324,-1.994470799367436e-200,0.0
1668678492.3183882,53177,1668678492,318173848,,-0.0011213450039354162,-5.678656009577203e-60,6.343433641374946e-58,5e-324,-1.0552302391833212e-200,0.0
1668678492.3270218,53178,1668678492,326485305,,-0.000593278756994125,-3.0044508754535103e-60,3.356169967870475e-58,5e-324,-5.5829890216494966e-201,0.0
1668678492.3377826,53179,1668678492,337183395,,-0.000313890624442258,-1.5895882842330218e-60,1.7756750507749067e-58,5e-324,-2.9538355951571435e-201,0.0
1668678492.3438993,53180,1668678492,343554999,,-0.000313890624442258,-1.5895882842330218e-60,1.7756750507749067e-58,5e-324,-2.9538355951571435e-201,0.0
1668678492.351785,53181,1668678492,351460710,,-0.00016607256361570068,-8.410158854700771e-61,9.394702640596873e-59,5e-324,-1.562808862668963e-201,0.0
1668678492.3590379,53182,1668678492,358829599,,-8.786530797119896e-05,-4.449628414028571e-61,4.9705286824141e-59,5e-324,-8.268474878022872e-202,0.0
1668678492.3675258,53183,1668678492,367086521,,-4.648758456417152e-05,-2.354199648900075e-61,2.629796421223566e-59,5e-324,-4.374666566181171e-202,0.0
1668678492.3748102,53184,1668678492,374586301,,-4.648758456417152e-05,-2.354199648900075e-61,2.629796421223566e-59,5e-324,-4.374666566181171e-202,0.0
1668678492.3832104,53185,1668678492,382985945,,-0.006698569979647596,-1.2455547904647239e-61,1.3913669267312982e-59,5e-324,-2.3145389987372734e-202,0.0
1668678492.3912501,53186,1668678492,391056924,,-0.0035440647233599986,-6.589953986164544e-62,7.361413640912099e-60,5e-324,-1.2245712206021153e-202,0.0
1668678492.3991034,53187,1668678492,398859418,,-0.0018750859961943057,-3.486598411585163e-62,3.8947605948859827e-60,5e-324,-6.478934574639126e-203,0.0
1668678492.406715,53188,1668678492,406367660,,-0.0026251655278899423,-1.8446818459112455e-62,2.0606313992698165e-60,5e-324,-3.427860504660121e-203,0.0
1668678492.4143171,53189,1668678492,414106225,,-0.0030124510309660207,-9.75980227986002e-63,1.0902343443733511e-60,5e-324,-1.81360492285311e-203,0.0
1668678492.422386,53190,1668678492,422172779,,-0.0030124510309660207,-9.75980227986002e-63,1.0902343443733511e-60,5e-324,-1.81360492285311e-203,0.0
1668678492.4303217,53191,1668678492,430128295,,-0.001593820988977382,-5.163694799354786e-63,5.7681879741926395e-61,5e-324,-9.595381176466987e-204,0.0
1668678492.4385471,53192,1668678492,438284350,,-0.0008432553156192675,-2.731996327006133e-63,3.0518202510621498e-61,5e-324,-5.076703242338637e-204,0.0
1668678492.4464118,53193,1668678492,446212362,,-0.00044614767419795943,-1.445438628887908e-63,1.614650369659052e-61,5e-324,-2.685971024682232e-204,0.0
1668678492.454321,53194,1668678492,454124677,,-0.00023604683362840403,-7.647495017575349e-64,8.542756786978999e-62,5e-324,-1.4210876628095184e-204,0.0
1668678492.462193,53195,1668678492,461889032,,-0.00023604683362840403,-7.647495017575349e-64,8.542756786978999e-62,5e-324,-1.4210876628095184e-204,0.0
1668678492.4704883,53196,1668678492,470231643,,-0.011470505354238082,-4.0461199026371915e-64,4.519783037419169e-62,5e-324,-7.518659459955784e-205,0.0
1668678492.4784067,53197,1668678492,478165720,,-0.017421624207529796,-2.140712250075748e-64,2.391316903283422e-62,5e-324,-3.9779558681848806e-205,0.0
1668678492.4868886,53198,1668678492,486644823,,-0.009217394752183986,-1.1326033454019689e-64,1.2651927060627808e-62,5e-324,-2.1046481721250327e-205,0.0
1668678492.494477,53199,1668678492,494164431,,-0.009217394752183986,-1.1326033454019689e-64,1.2651927060627808e-62,5e-324,-2.1046481721250327e-205,0.0
1668678492.5028338,53200,1668678492,502481019,,-0.004876719013424028,-5.992352956219785e-65,6.693853839600212e-63,5e-324,-1.1135226420826075e-205,0.0
1668678492.5109096,53201,1668678492,510688610,,-0.002580163807159977,-3.1704209684434484e-65,3.5415695183202445e-63,5e-324,-5.891401189295639e-206,0.0
1668678492.5190303,53202,1668678492,518822739,,-0.0013651074120639365,-1.6773993772701305e-65,1.873765838580694e-63,5e-324,-3.117009628858466e-206,0.0
1668678492.5272646,53203,1668678492,526986468,,-0.0007222480376248277,-8.874747861157448e-66,9.913679230832288e-64,5e-324,-1.6491406227858643e-206,0.0
1668678492.5347679,53204,1668678492,534554839,,-0.0007222480376248277,-8.874747861157448e-66,9.913679230832288e-64,5e-324,-1.6491406227858643e-206,0.0
1668678492.5428538,53205,1668678492,542650896,,-0.0003821254087722167,-4.695432147309954e-66,5.245107679318115e-64,5e-324,-8.725237062288331e-207,0.0
1668678492.5503292,53206,1668678492,550083282,,-0.00020217407375661684,-2.484248949368617e-66,2.7750700751018956e-64,5e-324,-4.6163293015319236e-207,0.0
1668678492.5588694,53207,1668678492,558386555,,-0.0001069658158317103,-1.314360989323372e-66,1.4682279931242905e-64,5e-324,-2.4423973890966355e-207,0.0
1668678492.56647,53208,1668678492,566251121,,-5.659323939981151e-05,-6.95399231503822e-67,7.768068486395353e-65,5e-324,-1.2922182575420871e-207,0.0
1668678492.5741243,53209,1668678492,573868434,,-5.659323939981151e-05,-6.95399231503822e-67,7.768068486395353e-65,5e-324,-1.2922182575420871e-207,0.0
1668678492.5823462,53210,1668678492,582122261,,-2.9942227064423517e-05,-3.679203012751096e-67,4.109912649255718e-65,5e-324,-6.836840035039194e-208,0.0
1668678492.5905938,53211,1668678492,590209064,,-1.584176786990006e-05,-1.9465846661583984e-67,2.1744635766400565e-65,5e-324,-3.6172203412156433e-208,0.0
1668678492.5985172,53212,1668678492,598278269,,-8.381527823692954e-06,-1.0298947487786666e-67,1.1504604232867418e-65,5e-324,-1.9137910101518421e-208,0.0
1668678492.6066072,53213,1668678492,606335838,,-4.434480370894509e-06,-5.448944564302668e-68,6.086830792513204e-66,5e-324,-1.0125443531336319e-208,0.0
1668678492.6149642,53214,1668678492,614758411,,-2.346185155439161e-06,-2.8829156474536457e-68,3.220407094999448e-66,5e-324,-5.357147471298137e-209,0.0
1668678492.6227858,53215,1668678492,622529506,,-2.346185155439161e-06,-2.8829156474536457e-68,3.220407094999448e-66,5e-324,-5.357147471298137e-209,0.0
1668678492.6310177,53216,1668678492,630803566,,-1.2413144998300472e-06,-1.525286692175534e-68,1.7038459275521725e-66,5e-324,-2.834347842681459e-209,0.0
1668678492.6399102,53217,1668678492,639060564,,-6.567519549410415e-07,-8.069953400761754e-69,9.0146706897521e-67,5e-324,-1.4995905444742902e-209,0.0
1668678492.6471791,53218,1668678492,646661353,,-3.474728848957567e-07,-4.269633258097786e-69,4.769462210789435e-67,5e-324,-7.934000785694774e-210,0.0
1668678492.6549988,53219,1668678492,654536849,,-3.474728848957567e-07,-4.269633258097786e-69,4.769462210789435e-67,5e-324,-7.934000785694774e-210,0.0
1668678492.6625113,53220,1668678492,662165768,,-1.8384019237311403e-07,-2.2589682063014065e-69,2.5234166131002614e-67,5e-324,-4.197703746489881e-210,0.0
1668678492.6703815,53221,1668678492,670155558,,-9.7265766052286e-08,-1.1951699475364456e-69,1.3350837310054781e-67,5e-324,-2.2209118979501275e-210,0.0
1668678492.6785338,53222,1668678492,678316305,,-5.146115832242577e-08,-6.323378963500469e-70,7.063631742542891e-68,5e-324,-1.1750351993231897e-210,0.0
1668678492.6867394,53223,1668678492,686413202,,-2.7226956856147954e-08,-3.345559482855132e-70,3.737210800754997e-68,5e-324,-6.216850478953547e-211,0.0
1668678492.6940396,53224,1668678492,693852674,,-2.7226956856147954e-08,-3.345559482855132e-70,3.737210800754997e-68,5e-324,-6.216850478953547e-211,0.0
1668678492.7022996,53225,1668678492,702071873,,-1.4405178659250949e-08,-1.7700612786183313e-70,1.9772752994979615e-68,5e-324,-3.2891976257329633e-211,0.0
1668678492.7108488,53226,1668678492,710645806,,-7.621460352741647e-09,-9.36500141790972e-71,1.0461324818003114e-68,5e-324,-1.740241470782235e-211,0.0
1668678492.7192385,53227,1668678492,718959058,,-4.032345539227991e-09,-4.954814424611908e-71,5.534854806285953e-69,5e-324,-9.20723143218085e-212,0.0
1668678492.7271883,53228,1668678492,726979896,,-2.133424540072925e-09,-2.621482356147028e-71,2.928368849989913e-69,5e-324,-4.871341826352046e-212,0.0
1668678492.7347114,53229,1668678492,734457906,,-2.133424540072925e-09,-2.621482356147028e-71,2.928368849989913e-69,5e-324,-4.871341826352046e-212,0.0
1668678492.7430363,53230,1668678492,742835153,,-1.1287475797663844e-09,-1.3869681394028084e-71,1.5493349729521715e-69,5e-324,-2.577318856809287e-212,0.0
1668678492.750966,53231,1668678492,750725288,,-5.971952955903094e-10,-7.338140633324167e-72,8.197187517620859e-70,5e-324,-1.363602211967763e-212,0.0
1668678492.758886,53232,1668678492,758667134,,-3.1596277809872323e-10,-3.8824473630395613e-72,4.336950005782482e-70,5e-324,-7.214516696569399e-213,0.0
1668678492.7673192,53233,1668678492,767105502,,-1.6716889413065729e-10,-2.0541167415518195e-72,2.2945840036261375e-70,5e-324,-3.8170406815319196e-213,0.0
1668678492.774698,53234,1668678492,774494180,,-1.6716889413065729e-10,-2.0541167415518195e-72,2.2945840036261375e-70,5e-324,-3.8170406815319196e-213,0.0
1668678492.7832534,53235,1668678492,782999891,,-8.844535211718924e-11,-1.0867875835462988e-72,1.214013475524722e-70,5e-324,-2.0195115178536906e-213,0.0
1668678492.7913039,53236,1668678492,790942567,,-0.029464244368237517,-5.74995192755264e-73,6.423075888381159e-71,5e-324,-1.068478727637478e-213,0.0
1668678492.798738,53237,1668678492,798443593,,-0.045068049425917835,-3.042171963474391e-73,3.3983069133620405e-71,5e-324,-5.653083833991354e-214,0.0
1668678492.8074694,53238,1668678492,807180279,,-0.023844504813166575,-1.6095456748085838e-73,1.797968773542681e-71,5e-324,-2.9909212048419115e-214,0.0
1668678492.8141103,53239,1668678492,813885781,,-0.023844504813166575,-1.6095456748085838e-73,1.797968773542681e-71,5e-324,-2.9909212048419115e-214,0.0
1668678492.8223376,53240,1668678492,822136557,,-0.012615598345779636,-8.515748979345385e-74,9.5126537803979e-72,5e-324,-1.5824300357592527e-214,0.0
1668678492.8305054,53241,1668678492,830221727,,-0.006674633122771157,-4.50549380575026e-74,5.032934012942707e-72,5e-324,-8.372286150565394e-215,0.0
1668678492.8385315,53242,1668678492,838253710,,-0.003531400263586994,-2.383756787910205e-74,2.6628136967238653e-72,5e-324,-4.4295908067314534e-215,0.0
1668678492.8468616,53243,1668678492,846424715,,-0.0018683855115747094,-1.2611928167908682e-74,1.4088356344879686e-72,5e-324,-2.343598195548387e-215,0.0
1668678492.8549511,53244,1668678492,854716562,,-0.004925114540446116,-6.67269131310724e-75,7.453836697043786e-73,5e-324,-1.23994579676096e-215,0.0
1668678492.8624153,53245,1668678492,862200368,,-0.004925114540446116,-6.67269131310724e-75,7.453836697043786e-73,5e-324,-1.23994579676096e-215,0.0
1668678492.8710852,53246,1668678492,870907982,,-0.0026057688065267855,-3.5303728951859353e-75,3.943659582857542e-73,5e-324,-6.560278045210794e-216,0.0
1668678492.8792152,53247,1668678492,878827701,,-0.0013786544490096242,-1.867841953752794e-75,2.0865027686523195e-73,5e-324,-3.47089752978707e-216,0.0
1668678492.8864782,53248,1668678492,886274673,,-0.025788153654752313,-9.882337270820528e-76,1.1039223117831308e-73,5e-324,-1.8363748577816394e-216,0.0
1668678492.8941126,53249,1668678492,893892305,,-0.025788153654752313,-9.882337270820528e-76,1.1039223117831308e-73,5e-324,-1.8363748577816394e-216,0.0
1668678492.9025176,53250,1668678492,902240425,,-0.03871052387920068,-5.228525343808278e-76,5.840607972160704e-74,5e-324,-9.715851849130839e-217,0.0
1668678492.9106066,53251,1668678492,910163114,,-0.020480879130903327,-2.7662967293743907e-76,3.0901360648618473e-74,5e-324,-5.1404416017921674e-217,0.0
1668678492.9185994,53252,1668678492,918273889,,-0.010835978641974732,-1.463586210595607e-76,1.6349224164461906e-74,5e-324,-2.7196935762044867e-217,0.0
1668678492.9267457,53253,1668678492,926536126,,-0.005733075830331982,-7.743509845128039e-77,8.650011687811401e-75,5e-324,-1.4389295164581088e-217,0.0
1668678492.9346378,53254,1668678492,934143860,,-0.003033243194944772,-4.096919217159973e-77,4.57652922527755e-75,5e-324,-7.613056748194084e-218,0.0
1668678492.942683,53255,1668678492,941977156,,-0.003033243194944772,-4.096919217159973e-77,4.57652922527755e-75,5e-324,-7.613056748194084e-218,0.0
1668678492.9504704,53256,1668678492,950209506,,-0.001604821661524403,-2.1675890400649645e-77,2.421340051983083e-75,5e-324,-4.027899378552418e-218,0.0
1668678492.9587955,53257,1668678492,958621335,,-0.0008490755273399164,-1.1468232585427357e-77,1.281077287774094e-75,5e-324,-2.1310721751274865e-218,0.0
1668678492.9662716,53258,1668678492,966087437,,-0.0004492270190587746,-6.06758736100253e-78,6.777895636370925e-76,5e-324,-1.127502995676806e-218,0.0
1668678492.974558,53259,1668678492,974266781,,-0.0004492270190587746,-6.06758736100253e-78,6.777895636370925e-76,5e-324,-1.127502995676806e-218,0.0
1668678492.9822974,53260,1668678492,982068674,,-0.00023767604665826463,-3.2102258224322304e-78,3.5860341679585763e-76,5e-324,-5.965368137679903e-219,0.0
1668678492.990345,53261,1668678492,990153734,,-0.00012574912184369464,-1.6984592421769326e-78,1.8972910979567354e-76,5e-324,-3.156143899793865e-219,0.0
1668678492.998625,53262,1668678492,998392494,,-6.653106977665436e-05,-8.986170932830502e-79,1.0038146157528346e-76,5e-324,-1.669845697080521e-219,0.0
1668678493.0069065,53263,1668678493,6385642,,-3.5200112579140056e-05,-4.7543836218611924e-79,5.310960368096286e-77,5e-324,-8.834783015566708e-220,0.0
1668678493.014833,53264,1668678493,14640341,,-1.862359841414896e-05,-2.515438866318337e-79,2.8099112713491877e-77,5e-324,-4.6742876343970474e-220,0.0
1668678493.0222273,53265,1668678493,21983258,,-1.862359841414896e-05,-2.515438866318337e-79,2.8099112713491877e-77,5e-324,-4.6742876343970474e-220,0.0
1668678493.0303133,53266,1668678493,30134431,,-0.015678087406278095,-1.3308628822231826e-79,1.486661696872234e-77,5e-324,-2.4730618568197672e-220,0.0
1668678493.038448,53267,1668678493,38089417,,-0.023934753281893074,-7.041300168315227e-80,7.865597122167538e-78,5e-324,-1.3084421469167383e-220,0.0
1668678493.0475187,53268,1668678493,47225129,,-0.012663346807812973,-3.7253956604074556e-80,4.1615128861134076e-78,5e-324,-6.92267703335838e-221,0.0
1668678493.0551007,53269,1668678493,54867349,,-0.0066998957744119104,-1.971024170938509e-80,2.2017641168628193e-78,5e-324,-3.66263479215464e-221,0.0
1668678493.0620182,53270,1668678493,61835113,,-0.0066998957744119104,-1.971024170938509e-80,2.2017641168628193e-78,5e-324,-3.66263479215464e-221,0.0
1668678493.0710206,53271,1668678493,70724793,,-0.0035447661719481146,-1.0428251484028764e-80,1.1649045332723262e-78,5e-324,-1.937818788318329e-221,0.0
1668678493.0782542,53272,1668678493,78064850,,-0.0018754571170759187,-5.517356439234696e-81,6.163251373048715e-79,5e-324,-1.0252569173435e-221,0.0
1668678493.0864818,53273,1668678493,86265272,,-0.0009922627410026525,-2.9191108523021697e-81,3.2608395282557244e-79,5e-324,-5.424406827394337e-222,0.0
1668678493.094717,53274,1668678493,94421954,,-0.0005249841962354189,-1.5444367718265929e-81,1.7252378307223347e-79,5e-324,-2.869933275390335e-222,0.0
1668678493.1024673,53275,1668678493,102157613,,-0.0005249841962354189,-1.5444367718265929e-81,1.7252378307223347e-79,5e-324,-2.869933275390335e-222,0.0
1668678493.1109123,53276,1668678493,110558088,,-0.0002777574879194341,-8.171272222461101e-82,9.12785050219155e-80,5e-324,-1.5184180072181613e-222,0.0
1668678493.118729,53277,1668678493,118452967,,-0.00014695532293836614,-4.323238798218746e-82,4.8293431378950524e-80,5e-324,-8.03361271293247e-223,0.0
1668678493.126555,53278,1668678493,126302656,,-7.775080017350801e-05,-2.287329707979612e-82,2.5550982827703417e-80,5e-324,-4.250406206630126e-223,0.0
1668678493.1341918,53279,1668678493,133960082,,-7.775080017350801e-05,-2.287329707979612e-82,2.5550982827703417e-80,5e-324,-4.250406206630126e-223,0.0
1668678493.1425035,53280,1668678493,142258596,,-4.113622294686227e-05,-1.2101753886835322e-82,1.3518457993567866e-80,5e-324,-2.248795600051446e-223,0.0
1668678493.150352,53281,1668678493,150107074,,-2.1764262677138813e-05,-6.402769422642379e-83,7.152316126396334e-81,5e-324,-1.1897878473173459e-223,0.0
1668678493.1591618,53282,1668678493,158760196,,-1.1514988395783876e-05,-3.3875632129753026e-83,3.7841317401917507e-81,5e-324,-6.294903465622483e-224,0.0
1668678493.1666112,53283,1668678493,166305338,,-6.0923248226697385e-06,-1.7922845200893806e-83,2.0021001272970226e-81,5e-324,-3.3304937288485144e-224,0.0
1668678493.174044,53284,1668678493,173847494,,-6.0923248226697385e-06,-1.7922845200893806e-83,2.0021001272970226e-81,5e-324,-3.3304937288485144e-224,0.0
1668678493.1826172,53285,1668678493,182316192,,-3.2233138644332243e-06,-9.482579656810793e-84,1.0592667472828626e-81,5e-324,-1.7620903225086092e-224,0.0
1668678493.1905875,53286,1668678493,190285513,,-1.7053838347533344e-06,-5.017022461549668e-84,5.6043452902331e-82,5e-324,-9.322828858026418e-225,0.0
1668678493.199011,53287,1668678493,198733309,,-9.022807415465199e-07,-2.6543952479866967e-84,2.965134722932134e-82,5e-324,-4.932501859059811e-225,0.0
1668678493.2063696,53288,1668678493,206154714,,-4.773767171796197e-07,-1.4043816200810932e-84,1.568786980427492e-82,5e-324,-2.6096772728678948e-225,0.0
1668678493.214594,53289,1668678493,214375044,,-2.5256942724343973e-07,-7.430271495239961e-85,8.30010377243536e-83,5e-324,-1.3807223318150664e-225,0.0
1668678493.2221835,53290,1668678493,221921268,,-2.5256942724343973e-07,-7.430271495239961e-85,8.30010377243536e-83,5e-324,-1.3807223318150664e-225,0.0
1668678493.2304754,53291,1668678493,230191519,,-1.3362887900139633e-07,-3.931191757535787e-85,4.391400712314862e-83,5e-324,-7.305095451430322e-226,0.0
1668678493.2386127,53292,1668678493,238323772,,-7.070007442333317e-08,-2.0799063189572205e-85,2.3233926640969187e-83,5e-324,-3.8649638906293574e-226,0.0
1668678493.246603,53293,1668678493,246363118,,-3.740584042026288e-08,-1.1004322766360995e-85,1.2292554984657323e-83,5e-324,-2.0448666242881195e-226,0.0
1668678493.2544565,53294,1668678493,254097293,,-3.740584042026288e-08,-1.1004322766360995e-85,1.2292554984657323e-83,5e-324,-2.0448666242881195e-226,0.0
1668678493.2634094,53295,1668678493,262948690,,-1.9790600065965348e-08,-5.822142970697017e-86,6.503718049293121e-84,5e-324,-1.0818935517782009e-226,0.0
1668678493.2705936,53296,1668678493,270319207,,-1.0470767307204244e-08,-3.0803666423577793e-86,3.4409728911113156e-84,5e-324,-5.724058691538062e-227,0.0
1668678493.2783575,53297,1668678493,278121129,,-5.539850617777078e-09,-1.6297536317996968e-86,1.8205423955378675e-84,5e-324,-3.0284724269148384e-227,0.0
1668678493.2862957,53298,1668678493,286062408,,-2.931012022984156e-09,-8.622664795289653e-87,9.632085804896675e-85,5e-324,-1.602297554031372e-227,0.0
1668678493.2944713,53299,1668678493,294211321,,-1.5507334171268382e-09,-4.56206059131921e-87,5.096122846701498e-85,5e-324,-8.477400780796714e-228,0.0
1668678493.3019595,53300,1668678493,301721279,,-1.5507334171268382e-09,-4.56206059131921e-87,5.096122846701498e-85,5e-324,-8.477400780796714e-228,0.0
1668678493.3103948,53301,1668678493,310152414,,-8.204586375410033e-10,-2.4136850188397766e-87,2.6962455063959606e-85,5e-324,-4.485204624911114e-228,0.0
1668678493.3186443,53302,1668678493,318381074,,-4.3408645772452627e-10,-1.2770271796164164e-87,1.4265236630757048e-85,5e-324,-2.373022232580282e-228,0.0
1668678493.3264337,53303,1668678493,326210921,,-2.296655116515973e-10,-6.756467412897812e-88,7.547420131021552e-86,5e-324,-1.2555134017841837e-228,0.0
1668678493.3343625,53304,1668678493,334148725,,-1.2151092553931513e-10,-3.57469697044835e-88,3.993172500996667e-86,5e-324,-6.642642788667445e-229,0.0
1668678493.342369,53305,1668678493,342044686,,-1.2151092553931513e-10,-3.57469697044835e-88,3.993172500996667e-86,5e-324,-6.642642788667445e-229,0.0
1668678493.3506525,53306,1668678493,350159621,,-6.428873416492483e-11,-1.8912928383461264e-88,2.1126989548623074e-86,5e-324,-3.514474887733649e-229,0.0
1668678493.3589969,53307,1668678493,358411957,,-3.4013742568285504e-11,-1.0006410697046328e-88,1.1177821325680848e-86,5e-324,-1.8594306708141143e-229,0.0
1668678493.3664184,53308,1668678493,366257480,,-1.7995916369011466e-11,-5.294169840220093e-89,5.913937208199575e-87,5e-324,-9.837835039401364e-230,0.0
1668678493.37528,53309,1668678493,375065358,,-9.521239990286048e-12,-2.8010277756607935e-89,3.1289329363472405e-87,5e-324,-5.204980200746003e-230,0.0
1668678493.382526,53310,1668678493,382266262,,-9.521239990286048e-12,-2.8010277756607935e-89,3.1289329363472405e-87,5e-324,-5.204980200746003e-230,0.0
1668678493.3908062,53311,1668678493,390519160,,-5.037476786051656e-12,-1.4819616364436624e-89,1.6554489801793274e-87,5e-324,-2.7538395166876524e-230,0.0
1668678493.3990238,53312,1668678493,398785342,,-2.6652171771638053e-12,-7.840730145464793e-90,8.758613181323362e-88,5e-324,-1.4569953758101827e-230,0.0
1668678493.4074304,53313,1668678493,407178139,,-1.4101072626513466e-12,-4.148356320581274e-90,4.633987865439461e-88,5e-324,-7.708639200898768e-231,0.0
1668678493.413992,53314,1668678493,413797650,,-1.4101072626513466e-12,-4.148356320581274e-90,4.633987865439461e-88,5e-324,-7.708639200898768e-231,0.0
