Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678493.0709295,53271,1668678493,70724793,,-1.6885433067248886e-05,3.1348722955240987e-09,-2.4511924355982557e-08,5.643073286739201e-08,-1.796095265609361e-08,-7.41720078978607e-10
1668678493.078171,53272,1668678493,78064850,,-1.3350725424454821e-05,3.048389857382314e-09,-2.4245654313011036e-08,5.686425588604285e-08,-1.813056541732403e-08,-7.454845527407529e-10
1668678493.0864031,53273,1668678493,86265272,,-8.73352503400538e-06,2.962753428314251e-09,-2.3952602225721795e-08,5.728705978985624e-08,-1.8296510315974726e-08,-7.491237368130482e-10
1668678493.094525,53274,1668678493,94421954,,-3.7573632694802692e-06,2.8785593494299516e-09,-2.363558507765184e-08,5.7699168328669536e-08,-1.8458793454760988e-08,-7.526380722311488e-10
1668678493.102415,53275,1668678493,102157613,,1.206848321062937e-06,2.7960063168613458e-09,-2.329715822291947e-08,5.810061145783493e-08,-1.861742273292559e-08,-7.560280739157008e-10
1668678493.1107733,53276,1668678493,110558088,,5.7764386568066895e-06,2.7150777712045304e-09,-2.2939668374772006e-08,5.849142302466652e-08,-1.8772407418790293e-08,-7.59294302443273e-10
1668678493.1185954,53277,1668678493,118452967,,1.017135554343743e-05,2.6357092954885486e-09,-2.2565303261952434e-08,5.887163880096035e-08,-1.8923756875114028e-08,-7.624373423682432e-10
1668678493.1264744,53278,1668678493,126302656,,1.4303591460202072e-05,2.5578413247076714e-09,-2.2176111517818348e-08,5.9241295492870346e-08,-1.9071481107407428e-08,-7.654577785795667e-10
1668678493.1341443,53279,1668678493,133960082,,1.813647237275999e-05,2.4814039849157144e-09,-2.177400627793253e-08,5.960043105312483e-08,-1.921559052193024e-08,-7.68356208505675e-10
1668678493.142437,53280,1668678493,142258596,,2.163072700316457e-05,2.406319903410793e-09,-2.13607724782425e-08,5.994908462755773e-08,-1.9356095958824414e-08,-7.711332563031239e-10
1668678493.150304,53281,1668678493,150107074,,2.483551030748282e-05,2.3325652001957776e-09,-2.0938088403277932e-08,6.028729571563588e-08,-1.9493008303480606e-08,-7.737895371719432e-10
1668678493.159036,53282,1668678493,158760196,,2.7753578585316278e-05,2.2601066378579247e-09,-2.0507516194935834e-08,6.061510493147668e-08,-1.962633890874663e-08,-7.763256806880055e-10
1668678493.166489,53283,1668678493,166305338,,3.0394531875053658e-05,2.18892410552854e-09,-2.0070513467295178e-08,6.09325537297093e-08,-1.9756099414019855e-08,-7.7874232018801e-10
1668678493.1739461,53284,1668678493,173847494,,3.277119518289662e-05,2.119008295806313e-09,-1.962843815676045e-08,6.123968438852412e-08,-1.9882301777570606e-08,-7.810401044585366e-10
1668678493.1825616,53285,1668678493,182316192,,3.4895424664505625e-05,2.0503566060524765e-09,-1.918255309888491e-08,6.153654005208792e-08,-2.0004958266918828e-08,-7.832196869075772e-10
1668678493.1905372,53286,1668678493,190285513,,3.678527097251157e-05,1.9829782092425406e-09,-1.873403230057595e-08,6.18231646390287e-08,-2.012408144036399e-08,-7.852817340213121e-10
1668678493.19891,53287,1668678493,198733309,,3.845444478502083e-05,1.91688300601136e-09,-1.8283963311234175e-08,6.2099602979418e-08,-2.0239684183989737e-08,-7.872269240495155e-10
1668678493.2062657,53288,1668678493,206154714,,3.991651775421649e-05,1.852084280723496e-09,-1.783335237742944e-08,6.236590075508392e-08,-2.0351779706520705e-08,-7.890559297396354e-10
1668678493.214486,53289,1668678493,214375044,,4.118466701866566e-05,1.7885969475904285e-09,-1.7383128568417502e-08,6.262210450519922e-08,-2.0460381532397707e-08,-7.9076944574678e-10
1668678493.2221048,53290,1668678493,221921268,,4.227155356133599e-05,1.7264365401966462e-09,-1.6934148023503016e-08,6.286826162563566e-08,-2.0565503508259338e-08,-7.923681674172362e-10
1668678493.2303252,53291,1668678493,230191519,,4.3189175767279376e-05,1.6656185846409311e-09,-1.6487197606799713e-08,6.310442037859056e-08,-2.0667159798559426e-08,-7.938528045510615e-10
1668678493.2384653,53292,1668678493,238323772,,4.394919287655773e-05,1.6061577335350552e-09,-1.6042998799093287e-08,6.33306298684969e-08,-2.0765364881270877e-08,-7.952240666298286e-10
1668678493.2465103,53293,1668678493,246363118,,4.456251382174826e-05,1.5480671663869545e-09,-1.560221117762152e-08,6.354694005669676e-08,-2.0860133553122675e-08,-7.964826838908058e-10
1668678493.254366,53294,1668678493,254097293,,4.503949605708508e-05,1.491358196625056e-09,-1.5165435981721446e-08,6.375340174576129e-08,-2.0951480922104267e-08,-7.976293880688156e-10
1668678493.2630985,53295,1668678493,262948690,,4.538994467209059e-05,1.4360399729288935e-09,-1.4733219429515891e-08,6.395006657624177e-08,-2.1039422403905917e-08,-7.986649198772297e-10
1668678493.2705393,53296,1668678493,270319207,,4.562318034937858e-05,1.3821194019827008e-09,-1.4306055887048948e-08,6.41369870206132e-08,-2.112397373133728e-08,-7.995900201581687e-10
1668678493.2783165,53297,1668678493,278121129,,4.574799779731358e-05,1.329600888030371e-09,-1.3884390760425574e-08,6.431421635688819e-08,-2.1205150935187e-08,-8.004054511531939e-10
1668678493.2862563,53298,1668678493,286062408,,4.577271381427359e-05,1.278486303660037e-09,-1.3468623784178845e-08,6.448180869476649e-08,-2.128297034981504e-08,-8.011119746498567e-10
1668678493.29442,53299,1668678493,294211321,,4.570518717257892e-05,1.2287747520595397e-09,-1.3059111315987757e-08,6.46398189222797e-08,-2.13574486105741e-08,-8.017103647075217e-10
1668678493.301925,53300,1668678493,301721279,,4.555283852775713e-05,1.1804630969491114e-09,-1.265616939494206e-08,6.478830272660564e-08,-2.142860265211342e-08,-8.022014008539986e-10
1668678493.310264,53301,1668678493,310152414,,4.53226694015061e-05,1.133545441135884e-09,-1.226007611099406e-08,6.492731657856018e-08,-2.149644968732156e-08,-8.02585873906352e-10
1668678493.3185945,53302,1668678493,318381074,,4.502128329744125e-05,1.0880136085555034e-09,-1.1871074001452866e-08,6.505691770038032e-08,-2.1561007230661937e-08,-8.028645825285596e-10
1668678493.326385,53303,1668678493,326210921,,4.465490157617813e-05,1.043857086108472e-09,-1.1489372356108502e-08,6.517716406707293e-08,-2.1622293072339377e-08,-8.030383198619445e-10
1668678493.3343189,53304,1668678493,334148725,,4.4229382366323336e-05,1.001063132239054e-09,-1.1115149553051786e-08,6.528811440637354e-08,-2.168032528572373e-08,-8.031079043571742e-10
1668678493.3423085,53305,1668678493,342044686,,4.375023764790985e-05,9.59617030304373e-10,-1.0748554999533693e-08,6.538982817430619e-08,-2.1735122212654896e-08,-8.030741441514429e-10
1668678493.3505914,53306,1668678493,350159621,,4.322264965184555e-05,9.195021452616822e-10,-1.0389711157415742e-08,6.548236554462559e-08,-2.1786702473417288e-08,-8.029378678733661e-10
1668678493.3589125,53307,1668678493,358411957,,4.2651486833953733e-05,8.806999894086376e-10,-1.0038715355352673e-08,6.556578738398443e-08,-2.18350849530649e-08,-8.026999031825535e-10
1668678493.366387,53308,1668678493,366257480,,4.204131886415217e-05,8.431906766609134e-10,-9.695641691288127e-09,6.564015525439505e-08,-2.1880288795428544e-08,-8.023610828953513e-10
1668678493.375216,53309,1668678493,375065358,,4.1396431298019876e-05,8.069527206786944e-10,-9.36054263101515e-09,6.570553139637909e-08,-2.1922333405445628e-08,-8.01922255284763e-10
1668678493.3824415,53310,1668678493,382266262,,4.07208395672703e-05,7.719632950925847e-10,-9.033450597466847e-09,6.576197870730375e-08,-2.1961238437152814e-08,-8.013842686441209e-10
1668678493.3907177,53311,1668678493,390519160,,4.0018302395916476e-05,7.381985338866329e-10,-8.7143796668932e-09,6.580956074718933e-08,-2.1997023794125217e-08,-8.007479753528442e-10
1668678493.398916,53312,1668678493,398785342,,3.929233468068415e-05,7.056335669922045e-10,-8.403326781860196e-09,6.58483417108302e-08,-2.2029709625025237e-08,-8.000142377514595e-10
1668678493.4073536,53313,1668678493,407178139,,3.8546219807311695e-05,6.742426120600867e-10,-8.10027315208749e-09,6.587838640605857e-08,-2.2059316317266336e-08,-7.991839229171019e-10
1668678493.4139102,53314,1668678493,413797650,,3.7783021472435796e-05,6.439991992157152e-10,-7.80518565379746e-09,6.589976026378724e-08,-2.2085864493954608e-08,-7.98257901857139e-10
1668678493.4224362,53315,1668678493,422153203,,3.700559499751895e-05,6.148762161827963e-10,-7.518017950000273e-09,6.591252930638945e-08,-2.2109375004264057e-08,-7.972370523009922e-10
1668678493.4303129,53316,1668678493,430178883,,3.621659816257746e-05,5.868461162404353e-10,-7.238711583209278e-09,6.591676013475696e-08,-2.2129868928601265e-08,-7.961222625829352e-10
1668678493.4382296,53317,1668678493,438050965,,3.54185015697524e-05,5.598809192364986e-10,-6.967197159158895e-09,6.591251992279207e-08,-2.2147367565316513e-08,-7.949144154061668e-10
1668678493.4464047,53318,1668678493,446194096,,3.4613598560038464e-05,5.33952405198786e-10,-6.7033952614781285e-09,6.58998764082964e-08,-2.216189242870012e-08,-7.936144034282168e-10
1668678493.4541245,53319,1668678493,453956624,,3.3804014695529844e-05,5.090322655880343e-10,-6.4472175397568095e-09,6.587889785927313e-08,-2.2173465243751057e-08,-7.92223120946471e-10
1668678493.4625883,53320,1668678493,462454696,,3.299171682329346e-05,4.850920237080602e-10,-6.19856736826562e-09,6.584965308220411e-08,-2.2182107947966317e-08,-7.907414720703448e-10
1668678493.470302,53321,1668678493,470160516,,3.2178521736309364e-05,4.621031803766454e-10,-5.9573408868097104e-09,6.581221139251163e-08,-2.2187842678763416e-08,-7.891703710329913e-10
1668678493.4786556,53322,1668678493,478533987,,3.136610444583234e-05,4.400374846340434e-10,-5.72342774585255e-09,6.57666426134485e-08,-2.2190691768549714e-08,-7.875107172207701e-10
1668678493.486664,53323,1668678493,486468745,,3.055600607989215e-05,4.188667714730386e-10,-5.4967118844401854e-09,6.571301706444159e-08,-2.2190677744965725e-08,-7.857634315346779e-10
1668678493.494239,53324,1668678493,494087124,,2.974964142193736e-05,3.985630584552957e-10,-5.277072026596456e-09,6.565140552686368e-08,-2.218782332199381e-08,-7.839294355465611e-10
1668678493.5025628,53325,1668678493,502400987,,2.8948306103059307e-05,3.790986337641197e-10,-5.064382552035785e-09,6.55818792533417e-08,-2.2182151406828785e-08,-7.820096426222113e-10
1668678493.5100589,53326,1668678493,509959390,,1.1170263139340338e-05,3.5003377659506374e-10,-4.855917771862088e-09,6.550465163746431e-08,-2.217375177273243e-08,-7.800064675441407e-10
1668678493.5181825,53327,1668678493,518058968,,-1.724333678681688e-05,3.322949896405704e-10,-4.656769789524974e-09,6.541951100569056e-08,-2.2162544243643837e-08,-7.779176732746189e-10
1668678493.5262733,53328,1668678493,526159464,,-4.972929204978415e-05,3.4116747791011336e-10,-4.4706207402475355e-09,6.532630469707323e-08,-2.2148468526574785e-08,-7.757416969938124e-10
1668678493.5351176,53329,1668678493,534908891,,-6.371931825985177e-05,3.446108139071407e-10,-4.2893583903901255e-09,6.522554015265178e-08,-2.213167084524155e-08,-7.734845456323783e-10
1668678493.5424106,53330,1668678493,542106258,,-6.810254921642134e-05,3.3430891647333537e-10,-4.110772688669275e-09,6.511741093964707e-08,-2.2112225672647235e-08,-7.711484514101238e-10
1668678493.5511365,53331,1668678493,550904715,,-7.200510501990633e-05,3.23764168721779e-10,-3.938090530893676e-09,6.500181064388587e-08,-2.2090105881861637e-08,-7.687322593400272e-10
1668678493.558194,53332,1668678493,558071119,,-7.020842148458897e-05,3.026656559702974e-10,-3.768607366940567e-09,6.487896170431724e-08,-2.206538017380688e-08,-7.662386242672905e-10
1668678493.5661283,53333,1668678493,566020808,,-6.563815860767338e-05,2.7763668384186153e-10,-3.6038356131234083e-09,6.474885492662987e-08,-2.203804764175368e-08,-7.636675299288812e-10
1668678493.5744119,53334,1668678493,574190158,,-5.983025584244357e-05,2.525248396871818e-10,-3.444596459168251e-09,6.461151462568675e-08,-2.200811721659614e-08,-7.610193435305225e-10
1668678493.5821085,53335,1668678493,581895969,,-6.987407276440014e-05,2.55951827472775e-10,-3.297882756598181e-09,6.446660547833535e-08,-2.1975492658026222e-08,-7.582902681284439e-10
1668678493.590475,53336,1668678493,590299276,,-7.898645603443608e-05,2.594129899018872e-10,-3.1564596281770973e-09,6.431458353494813e-08,-2.1940309330619994e-08,-7.554856740877138e-10
1668678493.5985584,53337,1668678493,598320305,,-8.865752183321192e-05,2.6561438407015585e-10,-3.0208643324266273e-09,6.415548574563553e-08,-2.190258043949172e-08,-7.526060654810271e-10
1668678493.606542,53338,1668678493,606267091,,-9.814335706423487e-05,2.728541145587334e-10,-2.8905369578919024e-09,6.398940976270622e-08,-2.1862337371336934e-08,-7.49652650800783e-10
1668678493.6140382,53339,1668678493,613893090,,-9.832888366483979e-05,2.56022587788892e-10,-2.7590866127655425e-09,6.381678952156493e-08,-2.1819716661960373e-08,-7.466304942198038e-10
1668678493.622522,53340,1668678493,622350239,,-9.83057864150531e-05,2.3946417483689736e-10,-2.6324425788408573e-09,6.363737853700965e-08,-2.177464370734575e-08,-7.435368424202251e-10
1668678493.6304126,53341,1668678493,630229204,,-9.366891073443096e-05,2.11718342517078e-10,-2.507616896267778e-09,6.345141759547735e-08,-2.1727194653954655e-08,-7.403745425440568e-10
1668678493.638293,53342,1668678493,638146126,,-8.611922334531287e-05,1.7929230098552014e-10,-2.386098653605457e-09,6.325890298484456e-08,-2.1677369316649825e-08,-7.371436306410212e-10
1668678493.6466367,53343,1668678493,646451442,,-7.735899768193326e-05,1.4797328957423983e-10,-2.269199486864852e-09,6.305983494177778e-08,-2.1625168844327693e-08,-7.338441960629298e-10
1668678493.6540756,53344,1668678493,653865270,,-6.827215084282888e-05,1.2026956497343413e-10,-2.157416143670138e-09,6.285425477071426e-08,-2.1570607440631124e-08,-7.304767867384555e-10
1668678493.6625175,53345,1668678493,662258153,,-5.976861440691404e-05,9.771628534534548e-11,-2.0510048308949464e-09,6.264221515329875e-08,-2.1513703207841104e-08,-7.270420784237074e-10
1668678493.6705513,53346,1668678493,670357410,,-5.136078629402796e-05,7.883469460632403e-11,-1.949473039368959e-09,6.242381047914118e-08,-2.1454486922733967e-08,-7.235412355518188e-10
1668678493.6789398,53347,1668678493,678816962,,-4.3273507067001266e-05,6.358543893259466e-11,-1.8526886379811746e-09,6.219911612890421e-08,-2.1392983707711462e-08,-7.199751921561849e-10
1668678493.6864815,53348,1668678493,686284869,,-3.5611586291803e-05,5.160950807486772e-11,-1.7604420808761773e-09,6.196821219276685e-08,-2.1329220173464217e-08,-7.163449349963081e-10
1668678493.694889,53349,1668678493,694353693,,-4.397595125133866e-05,5.7528368304991704e-11,-1.6762573859367647e-09,6.173096202470372e-08,-2.1263165504903224e-08,-7.126489031869781e-10
1668678493.702215,53350,1668678493,701941686,,-5.979742905657903e-05,7.520501926841627e-11,-1.5984930867550402e-09,6.14875159953214e-08,-2.1194860913802113e-08,-7.088889324993134e-10
1668678493.7104514,53351,1668678493,710231950,,-7.425083573966549e-05,9.551112939004963e-11,-1.5247629484612678e-09,6.123807300482267e-08,-2.1124364043465887e-08,-7.050674136058806e-10
1668678493.718275,53352,1668678493,718168429,,-8.050352564862224e-05,1.0173503181251925e-10,-1.4507916414575894e-09,6.098294796790699e-08,-2.1051774171623562e-08,-7.011880275492382e-10
1668678493.7265453,53353,1668678493,726313882,,-7.813169332702852e-05,8.932292276485882e-11,-1.37533400523936e-09,6.072229876079176e-08,-2.0977144046202666e-08,-6.972526387098894e-10
1668678493.7344372,53354,1668678493,734279568,,-7.157550985751019e-05,6.939519738004869e-11,-1.3010523610134445e-09,6.045606476672921e-08,-2.0900457290104495e-08,-6.932606030175337e-10
1668678493.742205,53355,1668678493,742021233,,-6.316470662436713e-05,4.8732439146457706e-11,-1.2295311461868104e-09,6.018423652346865e-08,-2.0821712647191895e-08,-6.892118745019989e-10
1668678493.7504196,53356,1668678493,750261144,,-5.529387216224252e-05,3.2346337416570394e-11,-1.1619169519523902e-09,5.990682286076406e-08,-2.0740915109349144e-08,-6.851066125681095e-10
1668678493.7591388,53357,1668678493,758980483,,-4.824989093033809e-05,1.9976337704554273e-11,-1.0980457904151698e-09,5.962390290324303e-08,-2.0658091344560494e-08,-6.809457772159028e-10
1668678493.7671285,53358,1668678493,766958514,,-4.182722059185234e-05,1.0609769943056608e-11,-1.0375686916855622e-09,5.93355668262987e-08,-2.0573271304763922e-08,-6.76730463848715e-10
1668678493.7748713,53359,1668678493,774708924,,-3.594200699096945e-05,3.616972902057844e-12,-9.802345481097976e-10,5.904190038382762e-08,-2.048648358881754e-08,-6.7246171058335e-10
1668678493.7827268,53360,1668678493,782602422,,-3.0450906031274804e-05,-1.5583595461587865e-12,-9.258128987517192e-10,5.87429889306856e-08,-2.0397756626235555e-08,-6.681405542762267e-10
1668678493.7908993,53361,1668678493,790756834,,-2.5394057187477828e-05,-5.196152411884578e-12,-8.741444996313867e-10,5.843891442073968e-08,-2.0307117902899878e-08,-6.63767980162188e-10
1668678493.7990353,53362,1668678493,798895754,,-1.920143272528804e-05,-8.510834628111423e-12,-8.248398437127723e-10,5.812977282654388e-08,-2.0214598107040768e-08,-6.593451475684524e-10
1668678493.8070667,53363,1668678493,806868175,,-1.267442402568687e-05,-1.064978481190381e-11,-7.780263202053178e-10,5.781563133548747e-08,-2.0120220531186645e-08,-6.548728756673597e-10
1668678493.8148398,53364,1668678493,814731411,,-6.2223822653907e-06,-1.1435413262362754e-11,-7.336657661881276e-10,5.7496565938364035e-08,-2.0024011079135993e-08,-6.503520833880136e-10
1668678493.823342,53365,1668678493,823078007,,-2.6786565227802266e-07,-1.0987689495179978e-11,-6.916481906566223e-10,5.7172656642842514e-08,-1.9925997040835566e-08,-6.457837350566722e-10
1668678493.8309827,53366,1668678493,830832829,,8.974771878003787e-07,-9.871091372764783e-12,-6.517550496930829e-10,5.684398864081823e-08,-1.9826211178033927e-08,-6.41168829508563e-10
1668678493.8387454,53367,1668678493,838478176,,-1.9481930833091787e-06,-8.823613110949807e-12,-6.137278239910095e-10,5.651065170265482e-08,-1.972468287339003e-08,-6.365084431048745e-10
1668678493.8468156,53368,1668678493,846706433,,-6.640643196411533e-06,-7.401702063233662e-12,-5.776045558535957e-10,5.617271998779234e-08,-1.962143495728122e-08,-6.318034759494033e-10
1668678493.8547423,53369,1668678493,854470272,,-2.6040829497978116e-05,3.262233727908242e-13,-5.447914997007819e-10,5.583018490465596e-08,-1.951647639248323e-08,-6.270538157725908e-10
1668678493.8628252,53370,1668678493,862667588,,-4.385676580393417e-05,1.5942925362073653e-11,-5.156174846905353e-10,5.5483102105444055e-08,-1.9409810326508105e-08,-6.222602411912626e-10
1668678493.871197,53371,1668678493,870947208,,-6.814942031921822e-05,4.89481300362095e-11,-4.92381611924805e-10,5.513140593801742e-08,-1.9301421894143795e-08,-6.174220188256583e-10
1668678493.8782694,53372,1668678493,878111792,,-7.445148638857573e-05,5.719280348683835e-11,-4.645196754543356e-10,5.477576193430989e-08,-1.919151400189639e-08,-6.125468616493754e-10
1668678493.886305,53373,1668678493,886169253,,-7.167698352999418e-05,4.7258660564087155e-11,-4.3360534548398406e-10,5.441617840350393e-08,-1.908009801048793e-08,-6.076348547587318e-10
1668678493.8944786,53374,1668678493,894270739,,-6.451925858737056e-05,3.01508012494066e-11,-4.023183717677156e-10,5.405259590030669e-08,-1.8967158209143053e-08,-6.026853545442129e-10
1668678493.902271,53375,1668678493,902031741,,-7.251937192570946e-05,4.216557220827948e-11,-3.796420041499999e-10,5.368458142317457e-08,-1.8852565481608667e-08,-5.976933988293158e-10
1668678493.9105034,53376,1668678493,910299494,,-7.974431412591334e-05,5.3256601012095805e-11,-3.5803684646354115e-10,5.3312614660040046e-08,-1.8736467820651434e-08,-5.926645478771192e-10
1668678493.9184594,53377,1668678493,918299102,,-7.694907417279784e-05,4.285717800271654e-11,-3.323240385871214e-10,5.293706923877494e-08,-1.8618983736172488e-08,-5.876031172323982e-10
1668678493.9264748,53378,1668678493,926329659,,-6.930671024202458e-05,2.381193051687047e-11,-3.056492875072246e-10,5.255786243536791e-08,-1.8500090041106743e-08,-5.825081831549016e-10
1668678493.9342256,53379,1668678493,934085455,,-5.953043209824753e-05,4.143146160058567e-12,-2.7995964662419204e-10,5.217496760402739e-08,-1.837978026286485e-08,-5.773794716938457e-10
1668678493.9425433,53380,1668678493,942380326,,-5.0409182853202636e-05,-1.047177065597406e-11,-2.566200537568411e-10,5.178838305468193e-08,-1.8258056391540763e-08,-5.722169848821094e-10
1668678493.950293,53381,1668678493,950095228,,-4.053304107840545e-05,-2.2571008163252113e-11,-2.349510285789697e-10,5.139821866028737e-08,-1.8134954551351575e-08,-5.670220158679527e-10
1668678493.9584484,53382,1668678493,958231209,,-3.06291986677422e-05,-3.1071898646187775e-11,-2.1517647125627682e-10,5.100453476368957e-08,-1.8010495969857525e-08,-5.617952757050416e-10
1668678493.966304,53383,1668678493,966185417,,-2.106225673081086e-05,-3.598196299348623e-11,-1.972504913601522e-10,5.0607405920369415e-08,-1.7884706377394547e-08,-5.565376461072404e-10
1668678493.9741685,53384,1668678493,974021932,,-1.2005875479384178e-05,-3.776582050189647e-11,-1.810149486912109e-10,5.0206912961791015e-08,-1.7757613479205493e-08,-5.512500700238131e-10
1668678493.9831922,53385,1668678493,983036616,,-3.6413891080744147e-06,-3.701105785990072e-11,-1.6628263328939824e-10,4.9803138680824003e-08,-1.76292456800938e-08,-5.459335159200445e-10
1668678493.9911034,53386,1668678493,990718971,,4.177203320168641e-06,-3.43849230582545e-11,-1.5284804442866138e-10,4.939616744638445e-08,-1.74996316418254e-08,-5.405889670250034e-10
1668678493.9985135,53387,1668678493,998334729,,1.1426831451360485e-05,-3.039299903483272e-11,-1.4054745873895843e-10,4.898608172153644e-08,-1.736879954791463e-08,-5.352173901336255e-10
1668678494.0063186,53388,1668678494,6117484,,1.8111283747843875e-05,-2.548518137178766e-11,-1.292323788368156e-10,4.857296345363116e-08,-1.7236777410310882e-08,-5.298197419086384e-10
1668678494.0140164,53389,1668678494,13846453,,2.4247816361092204e-05,-2.0040961181409764e-11,-1.1877319775142353e-10,4.81568938097594e-08,-1.7103592978277018e-08,-5.243969656567541e-10
1668678494.022228,53390,1668678494,22012870,,2.9851647403390363e-05,-1.43761271988427e-11,-1.0905758661887691e-10,4.7737953204726026e-08,-1.6969273766374164e-08,-5.189500040019761e-10
1668678494.0307145,53391,1668678494,30362493,,3.496226275581564e-05,-8.72742810554343e-12,-9.999418882036613e-11,4.7316221010137746e-08,-1.6833846935714386e-08,-5.134797781671733e-10
1668678494.0386171,53392,1668678494,38417022,,3.822672762948369e-05,-4.680362753439392e-12,-9.115676795317718e-11,4.6891795339735775e-08,-1.6697347125853633e-08,-5.079874103015945e-10
1668678494.0463521,53393,1668678494,46156922,,1.7601156716082538e-05,-2.1532551927932137e-11,-7.770647077186957e-11,4.646502128189848e-08,-1.6559908954158707e-08,-5.024767102950617e-10
1668678494.0542233,53394,1668678494,53997324,,-1.3895395300439273e-05,-2.5624801929712028e-11,-6.800478146879947e-11,4.6035522594148736e-08,-1.6421394360641283e-08,-4.969435207133582e-10
1668678494.0623379,53395,1668678494,62177453,,-4.287587486469888e-05,-4.930677678086689e-12,-6.502231377968788e-11,4.560319485898207e-08,-1.6281757670340556e-08,-4.913867543253217e-10
1668678494.0705364,53396,1668678494,70376553,,-6.0868406731553176e-05,1.9444842755277253e-11,-6.34737285622364e-11,4.51683886573359e-08,-1.6141111772544543e-08,-4.858104273952699e-10
1668678494.078271,53397,1668678494,78078428,,-6.376042004077844e-05,2.2996899374564227e-11,-5.72263974657347e-11,4.473152252779149e-08,-1.5999596222528844e-08,-4.802193085730062e-10
1668678494.0861897,53398,1668678494,86073993,,-5.9124494295475365e-05,1.364003015739382e-11,-4.82253565422169e-11,4.429257782063581e-08,-1.5857211195402062e-08,-4.746131636708612e-10
1668678494.0942519,53399,1668678494,94119942,,-5.543822224282372e-05,7.013211634488595e-12,-4.034237872598628e-11,4.385141826550393e-08,-1.5713917394381393e-08,-4.689904251764391e-10
1668678494.1019835,53400,1668678494,101808968,,-5.23200454364829e-05,2.073837916723921e-12,-3.329552518456013e-11,4.34081299166206e-08,-1.5569744141537562e-08,-4.633520891327231e-10
1668678494.1102355,53401,1668678494,110090686,,-4.9345040061175605e-05,-2.0250768260733988e-12,-2.6852541856803595e-11,4.296279676286899e-08,-1.54247200653742e-08,-4.5769911912439416e-10
1668678494.118498,53402,1668678494,118303714,,-5.475351653698685e-05,5.7658514096054855e-12,-2.3745550402984434e-11,4.2515332778293306e-08,-1.527882238125877e-08,-4.5203051306404174e-10
1668678494.126749,53403,1668678494,126564422,,-5.1436609686327534e-05,6.891541922839193e-13,-1.778840450340211e-11,4.206615336561926e-08,-1.5132180076577202e-08,-4.4635105235100916e-10
1668678494.1345365,53404,1668678494,134333868,,-4.394715494959732e-05,-9.068598327854222e-12,-1.1000665206095018e-11,4.161522706121213e-08,-1.4984786437398433e-08,-4.406603711416021e-10
1668678494.1422772,53405,1668678494,142121557,,-3.696277871307087e-05,-1.5997629250089933e-11,-5.234782345707873e-12,4.116252347863246e-08,-1.4836635059218682e-08,-4.349581102057595e-10
1668678494.1502092,53406,1668678494,150108371,,-2.8164769120787068e-05,-2.2584688206965513e-11,1.457116976540261e-13,4.070814744787275e-08,-1.4687760433263608e-08,-4.292454744444607e-10
1668678494.1588056,53407,1668678494,158698459,,-1.8793410350280385e-05,-2.6865772495840273e-11,4.668087558926192e-12,4.0252142102665655e-08,-1.4538178640306117e-08,-4.23522954543892e-10
1668678494.1670609,53408,1668678494,166930162,,-9.48369776749927e-06,-2.8371272035634636e-11,8.230976790581142e-12,3.979456948633259e-08,-1.438791174062375e-08,-4.177912564772159e-10
1668678494.1750994,53409,1668678494,174955968,,-5.513378620057441e-07,-2.733407280902253e-11,1.0907255103851194e-11,3.9335500784428744e-08,-1.4236984679668189e-08,-4.120511834359072e-10
1668678494.1821861,53410,1668678494,182067717,,7.855971118643659e-06,-2.4250284273492473e-11,1.2834738956805743e-11,3.887501076504167e-08,-1.4085423499378739e-08,-4.063035835647497e-10
1668678494.1910496,53411,1668678494,190834256,,1.5583491000699456e-05,-1.970074198233098e-11,1.4171554917676773e-11,3.841317547242184e-08,-1.3933254705419644e-08,-4.0054931810937417e-10
1668678494.1990402,53412,1668678494,198913121,,1.2545817198398912e-05,-1.8835349516224547e-11,1.621411858990502e-11,3.795013375147122e-08,-1.3780532481943674e-08,-3.947899153381872e-10
1668678494.2071223,53413,1668678494,207010085,,1.4586013501454628e-05,-1.608210760881376e-11,1.7584647835727743e-11,3.74858830024178e-08,-1.3627246229294108e-08,-3.8902541493298823e-10
1668678494.2146971,53414,1668678494,214434926,,1.9008927745942822e-05,-1.2327804001048883e-11,1.8516596324637537e-11,3.702050202864649e-08,-1.347342516625532e-08,-3.832566920651591e-10
1668678494.2228925,53415,1668678494,222744159,,2.3044873991411678e-05,-8.545849667295627e-12,1.9264096434079162e-11,3.6554071354824395e-08,-1.3319099063049298e-08,-3.7748464001564593e-10
1668678494.2307134,53416,1668678494,230570160,,2.8077621950363558e-05,-3.9064162364047495e-12,1.9631051544926364e-11,3.608664740783378e-08,-1.3164286891149153e-08,-3.71709901201341e-10
1668678494.2381866,53417,1668678494,238079934,,3.337748476164809e-05,1.2843119904388616e-12,1.97039985516422e-11,3.5618300998463405e-08,-1.3009013843574408e-08,-3.6593326755400427e-10
1668678494.2461357,53418,1668678494,246014447,,3.8573764170057404e-05,6.717424596982873e-12,1.9569628120419333e-11,3.514910293748751e-08,-1.285330487933363e-08,-3.6015552957899223e-10
