Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680410.7683136,9625,1668680410,768030401,,5.939207506881972e-05,-1.3130379335051578e-05,5.0432330514451065e-06,-1.785914335776818e-08,-6.925667851247917e-09,-4.066756035793701e-10
1668680410.7758343,9626,1668680410,775639354,,6.177203160810214e-05,-1.2772744564460792e-05,4.949246694588383e-06,-1.8525653411814874e-08,-6.637804167880435e-09,-4.005166691329427e-10
1668680410.7834108,9627,1668680410,783299532,,6.385446258502674e-05,-1.2418172582100287e-05,4.85292373065464e-06,-1.9184498782267698e-08,-6.351376678630372e-09,-3.9435538713131386e-10
1668680410.7923625,9628,1668680410,792173712,,6.56463928092498e-05,-1.2067120851519706e-05,4.754638797385096e-06,-1.983565533547477e-08,-6.0664108503121836e-09,-3.8819257527976207e-10
1668680410.7997265,9629,1668680410,799571826,,6.717378887915344e-05,-1.1720003701148677e-05,4.654740788825595e-06,-2.0479100677692797e-08,-5.782931575724093e-09,-3.820290381918246e-10
1668680410.8076255,9630,1668680410,807467799,,6.845145613260442e-05,-1.137719497280304e-05,4.5535542175549075e-06,-2.1114813469678973e-08,-5.500963402442918e-09,-3.7586556879876023e-10
1668680410.8156664,9631,1668680410,815499127,,6.949497480192911e-05,-1.103903046214223e-05,4.451380495073585e-06,-2.1742773656120597e-08,-5.220530440624746e-09,-3.697029572400073e-10
1668680410.8239934,9632,1668680410,823747021,,7.031895448325944e-05,-1.0705810266892107e-05,4.348499163629443e-06,-2.2362962406022167e-08,-4.941656391384347e-09,-3.6354198511691187e-10
1668680410.8317287,9633,1668680410,831583977,,7.094008611794407e-05,-1.0377801010599196e-05,4.2451690713615016e-06,-2.297536216188591e-08,-4.664364527878812e-09,-3.5738342764757985e-10
1668680410.8397048,9634,1668680410,839575296,,7.13727155577663e-05,-1.0055237971000081e-05,4.141629499496108e-06,-2.3579956520036728e-08,-4.388677722071679e-09,-3.5122804909967515e-10
1668680410.8478243,9635,1668680410,847647198,,7.163064203568115e-05,-9.738327090319516e-06,4.0381012355989885e-06,-2.417673024723885e-08,-4.114618448659983e-09,-3.4507661233139884e-10
1668680410.8556185,9636,1668680410,855425316,,7.172703285980624e-05,-9.427246887522895e-06,3.934787599458076e-06,-2.4765669263948637e-08,-3.842208789662429e-09,-3.3892986992813644e-10
1668680410.8638046,9637,1668680410,863689236,,7.167431780135338e-05,-9.122150273794737e-06,3.8318754224919674e-06,-2.5346760626248408e-08,-3.5714704278881268e-09,-3.3278856649283494e-10
1668680410.8716755,9638,1668680410,871524975,,7.148445824389084e-05,-8.823166274290482e-06,3.7295359818543594e-06,-2.591999251340502e-08,-3.3024246598383895e-09,-3.266534450970058e-10
1668680410.87968,9639,1668680410,879565564,,5.300373788602427e-05,-8.530435621838813e-06,3.6279351997564452e-06,-2.6484936122038464e-08,-3.035229283075457e-09,-3.2052993724116744e-10
1668680410.8885937,9640,1668680410,888413025,,4.443296427898904e-05,-8.243985306340275e-06,3.5271997214594214e-06,-2.7042282210519268e-08,-2.7696744465330054e-09,-3.1441090144824005e-10
1668680410.895482,9641,1668680410,895317463,,4.0977625435450755e-05,-7.963898141947717e-06,3.4274636503614665e-06,-2.7591841006760864e-08,-2.5058409717154407e-09,-3.082990839345639e-10
1668680410.9038227,9642,1668680410,903669632,,3.771447278692104e-05,-7.690231442665933e-06,3.328846873917716e-06,-2.8133513384163865e-08,-2.2437782600402187e-09,-3.0219623255601374e-10
1668680410.9119885,9643,1668680410,911732301,,3.702929785079499e-05,-7.42301521356295e-06,3.231454767066016e-06,-2.866732149410378e-08,-1.983496865990072e-09,-2.961027288839917e-10
1668680410.9207408,9644,1668680410,920417637,,3.759211460067333e-05,-7.162268606195564e-06,3.1353831676093764e-06,-2.9193239737001894e-08,-1.72502224048181e-09,-2.9001950405842854e-10
1668680410.9277606,9645,1668680410,927597012,,3.870659401116725e-05,-6.907995541986197e-06,3.0407174674696077e-06,-2.971125494253037e-08,-1.4683757743431811e-09,-2.839473452101015e-10
1668680410.9356055,9646,1668680410,935478155,,4.001129543713747e-05,-6.660186481965036e-06,2.9475334282849168e-06,-3.02213592825142e-08,-1.2135771227958496e-09,-2.778869952275629e-10
1668680410.9435167,9647,1668680410,943418561,,4.113398077279289e-05,-6.4188199364893315e-06,2.855897913038737e-06,-3.072354523535509e-08,-9.60645789025736e-10,-2.718391913479612e-10
1668680410.9529703,9648,1668680410,952377388,,4.227444629297952e-05,-6.183862754569799e-06,2.7658692648955323e-06,-3.12178140270636e-08,-7.095985073095606e-10,-2.6580458349628874e-10
1668680410.9597437,9649,1668680410,959615635,,4.334067869971997e-05,-5.955272100505934e-06,2.6774981418167724e-06,-3.1704163847478605e-08,-4.6045288734191243e-10,-2.597838474422071e-10
1668680410.9676647,9650,1668680410,967559889,,4.428969152267049e-05,-5.73299591200836e-06,2.5908279145838603e-06,-3.2182594518525937e-08,-2.1322596585327218e-10,-2.5377765858268335e-10
1668680410.9757068,9651,1668680410,975576553,,4.510414101244256e-05,-5.516973754798582e-06,2.505895163495173e-06,-3.26531072270797e-08,3.2065703714715256e-11,-2.4778667183681605e-10
1668680410.9838564,9652,1668680410,983683921,,4.577996688801747e-05,-5.307137615866195e-06,2.422730146529011e-06,-3.311570437044817e-08,2.754060156823497e-10,-2.418115357336872e-10
1668680410.9917388,9653,1668680410,991606755,,4.631208710286257e-05,-5.103412653615928e-06,2.3413572438729248e-06,-3.3570389344615656e-08,5.167792422751626e-10,-2.3585288506689254e-10
1668680410.99951,9654,1668680410,999400675,,4.671858524519688e-05,-4.905717853243861e-06,2.2617953656426262e-06,-3.401716693170276e-08,7.561701590946961e-10,-2.2991135643929015e-10
1668680411.0077465,9655,1668680411,7607449,,4.421757686022505e-05,-4.713970347776666e-06,2.184059334658138e-06,-3.44559967227039e-08,9.93549494121402e-10,-2.2398809032992155e-10
1668680411.0161083,9656,1668680411,15733153,,4.1159720606763974e-05,-4.528075168514874e-06,2.108157339477144e-06,-3.488692727317981e-08,1.2289159810736347e-09,-2.180832287150612e-10
1668680411.0234184,9657,1668680411,23258999,,3.79106820995468e-05,-4.3479360588994715e-06,2.034094046141205e-06,-3.530997302444201e-08,1.4622576597490882e-09,-2.1219731072779193e-10
1668680411.0317137,9658,1668680411,31572950,,3.48435791122529e-05,-4.173453124662343e-06,1.961870154500881e-06,-3.572514785118022e-08,1.693562403147728e-09,-2.06330875873891e-10
1668680411.0398962,9659,1668680411,39761762,,3.290359244110676e-05,-4.004522787836859e-06,1.8914825659065832e-06,-3.6132471658361345e-08,1.922819881085487e-09,-2.004843987696357e-10
1668680411.0487013,9660,1668680411,48435274,,3.239755276344402e-05,-3.841039462597937e-06,1.8229250100776874e-06,-3.653195565716074e-08,2.1500171590882573e-09,-1.9465845780300374e-10
1668680411.0557039,9661,1668680411,55514795,,3.257949922931591e-05,-3.6828960313709683e-06,1.7561883396297294e-06,-3.692360124032551e-08,2.37513856898315e-09,-1.8885374466109982e-10
1668680411.0642107,9662,1668680411,63840376,,3.268280269485703e-05,-3.5299832394026095e-06,1.69126051896675e-06,-3.7307411579388204e-08,2.598169126264037e-09,-1.8307093659758727e-10
1668680411.0716653,9663,1668680411,71512679,,3.309012898614323e-05,-3.382189076959676e-06,1.6281266060787574e-06,-3.768340422686874e-08,2.8190982054112387e-09,-1.773105490760602e-10
1668680411.0802784,9664,1668680411,79953906,,3.3599277095407046e-05,-3.239400826648427e-06,1.5667694463263445e-06,-3.805159080469379e-08,3.0379135311073456e-09,-1.7157316842627722e-10
1668680411.0876253,9665,1668680411,87476006,,3.410735188907665e-05,-3.1015047135942444e-06,1.5071697113683616e-06,-3.8411984938365315e-08,3.2546035088675377e-09,-1.65859353676431e-10
1668680411.0954201,9666,1668680411,95274384,,3.456378438710648e-05,-2.968386256532507e-06,1.4493061206648133e-06,-3.876460169883646e-08,3.4691570890852906e-09,-1.601696556283302e-10
1668680411.1037295,9667,1668680411,103587571,,3.4915971500491e-05,-2.839930599353945e-06,1.3931556514801375e-06,-3.910945698050281e-08,3.6815635533106102e-09,-1.5450462375563587e-10
1668680411.1122234,9668,1668680411,111887228,,3.520096895346794e-05,-2.716022676491901e-06,1.3386936977446443e-06,-3.9446568656289694e-08,3.8918128809161964e-09,-1.4886478254114892e-10
1668680411.120201,9669,1668680411,120026116,,1.32445096704977e-05,-2.5965650488948104e-06,1.2858989357102137e-06,-3.9775730309853174e-08,4.099831694968152e-09,-1.4325324749741024e-10
1668680411.1277132,9670,1668680411,127546119,,3.443092076088203e-06,-2.4814098776964536e-06,1.2347353307010793e-06,-4.0097376610569015e-08,4.305732292849908e-09,-1.3766576738935096e-10
1668680411.1355696,9671,1668680411,135371411,,-6.376265170387172e-08,-2.3704560256101738e-06,1.1851779550988567e-06,-4.0411369034353194e-08,4.509454605563683e-09,-1.321046342864323e-10
1668680411.1440437,9672,1668680411,143697622,,-3.2934020064176935e-06,-2.2635927227953824e-06,1.1371983037859432e-06,-4.071770110295302e-08,4.7109842589756945e-09,-1.2657067555010831e-10
1668680411.151749,9673,1668680411,151628974,,-3.3371945561834345e-06,-2.1607078798714336e-06,1.090766417568002e-06,-4.1016387812286315e-08,4.910308718134254e-09,-1.2106444664341002e-10
1668680411.159579,9674,1668680411,159447557,,-1.8238333907252525e-06,-2.061690181791651e-06,1.0458516327215458e-06,-4.130745193361331e-08,5.1074210852134725e-09,-1.1558643631874753e-10
1668680411.1676157,9675,1668680411,167510186,,-3.4185581040839045e-05,-1.966419201640225e-06,1.0024203621907534e-06,-4.159108327603422e-08,5.302394035529091e-09,-1.1013540525807528e-10
1668680411.1771095,9676,1668680411,176574266,,-7.680078274444582e-05,-1.8747527070884003e-06,9.604321985411171e-07,-4.186776442724832e-08,5.495362773001103e-09,-1.0470661783359286e-10
1668680411.1834443,9677,1668680411,183233371,,-0.00012271074144448884,-1.78657272973187e-06,9.19852338621682e-07,-4.213770600318587e-08,5.686379685690575e-09,-9.929844468382909e-11
1668680411.1917388,9678,1668680411,191603867,,-0.00016475111831318874,-1.701794908036756e-06,8.806538645130734e-07,-4.240068168389127e-08,5.875346723359734e-09,-9.391411238089675e-11
1668680411.1997929,9679,1668680411,199636368,,-0.0001771551865549788,-1.6204560073436211e-06,8.428398890374463e-07,-4.265476000650271e-08,6.061566886521152e-09,-8.857578442955129e-11
1668680411.2084842,9680,1668680411,208143256,,-0.00019738145865789514,-1.5423039554618814e-06,8.063401451151742e-07,-4.290197525103781e-08,6.245749560166477e-09,-8.326168194575795e-11
1668680411.2156708,9681,1668680411,215429418,,-0.0002204835373870794,-1.4672572585941376e-06,7.711268522959498e-07,-4.314212067599557e-08,6.42780512900017e-09,-7.797483215750758e-11
1668680411.2239728,9682,1668680411,223754411,,-0.00024132530692457148,-1.395245762588769e-06,7.371746893742358e-07,-4.3374838090146194e-08,6.607591766182991e-09,-7.271995023294328e-11
1668680411.231786,9683,1668680411,231540142,,-0.0002580069611457447,-1.3261884257136671e-06,7.044552208486766e-07,-4.3599921554058145e-08,6.785022259985505e-09,-6.750006098770606e-11
1668680411.2401643,9684,1668680411,239920043,,-0.0002717675526740392,-1.2599849628506575e-06,6.729348157477781e-07,-4.3817447093095043e-08,6.960108621959166e-09,-6.231507166830005e-11
1668680411.2477841,9685,1668680411,247587001,,-0.0002650288943192602,-1.1966724630789611e-06,6.426143110836139e-07,-4.402559009963966e-08,7.132196162104117e-09,-5.7185980939771647e-11
1668680411.2554297,9686,1668680411,255278679,,-0.000248313071047935,-1.1360695308054297e-06,6.134390184310929e-07,-4.422549582195504e-08,7.301671227650844e-09,-5.210081666226149e-11
1668680411.2637148,9687,1668680411,263572247,,-0.0002324281995162403,-1.0780013159672867e-06,5.853556830927923e-07,-4.44183343696246e-08,7.468929107454368e-09,-4.7047334506954835e-11
1668680411.2730389,9688,1668680411,271688554,,-0.0002120561568530311,-1.0224145855097868e-06,5.58341644616784e-07,-4.460367977195456e-08,7.633804940054057e-09,-4.203100156330644e-11
1668680411.2804525,9689,1668680411,280296736,,-0.0002009747075184746,-9.691418977915896e-07,5.32345202873824e-07,-4.4782707813737386e-08,7.796698379496003e-09,-3.7039522436579236e-11
1668680411.2880545,9690,1668680411,287946100,,-0.00020447541100095226,-9.180859500538209e-07,5.073322885028657e-07,-4.495572017788506e-08,7.957702595744373e-09,-3.207030626305174e-11
1668680411.2959647,9691,1668680411,295685657,,-0.00021474685386744155,-8.692148232584256e-07,4.832852825718887e-07,-4.512214325811864e-08,8.116600423025245e-09,-2.713045077224613e-11
1668680411.3046641,9692,1668680411,304387259,,-0.00022378310037821284,-8.224950241813056e-07,4.6018611248310384e-07,-4.528140666622647e-08,8.273175689550236e-09,-2.2227025396007877e-11
1668680411.3124142,9693,1668680411,312233076,,-0.00021924869104027024,-7.779240137089951e-07,4.3802451316038237e-07,-4.543248901390323e-08,8.427054009929645e-09,-1.7372099418710985e-11
1668680411.3202295,9694,1668680411,320124837,,-0.00020807040380399483,-7.3537776880158e-07,4.167594504924041e-07,-4.55760292970263e-08,8.578446102475067e-09,-1.2559334214984341e-11
1668680411.3284752,9695,1668680411,328291446,,-0.00018954555374293137,-6.947783573087947e-07,3.9636155867350594e-07,-4.5712095683266095e-08,8.727360926950246e-09,-7.788709076566452e-12
1668680411.3367095,9696,1668680411,336474906,,-0.00017507922455649026,-6.559877417127015e-07,3.767862771077317e-07,-4.5841633638942985e-08,8.874118165669859e-09,-3.050476131459881e-12
1668680411.3435216,9697,1668680411,343377815,,-0.00016298765209387997,-6.189519464608166e-07,3.5801036864929175e-07,-4.596450361692136e-08,9.018654838488448e-09,1.6530691474957865e-12
1668680411.3517568,9698,1668680411,351635856,,-0.0001515299670646746,-5.836150047334265e-07,3.400101474321167e-07,-4.608060737984465e-08,9.160922226992727e-09,6.32010036753089e-12
1668680411.3596978,9699,1668680411,359575545,,-0.0001698399633320113,-5.497926811550794e-07,3.2272952321803956e-07,-4.6191664638510925e-08,9.301519847194904e-09,1.0968908561396346e-11
1668680411.3682294,9700,1668680411,367984792,,-0.00016635773681028326,-5.176513524885022e-07,3.062012566940788e-07,-4.629462037039232e-08,9.439345205885086e-09,1.556494944867856e-11
1668680411.3757656,9701,1668680411,375503454,,-0.00015223540690329044,-4.870739791731719e-07,2.9038645149592375e-07,-4.6390195340144714e-08,9.574641147493529e-09,2.0115467614083976e-11
1668680411.383892,9702,1668680411,383669285,,-0.00013892863182510753,-4.5794337757197467e-07,2.752462734690671e-07,-4.6479193147576976e-08,9.707679383286323e-09,2.4628621489225164e-11
1668680411.3916473,9703,1668680411,391526149,,-0.00012079782706257033,-4.302230345206246e-07,2.607624334091558e-07,-4.656136915989595e-08,9.83835840741005e-09,2.9100972201651434e-11
1668680411.4000206,9704,1668680411,399795261,,-0.00010089774181348987,-4.03840649774041e-07,2.469077031529422e-07,-4.6636985332809325e-08,9.966757580556294e-09,3.3534697181690845e-11
1668680411.4076207,9705,1668680411,407518406,,-8.080304074848416e-05,-3.7873606925147915e-07,2.3365806306948558e-07,-4.670617493339967e-08,1.0092910998032691e-08,3.793054244175323e-11
1668680411.4157097,9706,1668680411,415594814,,-8.350508012407519e-05,-3.5481137411191433e-07,2.2098007604527327e-07,-4.676963145846238e-08,1.0217061741942285e-08,4.229539309931474e-11
1668680411.4234004,9707,1668680411,423268945,,-9.711776264050961e-05,-3.320509422804538e-07,2.088612792537903e-07,-4.682696512128305e-08,1.0339054011861143e-08,4.6624231100802875e-11
1668680411.4320092,9708,1668680411,431771235,,-0.00010946328092399924,-3.1043248746219864e-07,1.9728767409389974e-07,-4.687786926303931e-08,1.0458760465477272e-08,5.0912966415494684e-11
1668680411.4398794,9709,1668680411,439759325,,-0.00010829332921665252,-2.8994674379705045e-07,1.8624872213072785e-07,-4.692185155260884e-08,1.0575989972918972e-08,5.515545130536405e-11
1668680411.4477975,9710,1668680411,447622198,,-9.659728771878293e-05,-2.70537030489482e-07,1.7572203271366136e-07,-4.6959068140318736e-08,1.0690786159140965e-08,5.935268150168618e-11
1668680411.4554627,9711,1668680411,455333605,,-8.012983592132335e-05,-2.5213478805385973e-07,1.6568236496290026e-07,-4.6989874090363426e-08,1.0803263276236974e-08,6.350786282765478e-11
1668680411.4641979,9712,1668680411,463952039,,-6.480547191397738e-05,-2.3467981849574732e-07,1.561067612213002e-07,-4.701455298363553e-08,1.0913511228992354e-08,6.762340729429047e-11
1668680411.4725041,9713,1668680411,472290650,,-4.7651527432630416e-05,-2.181374554720667e-07,1.4697889914866057e-07,-4.7033069809631076e-08,1.1021503650733857e-08,7.169821730952392e-11
1668680411.4805136,9714,1668680411,480307313,,-3.0217999776944405e-05,-2.0246424892409723e-07,1.382803998457799e-07,-4.704552669515206e-08,1.1127264926814976e-08,7.573271102302801e-11
1668680411.4879699,9715,1668680411,487846142,,-1.3373248896413275e-05,-1.8762161210558626e-07,1.29994286598446e-07,-4.7051981630319515e-08,1.1230803848900579e-08,7.972681741278418e-11
1668680411.4965649,9716,1668680411,495425754,,-1.8786538167298387e-05,-1.7356837246925976e-07,1.221031048878114e-07,-4.7052546738940597e-08,1.1332163884923584e-08,8.36809686553309e-11
1668680411.5037456,9717,1668680411,503612796,,-2.3735044826805325e-05,-1.602826348185847e-07,1.1459444222994058e-07,-4.704709181415044e-08,1.1431271125468604e-08,8.759311411439606e-11
1668680411.5118382,9718,1668680411,511594205,,-3.930581401380117e-05,-1.4772111698617306e-07,1.0745064584657756e-07,-4.703578810346751e-08,1.1528181494040507e-08,9.146439999157575e-11
1668680411.5200725,9719,1668680411,519894633,,-4.326961785144805e-05,-1.3586847303639e-07,1.0066130859483247e-07,-4.7018446190498856e-08,1.1622801355536829e-08,9.52921190035521e-11
1668680411.5282102,9720,1668680411,528001499,,-3.683420155491296e-05,-1.2469574614445448e-07,9.421274822549741e-08,-4.6995064777102144e-08,1.171512000665136e-08,9.907554093677379e-11
1668680411.5356772,9721,1668680411,535541968,,-2.5527713161603836e-05,-1.141627704923141e-07,8.808860915605223e-08,-4.696581323885107e-08,1.1805188870170512e-08,1.0281583374803114e-10
1668680411.5438309,9722,1668680411,543722386,,-1.8075387562448916e-05,-1.0423142926558313e-07,8.227322306967318e-08,-4.693085780808621e-08,1.1893060834972964e-08,1.0651410758242175e-10
1668680411.5523715,9723,1668680411,552143888,,-1.1176241769782348e-05,-9.487750710343966e-08,7.6754611579998e-08,-4.689019628702752e-08,1.197872169232513e-08,1.1016965955506532e-10
1668680411.5603285,9724,1668680411,560075164,,-6.371170808084583e-06,-8.607383418422224e-08,7.152021225686644e-08,-4.6843878865130455e-08,1.2062179111786677e-08,1.137823537578314e-10
1668680411.567618,9725,1668680411,567508157,,-3.500597565696059e-06,-7.779516737637476e-08,6.655811389064579e-08,-4.6791944176846015e-08,1.2143435582398038e-08,1.1735192214968492e-10
1668680411.5754497,9726,1668680411,575310403,,-2.3951440765838792e-06,-7.001684710568929e-08,6.18567142445286e-08,-4.673443653067954e-08,1.2222495663766488e-08,1.2087817987542604e-10
1668680411.5838153,9727,1668680411,583594471,,-1.3723118548744692e-06,-6.271496843241279e-08,5.740476099038232e-08,-4.66714037603792e-08,1.2299364079658118e-08,1.243609860639465e-10
1668680411.5920427,9728,1668680411,591750233,,-1.2473870930170692e-06,-5.586627481462356e-08,5.319132269039231e-08,-4.660289785264928e-08,1.23740490363138e-08,1.2780023914456098e-10
1668680411.5997677,9729,1668680411,599577611,,-1.8318796183272597e-05,-4.944534666805471e-08,4.920507268310659e-08,-4.6529012000661794e-08,1.2446584865462457e-08,1.311962234001613e-10
1668680411.6077938,9730,1668680411,607631188,,-2.0581919748796396e-05,-4.3436230709260246e-08,4.543723939638208e-08,-4.64497310805621e-08,1.2516931699426015e-08,1.3454825073845058e-10
1668680411.6154156,9731,1668680411,615240981,,-1.5530037634828348e-05,-3.7819953086483856e-08,4.187843023378876e-08,-4.636508289599776e-08,1.2585095003130611e-08,1.3785592118051846e-10
1668680411.6240668,9732,1668680411,623839212,,-1.084668853057273e-05,-3.25720289486966e-08,3.851800124144404e-08,-4.627518302087003e-08,1.2651110637823645e-08,1.411198156859347e-10
1668680411.6318154,9733,1668680411,631623610,,-2.0607574875308657e-05,-2.7669064365119714e-08,3.534572817842268e-08,-4.618014714887489e-08,1.2715019406311601e-08,1.4434050345406356e-10
1668680411.639662,9734,1668680411,639478636,,-3.701634615693652e-05,-2.3091124375603557e-08,3.2352407587876234e-08,-4.608006246920534e-08,1.2776835660656734e-08,1.4751832809229044e-10
1668680411.6477704,9735,1668680411,647621549,,-5.732053350279229e-05,-1.881696455168609e-08,2.9528640328667872e-08,-4.597504672891322e-08,1.2836588287778873e-08,1.5065395995604233e-10
1668680411.6564322,9736,1668680411,656066172,,-5.7346438518057935e-05,-1.4867225756649283e-08,2.687578652368992e-08,-4.5864649117766635e-08,1.289409456416024e-08,1.5374183532973398e-10
1668680411.6638343,9737,1668680411,663542918,,-4.743701312939687e-05,-1.1214665443155635e-08,2.4383187927238753e-08,-4.5749056584713474e-08,1.2949417599895332e-08,1.5678333768921878e-10
1668680411.6717618,9738,1668680411,671615069,,-3.8216992733503754e-05,-7.825193295147535e-09,2.2038579120075987e-08,-4.5628573060790473e-08,1.3002660964210782e-08,1.5978116232721624e-10
1668680411.680003,9739,1668680411,679806339,,-2.4454462646900875e-05,-4.689548870914444e-09,1.9836120339176554e-08,-4.550318589858813e-08,1.3053807402990821e-08,1.6273454644651162e-10
1668680411.6879306,9740,1668680411,687707739,,-2.71605419263376e-05,-1.7781442995135905e-09,1.7764934637245888e-08,-4.5373166356301615e-08,1.3102957210197431e-08,1.6564578163036922e-10
1668680411.6956959,9741,1668680411,695516740,,-3.776523976885767e-05,9.136279039574373e-10,1.582060653258414e-08,-4.5238466073698425e-08,1.3150078429510079e-08,1.6851373442673288e-10
1668680411.7033587,9742,1668680411,703220300,,-5.327271515279534e-05,3.400054783304784e-09,1.399638042705395e-08,-4.5099171436916175e-08,1.3195189851861198e-08,1.713387508451734e-10
1668680411.71271,9743,1668680411,712543078,,-6.744980062409852e-05,5.68752177193988e-09,1.2287618158808008e-08,-4.4955268733138396e-08,1.3238273581563253e-08,1.7412008083462788e-10
1668680411.720779,9744,1668680411,720335199,,-8.347113486867435e-05,7.792274803877285e-09,1.068728906828445e-08,-4.48068829531548e-08,1.3279366638673695e-08,1.768584863791594e-10
1668680411.7288766,9745,1668680411,728632734,,-8.000422850295534e-05,9.676373338040033e-09,9.202216250920027e-09,-4.465339660191771e-08,1.3318232595520074e-08,1.7954656050768111e-10
1668680411.7360094,9746,1668680411,735896645,,-7.426117429459693e-05,1.1388130728787776e-08,7.817443954737553e-09,-4.4495351719739915e-08,1.3355062734013542e-08,1.8218964829624582e-10
1668680411.7446434,9747,1668680411,744444626,,-6.882541129231384e-05,1.2943635235552844e-08,6.526295040293482e-09,-4.433288621361251e-08,1.3389898448636443e-08,1.847886629818959e-10
1668680411.7527723,9748,1668680411,752522118,,-6.242965167775479e-05,1.4349817491144078e-08,5.324514445729317e-09,-4.4166023298812925e-08,1.3422738946466413e-08,1.8734326512803625e-10
1668680411.7604933,9749,1668680411,760337488,,-4.8579155987584927e-05,1.560652953178863e-08,4.2097387224501595e-09,-4.3994691951916096e-08,1.3453547330017066e-08,1.898520943523197e-10
1668680411.7683778,9750,1668680411,768255518,,-3.616888566628643e-05,1.6739844532533812e-08,3.1730441131614445e-09,-4.381918256339711e-08,1.348242246803095e-08,1.9231774994813962e-10
1668680411.7764082,9751,1668680411,776252063,,-2.4918136298990206e-05,1.7755603467836728e-08,2.2107306869220058e-09,-4.363952731330247e-08,1.3509367730287614e-08,1.9473999514607035e-10
1668680411.7842052,9752,1668680411,783953558,,-1.0034984133665673e-05,1.865789274776057e-08,1.3196317657282043e-09,-4.345573822882671e-08,1.3534376417234594e-08,1.9711839736807977e-10
1668680411.7925868,9753,1668680411,792382811,,3.691991158843893e-06,1.945804647251768e-08,4.948249070861852e-10,-4.3267928799491606e-08,1.3557483842917676e-08,1.994536176327507e-10
1668680411.8003376,9754,1668680411,800200661,,1.8693213435712008e-05,2.0162107764922837e-08,-2.6718655164900567e-10,-4.307614917190226e-08,1.3578698390754015e-08,2.0174564582396866e-10
1668680411.808016,9755,1668680411,807835702,,3.3724136557040264e-05,2.077683480331927e-08,-9.700020941652756e-10,-4.288046288039467e-08,1.3598035843741306e-08,2.0399461427792615e-10
1668680411.8164794,9756,1668680411,816253631,,4.816322706205434e-05,2.130738462675931e-08,-1.6167381071126816e-09,-4.268091614775579e-08,1.361550568905303e-08,2.0620045949171608e-10
1668680411.8234928,9757,1668680411,823361177,,6.171685431513871e-05,2.17582203333332e-08,-2.2102603893604468e-09,-4.2477549049778006e-08,1.3631115186201418e-08,2.0836306147803928e-10
1668680411.8316696,9758,1668680411,831522782,,7.407781634729943e-05,2.2133200480012782e-08,-2.753209493683606e-09,-4.2270396101878345e-08,1.3644869797726513e-08,2.1048223584798752e-10
1668680411.8395562,9759,1668680411,839395845,,6.769751846035279e-05,2.240071848976207e-08,-3.239166131679367e-09,-4.205899298878962e-08,1.365661571118626e-08,2.1255218636865528e-10
1668680411.8483682,9760,1668680411,848121734,,5.7598663377858443e-05,2.2597789130876947e-08,-3.6790370033643806e-09,-4.184381141240548e-08,1.3666497966030159e-08,2.145776781492482e-10
1668680411.8555155,9761,1668680411,855312343,,4.601032164032521e-05,2.2735431080053428e-08,-4.07707628215235e-09,-4.1624991339074036e-08,1.3674556842264574e-08,2.1655973856619243e-10
1668680411.8638246,9762,1668680411,863626932,,3.5246857665902966e-05,2.2821804774654307e-08,-4.436750965466595e-09,-4.140264256386924e-08,1.3680822351687833e-08,2.184990506668566e-10
1668680411.8719938,9763,1668680411,871827675,,2.3335455721816874e-05,2.285858966404647e-08,-4.759825192072176e-09,-4.117679023011342e-08,1.3685298524186236e-08,2.2039535029893392e-10
1668680411.8808253,9764,1668680411,879748231,,1.1302924304765384e-05,2.2851134736213553e-08,-5.048934433095154e-09,-4.0947512353220475e-08,1.3688005590608573e-08,2.222489819337834e-10
1668680411.8876379,9765,1668680411,887468467,,-1.9278064781035375e-05,2.280453181997186e-08,-5.306596491345803e-09,-4.0714883608310055e-08,1.3688976097763699e-08,2.2406017194265423e-10
1668680411.8954628,9766,1668680411,895315689,,-6.448424930919536e-05,2.2759247451424404e-08,-5.544239316935213e-09,-4.0479484118603654e-08,1.3688400960499183e-08,2.2583487497055375e-10
1668680411.903661,9767,1668680411,903482076,,-0.00010599131750932868,2.2718270797043672e-08,-5.763732827306069e-09,-4.024141194972471e-08,1.3686295735605253e-08,2.2757374186065799e-10
1668680411.911984,9768,1668680411,911741355,,-0.00015306573965270876,2.2702287469803713e-08,-5.971391568300088e-09,-4.00010103796642e-08,1.3682779398024034e-08,2.2928004774717264e-10
1668680411.9197814,9769,1668680411,919584881,,-0.00019508212887663068,2.2677524928760543e-08,-6.15966668483436e-09,-3.975788425285324e-08,1.3677703566751948e-08,2.309489218789429e-10
1668680411.927531,9770,1668680411,927398970,,-0.00021504792374872175,2.252968241584259e-08,-6.300541747873693e-09,-3.9510476199967426e-08,1.367051624530218e-08,2.325625754256641e-10
1668680411.9354897,9771,1668680411,935398371,,-0.0002232960384699511,2.228917717529033e-08,-6.402662063664836e-09,-3.92591361239262e-08,1.3661339963066314e-08,2.341243638304298e-10
1668680411.944686,9772,1668680411,944457523,,-0.00023045196329569918,2.2018848629410666e-08,-6.482850119818057e-09,-3.900469741635307e-08,1.3650463637569275e-08,2.3564303909843695e-10
