Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678540.2069232,59163,1668678540,206217839,,6.508805522269217e-05,-5.877945980913453e-08,9.573284345939162e-05,5.4624717170918815e-08,-1.5018652161254075e-08,-6.833939823676924e-10
1668678540.2143915,59164,1668678540,214237069,,2.5680040929412947e-05,-5.40242406590564e-08,7.823542701974853e-05,5.4671192112047856e-08,-1.5168209945018735e-08,-6.824147825531981e-10
1668678540.2219312,59165,1668678540,221823874,,-1.5956696677188372e-05,-4.94816992521081e-08,6.135082022498499e-05,5.470970207319558e-08,-1.531443851752755e-08,-6.813492329440661e-10
1668678540.2304952,59166,1668678540,230307457,,-5.4272087185128594e-05,-4.5141285914511584e-08,4.5679306691321964e-05,5.474029279145337e-08,-1.545733630394563e-08,-6.801980438587377e-10
1668678540.2391963,59167,1668678540,238932690,,-9.219311487576126e-05,-4.100348732917082e-08,3.084065857247426e-05,5.4763082185750836e-08,-1.559693408015473e-08,-6.789626916248181e-10
1668678540.2461615,59168,1668678540,246054437,,-0.00011292732157215015,-3.711057900679471e-08,1.3073581438823793e-05,5.477887049660673e-08,-1.5733476362114637e-08,-6.776524744448419e-10
1668678540.254204,59169,1668678540,254092552,,-0.00012185222063433114,-3.3476105297233144e-08,9.01463465703552e-06,5.478791659890067e-08,-1.5867044383324356e-08,-6.762704391979641e-10
1668678540.2619233,59170,1668678540,261787351,,-0.0001245942097910862,-3.008420090101691e-08,1.1781954482480412e-05,5.4790147572099427e-08,-1.5997607233971503e-08,-6.748158902058609e-10
1668678540.2703853,59171,1668678540,270129900,,-0.00012687376845634758,-2.6902101607110452e-08,1.4307377406661313e-05,5.478536735103571e-08,-1.612509247472566e-08,-6.73286729293383e-10
1668678540.2783778,59172,1668678540,278228064,,-0.00015708650652825735,-2.3821083766647322e-08,2.4400028909197044e-05,5.4772126109500386e-08,-1.624902316670075e-08,-6.716665722141402e-10
1668678540.286204,59173,1668678540,286101422,,-0.0001843156625924215,-2.09254102976036e-08,3.0558498622120685e-05,5.4751831109008014e-08,-1.636983756350828e-08,-6.699716439723287e-10
1668678540.2938883,59174,1668678540,293769369,,-0.00020884795518034762,-1.821153306158911e-08,3.4545433189916205e-05,5.472461351906953e-08,-1.648756980596697e-08,-6.682035718469891e-10
1668678540.3025649,59175,1668678540,302367442,,-0.00023102988430123302,-1.5674225271300065e-08,3.81491999268732e-05,5.4690579098353976e-08,-1.6602245643616682e-08,-6.66363698649617e-10
1668678540.3104858,59176,1668678540,310265725,,-0.00022422948329656187,-1.34746029395582e-08,5.16157573779295e-05,5.465226157351015e-08,-1.6714690012851093e-08,-6.64480936203235e-10
1668678540.3182776,59177,1668678540,318165395,,-0.0002034003918293509,-1.1491572951639573e-08,6.933416000630596e-05,5.4608397131691117e-08,-1.6824477963695803e-08,-6.625410719726145e-10
1668678540.3261898,59178,1668678540,326071634,,-0.0001620427620750448,-9.710191605623532e-09,8.774463098642567e-05,5.4559170073907e-08,-1.6931656295906148e-08,-6.605463638629898e-10
1668678540.3340719,59179,1668678540,333896541,,-0.00014148083587724753,-7.912314200594401e-09,0.00011316695102766881,5.4501558456367805e-08,-1.7035227995409822e-08,-6.584625771878776e-10
1668678540.3421383,59180,1668678540,342000063,,-0.00012226450112588788,-6.2104013604457505e-09,0.0001363573293562473,5.443719892243339e-08,-1.7135720811683925e-08,-6.563084543604984e-10
1668678540.3502333,59181,1668678540,350117814,,-0.00011377766555877089,-4.574620145328375e-09,0.0001620241707315812,5.436577178556238e-08,-1.723302544799008e-08,-6.540804595265171e-10
1668678540.3584592,59182,1668678540,358278775,,-0.00013598690314879828,-2.9623657874776244e-09,0.00019184271073946596,5.4286521514925276e-08,-1.7326894452958247e-08,-6.517700842196498e-10
1668678540.3670497,59183,1668678540,366841320,,-0.00014786843717989824,-1.500037077293642e-09,0.00021481626843326677,5.4201349230208274e-08,-1.741792617381926e-08,-6.493991677953073e-10
1668678540.3742223,59184,1668678540,374110767,,-0.0001541292728003263,-1.7164551880270747e-10,0.0002333841770114454,5.411019462409511e-08,-1.7506095659941182e-08,-6.469671382284235e-10
1668678540.3818738,59185,1668678540,381766985,,-0.000147595030280782,1.026798454094873e-09,0.00025238344777814655,5.401358270619208e-08,-1.7591565877050365e-08,-6.44480084859185e-10
1668678540.3902667,59186,1668678540,390115840,,-0.00014128593396634038,2.129753288769892e-09,0.00026938366283630195,5.391079493647053e-08,-1.7674096508445828e-08,-6.419299534207029e-10
1668678540.3983452,59187,1668678540,398166233,,-0.0001287509658861442,3.1345467012720725e-09,0.00028578642448574615,5.380223157578606e-08,-1.775380917380789e-08,-6.393214180982782e-10
1668678540.4062858,59188,1668678540,406113330,,-0.0001258064094322357,3.9533555069777274e-09,0.00027879134103770954,5.368712490321717e-08,-1.7830449650635106e-08,-6.366458425168756e-10
1668678540.414267,59189,1668678540,414052040,,-0.0001230419580853705,4.681305585371608e-09,0.00026796028883143937,5.356604782962216e-08,-1.790419571777481e-08,-6.339098734321237e-10
1668678540.4221063,59190,1668678540,421972561,,-0.00012029746582429274,5.336753514778367e-09,0.0002554605159291082,5.343907130987361e-08,-1.7975063503039253e-08,-6.31114432388764e-10
1668678540.43036,59191,1668678540,430148798,,-0.00011753252815850903,5.935224721281223e-09,0.00024344447205550492,5.330626032968029e-08,-1.804306739237163e-08,-6.282603686694633e-10
1668678540.4382,59192,1668678540,438102769,,-7.510918444326231e-05,6.3701394186700396e-09,0.0002194032608509602,5.3169249053401954e-08,-1.8108718770729205e-08,-6.253664807271417e-10
1668678540.447332,59193,1668678540,447065813,,-3.5141803018972174e-05,6.846675978358621e-09,0.00020491408226307428,5.3025782641101335e-08,-1.817128364945627e-08,-6.224071715920515e-10
1668678540.4539003,59194,1668678540,453723876,,2.0412310178147184e-06,7.3308867006456996e-09,0.0001954071815700713,5.287604315365499e-08,-1.823081695056151e-08,-6.193846094300978e-10
1668678540.4623857,59195,1668678540,462180185,,3.628227637139386e-05,7.793478539234926e-09,0.00018626597796327782,5.272022127061069e-08,-1.8287376541216834e-08,-6.163010564735828e-10
1668678540.4703238,59196,1668678540,470215068,,6.356360447410472e-05,8.242627516847835e-09,0.00018346873193624891,5.25585873788745e-08,-1.8341050907273866e-08,-6.131596516601671e-10
1668678540.4782434,59197,1668678540,478118117,,8.63384353426781e-05,8.65812401747795e-09,0.00018371529193498645,5.2391360516711715e-08,-1.8391905500794965e-08,-6.099629951518762e-10
1668678540.4863474,59198,1668678540,486186293,,0.00012656800892537628,9.11305323919844e-09,0.00018527015663870254,5.221784069701031e-08,-1.8439677057463924e-08,-6.067034068061097e-10
1668678540.494377,59199,1668678540,494225447,,0.00017346858168935678,9.597558031870266e-09,0.00018763112481558994,5.203799557320939e-08,-1.848435810240472e-08,-6.033805604948542e-10
1668678540.5019593,59200,1668678540,501835721,,0.0002216876181289599,1.0094925917044726e-08,0.00019013793355121506,5.1851968428288786e-08,-1.8525995964811474e-08,-5.999961410953908e-10
1668678540.5103521,59201,1668678540,510171920,,0.0002656593943248513,1.0560370500900567e-08,0.00019207158841294972,5.166029808870854e-08,-1.8564772396573866e-08,-5.965563072284248e-10
1668678540.518237,59202,1668678540,518095712,,0.00026569943023511467,1.0640914819678465e-08,0.0001940796243045495,5.146751156864397e-08,-1.860225169257811e-08,-5.931120768674393e-10
1668678540.5262918,59203,1668678540,526129256,,0.0002733623010801982,1.0671126883082374e-08,0.0001808472053166219,5.1268883856771424e-08,-1.8636780180021745e-08,-5.89610458113371e-10
1668678540.5342708,59204,1668678540,534106411,,0.000284212200956766,1.0671592506620943e-08,0.00016052696383356935,5.106490620190787e-08,-1.8668523034128423e-08,-5.860570616040423e-10
1668678540.5419817,59205,1668678540,541856507,,0.000291576764452088,1.0653194186966747e-08,0.00014489261900573126,5.085635338957054e-08,-1.8697743633926546e-08,-5.824606971326259e-10
1668678540.5503526,59206,1668678540,550234513,,0.00029778425410828324,1.0614882985913728e-08,0.0001302077874099878,5.0643056466448236e-08,-1.8724377543189676e-08,-5.788195578762013e-10
1668678540.5583713,59207,1668678540,558227392,,0.00030179770930990456,1.0555840061730217e-08,0.000118234090906292,5.0425208337839875e-08,-1.874848616257129e-08,-5.751359059141814e-10
1668678540.566615,59208,1668678540,566435624,,0.00032448200831799236,1.0689189975791085e-08,0.00011501185167384701,5.020040569546069e-08,-1.876923174331251e-08,-5.713827915584252e-10
1668678540.5742118,59209,1668678540,574025785,,0.00034171740518754406,1.077146784525177e-08,0.00011636938472772142,4.997146916252328e-08,-1.8787587241049172e-08,-5.675920284990699e-10
1668678540.5820289,59210,1668678540,581912534,,0.0003552639787438775,1.0806321795243871e-08,0.00011976435351065106,4.9738336645389415e-08,-1.8803525602192686e-08,-5.637630106128909e-10
1668678540.5908973,59211,1668678540,590637767,,0.0003670393889554845,1.0801897281604476e-08,0.00012265482573869482,4.950086418300006e-08,-1.8816992071560255e-08,-5.598941995796358e-10
1668678540.599009,59212,1668678540,598795699,,0.0003882012622181751,1.086634309422707e-08,0.0001221415519692619,4.925752682853161e-08,-1.8827455928480138e-08,-5.559685049036193e-10
1668678540.606729,59213,1668678540,606498601,,0.00044434142551715467,1.1322686313374497e-08,0.00012016110928977926,4.900409237819248e-08,-1.8833456524149024e-08,-5.519383301094694e-10
1668678540.6142595,59214,1668678540,614115334,,0.000514958205835082,1.1999435501550636e-08,0.0001174230322046334,4.8742484930020586e-08,-1.8835660394637635e-08,-5.478253760999793e-10
1668678540.621944,59215,1668678540,621831601,,0.0005562006106414443,1.2297098797621529e-08,0.00011845898145315213,4.8481021192916114e-08,-1.8836921390477242e-08,-5.437234345487957e-10
1668678540.6302836,59216,1668678540,630124632,,0.0005930871313995068,1.2520349641270366e-08,0.00011917940474491729,4.821574646363107e-08,-1.8835873563258844e-08,-5.395880373374948e-10
1668678540.63836,59217,1668678540,638190314,,0.0006138295731289417,1.2472020027237958e-08,0.00012160473515118932,4.794967458208907e-08,-1.8833545455567948e-08,-5.354532425089209e-10
1668678540.646341,59218,1668678540,646161066,,0.0006101921612876595,1.1968067677211613e-08,0.00012019351946616264,4.7685205181293846e-08,-1.8830754287785478e-08,-5.313461727898816e-10
1668678540.6548686,59219,1668678540,654603987,,0.0005846807109333859,1.103298409181883e-08,0.0001054483786838411,4.7421763838400014e-08,-1.882729979808859e-08,-5.272604207623779e-10
1668678540.6624408,59220,1668678540,662306597,,0.0005489078347694616,9.98285914291144e-09,8.463854381868759e-05,4.715631377294761e-08,-1.8822139387191978e-08,-5.23161816277061e-10
1668678540.6701725,59221,1668678540,670041079,,0.0005148787194543248,9.08045919834179e-09,6.530601312359118e-05,4.688609125171445e-08,-1.8814323141748534e-08,-5.190192598619747e-10
1668678540.678199,59222,1668678540,678033150,,0.00047360321088859143,8.235016647954386e-09,5.923431645221793e-05,4.6612927888139134e-08,-1.8804477008738598e-08,-5.148534607543956e-10
1668678540.6862977,59223,1668678540,686143321,,0.00041877383500266705,7.379525799454098e-09,6.742473821420318e-05,4.6337606056166465e-08,-1.879286886804074e-08,-5.106732761271313e-10
1668678540.6942284,59224,1668678540,694040927,,0.000359101027763102,6.627431943277347e-09,8.21817601256097e-05,4.605808998963325e-08,-1.8778798859080397e-08,-5.064558149486635e-10
1668678540.7019088,59225,1668678540,701805565,,0.0003079435500825537,6.040917258630479e-09,8.413692232570901e-05,4.5772478284009255e-08,-1.8761609366302472e-08,-5.02179719737237e-10
1668678540.710524,59226,1668678540,710361563,,0.0002602207738906802,5.583827228635746e-09,8.57716060284963e-05,4.5481907638882584e-08,-1.8741688149155676e-08,-4.978578640383972e-10
1668678540.7192662,59227,1668678540,718950496,,0.00021817798635362438,5.2297766190090425e-09,8.106347896026059e-05,4.518644604921957e-08,-1.8719054816826278e-08,-4.934910735263087e-10
1668678540.7271702,59228,1668678540,726856272,,0.00018283245286371873,4.9642358732265415e-09,7.024126920616155e-05,4.488637379854518e-08,-1.869380213664303e-08,-4.890825735669093e-10
1668678540.734334,59229,1668678540,734149545,,0.00018224121821055786,4.9069658376252246e-09,5.278457717403514e-05,4.458018746726105e-08,-1.866539726454541e-08,-4.846155586470547e-10
1668678540.7425728,59230,1668678540,742396325,,0.000181337203435425,4.8521247359008655e-09,3.6603082616756875e-05,4.427074636832351e-08,-1.8634836209640517e-08,-4.801222066674968e-10
1668678540.750903,59231,1668678540,750593146,,0.0001972138346244398,4.8799096466767546e-09,1.773994706450809e-05,4.395689810951337e-08,-1.8601713950972242e-08,-4.755896198236666e-10
1668678540.7584863,59232,1668678540,758250501,,0.0001928473451431234,4.821732843778684e-09,1.6789625993250422e-05,4.3641374353245185e-08,-1.8566984270356616e-08,-4.710485306663997e-10
1668678540.7664773,59233,1668678540,766276006,,0.00018912868378771904,4.759772095108969e-09,1.3912148998966385e-05,4.332271406052611e-08,-1.8530134649813347e-08,-4.664825760370382e-10
1668678540.7738488,59234,1668678540,773745890,,0.00018580105605691056,4.694860339061029e-09,1.0212509328799041e-05,4.300100410405026e-08,-1.8491194017846924e-08,-4.6189277093855105e-10
1668678540.7823782,59235,1668678540,782181411,,0.00018236984261109577,4.62637333638792e-09,6.785047084126572e-06,4.267634612787761e-08,-1.8450196622626053e-08,-4.5728029804577297e-10
1668678540.7903163,59236,1668678540,790083724,,0.00013924416089921055,4.3721378028625035e-09,-5.558057454543586e-07,4.235132963473045e-08,-1.8408049383628826e-08,-4.5267426371470125e-10
1668678540.798257,59237,1668678540,798144183,,7.826392587274659e-05,4.133848403865088e-09,-9.55003971116638e-06,4.2023469172668605e-08,-1.836389218437493e-08,-4.480467318229535e-10
1668678540.806345,59238,1668678540,806230666,,3.7874002692903684e-05,4.036925927306719e-09,-1.621144445150667e-05,4.1691057925030515e-08,-1.831711770684205e-08,-4.4337863359890286e-10
1668678540.814341,59239,1668678540,814167771,,3.8441067779151405e-05,4.009371694837745e-09,-2.137457063541546e-05,4.135494640797795e-08,-1.826800018914803e-08,-4.386796964841121e-10
1668678540.8219755,59240,1668678540,821810452,,5.8945712523423894e-05,3.997844093933324e-09,-2.5581336460988612e-05,4.1015866174680394e-08,-1.821680373033421e-08,-4.339581173519371e-10
1668678540.8302934,59241,1668678540,830092441,,7.771393379930767e-05,3.986863297497755e-09,-2.9405250669020392e-05,4.0674112914763495e-08,-1.8163644618847283e-08,-4.2921716384542417e-10
1668678540.8383508,59242,1668678540,838170359,,5.4621834232359256e-05,3.906171768791549e-09,-4.783194789586319e-05,4.033094466871486e-08,-1.8108978064729033e-08,-4.2447090158363125e-10
1668678540.8465652,59243,1668678540,846280090,,5.808124857421319e-05,3.885485203588199e-09,-7.585670428059477e-05,3.998464986159603e-08,-1.805217543067997e-08,-4.1970032415010895e-10
1668678540.8543043,59244,1668678540,854110732,,7.427148991466033e-05,3.895700343982014e-09,-0.0001074324547071707,3.963566814812956e-08,-1.7993396603561428e-08,-4.1491035496113264e-10
1668678540.8620021,59245,1668678540,861835672,,7.745363573430635e-05,3.90209316544524e-09,-0.00013923300223872437,3.928468158208412e-08,-1.793289160516042e-08,-4.101086165542861e-10
1668678540.8702657,59246,1668678540,870159780,,8.023155644204766e-05,3.912408459223033e-09,-0.00016824621529235888,3.893146032894042e-08,-1.7870574501664215e-08,-4.052925818304881e-10
1668678540.8785257,59247,1668678540,878345278,,7.653798118751888e-05,3.921074543066322e-09,-0.00019619499591289193,3.857625290185099e-08,-1.780653467667752e-08,-4.0046505449589914e-10
1668678540.8865993,59248,1668678540,886370702,,7.602807164450612e-05,3.87633132290897e-09,-0.00020791140721795816,3.821883041689217e-08,-1.774068902748787e-08,-3.956235054185589e-10
1668678540.8939648,59249,1668678540,893841289,,7.648645547624668e-05,3.722218273974372e-09,-0.00019231342698340778,3.7859324327445394e-08,-1.7673084943225863e-08,-3.9076942483435347e-10
1668678540.9029586,59250,1668678540,902802796,,7.675773856942254e-05,3.5810096160383667e-09,-0.00017756853926442976,3.749783066186607e-08,-1.7603757169450657e-08,-3.8590390523960197e-10
1668678540.9110336,59251,1668678540,910842390,,7.738116457459353e-05,3.409459274776558e-09,-0.00014990322123341077,3.713439573183993e-08,-1.7532722561437736e-08,-3.810274880306592e-10
1668678540.918264,59252,1668678540,918074160,,5.7885375589938205e-05,3.2522314128797333e-09,-0.00012772101055403819,3.6769635515558016e-08,-1.7460204905733705e-08,-3.761470595989389e-10
1668678540.926203,59253,1668678540,926099510,,5.1906424235821786e-05,3.1490234595177728e-09,-0.00011626645312987944,3.640266484260218e-08,-1.7385883745933603e-08,-3.71252765210767e-10
1668678540.9338634,59254,1668678540,933752826,,5.270593856205335e-05,3.0669596449398866e-09,-0.0001103593636755564,3.603380437709549e-08,-1.7309874296922166e-08,-3.663482120880865e-10
1668678540.9425676,59255,1668678540,942292227,,5.333831123102008e-05,2.9865061173042096e-09,-0.00010470131852676544,3.5663261979397e-08,-1.723225356743671e-08,-3.614357216297215e-10
1668678540.9504411,59256,1668678540,950261196,,8.979678125940303e-05,2.968359281579076e-09,-0.00010981402603433447,3.5290200685213686e-08,-1.715271741141187e-08,-3.5650599007998936e-10
1668678540.9584336,59257,1668678540,958082567,,0.0001422548108382636,3.0290367991810196e-09,-0.00011986849525849812,3.491434275912365e-08,-1.7071186883130627e-08,-3.5155579749396315e-10
1668678540.966261,59258,1668678540,966111095,,0.0002152676720398752,3.2323460137709044e-09,-0.0001282032309263564,3.4534494233058815e-08,-1.698725693849339e-08,-3.465716757089683e-10
1668678540.974407,59259,1668678540,974261196,,0.00027671469809293286,3.4823577219084555e-09,-0.00013887175295034795,3.415234465173378e-08,-1.6901522950896142e-08,-3.415725894403282e-10
1668678540.9822674,59260,1668678540,982119367,,0.00033276072549257897,3.759387362252748e-09,-0.00014842339088643776,3.3768060004959134e-08,-1.6814039837895358e-08,-3.3656043235555724e-10
1668678540.9907749,59261,1668678540,990566548,,0.0003808991551213749,4.017188540787395e-09,-0.0001586102536915171,3.33824102268349e-08,-1.6725072769468958e-08,-3.3154389276297477e-10
1668678540.998251,59262,1668678540,998113214,,0.000377402965066185,3.79746647122157e-09,-0.00016110910379890303,3.300249182939198e-08,-1.6637056916247116e-08,-3.266029719351145e-10
1668678541.007112,59263,1668678541,6909786,,0.00037791243811547575,3.619815457100836e-09,-0.00015957800000281666,3.2620781529642725e-08,-1.654741005260117e-08,-3.216528939899155e-10
1668678541.0144773,59264,1668678541,14289268,,0.00038002576285203597,3.461554070799382e-09,-0.0001559774742197662,3.2237692051332124e-08,-1.6456276636220814e-08,-3.166983042457959e-10
1668678541.0226336,59265,1668678541,22459336,,0.0003604044694147539,3.0976557646077037e-09,-0.00013979645889238484,3.1856631910809e-08,-1.6364829129760964e-08,-3.1177761571467635e-10
1668678541.0305498,59266,1668678541,30315203,,0.0003416225900912961,2.7764697416960773e-09,-0.00012461821049987147,3.147425860767842e-08,-1.6271923908650426e-08,-3.068531437516557e-10
1668678541.0385504,59267,1668678541,38398558,,0.0003125994527206097,2.4006018862736313e-09,-0.00010375868263153252,3.109203385959509e-08,-1.6178066221853813e-08,-3.0194134632887185e-10
1668678541.0472107,59268,1668678541,46991123,,0.00030266524279412576,2.217761624998603e-09,-8.179908342213437e-05,3.070634806280678e-08,-1.6082018900410777e-08,-2.970015439097626e-10
1668678541.0554855,59269,1668678541,55082272,,0.00029822148469037875,2.0951258909869783e-09,-6.718569156058912e-05,3.0319128197228534e-08,-1.5984446855509255e-08,-2.920554369634405e-10
1668678541.0623431,59270,1668678541,62217474,,0.00029636417234259996,2.0000964571742076e-09,-5.660659432388443e-05,2.9930799448727076e-08,-1.5885499602391353e-08,-2.871078058457044e-10
1668678541.0705864,59271,1668678541,70305733,,0.000294069000118738,1.907064390347122e-09,-4.675172764026475e-05,2.9541769493098215e-08,-1.578532080200555e-08,-2.8216323586438205e-10
1668678541.078284,59272,1668678541,78080399,,0.0002589583880266839,1.5866684395174137e-09,-2.758941894882923e-05,2.9155583620622307e-08,-1.5685133652916584e-08,-2.7726164951186877e-10
1668678541.086267,59273,1668678541,86138339,,0.0002464203946189608,1.4714167707517421e-09,-4.553546141911715e-06,2.87661561601321e-08,-1.5582848619518143e-08,-2.723344658507945e-10
1668678541.0939667,59274,1668678541,93852803,,0.0002451084298776219,1.449849091897611e-09,1.946770180535948e-05,2.8375037261741217e-08,-1.5479001795645635e-08,-2.673991392893038e-10
1668678541.1027246,59275,1668678541,102511350,,0.00024341662041813631,1.432399326600345e-09,4.155253951687453e-05,2.7983425133549037e-08,-1.5374009785236754e-08,-2.6246914895406565e-10
1668678541.1102402,59276,1668678541,110050500,,0.00025355841981185105,1.4955393481893692e-09,5.977202972094055e-05,2.7590221900602228e-08,-1.5267498339293586e-08,-2.575321062631662e-10
1668678541.118511,59277,1668678541,118388657,,0.00028072481248482426,1.6369372790320643e-09,5.986840133089609e-05,2.719483336288938e-08,-1.5159267942387707e-08,-2.525812865610509e-10
1668678541.126151,59278,1668678541,126037268,,0.00031493407454726675,1.8164968937741905e-09,5.1082134122637967e-05,2.6798005459191137e-08,-1.5049581198961297e-08,-2.4762506330372816e-10
1668678541.1343012,59279,1668678541,134053566,,0.0003384169045116926,1.9078422244691517e-09,4.197621978342488e-05,2.6401820907791583e-08,-1.493915762740928e-08,-2.4268688350159023e-10
1668678541.142027,59280,1668678541,141910545,,0.00035547279329771296,1.9406874414674213e-09,3.3032790379578746e-05,2.6006056166181716e-08,-1.482792368749685e-08,-2.3776420600158527e-10
1668678541.1500754,59281,1668678541,149976903,,0.00037047982090868196,1.9561730311200215e-09,2.4730856257476197e-05,2.5610279244191905e-08,-1.471573532677859e-08,-2.328521387208807e-10
1668678541.1581357,59282,1668678541,158009507,,0.0003776434425841825,1.9043934153857547e-09,2.100984361312465e-05,2.5215414681256315e-08,-1.4602913455033422e-08,-2.2796108636825504e-10
1668678541.1669018,59283,1668678541,166265024,,0.0003583274046022444,1.581706653440018e-09,1.5704688070802867e-05,2.482422853589611e-08,-1.4490409293884719e-08,-2.2312220728784235e-10
1668678541.1746392,59284,1668678541,174443781,,0.0003264752461977877,1.1760440438167222e-09,9.81569479418693e-06,2.4434465874656927e-08,-1.4377456120060763e-08,-2.1831004153949687e-10
1668678541.1825306,59285,1668678541,181990739,,0.0003021715882630124,8.920057999869746e-10,3.4802833083759593e-06,2.4043389150432476e-08,-1.4263121309086944e-08,-2.134936945112631e-10
1668678541.190552,59286,1668678541,190390367,,0.00027919218664031805,6.581379501797525e-10,-2.3614129783630203e-06,2.365196645819857e-08,-1.4147741126483898e-08,-2.0868404579247116e-10
1668678541.1988308,59287,1668678541,198535673,,0.00024986519932684067,4.09125606216252e-10,-1.1377511760343097e-05,2.3261056519503124e-08,-1.4031615259003414e-08,-2.0389074012038683e-10
1668678541.2062786,59288,1668678541,206136971,,0.0002182962567204039,1.9210125878653317e-10,-2.1619560901977704e-05,2.2870138470803693e-08,-1.3914570385208672e-08,-1.9910787222524734e-10
1668678541.2142537,59289,1668678541,214107784,,0.00020288838977627422,1.121708100445164e-10,-2.8280150801379258e-05,2.2477759097042974e-08,-1.3796111266854083e-08,-1.9431903764029201e-10
1668678541.221807,59290,1668678541,221709871,,0.00019576953672173494,8.973409559362263e-11,-3.288933846765458e-05,2.208490542388721e-08,-1.3676581600891141e-08,-1.8953532460955907e-10
1668678541.2308872,59291,1668678541,230693445,,0.00018882699297527791,7.21085926734292e-11,-3.7069458992061366e-05,2.1692310245523504e-08,-1.3556238790476593e-08,-1.8476494710291738e-10
1668678541.2382329,59292,1668678541,238080127,,0.00016642076054643252,-5.047214036526902e-12,-1.7838863824853307e-05,2.1301095324995068e-08,-1.3435474961283596e-08,-1.8002050260093432e-10
1668678541.2462447,59293,1668678541,246102219,,0.00013408752079124804,-1.0453449024690388e-10,-6.607796814993486e-06,2.0910628579555078e-08,-1.3314078816867961e-08,-1.7529482254858078e-10
1668678541.2543128,59294,1668678541,254153287,,9.80043830963438e-05,-1.835083574430538e-10,2.6707963736408143e-07,2.0520342264992085e-08,-1.3191860872444622e-08,-1.7058146843836053e-10
1668678541.262023,59295,1668678541,261865931,,7.853691141624846e-05,-1.8625194348042595e-10,8.218030573676683e-06,2.012952328681814e-08,-1.3068577307484154e-08,-1.6587238791429103e-10
1668678541.270519,59296,1668678541,270331133,,6.0452715812787574e-05,-1.7659276237857636e-10,1.5524531573014362e-05,1.9739049077898637e-08,-1.2944537469453826e-08,-1.6117741708887405e-10
1668678541.278217,59297,1668678541,278104183,,6.36464362711144e-05,-1.1798677888402866e-10,3.060965134978373e-05,1.93485725110806e-08,-1.2819622349417962e-08,-1.5649263444350928e-10
1668678541.2863748,59298,1668678541,286244974,,7.702009743657464e-05,-3.24634761966177e-11,4.8871291921477436e-05,1.8958445886574433e-08,-1.2693961747910093e-08,-1.5182194465100576e-10
1668678541.2939677,59299,1668678541,293818155,,8.874007199850835e-05,5.202119983260836e-11,6.444028059373168e-05,1.85689737945237e-08,-1.2567669275307758e-08,-1.4716871892959862e-10
1668678541.3021922,59300,1668678541,302051213,,9.935895657640459e-05,1.345327965756196e-10,7.865199153400134e-05,1.8180203386405277e-08,-1.244076673892904e-08,-1.4253344110450733e-10
1668678541.3104687,59301,1668678541,310282603,,0.00010868552248931831,2.1028816306006198e-10,9.095068932981324e-05,1.7792200208122496e-08,-1.231328250492521e-08,-1.3791679790938795e-10
1668678541.3183453,59302,1668678541,318181082,,9.319681089230868e-05,1.5820145375657833e-10,8.676674044144575e-05,1.7405976569226902e-08,-1.2185573747214919e-08,-1.3333013328380855e-10
1668678541.326704,59303,1668678541,326510391,,0.00010090213991387296,1.840580907807932e-10,8.200008418600837e-05,1.7019695567912068e-08,-1.2057007718307933e-08,-1.2875274305913786e-10
1668678541.3345118,59304,1668678541,334242241,,0.00011952484417116414,2.459113593872432e-10,7.702123116679929e-05,1.6633821072434818e-08,-1.1927752383780596e-08,-1.2418978914902415e-10
1668678541.3426347,59305,1668678541,342460247,,0.00013644032438268414,3.049638352316471e-10,7.228384036767586e-05,1.624883231812043e-08,-1.1797980742898628e-08,-1.1964660937891815e-10
1668678541.35022,59306,1668678541,350044789,,0.00016609420503308812,4.4178972877739435e-10,7.509406028387641e-05,1.586396821874825e-08,-1.166743665069946e-08,-1.1511457848685687e-10
1668678541.3588226,59307,1668678541,358603941,,0.00020365805308143392,6.343774523311207e-10,7.753567805372152e-05,1.5479219114149974e-08,-1.1536124955840237e-08,-1.1059352560257793e-10
1668678541.3663073,59308,1668678541,366171474,,0.000243454493718314,8.632984628156678e-10,7.958968628516422e-05,1.5094803931417298e-08,-1.1404128203731913e-08,-1.0608585890173675e-10
1668678541.3742526,59309,1668678541,374072301,,0.0002758962056615765,1.0592494842457032e-09,8.149438838064742e-05,1.4711653235896841e-08,-1.1271771310925876e-08,-1.0160201710995506e-10
1668678541.3819797,59310,1668678541,381858282,,0.0003032709131580613,1.2233028605833838e-09,8.318737626876197e-05,1.4329830532612215e-08,-1.1139081609268662e-08,-9.714266809577113e-11
1668678541.3910143,59311,1668678541,390783689,,0.0003278844082829077,1.3665410551138808e-09,8.458249791466266e-05,1.3949255327101717e-08,-1.1006037698148445e-08,-9.270685326183414e-11
1668678541.3987336,59312,1668678541,398389847,,0.0003556012143627073,1.6014064636612905e-09,0.0001006276769179048,1.3569271322950989e-08,-1.0872422059853348e-08,-8.828710619567318e-11
1668678541.4063592,59313,1668678541,406228786,,0.0003611553276316008,1.6092753813806423e-09,0.00011579900078503594,1.3193387013887931e-08,-1.0739437967558507e-08,-8.3922957884279e-11
1668678541.4141717,59314,1668678541,414029106,,0.00035537548410426514,1.4964035097972616e-09,0.00012984916311406864,1.2820354232392004e-08,-1.0606665673512623e-08,-7.96002727707773e-11
