Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680717.3518696,47948,1668680717,351653497,,-0.17241205761313327,-0.11864734770494217,9.780452790950195e-52,1.07901209544344e-156,-3.919768101505924e-102,0.0
1668680717.359827,47949,1668680717,359612942,,-0.1852964509396977,-0.10205772326351753,5.174620526501984e-52,5.7088135455159165e-157,-2.0738623160625363e-102,0.0
1668680717.3678892,47950,1668680717,367676325,,-0.20633530636100234,-0.0665759054579021,2.7377768867789045e-52,3.0204065584707205e-157,-1.0972345288314162e-102,0.0
1668680717.3758092,47951,1668680717,375533593,,-0.20633530636100234,-0.0665759054579021,2.7377768867789045e-52,3.0204065584707205e-157,-1.0972345288314162e-102,0.0
1668680717.3840365,47952,1668680717,383778307,,-0.21746011671185916,-0.04781051494115228,1.4484969947830466e-52,1.5980300820331822e-157,-5.805224396698069e-103,0.0
1668680717.3927777,47953,1668680717,392345229,,-0.19229999232984446,-0.05165443262260057,7.663676152822155e-53,8.454822533480252e-158,-3.0714154003074007e-103,0.0
1668680717.3998604,47954,1668680717,399610304,,-0.17894534892996536,-0.053734867327261515,4.054680982208856e-53,4.473258975306393e-158,-1.6250177282744084e-103,0.0
1668680717.4078572,47955,1668680717,407605410,,-0.14056296628919313,-0.06774463206088163,2.1452417272919295e-53,2.366702054469082e-158,-8.597608180716383e-104,0.0
1668680717.416015,47956,1668680717,415818977,,-0.15243148375650606,-0.05751302953368302,1.1349997912801047e-53,1.2521695358012484e-158,-4.548803692598175e-104,0.0
1668680717.4233894,47957,1668680717,423181894,,-0.15243148375650606,-0.05751302953368302,1.1349997912801047e-53,1.2521695358012484e-158,-4.548803692598175e-104,0.0
1668680717.4317582,47958,1668680717,431534505,,-0.15875157605256218,-0.052054113024818854,6.005032019548148e-54,6.62495113581352e-159,-2.4066710879200237e-104,0.0
1668680717.4397333,47959,1668680717,439528441,,-0.18236153300390065,-0.0669118592207064,3.177129179480107e-54,3.505114626817061e-159,-1.2733162644180522e-104,0.0
1668680717.4478672,47960,1668680717,447645615,,-0.1605732430358452,-0.05402750974100569,1.680948542862803e-54,1.8544783644835515e-159,-6.736833784099632e-105,0.0
1668680717.4556327,47961,1668680717,455338842,,-0.1605732430358452,-0.05402750974100569,1.680948542862803e-54,1.8544783644835515e-159,-6.736833784099632e-105,0.0
1668680717.4638734,47962,1668680717,463604940,,-0.149027953238826,-0.04722855959519068,8.893525708686952e-55,9.811633485608918e-160,-3.564309253155467e-105,0.0
1668680717.4717536,47963,1668680717,471529544,,-0.15367823243151207,-0.08925043095489292,4.70536708972485e-55,5.1911175400922863e-160,-1.885796927647903e-105,0.0
1668680717.4796822,47964,1668680717,479502028,,-0.15618295281910527,-0.11143798719535059,2.4895053069267557e-55,2.7465050905722244e-160,-9.977333053179815e-106,0.0
1668680717.4880388,47965,1668680717,487669857,,-0.18312835262368665,-0.11345453799827618,1.3171420114597037e-55,1.4531148937161303e-160,-5.278785504133608e-106,0.0
1668680717.4958062,47966,1668680717,495594023,,-0.17051314284624983,-0.12798060513051823,6.968706086004563e-56,7.688108431285333e-161,-2.7928882648425016e-106,0.0
1668680717.5034153,47967,1668680717,503226435,,-0.17051314284624983,-0.12798060513051823,6.968706086004563e-56,7.688108431285333e-161,-2.7928882648425016e-106,0.0
1668680717.51194,47968,1668680717,511682804,,-0.1638470739175517,-0.13565622412100864,3.6869877424453227e-56,4.067607558549141e-161,-1.477655201899549e-106,0.0
1668680717.520026,47969,1668680717,519619151,,-0.15579896611055843,-0.13924297407117642,1.9507033938829768e-56,2.1520808919704533e-161,-7.817945755964313e-107,0.0
1668680717.5283237,47970,1668680717,528042676,,-0.2150802214224312,-0.11041998902070799,1.032073876216038e-56,1.1386182415386003e-161,-4.136301605721642e-107,0.0
1668680717.5355475,47971,1668680717,535336592,,-0.2150802214224312,-0.11041998902070799,1.032073876216038e-56,1.1386182415386003e-161,-4.136301605721642e-107,0.0
1668680717.5438309,47972,1668680717,543617293,,-0.24646888214336665,-0.09514154037190833,5.460473843987673e-57,6.024176436869056e-162,-2.1884253878895206e-107,0.0
1668680717.5516968,47973,1668680717,551497085,,-0.2355462976395929,-0.10581053455143596,2.8890155334802937e-57,3.1872580658368153e-162,-1.157847307782056e-107,0.0
1668680717.559968,47974,1668680717,559685622,,-0.22978652958006685,-0.11143432036741306,1.5285140065051958e-57,1.6863075118566034e-162,-6.125913159100282e-108,0.0
1668680717.5676847,47975,1668680717,567489150,,-0.19165265570626966,-0.12196806703771235,8.087028404683039e-58,8.921878824385098e-163,-3.2410847078552555e-108,0.0
1668680717.5755548,47976,1668680717,575343662,,-0.19165265570626966,-0.12196806703771235,8.087028404683039e-58,8.921878824385098e-163,-3.2410847078552555e-108,0.0
1668680717.5844822,47977,1668680717,584218448,,-0.21303050281348682,-0.13513563770945974,4.2786672637486226e-58,4.7203680940359866e-163,-1.7147859936421318e-108,0.0
1668680717.5918386,47978,1668680717,591565031,,-0.22432252599122987,-0.14212466376709634,2.2637478982110296e-58,2.497442005409507e-163,-9.072552151643898e-109,0.0
1668680717.5998652,47979,1668680717,599609573,,-0.21625928425079413,-0.11935973641065696,1.197698776456184e-58,1.3213411424978395e-163,-4.80008600778648e-109,0.0
1668680717.6079793,47980,1668680717,607796848,,-0.2230285627569843,-0.09991104173951647,6.33675843612386e-59,6.990922756467423e-164,-2.539618984496294e-109,0.0
1668680717.6158633,47981,1668680717,615671333,,-0.2265916468456751,-0.08964192884471298,3.352638264906494e-59,3.698742089760819e-164,-1.3436560461524308e-109,0.0
1668680717.6236336,47982,1668680717,623377768,,-0.2265916468456751,-0.08964192884471298,3.352638264906494e-59,3.698742089760819e-164,-1.3436560461524308e-109,0.0
1668680717.6320477,47983,1668680717,631792132,,-0.18521511011267272,-0.10917061375270946,1.7738065051112709e-59,1.956922358198277e-164,-7.108985959640191e-110,0.0
1668680717.6399736,47984,1668680717,639740859,,-0.16335595259095248,-0.11946924040345543,9.384816580153226e-60,1.0353641922256724e-164,-3.761206710532536e-110,0.0
1668680717.6476798,47985,1668680717,647438370,,-0.15716033625142656,-0.12093337504996089,4.965298187222172e-60,5.47788217581653e-165,-1.9899710028504524e-110,0.0
1668680717.6556919,47986,1668680717,655413801,,-0.15716033625142656,-0.12093337504996089,4.965298187222172e-60,5.47788217581653e-165,-1.9899710028504524e-110,0.0
1668680717.6637251,47987,1668680717,663487785,,-0.15040465054193483,-0.1170630358224451,2.6270290822912657e-60,2.898225895529903e-165,-1.0528494967044646e-110,0.0
1668680717.6727767,47988,1668680717,672050676,,-0.14683645301469342,-0.11500907470758888,1.389902789114263e-60,1.5333870046717554e-165,-5.570393041521863e-111,0.0
1668680717.6803405,47989,1668680717,680023000,,-0.16453985522141779,-0.13671686832990687,7.353667213697866e-61,8.1128103565796e-166,-2.9471713415982312e-111,0.0
1668680717.687754,47990,1668680717,687538008,,-0.20469360184207383,-0.11018799597169293,3.8906621321535704e-61,4.292307922350919e-166,-1.5592829540022732e-111,0.0
1668680717.6956809,47991,1668680717,695461359,,-0.22592263394060533,-0.09617479953317166,2.058462993590085e-61,2.270964867967661e-166,-8.249820077727627e-112,0.0
1668680717.7035444,47992,1668680717,703313999,,-0.22592263394060533,-0.09617479953317166,2.058462993590085e-61,2.270964867967661e-166,-8.249820077727627e-112,0.0
1668680717.711804,47993,1668680717,711552030,,-0.21072437940678096,-0.1269090766524244,1.0890870890488834e-61,1.2015171149973569e-166,-4.36479672532729e-112,0.0
1668680717.721521,47994,1668680717,719615114,,-0.20184519784369012,-0.14775806372882033,5.762118100866712e-62,6.3569604179897406e-167,-2.309317084970351e-112,0.0
1668680717.7280233,47995,1668680717,727682231,,-0.19714256974803068,-0.15879266424238742,3.0486088157864054e-62,3.3633266851947586e-167,-1.2218084219113488e-112,0.0
1668680717.7356882,47996,1668680717,735482092,,-0.15550155531541254,-0.11913722893081297,1.6129512705219673e-62,1.7794615110912303e-167,-6.464317219879169e-113,0.0
1668680717.743492,47997,1668680717,743293645,,-0.15550155531541254,-0.11913722893081297,1.6129512705219673e-62,1.7794615110912303e-167,-6.464317219879169e-113,0.0
1668680717.7517955,47998,1668680717,751557002,,-0.1334522524181488,-0.09817357970282209,8.533767230504215e-63,9.414735961849405e-168,-3.420126786641051e-113,0.0
1668680717.7597713,47999,1668680717,759531266,,-0.1385894043624656,-0.099789444522763,4.5150268625821914e-63,4.981127868114712e-168,-1.8095131842738195e-113,0.0
1668680717.7678354,48000,1668680717,767614771,,-0.14789227130157961,-0.11618485153536023,2.3888005167249353e-63,2.635404215163469e-168,-9.57373269567163e-114,0.0
1668680717.775554,48001,1668680717,775331896,,-0.14789227130157961,-0.11618485153536023,2.3888005167249353e-63,2.635404215163469e-168,-9.57373269567163e-114,0.0
1668680717.7837715,48002,1668680717,783555269,,-0.15278228670409494,-0.12489095786311266,1.2638613417776625e-63,1.3943338860582392e-168,-5.0652495115671036e-114,0.0
1668680717.7919488,48003,1668680717,791754383,,-0.16349866337689323,-0.11188558553006908,6.686809886620448e-64,7.377111164291273e-169,-2.67991110990914e-114,0.0
1668680717.800192,48004,1668680717,799894260,,-0.1260055786859182,-0.13037322597936657,3.5378427191161705e-64,3.903065806150668e-169,-1.4178814963830817e-114,0.0
1668680717.8077652,48005,1668680717,807556646,,-0.10620623461872003,-0.14011779408841152,1.8717940718259487e-64,2.0650255022429368e-169,-7.501696344897378e-115,0.0
1668680717.815732,48006,1668680717,815347366,,-0.10620623461872003,-0.14011779408841152,1.8717940718259487e-64,2.0650255022429368e-169,-7.501696344897378e-115,0.0
1668680717.8242426,48007,1668680717,823856902,,-0.1225482346482332,-0.13186000376027374,9.903247050502128e-65,1.0925591667436723e-169,-3.9689810604483855e-115,0.0
1668680717.8323896,48008,1668680717,832019700,,-0.13118218005352433,-0.12750341940013182,5.23958824421358e-65,5.780488093435653e-170,-2.0998998005181837e-115,0.0
1668680717.8399663,48009,1668680717,839722672,,-0.1562763305179718,-0.14343533525617516,2.7721498644739127e-65,3.0583279711926754e-170,-1.1110103840400152e-115,0.0
1668680717.8478978,48010,1668680717,847697656,,-0.15748020848834585,-0.14005838489960531,1.4666829744855571e-65,1.6180934599625303e-170,-5.878109389505861e-116,0.0
1668680717.855493,48011,1668680717,855239428,,-0.15748020848834585,-0.14005838489960531,1.4666829744855571e-65,1.6180934599625303e-170,-5.878109389505861e-116,0.0
1668680717.8637855,48012,1668680717,863517655,,-0.15813031888079304,-0.13825877036840628,7.759894135644213e-66,8.560973413693321e-171,-3.109977232557757e-116,0.0
1668680717.8718128,48013,1668680717,871535209,,-0.1389850546242755,-0.13815227150814363,4.105587781676293e-66,4.529421050355215e-171,-1.645419937964215e-116,0.0
1668680717.8796704,48014,1668680717,879468513,,-0.14359275264308746,-0.1361232729459539,2.1721753851800863e-66,2.3964161620436806e-171,-8.705551744581399e-117,0.0
1668680717.887751,48015,1668680717,887505677,,-0.1460691628524125,-0.13501084030307609,1.1492497919642039e-66,1.2678906107114485e-171,-4.605914236784486e-117,0.0
1668680717.898699,48016,1668680717,895309784,,-0.1460691628524125,-0.13501084030307609,1.1492497919642039e-66,1.2678906107114485e-171,-4.605914236784486e-117,0.0
1668680717.9037945,48017,1668680717,903567266,,-0.153524163013196,-0.10216740570497522,6.080425610845717e-67,6.708127854384536e-172,-2.436887009467095e-117,0.0
1668680717.911776,48018,1668680717,911575227,,-0.15748662327935709,-0.0847704987899903,3.217018255521258e-67,3.5491215827775167e-172,-1.2893028379649666e-117,0.0
1668680717.919731,48019,1668680717,919532579,,-0.1818402945126702,-0.08457437942419052,1.7020529677884803e-67,1.8777614682916443e-172,-6.821415197038756e-118,0.0
1668680717.9277997,48020,1668680717,927608587,,-0.12403154235833476,-0.12859539399180517,9.005184537531234e-68,9.934819220933478e-173,-3.609059401733487e-118,0.0
1668680717.9353776,48021,1668680717,935145420,,-0.12403154235833476,-0.12859539399180517,9.005184537531234e-68,9.934819220933478e-173,-3.609059401733487e-118,0.0
1668680717.9439702,48022,1668680717,943601069,,-0.09343335090821547,-0.15189720827793052,4.764443298163525e-68,5.256292378947654e-173,-1.9094732381772174e-118,0.0
1668680717.9517403,48023,1668680717,951537001,,-0.15556409312174374,-0.13148289662593154,2.520761217808258e-68,2.7809876514680252e-173,-1.0102599158006976e-118,0.0
1668680717.9600186,48024,1668680717,959818170,,-0.15786684930924716,-0.12897074580846402,1.3336788202843005e-68,1.4713588514583393e-173,-5.345061020325799e-119,0.0
1668680717.968931,48025,1668680717,968609898,,-0.15912998150338803,-0.12759535931289726,7.056198671691166e-69,7.7846331630491045e-174,-2.8279531696912785e-119,0.0
1668680717.975754,48026,1668680717,975568807,,-0.15511061865547354,-0.12580112419518558,3.7332781279200674e-69,4.118676652074348e-174,-1.4962072649040565e-119,0.0
1668680717.9841962,48027,1668680717,983835233,,-0.15511061865547354,-0.12580112419518558,3.7332781279200674e-69,4.118676652074348e-174,-1.4962072649040565e-119,0.0
1668680717.9925258,48028,1668680717,992289445,,-0.15299015559228807,-0.12484598529488417,1.9751946095738232e-69,2.1791004160429903e-174,-7.91610060429701e-120,0.0
1668680718.0003202,48029,1668680718,81993,,-0.15646643914314146,-0.12511760278513273,1.0450316349355635e-69,1.1529136721153356e-174,-4.1882331577483576e-120,0.0
1668680718.0085564,48030,1668680718,8340631,,-0.13333931683519398,-0.1065954205168918,5.529030469821561e-70,6.099810387646882e-175,-2.2159012196157573e-120,0.0
1668680718.0187151,48031,1668680718,16468874,,-0.12110961897310041,-0.09678923319319042,2.925287322818718e-70,3.2272743107449775e-175,-1.1723841606121065e-120,0.0
1668680718.0243154,48032,1668680718,23998016,,-0.12110961897310041,-0.09678923319319042,2.925287322818718e-70,3.2272743107449775e-175,-1.1723841606121065e-120,0.0
1668680718.0320985,48033,1668680718,31898909,,-0.1109648152782185,-0.0864058063808445,1.5477046053103185e-70,1.707479219007719e-175,-6.202824421444619e-121,0.0
1668680718.0407672,48034,1668680718,40518804,,-0.07889936324487806,-0.09483073051324595,8.188561604234637e-71,9.033893628553084e-176,-3.2817767499675022e-121,0.0
1668680718.0485291,48035,1668680718,48261335,,-0.06192293631345265,-0.09929935676452079,4.3323862264337924e-71,4.779632641118724e-176,-1.7363152500968177e-121,0.0
1668680718.0558705,48036,1668680718,55600885,,-0.06192293631345265,-0.09929935676452079,4.3323862264337924e-71,4.779632641118724e-176,-1.7363152500968177e-121,0.0
1668680718.063813,48037,1668680718,63591705,,-0.09376930625813534,-0.11436742907918236,2.2921694092509154e-71,2.5287975620880215e-176,-9.18645866983069e-122,0.0
1668680718.0717788,48038,1668680718,71486234,,-0.11064475940195848,-0.12231190558478362,1.212735967224824e-71,1.3379306717023228e-176,-4.860351418776157e-122,0.0
1668680718.0800457,48039,1668680718,79693896,,-0.12495467585724793,-0.12250759572153519,6.41631687546762e-72,7.078694273984439e-177,-2.5715040760570665e-122,0.0
1668680718.088063,48040,1668680718,87800897,,-0.12039474107359911,-0.11073689758874995,3.3947308696236916e-72,3.7451800518770546e-177,-1.3605257405118204e-122,0.0
1668680718.0955784,48041,1668680718,95320306,,-0.12039474107359911,-0.11073689758874995,3.3947308696236916e-72,3.7451800518770546e-177,-1.3605257405118204e-122,0.0
1668680718.103849,48042,1668680718,103648160,,-0.11800690008640191,-0.10448432437422553,1.796076768159326e-72,1.9814916534151553e-177,-7.198239768818315e-123,0.0
1668680718.112231,48043,1668680718,111963794,,-0.13417369867777854,-0.08551818890919512,9.502643599783336e-73,1.0483632610897014e-177,-3.808428920272044e-123,0.0
1668680718.1200716,48044,1668680718,119809582,,-0.10495690402847407,-0.0967129712769299,5.0276378485227895e-73,5.546657364457547e-178,-2.0149552260809906e-123,0.0
1668680718.1278782,48045,1668680718,127619608,,-0.08949253236076635,-0.10264233270426129,2.66001161366035e-73,2.9346133215992924e-178,-1.0660680947725497e-123,0.0
1668680718.135563,48046,1668680718,135283006,,-0.08949253236076635,-0.10264233270426129,2.66001161366035e-73,2.9346133215992924e-178,-1.0660680947725497e-123,0.0
1668680718.1446931,48047,1668680718,144413436,,-0.11373752530723832,-0.11212699163789637,1.4073531145221398e-73,1.5526387843050524e-178,-5.640329710464209e-124,0.0
1668680718.1526854,48048,1668680718,152442006,,-0.12658425979411012,-0.1171259354168814,7.445993012901448e-74,8.214667250315982e-179,-2.984173281119794e-124,0.0
1668680718.160562,48049,1668680718,160318130,,-0.14347570518541802,-0.11668218959935339,3.939509663642769e-74,4.346198144445923e-179,-1.578859859065997e-124,0.0
1668680718.1677716,48050,1668680718,167589195,,-0.16283858047893426,-0.13777831879354513,2.0843071384896795e-74,2.299476988560747e-179,-8.353397137965431e-125,0.0
1668680718.1756835,48051,1668680718,175482318,,-0.173043516635852,-0.14898013766578022,1.1027606525889147e-74,1.2166022452698124e-179,-4.4195970493447233e-125,0.0
1668680718.1835675,48052,1668680718,183340247,,-0.173043516635852,-0.14898013766578022,1.1027606525889147e-74,1.2166022452698124e-179,-4.4195970493447233e-125,0.0
1668680718.1918688,48053,1668680718,191646999,,-0.17659239636981364,-0.16374771940712946,5.834461891156404e-75,6.436772494609581e-180,-2.3383107202938561e-125,0.0
1668680718.1998723,48054,1668680718,199657907,,-0.1743241799311403,-0.1417117424202423,3.0868843097946563e-75,3.40555348376608e-180,-1.2371483109420229e-125,0.0
1668680718.2091613,48055,1668680718,208717155,,-0.17315610587609215,-0.1300183351099663,1.6332019850022176e-75,1.801802773129508e-180,-6.545477168553361e-126,0.0
1668680718.216469,48056,1668680718,216180062,,-0.1460883895523944,-0.1386397785970277,8.64090926683488e-76,9.532938621380877e-181,-3.463066714404714e-126,0.0
1668680718.223992,48057,1668680718,223769529,,-0.1460883895523944,-0.1386397785970277,8.64090926683488e-76,9.532938621380877e-181,-3.463066714404714e-126,0.0
1668680718.2322977,48058,1668680718,232072886,,-0.13179330550396146,-0.14317609989642782,4.571713336337362e-76,5.04366627215104e-181,-1.8322317471421933e-126,0.0
1668680718.2398443,48059,1668680718,239574447,,-0.09647189657272981,-0.1403143660131797,2.4187920720177472e-76,2.6684918969035716e-181,-9.69393157016555e-127,0.0
1668680718.247851,48060,1668680718,247614429,,-0.11833320125648372,-0.1274060916419509,1.2797292081185238e-76,1.411839844193953e-181,-5.128844068640595e-127,0.0
1668680718.2557962,48061,1668680718,255535694,,-0.11833320125648372,-0.1274060916419509,1.2797292081185238e-76,1.411839844193953e-181,-5.128844068640595e-127,0.0
1668680718.2636547,48062,1668680718,263389061,,-0.12989398949220327,-0.12058246730176736,6.770763246075531e-77,7.469731303911977e-182,-2.7135575787833402e-127,0.0
1668680718.2719007,48063,1668680718,271650924,,-0.17107027734732952,-0.10919368064827077,3.582260578533379e-77,3.952069066622641e-182,-1.4356830963909922e-127,0.0
1668680718.2806225,48064,1668680718,280264178,,-0.13183663402765008,-0.09651716721156105,1.8952945755343498e-77,2.0909520398914214e-182,-7.59588066005582e-128,0.0
1668680718.2878525,48065,1668680718,287577490,,-0.11107329583962817,-0.08981612531027648,1.0027583000454415e-77,1.1062763224587035e-182,-4.018811891485612e-128,0.0
1668680718.2954955,48066,1668680718,295271904,,-0.11107329583962817,-0.08981612531027648,1.0027583000454415e-77,1.1062763224587035e-182,-4.018811891485612e-128,0.0
1668680718.3037062,48067,1668680718,303496215,,-0.1407903257551933,-0.09860247245527479,5.305371636103223e-78,5.853062520249413e-183,-2.1262641873875194e-128,0.0
1668680718.3118896,48068,1668680718,311649016,,-0.15651313588014962,-0.1032509322793394,2.806954397275302e-78,3.0967254898675864e-183,-1.124959196061166e-128,0.0
1668680718.3197386,48069,1668680718,319485748,,-0.17785313085463417,-0.11320121014184867,1.4850972804178988e-78,1.6384087349859717e-183,-5.951909458426752e-129,0.0
1668680718.3293393,48070,1668680718,327732569,,-0.14010172976303262,-0.09959762020953292,7.857320141878762e-79,8.668457025530907e-184,-3.14902321127243e-129,0.0
1668680718.3358982,48071,1668680718,335648181,,-0.12009728921943755,-0.09243126717518645,4.157133719523146e-79,4.5862882441309444e-184,-1.6660782988042426e-129,0.0
1668680718.3435998,48072,1668680718,343328619,,-0.12009728921943755,-0.09243126717518645,4.157133719523146e-79,4.5862882441309444e-184,-1.6660782988042426e-129,0.0
1668680718.351852,48073,1668680718,351640817,,-0.12792566004868228,-0.06849937385937792,2.1994471970012044e-79,2.4265033322888804e-184,-8.814850547337857e-130,0.0
1668680718.3598073,48074,1668680718,359576946,,-0.11542348215544529,-0.06671135610752235,1.163678702390011e-79,1.283809064801757e-184,-4.66374180779316e-130,0.0
1668680718.3678043,48075,1668680718,367568012,,-0.10878977563513686,-0.06578472070826395,6.156765773883493e-80,6.792348862395646e-185,-2.4674822939938107e-130,0.0
1668680718.3758376,48076,1668680718,375626831,,-0.14049234792918344,-0.08135557526241707,3.2574081416640857e-80,3.5936810491061334e-185,-1.3054901240456892e-130,0.0
1668680718.3835423,48077,1668680718,383330243,,-0.14049234792918344,-0.08135557526241707,3.2574081416640857e-80,3.5936810491061334e-185,-1.3054901240456892e-130,0.0
1668680718.3919399,48078,1668680718,391643137,,-0.15727135115208835,-0.0895872205944387,1.7234223602251113e-80,1.9013368930743687e-185,-6.907058535452672e-131,0.0
1668680718.3997438,48079,1668680718,399557848,,-0.17625544954486055,-0.09096003732747132,9.118245250675093e-81,1.0059551561663724e-185,-3.6543713915142535e-131,0.0
1668680718.4079852,48080,1668680718,407658873,,-0.20567491362245724,-0.09058199723761412,4.824261212474865e-81,5.322285492401317e-186,-1.9334468064186753e-131,0.0
1668680718.4156685,48081,1668680718,415288920,,-0.20567491362245724,-0.09058199723761412,4.824261212474865e-81,5.322285492401317e-186,-1.9334468064186753e-131,0.0
1668680718.4241061,48082,1668680718,423807632,,-0.22120974890691497,-0.09041646459976636,2.552409548807249e-81,2.8159031432948533e-186,-1.022943798742245e-131,0.0
1668680718.4318702,48083,1668680718,431620992,,-0.18724938936811097,-0.11134559126492652,1.3504232498845784e-81,1.4898318633486676e-186,-5.4121686301961834e-132,0.0
1668680718.4408488,48084,1668680718,440599831,,-0.1536729541957158,-0.1291392811118651,7.144789732827249e-82,7.882369769479492e-187,-2.863458316839588e-132,0.0
1668680718.448624,48085,1668680718,448352202,,-0.1359281720684315,-0.138531403094594,3.7801496923780594e-82,4.1703869215920633e-187,-1.5149922503395078e-132,0.0
1668680718.4560595,48086,1668680718,455816800,,-0.1359281720684315,-0.138531403094594,3.7801496923780594e-82,4.1703869215920633e-187,-1.5149922503395078e-132,0.0
1668680718.4637063,48087,1668680718,463535246,,-0.13197087039748628,-0.1394439698447198,1.9999933141673375e-82,2.2064591721043567e-187,-8.01548779352231e-133,0.0
1668680718.4720225,48088,1668680718,471805395,,-0.1298263154468116,-0.13997717331063034,1.058152079209779e-82,1.167388582809215e-187,-4.24081671399357e-133,0.0
1668680718.4798913,48089,1668680718,479660764,,-0.12954997623074166,-0.13552865128610972,5.5984478288225696e-83,6.176393927894771e-188,-2.2437220123048972e-133,0.0
1668680718.4878209,48090,1668680718,487626812,,-0.1395433044603923,-0.1302963701314067,2.9620145069747064e-83,3.2677929623687145e-188,-1.1871035246323478e-133,0.0
1668680718.4958403,48091,1668680718,495618303,,-0.1448180019695901,-0.12754092109761256,1.5671361434074144e-83,1.7289167384027697e-188,-6.280701309993861e-134,0.0
1668680718.5038695,48092,1668680718,503558118,,-0.1448180019695901,-0.12754092109761256,1.5671361434074144e-83,1.7289167384027697e-188,-6.280701309993861e-134,0.0
1668680718.5118644,48093,1668680718,511622240,,-0.16865481764143953,-0.11542578550403441,8.291369560111461e-84,9.147314786315389e-189,-3.322979683475846e-134,0.0
1668680718.5215826,48094,1668680718,519661339,,-0.17035920584193218,-0.11666693448367163,4.386779634401588e-84,4.839641258678794e-189,-1.7581148078516134e-134,0.0
1668680718.527837,48095,1668680718,527550422,,-0.17120992760782242,-0.11737760514770576,2.3209477543227295e-84,2.5605467899438802e-189,-9.301795292211822e-135,0.0
1668680718.5355937,48096,1668680718,535342768,,-0.17120992760782242,-0.11737760514770576,2.3209477543227295e-84,2.5605467899438802e-189,-9.301795292211822e-135,0.0
1668680718.543871,48097,1668680718,543683826,,-0.16059760257307776,-0.12505065239930374,1.227961950960992e-84,1.3547284835904934e-189,-4.9213734661585693e-135,0.0
1668680718.5518725,48098,1668680718,551659474,,-0.15502057756695103,-0.12907157882254655,6.496874176506138e-85,7.167567768959309e-190,-2.6037894871421635e-135,0.0
1668680718.5599103,48099,1668680718,559715414,,-0.13707794666448414,-0.1093061986639822,3.4373519498971154e-85,3.7922010458114524e-190,-1.3776072350477465e-135,0.0
1668680718.5683997,48100,1668680718,568108657,,-0.16814190798380246,-0.0874559164538995,1.818626635896392e-85,2.006369417828537e-190,-7.288614165728365e-136,0.0
1668680718.575912,48101,1668680718,575750861,,-0.18458332156077575,-0.0758881148904407,9.621949945773879e-86,1.0615255341601344e-190,-3.856244008112732e-136,0.0
1668680718.5834403,48102,1668680718,583252804,,-0.18458332156077575,-0.0758881148904407,9.621949945773879e-86,1.0615255341601344e-190,-3.856244008112732e-136,0.0
1668680718.5917852,48103,1668680718,591583062,,-0.17970151471136409,-0.091213704070897,5.0907601885718985e-86,5.616296030336809e-191,-2.040253127957871e-136,0.0
1668680718.599785,48104,1668680718,599539021,,-0.14123846104196874,-0.11191587283551764,2.693408242986263e-86,2.9714575943133813e-191,-1.0794526532513417e-136,0.0
1668680718.607784,48105,1668680718,607560395,,-0.12087603379704047,-0.12288145833512779,1.4250225299694239e-86,1.5721322713598413e-191,-5.711144439110116e-137,0.0
1668680718.6154864,48106,1668680718,615288329,,-0.12087603379704047,-0.12288145833512779,1.4250225299694239e-86,1.5721322713598413e-191,-5.711144439110116e-137,0.0
1668680718.623866,48107,1668680718,623616113,,-0.14534154216326034,-0.14472008058432567,7.53947796888366e-87,8.317802964380413e-192,-3.0216397825448445e-137,0.0
1668680718.6322148,48108,1668680718,631976285,,-0.15824559665117038,-0.1563147261813442,3.9889704792598434e-87,4.400764961997261e-192,-1.5986825535234227e-137,0.0
1668680718.6400006,48109,1668680718,639735635,,-0.16312172160943533,-0.14765554178578003,2.1104757584114956e-87,2.3283470807949544e-192,-8.458274615340389e-138,0.0
1668680718.6478088,48110,1668680718,647550636,,-0.1573436282922349,-0.1369266905061559,1.1166058886625406e-87,1.2318767703935742e-192,-4.475085395210915e-138,0.0
1668680718.6555846,48111,1668680718,655373803,,-0.1573436282922349,-0.1369266905061559,1.1166058886625406e-87,1.2318767703935742e-192,-4.475085395210915e-138,0.0
1668680718.6640763,48112,1668680718,663841376,,-0.15432387840913708,-0.13121213395122874,5.907713962724239e-88,6.517586617357685e-193,-2.367668372709143e-138,0.0
1668680718.6719346,48113,1668680718,671716759,,-0.13160293457234626,-0.13866335766827192,3.1256403552708376e-88,3.4483104427067267e-193,-1.2526807933377888e-138,0.0
1668680718.6798446,48114,1668680718,679574965,,-0.11659885139431567,-0.10873046551289936,1.6537069485998804e-88,1.8244245312540192e-193,-6.6276560859824516e-139,0.0
1668680718.6877003,48115,1668680718,687541439,,-0.10864884997957536,-0.09290523377585369,8.749396478823492e-89,9.652625323457668e-194,-3.506545755923912e-139,0.0
1668680718.6954527,48116,1668680718,695261875,,-0.10864884997957536,-0.09290523377585369,8.749396478823492e-89,9.652625323457668e-194,-3.506545755923912e-139,0.0
1668680718.7040699,48117,1668680718,703804717,,-0.1135300257576575,-0.08581434136450808,4.6291115126813736e-89,5.1069898501646226e-194,-1.855235543134753e-139,0.0
1668680718.7122128,48118,1668680718,711769543,,-0.11610654788711991,-0.08206913548720722,2.449160173356402e-89,2.7019949967706686e-194,-9.815639549821366e-140,0.0
