Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680717.847811,48010,1668680717,847697656,,0.00027234247427792077,-0.00022622123114355235,1.6525288659019026e-07,-4.528878269622676e-08,1.3774101030056697e-11,5.274245385052112e-10
1668680717.8553634,48011,1668680717,855239428,,0.00026846203154937045,-0.00023500552897850934,1.5433513186367747e-07,-4.636830120011576e-08,4.3773283834334307e-10,5.377082730624854e-10
1668680717.8636878,48012,1668680717,863517655,,0.0002643586270481344,-0.00024263218154304357,1.4398373904690623e-07,-4.743335934124115e-08,8.582855047478283e-10,5.478420302042902e-10
1668680717.8717198,48013,1668680717,871535209,,0.00025953788851338153,-0.0002477379374013454,1.3418616843014806e-07,-4.848394038114113e-08,1.2754068437289168e-09,5.578257610602128e-10
1668680717.879621,48014,1668680717,879468513,,0.00026990233720316993,-0.0002518662356285144,1.248361739236719e-07,-4.9520855692745116e-08,1.6893450662059119e-09,5.676687050385366e-10
1668680717.8876739,48015,1668680717,887505677,,0.00027522927895625956,-0.00025354837388567793,1.1601737776241039e-07,-5.0542997711829965e-08,2.09971404351205e-09,5.773585666361044e-10
1668680717.8986511,48016,1668680717,895309784,,0.00027761126922155025,-0.00025370754202008316,1.0769061799239363e-07,-5.155043073845733e-08,2.50651526365552e-09,5.868961973853025e-10
1668680717.903714,48017,1668680717,903567266,,0.00027925743035279847,-0.0002533536782702905,9.981637833628254e-08,-5.2543241902169045e-08,2.9097578604941367e-09,5.962826967484489e-10
1668680717.911676,48018,1668680717,911575227,,0.0002742587361026002,-0.0002262535197869406,9.258317810363775e-08,-5.352180605233277e-08,3.3095461230952107e-09,6.055223933214022e-10
1668680717.9196649,48019,1668680717,919532579,,0.0002659440460156628,-0.0001869309035958099,8.581316383344078e-08,-5.448592926576925e-08,3.7057963281277736e-09,6.146132270658244e-10
1668680717.9277637,48020,1668680717,927608587,,0.0002382787190197631,-0.00015018979250437368,7.943040260471541e-08,-5.543407373722822e-08,4.097979337941653e-09,6.235380638468929e-10
1668680717.9353034,48021,1668680717,935145420,,0.00025857630588698816,-0.00015127164477450014,7.301600611048723e-08,-5.63696195209293e-08,4.487194565195911e-09,6.323349432773e-10
1668680717.943769,48022,1668680717,943601069,,0.0002767600330646244,-0.00015196962509369754,6.697050965686188e-08,-5.729052641631056e-08,4.872748060147365e-09,6.40981073828182e-10
1668680717.9516838,48023,1668680717,951537001,,0.0003174396247424461,-0.00017095379138572505,6.107814808789455e-08,-5.819809517108425e-08,5.255053198615763e-09,6.49491145002408e-10
1668680717.9599743,48024,1668680717,959818170,,0.00030457411657408524,-0.0001717699037525977,5.583688548887931e-08,-5.908722749477093e-08,5.632390476863845e-09,6.578081240523129e-10
1668680717.9688656,48025,1668680717,968609898,,0.0002902821503691043,-0.00017017300083397403,5.0918586209298355e-08,-5.996178100713945e-08,6.006026936671978e-09,6.659753479481938e-10
1668680717.9756918,48026,1668680717,975568807,,0.0002755363279190764,-0.0001672662866676478,4.629574266118055e-08,-6.08217996224429e-08,6.375957499722737e-09,6.739934055202505e-10
1668680717.9841628,48027,1668680717,983835233,,0.00026462760274431564,-0.0001628238703867089,4.1938835830447645e-08,-6.166760305894935e-08,6.742268141697483e-09,6.818659845195425e-10
1668680717.9924328,48028,1668680717,992289445,,0.00025405880966237386,-0.00015841126971788652,3.783993298522016e-08,-6.249885281646194e-08,7.104826622057437e-09,6.895893851061562e-10
1668680718.0002284,48029,1668680718,81993,,0.00024552031236460244,-0.00015327071228745756,3.398504608143856e-08,-6.331569051311567e-08,7.46365985593349e-09,6.971652933771e-10
1668680718.0085075,48030,1668680718,8340631,,0.00023439112514654886,-0.00014845129553847666,3.037274125862281e-08,-6.411778009121366e-08,7.818637525939597e-09,7.045900236141937e-10
1668680718.0186324,48031,1668680718,16468874,,0.00024218068738248499,-0.00012890201605961457,2.6994502630828795e-08,-6.490696359010177e-08,8.170344571857542e-09,7.118843730377199e-10
1668680718.0243003,48032,1668680718,23998016,,0.00025866080770437676,-0.000102798130498787,2.3830376483919194e-08,-6.56825579366592e-08,8.518539886378918e-09,7.190407303315875e-10
1668680718.032059,48033,1668680718,31898909,,0.00027332851373923175,-7.855402586401295e-05,2.0862624256199414e-08,-6.644366584393388e-08,8.8629097786622e-09,7.260490932428643e-10
1668680718.040668,48034,1668680718,40518804,,0.00029441393287613733,-4.7763805641144166e-05,1.8094123468568484e-08,-6.7191398877612e-08,9.2038041171511e-09,7.329220042830674e-10
1668680718.0484242,48035,1668680718,48261335,,0.0003389049279373804,-2.6051896921029606e-05,1.5409388655146458e-08,-6.792725965888799e-08,9.541709256911945e-09,7.396763531536399e-10
1668680718.0557418,48036,1668680718,55600885,,0.00039279314800005937,-9.578878959883122e-06,1.2857658291810201e-08,-6.865066941927492e-08,9.876419139130045e-09,7.463056930800439e-10
1668680718.0637598,48037,1668680718,63591705,,0.00044164862221324295,5.611451745205207e-06,1.0485514873124147e-08,-6.936006982141149e-08,1.0207391771433294e-08,7.527926475540611e-10
1668680718.0717459,48038,1668680718,71486234,,0.00046029553133157753,7.535755953583045e-06,8.306880033423476e-09,-7.004970473957333e-08,1.0532662061473678e-08,7.590729421977707e-10
1668680718.0799084,48039,1668680718,79693896,,0.00046306072434860627,2.93741102694945e-06,6.301373269276497e-09,-7.072169020926428e-08,1.0852919595516012e-08,7.651703423433229e-10
1668680718.0879605,48040,1668680718,87800897,,0.00045324603463990653,-1.4601042763006692e-06,4.482903068004353e-09,-7.137712010483883e-08,1.1168514186988369e-08,7.710971424096727e-10
1668680718.0955303,48041,1668680718,95320306,,0.0004469606896497741,3.909278347666418e-06,2.834970234461407e-09,-7.201962241199146e-08,1.1480650822257786e-08,7.768939720058723e-10
1668680718.103759,48042,1668680718,103648160,,0.00044029029319499766,8.846694532584835e-06,1.3093768330386761e-09,-7.264771432678745e-08,1.1788809702437643e-08,7.825443101676377e-10
1668680718.1121132,48043,1668680718,111963794,,0.00043518868980261106,1.8378593776974928e-05,-8.384076922118482e-11,-7.326214664883858e-08,1.2093224521841163e-08,7.880566169245207e-10
1668680718.1199806,48044,1668680718,119809582,,0.00041669822159440267,4.2293789043043736e-05,-1.2748010391641858e-09,-7.386120342004557e-08,1.2393297777804749e-08,7.934117592523632e-10
1668680718.1277657,48045,1668680718,127619608,,0.0004222202663537565,5.5280422081972156e-05,-2.4842003055685665e-09,-7.444920403872408e-08,1.2690465200955532e-08,7.986581040606011e-10
1668680718.1354318,48046,1668680718,135283006,,0.0004388446456706845,6.238854211840834e-05,-3.6417509678037632e-09,-7.50245090118017e-08,1.2984155732305655e-08,8.037773616175262e-10
1668680718.1445668,48047,1668680718,144413436,,0.0004532897994915245,6.881193858100697e-05,-4.698130732831466e-09,-7.558534268124842e-08,1.3273752245184715e-08,8.08749722031564e-10
1668680718.1525748,48048,1668680718,152442006,,0.0004463034338825679,6.700412295781727e-05,-5.640126329555576e-09,-7.612751577656909e-08,1.3557822297550668e-08,8.135283837643753e-10
1668680718.1605108,48049,1668680718,160318130,,0.0004287113176238174,6.120772028149352e-05,-6.485853847929586e-09,-7.665346684849579e-08,1.3837170032388556e-08,8.181406550497594e-10
1668680718.1677127,48050,1668680718,167589195,,0.00039815036322481893,5.610343872659393e-05,-7.220486509528647e-09,-7.716349012100267e-08,1.4111877809959365e-08,8.225898583168537e-10
1668680718.175603,48051,1668680718,175482318,,0.0003537284835131439,3.4414837900964446e-05,-7.910513950002703e-09,-7.765678832779208e-08,1.4381663404653365e-08,8.268670832127338e-10
1668680718.183464,48052,1668680718,183340247,,0.00030395481906331625,5.41060952789264e-06,-8.543293731614382e-09,-7.813625885499989e-08,1.4647488398507967e-08,8.310047535080994e-10
1668680718.19182,48053,1668680718,191646999,,0.00025751434623931134,-2.1312494855472343e-05,-9.109130459620779e-09,-7.86038669893199e-08,1.4909993137936556e-08,8.350249049073749e-10
1668680718.1997788,48054,1668680718,199657907,,0.00021139620964927055,-5.769605639850035e-05,-9.64318010874087e-09,-7.905868069219135e-08,1.5168848702565495e-08,8.389171290697044e-10
1668680718.209089,48055,1668680718,208717155,,0.00017031958560355544,-7.346222220669537e-05,-1.0061784318205028e-08,-7.95020715470569e-08,1.542448395108573e-08,8.426968866096472e-10
1668680718.2163827,48056,1668680718,216180062,,0.0001330870690147695,-7.848298523919939e-05,-1.0406102432187601e-08,-7.993300604802301e-08,1.567653163858344e-08,8.463526527020555e-10
1668680718.223877,48057,1668680718,223769529,,0.00012018809215071105,-8.984922766286484e-05,-1.0767049043781097e-08,-8.035150949810479e-08,1.5924965173676017e-08,8.498848390998091e-10
1668680718.2322402,48058,1668680718,232072886,,0.0001080712250530956,-0.00010014014012278467,-1.107681001796136e-08,-8.07565633425809e-08,1.6169441245475815e-08,8.53281964291637e-10
1668680718.2397966,48059,1668680718,239574447,,0.00010813464545597397,-0.00011304938933232569,-1.1370755588443932e-08,-8.11483998576573e-08,1.6410008287788393e-08,8.565467130873788e-10
1668680718.2477365,48060,1668680718,247614429,,0.00013623690850885297,-0.00012242612379414109,-1.1669647323773933e-08,-8.152745202899599e-08,1.6646771860381253e-08,8.596840929425307e-10
1668680718.2556677,48061,1668680718,255535694,,0.00014436092116320394,-0.00012049397070176475,-1.1846221306405316e-08,-8.189276613443506e-08,1.6879443578477625e-08,8.626831345500329e-10
1668680718.2635763,48062,1668680718,263389061,,0.0001515582564155557,-0.0001184768000313988,-1.198321805341488e-08,-8.224469773384083e-08,1.7108108939709778e-08,8.655479328330707e-10
1668680718.2718549,48063,1668680718,271650924,,0.00014863930377789438,-0.00011092647901717438,-1.2043152643342068e-08,-8.258304797216902e-08,1.7332689955576114e-08,8.682762329763859e-10
1668680718.2804809,48064,1668680718,280264178,,0.00011271672619623182,-9.464307788781314e-05,-1.1981034872704014e-08,-8.290717293427782e-08,1.755297543318476e-08,8.708607013687211e-10
1668680718.287779,48065,1668680718,287577490,,0.00011079713651168857,-6.931823142099013e-05,-1.1957730370587307e-08,-8.321933093167148e-08,1.776963370510233e-08,8.733270695022088e-10
1668680718.2954655,48066,1668680718,295271904,,0.0001254213316896192,-4.04967579111357e-05,-1.1939367966894667e-08,-8.35190257980465e-08,1.798250260601727e-08,8.756696525660454e-10
1668680718.303619,48067,1668680718,303496215,,0.000138642585657985,-1.3872682035585868e-05,-1.1907189297725198e-08,-8.380583212539701e-08,1.8191445402281656e-08,8.778835448571085e-10
1668680718.311848,48068,1668680718,311649016,,0.0001267720437150372,3.645944154272889e-06,-1.1848414336010947e-08,-8.407833252626467e-08,1.839599309883718e-08,8.799527388757104e-10
1668680718.3195958,48069,1668680718,319485748,,0.00010301111395599015,1.605438316527108e-05,-1.1778602692721507e-08,-8.433725871882141e-08,1.859635891518971e-08,8.818855207453746e-10
1668680718.3278577,48070,1668680718,327732569,,6.385243360359278e-05,1.9490493299473506e-05,-1.1703223818330634e-08,-8.458277477088393e-08,1.8792588612990692e-08,8.836836732332857e-10
1668680718.3357508,48071,1668680718,335648181,,5.786298948857103e-05,3.349960576386584e-05,-1.1625773245182066e-08,-8.481692618944761e-08,1.8985288719226204e-08,8.853704761523085e-10
1668680718.3435566,48072,1668680718,343328619,,6.823619519827925e-05,5.2068831715034426e-05,-1.1536205770549438e-08,-8.503892393634154e-08,1.917419697484742e-08,8.86936977611023e-10
1668680718.3517838,48073,1668680718,351640817,,7.765516580053327e-05,6.906812569573275e-05,-1.1432988491095762e-08,-8.524834386979301e-08,1.9359177645695983e-08,8.883782772460026e-10
1668680718.3597484,48074,1668680718,359576946,,7.991398169930612e-05,0.00010373351718412405,-1.1329152008148185e-08,-8.544534884239864e-08,1.9540265435431934e-08,8.896962029679e-10
1668680718.36776,48075,1668680718,367568012,,9.18383976705308e-05,0.00013688568143105674,-1.1220042722877764e-08,-8.563046539536274e-08,1.971761286320613e-08,8.908966873954777e-10
1668680718.3757777,48076,1668680718,375626831,,0.00010794640406947756,0.00016788967084138754,-1.1100555160116329e-08,-8.580364266797078e-08,1.989119308502108e-08,8.919791070582765e-10
1668680718.3834536,48077,1668680718,383330243,,9.720672383462e-05,0.00018365601513911008,-1.0979797362155173e-08,-8.596231726523958e-08,2.0060159020892097e-08,8.929145705704848e-10
1668680718.3918653,48078,1668680718,391643137,,8.712387817768056e-05,0.00019781432783063882,-1.0850960211606971e-08,-8.610872803864991e-08,2.0225216043677492e-08,8.937283001880271e-10
1668680718.399662,48079,1668680718,399557848,,6.424269875601233e-05,0.00020387840406529948,-1.0718757450413745e-08,-8.624189078545538e-08,2.0386031615961183e-08,8.944091705871508e-10
1668680718.407939,48080,1668680718,407658873,,2.785546669452988e-05,0.0002079629358713387,-1.0603073394594614e-08,-8.636234275145387e-08,2.054277043869529e-08,8.949631745056291e-10
1668680718.4155788,48081,1668680718,415288920,,-2.9247162079821433e-05,0.0002116170239846304,-1.0533966076852356e-08,-8.647048533315491e-08,2.069556268826516e-08,8.953947080986681e-10
1668680718.4240057,48082,1668680718,423807632,,-8.178019753152265e-05,0.00021456502128870523,-1.0461655212778616e-08,-8.656791253950481e-08,2.0844904142168572e-08,8.957217378837562e-10
1668680718.4317498,48083,1668680718,431620992,,-0.00014242892415725758,0.00021698938002648752,-1.0420352592421249e-08,-8.665453122578147e-08,2.099076381569775e-08,8.959430966562682e-10
1668680718.4407876,48084,1668680718,440599831,,-0.00017083630852980866,0.0002020506242134168,-1.0186687982127352e-08,-8.67300405429662e-08,2.1132975466670655e-08,8.960556901912954e-10
1668680718.4485006,48085,1668680718,448352202,,-0.00016980099574995995,0.00017365845691937526,-9.788546721488702e-09,-8.679351018061932e-08,2.1271204141860924e-08,8.960491201836281e-10
1668680718.4560099,48086,1668680718,455816800,,-0.0001543167345135492,0.00013965330199346352,-9.352168063373345e-09,-8.684500700690814e-08,2.1405472683209857e-08,8.959240028056899e-10
1668680718.4636588,48087,1668680718,463535246,,-0.00013975155554490437,0.00010805958931881044,-8.973865679137684e-09,-8.688497246404348e-08,2.1535933229232457e-08,8.9568512994648e-10
1668680718.4719334,48088,1668680718,471805395,,-0.0001228957273690437,7.801902664603088e-05,-8.635344724582746e-09,-8.691339975785528e-08,2.1662563254373288e-08,8.953324151408752e-10
1668680718.4797995,48089,1668680718,479660764,,-0.00010541368481335601,4.9771651630709544e-05,-8.33690557711912e-09,-8.693043410191134e-08,2.1785398849032495e-08,8.948674412291796e-10
1668680718.4877708,48090,1668680718,487626812,,-8.888396199439514e-05,2.7216888150479917e-05,-8.080928005976325e-09,-8.693616422894672e-08,2.1904454256119484e-08,8.94291160533924e-10
1668680718.4957306,48091,1668680718,495618303,,-8.147964384545104e-05,1.0576448769015067e-05,-7.86038481299702e-09,-8.693091213126583e-08,2.2019835851249495e-08,8.936070556344591e-10
1668680718.503842,48092,1668680718,503558118,,-7.871939992216264e-05,-2.5656502402695045e-06,-7.65479169410709e-09,-8.691466232554705e-08,2.2131517716296003e-08,8.92814949887146e-10
1668680718.511817,48093,1668680718,511622240,,-7.602197272096863e-05,-1.4664277670904945e-05,-7.45466090580001e-09,-8.68874077177606e-08,2.2239476843915467e-08,8.919147528695234e-10
1668680718.5198562,48094,1668680718,519661339,,-9.245715978210877e-05,-1.608586546735191e-05,-7.271536292942761e-09,-8.684972483826088e-08,2.2343916801259966e-08,8.909127260795305e-10
1668680718.5277743,48095,1668680718,527550422,,-0.00010877487057446224,-1.835631061618264e-05,-7.089203270157219e-09,-8.680134575711285e-08,2.244471006046139e-08,8.898059650750724e-10
1668680718.535551,48096,1668680718,535342768,,-0.00012426926571421502,-2.0979682531177813e-05,-6.907602287446344e-09,-8.674232190672277e-08,2.2541857687160033e-08,8.885950063058316e-10
1668680718.5438023,48097,1668680718,543683826,,-0.00013829425630741056,-2.3354386329911543e-05,-6.726887288413499e-09,-8.667268285193362e-08,2.2635353369844046e-08,8.872801459487364e-10
1668680718.5517864,48098,1668680718,551659474,,-0.00014244843127304252,-3.163386224323822e-05,-6.534244817824839e-09,-8.659216897209409e-08,2.2725084892837684e-08,8.858584963668259e-10
1668680718.5598724,48099,1668680718,559715414,,-0.00014153176138283826,-4.241350496210494e-05,-6.339080162824056e-09,-8.65009979035498e-08,2.2811116868424872e-08,8.843324123659034e-10
1668680718.5683224,48100,1668680718,568108657,,-0.00012605420640111705,-3.644546958229881e-05,-6.154229462311312e-09,-8.639817773640619e-08,2.2893067313885605e-08,8.826909445340189e-10
1668680718.5758746,48101,1668680718,575750861,,-0.00013640207450270185,-1.33967724472565e-05,-6.0025686965027415e-09,-8.62861576373421e-08,2.2971821261657148e-08,8.809609874547378e-10
1668680718.5833607,48102,1668680718,583252804,,-0.00015881637761924302,1.7111508425982138e-05,-5.890885233319521e-09,-8.616445081231764e-08,2.3047183278045536e-08,8.791371466259409e-10
1668680718.5917056,48103,1668680718,591583062,,-0.00017914637312286044,4.517549075968163e-05,-5.800373681423748e-09,-8.603265103529953e-08,2.3118985540487894e-08,8.772149326645873e-10
1668680718.5996785,48104,1668680718,599539021,,-0.00019361120097729313,5.867240671039898e-05,-5.678298444453519e-09,-8.589095854066252e-08,2.3187285199754492e-08,8.751964967362077e-10
1668680718.6077197,48105,1668680718,607560395,,-0.000175780777510345,5.4425175223498615e-05,-5.444055863965984e-09,-8.573794162445256e-08,2.3251540443884467e-08,8.730660491708831e-10
1668680718.6154077,48106,1668680718,615288329,,-0.00014272252275508092,4.1633619876705486e-05,-5.175540056347026e-09,-8.557468410185692e-08,2.3312128451150717e-08,8.708354990350116e-10
1668680718.6238158,48107,1668680718,623616113,,-0.00011199477983093236,2.977069743689002e-05,-4.941893620591943e-09,-8.54021216997422e-08,2.336937587961072e-08,8.685151042635026e-10
1668680718.632118,48108,1668680718,631976285,,-0.00010304642277677172,1.3155593000140647e-06,-4.730638657438598e-09,-8.522123939367319e-08,2.3423646365485477e-08,8.661155447356461e-10
1668680718.639864,48109,1668680718,639735635,,-0.00010492509964657687,-3.416950196907551e-05,-4.5459245777378315e-09,-8.503146903147442e-08,2.3474708753171125e-08,8.636305549012974e-10
1668680718.6477585,48110,1668680718,647550636,,-0.000110349268630315,-5.9855976070792424e-05,-4.389015808115065e-09,-8.483239781047957e-08,2.352238618870408e-08,8.610556080808612e-10
1668680718.6555064,48111,1668680718,655373803,,-0.00011050469493638814,-7.481171586790094e-05,-4.243821607503568e-09,-8.462360099898119e-08,2.3566506299282915e-08,8.583859883201476e-10
1668680718.6640007,48112,1668680718,663841376,,-0.00011042985905674665,-8.843816988334442e-05,-4.105078304698623e-09,-8.440560091406308e-08,2.36072487321449e-08,8.556273706856934e-10
1668680718.671895,48113,1668680718,671716759,,-0.00010772728916574748,-9.624185197083767e-05,-3.970664498787992e-09,-8.417823545126475e-08,2.3644538387905583e-08,8.527779213579438e-10
1668680718.679788,48114,1668680718,679574965,,-8.684901134629227e-05,-0.00010920009032654053,-3.850940763192636e-09,-8.394102733509853e-08,2.3678183705814804e-08,8.49832345337434e-10
1668680718.6876698,48115,1668680718,687541439,,-5.5445744037982384e-05,-9.697274029390148e-05,-3.725740462298975e-09,-8.369404653711549e-08,2.3708187411910884e-08,8.467914108085083e-10
1668680718.6953704,48116,1668680718,695261875,,-2.005436957549848e-05,-7.286003526275739e-05,-3.594771732589274e-09,-8.343857519559031e-08,2.373499572127426e-08,8.436692217371e-10
1668680718.7039664,48117,1668680718,703804717,,1.2580140739998494e-05,-5.0508815334615705e-05,-3.467039585639888e-09,-8.317529813219966e-08,2.375884974704108e-08,8.404732244660817e-10
1668680718.7120414,48118,1668680718,711769543,,3.870630670782172e-05,-2.415129075879349e-05,-3.335133626547982e-09,-8.290412933200309e-08,2.3779708876905223e-08,8.372023829267749e-10
1668680718.7201912,48119,1668680718,719953161,,6.063055635691413e-05,3.1674417726847053e-06,-3.2059004564650423e-09,-8.262497907677469e-08,2.3797528599578433e-08,8.338556361646736e-10
1668680718.72828,48120,1668680718,728064528,,8.266367017021436e-05,3.4354679058769817e-05,-3.0816186811032776e-09,-8.233798001834193e-08,2.381233456274047e-08,8.304344339461235e-10
1668680718.7353406,48121,1668680718,735226077,,6.66676576357218e-05,5.8829703681487525e-05,-2.9648120199877624e-09,-8.20415132914932e-08,2.3823616543681437e-08,8.269203064263306e-10
1668680718.7437305,48122,1668680718,743607529,,5.1804035960458875e-05,8.125484325704532e-05,-2.869588547364213e-09,-8.173691268559541e-08,2.3831764331790973e-08,8.233283872380315e-10
1668680718.7516446,48123,1668680718,751493912,,1.8900918887176183e-05,9.953423299493616e-05,-2.8020152277306216e-09,-8.142366800346263e-08,2.3836617898494266e-08,8.196527435320707e-10
1668680718.7598176,48124,1668680718,759704753,,-9.934483592654887e-06,9.43020133514413e-05,-2.715499349522476e-09,-8.110259126736958e-08,2.383842664213646e-08,8.159024614579785e-10
1668680718.7677052,48125,1668680718,767519214,,-6.56558874402964e-05,9.538704794336283e-05,-2.679509089575992e-09,-8.077399734020681e-08,2.383731018825203e-08,8.120808284963128e-10
1668680718.7755182,48126,1668680718,775360192,,-0.00013227569465852214,9.940895765660886e-05,-2.6916197082099584e-09,-8.043903928336879e-08,2.3833633820199386e-08,8.082007342693045e-10
1668680718.7837093,48127,1668680718,783547314,,-0.0001933706832696601,0.00010291707766119275,-2.720035328938447e-09,-8.009777140399252e-08,2.3827384982172298e-08,8.042628318969541e-10
1668680718.7918465,48128,1668680718,791650772,,-0.00023900136626971513,0.00011093046994372654,-2.7481964645565898e-09,-7.974911116148346e-08,2.3818164151106358e-08,8.002550741753427e-10
1668680718.7997236,48129,1668680718,799545134,,-0.00027514873646740124,0.00012075153727835806,-2.7712318239447474e-09,-7.939285098110443e-08,2.380589898715559e-08,7.961750039093239e-10
1668680718.8079479,48130,1668680718,807773836,,-0.00029186781352180685,0.00012180356551296263,-2.69447019026403e-09,-7.902827442693327e-08,2.379032590313029e-08,7.920145879197413e-10
1668680718.8157086,48131,1668680718,815604452,,-0.00027217533658533837,0.0001236220357933734,-2.5026297059211338e-09,-7.8653343516043e-08,2.3770705757306347e-08,7.877512051414175e-10
1668680718.8235636,48132,1668680718,823444768,,-0.00023526061905325668,0.0001256494774681897,-2.270391461319528e-09,-7.827020876558108e-08,2.374779399422051e-08,7.834085704639965e-10
1668680718.8317196,48133,1668680718,831578749,,-0.00020079858335495142,0.00012726891632773763,-2.065238988224984e-09,-7.788078708618772e-08,2.3722265879068647e-08,7.790077981826866e-10
1668680718.839773,48134,1668680718,839594010,,-0.00014867845125331422,0.00013439528663621773,-1.8552735788527983e-09,-7.748411040914588e-08,2.3693748673421752e-08,7.745381956110594e-10
1668680718.8476577,48135,1668680718,847506958,,-0.00011283987923459862,0.00012433021995546906,-1.647866299305276e-09,-7.708233924432127e-08,2.3663032991700062e-08,7.700233973400358e-10
1668680718.8555496,48136,1668680718,855443645,,-8.619588148899257e-05,0.00010615261071201467,-1.4660412157165621e-09,-7.667444173183183e-08,2.3629738882546454e-08,7.654519074384554e-10
1668680718.8639026,48137,1668680718,863774770,,-6.148709275091176e-05,8.920192759398132e-05,-1.3220235728133773e-09,-7.626010503554283e-08,2.359373384064018e-08,7.608202443332428e-10
1668680718.87168,48138,1668680718,871560391,,-3.773811765800551e-05,6.567770485287451e-05,-1.1944608476342288e-09,-7.58394167057286e-08,2.355504159219143e-08,7.561292761213605e-10
1668680718.8805618,48139,1668680718,880236336,,-1.536096564793981e-05,3.981985573285069e-05,-1.0979815520976383e-09,-7.541242079124344e-08,2.3513665685980945e-08,7.513794119951079e-10
1668680718.8877707,48140,1668680718,887642341,,1.885850267822536e-05,2.3926588428309853e-05,-1.0344991802249974e-09,-7.497930353680513e-08,2.3469637041650984e-08,7.465727806406082e-10
1668680718.8953905,48141,1668680718,895191823,,6.72618953991943e-05,2.2939718973478455e-05,-9.96814907634761e-10,-7.454074161715082e-08,2.3423173869752227e-08,7.417168645766636e-10
1668680718.9039,48142,1668680718,903683696,,0.00011170808377529079,2.198562919240796e-05,-9.758285358821171e-10,-7.40968227514607e-08,2.337432887216834e-08,7.368123566245562e-10
1668680718.9117198,48143,1668680718,911595355,,0.00016134677906994184,2.8339781036757002e-05,-9.649328373483397e-10,-7.36481729744399e-08,2.332329286230882e-08,7.318662348517694e-10
1668680718.9199352,48144,1668680718,919756646,,0.00020716570912896463,4.108880758912314e-05,-9.508834203249274e-10,-7.319463002392614e-08,2.3270013043806655e-08,7.268765235437895e-10
1668680718.9277232,48145,1668680718,927612637,,0.00020255177158303795,4.022284176907918e-05,-9.092055417633698e-10,-7.273113708463525e-08,2.3212809650876455e-08,7.217863578958678e-10
1668680718.935346,48146,1668680718,935199639,,0.00017333703051146268,3.273467969190458e-05,-8.554034096398019e-10,-7.225983790887612e-08,2.315237442808312e-08,7.16619757106093e-10
1668680718.9437006,48147,1668680718,943502243,,0.00014608872675634258,2.5773637983641487e-05,-8.072951701457802e-10,-7.178357238200827e-08,2.3089638815522197e-08,7.1140849371913e-10
1668680718.9519105,48148,1668680718,951760930,,0.0001381369236634663,3.660388523480088e-05,-7.582448810033455e-10,-7.130378096933964e-08,2.302505976707895e-08,7.061687102584945e-10
1668680718.9596243,48149,1668680718,959524391,,0.00013975364245472495,5.566569817528392e-05,-7.144070716731294e-10,-7.081947232649132e-08,2.2958305926985533e-08,7.008891562563981e-10
1668680718.9676757,48150,1668680718,967573015,,0.0001456432104761083,5.8856194283551636e-05,-6.871327725150144e-10,-7.032978438404244e-08,2.2889092674480534e-08,6.95560001197533e-10
1668680718.9757743,48151,1668680718,975656483,,0.00012966761696286768,5.72004303791274e-05,-6.553833744022493e-10,-6.983345047040986e-08,2.281700112302917e-08,6.90166879104958e-10
1668680718.98346,48152,1668680718,983281668,,0.00010349864394810405,5.3225065644861745e-05,-6.246448495830799e-10,-6.933161903696128e-08,2.2742402795617712e-08,6.847225880637475e-10
1668680718.9916255,48153,1668680718,991426495,,7.919321617271247e-05,4.945883633649841e-05,-5.980411061654885e-10,-6.8825273358403e-08,2.2665612631604935e-08,6.792380798439912e-10
1668680718.9999082,48154,1668680718,999694370,,6.470419699211717e-05,3.2196764543042185e-05,-5.751370719840071e-10,-6.831450925543354e-08,2.258665438234017e-08,6.73714341245849e-10
1668680719.0075965,48155,1668680719,7483271,,7.050525601300155e-05,3.098280272136232e-05,-5.532203598466199e-10,-6.780002522017975e-08,2.2505733616136994e-08,6.68159218532023e-10
1668680719.0160687,48156,1668680719,15884793,,8.59055428645715e-05,3.7607212490568666e-05,-5.319013143978848e-10,-6.728142266576274e-08,2.242272345725331e-08,6.625680565449602e-10
1668680719.0236673,48157,1668680719,23477304,,7.125175406557531e-05,4.51015973679225e-05,-5.066250134257451e-10,-6.675726058759577e-08,2.2337169959210842e-08,6.569244092658518e-10
1668680719.0327868,48158,1668680719,32552285,,5.761526488448492e-05,5.1914865440790556e-05,-4.869100012429667e-10,-6.62287832606943e-08,2.2249459344387847e-08,6.512422496347987e-10
1668680719.0405943,48159,1668680719,40357478,,2.9809921926736503e-05,5.882544055123308e-05,-4.760740889366365e-10,-6.569568719764443e-08,2.2159496965850076e-08,6.45517994417831e-10
1668680719.0479815,48160,1668680719,47849993,,-1.196053233942297e-05,6.775183163738975e-05,-4.863361942450882e-10,-6.515845867206945e-08,2.2067441806853218e-08,6.397569684638547e-10
1668680719.0557122,48161,1668680719,55562066,,-5.8187973131471215e-05,7.372186404356187e-05,-5.163051129885357e-10,-6.461770248442368e-08,2.1973487137904932e-08,6.339658558352174e-10
1668680719.0643027,48162,1668680719,64104970,,-0.00010479977532028424,7.799373389179592e-05,-5.611924791827059e-10,-6.407370218413633e-08,2.187771894447309e-08,6.281477516004727e-10
