Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680508.3917654,21828,1668680508,391563053,,-1.2951558202737764e-05,1.4267691038057554e-08,-5.527986780119657e-09,1.8217376386433885e-08,-9.252884282318874e-09,-3.548199697550353e-10
1668680508.3997958,21829,1668680508,399657257,,-2.387499241662606e-05,1.3272231176810118e-08,-6.322874503644763e-09,1.821479254676413e-08,-9.24310442219704e-09,-3.523570256573692e-10
1668680508.4077392,21830,1668680508,407612258,,-2.820633166714116e-05,1.2327323090570833e-08,-7.041995430743903e-09,1.820992559530817e-08,-9.232226517117279e-09,-3.4986885088427117e-10
1668680508.416,21831,1668680508,415793774,,-2.9133629685343666e-05,1.1430523579263618e-08,-7.68983810150402e-09,1.8202798213711577e-08,-9.220263059885203e-09,-3.4735599717606236e-10
1668680508.423373,21832,1668680508,423244672,,-2.833969342402116e-05,1.0580709494302946e-08,-8.270987003947861e-09,1.819341626505716e-08,-9.207220273437894e-09,-3.4481883572290905e-10
1668680508.4323137,21833,1668680508,432062368,,-2.7552585763334417e-05,9.777192581157132e-09,-8.78990725077392e-09,1.818177970938913e-08,-9.19310236302606e-09,-3.422576693289255e-10
1668680508.4413908,21834,1668680508,440968228,,-2.593182382890524e-05,9.017295237004069e-09,-9.250338779488017e-09,1.816791651180393e-08,-9.17792235761097e-09,-3.3967311113076906e-10
1668680508.4480824,21835,1668680508,447900599,,-2.3942753973598852e-05,8.29947799977223e-09,-9.656098275673347e-09,1.815184033174243e-08,-9.161688783006778e-09,-3.3706561264782255e-10
1668680508.4555259,21836,1668680508,455401021,,-2.1828063717588865e-05,7.622036155263538e-09,-1.001075690214305e-08,1.8133567893597485e-08,-9.144411162621539e-09,-3.344356645188385e-10
1668680508.4638243,21837,1668680508,463690085,,-1.9837404613055358e-05,6.983274112959576e-09,-1.0317692862879315e-08,1.8113116710838224e-08,-9.12609929828939e-09,-3.31783749555985e-10
1668680508.471742,21838,1668680508,471618423,,-1.7840276717430893e-05,6.381310640035998e-09,-1.05800498505817e-08,1.8090507905650365e-08,-9.106764116369907e-09,-3.2911039415296924e-10
1668680508.4799473,21839,1668680508,479798262,,-1.5899820137886475e-05,5.814454665260465e-09,-1.0800840065047272e-08,1.806576107673436e-08,-9.086416091988049e-09,-3.2641610514381374e-10
1668680508.4877603,21840,1668680508,487550433,,-1.4046436107247739e-05,5.281053448615611e-09,-1.0982913139037974e-08,1.8038896312425654e-08,-9.065065858245817e-09,-3.2370139673172757e-10
1668680508.495732,21841,1668680508,495562342,,-1.2293329251547824e-05,4.7795074583517264e-09,-1.1128966904332675e-08,1.8009933972556277e-08,-9.042724150580344e-09,-3.2096677510698815e-10
1668680508.5035121,21842,1668680508,503329471,,-1.0644726479108682e-05,4.308276066250098e-09,-1.1241556032566403e-08,1.797889459888594e-08,-9.019401757229887e-09,-3.182127577830093e-10
1668680508.511799,21843,1668680508,511622918,,-9.10538796707042e-06,3.8658807799554795e-09,-1.132309932388137e-08,1.7945798820231716e-08,-8.995109509375922e-09,-3.154398461321451e-10
1668680508.519895,21844,1668680508,519735037,,-7.664550220167083e-06,3.450899892602835e-09,-1.1375884954073736e-08,1.7910667420510132e-08,-8.969858291612421e-09,-3.126485492635484e-10
1668680508.527918,21845,1668680508,527777877,,-6.319705632112008e-06,3.0619739817364493e-09,-1.1402078004252597e-08,1.7873521219585306e-08,-8.943658998453593e-09,-3.098393708924664e-10
1668680508.535805,21846,1668680508,535666925,,-5.067209579871375e-06,2.6978004736532686e-09,-1.1403725230155757e-08,1.7834381116895164e-08,-8.916522557924548e-09,-3.0701281438093347e-10
1668680508.5434928,21847,1668680508,543319137,,-3.902917032952924e-06,2.357132160546677e-09,-1.1382760326326798e-08,1.7793268081819755e-08,-8.888459932635861e-09,-3.0416938182975197e-10
1668680508.5516825,21848,1668680508,551561157,,-2.8229205919126267e-06,2.0387751463974415e-09,-1.1341009126575515e-08,1.775020315781615e-08,-8.859482101717157e-09,-3.0130957092498853e-10
1668680508.5597608,21849,1668680508,559624394,,-1.822285282584669e-06,1.7415867887402769e-09,-1.1280194393523689e-08,1.770520745609194e-08,-8.829600076567985e-09,-2.984338834900422e-10
1668680508.5677958,21850,1668680508,567668205,,-1.4577350626614473e-05,1.466593714877572e-09,-1.1202477135268993e-08,1.7658270608585455e-08,-8.798818302666127e-09,-2.9554243321494567e-10
1668680508.5759077,21851,1668680508,575652250,,-3.354130739067418e-05,1.2190019139037268e-09,-1.1110975487843861e-08,1.7609325076098178e-08,-8.767114887646117e-09,-2.9263474538135424e-10
1668680508.5843298,21852,1668680508,584023785,,-5.094068681715593e-05,9.963139270581441e-10,-1.1006751953171943e-08,1.755840564891818e-08,-8.73450310437217e-09,-2.897114689397488e-10
1668680508.5916948,21853,1668680508,591582489,,-5.701019923979112e-05,7.795097539811641e-10,-1.0886581637369152e-08,1.7505781105122186e-08,-8.70107612896744e-09,-2.867758735287853e-10
1668680508.5995948,21854,1668680508,599482911,,-5.727383276899843e-05,5.700701221720387e-10,-1.0752345361349306e-08,1.7451449637293404e-08,-8.666838847904546e-09,-2.838281774051373e-10
1668680508.6077194,21855,1668680508,607558245,,-5.464512673992304e-05,3.7166781994165014e-10,-1.0606393044638225e-08,1.739537745100576e-08,-8.631784317076307e-09,-2.808682376031959e-10
1668680508.615683,21856,1668680508,615487195,,-5.0656853831707896e-05,1.8647799990797535e-10,-1.045061157163951e-08,1.733754807430318e-08,-8.595911101137111e-09,-2.778961149467029e-10
1668680508.6234436,21857,1668680508,623265704,,-4.611160578080983e-05,1.5262981494119473e-11,-1.0286450206879504e-08,1.7277962533389272e-08,-8.55922355044246e-09,-2.749120524189177e-10
1668680508.6318047,21858,1668680508,631642809,,-4.183453411974136e-05,-1.4158984491614933e-10,-1.0115187496406565e-08,1.721662610620706e-08,-8.521727471133004e-09,-2.719163472199846e-10
1668680508.6397884,21859,1668680508,639635028,,-3.740434459719011e-05,-2.8544015940399066e-10,-9.937586853249072e-09,1.7153568090938877e-08,-8.48343655095412e-09,-2.689095592657868e-10
1668680508.6480868,21860,1668680508,647876786,,-3.535784003638725e-05,-4.1457876040183704e-10,-9.755121330841878e-09,1.70887754989346e-08,-8.444350817429296e-09,-2.6589177296823963e-10
1668680508.6554863,21861,1668680508,655330045,,-3.450150017727846e-05,-5.314845181604848e-10,-9.568136986678475e-09,1.7022292590603813e-08,-8.404488853122979e-09,-2.6286370861028016e-10
1668680508.6645052,21862,1668680508,664294117,,-3.364476480104383e-05,-6.380856244376121e-10,-9.377057492073138e-09,1.6954158161062625e-08,-8.36386736793068e-09,-2.598260228118491e-10
1668680508.6727028,21863,1668680508,672504635,,-3.106360069123234e-05,-7.364910426262286e-10,-9.182201800246181e-09,1.6884415366527995e-08,-8.322504406823772e-09,-2.56779426409772e-10
1668680508.6805258,21864,1668680508,680315811,,-2.7712048999233068e-05,-8.260919404322103e-10,-8.98452190721502e-09,1.6813070870773423e-08,-8.280406273397733e-09,-2.537242050777689e-10
1668680508.6884055,21865,1668680508,688243344,,-2.4087571644370188e-05,-9.068688836349181e-10,-8.78476730259648e-09,1.6740138898418413e-08,-8.23758171882502e-09,-2.5066073394979134e-10
1668680508.6963644,21866,1668680508,696239373,,-2.0446375767313062e-05,-9.791320869410488e-10,-8.583553664527335e-09,1.6665638166457865e-08,-8.194040959977022e-09,-2.4758944048609843e-10
1668680508.7034688,21867,1668680508,703293594,,-1.6917326315040792e-05,-1.0433442324632993e-09,-8.381410354920084e-09,1.658958969656928e-08,-8.149794958490913e-09,-2.4451076708522225e-10
1668680508.7117224,21868,1668680508,711567622,,-1.3633748707268839e-05,-1.0999940539166068e-09,-8.178814768883663e-09,1.651201519904108e-08,-8.104854910477361e-09,-2.414251563422065e-10
1668680508.7202525,21869,1668680508,720075690,,-1.0511179957276572e-05,-1.149658922524413e-09,-7.97617912646961e-09,1.643293801966256e-08,-8.059232495739956e-09,-2.383330749366298e-10
1668680508.7275996,21870,1668680508,727482147,,-7.576749717623539e-06,-1.192827307436625e-09,-7.773897548417177e-09,1.635238067241802e-08,-8.012939146224301e-09,-2.3523497439126306e-10
1668680508.7361584,21871,1668680508,735934631,,-4.839206624129944e-06,-1.2299707038024017e-09,-7.572330143737629e-09,1.627036583108175e-08,-7.965986315539078e-09,-2.321313051717802e-10
1668680508.7444134,21872,1668680508,744195257,,-2.3084210128955372e-06,-1.2615346424652082e-09,-7.371807182275342e-09,1.6186916161918978e-08,-7.918385462326609e-09,-2.2902251591256988e-10
1668680508.7524734,21873,1668680508,752349658,,3.754736412534764e-08,-1.2879407470764755e-09,-7.172630864650931e-09,1.6102054337990804e-08,-7.870148019325557e-09,-2.2590905656834657e-10
1668680508.7606976,21874,1668680508,760447918,,2.2036840913968262e-06,-1.3095793958787736e-09,-6.975078829043775e-09,1.6015802921572928e-08,-7.821285385421004e-09,-2.2279136299872005e-10
1668680508.7687376,21875,1668680508,768493459,,4.19728537794892e-06,-1.326815697534694e-09,-6.779404585473535e-09,1.5928184415547834e-08,-7.771808918243077e-09,-2.1966987864305385e-10
1668680508.776067,21876,1668680508,775846632,,6.026654513736842e-06,-1.3399900187029135e-09,-6.585838995147847e-09,1.5839221265617682e-08,-7.721729945953972e-09,-2.1654503789434669e-10
1668680508.7843788,21877,1668680508,784212263,,7.699590191186701e-06,-1.349420354023288e-09,-6.3945914492852076e-09,1.5748935849217995e-08,-7.671059775555164e-09,-2.1341726340975726e-10
1668680508.7923563,21878,1668680508,792219927,,9.225982998288885e-06,-1.3554029599800474e-09,-6.205851243346252e-09,1.5657350484401207e-08,-7.619809671050027e-09,-2.1028698802142754e-10
1668680508.7996707,21879,1668680508,799531296,,1.0614009857327374e-05,-1.3582143958031298e-09,-6.019788554436092e-09,1.5564487433945566e-08,-7.567990868247598e-09,-2.071546386525977e-10
1668680508.8078015,21880,1668680508,807589448,,1.1871658669397731e-05,-1.3581128141253514e-09,-5.836555524777585e-09,1.5470368915110617e-08,-7.515614575843625e-09,-2.0402062906361583e-10
1668680508.8157954,21881,1668680508,815628121,,1.3006640783826222e-05,-1.355339324240948e-09,-5.6562873027949135e-09,1.5375017086324952e-08,-7.46269197337205e-09,-2.0088537628268322e-10
1668680508.8234138,21882,1668680508,823275556,,1.4026351762698335e-05,-1.3501192165421831e-09,-5.47910303588086e-09,1.5278454069531233e-08,-7.4092342053269395e-09,-1.9774929067015775e-10
1668680508.8317435,21883,1668680508,831597674,,1.4937823051987197e-05,-1.3426629323793853e-09,-5.305106860515562e-09,1.5180701923432152e-08,-7.355252395245018e-09,-1.9461278145645536e-10
1668680508.8395514,21884,1668680508,839432466,,1.5747843509053963e-05,-1.3331670275488451e-09,-5.134388717127947e-09,1.5081782672293338e-08,-7.300757632745853e-09,-1.9147625868683768e-10
1668680508.8475287,21885,1668680508,847424391,,1.6462815072730835e-05,-1.3218153502963346e-09,-4.967025443995254e-09,1.498171830338587e-08,-7.245760984408073e-09,-1.8834012431570763e-10
1668680508.855939,21886,1668680508,855734114,,1.708882896903715e-05,-1.3087798813356878e-09,-4.80308137618543e-09,1.4880530747808466e-08,-7.190273479134389e-09,-1.852047732366015e-10
1668680508.8646061,21887,1668680508,864057431,,1.7631674651499137e-05,-1.2942210130741335e-09,-4.64260923896625e-09,1.4778241897271586e-08,-7.134306130524218e-09,-1.8207060346352492e-10
1668680508.8721528,21888,1668680508,871840087,,1.8096847625947337e-05,-1.2782889900799935e-09,-4.485651012744623e-09,1.4674873600257925e-08,-7.0778699090653855e-09,-1.789380026021427e-10
1668680508.880152,21889,1668680508,879888192,,1.8489570190932808e-05,-1.261124168316901e-09,-4.332238564191541e-09,1.457044765788211e-08,-7.020975759589404e-09,-1.758073628287094e-10
1668680508.8886242,21890,1668680508,888392890,,1.8814790961385764e-05,-1.2428576293433526e-09,-4.182394454632893e-09,1.4464985837947132e-08,-6.963634594261327e-09,-1.7267906418657968e-10
1668680508.8959792,21891,1668680508,895868534,,1.9077201296897296e-05,-1.2236119134181017e-09,-4.036132422878303e-09,1.4358509847432716e-08,-6.905857300244175e-09,-1.6955349513861568e-10
1668680508.9047306,21892,1668680508,904531044,,1.928124569325943e-05,-1.203501381461087e-09,-3.893458171047885e-09,1.4251041353803918e-08,-6.8476547268064656e-09,-1.6643103139136334e-10
1668680508.9126146,21893,1668680508,912411795,,-4.9368961063433535e-06,-1.190002841578649e-09,-3.752499490253232e-09,1.4142702775685047e-08,-6.789078418649039e-09,-1.6331313346764e-10
1668680508.9205213,21894,1668680508,920369603,,-4.014342022411169e-05,-1.152166075409543e-09,-3.6211252670629754e-09,1.4033089279221985e-08,-6.72998901149754e-09,-1.6019544615527084e-10
1668680508.9287872,21895,1668680508,928527354,,-5.8007592043430843e-05,-1.1086852014614951e-09,-3.494604475995376e-09,1.3922462175414004e-08,-6.67047270559762e-09,-1.570810530395839e-10
1668680508.9362357,21896,1668680508,936109004,,-6.360957520575821e-05,-1.0795559788138642e-09,-3.367865195513137e-09,1.3811116048024082e-08,-6.610635516640975e-09,-1.5397335083365896e-10
1668680508.94406,21897,1668680508,943880505,,-6.296313784293824e-05,-1.0607065111106566e-09,-3.241933442840186e-09,1.3699028151872628e-08,-6.550474486315273e-09,-1.5087219907910458e-10
1668680508.9525254,21898,1668680508,952368221,,-6.224357602774717e-05,-1.0413659301407681e-09,-3.119528522803646e-09,1.3586077883818703e-08,-6.4899529583813956e-09,-1.4777636582409721e-10
1668680508.9597712,21899,1668680508,959575052,,-5.8452760927802426e-05,-1.0264967708281315e-09,-2.9993741558663453e-09,1.3472355343433685e-08,-6.429104493946381e-09,-1.4468697495260887e-10
1668680508.967983,21900,1668680508,967726329,,-5.6391705389758305e-05,-1.0077683534656787e-09,-2.883559994507978e-09,1.3357768443482958e-08,-6.367901837152711e-09,-1.4160311229247276e-10
1668680508.9759665,21901,1668680508,975737856,,-5.521742948056641e-05,-9.871011010535677e-10,-2.771571266815753e-09,1.324236094762829e-08,-6.306363072296535e-09,-1.3852537195937435e-10
1668680508.983334,21902,1668680508,983193331,,-8.682793577036468e-05,-9.085214866883322e-10,-2.6775713641028396e-09,1.3125363468317449e-08,-6.244234168259907e-09,-1.3544523934773487e-10
1668680508.99188,21903,1668680508,991708390,,-0.00011576949869089398,-8.15169837563972e-10,-2.590585478541904e-09,1.3007345919435404e-08,-6.181705971589629e-09,-1.3236922227267446e-10
1668680508.9997213,21904,1668680508,999497482,,-0.00015953712306124835,-6.493032040313722e-10,-2.525218332455313e-09,1.2887501261432476e-08,-6.118508100116375e-09,-1.2928841046258403e-10
1668680509.0084057,21905,1668680509,8204253,,-0.00017320758407275244,-5.882104438968701e-10,-2.4364629450521524e-09,1.2768265055912732e-08,-6.0554711502811925e-09,-1.2623010652696408e-10
1668680509.0155964,21906,1668680509,15369620,,-0.0001715286636981806,-5.988078107974108e-10,-2.332662454042495e-09,1.2649296352402325e-08,-5.992484531915383e-09,-1.231905896194839e-10
1668680509.023896,21907,1668680509,23652100,,-0.0001696440415603704,-6.082546034769539e-10,-2.232241912064478e-09,1.2529664832792754e-08,-5.9292348760211426e-09,-1.2015955738005e-10
1668680509.0321367,21908,1668680509,31908296,,-0.00016020492711827947,-6.493213899665883e-10,-2.1268393671414552e-09,1.2409850260916881e-08,-5.865888692620692e-09,-1.1714245998456323e-10
1668680509.039879,21909,1668680509,39751968,,-0.0001472969608423085,-6.977161330844566e-10,-2.0225628977831967e-09,1.2289564426030593e-08,-5.802350888289659e-09,-1.1413617463261125e-10
1668680509.0476987,21910,1668680509,47589546,,-0.00013310258305344617,-7.412299664521264e-10,-1.9224544170774613e-09,1.2168664461685585e-08,-5.738575893753236e-09,-1.1113918387483344e-10
1668680509.0557084,21911,1668680509,55556160,,-0.0001187004414093978,-7.751384229580372e-10,-1.8276563495336769e-09,1.204710016316186e-08,-5.674549723082495e-09,-1.0815101386067033e-10
1668680509.0638273,21912,1668680509,63641199,,-0.00010520211507445211,-7.966267892502055e-10,-1.7388254147715003e-09,1.1924843105222518e-08,-5.610265859501977e-09,-1.0517142956219597e-10
1668680509.0716398,21913,1668680509,71538025,,-9.195175116916246e-05,-8.093234762545709e-10,-1.654983272688053e-09,1.180195223768266e-08,-5.545747441996004e-09,-1.0220116352060819e-10
1668680509.079805,21914,1668680509,79683704,,-7.924365978730877e-05,-8.135024320234911e-10,-1.5760015036110005e-09,1.1678442773032942e-08,-5.481002735337361e-09,-9.924046354386606e-11
1668680509.0879784,21915,1668680509,87783096,,-6.721231209368529e-05,-8.101275019764893e-10,-1.501576035446953e-09,1.1554339635281471e-08,-5.416043297321109e-09,-9.628967823007307e-11
1668680509.095406,21916,1668680509,95211157,,-5.590852139983003e-05,-8.003791716185856e-10,-1.4313473714196294e-09,1.14296715351747e-08,-5.350881942213826e-09,-9.334919515440084e-11
1668680509.104105,21917,1668680509,103925847,,-4.53875985038702e-05,-7.853735005449336e-10,-1.364972026803331e-09,1.1304467250662467e-08,-5.285531485738989e-09,-9.041940289490798e-11
1668680509.1117077,21918,1668680509,111529733,,-3.556055856317789e-05,-7.663161423750349e-10,-1.3020835419479795e-09,1.1178757760649102e-08,-5.220005450636147e-09,-8.750070615716043e-11
1668680509.119758,21919,1668680509,119616546,,-2.6414508743246726e-05,-7.441276819523872e-10,-1.2423877992830377e-09,1.105257107313819e-08,-5.154316328871079e-09,-8.459348233160564e-11
1668680509.1279435,21920,1668680509,127765920,,-1.792561304142129e-05,-7.196176566130572e-10,-1.1856188296501566e-09,1.0925934412185343e-08,-5.088476324569134e-09,-8.169809767529e-11
1668680509.1356163,21921,1668680509,135476649,,-1.0065004472246498e-05,-6.934802085926205e-10,-1.1315401346072853e-09,1.0798874059367093e-08,-5.022497287052246e-09,-7.881489395753741e-11
1668680509.1434078,21922,1668680509,143252213,,-2.801885184726023e-06,-6.663005945779287e-10,-1.0799430680031603e-09,1.0671415332496705e-08,-4.956390714260844e-09,-7.594420917795162e-11
1668680509.1519403,21923,1668680509,151800311,,3.8928754441438955e-06,-6.385659426545406e-10,-1.0306443513931595e-09,1.0543582641512258e-08,-4.890167766020807e-09,-7.308636711699429e-11
1668680509.1598604,21924,1668680509,159682690,,1.0052964338997036e-05,-6.106766491447779e-10,-9.83483133269974e-10,1.041539956864638e-08,-4.823839292004989e-09,-7.024167816268917e-11
1668680509.1681454,21925,1668680509,167871402,,1.570754159620425e-05,-5.829565740557747e-10,-9.383184163856516e-10,1.0286888902064237e-08,-4.757415853349951e-09,-6.74104384373311e-11
1668680509.1762335,21926,1668680509,176040888,,2.0884900661873646e-05,-5.556650330849473e-10,-8.95026356761581e-10,1.0158072757753584e-08,-4.6909077465602075e-09,-6.459293927705526e-11
1668680509.1833797,21927,1668680509,183240887,,2.5612273690448205e-05,-5.290053151238347e-10,-8.534979132970495e-10,1.0028972626776661e-08,-4.624325033842953e-09,-6.178947112945926e-11
1668680509.1916447,21928,1668680509,191473094,,2.9915596461399247e-05,-5.031332959446804e-10,-8.136367483370191e-10,9.899609436994687e-09,-4.557677569834559e-09,-5.900029424033395e-11
1668680509.1999085,21929,1668680509,199652268,,3.3820041486403185e-05,-4.781644024531794e-10,-7.753577175995997e-10,9.770003616405065e-09,-4.490975000245427e-09,-5.62256747847008e-11
1668680509.2076871,21930,1668680509,207502563,,3.7349350350968835e-05,-4.541803135327983e-10,-7.385849951681808e-10,9.640175135100404e-09,-4.4242267980668325e-09,-5.346586797697495e-11
1668680509.2154343,21931,1668680509,215336481,,4.0526163225004176e-05,-4.3123451375394456e-10,-7.032508778723827e-10,9.5101435636986e-09,-4.357442263153343e-09,-5.0721125514690754e-11
1668680509.2237756,21932,1668680509,223666776,,4.337202194954601e-05,-4.0935703773815735e-10,-6.692943870236841e-10,9.379928095085694e-09,-4.29063055250456e-09,-4.799169236655281e-11
1668680509.2317991,21933,1668680509,231650542,,4.4310360203510256e-05,-3.904689870132373e-10,-6.361759810243639e-10,9.249574274098535e-09,-4.223810118487704e-09,-4.527809151103155e-11
1668680509.2396948,21934,1668680509,239591033,,4.4251527145983095e-05,-3.734738760926174e-10,-6.041224679277388e-10,9.119087351904009e-09,-4.1569851134310795e-09,-4.258041493590504e-11
1668680509.2483726,21935,1668680509,248149296,,4.5255698799326875e-05,-3.558122169079818e-10,-5.737328030568208e-10,8.988450956244312e-09,-4.090152052573801e-09,-3.989850221990934e-11
1668680509.2557032,21936,1668680509,255588194,,4.669739168464008e-05,-3.3827527929009924e-10,-5.447568694800218e-10,8.857692823522046e-09,-4.023323043700219e-09,-3.723267922678365e-11
1668680509.2635686,21937,1668680509,263351587,,4.8253748589562395e-05,-3.212533736047457e-10,-5.170473835553201e-10,8.726835759369332e-09,-3.956508418338643e-09,-3.4583213171705905e-11
1668680509.2716484,21938,1668680509,271513988,,4.9591946009316584e-05,-3.0516545216863574e-10,-4.904508503758329e-10,8.59590325613813e-09,-3.889718710549311e-09,-3.195038322995926e-11
1668680509.279681,21939,1668680509,279528400,,5.089625354055336e-05,-2.897440208006973e-10,-4.649890531129314e-10,8.464909525225256e-09,-3.822961160141357e-09,-2.933435387501328e-11
1668680509.2880108,21940,1668680509,287815909,,1.955291915041838e-05,-3.1077655780839977e-10,-4.3153980980113066e-10,8.334372110381204e-09,-3.75642086100175e-09,-2.6740874295563604e-11
1668680509.2957447,21941,1668680509,295422590,,-2.6526748987282433e-05,-3.006797734236578e-10,-4.0720125074615645e-10,8.203398299370268e-09,-3.6897902987558075e-09,-2.4160021781848093e-11
1668680509.3038237,21942,1668680509,303692952,,-6.891315826963473e-05,-2.393077881038498e-10,-3.970405785339921e-10,8.071692254711796e-09,-3.6229673237426014e-09,-2.158852363911591e-11
1668680509.3118331,21943,1668680509,311667463,,-0.00011038469372407565,-1.364164974187518e-10,-3.9854125389356865e-10,7.939354991030973e-09,-3.5559893655474135e-09,-1.9027501444021308e-11
1668680509.3197393,21944,1668680509,319621127,,-0.00014974243333416734,-2.9525027337921485e-12,-4.0888594818734517e-10,7.806513361454547e-09,-3.488902149355441e-09,-1.647837319070436e-11
1668680509.3276703,21945,1668680509,327558237,,-0.00016037818676883732,3.3241837694862295e-11,-3.9561099990424247e-10,7.674945163000486e-09,-3.4223157641427202e-09,-1.3960964898246733e-11
1668680509.3357215,21946,1668680509,335622069,,-0.00015646264992148835,6.002314270651141e-12,-3.672585160547891e-10,7.544288204907716e-09,-3.3561099434445323e-09,-1.1471228508102074e-11
1668680509.3434854,21947,1668680509,343351627,,-0.00014546109104858753,-4.752453271560234e-11,-3.3321178101115644e-10,7.414101416758565e-09,-3.2901362558435906e-09,-9.004234830618449e-12
1668680509.3518379,21948,1668680509,351654072,,-0.00013504186687385687,-9.132787086241364e-11,-3.02567259070617e-10,7.283922821278946e-09,-3.2242389917759153e-09,-6.554820081898852e-12
1668680509.3598526,21949,1668680509,359676185,,-0.00012143006887501449,-1.3948028896589464e-10,-2.7172050096562627e-10,7.15395700872726e-09,-3.1584901639180392e-09,-4.125256776801867e-12
1668680509.3678205,21950,1668680509,367685054,,-0.00010667050330058564,-1.8204328462138217e-10,-2.431576150987474e-10,7.02408556600617e-09,-3.0928514134660328e-09,-1.7142123766474004e-12
1668680509.376268,21951,1668680509,375938449,,-9.181716637617899e-05,-2.1529112706787616e-10,-2.1779007398208434e-10,6.894267050447321e-09,-3.027310696812055e-09,6.787920377691881e-13
1668680509.3834329,21952,1668680509,383322025,,-7.740102755889378e-05,-2.386104218781252e-10,-1.957410036910768e-10,6.764499652548204e-09,-2.961869495718275e-09,3.053793464847035e-12
1668680509.3918424,21953,1668680509,391686299,,-6.397127787276926e-05,-2.5223992444176003e-10,-1.7691844874968532e-10,6.634792573716769e-09,-2.8965330440595068e-09,5.410716457667462e-12
1668680509.3998003,21954,1668680509,399616248,,-5.118267498508231e-05,-2.585076202082068e-10,-1.6070159547168552e-10,6.505184270630544e-09,-2.83131651493027e-09,7.749152339774079e-12
1668680509.4079857,21955,1668680509,407771585,,-3.914814160333313e-05,-2.585145199451885e-10,-1.4678170750851351e-10,6.375698028764862e-09,-2.7662298795289394e-09,1.0068863664114847e-11
1668680509.416023,21956,1668680509,415851621,,-2.7905036066247422e-05,-2.5345823703136096e-10,-1.348264683320592e-10,6.246359328569289e-09,-2.7012838355797777e-09,1.2369587484557885e-11
1668680509.4233165,21957,1668680509,423172146,,-1.745173193286244e-05,-2.4447091963162845e-10,-1.2452112312714922e-10,6.117193707173606e-09,-2.636489066647621e-09,1.4651070307859e-11
1668680509.431869,21958,1668680509,431685298,,-7.789956032383999e-06,-2.325500111971397e-10,-1.1558596907708317e-10,5.988225725934072e-09,-2.571855893679854e-09,1.6913062845445555e-11
1668680509.439984,21959,1668680509,439858243,,1.1467951720663903e-06,-2.1857495107313295e-10,-1.077721096345703e-10,5.859479098229824e-09,-2.5073943087581144e-09,1.9155335752347408e-11
1668680509.447722,21960,1668680509,447604830,,9.387338644813065e-06,-2.0325651112272386e-10,-1.0087425134493945e-10,5.730975861643156e-09,-2.4431137116934443e-09,2.1377678808751337e-11
1668680509.4558349,21961,1668680509,455620857,,1.6964693085627565e-05,-1.871842079867858e-10,-9.471877544201145e-11,5.60273691075592e-09,-2.3790230768516186e-09,2.3579901645484755e-11
1668680509.46415,21962,1668680509,463952149,,2.391327759641784e-05,-1.7083776638251638e-10,-8.916065644309771e-11,5.4747820133166725e-09,-2.3151309705180686e-09,2.5761810399364165e-11
1668680509.472163,21963,1668680509,471901284,,3.02656572648e-05,-1.5460178141632582e-10,-8.407977518923744e-11,5.3471299350641215e-09,-2.2514455837704595e-09,2.7923242324867214e-11
1668680509.4796157,21964,1668680509,479511582,,3.605821347391392e-05,-1.3877420179242038e-10,-7.937881400102603e-11,5.219798475994292e-09,-2.187974745745546e-09,3.006403545574186e-11
1668680509.4876814,21965,1668680509,487554308,,4.1322903966349984e-05,-1.2358407695566994e-10,-7.497867464410203e-11,5.092804614207792e-09,-2.1247259855346488e-09,3.2184042946968236e-11
1668680509.4955852,21966,1668680509,495460336,,4.609060270281027e-05,-1.0920038880055976e-10,-7.081629877196692e-11,4.966164592333666e-09,-2.061706544006435e-09,3.428313220739691e-11
1668680509.503435,21967,1668680509,503327943,,5.0390936206128027e-05,-9.574191920500899e-11,-6.684201134773882e-11,4.839893978141542e-09,-1.9989234079295343e-09,3.636117351223794e-11
1668680509.5119245,21968,1668680509,511730317,,5.425208266768749e-05,-8.328599143391567e-11,-6.301740102369306e-11,4.714007740429904e-09,-1.9363833272751984e-09,3.84180519834949e-11
1668680509.5197093,21969,1668680509,519485025,,5.77012686638668e-05,-7.18750213245571e-11,-5.931358759190477e-11,4.588520300287151e-09,-1.8740928439893167e-09,4.045365358342802e-11
1668680509.5276089,21970,1668680509,527466530,,6.076417423253888e-05,-6.152382615268969e-11,-5.570932399275284e-11,4.463445614440325e-09,-1.812058307383216e-09,4.2467871734963754e-11
1668680509.5357373,21971,1668680509,535573186,,6.346524366706411e-05,-5.2224852114666605e-11,-5.2189712507663403e-11,4.338797192444643e-09,-1.7502858908780202e-09,4.4460616002088386e-11
1668680509.5434864,21972,1668680509,543385739,,6.582772017573497e-05,-4.395263074276956e-11,-4.8745033290324745e-11,4.2145881629891264e-09,-1.6887816056298104e-09,4.643179658575698e-11
1668680509.5518537,21973,1668680509,551671606,,6.78736760488486e-05,-3.666822355762316e-11,-4.536966371672159e-11,4.090831295711883e-09,-1.6275513183327748e-09,4.838132771202517e-11
1668680509.5597947,21974,1668680509,559656761,,6.962409594620252e-05,-3.032218811311416e-11,-4.206110988388693e-11,3.967539047439531e-09,-1.5666007575687797e-09,5.0309132497406393e-11
