Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680573.5598602,29974,1668680573,559662379,,-0.6923818899011176,-1.4411020394018733e-09,2.039679245135222,-3.212712063321299e-45,-1.822060003041479e-98,0.0
1668680573.568116,29975,1668680573,567855938,,-0.6975355606143899,-7.624551084969066e-10,2.045072566593341,-1.6997746570573466e-45,-9.640115129414888e-99,0.0
1668680573.5756767,29976,1668680573,575336593,,-0.6975355606143899,-7.624551084969066e-10,2.045072566593341,-1.6997746570573466e-45,-9.640115129414888e-99,0.0
1668680573.5838146,29977,1668680573,583603986,,-0.6938130023083637,-4.033980777060817e-10,2.0433563839953104,-8.993130501049424e-46,-5.100370984119465e-99,0.0
1668680573.5918758,29978,1668680573,591630888,,-0.6919534843819601,-2.1342897081215128e-10,2.04239635870863,-4.7580657749609494e-46,-2.6984931016302787e-99,0.0
1668680573.6000783,29979,1668680573,599791820,,-0.7136848846994742,-1.1292053209813145e-10,2.051122924679584,-2.5173870118100626e-46,-1.427712815836151e-99,0.0
1668680573.6084538,29980,1668680573,608056988,,-0.7160133845440755,-5.974374763090584e-11,2.055618793946867,-1.3318936027701315e-46,-7.553711674383476e-100,0.0
1668680573.6156704,29981,1668680573,615435920,,-0.7160133845440755,-5.974374763090584e-11,2.055618793946867,-1.3318936027701315e-46,-7.553711674383476e-100,0.0
1668680573.623702,29982,1668680573,623508787,,-0.7171598243229265,-3.1609091054260366e-11,2.0580144235715143,-7.046753481994388e-47,-3.996501216969215e-100,0.0
1668680573.6318085,29983,1668680573,631603951,,-0.6856066889086114,-1.6723668616323352e-11,2.040075198072162,-3.728280887656623e-47,-2.114460104613409e-100,0.0
1668680573.6398897,29984,1668680573,639650297,,-0.6689223240078389,-8.848121937720268e-12,2.0306200645347587,-1.9725506806478529e-47,-1.1187139178184288e-100,0.0
1668680573.6479702,29985,1668680573,647722899,,-0.6544780270210382,-4.6813449620947065e-12,2.030392534253438,-1.0436327908141955e-47,-5.918867077179857e-101,0.0
1668680573.6559453,29986,1668680573,655712828,,-0.6633593598705605,-2.476795732290272e-12,2.039490604669186,-5.521629496003144e-48,-3.131541220622375e-101,0.0
1668680573.6635923,29987,1668680573,663390258,,-0.6633593598705605,-2.476795732290272e-12,2.039490604669186,-5.521629496003144e-48,-3.131541220622375e-101,0.0
1668680573.671663,29988,1668680573,671459977,,-0.6680292960436407,-1.3104176575670176e-12,2.044326970134705,-2.9213716318118235e-48,-1.6568289655069548e-101,0.0
1668680573.6800287,29989,1668680573,679764710,,-0.6586804562131623,-6.933129021808974e-13,2.0376439859323656,-1.545632900094537e-48,-8.765914377449188e-102,0.0
1668680573.6879036,29990,1668680573,687615523,,-0.6650048641158828,-3.6681647072961196e-13,2.029826771020399,-8.177600671685211e-49,-4.637850766283446e-102,0.0
1668680573.695781,29991,1668680573,695498761,,-0.6650048641158828,-3.6681647072961196e-13,2.029826771020399,-8.177600671685211e-49,-4.637850766283446e-102,0.0
1668680573.703856,29992,1668680573,703649740,,-0.6683784659600152,-1.9407445437012899e-13,2.0256838714169856,-4.326587040263972e-49,-2.4537839184980822e-102,0.0
1668680573.7117624,29993,1668680573,711581763,,-0.6849434467071938,-1.0268048695890445e-13,2.0282298840406034,-2.28910118854245e-49,-1.2982426175615807e-102,0.0
1668680573.7202642,29994,1668680573,720058912,,-0.6936929088098439,-5.432596699208095e-14,2.029564412929024,-1.2111126397371074e-49,-6.868713586992488e-103,0.0
1668680573.728832,29995,1668680573,728609617,,-0.7183512130502988,-2.874266354819552e-14,2.049178182115203,-6.407728209974601e-50,-3.6340839302248e-103,0.0
1668680573.7364833,29996,1668680573,736199365,,-0.7323795868134321,-1.5207105433856215e-14,2.0453424789965444,-3.3901867973087007e-50,-1.9227131608643347e-103,0.0
1668680573.7439651,29997,1668680573,743723478,,-0.7323795868134321,-1.5207105433856215e-14,2.0453424789965444,-3.3901867973087007e-50,-1.9227131608643347e-103,0.0
1668680573.7520895,29998,1668680573,751813698,,-0.739888746100867,-8.045742013041014e-15,2.043248809122836,-1.7936726003383004e-50,-1.0172648650776318e-103,0.0
1668680573.760235,29999,1668680573,759965795,,-0.7115662348174567,-4.256823550147376e-15,2.051736500007307,-9.489923681368776e-51,-5.382122652430469e-104,0.0
1668680573.7677388,30000,1668680573,767538525,,-0.7075292189932193,-2.252190874094454e-15,2.065577946472734,-5.02090802196667e-51,-2.8475616567760425e-104,0.0
1668680573.7758956,30001,1668680573,775669624,,-0.7054201231173158,-1.1915842114664886e-15,2.072917064412119,-2.6564510117760162e-51,-1.5065816802743098e-104,0.0
1668680573.7834914,30002,1668680573,783265032,,-0.7054201231173158,-1.1915842114664886e-15,2.072917064412119,-2.6564510117760162e-51,-1.5065816802743098e-104,0.0
1668680573.7916238,30003,1668680573,791452156,,-0.7021717949465912,-6.304407629691274e-16,2.0618713500000583,-1.4054692790810625e-51,-7.970989333758537e-105,0.0
1668680573.8000484,30004,1668680573,799845070,,-0.7005293455721402,-3.3355221711434475e-16,2.0559955963151877,-7.436026057638426e-52,-4.2172735664304625e-105,0.0
1668680573.8079243,30005,1668680573,807711804,,-0.7358463546914753,-1.764750759737013e-16,2.0392637817107833,-3.934236368797107e-52,-2.2312658553924845e-105,0.0
1668680573.8159003,30006,1668680573,815573049,,-0.7358463546914753,-1.764750759737013e-16,2.0392637817107833,-3.934236368797107e-52,-2.2312658553924845e-105,0.0
1668680573.8242803,30007,1668680573,823974674,,-0.7849866954059386,-9.336904641004796e-17,2.035130967918802,-2.081517155210387e-52,-1.1805132484336894e-105,0.0
1668680573.831935,30008,1668680573,831691512,,-0.8108950575051415,-4.9399490434676637e-17,2.032978950423245,-1.101284534350403e-52,-6.245833621123209e-106,0.0
1668680573.8398802,30009,1668680573,839671862,,-0.7895221045147328,-2.613617412872167e-17,2.0364753034598446,-5.826652077132647e-53,-3.3045319630688004e-106,0.0
1668680573.8481488,30010,1668680573,847932292,,-0.7559993398683393,-1.3828069724527948e-17,2.0426904354642113,-3.0827523105079884e-53,-1.7483545283711177e-106,0.0
1668680573.8557725,30011,1668680573,855530745,,-0.7382800927798493,-7.316124822426673e-18,2.0459555688137736,-1.6310158358758635e-53,-9.25015581945561e-107,0.0
1668680573.8636248,30012,1668680573,863354873,,-0.7382800927798493,-7.316124822426673e-18,2.0459555688137736,-1.6310158358758635e-53,-9.25015581945561e-107,0.0
1668680573.8720438,30013,1668680573,871657133,,-0.7076400006813155,-3.870799286062679e-18,2.0571721554420384,-8.629342836951702e-54,-4.894052167092611e-107,0.0
1668680573.8801641,30014,1668680573,879925335,,-0.6914805375357294,-2.0479540025143566e-18,2.0630759744863014,-4.5655937949652876e-54,-2.589334394113319e-107,0.0
1668680573.8883944,30015,1668680573,887896919,,-0.6970367042720709,-1.0835270150834319e-18,2.062150502608977,-2.4155543584810064e-54,-1.369959366109739e-107,0.0
1668680573.8966568,30016,1668680573,896156176,,-0.7127328497378764,-5.732700983392235e-19,2.066088347427838,-1.2780162057367063e-54,-7.248150988371968e-108,0.0
1668680573.9035492,30017,1668680573,903328885,,-0.7127328497378764,-5.732700983392235e-19,2.066088347427838,-1.2780162057367063e-54,-7.248150988371968e-108,0.0
1668680573.911609,30018,1668680573,911428044,,-0.7209890905763112,-3.0330448717474546e-19,2.0682060051561777,-6.761700130618236e-55,-3.83483583892146e-108,0.0
1668680573.9204895,30019,1668680573,920194324,,-0.6984339900965637,-1.6047167331218376e-19,2.0736628406094426,-3.5774654852711564e-55,-2.028926540723128e-108,0.0
1668680573.9279187,30020,1668680573,927700825,,-0.6781248179060835,-8.490200120506622e-20,2.071666535587754,-1.8927575981007336e-55,-1.0734600073020307e-108,0.0
1668680573.9359787,30021,1668680573,935741603,,-0.6674397812201465,-4.491976471512106e-20,2.070601582484449,-1.0014160415852391e-55,-5.679438679264256e-109,0.0
1668680573.9437068,30022,1668680573,943460670,,-0.6674397812201465,-4.491976471512106e-20,2.070601582484449,-1.0014160415852391e-55,-5.679438679264256e-109,0.0
1668680573.9519148,30023,1668680573,951724421,,-0.6915733773692603,-2.3766050663378604e-20,2.0612253364175492,-5.298270044460696e-56,-3.0048649686161336e-109,0.0
1668680573.9598415,30024,1668680573,959596493,,-0.7042837504259211,-1.2574089996160309e-20,2.056260688893863,-2.8031971027338616e-56,-1.5898073717359212e-109,0.0
1668680573.967998,30025,1668680573,967753162,,-0.7367675969133234,-6.652671976129753e-21,2.0771361092210454,-1.4831093792568972e-56,-8.411317998059299e-110,0.0
1668680573.9755137,30026,1668680573,975314236,,-0.7367675969133234,-6.652671976129753e-21,2.0771361092210454,-1.4831093792568972e-56,-8.411317998059299e-110,0.0
1668680573.9838495,30027,1668680573,983555339,,-0.753997242167844,-3.519781108254913e-21,2.083448438791182,-7.846802597985606e-57,-4.4502416910561694e-110,0.0
1668680573.991709,30028,1668680573,991488688,,-0.7630420991087719,-1.8622380743376897e-21,2.086832897605259,-4.151569120451796e-57,-2.3545241201656982e-110,0.0
1668680573.9996173,30029,1668680573,999427604,,-0.7678980499438837,-9.852688388433128e-22,2.083904354069122,-2.1965030911206458e-57,-1.2457264610107854e-110,0.0
1668680574.0079653,30030,1668680574,7725304,,-0.7547809947102662,-5.2128387780971645e-22,2.09176249955828,-1.162121041303417e-57,-6.590862256927088e-111,0.0
1668680574.0157323,30031,1668680574,15524476,,-0.7547809947102662,-5.2128387780971645e-22,2.09176249955828,-1.162121041303417e-57,-6.590862256927088e-111,0.0
1668680574.0247104,30032,1668680574,24379176,,-0.7477995168654823,-2.757997315568707e-22,2.095930419005788,-6.1485245347463014e-58,-3.487078957489523e-111,0.0
1668680574.0322118,30033,1668680574,31846937,,-0.7286532327946864,-1.459195174929389e-22,2.074645232371492,-3.25304788492397e-58,-1.844936092085096e-111,0.0
1668680574.0401862,30034,1668680574,39814160,,-0.7184885596563055,-7.720277849864958e-23,2.0633930474997797,-1.721115445145566e-58,-9.761147439944232e-112,0.0
1668680574.0479455,30035,1668680574,47711081,,-0.7334401107400728,-4.0846276840244965e-23,2.043362491485379,-9.106039874933637e-59,-5.16440649370391e-112,0.0
1668680574.0559344,30036,1668680574,55707441,,-0.7413761466869456,-2.1610858626533962e-23,2.0327289520125977,-4.817803619028491e-59,-2.7323728686925245e-112,0.0
1668680574.0636237,30037,1668680574,63390997,,-0.7413761466869456,-2.1610858626533962e-23,2.0327289520125977,-4.817803619028491e-59,-2.7323728686925245e-112,0.0
1668680574.0748122,30038,1668680574,71611045,,-0.7455883698354602,-1.1433825716910469e-23,2.02713883132363,-2.5489929794199573e-59,-1.4456378487380655e-112,0.0
1668680574.0799987,30039,1668680574,79766655,,-0.7321514772575085,-6.049383450418258e-24,2.02419304417177,-1.3486156188413557e-59,-7.648549045592196e-113,0.0
1668680574.0878892,30040,1668680574,87663825,,-0.7148862803269965,-3.2005945373184024e-24,2.032042350755625,-7.1352259581222e-60,-4.0466775654701974e-113,0.0
1668680574.0958297,30041,1668680574,95633485,,-0.7056803744661416,-1.693363542958107e-24,2.0362010749779818,-3.775089711418345e-60,-2.141007297105187e-113,0.0
1668680574.1035018,30042,1668680574,103300952,,-0.7056803744661416,-1.693363542958107e-24,2.0362010749779818,-3.775089711418345e-60,-2.141007297105187e-113,0.0
1668680574.1120274,30043,1668680574,111804901,,-0.7149189775709266,-8.959210719087623e-25,2.0390315708150655,-1.9973161905312954e-60,-1.1327594482376403e-113,0.0
1668680574.1197965,30044,1668680574,119598088,,-0.7198207402527231,-4.740119571063681e-25,2.0405170474993324,-1.0567356725039602e-60,-5.993178861681399e-114,0.0
1668680574.1276553,30045,1668680574,127444268,,-0.7277685359416579,-2.5078920735853698e-25,2.036043694109179,-5.590953935267266e-61,-3.1708579366949153e-114,0.0
1668680574.135537,30046,1668680574,135353637,,-0.7277685359416579,-2.5078920735853698e-25,2.036043694109179,-5.590953935267266e-61,-3.1708579366949153e-114,0.0
1668680574.1439,30047,1668680574,143682883,,-0.7108351420865486,-1.3268700416645735e-25,2.033753056101199,-2.9580496541970748e-61,-1.6776305674748993e-114,0.0
1668680574.1518285,30048,1668680574,151624828,,-0.7017739359514841,-7.020174935000112e-26,2.032570526805145,-1.5650384277897205e-61,-8.875971037225767e-115,0.0
1668680574.1599422,30049,1668680574,159650392,,-0.7225855936286867,-3.714218768265951e-26,2.06017021751419,-8.280271012297678e-62,-4.696079302623306e-115,0.0
1668680574.1680136,30050,1668680574,167824321,,-0.7327965807706024,-1.9651107253410368e-26,2.070129993473335,-4.380907639049318e-62,-2.4845913448834137e-115,0.0
1668680574.1765943,30051,1668680574,176028089,,-0.7382602340677495,-1.0396964755668554e-26,2.0753908356262354,-2.317841011891592e-62,-1.3145421431919013e-115,0.0
1668680574.1840408,30052,1668680574,183848902,,-0.7382602340677495,-1.0396964755668554e-26,2.0753908356262354,-2.317841011891592e-62,-1.3145421431919013e-115,0.0
1668680574.191883,30053,1668680574,191555319,,-0.73367940776807,-5.500803325566009e-27,2.073182279290353,-1.2263182424846733e-62,-6.954950759955426e-116,0.0
1668680574.1997721,30054,1668680574,199562238,,-0.7312000279249267,-2.9103529672023335e-27,2.0720477463382356,-6.488177679725321e-63,-3.679710104687237e-116,0.0
1668680574.2078495,30055,1668680574,207654851,,-0.7171406321545856,-1.5398031691729108e-27,2.057612377981059,-3.4327508264407134e-63,-1.9468529572485623e-116,0.0
1668680574.2155094,30056,1668680574,215276803,,-0.7171406321545856,-1.5398031691729108e-27,2.057612377981059,-3.4327508264407134e-63,-1.9468529572485623e-116,0.0
1668680574.2237418,30057,1668680574,223499526,,-0.7431059478628472,-8.146756859097165e-28,2.0407890661612313,-1.8161922835825096e-63,-1.0300366956406284e-116,0.0
1668680574.2319407,30058,1668680574,231697345,,-0.7568328309355425,-4.310268263501268e-28,2.0318859036789,-9.609070327906074e-64,-5.44969557364884e-117,0.0
1668680574.240286,30059,1668680574,240079592,,-0.7124252133635297,-2.280467285899228e-28,2.017306910684613,-5.0839458685790746e-64,-2.8833129898325068e-117,0.0
1668680574.2476914,30060,1668680574,247482394,,-0.6785958753105374,-1.2065446334498344e-28,2.004363709365549,-2.689802937499625e-64,-1.5254969172104736e-117,0.0
1668680574.2557304,30061,1668680574,255523480,,-0.6785958753105374,-1.2065446334498344e-28,2.004363709365549,-2.689802937499625e-64,-1.5254969172104736e-117,0.0
1668680574.2638414,30062,1668680574,263585115,,-0.6606747704668297,-6.383559902428365e-29,1.9975036324112634,-1.4231150428444178e-64,-8.071065654769042e-118,0.0
1668680574.2719488,30063,1668680574,271734688,,-0.7028757758270949,-3.3773998821225977e-29,2.0084659207851185,-7.529385877809688e-65,-4.270221727010199e-118,0.0
1668680574.2801306,30064,1668680574,279928686,,-0.7251927215557104,-1.7869073272771316e-29,2.014275140714764,-3.983630977833588e-65,-2.25927955214382e-118,0.0
1668680574.2879782,30065,1668680574,287808263,,-0.736974845831484,-9.454130122933415e-30,2.0173745663935296,-2.10765074669965e-65,-1.195334673712363e-118,0.0
1668680574.2955623,30066,1668680574,295236477,,-0.736974845831484,-9.454130122933415e-30,2.0173745663935296,-2.10765074669965e-65,-1.195334673712363e-118,0.0
1668680574.3043652,30067,1668680574,304085098,,-0.7018741353812664,-5.001970444519586e-30,2.0189957112645605,-1.1151112376577065e-65,-6.324250493141655e-119,0.0
1668680574.3120563,30068,1668680574,311766352,,-0.6832614195246933,-2.6464315598064123e-30,2.0198842678110713,-5.899806095946611e-66,-3.346020589847531e-119,0.0
1668680574.3200507,30069,1668680574,319797854,,-0.7139693981619071,-1.4001682093929408e-30,2.0203823400981094,-3.121456478448057e-66,-1.7703052400952467e-119,0.0
1668680574.3285074,30070,1668680574,328124291,,-0.746144281973771,-7.407979274317766e-31,2.016396201219804,-1.6514933522204215e-66,-9.3662921639448e-120,0.0
1668680574.3361402,30071,1668680574,335904941,,-0.763152760751048,-3.919397438148852e-31,2.0143220774819066,-8.737684831615156e-67,-4.9554973296951785e-120,0.0
1668680574.3435564,30072,1668680574,343318991,,-0.763152760751048,-3.919397438148852e-31,2.0143220774819066,-8.737684831615156e-67,-4.9554973296951785e-120,0.0
1668680574.3519518,30073,1668680574,351729545,,-0.7555043263899739,-2.0736662063059715e-31,2.0034053627750392,-4.622915140045183e-67,-2.62184366607174e-120,0.0
1668680574.3598657,30074,1668680574,359631459,,-0.7514033377520589,-1.097130771511233e-31,1.9976515634517555,-2.445881810102836e-67,-1.3871593004658805e-120,0.0
1668680574.3680313,30075,1668680574,367788795,,-0.747125260937771,-5.804675439742526e-32,2.0131304490566815,-1.2940617873711296e-67,-7.3391520240869295e-121,0.0
1668680574.3755782,30076,1668680574,375343749,,-0.747125260937771,-5.804675439742526e-32,2.0131304490566815,-1.2940617873711296e-67,-7.3391520240869295e-121,0.0
1668680574.3855877,30077,1668680574,383596381,,-0.7057991314423769,-3.0711249593645283e-32,2.058784908021331,-6.846593742253454e-68,-3.882982467447626e-121,0.0
1668680574.3917797,30078,1668680574,391560629,,-0.6839757097144658,-1.6248640624169223e-32,2.082909502659861,-3.6223808112510492e-68,-2.054399853419233e-121,0.0
1668680574.4002059,30079,1668680574,399927880,,-0.6884671977255903,-8.59679516876554e-33,2.0679028258110037,-1.916521300327806e-68,-1.0869373717526046e-121,0.0
1668680574.407894,30080,1668680574,407639935,,-0.6870944632086042,-4.548373546017128e-33,2.0504420818389906,-1.0139888890758657e-68,-5.750744423711607e-122,0.0
1668680574.415596,30081,1668680574,415391431,,-0.6870944632086042,-4.548373546017128e-33,2.0504420818389906,-1.0139888890758657e-68,-5.750744423711607e-122,0.0
1668680574.4238687,30082,1668680574,423639544,,-0.6864653710118198,-2.4064435069096894e-33,2.04115129850945,-5.364790190400948e-69,-3.0425912556052376e-122,0.0
1668680574.4320858,30083,1668680574,431819368,,-0.6804830785512408,-1.2731958563559012e-33,2.0504146501973923,-2.83839143575358e-69,-1.609767512970196e-122,0.0
1668680574.4398694,30084,1668680574,439606329,,-0.6773723252413146,-6.736196731763426e-34,2.055275106904645,-1.5017299198344145e-69,-8.516922675828745e-123,0.0
1668680574.4478328,30085,1668680574,447543991,,-0.6903549341106813,-3.563972202901675e-34,2.072090109675944,-7.945319745960739e-70,-4.5061147825132475e-123,0.0
1668680574.4556873,30086,1668680574,455484957,,-0.6903549341106813,-3.563972202901675e-34,2.072090109675944,-7.945319745960739e-70,-4.5061147825132475e-123,0.0
1668680574.464177,30087,1668680574,463873864,,-0.6964536802414598,-1.8856186018383507e-34,2.066949747276965,-4.2036923571792674e-70,-2.384085332934952e-123,0.0
1668680574.4727573,30088,1668680574,472461539,,-0.6996705379732486,-9.97638957089506e-35,2.064227253442212,-2.224080338968237e-70,-1.2613666426724784e-123,0.0
1668680574.4801428,30089,1668680574,479878103,,-0.732714551641582,-5.278286328594251e-35,2.058017064754025,-1.1767115511526767e-70,-6.673610987271865e-124,0.0
1668680574.4878967,30090,1668680574,487614241,,-0.7669930277453839,-2.792624162142198e-35,2.0409877978479396,-6.225719684471853e-71,-3.530859474377276e-124,0.0
1668680574.496172,30091,1668680574,495819443,,-0.7669930277453839,-2.792624162142198e-35,2.0409877978479396,-6.225719684471853e-71,-3.530859474377276e-124,0.0
1668680574.5038044,30092,1668680574,503573830,,-0.7851213187968396,-1.477515471021715e-35,2.0319628031455457,-3.2938901255496645e-71,-1.868099392004897e-124,0.0
1668680574.5116162,30093,1668680574,511443391,,-0.7427749751141763,-7.817206470898396e-36,2.0262203865556474,-1.742724168300552e-71,-9.883699319482398e-125,0.0
1668680574.5198214,30094,1668680574,519659084,,-0.7203082789512076,-4.135910466399281e-36,2.0232259642478123,-9.22036683379668e-72,-5.229245973529054e-125,0.0
1668680574.527893,30095,1668680574,527666825,,-0.7222888116312276,-2.1882184447541185e-36,2.031161412460034,-4.878291475849665e-72,-2.7666779985676313e-125,0.0
1668680574.5361238,30096,1668680574,535820144,,-0.6922699742396593,-1.1577378187615416e-36,2.0359298377650337,-2.5809957621337165e-72,-1.463787931664727e-125,0.0
1668680574.543619,30097,1668680574,543390319,,-0.6922699742396593,-1.1577378187615416e-36,2.0359298377650337,-2.5809957621337165e-72,-1.463787931664727e-125,0.0
1668680574.5517547,30098,1668680574,551548601,,-0.676369092339722,-6.12533387699025e-37,2.0384348824520018,-1.3655475809780198e-72,-7.744577106539352e-126,0.0
1668680574.560021,30099,1668680574,559781931,,-0.7128522068528752,-3.240778222546111e-37,2.0393988227773585,-7.224809212291585e-73,-4.09748388148832e-126,0.0
1668680574.5679674,30100,1668680574,567674808,,-0.7171840050437537,-1.7146238390665033e-37,2.044050910749171,-3.822486223191775e-73,-2.1678877914302133e-126,0.0
1668680574.5758693,30101,1668680574,575640398,,-0.7194552594776695,-9.071694227769157e-38,2.0465449002725316,-2.0223926330999177e-73,-1.1469813212602786e-126,0.0
1668680574.5835176,30102,1668680574,583300705,,-0.7194552594776695,-9.071694227769157e-38,2.0465449002725316,-2.0223926330999177e-73,-1.1469813212602786e-126,0.0
1668680574.5921721,30103,1668680574,591915924,,-0.7199373335949348,-4.799632099303171e-38,2.05315378848519,-1.0700030617773186e-73,-6.068423635764194e-127,0.0
1668680574.5998268,30104,1668680574,599585624,,-0.720230340593862,-2.539378831590791e-38,2.056570142569324,-5.661148747649099e-74,-3.2106682768502416e-127,0.0
1668680574.6076999,30105,1668680574,607502206,,-0.6828459145636175,-1.3435289865795384e-38,2.044465826870818,-2.99518817168382e-74,-1.6986933349906724e-127,0.0
1668680574.6155386,30106,1668680574,615333879,,-0.6828459145636175,-1.3435289865795384e-38,2.044465826870818,-2.99518817168382e-74,-1.6986933349906724e-127,0.0
1668680574.6244047,30107,1668680574,623786859,,-0.6949197458539174,-7.108313715636737e-39,2.0756100747128388,-1.5846875932239208e-74,-8.987409465958748e-128,0.0
1668680574.6324375,30108,1668680574,632040254,,-0.7013470280171079,-3.760851041148567e-39,2.0920904798697117,-8.384230386119845e-75,-4.755038902254152e-128,0.0
1668680574.6400218,30109,1668680574,639770486,,-0.7141484317303517,-1.9897828260723142e-39,2.0773401105677207,-4.435910236700035e-75,-2.5157855606324447e-128,0.0
1668680574.6476114,30110,1668680574,647421667,,-0.7208154888947358,-1.0527499365471204e-39,2.0695701561019435,-2.346941665705666e-75,-1.3310463104910296e-128,0.0
1668680574.6554844,30111,1668680574,655275850,,-0.7208154888947358,-1.0527499365471204e-39,2.0695701561019435,-2.346941665705666e-75,-1.3310463104910296e-128,0.0
1668680574.6638675,30112,1668680574,663681334,,-0.7244480155785432,-5.569866290823479e-40,2.0654416934600355,-1.2417147526237817e-75,-7.042270646574494e-129,0.0
1668680574.6716666,30113,1668680574,671492362,,-0.6951802387125365,-2.946892649493227e-40,2.049166462805288,-6.569637198119036e-76,-3.7259091189178403e-129,0.0
1668680574.6798878,30114,1668680574,679620131,,-0.6797261674258308,-1.559135504194176e-40,2.0405599978215236,-3.475849249895005e-76,-1.9712958304418198e-129,0.0
1668680574.6878755,30115,1668680574,687668164,,-0.6715516106723846,-8.24903995351465e-41,2.03598454104574,-1.838994703003501e-76,-1.0429688774174832e-129,0.0
1668680574.6955469,30116,1668680574,695322379,,-0.6715516106723846,-8.24903995351465e-41,2.03598454104574,-1.838994703003501e-76,-1.0429688774174832e-129,0.0
1668680574.7038534,30117,1668680574,703649605,,-0.6479282412629845,-4.3643839789185126e-41,2.0287276825498104,-9.729712868810671e-77,-5.518116877555023e-130,0.0
1668680574.7120295,30118,1668680574,711809657,,-0.6353806024854423,-2.3090987100050247e-41,2.0249512852416918,-5.14777515970473e-77,-2.919513183342011e-130,0.0
1668680574.7199152,30119,1668680574,719706535,,-0.6286190830028233,-1.2216928845633134e-41,2.0323560603257436,-2.7235735989516697e-77,-1.54464963625135e-130,0.0
1668680574.7277918,30120,1668680574,727586462,,-0.6250788155701497,-6.463705937410453e-42,2.0362888528959475,-1.4409823503892173e-77,-8.172398440894189e-131,0.0
1668680574.7360291,30121,1668680574,735824208,,-0.6231730934715163,-3.41980337065227e-42,2.038366868831135,-7.623917836964169e-78,-4.3238346553989546e-131,0.0
1668680574.7434857,30122,1668680574,743301978,,-0.6231730934715163,-3.41980337065227e-42,2.038366868831135,-7.623917836964169e-78,-4.3238346553989546e-131,0.0
1668680574.751879,30123,1668680574,751628664,,-0.6360450277993559,-1.8093420720513166e-42,2.048999110605843,-4.0336457395942956e-78,-2.2876449627905574e-131,0.0
1668680574.760123,30124,1668680574,759836482,,-0.6428329214002315,-9.572827378875133e-43,2.0546339164441654,-2.134112447233038e-78,-1.2103421830079531e-131,0.0
1668680574.7679942,30125,1668680574,767763662,,-0.6453756533352764,-5.064770528540625e-43,2.071829154847741,-1.1291115361789488e-78,-6.403651894398341e-132,0.0
1668680574.7760663,30126,1668680574,775823262,,-0.6650547259764046,-2.6796576906192935e-43,2.051906120340931,-5.97387856851374e-79,-3.3880301091978053e-132,0.0
1668680574.7839205,30127,1668680574,783594988,,-0.6650547259764046,-2.6796576906192935e-43,2.051906120340931,-5.97387856851374e-79,-3.3880301091978053e-132,0.0
1668680574.792047,30128,1668680574,791816045,,-0.6754873530694591,-1.417747417860637e-43,2.0413338664423946,-3.1606465798868453e-79,-1.792531544519471e-132,0.0
1668680574.7998865,30129,1668680574,799609933,,-0.6918096248368606,-7.500986965189469e-44,2.0498425075372197,-1.672227965195446e-79,-9.483886608251401e-133,0.0
1668680574.807875,30130,1668680574,807629697,,-0.7003803186895079,-3.9686057433872955e-44,2.0684472578081334,-8.847387067496212e-80,-5.017713940553378e-133,0.0
1668680574.8158154,30131,1668680574,815621478,,-0.7049695546328549,-2.0997012285900968e-44,2.0782803842023045,-4.680956158567202e-80,-2.6547610941824425e-133,0.0
1668680574.8234901,30132,1668680574,823231883,,-0.7049695546328549,-2.0997012285900968e-44,2.0782803842023045,-4.680956158567202e-80,-2.6547610941824425e-133,0.0
1668680574.8320575,30133,1668680574,831805492,,-0.6983753687509804,-1.1109053240395195e-44,2.0551370139147016,-2.476590024972093e-80,-1.4045751811845015e-133,0.0
1668680574.8402095,30134,1668680574,839943317,,-0.6947770220435808,-5.877553540357873e-45,2.042911316596279,-1.3103088223899708e-80,-7.431295584083533e-134,0.0
1668680574.8477485,30135,1668680574,847545563,,-0.6553361469655445,-3.109683145108811e-45,2.022501622343164,-6.93255319903963e-81,-3.9317335802166154e-134,0.0
1668680574.8557355,30136,1668680574,855505412,,-0.6553361469655445,-3.109683145108811e-45,2.022501622343164,-6.93255319903963e-81,-3.9317335802166154e-134,0.0
1668680574.863637,30137,1668680574,863422230,,-0.6507738270080053,-0.013821013499955391,2.02250596116423,-3.6678600522473643e-81,-2.080192985313663e-134,0.0
1668680574.8718002,30138,1668680574,871569621,,-0.648294451125049,-0.021168345904338873,2.0225320466989056,-1.9405833574758167e-81,-1.1005839454436701e-134,0.0
1668680574.8801548,30139,1668680574,879926847,,-0.6651219409760472,-0.011199702055720902,2.0264483930590265,-1.0267195895341482e-81,-5.822945416699938e-135,0.0
1668680574.8877304,30140,1668680574,887541941,,-0.6981960439580306,-0.005925513816892465,2.02920339806238,-5.43214550136276e-82,-3.0807911987302584e-135,0.0
1668680574.8954134,30141,1668680574,895206981,,-0.6981960439580306,-0.005925513816892465,2.02920339806238,-5.43214550136276e-82,-3.0807911987302584e-135,0.0
1668680574.9038432,30142,1668680574,903622966,,-0.7157094056489582,-0.003135057863101648,2.030630275282338,-2.874027636052447e-82,-1.6299782551547342e-135,0.0
1668680574.911828,30143,1668680574,911613191,,-0.7373043084578581,-0.0016586895430023498,2.049552537600016,-1.520584242583529e-82,-8.623853227613343e-136,0.0
