Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680573.8965573,30016,1668680573,896156176,,-0.00010873643471301237,1.8051535845929865e-06,1.2213319968226387e-05,-4.045969001916292e-08,-2.3398256961025885e-09,3.9791867476285207e-10
1668680573.9035006,30017,1668680573,903328885,,-0.0001009983295526282,1.736051768734445e-06,2.6669662727544092e-05,-4.23902531270269e-08,-1.6376421670226975e-09,4.2007385623373666e-10
1668680573.9115298,30018,1668680573,911428044,,-9.367241230935766e-05,1.6689937170957537e-06,3.993114930817037e-05,-4.430010685408461e-08,-9.40808910337728e-10,4.4199986753328327e-10
1668680573.9203265,30019,1668680573,920194324,,-9.334555496051149e-05,1.6039637885151275e-06,5.3760149144248614e-05,-4.6189393640378336e-08,-2.492915624703108e-10,4.6369816889208285e-10
1668680573.927833,30020,1668680573,927700825,,-7.481632142876746e-05,1.5408794404778667e-06,7.075590684655531e-05,-4.8057179237818376e-08,4.3655188470596017e-10,4.851583594909321e-10
1668680573.9359074,30021,1668680573,935741603,,-4.135623787769547e-05,1.4797393183767906e-06,8.467216404211918e-05,-4.990379966156551e-08,1.1168184970157435e-09,5.06384087839548e-10
1668680573.94366,30022,1668680573,943460670,,-1.9103504193646733e-06,1.4205476658348691e-06,9.646985990112837e-05,-5.17297648869707e-08,1.7916699721840082e-09,5.273809036806487e-10
1668680573.9518807,30023,1668680573,951724421,,3.442254390350423e-05,1.3632747032203537e-06,0.00010714507150444362,-5.353517917894738e-08,2.4611296213011048e-09,5.481498362784848e-10
1668680573.959801,30024,1668680573,959596493,,4.850987804992278e-05,1.307811771914127e-06,0.00010926442599754924,-5.531947546009035e-08,3.12499932805138e-09,5.686843726504e-10
1668680573.9679482,30025,1668680573,967753162,,5.1220137474998596e-05,1.2541214453948594e-06,0.00010702906115300645,-5.708236943554524e-08,3.783154194581419e-09,5.889813065973297e-10
1668680573.9754264,30026,1668680573,975314236,,2.7628118079275602e-05,1.202195782601191e-06,0.00012145953307695734,-5.882352078242006e-08,4.4354719512424985e-09,6.090366696953771e-10
1668680573.9837348,30027,1668680573,983555339,,5.8456948652457845e-06,1.1520147768208914e-06,0.00013451020114936546,-6.054354493181745e-08,5.082120550989907e-09,6.288573679108874e-10
1668680573.991608,30028,1668680573,991488688,,-2.80108641977658e-05,1.1035443198075496e-06,0.00015131420028530315,-6.224240390149977e-08,5.7230803459659255e-09,6.484428114226322e-10
1668680573.9995608,30029,1668680573,999427604,,-6.637291641561601e-05,1.0567620750722449e-06,0.00016919951780004238,-6.39203357194412e-08,6.358406860029556e-09,6.677956018160758e-10
1668680574.0078938,30030,1668680574,7725304,,-0.00010545766072270764,1.011616987699936e-06,0.0001829950319320279,-6.557735237406241e-08,6.98808085011875e-09,6.869158048091167e-10
1668680574.0157034,30031,1668680574,15524476,,-0.00013075251872286627,9.680679504228747e-07,0.00020162606125713836,-6.721274450716863e-08,7.611823330730733e-09,7.057955207692007e-10
1668680574.0246143,30032,1668680574,24379176,,-0.00015379081033790412,9.260562802622206e-07,0.0002183872507345811,-6.882667239313093e-08,8.229680811675534e-09,7.244363859877992e-10
1668680574.0321388,30033,1668680574,31846937,,-0.00016912022091807445,8.855357276673286e-07,0.00023672763082512423,-7.041869893701967e-08,8.841476842304729e-09,7.428334745007616e-10
1668680574.0400095,30034,1668680574,39814160,,-0.00016758774895334882,8.463465711292811e-07,0.00023612378783495288,-7.19880612615552e-08,9.44691819790799e-09,7.609782707131748e-10
1668680574.0479214,30035,1668680574,47711081,,-0.00015771403206627478,8.085212919875319e-07,0.0002261001479664179,-7.353524017629927e-08,1.0046158862530103e-08,7.788759887972316e-10
1668680574.055873,30036,1668680574,55707441,,-0.00016027056465876512,7.720705490520416e-07,0.0002003980305449903,-7.506149298692785e-08,1.063963516588065e-08,7.965404114562095e-10
1668680574.063536,30037,1668680574,63390997,,-0.00016865776427790023,7.369912391980763e-07,0.00016782458518036693,-7.656638852937069e-08,1.1227171694024476e-08,8.139666936074399e-10
1668680574.07174,30038,1668680574,71611045,,-0.00017604957903881473,7.032592726494897e-07,0.00013749384314269846,-7.804950201073184e-08,1.180859428808192e-08,8.311500651408347e-10
1668680574.079951,30039,1668680574,79766655,,-0.00018587984639602015,6.708364077525706e-07,0.00010481632882456288,-7.95110430912953e-08,1.2383959214694077e-08,8.48092757913671e-10
1668680574.0878325,30040,1668680574,87663825,,-0.000183817228471797,6.396278297149504e-07,7.215742210831406e-05,-8.094999864902845e-08,1.2952879748930843e-08,8.64783510724559e-10
1668680574.095786,30041,1668680574,95633485,,-0.00016774285001592036,6.095843167509094e-07,4.8216141210189924e-05,-8.236623492156588e-08,1.3515286264617888e-08,8.812207751701662e-10
1668680574.1034076,30042,1668680574,103300952,,-0.0001452429577398908,5.8070041438167e-07,2.939841771182777e-05,-8.376041187836068e-08,1.4071394854638662e-08,8.974117662635846e-10
1668680574.1119828,30043,1668680574,111804901,,-0.00012423435515908696,5.529737823880037e-07,1.2009551182063964e-05,-8.513306872164574e-08,1.4621381204668771e-08,9.133623444157121e-10
1668680574.1197248,30044,1668680574,119598088,,-0.00011203153050776322,5.263853277237868e-07,-1.7646654520464516e-06,-8.648447737841753e-08,1.516532890764185e-08,9.29075401762949e-10
1668680574.127609,30045,1668680574,127444268,,-0.00010449330920586201,5.008769347414419e-07,-1.3258674730845073e-05,-8.781433266273058e-08,1.570310763219708e-08,9.445474905965968e-10
1668680574.1354673,30046,1668680574,135353637,,-0.00010370282213710251,4.764216027936773e-07,-2.7397031456009274e-05,-8.912267347394988e-08,1.6234713886094273e-08,9.597789476969553e-10
1668680574.1438656,30047,1668680574,143682883,,-0.00010277023010310495,4.529609168240255e-07,-4.0364220756394395e-05,-9.040921832069355e-08,1.6760021176193993e-08,9.747666149999366e-10
1668680574.151768,30048,1668680574,151624828,,-8.816189002846552e-05,4.304252417317444e-07,-5.40597052660621e-05,-9.167347987726032e-08,1.7278821947425375e-08,9.89505111054505e-10
1668680574.1598585,30049,1668680574,159650392,,-6.728493515867671e-05,4.088127597040747e-07,-6.751244546232097e-05,-9.291587581784968e-08,1.7791250050241426e-08,1.0039989562925407e-09
1668680574.1679237,30050,1668680574,167824321,,-6.457412265292713e-05,3.88106834547007e-07,-5.768932675042779e-05,-9.413708706797708e-08,1.829755615714825e-08,1.018255439303806e-09
1668680574.1763175,30051,1668680574,176028089,,-7.011890668404885e-05,3.682802679640976e-07,-4.056075451883959e-05,-9.533676215505575e-08,1.8797585098678237e-08,1.0322706535723482e-09
1668680574.1840084,30052,1668680574,183848902,,-7.945818211428815e-05,3.4930501775483804e-07,-2.0496892702382876e-05,-9.651483175697763e-08,1.9291286469077015e-08,1.0460437868410047e-09
1668680574.1917484,30053,1668680574,191555319,,-8.790279011354276e-05,3.311478651293302e-07,-1.9779180524639585e-06,-9.767120265188838e-08,1.977860098132376e-08,1.0595737738946934e-09
1668680574.199667,30054,1668680574,199562238,,-9.18421037812595e-05,3.137699645557683e-07,1.3314864422997051e-05,-9.880576611461739e-08,2.025946543548406e-08,1.0728593735116624e-09
1668680574.2077832,30055,1668680574,207654851,,-9.33054880331509e-05,2.9714530907226235e-07,2.6465419253772268e-05,-9.991859743003842e-08,2.0733888770726472e-08,1.0859013324226053e-09
1668680574.2154071,30056,1668680574,215276803,,-8.322167857670647e-05,2.8122434318469464e-07,2.6976413927569287e-05,-1.0100941703697387e-07,2.1201739994469156e-08,1.0986965547153237e-09
1668680574.223665,30057,1668680574,223499526,,-7.377046344101096e-05,2.660105804603389e-07,2.739381795846305e-05,-1.0207870746815944e-07,2.1663184688846374e-08,1.1112502351547917e-09
1668680574.2318215,30058,1668680574,231697345,,-8.569274772951067e-05,2.515157418849378e-07,1.4265544399866382e-05,-1.0312707601668642e-07,2.2118446389239978e-08,1.1235688492875623e-09
1668680574.2402282,30059,1668680574,240079592,,-0.00010748547600268401,2.3770816787299572e-07,-4.976088394094416e-06,-1.0415433705614309e-07,2.256742289686833e-08,1.1356503821916605e-09
1668680574.2476206,30060,1668680574,247482394,,-9.181818190811351e-05,2.2444525154169052e-07,-3.4350713191687376e-05,-1.05158753321711e-07,2.3009416745526946e-08,1.147475895633401e-09
1668680574.255651,30061,1668680574,255523480,,-5.014424078084702e-05,2.1176098641392673e-07,-7.169113394802901e-05,-1.0614112498723746e-07,2.34447015556262e-08,1.1590541258428393e-09
1668680574.2637084,30062,1668680574,263585115,,-1.1664192630435874e-05,1.9971610094316592e-07,-0.00010593975529593183,-1.0710280020922129e-07,2.3873770966262766e-08,1.170399727064251e-09
1668680574.2718918,30063,1668680574,271734688,,3.813530044970864e-05,1.8828148793015786e-07,-0.0001427613784199339,-1.0804377681787971e-07,2.4296579251110227e-08,1.1815127698368462e-09
1668680574.280096,30064,1668680574,279928686,,5.0163919175822574e-05,1.7739258259211309e-07,-0.00016762213227599184,-1.089635401986141e-07,2.4713016215369505e-08,1.192386922204791e-09
1668680574.2879555,30065,1668680574,287808263,,4.3289596074629216e-05,1.6699727025107006e-07,-0.00018554049596469622,-1.0986173238781794e-07,2.5122906785060055e-08,1.2030183300953306e-09
1668680574.2955198,30066,1668680574,295236477,,2.7447343676459097e-05,1.5708857295247753e-07,-0.0001991975118611913,-1.1073862690226867e-07,2.552630818796608e-08,1.2134100829764368e-09
1668680574.3043163,30067,1668680574,304085098,,1.2802704802313168e-05,1.476588697260517e-07,-0.00021138249819149446,-1.115944911752579e-07,2.5923274687929112e-08,1.2235652090620468e-09
1668680574.3119662,30068,1668680574,311766352,,2.7370529970746938e-05,1.3865238857843083e-07,-0.00022089085080964434,-1.1242951434224522e-07,2.631380054871318e-08,1.2334860687246646e-09
1668680574.3199294,30069,1668680574,319797854,,5.562349433221531e-05,1.3007733226583594e-07,-0.00022850136099471672,-1.132438222911334e-07,2.6697937420296824e-08,1.2431738344239078e-09
1668680574.3284514,30070,1668680574,328124291,,5.696796359691142e-05,1.2192769973694159e-07,-0.0002346612960823412,-1.1403679580177222e-07,2.707552803511447e-08,1.2526210952144108e-09
1668680574.336101,30071,1668680574,335904941,,3.2353890899874225e-05,1.1419721643207622e-07,-0.0002430604826466713,-1.1480838461373585e-07,2.7446534759391373e-08,1.2618272364551858e-09
1668680574.3435013,30072,1668680574,343318991,,-3.985947327730654e-06,1.0688946744816407e-07,-0.0002519758374506549,-1.1555932533766193e-07,2.7811165502871734e-08,1.2708005664967479e-09
1668680574.3518538,30073,1668680574,351729545,,-3.7446570656685914e-05,9.997576447445865e-08,-0.0002596897166656472,-1.1628998679587416e-07,2.816950045520684e-08,1.2795453036283959e-09
1668680574.359755,30074,1668680574,359631459,,-6.207074623304426e-05,9.346480834121764e-08,-0.0002750152019304112,-1.1700020244578941e-07,2.852145172027279e-08,1.2880596081242144e-09
1668680574.367943,30075,1668680574,367788795,,-8.134605056909552e-05,8.730876048270971e-08,-0.00029319030518317726,-1.1768988236953706e-07,2.88669757974883e-08,1.2963423804329471e-09
1668680574.3754818,30076,1668680574,375343749,,-9.55153703973712e-05,8.136361335208186e-08,-0.00029696789437004556,-1.1835898871974347e-07,2.9206041013470226e-08,1.3043931455791746e-09
1668680574.3837514,30077,1668680574,383596381,,-0.00010837670130913176,7.572167149911929e-08,-0.0002998612032179401,-1.1900765988013106e-07,2.953868331409816e-08,1.3122133492109687e-09
1668680574.391726,30078,1668680574,391560629,,-8.694698789400714e-05,6.996317131302543e-08,-0.0002654109192869225,-1.1963465737645757e-07,2.9864393324399886e-08,1.3197895342651747e-09
1668680574.400141,30079,1668680574,399927880,,-4.958022901474128e-05,6.442144638808092e-08,-0.00021385947720574318,-1.2024114071115163e-07,3.0183586581316496e-08,1.3271343482176325e-09
1668680574.407782,30080,1668680574,407639935,,-1.866140875285879e-05,5.9387249283703565e-08,-0.0001779647430920695,-1.208280121229541e-07,3.049659875719664e-08,1.3342575196313765e-09
1668680574.4155085,30081,1668680574,415391431,,1.0949358216838646e-05,5.475945738597841e-08,-0.0001585237018467435,-1.213951213565314e-07,3.0803349482915304e-08,1.341157390014202e-09
1668680574.42377,30082,1668680574,423639544,,3.819886363179717e-05,5.043199756124461e-08,-0.00014030605860076994,-1.2194249610340186e-07,3.1103831914282315e-08,1.347834208202366e-09
1668680574.4320362,30083,1668680574,431819368,,6.37231928980497e-05,4.640070194212828e-08,-0.00013068371037230927,-1.2247016258599112e-07,3.139803540612392e-08,1.3542882244653052e-09
1668680574.4398031,30084,1668680574,439606329,,9.189089218048684e-05,4.26077349213095e-08,-0.00011415319479356907,-1.229782955601402e-07,3.168599292970427e-08,1.360521385886126e-09
1668680574.447751,30085,1668680574,447543991,,0.00012014029472877152,3.905918955580482e-08,-9.481526979540244e-05,-1.2346695920272957e-07,3.196771346720808e-08,1.3665343272380951e-09
1668680574.4556432,30086,1668680574,455484957,,0.0001355345220321395,3.5699378354740855e-08,-6.336624506453845e-05,-1.239355810134007e-07,3.224300830247296e-08,1.3723204637548433e-09
1668680574.4641204,30087,1668680574,463873864,,0.00014944502468302556,3.256329716731817e-08,-3.427711885793946e-05,-1.2438462756242994e-07,3.251199668374745e-08,1.377885094406726e-09
1668680574.472669,30088,1668680574,472461539,,0.00015708260078647654,2.961006476543988e-08,-1.153109750935319e-05,-1.2481388709301643e-07,3.277459761808671e-08,1.3832257510888128e-09
1668680574.4800549,30089,1668680574,479878103,,0.00016123334834754134,2.6827621250142195e-08,7.262431906244494e-06,-1.252235714197522e-07,3.303086033785272e-08,1.3883447855440358e-09
1668680574.4877515,30090,1668680574,487614241,,0.00013830285374248118,2.409730236608767e-08,1.9588560924979692e-05,-1.2561237769777115e-07,3.328036773694217e-08,1.3932273419258075e-09
1668680574.496109,30091,1668680574,495819443,,8.948858403119907e-05,2.1448590876795294e-08,1.727870340275123e-05,-1.259810834836514e-07,3.3523367117735816e-08,1.3978820557960115e-09
1668680574.5037415,30092,1668680574,503573830,,4.4354792652576926e-05,1.9038326040955035e-08,1.5117255708211161e-05,-1.26331723552591e-07,3.376047915790568e-08,1.4023319291203771e-09
1668680574.5115728,30093,1668680574,511443391,,-1.1802930823121843e-05,1.683069622411488e-08,5.876762089211334e-06,-1.2666413227438352e-07,3.399165996851646e-08,1.4065748871967322e-09
1668680574.5197756,30094,1668680574,519659084,,-2.9623065029312407e-05,1.482015094621893e-08,-7.2391374787871135e-06,-1.2697837535845357e-07,3.421681136049947e-08,1.4106122509898985e-09
1668680574.5278356,30095,1668680574,527666825,,-2.8003376715103515e-05,1.2934917336543235e-08,-2.1699954817719454e-05,-1.2727374387742626e-07,3.4435711755035735e-08,1.41443584223414e-09
1668680574.5360491,30096,1668680574,535820144,,-2.8040851451835428e-05,1.1172961897838262e-08,-2.8627006894861613e-05,-1.2755049469322219e-07,3.4648476621083454e-08,1.418048211603159e-09
1668680574.5435297,30097,1668680574,543390319,,-4.004980006173107e-06,9.507997176524623e-09,-3.1135518469005276e-05,-1.2780855277630323e-07,3.4855008751869754e-08,1.4214488218485208e-09
1668680574.5516574,30098,1668680574,551548601,,1.813963099975559e-05,7.970337871986157e-09,-3.3384409149867264e-05,-1.2804841334816376e-07,3.505551636431023e-08,1.4246428138952444e-09
1668680574.5599785,30099,1668680574,559781931,,5.12194427261112e-05,6.5583312011905515e-09,-3.338572503961536e-05,-1.2827032359363884e-07,3.525004038536329e-08,1.4276330728485095e-09
1668680574.567868,30100,1668680574,567674808,,5.239796236290742e-05,5.226942336170314e-09,-3.2549915368345266e-05,-1.2847369433714732e-07,3.5438452344565434e-08,1.4304124451754163e-09
1668680574.5757818,30101,1668680574,575640398,,4.99145629466412e-05,3.984781715445137e-09,-2.7994264818523985e-05,-1.2865893289963547e-07,3.562081542783437e-08,1.432985802975596e-09
1668680574.583429,30102,1668680574,583300705,,4.571192009420464e-05,2.8310445036253626e-09,-2.174815859807458e-05,-1.2882620336597007e-07,3.5797165290497284e-08,1.4353549612509194e-09
1668680574.5920703,30103,1668680574,591915924,,4.1751171522488216e-05,1.7642006912499354e-09,-1.5952680033569145e-05,-1.2897566736530147e-07,3.596753682254007e-08,1.4375217161787966e-09
1668680574.5997715,30104,1668680574,599585624,,3.763535795227029e-05,7.78945549009621e-10,-5.296543947726213e-06,-1.291074398750303e-07,3.6131954025868956e-08,1.4394873125995046e-09
1668680574.6076155,30105,1668680574,607502206,,3.3536103381181734e-05,-1.2706696238956353e-10,7.261143001195312e-06,-1.2922164751417286e-07,3.629044380138627e-08,1.4412531242717348e-09
1668680574.6154525,30106,1668680574,615333879,,5.960213806635978e-05,-9.282124521093287e-10,9.128815230343536e-06,-1.2931889879185322e-07,3.6443134717222144e-08,1.442826300817636e-09
1668680574.624136,30107,1668680574,623786859,,8.349102888899469e-05,-1.6500350392815904e-09,1.0830904937913866e-05,-1.2939901897028653e-07,3.659002027578843e-08,1.4442044372192913e-09
1668680574.6323698,30108,1668680574,632040254,,9.56685963950681e-05,-2.301700856969211e-09,3.7292557302827125e-05,-1.2946172607517043e-07,3.6731008023921735e-08,1.4453842423335726e-09
1668680574.6399493,30109,1668680574,639770486,,0.0001015534072192897,-2.8724928680767232e-09,7.477415364761714e-05,-1.29507174591698e-07,3.686612353063359e-08,1.4463674740858821e-09
1668680574.6475716,30110,1668680574,647421667,,9.653179088195816e-05,-3.434384727867271e-09,9.73463905904908e-05,-1.2953527146627208e-07,3.699532893529147e-08,1.4471530103676291e-09
1668680574.6554286,30111,1668680574,655275850,,8.638289201038486e-05,-3.974872099247049e-09,0.00011172711450603124,-1.2954639368744404e-07,3.711872575139878e-08,1.447745102159349e-09
1668680574.6638367,30112,1668680574,663681334,,7.686549621224796e-05,-4.4617320307971935e-09,0.00012475116734211912,-1.295409041677532e-07,3.723641088105062e-08,1.4481478443977795e-09
1668680574.671595,30113,1668680574,671492362,,6.504246437176328e-05,-4.9180111267456195e-09,0.000133197279786523,-1.2951884899033003e-07,3.734839115904392e-08,1.4483616826629084e-09
1668680574.679828,30114,1668680574,679620131,,7.743955040252759e-05,-5.30869422956297e-09,0.00012769309511415945,-1.2948105611304066e-07,3.745487906964556e-08,1.4483961696296847e-09
1668680574.6877766,30115,1668680574,687668164,,0.00010106760615933356,-5.640310588837441e-09,0.0001154867476809802,-1.2942743510433728e-07,3.7555856772454055e-08,1.4482500988114832e-09
1668680574.6955085,30116,1668680574,695322379,,0.00012916900711885376,-5.911740570996928e-09,0.00010035668215664944,-1.2935808777789673e-07,3.7651359078972617e-08,1.4479244956060611e-09
1668680574.7037768,30117,1668680574,703649605,,0.0001547952132037773,-6.1373599571540845e-09,8.622412737120085e-05,-1.2927289294500004e-07,3.774134451430795e-08,1.4474178927626185e-09
1668680574.7119334,30118,1668680574,711809657,,0.00019698995881711114,-6.2424010906623644e-09,6.72326368381757e-05,-1.2917319994590694e-07,3.782622152547808e-08,1.4467455461712395e-09
1668680574.7198052,30119,1668680574,719706535,,0.0002455002818917012,-6.244743554692581e-09,4.658796208410791e-05,-1.2905898647927733e-07,3.790599024165682e-08,1.4459070547313303e-09
1668680574.727678,30120,1668680574,727586462,,0.0002951025665949133,-6.147575968350689e-09,3.3406404317304305e-05,-1.2893016771277484e-07,3.79806184275764e-08,1.444901379316424e-09
1668680574.7359347,30121,1668680574,735824208,,0.0003430356869033066,-5.988456693000368e-09,2.434669407840632e-05,-1.2878659261533175e-07,3.805004581353412e-08,1.4437267852030443e-09
1668680574.743454,30122,1668680574,743301978,,0.0003880293389278727,-5.7954290456511106e-09,1.7617203009553467e-05,-1.2862812476277634e-07,3.8114214021292504e-08,1.442381718621058e-09
1668680574.7518332,30123,1668680574,751628664,,0.00042870244641588244,-5.601722655406222e-09,1.1384678058434371e-05,-1.2845453275008615e-07,3.817303234963351e-08,1.4408635692995247e-09
1668680574.76002,30124,1668680574,759836482,,0.0004550185811822137,-5.517649198873823e-09,1.41279963730736e-05,-1.2826404050744696e-07,3.8225897438675966e-08,1.4391523991399632e-09
1668680574.7678823,30125,1668680574,767763662,,0.00047292747201771126,-5.502436483678089e-09,2.1134564479737117e-05,-1.280574028840008e-07,3.8273042069750154e-08,1.4372566828086547e-09
1668680574.7759552,30126,1668680574,775823262,,0.0004864541975653394,-5.476185258723193e-09,4.1302068043317446e-05,-1.2783532987158632e-07,3.831468798167872e-08,1.4351843605686296e-09
1668680574.783855,30127,1668680574,783594988,,0.00048220928050950114,-5.734014673738542e-09,4.385617022088666e-05,-1.2759541781124417e-07,3.8350023376318104e-08,1.4329084718897253e-09
1668680574.7920008,30128,1668680574,791816045,,0.00047734855753402903,-5.968892403096437e-09,4.6121952995994233e-05,-1.27340972073705e-07,3.838013468867385e-08,1.4304660508413294e-09
1668680574.7998083,30129,1668680574,799609933,,0.0004635841737629544,-6.321397102442401e-09,3.9659926559318814e-05,-1.2707065981420745e-07,3.8404567828035345e-08,1.4278421271935252e-09
1668680574.8077762,30130,1668680574,807629697,,0.00043693504286421235,-6.759012474684531e-09,4.043722435287983e-05,-1.2678409389879047e-07,3.842318467957512e-08,1.4250323236968815e-09
1668680574.8157246,30131,1668680574,815621478,,0.0004046730702000082,-7.141909172963704e-09,5.5957184478139375e-05,-1.2648295195372783e-07,3.843653346118889e-08,1.4220554145046374e-09
1668680574.823433,30132,1668680574,823231883,,0.0003704905736421767,-7.448956796797396e-09,7.800698270545209e-05,-1.2616812493586526e-07,3.844489976650113e-08,1.4189213666331545e-09
1668680574.83201,30133,1668680574,831805492,,0.0003382781374954209,-7.672791831433214e-09,9.816064490291932e-05,-1.2584035090648849e-07,3.844851645703753e-08,1.4156384407814152e-09
1668680574.8400981,30134,1668680574,839943317,,0.0003132190315097227,-7.855576734081168e-09,9.801349409275865e-05,-1.255003332556508e-07,3.8447602047449105e-08,1.4122145270680994e-09
1668680574.84767,30135,1668680574,847545563,,0.0002924007794294156,-7.994099218808572e-09,8.79040387421806e-05,-1.251476692155016e-07,3.8442011898668454e-08,1.4086450958049508e-09
1668680574.8556228,30136,1668680574,855505412,,0.0003042034137236607,-7.875342237270369e-09,6.209213080754241e-05,-1.2478554607590298e-07,3.843277081989443e-08,1.4049659991183586e-09
1668680574.8636065,30137,1668680574,863422230,,0.00031447339423406066,-7.743553460037462e-09,3.819723826296046e-05,-1.2441019510121012e-07,3.84186426810382e-08,1.4011348018773927e-09
1668680574.8717554,30138,1668680574,871569621,,0.00032696144278639437,-1.1064338907837837e-05,1.6118453364373943e-05,-1.2402158897466425e-07,3.839960879364677e-08,1.3971511814234866e-09
1668680574.8800607,30139,1668680574,879926847,,0.0003398013015577672,-2.710331259061342e-05,-4.226760029431719e-06,-1.236199720909129e-07,3.837573932860104e-08,1.3930178665850883e-09
1668680574.8876565,30140,1668680574,887541941,,0.00033749430496268746,-3.384676832306369e-05,-1.982293110971758e-05,-1.232043749036748e-07,3.83467074755381e-08,1.3887239323990067e-09
1668680574.8953187,30141,1668680574,895206981,,0.00030824451210281474,-3.5771532582171595e-05,-3.194358136203837e-05,-1.227733964191233e-07,3.831204789591129e-08,1.384253596730528e-09
1668680574.903747,30142,1668680574,903622966,,0.0002806978072338773,-3.747360798741219e-05,-4.3043524435617696e-05,-1.2233065469270153e-07,3.8272938169308335e-08,1.379647499325995e-09
1668680574.9117818,30143,1668680574,911613191,,0.0002407632518123164,-3.673497783821753e-05,-5.203996781547162e-05,-1.2187503757485397e-07,3.822901123923959e-08,1.3748930810042817e-09
1668680574.919953,30144,1668680574,919702342,,0.00018623320079379563,-3.480117992103637e-05,-4.5085057133876216e-05,-1.2140699589798672e-07,3.818041619474221e-08,1.3699953354108594e-09
1668680574.9279003,30145,1668680574,927682611,,0.00012648044187322827,-3.2326579698551066e-05,-3.059998659466867e-05,-1.2092796566462534e-07,3.812761693302449e-08,1.3649703654416544e-09
1668680574.9356284,30146,1668680574,935514186,,7.674586397896693e-05,-2.9653003500701267e-05,-1.3168082884499945e-05,-1.2043885701271764e-07,3.8070884917945434e-08,1.3598284988406437e-09
1668680574.9434164,30147,1668680574,943286193,,4.5968429472707334e-05,-2.695716697205001e-05,1.6493894399048666e-06,-1.19939383136945e-07,3.801009335310906e-08,1.354566649548316e-09
1668680574.9517403,30148,1668680574,951626160,,1.753216170776374e-05,-2.442113475665271e-05,1.5292810235017746e-05,-1.1942886543051955e-07,3.794503244346222e-08,1.3491770404910083e-09
1668680574.9597704,30149,1668680574,959619037,,-6.243182733383785e-07,-2.194473782953737e-05,2.720440710242837e-05,-1.1890736727253709e-07,3.7875697696137125e-08,1.3436604795822986e-09
1668680574.9677086,30150,1668680574,967569651,,-3.358624469588231e-05,-1.9571737825291945e-05,4.9080432005794e-05,-1.1837504077161704e-07,3.780218139200352e-08,1.3380183514771098e-09
1668680574.9756901,30151,1668680574,975494012,,-7.39243445292488e-05,-1.7321684967088236e-05,7.097691885850368e-05,-1.1783235428008553e-07,3.772461914653302e-08,1.332255974051573e-09
1668680574.9838264,30152,1668680574,983651306,,-0.00011092935108178022,-1.5215212846895549e-05,9.10032552074936e-05,-1.1727934694479216e-07,3.764299301813102e-08,1.3263739119073574e-09
1668680574.9917147,30153,1668680574,991587774,,-0.00015009877248205324,-1.3231418429643945e-05,0.00011025315760378861,-1.1671632758340317e-07,3.7557410221997755e-08,1.3203755399964195e-09
1668680574.9997911,30154,1668680574,999655550,,-0.00017443306638649587,-1.1371048641562981e-05,0.00012016862437102712,-1.1614241005822921e-07,3.7467523001953356e-08,1.314251193957434e-09
1668680575.007942,30155,1668680575,7725759,,-0.00019047540582985703,-9.631433395968883e-06,0.00012500106995385428,-1.1555779362035052e-07,3.737340363143006e-08,1.3080030082050081e-09
1668680575.0156367,30156,1668680575,15510271,,-0.00015600969034949367,-8.008445605438921e-06,0.0001271589128168924,-1.1495954301592893e-07,3.727395198836262e-08,1.3015987802270004e-09
1668680575.0234375,30157,1668680575,23315151,,-0.00013685479859111565,-6.496772846992359e-06,0.00011711997760513163,-1.1435260903015549e-07,3.717099019925333e-08,1.2950928928725462e-09
1668680575.0329366,30158,1668680575,32743875,,-0.00011894344281888618,-5.091713840455664e-06,0.00010764321835872848,-1.1373606525384702e-07,3.7064162933907875e-08,1.2884751983616768e-09
1668680575.0405104,30159,1668680575,40280426,,-0.00010903342328665269,-3.787043863922445e-06,9.248312221008736e-05,-1.1311032234181315e-07,3.695361522406034e-08,1.2817501980578669e-09
1668680575.0482194,30160,1668680575,48047250,,-9.460496140175572e-05,-2.5776669929550767e-06,9.688197312498638e-05,-1.1247493811924458e-07,3.683916209054336e-08,1.2749131155355507e-09
1668680575.0560677,30161,1668680575,55866070,,-8.222129533346642e-05,-1.4585909630022756e-06,0.0001030513820464745,-1.1183035175049556e-07,3.6720958418225914e-08,1.2679687751284774e-09
1668680575.06447,30162,1668680575,64213409,,-7.065391708419788e-05,-4.2505477023651765e-07,0.00010853004205195069,-1.1117665322561199e-07,3.6599024196878254e-08,1.2609181986836422e-09
1668680575.072376,30163,1668680575,72168817,,-6.042167714662629e-05,5.277477677473919e-07,0.00011458323021211474,-1.1051399888676133e-07,3.647340570120963e-08,1.253763128432621e-09
1668680575.0803573,30164,1668680575,80069098,,-6.247809878871024e-05,1.4042930268820687e-06,0.00012483025611691035,-1.098427608243188e-07,3.634424283161944e-08,1.246507602838771e-09
1668680575.0878725,30165,1668680575,87675628,,-7.033813361479875e-05,2.208844185631787e-06,0.00013661967851620434,-1.0916293114787983e-07,3.621151222670626e-08,1.2391516165895016e-09
1668680575.0953577,30166,1668680575,95247411,,-5.136018066874524e-05,2.945419167343194e-06,0.00013361560674567363,-1.0847389568896089e-07,3.6074934715299296e-08,1.2316886981633603e-09
