Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678470.275309,50423,1668678470,275200690,,-7.834258318666964e-05,2.729255092872064e-09,-1.8681277304750915e-09,3.86838409052513e-08,-1.706173411783087e-08,-5.263829836013633e-10
1668678470.2827368,50424,1668678470,282617926,,-6.591435731001661e-05,2.79015295947649e-09,-1.787338759519182e-09,3.8334190587175156e-08,-1.698661724715093e-08,-5.217758935419786e-10
1668678470.2912648,50425,1668678470,291147981,,-5.4338107240221986e-05,2.846216592224245e-09,-1.7107714475791227e-09,3.798233033024079e-08,-1.6909896465810844e-08,-5.171376886962823e-10
1668678470.2991157,50426,1668678470,298961129,,-4.352677677755306e-05,2.8968051008885633e-09,-1.6380161280305833e-09,3.762833568049176e-08,-1.6831598649595125e-08,-5.124693548208895e-10
1668678470.3071406,50427,1668678470,306999913,,-3.346130250973883e-05,2.9415603537859718e-09,-1.5687430717104996e-09,3.727227870042586e-08,-1.6751749641434102e-08,-5.077718430931424e-10
1668678470.3196015,50428,1668678470,319283412,,-2.4113214458158423e-05,2.980223710887225e-09,-1.50265659748515e-09,3.691423029913577e-08,-1.667037497918373e-08,-5.030460856423062e-10
1668678470.3232126,50429,1668678470,323035783,,-1.544988171668168e-05,3.01263865720189e-09,-1.4394954549565763e-09,3.6554260087273075e-08,-1.65874998652684e-08,-4.982930079907894e-10
1668678470.3318064,50430,1668678470,331555242,,-7.440593968558656e-06,3.038743840988465e-09,-1.3790308663859694e-09,3.6192436368016444e-08,-1.6503149147590842e-08,-4.93513513343376e-10
1668678470.339555,50431,1668678470,339433294,,-4.613600635527902e-08,3.0585572247960956e-09,-1.3210622571461885e-09,3.58288262644412e-08,-1.6417347368871105e-08,-4.88708491908334e-10
1668678470.3478353,50432,1668678470,347683003,,1.5865628214642278e-07,3.0717624165641967e-09,-1.265313695113752e-09,3.546349983671545e-08,-1.6330124248119132e-08,-4.838788402976328e-10
1668678470.355795,50433,1668678470,355659772,,3.459392633704856e-06,3.0779766738226816e-09,-1.2115019439062636e-09,3.509653249356227e-08,-1.624150090757298e-08,-4.790255819182772e-10
1668678470.3627768,50434,1668678470,362658721,,8.139223736090353e-06,3.0781491011718836e-09,-1.1596816112128629e-09,3.472797799921598e-08,-1.6151498784392297e-08,-4.74149450604977e-10
1668678470.3710256,50435,1668678470,370931655,,1.2433228626900632e-05,3.072710375095603e-09,-1.1097857717649138e-09,3.43578963512287e-08,-1.6060141498538375e-08,-4.692512497516744e-10
1668678470.3792925,50436,1668678470,379117245,,1.7234666599854e-05,3.0623485088110917e-09,-1.0618191814340014e-09,3.3986343941152917e-08,-1.596744991346369e-08,-4.6433174574192146e-10
1668678470.3870602,50437,1668678470,386952529,,2.2083683919697227e-05,3.0474123163495063e-09,-1.0157088511740756e-09,3.361338075186358e-08,-1.5873447015546714e-08,-4.593917449104265e-10
1668678470.3950462,50438,1668678470,394910172,,2.674988154023482e-05,3.0281546368765728e-09,-9.71364658912035e-10,3.323906761710387e-08,-1.5778156025969905e-08,-4.544320619402544e-10
1668678470.4029539,50439,1668678470,402769082,,3.112365086550418e-05,3.0047982391087834e-09,-9.28695516283535e-10,3.2863465359085815e-08,-1.5681600164969592e-08,-4.4945351494664765e-10
1668678470.4110205,50440,1668678470,410902820,,3.509043763816932e-05,2.977504694807877e-09,-8.876013803367108e-10,3.248663521150822e-08,-1.5583802884163813e-08,-4.4445692120459197e-10
1668678470.419795,50441,1668678470,419656471,,3.8742842250164966e-05,2.9466006840498865e-09,-8.480294060635551e-10,3.210863572265909e-08,-1.5484786687267473e-08,-4.394430710364847e-10
1668678470.4270525,50442,1668678470,426919830,,4.206635142353186e-05,2.912322575558493e-09,-8.099100295077706e-10,3.172952610638936e-08,-1.538457445391526e-08,-4.344127652882606e-10
1668678470.4351254,50443,1668678470,434950922,,4.506338708250143e-05,2.8749183171727796e-09,-7.731822463266892e-10,3.1349364927540407e-08,-1.5283188906474635e-08,-4.293667898980745e-10
1668678470.4429636,50444,1668678470,442757398,,4.77448338570237e-05,2.834642372470282e-09,-7.377920675118146e-10,3.096821012996634e-08,-1.5180652645875953e-08,-4.2430592318756094e-10
1668678470.452303,50445,1668678470,452041508,,5.012022753334197e-05,2.7917443595696747e-09,-7.036894954771235e-10,3.0586119193729897e-08,-1.5076988186862912e-08,-4.192309368714975e-10
1668678470.4590964,50446,1668678470,459000834,,5.221441405357891e-05,2.74649094697467e-09,-6.708338717281691e-10,3.020314881650824e-08,-1.4972217857493357e-08,-4.1414259956790937e-10
1668678470.4677875,50447,1668678470,467448300,,5.4042962512018874e-05,2.699131566674739e-09,-6.391850473280352e-10,2.981935537372155e-08,-1.486636395919209e-08,-4.0904167027252733e-10
1668678470.4760847,50448,1668678470,475816962,,5.562192213363572e-05,2.6499098436054773e-09,-6.087060866919778e-10,2.9434794749936918e-08,-1.4759448705506782e-08,-4.039289085502884e-10
1668678470.4833322,50449,1668678470,483181695,,5.6967194022967796e-05,2.5990616689917757e-09,-5.793626401304404e-10,2.9049522377544315e-08,-1.465149423465614e-08,-3.988050608472833e-10
1668678470.4911566,50450,1668678470,491026686,,5.809379677388349e-05,2.546813356068428e-09,-5.511222772619549e-10,2.8663593265285217e-08,-1.4542522609685117e-08,-3.936708719155368e-10
1668678470.4992785,50451,1668678470,499130906,,5.901720504739996e-05,2.4933826119925223e-09,-5.239545552051054e-10,2.8277061969620233e-08,-1.4432555822108005e-08,-3.885270806252769e-10
1668678470.5072434,50452,1668678470,507087970,,5.9751455074692364e-05,2.4389750218689943e-09,-4.978300546348661e-10,2.7889982652149785e-08,-1.4321615801042837e-08,-3.833744259551519e-10
1668678470.5154006,50453,1668678470,515206927,,6.0309940123746485e-05,2.383785231103321e-09,-4.727204298592309e-10,2.7502409063676448e-08,-1.4209724413717491e-08,-3.782136353370569e-10
1668678470.5227828,50454,1668678470,522645606,,6.070539110802953e-05,2.3279963726222477e-09,-4.485981085804227e-10,2.711439456671241e-08,-1.4096903461876785e-08,-3.7304543055148316e-10
1668678470.531203,50455,1668678470,531069201,,6.0949847804240943e-05,2.2717800266254895e-09,-4.2543621305857874e-10,2.6725992123135557e-08,-1.3983174690099073e-08,-3.6787052915053346e-10
1668678470.5393376,50456,1668678470,539144660,,6.105479145630655e-05,2.2152964246409553e-09,-4.032085574542537e-10,2.6337254312888254e-08,-1.3868559775742596e-08,-3.626896413814985e-10
1668678470.5474637,50457,1668678470,547296322,,6.103102302744956e-05,2.158694490701139e-09,-3.818891542031899e-10,2.5948233324842945e-08,-1.3753080333871618e-08,-3.5750347436103516e-10
1668678470.5551383,50458,1668678470,554979185,,6.088875123958056e-05,2.102111963158831e-09,-3.6145251250253097e-10,2.5558980964136395e-08,-1.3636757927378254e-08,-3.5231273290187073e-10
1668678470.5628052,50459,1668678470,562697605,,6.0637615800699836e-05,2.0456758463581387e-09,-3.418734471203073e-10,2.5169548654059527e-08,-1.3519614041879381e-08,-3.47118118076235e-10
1668678470.5710704,50460,1668678470,570963227,,6.028670896093629e-05,1.9895028503717415e-09,-3.231270248761645e-10,2.477998742791818e-08,-1.3401670108640734e-08,-3.4192032099525024e-10
1668678470.5794086,50461,1668678470,579142736,,5.9844608806215956e-05,1.933699451523464e-09,-3.051885318040884e-10,2.4390347950002676e-08,-1.3282947485782733e-08,-3.367200323905681e-10
1668678470.5873857,50462,1668678470,587221469,,5.931939173971441e-05,1.878362612603816e-09,-2.880335818227766e-10,2.4000680484484775e-08,-1.3163467467183851e-08,-3.3151793006472915e-10
1668678470.5953412,50463,1668678470,595242185,,5.717252917153887e-05,1.8211477904630914e-09,-2.710319262875021e-10,2.3611069054158225e-08,-1.3043263512537354e-08,-3.263150769017807e-10
1668678470.603018,50464,1668678470,602773082,,5.425857095359885e-05,1.7638379385956166e-09,-2.545842407003276e-10,2.3221541699563608e-08,-1.2922349114588083e-08,-3.2111190391274393e-10
1668678470.6117535,50465,1668678470,611536297,,5.146782425796395e-05,1.7079780036480432e-09,-2.390342171676529e-10,2.283212761066786e-08,-1.2800738223708428e-08,-3.1590885579669235e-10
1668678470.6194272,50466,1668678470,619257989,,4.9912182057515296e-05,1.655035147244652e-09,-2.2470822726424766e-10,2.244285510792207e-08,-1.2678444492471995e-08,-3.107063703273582e-10
1668678470.6269927,50467,1668678470,626892446,,4.8971515587538235e-05,1.603888256853978e-09,-2.112898050366421e-10,2.2053786870811e-08,-1.255549399870596e-08,-3.0550526455949863e-10
1668678470.6352248,50468,1668678470,635075683,,4.832100177587197e-05,1.5540208178003633e-09,-1.9861514965324704e-10,2.1664977753800664e-08,-1.2431910099826862e-08,-3.0030626768006103e-10
1668678470.6427784,50469,1668678470,642669837,,2.040021251002738e-05,1.4765404408520614e-09,-1.794518943379175e-10,2.1276879440211702e-08,-1.2307861258283644e-08,-2.951145239573033e-10
1668678470.6510682,50470,1668678470,650906569,,-5.354690914688065e-06,1.4234057382439725e-09,-1.6671803057277292e-10,2.0888838690385325e-08,-1.2183118889145257e-08,-2.8992283997916746e-10
1668678470.659207,50471,1668678470,659053693,,-4.3469437468682854e-05,1.3983972951133737e-09,-1.613255042101915e-10,2.0500822830042865e-08,-1.2057682126109308e-08,-2.8473091276366236e-10
1668678470.6671748,50472,1668678470,667058786,,-7.365419476298072e-05,1.3975973952472682e-09,-1.6227144201249737e-10,2.0112909929848474e-08,-1.193157458395491e-08,-2.7953978163546087e-10
1668678470.6753328,50473,1668678470,675216719,,-8.381384205836884e-05,1.3716789967950956e-09,-1.5723807709832596e-10,1.972582256082662e-08,-1.1805042068857332e-08,-2.743577485559085e-10
1668678470.6828704,50474,1668678470,682748937,,-8.374929158639355e-05,1.3238814271928618e-09,-1.4700556063618775e-10,1.9339584704622343e-08,-1.1678101544195696e-08,-2.691851651927561e-10
1668678470.6911297,50475,1668678470,691025646,,-8.35246366366716e-05,1.2768883109370418e-09,-1.3720160696077174e-10,1.89539417038425e-08,-1.1550675311714406e-08,-2.640192339249279e-10
1668678470.699256,50476,1668678470,699100085,,-7.825576609169158e-05,1.2199910492228123e-09,-1.2513623908007468e-10,1.856909111415402e-08,-1.1422833751217572e-08,-2.5886229927185936e-10
1668678470.7071517,50477,1668678470,707027305,,-7.06578375875086e-05,1.1612866341740763e-09,-1.1280605759556588e-10,1.8184973368718532e-08,-1.1294562739204987e-08,-2.5371378759573345e-10
1668678470.715158,50478,1668678470,714994739,,-6.215002670729617e-05,1.1048797414821181e-09,-1.0121433957478569e-10,1.7801577075630477e-08,-1.1165864044976224e-08,-2.485736690538854e-10
1668678470.7228112,50479,1668678470,722663458,,-6.038094931275459e-05,1.0633540889179062e-09,-9.347841140523454e-11,1.7418765081208357e-08,-1.1036698774630382e-08,-2.434404813828452e-10
1668678470.7313695,50480,1668678470,731267185,,-5.863254502767409e-05,1.0231281972735548e-09,-8.619808761428949e-11,1.7036759806918256e-08,-1.0907145326387579e-08,-2.3831685385419625e-10
1668678470.7391486,50481,1668678470,739014908,,-6.01871922296599e-05,9.893546476603045e-10,-8.064136288924682e-11,1.6655529914514923e-08,-1.0777199323100451e-08,-2.3320252799414066e-10
1668678470.7470496,50482,1668678470,746937047,,-5.631551943245046e-05,9.476799115618688e-10,-7.321737458633716e-11,1.62753165062224e-08,-1.0646945143905275e-08,-2.281003362130914e-10
1668678470.7552648,50483,1668678470,755139335,,-4.9895533811291024e-05,9.042003733204991e-10,-6.543087395700762e-11,1.5896083323637692e-08,-1.0516376782248109e-08,-2.2300996882225043e-10
1668678470.7629323,50484,1668678470,762831354,,-4.243305607943984e-05,8.622087807081678e-10,-5.808909922065675e-11,1.5517827455459596e-08,-1.0385499119799212e-08,-2.179314852562256e-10
1668678470.771304,50485,1668678470,771153952,,-3.54765120294747e-05,8.238439128845187e-10,-5.171289033241653e-11,1.5140558530231747e-08,-1.0254321293013188e-08,-2.1286508027160839e-10
1668678470.7791836,50486,1668678470,779043539,,-2.82317798651745e-05,7.879477554777392e-10,-4.600257727090375e-11,1.4764330559032578e-08,-1.0122866835684143e-08,-2.078114660672534e-10
1668678470.7869475,50487,1668678470,786826746,,-2.1097527845083707e-05,7.548150436963927e-10,-4.1021231134350886e-11,1.4389177447112367e-08,-9.991152856109642e-09,-2.027711170595381e-10
1668678470.7949903,50488,1668678470,794848874,,-1.4270417588928477e-05,7.243166906738458e-10,-3.672701791400805e-11,1.4015138315183958e-08,-9.85919819705831e-09,-1.9774456912893877e-10
1668678470.8029628,50489,1668678470,802834341,,-7.84087003714716e-06,6.961591919432178e-10,-3.303793978641606e-11,1.3642254262362995e-08,-9.727022376272885e-09,-1.9273237656873392e-10
1668678470.811135,50490,1668678470,811023029,,-1.9038776310513727e-06,6.700153882900246e-10,-2.986423967562941e-11,1.3270566643618714e-08,-9.59464502986534e-09,-1.8773510345500904e-10
1668678470.8190272,50491,1668678470,818911155,,3.627934762455769e-06,6.455438753102464e-10,-2.7113192348003693e-11,1.2900116877028575e-08,-9.46208579813347e-09,-1.8275331480236215e-10
1668678470.8271403,50492,1668678470,827024805,,8.747335343532016e-06,6.224770596400605e-10,-2.471109191367648e-11,1.2530945154986231e-08,-9.329363977640594e-09,-1.7778754444017924e-10
1668678470.8352087,50493,1668678470,835037577,,1.3461820562319319e-05,6.005799475864777e-10,-2.259296933732798e-11,1.2163091000544325e-08,-9.196498647694812e-09,-1.728383286474656e-10
1668678470.8427374,50494,1668678470,842617062,,1.7786152938874793e-05,5.796543283267477e-10,-2.070342740242901e-11,1.1796593157400204e-08,-9.063508660514092e-09,-1.6790619866973323e-10
1668678470.8513956,50495,1668678470,851188819,,2.1733718694148224e-05,5.595344409769583e-10,-1.8995747092072104e-11,1.1431489626789418e-08,-8.93041264945301e-09,-1.6299167075831686e-10
1668678470.8595338,50496,1668678470,859216963,,2.533121510308533e-05,5.400923426948426e-10,-1.7433024464525977e-11,1.1067817556258264e-08,-8.797228978449397e-09,-1.5809524619070283e-10
1668678470.8672915,50497,1668678470,867185619,,2.8596985757162148e-05,5.212236001182339e-10,-1.59846723878419e-11,1.0705613406436202e-08,-8.663975812948334e-09,-1.5321742662046008e-10
1668678470.8752773,50498,1668678470,875136891,,3.1549624763923666e-05,5.028469011684454e-10,-1.4626366794239603e-11,1.0344912928741189e-08,-8.530671102657094e-09,-1.483587025270989e-10
1668678470.8827903,50499,1668678470,882653211,,3.420742790443059e-05,4.849005033786082e-10,-1.3338957597187148e-11,9.985751201515958e-09,-8.397332592427713e-09,-1.4351955009898974e-10
1668678470.8911836,50500,1668678470,890994896,,3.6587750191864996e-05,4.673384192954905e-10,-1.2107590266206458e-11,9.628162667773264e-09,-8.263977842702144e-09,-1.387004417840055e-10
1668678470.89961,50501,1668678470,899472843,,3.8708190376055926e-05,4.501288109035281e-10,-1.0921283354216699e-11,9.272181121372622e-09,-8.130624217880903e-09,-1.339018444870355e-10
1668678470.9074438,50502,1668678470,907268469,,4.05849259227678e-05,4.332500563421587e-10,-9.77189346807455e-12,8.917839771070979e-09,-7.99728890043062e-09,-1.2912421023229424e-10
1668678470.9152124,50503,1668678470,915071696,,2.860852370081622e-05,4.030581716159939e-10,-5.2574076869464374e-12,8.5653626613649e-09,-7.864056156380402e-09,-1.243701404138168e-10
1668678470.9232278,50504,1668678470,923067738,,1.0328077214691128e-05,3.7517135002725216e-10,-1.2681306272554038e-12,8.214575583414302e-09,-7.730871356411308e-09,-1.1963775021050084e-10
1668678470.931397,50505,1668678470,931287821,,-6.528335753506951e-06,3.5769291568653586e-10,1.785729996428203e-13,7.865394398629585e-09,-7.597710616206774e-09,-1.1492617300599734e-10
1668678470.9390311,50506,1668678470,938900499,,-1.2235891511587657e-05,3.4432380773563425e-10,6.538818165110256e-13,7.517930241067733e-09,-7.464616182614114e-09,-1.1023675397332983e-10
1668678470.9471827,50507,1668678470,947025969,,-1.2281208509500987e-05,3.30051238916176e-10,1.4091118216153428e-12,7.172280063812064e-09,-7.331627993439124e-09,-1.0557066026630141e-10
1668678470.9551492,50508,1668678470,955020054,,-2.5893883860400103e-05,3.224072613934024e-10,5.691035899860407e-13,6.828366298949576e-09,-7.198728608777882e-09,-1.0092706706455682e-10
1668678470.963097,50509,1668678470,962968117,,-3.504556788503038e-05,3.1570173053640927e-10,-4.482382049974685e-13,6.48629462491926e-09,-7.065957244823936e-09,-9.630725982190868e-11
1668678470.9714353,50510,1668678470,971296640,,-4.3405012038476744e-05,3.102892221422905e-10,-1.7301232720435587e-12,6.146087910568444e-09,-6.933328299928304e-09,-9.171156863726094e-11
1668678470.9790912,50511,1668678470,978967152,,-4.9259082708791554e-05,3.0332864289730036e-10,-2.5679694050479606e-12,5.807814023147804e-09,-6.800870689498862e-09,-8.714083382828364e-11
1668678470.9870298,50512,1668678470,986906746,,-4.7805448140419814e-05,2.872604165010645e-10,-1.0775940143281957e-12,5.471610381277137e-09,-6.668636610164652e-09,-8.25966867601044e-11
1668678470.9952478,50513,1668678470,995092533,,-4.2802160117439755e-05,2.6758641535487946e-10,1.3708238229623575e-12,5.137435844394934e-09,-6.536618789216932e-09,-7.807872270005223e-11
1668678471.0027316,50514,1668678471,2630667,,-3.6220849828459024e-05,2.4795614413676205e-10,3.868319511764305e-12,4.805269750730693e-09,-6.404816625063362e-09,-7.358677863155425e-11
1668678471.0113132,50515,1668678471,11155955,,-3.008810326465122e-05,2.3093862144630667e-10,5.7748688385173414e-12,4.47510258902223e-09,-6.273233265344444e-09,-6.912081687180868e-11
1668678471.0193791,50516,1668678471,19186721,,-2.3381190500404505e-05,2.1542232458126218e-10,7.367177272340759e-12,4.1469741588734194e-09,-6.1418882549282706e-09,-6.468135187135825e-11
1668678471.027365,50517,1668678471,27259428,,-1.662934112146892e-05,2.0189418564200374e-10,8.523731029771213e-12,3.820902087229471e-09,-6.010793787052007e-09,-6.026865399973158e-11
1668678471.0352645,50518,1668678471,34982204,,-1.009842573105538e-05,1.90336052292606e-10,9.248703500854521e-12,3.4969101815339432e-09,-5.879964137290355e-09,-5.5883047782355824e-11
1668678471.043381,50519,1668678471,43112830,,-3.915611521020578e-06,1.805187203941193e-10,9.59868755682039e-12,3.1750247632305727e-09,-5.749414412474738e-09,-5.1524898796109916e-11
1668678471.0509782,50520,1668678471,50858081,,1.786399823946787e-06,1.721497469862257e-10,9.646085040395522e-12,2.8552727895639873e-09,-5.619159942858678e-09,-4.7194577375656856e-11
1668678471.0597095,50521,1668678471,59448242,,7.112659299545636e-06,1.649228071150935e-10,9.466538509215161e-12,2.5376812185495486e-09,-5.4892160473740694e-09,-4.2892449193590305e-11
1668678471.0673046,50522,1668678471,67184446,,1.2045472394569751e-05,1.5859435854068388e-10,9.12010303341771e-12,2.222275933352682e-09,-5.359597696274804e-09,-3.861886465897021e-11
1668678471.0752714,50523,1668678471,75085467,,1.6586685204365595e-05,1.5294849609764183e-10,8.659815240348113e-12,1.909082190600413e-09,-5.2303196476602846e-09,-3.437417427657125e-11
1668678471.0829773,50524,1668678471,82849993,,2.0747958601541353e-05,1.4780371651220587e-10,8.130141655126025e-12,1.5981245039445138e-09,-5.101396407044695e-09,-3.015870902282349e-11
1668678471.0914125,50525,1668678471,91310506,,2.453950676644953e-05,1.430079058581603e-10,7.56811853701296e-12,1.2894266649316791e-09,-4.9728422477349126e-09,-2.5972797493994428e-11
1668678471.09953,50526,1668678471,99149005,,2.798919984110904e-05,1.3844872221029973e-10,7.000861858441341e-12,9.83011592920856e-10,-4.844671139999815e-09,-2.1816759417916595e-11
1668678471.1072197,50527,1668678471,107088760,,3.111435453636e-05,1.340341973317052e-10,6.450398521324219e-12,6.789015653422018e-10,-4.716896840359408e-09,-1.769089744623831e-11
1668678471.1152716,50528,1668678471,115121303,,3.393292027472889e-05,1.2969467565770326e-10,5.93315970444312e-12,3.771181688918931e-10,-4.589532872598691e-09,-1.359552087473433e-11
1668678471.1235821,50529,1668678471,123327807,,3.646275296947071e-05,1.2537918271096056e-10,5.460823350342913e-12,7.768232462304139e-11,-4.4625925345648825e-09,-9.53091762006782e-12
1668678471.1316156,50530,1668678471,131407795,,3.87207673425257e-05,1.2105191531589302e-10,5.041360587201885e-12,-2.1938566061775472e-10,-4.336088914350409e-09,-5.4973686329029894e-12
1668678471.1396186,50531,1668678471,139501642,,4.072446737516762e-05,1.166909526711748e-10,4.679251627919861e-12,-5.140661073018972e-10,-4.210034886934843e-09,-1.4951469763332427e-12
1668678471.1477475,50532,1668678471,147566088,,4.248976843494134e-05,1.122835979396107e-10,4.376601156096444e-12,-8.063399128049758e-10,-4.0844431282834485e-09,2.475480120910957e-12
1668678471.1555455,50533,1668678471,155433260,,4.169632478304103e-05,1.0513688585116474e-10,4.80338042263579e-12,-1.0961505793427296e-09,-3.959339005310766e-09,6.413823499271196e-12
1668678471.162847,50534,1668678471,162721085,,3.962855175794487e-05,9.696567985593179e-11,5.531178989810381e-12,-1.3835015066456345e-09,-3.834727514398606e-09,1.0319874281842188e-11
1668678471.1710808,50535,1668678471,170981422,,3.764598936900505e-05,8.945105073906416e-11,6.140058214899815e-12,-1.6683977906460661e-09,-3.7106131038460524e-09,1.419363367479885e-11
1668678471.1790738,50536,1668678471,178960505,,3.7436663274495066e-05,8.422213920577354e-11,6.2231152208344314e-12,-1.9508459513675364e-09,-3.5869997608519115e-09,1.8035127949715072e-11
1668678471.187909,50537,1668678471,187790588,,3.8064618736729184e-05,8.008877864414724e-11,6.0758582779168635e-12,-2.2308148692084043e-09,-3.4639042245009802e-09,2.184396489645496e-11
1668678471.1951296,50538,1668678471,195023199,,3.904117806039652e-05,7.64972750548661e-11,5.835236651258012e-12,-2.508281678039232e-09,-3.341340420969941e-09,2.5619835862988796e-11
1668678471.2030468,50539,1668678471,202935154,,2.6466402178956385e-05,6.022560131084983e-11,8.794550640278634e-12,-2.783044641941078e-09,-3.2193826028850506e-09,2.936042313000367e-11
1668678471.2113254,50540,1668678471,211167350,,1.4832998472376857e-05,4.984277053099718e-11,1.0325790696920765e-11,-3.0553376925376067e-09,-3.0979577998806565e-09,3.30683195060087e-11
1668678471.219773,50541,1668678471,219667604,,-2.9988097634096534e-06,4.2988721968244204e-11,1.101597620157e-11,-3.325118758118982e-09,-2.9770861957246394e-09,3.674300438126111e-11
1668678471.2277215,50542,1668678471,227494370,,-2.68044301000089e-05,4.7871242145960864e-11,8.81887239697699e-12,-3.5924931799503083e-09,-2.8567381123410132e-09,4.038563041386563e-11
1668678471.2353263,50543,1668678471,235173774,,-3.5299215307656377e-05,5.204638092837991e-11,6.8341618791683036e-12,-3.85728189737547e-09,-2.73698123318022e-09,4.3994134751217454e-11
1668678471.2427413,50544,1668678471,242626822,,-3.597569654815089e-05,4.965731659213234e-11,6.5204510004296096e-12,-4.1193883079975545e-09,-2.617854281106681e-09,4.756739097121036e-11
1668678471.2513144,50545,1668678471,251188229,,-3.652776041387911e-05,4.724965069035449e-11,6.245929565566557e-12,-4.378885799934549e-09,-2.499338164537113e-09,5.110618218629728e-11
1668678471.2598438,50546,1668678471,259539980,,-5.5718712826636596e-05,6.659062967784505e-11,5.858997579317945e-13,-4.636070732884357e-09,-2.381337396968269e-09,5.461381091017691e-11
1668678471.2671041,50547,1668678471,266984580,,-8.322979164685132e-05,1.1017598593562253e-10,-1.1082773074302258e-11,-4.890988210115387e-09,-2.263843126389372e-09,5.80907575325031e-11
1668678471.2751615,50548,1668678471,275011620,,-9.11424933737332e-05,1.2033309194839813e-10,-1.4391016163176866e-11,-5.142834085608047e-09,-2.147135867559877e-09,6.152790415017446e-11
1668678471.2830575,50549,1668678471,282939562,,-8.91180770866742e-05,1.0622183004198622e-10,-1.1621788751598528e-11,-5.391693642604958e-09,-2.031192311548679e-09,6.492617799999396e-11
1668678471.291051,50550,1668678471,290943852,,-8.707782196735737e-05,9.308740294022053e-11,-9.06607450476744e-12,-5.637889152635451e-09,-1.9159085634760016e-09,6.828918264472229e-11
1668678471.2991822,50551,1668678471,299061805,,-8.019540328870304e-05,6.994825846105758e-11,-3.988641703065172e-12,-5.881255314660455e-09,-1.8013470689375156e-09,7.161502144884153e-11
1668678471.3073459,50552,1668678471,307037534,,-7.114230233084023e-05,4.539189928517685e-11,1.4698838030013446e-12,-6.121893343180417e-09,-1.6874793134705066e-09,7.490480303617812e-11
1668678471.3151264,50553,1668678471,315021810,,-6.13117058134212e-05,2.352976601921012e-11,6.284245545820387e-12,-6.359850106384477e-09,-1.5742952800929866e-09,7.815902719682851e-11
1668678471.3227785,50554,1668678471,322642415,,-5.1421350261718895e-05,5.857780685962145e-12,1.0080777217341677e-11,-6.595140030527457e-09,-1.461795964045375e-09,8.137782906304097e-11
1668678471.3311808,50555,1668678471,331068362,,-4.221103336942961e-05,-6.974232371467016e-12,1.2696773002763312e-11,-6.827767566132326e-09,-1.3499857171178337e-09,8.45612194090746e-11
1668678471.3390148,50556,1668678471,338907701,,-3.326660108289183e-05,-1.6238458499151606e-11,1.4448238168582394e-11,-7.057711071483407e-09,-1.2388778144172877e-09,8.770893154830001e-11
1668678471.34738,50557,1668678471,347273492,,-2.4762975309944997e-05,-2.2260820376629073e-11,1.5415549477358987e-11,-7.284961537007473e-09,-1.1284811868299047e-09,9.082083348587898e-11
1668678471.3553143,50558,1668678471,355169226,,-1.6776428137926272e-05,-2.5549497708592616e-11,1.5724476938683548e-11,-7.509507482762647e-09,-1.0188055774622217e-09,9.389677195967001e-11
1668678471.3630552,50559,1668678471,362870231,,-9.331764241030704e-06,-2.664154817461313e-11,1.5508100020557466e-11,-7.731336988568731e-09,-9.09860871368622e-10,9.693658575050414e-11
1668678471.3714783,50560,1668678471,371180206,,-2.456922571227912e-06,-2.6032772415924164e-11,1.488909365164179e-11,-7.950438607515213e-09,-8.016567623066692e-10,9.994012431055696e-11
1668678471.3793976,50561,1668678471,379163617,,3.90922440737695e-06,-2.4174865970003665e-11,1.3979244744407789e-11,-8.166801458419812e-09,-6.942027485109694e-10,1.0290723336251801e-10
1668678471.3870409,50562,1668678471,386935963,,9.780342555411369e-06,-2.1430913839515712e-11,1.2868305717032383e-11,-8.380415880565204e-09,-5.875078778710776e-10,1.0583778039697654e-10
1668678471.3951967,50563,1668678471,395038701,,1.0337743106874762e-05,-1.9639040982450318e-11,1.2013464239491466e-11,-8.591251406806034e-09,-4.815876296136729e-10,1.0873139445627682e-10
1668678471.4030406,50564,1668678471,402785018,,8.284160749949648e-06,-1.8633395112526962e-11,1.1372703493185321e-11,-8.799304394520103e-09,-3.7644926672680096e-10,1.1158801499365674e-10
1668678471.4115677,50565,1668678471,411384156,,6.376498100680985e-06,-1.7529657533235767e-11,1.0725028588919973e-11,-9.004581951693386e-09,-2.7209642911480046e-10,1.1440770641750161e-10
1668678471.4191375,50566,1668678471,419012463,,8.089320556806888e-06,-1.576531276147674e-11,9.929713826483192e-12,-9.207087931009007e-09,-1.6853396400256558e-10,1.1719049525010707e-10
1668678471.427192,50567,1668678471,427042277,,1.149327408764401e-05,-1.3584046727758743e-11,9.046825135422995e-12,-9.406815760256318e-09,-6.576951962287451e-11,1.1993628499409165e-10
1668678471.4351194,50568,1668678471,434928483,,1.5580382908700525e-05,-1.0978534549630964e-11,8.073897646353262e-12,-9.60376255438957e-09,3.61904230792347e-11,1.2264502965726037e-10
1668678471.4431398,50569,1668678471,443001494,,1.9829557782855724e-05,-8.026609259429343e-12,7.029685864318072e-12,-9.79792461529795e-09,1.373390788121098e-10,1.2531666004040958e-10
1668678471.451357,50570,1668678471,451203822,,2.370387365675844e-05,-5.032669153708664e-12,5.9894349822778795e-12,-9.989295349879726e-09,2.376687136647165e-10,1.2795108690353608e-10
