Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516286.2888958,6204,1659516286,288631128,,0.024325593180384218,-0.04320765992810834,0.057988046262793955,-0.008285709932771869,-0.005037931613742753,-8.35671179593711e-05
1659516286.2977972,6205,1659516286,297521724,,0.025998951200229315,-0.04356340074573591,0.05611901203526187,-0.008329194396721728,-0.0052886227461281556,-8.29712430192725e-05
1659516286.305495,6206,1659516286,305288851,,0.027373508802208735,-0.04397570572475824,0.054365424461854245,-0.008371320013095974,-0.005532921850862805,-8.237605661999547e-05
1659516286.313188,6207,1659516286,312927784,,0.0286093293091167,-0.0436996336370289,0.05291539880209739,-0.008412227907493472,-0.005714064894757134,-8.178461068709952e-05
1659516286.321737,6208,1659516286,321473941,,0.02901538650872136,-0.043285940507317607,0.05171106596807761,-0.008452063864947085,-0.005834174478258899,-8.119887872665155e-05
1659516286.3290691,6209,1659516286,328680871,,0.028892990723337966,-0.04285590904452512,0.05067314317221782,-0.008490701547047598,-0.005921413680531416,-8.061669383085945e-05
1659516286.3379538,6210,1659516286,337619145,,0.029467482529707864,-0.04195660611476198,0.04976001264879256,-0.008527805356553807,-0.006007375967850429,-8.00328741545342e-05
1659516286.346004,6211,1659516286,345799553,,0.02936832476244495,-0.04094707450264404,0.04903224744297992,-0.008590648041683465,-0.0060337087891586035,-7.945318998976714e-05
1659516286.3535268,6212,1659516286,353279091,,0.02853808405662729,-0.0398576755011938,0.04851106995894687,-0.008711596846096886,-0.005996884426562597,-7.88763294890249e-05
1659516286.361876,6213,1659516286,361321842,,0.028141621416066118,-0.03822301773493064,0.04817438063763499,-0.008861874506707172,-0.005926898743117992,-7.829888106733462e-05
1659516286.3690612,6214,1659516286,368816213,,0.027341895848186193,-0.036702493322592795,0.04791087790532958,-0.009047157608833359,-0.005838569421226217,-7.772240030828881e-05
1659516286.3773985,6215,1659516286,377076576,,0.026413880511529573,-0.035362719795072155,0.04767493372955755,-0.009229809215009568,-0.005750160359970577,-7.714712852850691e-05
1659516286.3859258,6216,1659516286,385692924,,0.02616102138832493,-0.03351949333775741,0.04756863415006412,-0.009429391586348259,-0.005652351924655621,-7.657033912847333e-05
1659516286.3937893,6217,1659516286,393558323,,0.025645034819615956,-0.03197614258415984,0.04730782952694415,-0.009648768890173494,-0.005565620680300054,-7.599356808231372e-05
1659516286.4018304,6218,1659516286,401560508,,0.024942056284604677,-0.030786758448930196,0.04687829187569532,-0.009871268856760478,-0.005496892347823062,-7.541712447668714e-05
1659516286.4091399,6219,1659516286,408828548,,0.025083540241158456,-0.0291737974743454,0.046465351291971616,-0.010093854502735308,-0.005437727124891412,-7.483875466150758e-05
1659516286.4179296,6220,1659516286,417721381,,0.025005460095715706,-0.02777910893163187,0.04608921024636824,-0.01031340824298567,-0.005378276824194004,-7.426252554082469e-05
1659516286.4255142,6221,1659516286,425080490,,0.02485989647689046,-0.026827483197337024,0.045420919874078654,-0.010522659432818115,-0.005362648749517857,-7.368576814419103e-05
1659516286.4340684,6222,1659516286,433717271,,0.025762860852454335,-0.025791393386390242,0.0444121640870914,-0.010707837423406986,-0.0054245076741164435,-7.31038277897722e-05
1659516286.4420793,6223,1659516286,441820560,,0.026649467578054867,-0.02508786196187299,0.04319133380264618,-0.010879098276669465,-0.005526343533977405,-7.252176770312924e-05
1659516286.448888,6224,1659516286,448685807,,0.027213616251124777,-0.024917437652948703,0.041828564866748,-0.011047043783591379,-0.005676884794653414,-7.193954492512589e-05
1659516286.4582872,6225,1659516286,457969024,,0.02752378837787198,-0.024900274671640542,0.040554944080970656,-0.011212289283809757,-0.005825427400691751,-7.136045025363247e-05
1659516286.4656525,6226,1659516286,465288651,,0.028718428669028767,-0.024450189275556814,0.039332903835593964,-0.0113742538839294,-0.00599896794001055,-7.077907021227348e-05
1659516286.4735177,6227,1659516286,473315417,,0.02992377541004788,-0.024382838538312357,0.03789445551031135,-0.011519453549810042,-0.006226312975660977,-7.019723097018149e-05
1659516286.4817765,6228,1659516286,481560342,,0.03083408707284787,-0.02478433836937465,0.03637045307253284,-0.011650875246896425,-0.0064921194506545425,-6.961710800355847e-05
1659516286.489104,6229,1659516286,488908268,,0.03314855189468753,-0.024358662305355834,0.034990239385116605,-0.011773500591124943,-0.006777230948318189,-6.903360030599548e-05
1659516286.4984457,6230,1659516286,498070695,,0.035059331938190275,-0.024146831025543627,0.033694772169718584,-0.011893702919166386,-0.007059091818597605,-6.845470021507594e-05
1659516286.5055473,6231,1659516286,505336145,,0.03668291958938218,-0.024162470657434043,0.032412901511120466,-0.012024640729722643,-0.0073585138340859085,-6.787793947979348e-05
1659516286.5133789,6232,1659516286,513143718,,0.039049065190604575,-0.02353350248377191,0.0314000833476348,-0.01219636454090334,-0.007660142034650868,-6.729819029697992e-05
1659516286.5237336,6233,1659516286,521469671,,0.04083751626516537,-0.023196896912747077,0.030482056574149763,-0.012388308617433764,-0.00796101543951366,-6.672265037867275e-05
1659516286.5287344,6234,1659516286,528469599,,0.042216783092682224,-0.023000311196433622,0.029697385567043377,-0.01259952066513699,-0.008251441478375832,-6.615167419218859e-05
1659516286.538188,6235,1659516286,537988969,,0.044724907850292116,-0.022029950666664896,0.02910463343977066,-0.012807127780770682,-0.00853892761356637,-6.557916827090726e-05
1659516286.5461917,6236,1659516286,545584721,,0.04666823997136337,-0.021355390521303533,0.028598214576319506,-0.01302335949918671,-0.008819208535836502,-6.501281113860391e-05
1659516286.5537355,6237,1659516286,553444982,,0.0481850422500255,-0.02079149485750993,0.028133800756385573,-0.013262651524374402,-0.009073895234738895,-6.445255787573823e-05
1659516286.5628228,6238,1659516286,562498670,,0.048982105785962515,-0.020383287904095375,0.02779411085467307,-0.01354548211911084,-0.009292558081644822,-6.389976752829707e-05
1659516286.5685694,6239,1659516286,568237286,,0.05079357584942571,-0.01915650636436153,0.02767646910116307,-0.013848875615194493,-0.009491455994684612,-6.334554997336483e-05
1659516286.5779698,6240,1659516286,577758007,,0.052133508111898284,-0.01824950858206471,0.027573092001528788,-0.014148217002944947,-0.009687395155214065,-6.279885779450489e-05
1659516286.585821,6241,1659516286,584928520,,0.052678527052778985,-0.017400761985312204,0.027709276975724974,-0.014522350236819104,-0.009833190653739055,-6.225975672599637e-05
1659516286.5936568,6242,1659516286,593397779,,0.054342384717752754,-0.015262039213271147,0.02828994034942052,-0.014980003369463358,-0.009909827758249706,-6.171778463076594e-05
1659516286.601511,6243,1659516286,601260815,,0.05515734059468845,-0.013411428661150058,0.02897640272074734,-0.0154792889295962,-0.00994868349268908,-6.118593013623719e-05
1659516286.6087754,6244,1659516286,608573278,,0.055530762543051705,-0.01166438508856979,0.02974611799533771,-0.016013509431287293,-0.009959238645411435,-6.066188678616191e-05
1659516286.6183562,6245,1659516286,618000618,,0.057218972765854095,-0.009148961962621794,0.03065743141768237,-0.016541010270211348,-0.009969055403713841,-6.013545811994758e-05
1659516286.627183,6246,1659516286,626869479,,0.05847028473226422,-0.0068491351159016434,0.031589803022073884,-0.017083887830175247,-0.009963313869408704,-5.9617976610748524e-05
1659516286.6335304,6247,1659516286,633358912,,0.05888578867391501,-0.004873115031075371,0.03250832544061467,-0.017665084783217294,-0.009920833069641272,-5.9112844527642316e-05
1659516286.6418755,6248,1659516286,641504140,,0.060423478125482356,-0.0021234757451678147,0.03355862065597482,-0.018260703736905564,-0.009856208381638693,-5.8607511589370276e-05
1659516286.6491096,6249,1659516286,648859808,,0.06159390616715291,0.0003782845258257282,0.03455745204930028,-0.018860821817414938,-0.009779147036966796,-5.811273876873968e-05
1659516286.6578875,6250,1659516286,657660526,,0.06217179975757009,0.002396326652145747,0.03549924582722668,-0.019453929994067386,-0.009701153889694666,-5.763048373821911e-05
1659516286.6656587,6251,1659516286,665379707,,0.06207786440147174,0.003771555521067881,0.0363239965188251,-0.02006036795340107,-0.009647222864292431,-5.71564511814282e-05
1659516286.673972,6252,1659516286,673559656,,0.06308152255161906,0.00534502000774966,0.03688524061462398,-0.02066150916259714,-0.009659896025099231,-5.667351278990096e-05
1659516286.6818907,6253,1659516286,681620971,,0.06350401350929061,0.006265766677538162,0.03721277077105441,-0.021256729876580404,-0.009706204585606924,-5.6198889866715396e-05
1659516286.6888325,6254,1659516286,688645937,,0.06372703769239398,0.00675819065586633,0.03722670257348028,-0.021838983469664557,-0.009791401647617555,-5.5729942527282805e-05
1659516286.6977882,6255,1659516286,697375588,,0.06530365413672647,0.008085167506870208,0.03743671224198959,-0.022413390324961646,-0.009875517871458458,-5.525954540167022e-05
1659516286.7053416,6256,1659516286,705137956,,0.06663063961885558,0.00908273932629649,0.03746989745478512,-0.022977492790166906,-0.009979068425988686,-5.479799555857534e-05
1659516286.7158782,6257,1659516286,713180150,,0.06761310513912996,0.00930366880466904,0.03711322189145216,-0.023493334150547527,-0.010143559634321871,-5.4344055999799856e-05
1659516286.7217903,6258,1659516286,721543292,,0.0695570413635353,0.009696759306816493,0.036537658786462195,-0.023968308460281862,-0.010357190692640518,-5.388738653802627e-05
1659516286.7288659,6259,1659516286,728628940,,0.0711954666883561,0.00969673625577402,0.03579627067306182,-0.02441878658896907,-0.010594714226968924,-5.344167766424546e-05
1659516286.7371776,6260,1659516286,736801750,,0.07215268090337279,0.009273952587903103,0.03505643299407832,-0.02486278406180717,-0.010828558564067687,-5.3013531699647176e-05
1659516286.7459471,6261,1659516286,745695689,,0.07403055371183451,0.008979381257018736,0.034133889465976064,-0.02527148738873814,-0.011122498202987883,-5.258013564340969e-05
1659516286.7538714,6262,1659516286,753471869,,0.07553641032418358,0.008075639954108756,0.0329969368280758,-0.02567131641319073,-0.011477028955889595,-5.2150594715943965e-05
1659516286.7615292,6263,1659516286,761354272,,0.07638878857452233,0.006598014592055227,0.03175746953656288,-0.026063609891385352,-0.011860956380349931,-5.173377301082027e-05
1659516286.7689161,6264,1659516286,768712415,,0.0765406332171185,0.004611380428970936,0.030424613811244106,-0.0264629711668137,-0.012264184217643241,-5.133082149377799e-05
1659516286.777821,6265,1659516286,777423079,,0.07749821909952927,0.0031927382602606794,0.02927893273318939,-0.026855458323408955,-0.012663255337988805,-5.093163572483794e-05
1659516286.786002,6266,1659516286,785654756,,0.07804185950016596,0.0015045438853851126,0.028098981610314166,-0.027248574967752244,-0.013070116188933615,-5.0546757201619386e-05
1659516286.793338,6267,1659516286,793055768,,0.0779531695886956,-0.0005329927726729821,0.02676254175472687,-0.027637524000313735,-0.013465570972051125,-5.018364950473697e-05
1659516286.8018932,6268,1659516286,801690020,,0.07897065063048934,-0.0015332881105478847,0.025723199357836523,-0.028049539924773857,-0.01382352516206194,-4.9822923027492694e-05
1659516286.8093657,6269,1659516286,808927201,,0.0796023282934353,-0.002595464931274641,0.024730701872933275,-0.02847082510778712,-0.014158811171847887,-4.948208000457588e-05
1659516286.8182046,6270,1659516286,818011824,,0.0795589927043116,-0.004048171981307699,0.023741019019485637,-0.028885432708595844,-0.014489047175931804,-4.91643824269139e-05
1659516286.8258572,6271,1659516286,825615023,,0.08024658514949415,-0.0046593916634676555,0.02309556966791417,-0.02929357615680577,-0.014758143930366951,-4.8863191026510266e-05
1659516286.8335814,6272,1659516286,833367626,,0.08038285246297053,-0.005267758126370099,0.022672844935377145,-0.029712145246888824,-0.01497813887486883,-4.8591686882787366e-05
1659516286.8458323,6273,1659516286,845476511,,0.07976399393168489,-0.006145782824426541,0.02235521767382921,-0.03013307518722544,-0.015170137684402406,-4.835042623710373e-05
1659516286.8489704,6274,1659516286,848719158,,0.07996601192367744,-0.0062731264604354185,0.0222816052349717,-0.030548472518920226,-0.01532297905356248,-4.812048244978717e-05
1659516286.8579793,6275,1659516286,857709071,,0.07948673252147646,-0.006829161314651338,0.022173570808483548,-0.030956998775580287,-0.01547201017772697,-4.7916653938440135e-05
1659516286.8657954,6276,1659516286,865588278,,0.07865957468033975,-0.007475352097256307,0.022103410553204007,-0.03135958354414478,-0.0155982608659585,-4.773881746272801e-05
1659516286.8732724,6277,1659516286,873025930,,0.07868059794609902,-0.00737446457690134,0.02222616694834138,-0.03175337189765415,-0.01568720790289228,-4.7572580104321416e-05
1659516286.8822167,6278,1659516286,881895096,,0.07804999336706354,-0.007600518811042353,0.022327932788073355,-0.03213074256431244,-0.015757092951150034,-4.7438831625862266e-05
1659516286.8888314,6279,1659516286,888616448,,0.07711099294926271,-0.007982367179609488,0.022421682971231233,-0.03249608775601147,-0.015815787493790638,-4.732999271692129e-05
1659516286.8976612,6280,1659516286,897478194,,0.0769972708620529,-0.007870759224473592,0.022653316320266764,-0.03285397169589963,-0.015872771054996838,-4.7224525090899805e-05
1659516286.905618,6281,1659516286,905332719,,0.07634796399075443,-0.008051448625101378,0.02276538972359902,-0.03318030414839861,-0.015914417680781476,-4.715270366859037e-05
1659516286.913853,6282,1659516286,912571248,,0.07549345110501755,-0.008521003348518259,0.02269224619900902,-0.033479305570687415,-0.015975900786014727,-4.709983939957252e-05
1659516286.9220593,6283,1659516286,921784095,,0.07548161204945421,-0.008553283859336491,0.022674250100497603,-0.03376032313892897,-0.01604756494281716,-4.704880193703853e-05
1659516286.9287598,6284,1659516286,928566620,,0.07522841141542606,-0.008898428048387278,0.022456455139839352,-0.0340132249172511,-0.016134252519365386,-4.701856203423449e-05
1659516286.9376292,6285,1659516286,937417909,,0.07429104311394523,-0.009656658022494045,0.022205463962749115,-0.034260115131939516,-0.016217460285901982,-4.701841360035819e-05
1659516286.9461834,6286,1659516286,945862740,,0.0740394235914683,-0.01008608668913446,0.02197381831536775,-0.034488909592961414,-0.01630803013632544,-4.702297936473587e-05
1659516286.953654,6287,1659516286,953328187,,0.07349320613713389,-0.010876238540707486,0.02158677319867831,-0.03469322738979793,-0.016418793697707983,-4.7047716396270145e-05
1659516286.962031,6288,1659516286,961784115,,0.07242053716265517,-0.012180606767414615,0.02101074156718405,-0.03487226455561622,-0.016551136427974938,-4.709681776907115e-05
1659516286.9691017,6289,1659516286,968657945,,0.07187797671850545,-0.013257599144096733,0.02046316678555782,-0.03503485186697233,-0.016694141793334304,-4.715194998264338e-05
1659516286.9783294,6290,1659516286,978119185,,0.07091386292854049,-0.014581477059553854,0.01990147170990833,-0.03519189253122434,-0.016833400262499545,-4.72331514324853e-05
1659516286.985597,6291,1659516286,985411975,,0.06961521337324776,-0.016371442506125544,0.01926008284853457,-0.03530461537365727,-0.016994898364625713,-4.733814856372476e-05
1659516286.9933157,6292,1659516286,993059748,,0.06902590872566292,-0.017997033226883126,0.018697220327029175,-0.03537350980834821,-0.017185955859423896,-4.744452610780381e-05
1659516287.0023024,6293,1659516287,2023712,,0.06816127220395192,-0.019909827140942565,0.01810546309429083,-0.035417454394936466,-0.01738996039295519,-4.757298235072427e-05
1659516287.0089965,6294,1659516287,8668391,,0.06686021496307021,-0.02213457981664906,0.017475054836832475,-0.035436952201133236,-0.01759316506508698,-4.7730396887907256e-05
1659516287.0175633,6295,1659516287,17252312,,0.06597328295956625,-0.024078793961129566,0.016940576885226693,-0.03545156597250929,-0.017792916618387344,-4.7896663612267965e-05
1659516287.0254774,6296,1659516287,25245016,,0.06477575633292071,-0.026228041903086113,0.01638506862026082,-0.035451269340952746,-0.01799028078573909,-4.808786127638576e-05
1659516287.033561,6297,1659516287,33280317,,0.06324379517520726,-0.028612522767158505,0.015798232057505992,-0.035415777558390246,-0.018181683596465433,-4.830892098411921e-05
1659516287.0431015,6298,1659516287,42734194,,0.06232429007353278,-0.030659755044953146,0.015306976010113675,-0.03534792459882426,-0.018369981466002685,-4.853805293569824e-05
1659516287.0491776,6299,1659516287,48833883,,0.06097222071020467,-0.032955570880888255,0.014785287010177808,-0.03526160628183214,-0.018554010817330137,-4.879550649777853e-05
1659516287.057551,6300,1659516287,57254950,,0.05928310106455872,-0.035419644976776056,0.014250017823484161,-0.03517167018084961,-0.018733810212906373,-4.907635349821193e-05
1659516287.0658183,6301,1659516287,65571605,,0.058086776717658675,-0.03756362899585816,0.013803172214976327,-0.035061661765765216,-0.018908239473105815,-4.936506608729796e-05
1659516287.0734754,6302,1659516287,73247702,,0.0564470713159026,-0.039900124358955,0.013328215459007364,-0.034938430611035784,-0.019076645080187853,-4.96815212391033e-05
1659516287.0814762,6303,1659516287,81269113,,0.054516590011194264,-0.04236578102802474,0.01283926474509367,-0.03480667475580805,-0.019240030034016066,-5.0020596405964124e-05
1659516287.089075,6304,1659516287,88845103,,0.05296493921942053,-0.04456917419541127,0.012429619094610657,-0.03466644739494154,-0.01940378618836491,-5.0365230430726715e-05
1659516287.0987086,6305,1659516287,98385564,,0.05097109839879706,-0.04697627852729809,0.011994182595132212,-0.034523174530171244,-0.019563260454910934,-5.073425282434152e-05
1659516287.1058078,6306,1659516287,105508688,,0.04869750226615186,-0.04951511925446569,0.0115448061596415,-0.034374233294815135,-0.019720631705128156,-5.112332422871346e-05
1659516287.1134052,6307,1659516287,113166021,,0.047092824629127436,-0.051950555445213105,0.011169194358744514,-0.03417334351200708,-0.019910377840701828,-5.150794438438244e-05
1659516287.1219356,6308,1659516287,121646400,,0.045425605487462044,-0.054611295042712574,0.010777223916521833,-0.03393320624558467,-0.020123344379929638,-5.190563866094844e-05
1659516287.1288116,6309,1659516287,128618446,,0.04352228148238514,-0.057475880397162254,0.010363993117655004,-0.03367145221890543,-0.020346271785078564,-5.2320821491702585e-05
1659516287.1377957,6310,1659516287,137403875,,0.041914854388575826,-0.06009633972562734,0.01001783887116385,-0.03340733094361022,-0.02056511249561338,-5.2740577536403155e-05
1659516287.1460524,6311,1659516287,145804466,,0.04036656397672938,-0.06280565553705253,0.009656408050850964,-0.03309070980583982,-0.020784385167676334,-5.317660737624852e-05
1659516287.1536975,6312,1659516287,153381424,,0.03875037441073498,-0.06569964581507907,0.009275945646667234,-0.03272962071488638,-0.021024500705298776,-5.362557984375793e-05
1659516287.161536,6313,1659516287,161205233,,0.037423120313589464,-0.06846010475959322,0.008940246639473196,-0.03234445497131423,-0.021273670516454107,-5.407753557901129e-05
1659516287.1692655,6314,1659516287,168982671,,0.03600037066819061,-0.07131063231821023,0.008590583409092417,-0.031932772108880736,-0.021529203563818124,-5.4542454460126955e-05
1659516287.179097,6315,1659516287,178856029,,0.03427996464791981,-0.07423598428537016,0.008225872980918604,-0.03152049231995359,-0.0217796421095849,-5.502353328745713e-05
1659516287.1853414,6316,1659516287,185111950,,0.03242570806635576,-0.07773161025966183,0.007879827439902601,-0.031093942435822246,-0.0220312671578115,-5.5511662336277245e-05
1659516287.1957545,6317,1659516287,193201566,,0.031045387244597523,-0.08067089156034528,0.007412037567239659,-0.030646978662367635,-0.02231063321432583,-5.599358878957683e-05
1659516287.2018578,6318,1659516287,201667894,,0.02973384695994789,-0.08371193449524146,0.00678657988223335,-0.030189197786527903,-0.022612557874390135,-5.647461260682718e-05
1659516287.2087765,6319,1659516287,208564410,,0.028381436320778188,-0.08682010054897621,0.006073007203236984,-0.029725727406522344,-0.022923731512134646,-5.695935160805743e-05
1659516287.2174811,6320,1659516287,217161827,,0.02683593299523367,-0.08992211666784423,0.005365857353720408,-0.02926230229248545,-0.023229304193211446,-5.7454189351574536e-05
1659516287.2256806,6321,1659516287,225323980,,0.02550070326453825,-0.093055234049787,0.004430828842981742,-0.02879573704708121,-0.02355326916051119,-5.794129692533734e-05
1659516287.2337146,6322,1659516287,233240181,,0.02430626176271863,-0.09621254127022832,0.0031127300447292335,-0.028327549223925698,-0.0238825674715846,-5.84241003617203e-05
1659516287.2421403,6323,1659516287,241781769,,0.02326224183845369,-0.09928463140185204,0.001622790644778263,-0.027858554022525385,-0.02421201432520708,-5.890307214180546e-05
1659516287.2489772,6324,1659516287,248761627,,0.02230655823584811,-0.1022477484061031,-1.4335926645946572e-05,-0.02738925625073268,-0.024537889656330657,-5.938002677464971e-05
1659516287.2578866,6325,1659516287,257607721,,0.021001832064100143,-0.10527093831218462,-0.0016367414909408322,-0.026920462925934596,-0.024857713425801817,-5.986750076759917e-05
1659516287.2659855,6326,1659516287,265732264,,0.019758085570806043,-0.10817902276247367,-0.0033170424573619344,-0.026451714389392148,-0.025172965029829273,-6.035211965650655e-05
1659516287.273636,6327,1659516287,273448803,,0.01866730288022842,-0.11092372868347841,-0.005187313455464231,-0.0259831122911168,-0.025482972978047826,-6.08302348514278e-05
1659516287.28178,6328,1659516287,281590270,,0.017336584443649945,-0.11366032750005589,-0.007201507088211738,-0.025515064456455648,-0.025782119285066483,-6.131377005032246e-05
1659516287.2887232,6329,1659516287,288461581,,0.016063131129246806,-0.11622156869481534,-0.009224794153804559,-0.025047447958767028,-0.026073026448771186,-6.17926040738237e-05
1659516287.297813,6330,1659516287,297486619,,0.014796243680333453,-0.11865569990717077,-0.011179251411745467,-0.02458038009890248,-0.026358285850209166,-6.226670196175788e-05
1659516287.3054078,6331,1659516287,305221401,,0.013257421711818993,-0.1211295739694563,-0.013226709646525297,-0.024114092680839187,-0.02663981570543626,-6.274319752637425e-05
1659516287.3137262,6332,1659516287,313434255,,0.011815510642126735,-0.12337595594828786,-0.015260822686722509,-0.023648403726632065,-0.02691342087726667,-6.32110812804898e-05
1659516287.3216202,6333,1659516287,321319303,,0.010449706922939577,-0.12545082071373045,-0.01724742392466098,-0.023183373919942945,-0.02718022241811845,-6.366939243718228e-05
1659516287.328878,6334,1659516287,328677357,,0.008920630041147124,-0.12729360985715898,-0.019051871904664428,-0.022719303122543645,-0.02741296812785553,-6.412945697020778e-05
1659516287.3381405,6335,1659516287,337914283,,0.0074691862999575285,-0.1289867951868956,-0.020767134172232717,-0.022255990929316436,-0.02764043152137867,-6.457732137893357e-05
1659516287.3464446,6336,1659516287,346178530,,0.006101683090675249,-0.13042496591480482,-0.022325459393560714,-0.021793519335729736,-0.027847637211808208,-6.501436084847823e-05
1659516287.3540044,6337,1659516287,353644790,,0.004733830327176507,-0.13145567172200984,-0.023644228553704884,-0.02133207429354662,-0.028000516199012383,-6.544733665189706e-05
1659516287.3619833,6338,1659516287,361764481,,0.003452574707105797,-0.13209804754962345,-0.02473927056632741,-0.02087161500190073,-0.02810516835458523,-6.587075062650105e-05
1659516287.3691893,6339,1659516287,368941122,,0.0022553976091102294,-0.13247228912462047,-0.025669995742354214,-0.020412145575122626,-0.028182465484102137,-6.628036648199942e-05
1659516287.377977,6340,1659516287,377618919,,0.001137057469059669,-0.13274144583924874,-0.02652139674920329,-0.01995366453621367,-0.02825562372487925,-6.667184927107439e-05
1659516287.3862329,6341,1659516287,385476046,,0.00010055166380282754,-0.1326284035205332,-0.027184616818121767,-0.019496312324058376,-0.02827988656815242,-6.705059471746877e-05
1659516287.3935788,6342,1659516287,393273403,,-0.00085567772718434,-0.13226228552122976,-0.0277239207961892,-0.01904009492278261,-0.028270280233299593,-6.741306505898825e-05
1659516287.4015265,6343,1659516287,401213714,,-0.001668153782470759,-0.13169644814765355,-0.028155407770928644,-0.018584982881090374,-0.028241298081175537,-6.775441376373481e-05
1659516287.4087684,6344,1659516287,408453488,,-0.002414880031263919,-0.13098275180262958,-0.028591517969777474,-0.018131080816520616,-0.02819150199678453,-6.807644032386095e-05
1659516287.418079,6345,1659516287,417755453,,-0.0030906392417215075,-0.13020443065202256,-0.02895341290600211,-0.017678403628762784,-0.02813856285449455,-6.837635413663862e-05
1659516287.4257507,6346,1659516287,425392787,,-0.003609343523632145,-0.1292830261120152,-0.029277945546252997,-0.01722694890409248,-0.02807329143933413,-6.865176173789789e-05
1659516287.4335866,6347,1659516287,433395188,,-0.0040682623405840146,-0.12833367627378042,-0.029642326639061134,-0.016776818146790735,-0.028004801655635788,-6.89041455100084e-05
1659516287.4414496,6348,1659516287,441254108,,-0.004472444080932656,-0.1273711379975517,-0.02996949507720794,-0.016328058693722676,-0.027936791084461055,-6.91329158328674e-05
1659516287.449115,6349,1659516287,448851331,,-0.004699623060829274,-0.12632988980888646,-0.03023771674414194,-0.01588063076719172,-0.02786768000012545,-6.93338514331232e-05
1659516287.4578502,6350,1659516287,457504270,,-0.004886626297121057,-0.12526947978946174,-0.0304547614310829,-0.015434685262512815,-0.027795588747001377,-6.951114908836098e-05
1659516287.4653387,6351,1659516287,465176659,,-0.0050365382655736856,-0.12433923975190617,-0.030717583166322587,-0.014990228631148742,-0.02774507858005746,-6.966205442038298e-05
1659516287.473904,6352,1659516287,473563063,,-0.004975413631161808,-0.12345795610136326,-0.031096400810880907,-0.014547181205300762,-0.027718062347235114,-6.978066745726846e-05
1659516287.4824588,6353,1659516287,482021089,,-0.004896084267663502,-0.12265281227976174,-0.03152079908451521,-0.014105749415550773,-0.027701771068378293,-6.98740690745353e-05
1659516287.4888206,6354,1659516287,488393714,,-0.004798823074302506,-0.12203922642546522,-0.03221089846714199,-0.013665945651080622,-0.027716554758022184,-6.994014647341423e-05
1659516287.4979641,6355,1659516287,497718094,,-0.0046858737666271195,-0.12141949144654701,-0.03283398951159525,-0.013227871186965265,-0.027727685475496904,-6.998159039577068e-05
1659516287.5059614,6356,1659516287,505659307,,-0.004390493714724805,-0.12083478506913993,-0.033559793674375095,-0.012791416542078519,-0.027753498390293736,-6.999086516034508e-05
1659516287.5138626,6357,1659516287,513585904,,-0.004096645981530193,-0.1204837963079439,-0.034442731749692826,-0.012356724885235834,-0.027819204491190946,-6.997192375365197e-05
1659516287.5214498,6358,1659516287,521268228,,-0.0038053937278292155,-0.1203034186821226,-0.03539399887464275,-0.011923856008635174,-0.027914555878827622,-6.992534133222483e-05
1659516287.5289412,6359,1659516287,528721614,,-0.0031332346773423675,-0.12005541244765829,-0.036320381417549334,-0.011492592955688953,-0.028023545806877076,-6.983905680311292e-05
1659516287.537588,6360,1659516287,537333544,,-0.0024948484282688705,-0.11983731139441359,-0.037205081499256186,-0.011063303898481652,-0.02812806236353619,-6.972723445896473e-05
1659516287.5481703,6361,1659516287,545757841,,-0.0018933204898851541,-0.11991999126489505,-0.03818450466530262,-0.010635955569055338,-0.02827130949663819,-6.958623389776569e-05
1659516287.5538273,6362,1659516287,553542093,,-0.0008464453483472083,-0.12000704460775616,-0.03924770684039996,-0.01021025649064541,-0.02844086617704676,-6.940051019592441e-05
1659516287.562016,6363,1659516287,561791955,,0.00013307939288321482,-0.12023889786525721,-0.04036330805866984,-0.009786644860871729,-0.028621756977776514,-6.918748718098833e-05
1659516287.5690916,6364,1659516287,568801885,,0.0010362941492276028,-0.12061541914623959,-0.04157086184001875,-0.00936516705112642,-0.028810527055913873,-6.894686900790759e-05
1659516287.5778148,6365,1659516287,577593795,,0.0025200535967989774,-0.1207273582989203,-0.04264601581566973,-0.008945406333684352,-0.02899426719469229,-6.86568792835976e-05
1659516287.586189,6366,1659516287,585836928,,0.003899193564899447,-0.12096237711200525,-0.043765642886075116,-0.008527885995436418,-0.029179665576178397,-6.833914182746703e-05
1659516287.5941663,6367,1659516287,593811342,,0.005152031359308773,-0.1212581567328355,-0.04498412999263531,-0.008112679945889729,-0.029356712398932224,-6.799442753829821e-05
1659516287.6014798,6368,1659516287,601180415,,0.006282007242157262,-0.12154505058768218,-0.046223965312513667,-0.007699843466060586,-0.029514769736961835,-6.762256783132692e-05
1659516287.608858,6369,1659516287,608592298,,0.008216927708408456,-0.12145377111494692,-0.04735032820765285,-0.007288703674147233,-0.029660702909961544,-6.7190126548336e-05
1659516287.6181169,6370,1659516287,617778419,,0.010011385973242462,-0.12144067999254082,-0.0484496251253511,-0.0068799955791145236,-0.029801615050820546,-6.672901109758267e-05
1659516287.6253216,6371,1659516287,625127825,,0.011615575926815782,-0.12150837383485899,-0.049399023495055025,-0.006473800205665467,-0.029930811341289332,-6.624052733129882e-05
