Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516355.3681703,14829,1659516355,367910052,,-0.09557599798957163,-0.0343733585047152,0.03661958979087494,-0.06287588438029579,-0.029993301855022345,-0.00012128159141625017
1659516355.3768787,14830,1659516355,376621105,,-0.13119946782181854,-0.053113044190032856,0.03513041449408539,-0.06309570562555349,-0.029290403835755645,-0.0001267388736942987
1659516355.3847978,14831,1659516355,384630209,,-0.16067807771528828,-0.0726628419055685,0.03183229886285341,-0.06291288491045158,-0.02894876945777381,-0.0001318651522694836
1659516355.3934977,14832,1659516355,393221250,,-0.18494972939381096,-0.09276766887421264,0.028900495535504528,-0.06251519633834475,-0.028906599312897952,-0.00013678584375592662
1659516355.4007509,14833,1659516355,400570632,,-0.20480819076845452,-0.11284732650645293,0.02610020611361388,-0.06200167878439551,-0.02902219603022884,-0.00014160039999033813
1659516355.4084322,14834,1659516355,408307979,,-0.22072006521326126,-0.13199183077103385,0.023327146509059978,-0.06142447817418044,-0.029184190679561402,-0.00014635854922862013
1659516355.416643,14835,1659516355,416447787,,-0.23330672704216707,-0.1502736287536918,0.020431876621369447,-0.060841824075958936,-0.029345087626140604,-0.0001510873008641056
1659516355.4253051,14836,1659516355,425037283,,-0.24237345870206276,-0.16725811581733113,0.017509614041063236,-0.06022349581919522,-0.02953964445134989,-0.00015577979650049922
1659516355.4326954,14837,1659516355,432508553,,-0.24818492063488734,-0.18297260451697867,0.014578538815224152,-0.05958419045079596,-0.029750217418052605,-0.00016044256209579721
1659516355.4413326,14838,1659516355,441069597,,-0.25100121697343547,-0.19773843854086678,0.011640048731092588,-0.05893224472386892,-0.03004120236900009,-0.00016507940748566874
1659516355.4485478,14839,1659516355,448349530,,-0.25101616186487835,-0.21138159681096233,0.008730005515377538,-0.05827162906280619,-0.0303720967175226,-0.00016969144361611566
1659516355.4569006,14840,1659516355,456716079,,-0.24847514582653,-0.22374945770286586,0.005876943433244764,-0.05760678284138908,-0.030697909866588293,-0.0001742799761341729
1659516355.464929,14841,1659516355,464725213,,-0.24303470889898204,-0.23416536940714064,0.001976635502421712,-0.05693498786748711,-0.030991466919705488,-0.00017882014146675118
1659516355.4726505,14842,1659516355,472391641,,-0.23477934857916746,-0.24265166700179686,-0.0027225484524043336,-0.056257282752567875,-0.031215626086645486,-0.0001833055745024681
1659516355.4882562,14843,1659516355,484138503,,-0.22421251092168118,-0.24944082919619387,-0.00784847570233306,-0.05557493549931296,-0.031401158299423075,-0.0001877551223710694
1659516355.4930258,14844,1659516355,492323728,,-0.2126201096745244,-0.2537434247773072,-0.01188165456016326,-0.05488836672530635,-0.031342159094832504,-0.0001922467585594445
1659516355.508468,14845,1659516355,502029929,,-0.19949356248064434,-0.2567949677496195,-0.015927865387711574,-0.0541990498979292,-0.031280668607959056,-0.00019674301383654225
1659516355.512481,14846,1659516355,512021218,,-0.18546127661264178,-0.2582259937852329,-0.01939743274723159,-0.05350592356278082,-0.03087975567852152,-0.0002013000098926021
1659516355.5229685,14847,1659516355,522391665,,-0.1707927289943195,-0.256026175571338,-0.022030413451944997,-0.052810760366918154,-0.03030027039882716,-0.00020595897776498617
1659516355.5316608,14848,1659516355,531034957,,-0.15645221216599112,-0.2526075144403848,-0.024365372455850957,-0.05211445979711654,-0.029544925322394472,-0.0002107686619179927
1659516355.5392404,14849,1659516355,538612491,,-0.1422898729472403,-0.2472291229585986,-0.026271775786392546,-0.05141760467564398,-0.028698190451906747,-0.00021572589386770202
1659516355.5497527,14850,1659516355,547749491,,-0.1295517417832096,-0.2390971588299402,-0.027557571567629353,-0.05082552888364751,-0.027741884768685734,-0.00022089826901652843
1659516355.5555336,14851,1659516355,555100539,,-0.11838172056915434,-0.22971841443413052,-0.027256407727363912,-0.0503499521896116,-0.026729130323924554,-0.0002262702610025813
1659516355.5603213,14852,1659516355,559873171,,-0.10831610229369718,-0.21928730668889146,-0.025889892461937694,-0.04993475486539385,-0.02568865834112855,-0.0002318132766346015
1659516355.5646474,14853,1659516355,564345811,,-0.09860254055911888,-0.20799754495978537,-0.024212910682783365,-0.04951731867295851,-0.024652670175252057,-0.0002374833657010078
1659516355.5689914,14854,1659516355,568769396,,-0.09095698707798977,-0.19559645612441925,-0.021899410595914572,-0.04927051279823834,-0.023602792645381326,-0.0002433453306284472
1659516355.5768611,14855,1659516355,576656671,,-0.08296684261021589,-0.18214470396593327,-0.019540402716249596,-0.04901964609044647,-0.022558374560168917,-0.0002492877823273565
1659516355.5853028,14856,1659516355,585027959,,-0.07710104104999863,-0.16824304549289748,-0.017763651941857823,-0.04891978109014948,-0.021508195537614405,-0.0002554071711424605
1659516355.5925918,14857,1659516355,592381585,,-0.0728418804522353,-0.15410668613008405,-0.016264181963101063,-0.048896924299998666,-0.02045718198905444,-0.0002616760750143027
1659516355.600919,14858,1659516355,600737589,,-0.06982079171512547,-0.1399143464158468,-0.01488899799420246,-0.04891456434384603,-0.01940808484439479,-0.00026807213180669864
1659516355.6081924,14859,1659516355,607838416,,-0.0678797727237349,-0.1258259662313643,-0.013564911880025197,-0.048950649364632434,-0.018362383928931296,-0.0002745831355418088
1659516355.6169436,14860,1659516355,616775979,,-0.0668223268227131,-0.11199417893173608,-0.012190784080831267,-0.04898059732751535,-0.017321737173149884,-0.00028119663313003196
1659516355.625147,14861,1659516355,624941797,,-0.06641478593566824,-0.09839121970608948,-0.010727568400140726,-0.04898714388957221,-0.01628582732090723,-0.0002879005420388103
1659516355.6328783,14862,1659516355,632676382,,-0.06703410801386547,-0.08573083185811829,-0.009194867367911384,-0.049025358508409,-0.01525473845068331,-0.00029469409568091964
1659516355.6408525,14863,1659516355,640510447,,-0.06851082534264191,-0.07392210258035978,-0.007630464268116857,-0.049077142526072,-0.014228938115430126,-0.0003015690454791775
1659516355.649413,14864,1659516355,649239171,,-0.07213079311352645,-0.06338995017506677,-0.005841645028848133,-0.0493939705236637,-0.013207012191315976,-0.00030853525705276663
1659516355.656814,14865,1659516355,656658889,,-0.07643806381004181,-0.05365683395659261,-0.004057013992059971,-0.04970193065265725,-0.012190979780677926,-0.00031557129372955517
1659516355.6649885,14866,1659516355,664701583,,-0.08244329610492787,-0.04457786238437764,-0.0023393783172928903,-0.05022166921182236,-0.011179475410793704,-0.0003226844768666748
1659516355.6727972,14867,1659516355,672572737,,-0.0896092823664049,-0.03625289366714851,-0.0006922057990324911,-0.050847410804678535,-0.010173330699942779,-0.0003298657195894561
1659516355.6809008,14868,1659516355,680607121,,-0.09635902551796142,-0.029226494333626625,0.0008719976935988704,-0.05133920527633358,-0.009174742420542266,-0.00033708924503292326
1659516355.6882591,14869,1659516355,687987308,,-0.10294806202049468,-0.023335990708927428,0.0023508354037228797,-0.05175559943146291,-0.008183426778149995,-0.0003443606962421908
1659516355.6971471,14870,1659516355,696957881,,-0.10980982572552925,-0.01832580554983573,0.003754663269696947,-0.05216181214807715,-0.007198885627654922,-0.0003516891477389483
1659516355.705108,14871,1659516355,704848742,,-0.11633913334706183,-0.015056797013345322,0.004890266526611037,-0.0525244418234085,-0.0062219551120465165,-0.0003590598751420371
1659516355.7128875,14872,1659516355,712610728,,-0.12282581261131555,-0.013424714248503675,0.00582552408280661,-0.05289684113145538,-0.005252274179317111,-0.000366479596140723
1659516355.7208083,14873,1659516355,720620634,,-0.12922167198434895,-0.013100686788833329,0.006597629434131238,-0.05326969396999011,-0.004289921201299301,-0.00037395266220102696
1659516355.7282526,14874,1659516355,728115197,,-0.13469150638485358,-0.014183915060949315,0.0068287267648225215,-0.05354373805613837,-0.0033558484477481387,-0.00038146944410649697
1659516355.7370605,14875,1659516355,736858055,,-0.13992192131190095,-0.01612986687603054,0.006917809062798417,-0.05380854720783314,-0.002429147914159768,-0.00038904696412145334
1659516355.745283,14876,1659516355,745097845,,-0.1435952602270143,-0.01983321613488429,0.00624740933735282,-0.053901919739205585,-0.001690167416679854,-0.00039664736481093144
1659516355.753785,14877,1659516355,753628982,,-0.14619644066630622,-0.02481475732396353,0.005077553981230971,-0.05390191471890058,-0.0010524402522473632,-0.00040429446302936434
1659516355.761003,14878,1659516355,760705668,,-0.14719615498127073,-0.031289952215368115,0.003157695291476182,-0.0537091971673508,-0.0005891319766522275,-0.000411978767004606
1659516355.7684734,14879,1659516355,768187361,,-0.1469943032050848,-0.03888445767031839,0.0007101162523496753,-0.05341269522198645,-0.00021956280297420923,-0.000419715094905293
1659516355.7770996,14880,1659516355,776842006,,-0.14624706821675945,-0.04704419806496173,-0.0019167412263454483,-0.05311169301282411,0.00014654219391716308,-0.00042752138099921844
1659516355.7848084,14881,1659516355,784510367,,-0.14399876662565989,-0.0565072981365451,-0.005485501791606862,-0.052671257499205815,0.00032748141026859526,-0.00043536179360531557
1659516355.793228,14882,1659516355,792951656,,-0.14073821160508682,-0.06690740927535513,-0.009969650215415456,-0.052175139917588154,0.0003751932022386692,-0.0004432435836238535
1659516355.8016882,14883,1659516355,801396091,,-0.13672627752870392,-0.07789316771942525,-0.015016988279592124,-0.05164846697783104,0.00035254678604215847,-0.00045117512754400124
1659516355.8087308,14884,1659516355,808442263,,-0.13226525178750267,-0.08938683997797504,-0.02039679093072533,-0.051120827825778176,0.00026670609992022684,-0.00045915570621721247
1659516355.8170166,14885,1659516355,816821892,,-0.1274459703499787,-0.1009571674749396,-0.025859501641681056,-0.05059075630417742,0.00018115601339925872,-0.0004671944778823489
1659516355.825297,14886,1659516355,824863798,,-0.12264730796408323,-0.11277761618488147,-0.031048055532881653,-0.05009864033624167,6.280337960978171e-05,-0.0004752844592569305
1659516355.8327825,14887,1659516355,832413855,,-0.11781581292154784,-0.1246190682327141,-0.036020333078028224,-0.049625028204713706,-7.253226652210142e-05,-0.0004834258577829098
1659516355.8415575,14888,1659516355,841307508,,-0.1137871027128857,-0.13584507645662322,-0.0402945486785735,-0.04929305560302223,-0.000122981754976958,-0.0004916424561287325
1659516355.848107,14889,1659516355,847894755,,-0.11025216133058456,-0.14650969719177087,-0.04406028918462796,-0.049033713623579486,-0.00012864346741116566,-0.0004999249418748408
1659516355.8564856,14890,1659516355,856317607,,-0.10680111635009087,-0.15671582887048865,-0.047578535851870316,-0.048770158323373655,-0.00013415072240899458,-0.0005082610873886062
1659516355.8650985,14891,1659516355,864723423,,-0.10473879570815231,-0.16575527709540358,-0.04976057941408922,-0.048676770551398435,2.7778704335417684e-05,-0.0005166975117588957
1659516355.8731122,14892,1659516355,872934440,,-0.10347416330579223,-0.17371454531005573,-0.05071470798993233,-0.04863123080708143,0.0003331244139310962,-0.0005252290514040636
1659516355.880654,14893,1659516355,880395977,,-0.10278074086449257,-0.18073636909610205,-0.05079782612851402,-0.04860808430518019,0.0007127622974976693,-0.0005338369131577536
1659516355.8882606,14894,1659516355,888100082,,-0.10398679883877744,-0.18562843739458434,-0.05011751762489556,-0.048795799297598724,0.0013418227290525981,-0.000542571852056084
1659516355.8970683,14895,1659516355,896879808,,-0.10557071785236316,-0.1896773968817529,-0.049032329843836625,-0.04897580122048254,0.0019662200194965522,-0.000551359148633912
1659516355.9045925,14896,1659516355,904440414,,-0.1090557772819993,-0.1911017918156455,-0.04739390270481689,-0.049338122285836936,0.0027202941891539927,-0.0005602421884349229
1659516355.9126794,14897,1659516355,912372884,,-0.11376799735188026,-0.19065393491902888,-0.04532203577574376,-0.04979167678244953,0.0035397020298108183,-0.0005691955435448148
1659516355.9208083,14898,1659516355,920565262,,-0.12040645312571348,-0.18794178613656792,-0.04235305570899492,-0.050463416329271454,0.0043918352960583135,-0.0005782069060304429
1659516355.9279487,14899,1659516355,927777893,,-0.12827069446862374,-0.183586090422141,-0.03877837469374004,-0.05124391238336483,0.005257931391591144,-0.0005872674657167731
1659516355.936828,14900,1659516355,936643802,,-0.13649876904964278,-0.17835424910979789,-0.03495102343625628,-0.05201139794398728,0.006116983324998722,-0.0005963704227424926
1659516355.9450257,14901,1659516355,944859851,,-0.145895411448395,-0.1721368548219882,-0.0297100628986584,-0.05285963229445098,0.006980248088216753,-0.0006055215622535748
1659516355.9526858,14902,1659516355,952366349,,-0.1558360694424533,-0.1649362976001817,-0.02358144498712181,-0.0537152371047494,0.007841957143373277,-0.0006147204305647913
1659516355.960962,14903,1659516355,960753596,,-0.16607285132981156,-0.15700011466432598,-0.016907293254352446,-0.05456808594526143,0.008699119972605142,-0.0006239672914205019
1659516355.968376,14904,1659516355,968207975,,-0.17638543204029836,-0.14838436461413512,-0.009575920863257825,-0.05541973940965584,0.009550095380928606,-0.0006332636578205708
1659516355.9773645,14905,1659516355,977047384,,-0.1866155449406379,-0.13941752238417984,-0.002150982405025081,-0.05625732259402724,0.01039305393450528,-0.0006426127064614318
1659516355.9851558,14906,1659516355,984968420,,-0.19611896742396673,-0.1300471305678181,0.005211799663572573,-0.05700229902403984,0.01122797056465773,-0.0006520194509222477
1659516355.9929047,14907,1659516355,992623870,,-0.2050275277166428,-0.12045141379650516,0.012464136399529094,-0.05769235817357218,0.012054622664158469,-0.0006614870741250001
1659516356.000661,14908,1659516356,497006,,-0.2123822591194097,-0.111244712273763,0.01934095342719366,-0.0581900541857219,0.012871352091250749,-0.000671020680615253
1659516356.008447,14909,1659516356,8234083,,-0.21859298464376176,-0.10235674981126348,0.025875192886717715,-0.05858138371055946,0.013678697174052153,-0.0006806229095247529
1659516356.0166306,14910,1659516356,16384635,,-0.22420104464615248,-0.09366597028479295,0.03212974898498872,-0.05896208870154599,0.014477367414971442,-0.0006902961300605526
1659516356.0244668,14911,1659516356,24293281,,-0.2285493132994963,-0.08545134672408264,0.0374933027308788,-0.05924266534559469,0.015266479164828123,-0.0007000447723463088
1659516356.0333538,14912,1659516356,33088060,,-0.2322073814320623,-0.07789200806657824,0.04196559620701013,-0.059527870413362896,0.016046860248371986,-0.0007098704602802042
1659516356.0413368,14913,1659516356,41046294,,-0.2352003441903175,-0.07091934755474685,0.045723729097774335,-0.05981087604342407,0.01681848170243788,-0.0007197767242030917
1659516356.048655,14914,1659516356,48474996,,-0.23621650064292823,-0.06507112500582907,0.04821671476938043,-0.05990590814896622,0.017579387457534124,-0.0007297701149721614
1659516356.0570848,14915,1659516356,56844273,,-0.23653037419257006,-0.05978008920361795,0.050176195024150105,-0.05999267295575885,0.018331425962708037,-0.0007398508123888647
1659516356.0651977,14916,1659516356,64932670,,-0.23505277621067192,-0.055669789490268566,0.051183565696247275,-0.05991243985203275,0.01907291099366141,-0.000750025433379542
1659516356.0726094,14917,1659516356,72277069,,-0.23229313184130557,-0.05249998571975295,0.05143959963834107,-0.059741366284521494,0.019804593918773213,-0.0007602957238698194
1659516356.0904312,14918,1659516356,89991121,,-0.22915662495904585,-0.04984076542343206,0.05110801722663111,-0.059590998334378205,0.02052770430591055,-0.0007706599950119686
1659516356.104488,14919,1659516356,104106322,,-0.22708015522364688,-0.04864980618907043,0.05026061821934829,-0.05944836433224032,0.021242948941847938,-0.0007811155562194028
1659516356.1192012,14920,1659516356,118852058,,-0.22461992485615392,-0.04757346226583656,0.049120518527663186,-0.05932621569804275,0.021949612888586885,-0.0007916641293596594
1659516356.131549,14921,1659516356,130957349,,-0.2235962860324528,-0.047796648070087426,0.04797536260657382,-0.059239889839442984,0.022648780631739317,-0.0008022990837002197
1659516356.1445675,14922,1659516356,143877544,,-0.22450820170077032,-0.04877181341074759,0.04698806987886422,-0.05927151564829757,0.02334127632242261,-0.0008130126317468234
1659516356.155944,14923,1659516356,155481250,,-0.2247526627209461,-0.04996779458203259,0.04649202780852811,-0.05926491918663218,0.02402458073866666,-0.0008238189858497669
1659516356.1646268,14924,1659516356,164330506,,-0.22619002341542876,-0.05211390885876043,0.04637823303775013,-0.05923434853641895,0.024699912393593627,-0.0008347087194846559
1659516356.1694393,14925,1659516356,169102082,,-0.22822126778776852,-0.05363733670189575,0.046956858871066015,-0.05938176368001384,0.025368113412258045,-0.000845677176333548
1659516356.1733317,14926,1659516356,173102817,,-0.22954144403723656,-0.05528222248246683,0.04734916322124775,-0.05952068433604206,0.02602718378341852,-0.0008567385327499788
1659516356.1772408,14927,1659516356,177074106,,-0.2308186424265417,-0.05654487706382646,0.04814561908564952,-0.059706780778701715,0.026677962697852307,-0.0008678869027328728
1659516356.184669,14928,1659516356,184487924,,-0.22965881087062995,-0.05715426823660475,0.048397159701266367,-0.05988456763458885,0.027318497258873663,-0.0008791425910640305
1659516356.1930375,14929,1659516356,192758822,,-0.22848832616989442,-0.05742093636395884,0.04889755186652814,-0.06008489896520934,0.027950597503791988,-0.0008904884100108257
1659516356.1997788,14930,1659516356,199659417,,-0.2272527195447267,-0.05746957482185024,0.0495495004065856,-0.06029270966294027,0.028574111916654023,-0.0009019256678343135
1659516356.2073534,14931,1659516356,207243777,,-0.22572681109296372,-0.05738421280877291,0.05012598764928735,-0.0604676114395967,0.02918865199296175,-0.0009134580053671848
1659516356.2158537,14932,1659516356,215741251,,-0.22407064835039991,-0.05724350781802185,0.050717442064807335,-0.06063351159456529,0.029794420903652648,-0.0009250842351493094
1659516356.224078,14933,1659516356,223965830,,-0.22175934369322312,-0.05695446048604105,0.05124862013437498,-0.060701381874970206,0.030390622120918795,-0.0009368121342610003
1659516356.2318494,14934,1659516356,231676463,,-0.21904053592046482,-0.05655988977873528,0.051739829171344544,-0.06071394160092573,0.03097763049751131,-0.0009486392325073756
1659516356.2401414,14935,1659516356,239853192,,-0.21550835028855042,-0.056251835379576655,0.05213663263292678,-0.06060829723657337,0.031554795209605635,-0.0009605731726511357
1659516356.2473283,14936,1659516356,247185313,,-0.2114842347876333,-0.0559830021660207,0.05246827160598353,-0.06043744947811637,0.03212262589141047,-0.0009726097102356057
1659516356.2561007,14937,1659516356,255964213,,-0.20736323334114212,-0.0556932122282369,0.052772793899127486,-0.060260385870340424,0.03268171476847872,-0.000984742089726487
1659516356.2639346,14938,1659516356,263760395,,-0.20352932345183025,-0.05512269263343349,0.05297074355367449,-0.06012569595375321,0.03323264953012947,-0.0009969616359742917
1659516356.271962,14939,1659516356,271795187,,-0.20006890625990623,-0.054446897604207865,0.05318023651003109,-0.06002561087494822,0.03377541597108776,-0.0010092663851873351
1659516356.2801695,14940,1659516356,279922232,,-0.1968779969948843,-0.05370326985623606,0.05338403576523052,-0.05994044902133139,0.03430983684363848,-0.0010216569928247488
1659516356.287418,14941,1659516356,287298041,,-0.19370958285336426,-0.05290020388596959,0.053743919306123246,-0.05984089488245072,0.034835589383798764,-0.001034136891683135
1659516356.2958267,14942,1659516356,295624379,,-0.1906799831200637,-0.052082394103407634,0.054088715056179695,-0.05973448413244075,0.03535279438321746,-0.0010467034295479904
1659516356.3042774,14943,1659516356,304189581,,-0.18828279747962526,-0.051049517815127066,0.054921374659330474,-0.05968360825760707,0.03586217746963112,-0.0010593441225578704
1659516356.311724,14944,1659516356,311605785,,-0.1863455275712089,-0.04989069951656358,0.05603885264802791,-0.0596584142563904,0.03636345362942936,-0.001072061485972109
1659516356.320078,14945,1659516356,319945016,,-0.18480302508272506,-0.048779758563887485,0.05614368856692095,-0.05962921220922997,0.036856408602934515,-0.0010848575197491828
1659516356.327479,14946,1659516356,327335116,,-0.18359019914803557,-0.0477066570481946,0.055640454667566855,-0.059594381615896065,0.037340990079003405,-0.0010977322050665372
1659516356.3359606,14947,1659516356,335839505,,-0.18262269737756925,-0.0466551733851008,0.05504248892740221,-0.059552109003616197,0.0378171299861724,-0.0011106859097232413
1659516356.3438578,14948,1659516356,343712970,,-0.18211662018598082,-0.045625088970032625,0.05351226404855164,-0.05951080396993263,0.03828505627832928,-0.0011237136000682435
1659516356.352035,14949,1659516356,351894515,,-0.18189357531173492,-0.04447744419528464,0.05133474820487391,-0.059451711131755694,0.03874459807291852,-0.0011368171804448934
1659516356.359703,14950,1659516356,359526244,,-0.18192174492409788,-0.04328219288278399,0.04874566973967561,-0.05937988344994118,0.039195730652441224,-0.0011499963459464246
1659516356.3673933,14951,1659516356,367297659,,-0.181882149825465,-0.041861745030383285,0.04569668558744619,-0.05924637562410172,0.03963806899087444,-0.0011632568811746902
1659516356.375929,14952,1659516356,375784498,,-0.18201867708631045,-0.040469736012156,0.04253801402895427,-0.05910627051983518,0.04007195038566125,-0.0011765924456539345
1659516356.3840897,14953,1659516356,383929874,,-0.18194121799759483,-0.03896929277041585,0.039168323603688285,-0.058889131176499174,0.04049684128235641,-0.0011900114016157315
1659516356.3917308,14954,1659516356,391625686,,-0.18178532673867154,-0.03743040629343297,0.03568334065828377,-0.058628834824266715,0.04091297475527926,-0.0012035089740052851
1659516356.3999028,14955,1659516356,399761029,,-0.18163316542295732,-0.035883909591106794,0.032233475124383223,-0.05833839202917375,0.041320474398360646,-0.0012170818405436434
1659516356.4074934,14956,1659516356,407347261,,-0.1815157735823611,-0.03436226195036901,0.028837090738231923,-0.0580297047512841,0.04171941388209268,-0.0012307275400836315
1659516356.4159954,14957,1659516356,415817127,,-0.1814733510842877,-0.032904021872648834,0.025504736069626693,-0.05771603187316731,0.042109877066208085,-0.0012444433564907653
1659516356.4239457,14958,1659516356,423840927,,-0.18135081557828683,-0.031423413450330485,0.02244588137252366,-0.05736213014018887,0.04249165291799726,-0.0012582316028127427
1659516356.4321923,14959,1659516356,432045311,,-0.18120702661825774,-0.029897814304533702,0.019610006890182795,-0.056990063919258004,0.04286489766309677,-0.001272088222520673
1659516356.4401178,14960,1659516356,439998080,,-0.1810688388035926,-0.02838308388850235,0.016980685411548794,-0.056606447461756006,0.043229658169269186,-0.0012860110131335811
1659516356.4475944,14961,1659516356,447418304,,-0.18068168243514063,-0.02707611729714312,0.014700219494028565,-0.05617669840288575,0.043585556939343545,-0.0013000064438978831
1659516356.456174,14962,1659516356,455961526,,-0.18031237593736288,-0.025866129136832252,0.01261949469132764,-0.055743208084299826,0.04393302854639271,-0.0013140646005637135
1659516356.4640331,14963,1659516356,463882695,,-0.18009787129622826,-0.024718537205624398,0.010832981664573678,-0.05532445474775101,0.044272281819901525,-0.0013281795779078731
1659516356.471817,14964,1659516356,471678005,,-0.179986289393817,-0.02365235320249735,0.009308472477137477,-0.0549117065601564,0.044603256083950785,-0.0013423509419082102
1659516356.47983,14965,1659516356,479611282,,-0.17990855069881126,-0.022741552346533002,0.008000615886117396,-0.05448957895965313,0.04492583870328448,-0.0013565794622366623
1659516356.487368,14966,1659516356,487236101,,-0.17986345405083692,-0.02196671641719173,0.006908121199170871,-0.05406086769301922,0.04524006945827845,-0.0013708629410630335
1659516356.4962153,14967,1659516356,495995078,,-0.17984993602678026,-0.02130299522851404,0.0060259394872788224,-0.05362867519107986,0.04554599187630905,-0.001385199083038413
1659516356.503879,14968,1659516356,503740817,,-0.17983040647518847,-0.02063255644593693,0.005401808279740798,-0.053182631663854105,0.045843605429246634,-0.001399585991334884
1659516356.5121856,14969,1659516356,511996914,,-0.1798291604771475,-0.019899282428850966,0.005046375644167512,-0.052734451117383924,0.04613301585865069,-0.0014140200644701117
1659516356.5199485,14970,1659516356,519836408,,-0.1798466631605032,-0.01916544923341528,0.004921927793015078,-0.05228369074991335,0.046414228921797654,-0.0014284997790304232
1659516356.5273657,14971,1659516356,527230481,,-0.1796701464328469,-0.018470203500488978,0.005002070466266104,-0.051795294662233315,0.04668697941553926,-0.0014430294587243764
1659516356.5359097,14972,1659516356,535780371,,-0.17949665800741402,-0.01785225541034377,0.0052522534250918395,-0.05130419107060226,0.04695155913150373,-0.0014576017010310416
1659516356.5439532,14973,1659516356,543837493,,-0.17922040838616551,-0.017179640639133957,0.00580296890052117,-0.0507931754055751,0.047207904533815896,-0.0014722159840360738
1659516356.5518117,14974,1659516356,551641876,,-0.1788853835670812,-0.01650392909528643,0.0065820146026043585,-0.050270618861572684,0.04745609502056665,-0.0014868692852489929
1659516356.566686,14975,1659516356,566021343,,-0.17868122999643846,-0.015783907401388672,0.007512239443697488,-0.04976158785885618,0.047696399410147805,-0.0015015536221351655
1659516356.5758507,14976,1659516356,574090193,,-0.17855768533754213,-0.015063649765439736,0.008569670864659179,-0.049258609111435564,0.04792877048530651,-0.0015162685098565887
1659516356.5814762,14977,1659516356,581019692,,-0.1801875770048652,-0.014534804799866935,0.009958721299293139,-0.04873570640273004,0.04815424300537137,-0.0015309742852608887
1659516356.5895247,14978,1659516356,588896755,,-0.17987012788096976,-0.013905730795031065,0.011143919248305448,-0.048212037832059226,0.04837043482249294,-0.00154575340759322
1659516356.5970895,14979,1659516356,596476822,,-0.17950380728225343,-0.0132915702866272,0.012279159029152302,-0.04767924808349962,0.04857865358652544,-0.0015605599735549758
1659516356.6046848,14980,1659516356,604064477,,-0.1791219870194331,-0.012714610121216448,0.013411642462396617,-0.04714082723516413,0.04877896461990233,-0.0015753909966300106
1659516356.6128154,14981,1659516356,611184693,,-0.17841724889143765,-0.01223122304191935,0.014397580080640243,-0.046555334265363645,0.0489710450877004,-0.001590253336363534
1659516356.622687,14982,1659516356,621160556,,-0.1777500772676819,-0.011800807435521232,0.015398932827948372,-0.04596854447835494,0.049155347768687685,-0.0016051342142334724
1659516356.6303527,14983,1659516356,629823986,,-0.17688423903642925,-0.011449904730497725,0.01623803438142149,-0.04535377512770366,0.04933166134634595,-0.001620037963721399
1659516356.6406767,14984,1659516356,638809685,,-0.17593184908791518,-0.011164595317728879,0.016987835812824613,-0.044723930202664526,0.04950015189760653,-0.0016349588878665222
1659516356.6490157,14985,1659516356,647825863,,-0.1765127415856251,-0.011147281333121714,0.017804375924070706,-0.044068109311348864,0.0496617623191372,-0.0016498555493376088
1659516356.653823,14986,1659516356,653527082,,-0.17684634220011286,-0.011213447342451124,0.01851247345228798,-0.04339921949677509,0.04981550341546135,-0.0016647678945530542
1659516356.6579478,14987,1659516356,657631500,,-0.1768944951197827,-0.011338168189070288,0.019117314537264687,-0.04271600278709298,0.04996140808054768,-0.0016796941301056578
1659516356.6657493,14988,1659516356,665521436,,-0.1751476463486992,-0.011345843692942413,0.019483844588470318,-0.04203397705579412,0.05009875903956387,-0.0016946689922527902
1659516356.6726522,14989,1659516356,672481423,,-0.17332687641386688,-0.011464400728768576,0.019775809369451367,-0.0413423064491608,0.05022853813776765,-0.0017096485592946742
1659516356.6803916,14990,1659516356,680156343,,-0.17147704421268206,-0.011664700615092083,0.020002377422097394,-0.04064573849726446,0.050350841280574724,-0.0017246285583432108
1659516356.6881952,14991,1659516356,688009578,,-0.1698118922668139,-0.011871610182230102,0.020024620127764653,-0.03997434729009625,0.05046594863268492,-0.0017395990610130085
1659516356.6969893,14992,1659516356,696621437,,-0.16819794744198194,-0.012117690138926957,0.019976447517924906,-0.03930317134454955,0.050573734424539205,-0.001754561628675655
1659516356.7047863,14993,1659516356,704618137,,-0.16672493131447538,-0.01245159408620705,0.019759653590223043,-0.03864281759456408,0.05067430996919692,-0.0017695115776568682
1659516356.7125742,14994,1659516356,712271901,,-0.16537227608800026,-0.012846218624164176,0.019425099935026655,-0.037988325082569746,0.05076769628882878,-0.0017844464326282616
1659516356.7210302,14995,1659516356,720749396,,-0.16390826138436856,-0.013409654691852907,0.01904558627928673,-0.03730442670488204,0.050853680340013696,-0.0017993719900246674
1659516356.727957,14996,1659516356,727734417,,-0.16241975049806542,-0.014078581851043258,0.018624683523568823,-0.036605443771087876,0.05093242102558516,-0.0018142821769280837
1659516356.737075,14997,1659516356,736643950,,-0.16101428354297181,-0.014775701249230666,0.018160946458218478,-0.03590729776133651,0.051004089312164554,-0.0018291699332131928
1659516356.7451322,14998,1659516356,744873127,,-0.15951798712302911,-0.015390101220071287,0.01766276195462504,-0.03518835517126917,0.05106860981516339,-0.0018440361099323066
