Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516355.7284355,14874,1659516355,728115197,,-12.34496753865015,-8.775912832253972,-0.4610939341109633,-1.4119993106859887,-0.0248264441393485,0.0
1659516355.7372367,14875,1659516355,736858055,,-10.737585509629849,-9.993610023246136,-1.2456810010335353,-1.2085539953124613,-0.24802606286532133,0.0
1659516355.7454228,14876,1659516355,745097845,,-9.888003428829961,-10.636416930562914,-1.6632332698571637,-1.1011718371842094,-0.36578395659044877,0.0
1659516355.7539191,14877,1659516355,753628982,,-8.30902809391878,-11.728414737597008,-2.4550859145119093,-0.8683526731180009,-0.5749091084124669,0.0
1659516355.7610357,14878,1659516355,760705668,,-7.4712505254531125,-12.306963617832517,-2.8756009978089825,-0.7450138844080416,-0.6857003351344433,0.0
1659516355.7713203,14879,1659516355,768187361,,-7.4712505254531125,-12.306963617832517,-2.8756009978089825,-0.7450138844080416,-0.6857003351344433,0.0
1659516355.777177,14880,1659516355,776842006,,-6.215149675600086,-13.381762462842943,-3.876914773483894,-0.5755456097827711,-0.911170672049334,0.0
1659516355.7848735,14881,1659516355,784510367,,-5.598361939013667,-14.076208237296528,-4.822201864478524,-0.5095307759354579,-1.0744364313086285,0.0
1659516355.793306,14882,1659516355,792951656,,-5.269641121075853,-14.444376921421481,-5.322816986102664,-0.47457377644467824,-1.160839151621515,0.0
1659516355.8017998,14883,1659516355,801396091,,-5.2494531028377205,-14.853564618802828,-5.573521943859351,-0.47625605201181515,-1.239410278816996,0.0
1659516355.8088534,14884,1659516355,808442263,,-5.2494531028377205,-14.853564618802828,-5.573521943859351,-0.47625605201181515,-1.239410278816996,0.0
1659516355.8171632,14885,1659516355,816821892,,-5.627315510395865,-15.225215642611957,-5.203919339584434,-0.5264931684261405,-1.2812826671041786,0.0
1659516355.825351,14886,1659516355,824863798,,-5.82200453100349,-15.425690217606153,-5.004579149424853,-0.5527779792971086,-1.303634496760489,0.0
1659516355.8328462,14887,1659516355,832413855,,-6.964770043970832,-14.953362383827455,-4.280885136256097,-0.7333037500800037,-1.2002161257264459,0.0
1659516355.8416378,14888,1659516355,841307508,,-7.568276358737348,-14.705014877645858,-3.895407438408111,-0.8287828708972913,-1.1455314985951282,0.0
1659516355.84814,14889,1659516355,847894755,,-7.568276358737348,-14.705014877645858,-3.895407438408111,-0.8287828708972913,-1.1455314985951282,0.0
1659516355.8566232,14890,1659516355,856317607,,-9.157231450861229,-13.907818292104412,-2.563950316826647,-1.0469501414354316,-0.938467731509278,0.0
1659516355.865162,14891,1659516355,864723423,,-9.866228928797721,-13.345555396080186,-1.4772894028305499,-1.1138296538574846,-0.7587804545979622,0.0
1659516355.8732965,14892,1659516355,872934440,,-10.240966692228792,-13.04856646016605,-0.9012690340169817,-1.1492094465016736,-0.6637184611852668,0.0
1659516355.8807366,14893,1659516355,880395977,,-12.25565212260711,-11.312033889671369,-0.47684144517728366,-1.4207025872869496,-0.3511587087507349,0.0
1659516355.8884177,14894,1659516355,888100082,,-12.25565212260711,-11.312033889671369,-0.47684144517728366,-1.4207025872869496,-0.3511587087507349,0.0
1659516355.897198,14895,1659516355,896879808,,-14.20753625834402,-9.061144335281126,-0.25228622670561673,-1.6585101090945609,-0.18579027997996683,0.0
1659516355.9047894,14896,1659516355,904440414,,-15.240184849832229,-7.870477081162571,-0.1334790438815447,-1.7843216760227274,-0.09829751412924975,0.0
1659516355.912774,14897,1659516355,912372884,,-17.158287858338525,-6.195357963984641,0.6100073888839722,-2.0698705510193918,-0.052007033333670204,0.0
1659516355.920878,14898,1659516355,920565262,,-18.173272746950186,-5.309037545566071,1.00248017352412,-2.220939800841,-0.027515767210685285,0.0
1659516355.9281166,14899,1659516355,927777893,,-18.173272746950186,-5.309037545566071,1.00248017352412,-2.220939800841,-0.027515767210685285,0.0
1659516355.9369671,14900,1659516355,936643802,,-19.314181383593127,-5.026891260405849,2.5221351164048174,-2.3382493658047183,-0.014557981808634587,0.0
1659516355.945207,14901,1659516355,944859851,,-19.730983371525806,-4.620548443442068,3.351048823608905,-2.364732473788253,-0.007702305108113949,0.0
1659516355.9527547,14902,1659516355,952366349,,-19.952187573246036,-4.404163943932712,3.788564006092151,-2.378732925209163,-0.00407511870521031,0.0
1659516355.9610832,14903,1659516355,960753596,,-20.022869181684847,-4.122099805348482,4.4346030194861905,-2.394754000626039,-0.0021560548729835224,0.0
1659516355.968477,14904,1659516355,968207975,,-20.022869181684847,-4.122099805348482,4.4346030194861905,-2.394754000626039,-0.0021560548729835224,0.0
1659516355.9774308,14905,1659516355,977047384,,-19.342252173502033,-3.9067864596401725,4.343465430084954,-2.296471382408365,-0.0011407207867030924,0.0
1659516355.985263,14906,1659516355,984968420,,-18.98262870343398,-3.791655892875448,4.29477823890263,-2.244481620837915,-0.0006035300536743189,0.0
1659516355.992958,14907,1659516355,992623870,,-17.537139689518675,-4.313713672092431,4.00634309699335,-2.02004711644388,-0.0003193143580217173,0.0
1659516356.0008419,14908,1659516356,497006,,-16.772725053969918,-4.588231100166972,3.85465243487156,-1.901301311201915,-0.00016894214069054916,0.0
1659516356.0086968,14909,1659516356,8234083,,-16.772725053969918,-4.588231100166972,3.85465243487156,-1.901301311201915,-0.00016894214069054916,0.0
1659516356.016755,14910,1659516356,16384635,,-15.965246888658505,-4.839901126927095,3.144749103157686,-1.789216912204978,-8.938353752061513e-05,0.0
1659516356.0246513,14911,1659516356,24293281,,-15.928211021142092,-5.219597212415087,2.5281474602528373,-1.807190450587017,-4.7290846126623935e-05,0.0
1659516356.033653,14912,1659516356,33088060,,-15.909341468473876,-5.4198332884666565,2.199834463377024,-1.816698374555164,-2.5020537219800913e-05,0.0
1659516356.0414157,14913,1659516356,41046294,,-14.22499335259502,-6.248544406554433,1.1638835964353456,-1.5936621062243996,-1.3237810993933563e-05,0.0
1659516356.0487633,14914,1659516356,48474996,,-14.22499335259502,-6.248544406554433,1.1638835964353456,-1.5936621062243996,-1.3237810993933563e-05,0.0
1659516356.0571556,14915,1659516356,56844273,,-12.799401985124407,-7.004901401189302,0.6157849822807819,-1.3948315956688875,-7.0038320269329e-06,0.0
1659516356.0652606,14916,1659516356,64932670,,-12.044784064937087,-7.405511874428612,0.32579816878930234,-1.2895887417102538,-3.7055720982850286e-06,0.0
1659516356.072704,14917,1659516356,72277069,,-12.267379979595072,-7.322575630794693,0.17237258108068576,-1.323067347330737,-1.960535964138716e-06,0.0
1659516356.0913327,14918,1659516356,89991121,,-12.386012344248975,-7.277161407864233,0.09119850740362172,-1.340836591689301,-1.0372760709365832e-06,0.0
1659516356.1050649,14919,1659516356,104106322,,-12.664493647983356,-6.793462511271608,0.26734167341599185,-1.3742922101622574,-5.487997501796954e-07,0.0
1659516356.1199012,14920,1659516356,118852058,,-13.180802209331631,-6.748318577996916,0.7197324550374387,-1.4275804244131736,-1.536218520375922e-07,0.0
1659516356.1318223,14921,1659516356,130957349,,-14.321613181582617,-6.228327053266697,1.262163331908053,-1.5841501249609007,-8.127791277807961e-08,0.0
1659516356.1467805,14922,1659516356,143877544,,-14.193420124019283,-6.243817424370947,2.1794342097813573,-1.5458431741859742,-4.300233995320252e-08,0.0
1659516356.156247,14923,1659516356,155481250,,-14.12611001647834,-6.251931868016959,2.6632867284838078,-1.5255583708697418,-2.2751583772824457e-08,0.0
1659516356.1647964,14924,1659516356,164330506,,-15.677838417356112,-5.3699940618419415,3.6876241641405385,-1.757470103867571,-6.368699028790187e-09,0.0
1659516356.1695235,14925,1659516356,169102082,,-15.677838417356112,-5.3699940618419415,3.6876241641405385,-1.757470103867571,-6.368699028790187e-09,0.0
1659516356.1734815,14926,1659516356,173102817,,-16.224431896145326,-4.914198070679138,4.253290392087925,-1.8273141234262438,-3.369537323669167e-09,0.0
1659516356.177361,14927,1659516356,177074106,,-16.224431896145326,-4.914198070679138,4.253290392087925,-1.8273141234262438,-3.369537323669167e-09,0.0
1659516356.1847148,14928,1659516356,184487924,,-16.495684711183124,-4.504915441961772,4.538722136800997,-1.8667774296508572,-1.7827474220832134e-09,0.0
1659516356.1932533,14929,1659516356,192758822,,-16.640481711246515,-4.2858549836321345,4.688438500690724,-1.8876281702247515,-9.432120987707417e-10,0.0
1659516356.1999037,14930,1659516356,199659417,,-16.45956715762,-4.184229972961573,4.554295916245275,-1.857982763017556,-4.990325899492347e-10,0.0
1659516356.2075243,14931,1659516356,207243777,,-16.45956715762,-4.184229972961573,4.554295916245275,-1.857982763017556,-4.990325899492347e-10,0.0
1659516356.2159832,14932,1659516356,215741251,,-15.771754126485071,-4.057556342996372,4.469286351930339,-1.7463801268851924,-2.6402706894451257e-10,0.0
1659516356.2241762,14933,1659516356,223965830,,-15.408700770373446,-3.9881062373614906,4.424288012903198,-1.6873171755470868,-1.3969086296051696e-10,0.0
1659516356.2318888,14934,1659516356,231676463,,-14.521853651208385,-4.15210985903017,4.321172261186772,-1.5488235733676927,-7.390733561017888e-11,0.0
1659516356.2402906,14935,1659516356,239853192,,-14.052898621374167,-4.237879409902511,4.266997312015846,-1.4755447346732191,-3.910273113954139e-11,0.0
1659516356.2474303,14936,1659516356,247185313,,-14.052898621374167,-4.237879409902511,4.266997312015846,-1.4755447346732191,-3.910273113954139e-11,0.0
1659516356.256213,14937,1659516356,255964213,,-14.471913826830285,-3.909511416886509,4.169097735583194,-1.536471194017043,-2.068838728859108e-11,0.0
1659516356.2639797,14938,1659516356,263760395,,-14.911532043784128,-3.8184728564203008,4.226549877608813,-1.588122216734618,-1.0945766603241844e-11,0.0
1659516356.2719932,14939,1659516356,271795187,,-15.144334918653165,-3.769250275556141,4.257323148268252,-1.6154460693038604,-5.791162204253369e-12,0.0
1659516356.2802196,14940,1659516356,279922232,,-15.0177475972475,-3.721282652436373,4.48727650075077,-1.606114934063846,-3.0639754063493194e-12,0.0
1659516356.28756,14941,1659516356,287298041,,-15.0177475972475,-3.721282652436373,4.48727650075077,-1.606114934063846,-3.0639754063493194e-12,0.0
1659516356.295884,14942,1659516356,295624379,,-15.609604292818856,-3.4626580257521606,5.117906983795913,-1.684406994055578,-1.6210813925775415e-12,0.0
1659516356.3044136,14943,1659516356,304189581,,-15.923141342265101,-3.32123410741635,5.453659102528157,-1.725814355833097,-8.576781902085338e-13,0.0
1659516356.3118057,14944,1659516356,311605785,,-16.123959327450343,-3.389765182315527,4.158807707925311,-1.7302886709777188,-4.537784970745689e-13,0.0
1659516356.320172,14945,1659516356,319945016,,-16.229883871412056,-3.425374500151814,3.475746769661364,-1.7326626423494882,-2.4008413267123986e-13,0.0
1659516356.3276691,14946,1659516356,327335116,,-16.229883871412056,-3.425374500151814,3.475746769661364,-1.7326626423494882,-2.4008413267123986e-13,0.0
1659516356.3361166,14947,1659516356,335839505,,-16.509763643072908,-3.413246182076767,2.413793613088092,-1.7432567795194653,-1.2702318671355977e-13,0.0
1659516356.3439066,14948,1659516356,343712970,,-16.56081336360261,-3.21742353817002,1.7650308424387229,-1.7303278081832363,-6.720514922559351e-14,0.0
1659516356.3521183,14949,1659516356,351894515,,-16.587641853655555,-3.113878034591062,1.4227944736612628,-1.723494809051418,-3.5556753056583105e-14,0.0
1659516356.3597302,14950,1659516356,359526244,,-16.236465885239216,-2.7829210504927944,1.0016910617603016,-1.6551582556059978,-1.8812288976294088e-14,0.0
1659516356.3675623,14951,1659516356,367297659,,-16.236465885239216,-2.7829210504927944,1.0016910617603016,-1.6551582556059978,-1.8812288976294088e-14,0.0
1659516356.3760116,14952,1659516356,375784498,,-15.768056414417906,-2.594706301056192,0.8247579883807005,-1.5667672153550594,-9.953164620076954e-15,0.0
1659516356.3841703,14953,1659516356,383929874,,-15.520105033077352,-2.4947642203846216,0.7325791392775165,-1.5200076296472176,-5.265998522518282e-15,0.0
1659516356.3918295,14954,1659516356,391625686,,-15.40371171982402,-2.4263591746752553,0.7877112239185504,-1.4890960062428449,-2.786122956635105e-15,0.0
1659516356.4000072,14955,1659516356,399761029,,-15.342397277999336,-2.3890526517490853,0.8169652026022953,-1.47273191348279,-1.4740758274609238e-15,0.0
1659516356.4076908,14956,1659516356,407347261,,-15.342397277999336,-2.3890526517490853,0.8169652026022953,-1.47273191348279,-1.4740758274609238e-15,0.0
1659516356.416076,14957,1659516356,415817127,,-15.155625064865959,-2.268739557896783,1.0422914421604719,-1.4284810364048899,-7.79900808013474e-16,0.0
1659516356.4240642,14958,1659516356,423840927,,-15.06233437445529,-2.118303227563915,1.1566632382218807,-1.4114101391944418,-4.1262821017000464e-16,0.0
1659516356.4322767,14959,1659516356,432045311,,-15.013057792609677,-2.037698734135297,1.217970385152523,-1.402371842949401,-2.183124290661845e-16,0.0
1659516356.4402366,14960,1659516356,439998080,,-14.65168724564896,-2.196458842015197,1.4338027587559927,-1.349659699585183,-1.1550426148794232e-16,0.0
1659516356.447634,14961,1659516356,447418304,,-14.65168724564896,-2.196458842015197,1.4338027587559927,-1.349659699585183,-1.1550426148794232e-16,0.0
1659516356.4562235,14962,1659516356,455961526,,-14.819895871325684,-2.147816662453714,1.5441677067304451,-1.3727740779141802,-6.111074151362391e-17,0.0
1659516356.4640996,14963,1659516356,463882695,,-14.909085191842095,-2.121661209653527,1.6021288960862923,-1.3850044752281534,-3.2332337181644247e-17,0.0
1659516356.4718745,14964,1659516356,471678005,,-14.906246077371518,-2.1859313893538097,1.5997422623325213,-1.3779146755043838,-1.7106322092237744e-17,0.0
1659516356.479936,14965,1659516356,479611282,,-14.904676663627196,-2.2191010278070893,1.5997827117404135,-1.3741635924256688,-9.050575400083086e-18,0.0
1659516356.4874537,14966,1659516356,487236101,,-14.904676663627196,-2.2191010278070893,1.5997827117404135,-1.3741635924256688,-9.050575400083086e-18,0.0
1659516356.4962559,14967,1659516356,495995078,,-14.861034409119888,-2.073744701699665,1.6677784302413643,-1.361106357893083,-4.788458596237841e-18,0.0
1659516356.5039682,14968,1659516356,503740817,,-14.853989589443987,-1.871897316410327,1.7547935386263527,-1.3625245733253126,-2.5334671790783134e-18,0.0
1659516356.5122366,14969,1659516356,511996914,,-14.85020296710829,-1.7641374181650549,1.8020051110594335,-1.363275257548281,-1.340401262424996e-18,0.0
1659516356.5200465,14970,1659516356,519836408,,-14.583236469761385,-1.71173038188227,1.8290048463562136,-1.3199128749828524,-7.091765621231224e-19,0.0
1659516356.5274863,14971,1659516356,527230481,,-14.583236469761385,-1.71173038188227,1.8290048463562136,-1.3199128749828524,-7.091765621231224e-19,0.0
1659516356.5360322,14972,1659516356,535780371,,-14.449783320708894,-1.5457897639494407,2.010913401547073,-1.2982592995311637,-3.7520958116294904e-19,0.0
1659516356.5440664,14973,1659516356,543837493,,-14.378767562036865,-1.456757186562533,2.109721203541321,-1.2868095919603042,-1.9851506284274803e-19,0.0
1659516356.5518868,14974,1659516356,551641876,,-14.546105242125883,-1.3222056250062937,2.1281253634985164,-1.3066741429265076,-1.0502991435697288e-19,0.0
1659516356.567098,14975,1659516356,566021343,,-14.634356911538799,-1.250161193063176,2.139657377965809,-1.317190646354224,-5.556899689053516e-20,0.0
1659516356.5768979,14976,1659516356,574090193,,-14.55050271753815,-1.223322676841863,2.1009372477427775,-1.2965648444325346,-2.9400323082480943e-20,0.0
1659516356.581726,14977,1659516356,581019692,,-14.55050271753815,-1.223322676841863,2.1009372477427775,-1.2965648444325346,-2.9400323082480943e-20,0.0
1659516356.589737,14978,1659516356,588896755,,-14.480852438224183,-1.1697138642760048,1.9651944257875735,-1.287603388942824,-1.5555058498842327e-20,0.0
1659516356.597285,14979,1659516356,596476822,,-14.443577273045461,-1.137739581830405,1.8981382617929232,-1.28284903077403,-8.229836258043907e-21,0.0
1659516356.604844,14980,1659516356,604064477,,-14.026647691532187,-1.1791256841063038,1.686550247377753,-1.2258605399352183,-4.354223729808211e-21,0.0
1659516356.6129985,14981,1659516356,611184693,,-14.026647691532187,-1.1791256841063038,1.686550247377753,-1.2258605399352183,-4.354223729808211e-21,0.0
1659516356.6228197,14982,1659516356,621160556,,-13.791149594989305,-1.2041556977074346,1.5114513040136015,-1.1921826216226208,-2.3037231476742917e-21,0.0
1659516356.630895,14983,1659516356,629823986,,-13.666102349843566,-1.2152891828062602,1.422970035267658,-1.1743617928056969,-1.2188487938271626e-21,0.0
1659516356.6420212,14984,1659516356,638809685,,-13.463055571727704,-1.297762611081028,1.3377289581318468,-1.1439881041595759,-6.44865848447848e-22,0.0
1659516356.6493385,14985,1659516356,647825863,,-13.355293655558782,-1.3394820070974691,1.2961988777573088,-1.1279135695452434,-3.4118420972350094e-22,0.0
1659516356.6539142,14986,1659516356,653527082,,-13.197660802337847,-1.3519732366847088,1.2664527544984874,-1.110007177925884,-1.8051299389606922e-22,0.0
1659516356.6581807,14987,1659516356,657631500,,-13.197660802337847,-1.3519732366847088,1.2664527544984874,-1.110007177925884,-1.8051299389606922e-22,0.0
1659516356.6659048,14988,1659516356,665521436,,-13.111940529580288,-1.4250474708924377,1.2586144736043083,-1.097763251845386,-9.550541917437939e-23,0.0
1659516356.6728327,14989,1659516356,672481423,,-13.065650213659982,-1.462451852922312,1.260145482918347,-1.091298509922114,-5.0529797854471993e-23,0.0
1659516356.680451,14990,1659516356,680156343,,-13.267531457016814,-1.411210124837559,1.0846420096472829,-1.1224915843658907,-2.673419470105576e-23,0.0
1659516356.6884043,14991,1659516356,688009578,,-13.267531457016814,-1.411210124837559,1.0846420096472829,-1.1224915843658907,-2.673419470105576e-23,0.0
1659516356.6970394,14992,1659516356,696621437,,-13.363760006308405,-1.4791218926123375,0.9548150877574773,-1.1357059098792033,-1.4144469138237485e-23,0.0
1659516356.7049294,14993,1659516356,704618137,,-13.413995677030984,-1.5149480844282919,0.8899803239263651,-1.142714690775679,-7.483524730769311e-24,0.0
1659516356.7126563,14994,1659516356,712271901,,-13.160879649631607,-1.689968822349658,0.910834784624931,-1.1053317874626396,-3.9593668626728214e-24,0.0
1659516356.7210898,14995,1659516356,720749396,,-13.026695876934276,-1.7820502054213758,0.9239002712398209,-1.0855565937551561,-2.0948131418308358e-24,0.0
1659516356.7281952,14996,1659516356,727734417,,-13.026695876934276,-1.7820502054213758,0.9239002712398209,-1.0855565937551561,-2.0948131418308358e-24,0.0
1659516356.7371452,14997,1659516356,736643950,,-12.79984488804828,-1.654083418067544,0.9243340248298115,-1.0583023493381505,-1.1083191458103072e-24,0.0
1659516356.7451665,14998,1659516356,744873127,,-12.698004347633786,-1.6566878628050807,0.9836481942377571,-1.04038131323422,-5.863870645264859e-25,0.0
1659516356.7528484,14999,1659516356,752386383,,-12.64374338685183,-1.6570355892826565,1.0180762695718466,-1.0309012252394483,-3.102443828962242e-25,0.0
1659516356.7611961,15000,1659516356,760773370,,-13.226784915002693,-1.4214325319792542,0.9377053080995101,-1.1075689943501597,-1.6414341813011038e-25,0.0
1659516356.7682195,15001,1659516356,767892320,,-13.226784915002693,-1.4214325319792542,0.9377053080995101,-1.1075689943501597,-1.6414341813011038e-25,0.0
1659516356.782566,15002,1659516356,777339598,,-13.53820473225191,-1.215827830942883,0.791219155862576,-1.1485006207551693,-8.684463990585324e-26,0.0
1659516356.7888837,15003,1659516356,786217780,,-13.53820473225191,-1.215827830942883,0.791219155862576,-1.1485006207551693,-8.684463990585324e-26,0.0
1659516356.8008988,15004,1659516356,800234206,,-13.62697164338685,-1.0999390894466832,0.712674614527387,-1.1581826864067817,-2.430984055205309e-26,0.0
1659516356.8115778,15005,1659516356,810978220,,-13.586999186508997,-1.0974112852443882,0.709298491312363,-1.1518520645273354,-1.2861797158618362e-26,0.0
1659516356.820851,15006,1659516356,816415398,,-13.634939522743576,-1.1136734150876275,0.8053796218382717,-1.1543486054674221,-6.804891451065988e-27,0.0
1659516356.8215957,15007,1659516356,820431304,,-13.634939522743576,-1.1136734150876275,0.8053796218382717,-1.1543486054674221,-6.804891451065988e-27,0.0
1659516356.8340344,15008,1659516356,828834206,,-13.738258592062724,-1.1613965325260485,0.9254415627450765,-1.1653528934433588,-3.6003170544298424e-27,0.0
1659516356.835691,15009,1659516356,834990173,,-13.738258592062724,-1.1613965325260485,0.9254415627450765,-1.1653528934433588,-3.6003170544298424e-27,0.0
1659516356.8639786,15010,1659516356,846953697,,-13.776190889503473,-1.1473627514859857,0.9331372260535638,-1.1716272223117303,-1.90484785622669e-27,0.0
1659516356.864002,15011,1659516356,854795782,,-13.795365473989586,-1.1392489688759009,0.9427408534912114,-1.1749656633555083,-1.0078127288559113e-27,0.0
1659516356.8640063,15012,1659516356,858807315,,-13.795365473989586,-1.1392489688759009,0.9427408534912114,-1.1749656633555083,-1.0078127288559113e-27,0.0
1659516356.8678331,15013,1659516356,867452786,,-13.718280570289153,-1.0373001836764018,0.8707855395951443,-1.1679026284510985,-2.8211029225725947e-28,0.0
1659516356.8776555,15014,1659516356,874160498,,-13.372249131998963,-1.1912890936511196,0.897585346599283,-1.1144744036476506,-1.4925829511724111e-28,0.0
1659516356.8818128,15015,1659516356,880901112,,-13.372249131998963,-1.1912890936511196,0.897585346599283,-1.1144744036476506,-1.4925829511724111e-28,0.0
1659516356.889463,15016,1659516356,889069616,,-12.815780859077666,-1.3854944987471538,1.1315362342662654,-1.0480028270660635,-7.896925164640875e-29,0.0
1659516356.895848,15017,1659516356,895662368,,-12.52020548575187,-1.4867517329416726,1.2617360252108982,-1.012835677360188,-4.1780878581625194e-29,0.0
1659516356.9039547,15018,1659516356,903707292,,-12.328409857186296,-1.672909544408016,1.4026026021750528,-0.9904564341872324,-2.2105335667466625e-29,0.0
1659516356.911766,15019,1659516356,911580648,,-12.226595183136514,-1.7697471528696482,1.48027875557883,-0.9786132988216195,-1.1695442545965838e-29,0.0
1659516356.9200227,15020,1659516356,919716939,,-12.589510064717766,-1.7133571148431903,1.4324548191511313,-1.0403203180356728,-6.187799108940828e-30,0.0
1659516356.9277496,15021,1659516356,927462376,,-12.589510064717766,-1.7133571148431903,1.4324548191511313,-1.0403203180356728,-6.187799108940828e-30,0.0
1659516356.9358275,15022,1659516356,935629422,,-12.695009844958488,-1.7184988468581608,1.3550116299028576,-1.0703152331594743,-3.2738271905594585e-30,0.0
1659516356.9441524,15023,1659516356,943892975,,-12.749995803893883,-1.7195287279846894,1.3197227348383547,-1.0861903714314476,-1.7321093146285157e-30,0.0
1659516356.9519198,15024,1659516356,951728305,,-12.592704951948871,-1.7825264178565652,1.461085263669005,-1.0717025653507246,-9.164205998637842e-31,0.0
1659516356.960355,15025,1659516356,959862694,,-12.50876874047454,-1.8159695321986247,1.5386108535906473,-1.06404441428381,-4.848578024273342e-31,0.0
1659516356.9681735,15026,1659516356,967726635,,-12.50876874047454,-1.8159695321986247,1.5386108535906473,-1.06404441428381,-4.848578024273342e-31,0.0
1659516356.9771326,15027,1659516356,976457051,,-12.701447245714917,-2.016558826043409,1.6384719013863709,-1.1027622267419002,-2.565275034297646e-31,0.0
1659516356.9881005,15028,1659516356,986452314,,-12.80047623415096,-2.1145603355990197,1.6411643842451735,-1.1197213122757124,-1.3572300927501382e-31,0.0
1659516356.9935043,15029,1659516356,992876017,,-12.852333102981603,-2.165467036483362,1.6458775317878438,-1.1286970739643634,-7.180803227872582e-32,0.0
1659516357.0008638,15030,1659516357,622735,,-13.07301870457437,-2.096826274519838,1.7302142534963059,-1.165353118521379,-3.7992036334047046e-32,0.0
1659516357.0076392,15031,1659516357,7404927,,-13.07301870457437,-2.096826274519838,1.7302142534963059,-1.165353118521379,-3.7992036334047046e-32,0.0
1659516357.0196366,15032,1659516357,16060209,,-13.354537831040545,-2.030441707463708,1.7203479317762453,-1.2045861642678757,-2.0100743315245776e-32,0.0
1659516357.0258424,15033,1659516357,25560089,,-13.501833265362471,-1.9946314342945932,1.7228147009746757,-1.2253598702991426,-1.0634857217782567e-32,0.0
1659516357.0369287,15034,1659516357,33376112,,-13.535122406082447,-1.977153477182503,1.715723343983691,-1.2307611157781815,-5.626666948024706e-33,0.0
1659516357.040686,15035,1659516357,39783805,,-13.535122406082447,-1.977153477182503,1.715723343983691,-1.2307611157781815,-5.626666948024706e-33,0.0
1659516357.054218,15036,1659516357,48919151,,-13.551997094245547,-1.9673795855470875,1.7156285610616606,-1.2336230749106423,-2.9769446167134186e-33,0.0
1659516357.056795,15037,1659516357,55903196,,-13.773623075925745,-1.919161614160152,1.6231286213690197,-1.2592151588237768,-1.575035333145169e-33,0.0
1659516357.0697134,15038,1659516357,66938051,,-13.931937175793541,-1.816547510314963,1.552083242075143,-1.2750273909401284,-8.333162420046884e-34,0.0
1659516357.074527,15039,1659516357,73639722,,-13.510990998898468,-1.8845912876203061,1.467122425875616,-1.2123623489851894,-4.408891309137462e-34,0.0
1659516357.0943952,15040,1659516357,92011946,,-12.917531457601012,-2.0066186305196676,1.4296662787449248,-1.1265525617627397,-1.2341515245230527e-34,0.0
1659516357.0983515,15041,1659516357,97512548,,-12.917531457601012,-2.0066186305196676,1.4296662787449248,-1.1265525617627397,-1.2341515245230527e-34,0.0
1659516357.1033707,15042,1659516357,102945058,,-12.72178597257356,-2.0523080541623875,1.431608793178835,-1.0986920474206987,-6.52962183664941e-35,0.0
1659516357.1058164,15043,1659516357,105456952,,-12.72178597257356,-2.0523080541623875,1.431608793178835,-1.0986920474206987,-6.52962183664941e-35,0.0
1659516357.1117065,15044,1659516357,111399150,,-11.882209872663301,-1.9748272300423646,1.3127927881864343,-0.9627139033164375,-3.4546780101516143e-35,0.0
1659516357.1220496,15045,1659516357,121789756,,-11.437050163798148,-1.9320699099915148,1.2559747001828945,-0.8907607948153478,-1.827793469881757e-35,0.0
1659516357.128193,15046,1659516357,127359505,,-11.437050163798148,-1.9320699099915148,1.2559747001828945,-0.8907607948153478,-1.827793469881757e-35,0.0
1659516357.1360214,15047,1659516357,135737260,,-11.348593844313491,-1.769285113565741,1.284631335994599,-0.8868774843795422,-9.670449630111189e-36,0.0
1659516357.1452515,15048,1659516357,144689574,,-11.288819639193608,-1.4833533574750506,1.2950529254310348,-0.8858686667596269,-5.1164202952627596e-36,0.0
1659516357.1526647,15049,1659516357,151849544,,-11.256766972795967,-1.3308479143056533,1.3034444028011696,-0.8853304628186984,-2.7069844359941802e-36,0.0
1659516357.159604,15050,1659516357,159310186,,-11.250154856372518,-1.2705065541196703,1.3207647687114448,-0.8867888461438191,-1.4322053924106725e-36,0.0
1659516357.1677494,15051,1659516357,167541374,,-11.250154856372518,-1.2705065541196703,1.3207647687114448,-0.8867888461438191,-1.4322053924106725e-36,0.0
1659516357.1757338,15052,1659516357,175534285,,-11.233990202280445,-1.31392646570554,1.3805203640073653,-0.8815779143981662,-7.577480900058705e-37,0.0
1659516357.184391,15053,1659516357,183986889,,-11.22440280786368,-1.3348811013862887,1.4180590697487032,-0.8788137628044799,-4.009076986793686e-37,0.0
1659516357.1919174,15054,1659516357,191673343,,-12.275818653057025,-0.9011734524465317,3.261646695642562,-1.076772264669713,-2.1211136653494198e-37,0.0
1659516357.1999805,15055,1659516357,199777491,,-12.830996734509643,-0.6695763776005796,4.240072069841374,-1.1815105648892374,-1.1222341691498136e-37,0.0
1659516357.2072399,15056,1659516357,207070789,,-12.830996734509643,-0.6695763776005796,4.240072069841374,-1.1815105648892374,-1.1222341691498136e-37,0.0
1659516357.2170904,15057,1659516357,216625637,,-12.898920741038776,-0.8589731247924837,4.1434697296340595,-1.187442184261931,-5.937491945769463e-38,0.0
1659516357.223957,15058,1659516357,223740974,,-12.598997701785978,-1.110546218337913,3.4825037720577425,-1.1290289759499923,-3.1413952252750387e-38,0.0
1659516357.231825,15059,1659516357,231620690,,-12.439556161967147,-1.2428042588895964,3.135686701767803,-1.0981262237200067,-1.662042500691246e-38,0.0
