Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678446.7716458,47485,1668678446,771469236,,1.103514853311053e-05,2.71098407678439e-06,1.7717035887070326e-06,-9.141023508968075e-09,9.12884646996551e-09,1.352898957413754e-10
1668678446.779357,47486,1668678446,779150660,,1.0271425197777141e-05,1.812652752987459e-06,1.8354283542337086e-06,-8.555152065137835e-09,8.845973531898396e-09,1.2550856018100378e-10
1668678446.7872214,47487,1668678446,787103521,,9.547784896194641e-06,9.817262609644519e-07,1.8904974021584145e-06,-7.972835879202516e-09,8.564213439219037e-09,1.1578879385992238e-10
1668678446.7952948,47488,1668678446,795138776,,8.862487986573707e-06,2.1451778926642102e-07,1.937486023163142e-06,-7.3941211635038505e-09,8.283593392593209e-09,1.0613134988359495e-10
1668678446.8033195,47489,1668678446,803156788,,8.213856645264308e-06,-4.924938553831919e-07,1.9769399915565273e-06,-6.819053321677223e-09,8.004140233582228e-09,9.653697164371138e-11
1668678446.8112383,47490,1668678446,811072961,,7.600273292167944e-06,-1.142670388520234e-06,2.0093768208510373e-06,-6.247676934335647e-09,7.725880445312233e-09,8.700638412424157e-11
1668678446.819292,47491,1668678446,819125134,,7.020179021520457e-06,-1.7392200175905324e-06,2.0352869760218094e-06,-5.6800357702492284e-09,7.448840151039505e-09,7.754029901073812e-11
1668678446.8279376,47492,1668678446,827589533,,6.47207204105084e-06,-2.285203242628944e-06,2.055135043062336e-06,-5.116172777580613e-09,7.1730451141525245e-09,6.813941208486302e-11
1668678446.8353972,47493,1668678446,835229598,,5.95450612164032e-06,-2.783538489768044e-06,2.069360857443151e-06,-4.556130088070654e-09,6.898520742077962e-09,5.880441265440547e-11
1668678446.8427982,47494,1668678446,842674579,,5.46608906015927e-06,-3.2370075804655916e-06,2.0783805921299312e-06,-3.999949017422577e-09,6.6252920668620365e-09,4.9535972027704494e-11
1668678446.8512027,47495,1668678446,850965734,,5.005481156727957e-06,-3.6482610376579145e-06,2.082587806271315e-06,-3.4476700704935456e-09,6.353383767318601e-09,4.03347487728766e-11
1668678446.859036,47496,1668678446,858926445,,4.5713937093130565e-06,-4.019823231482583e-06,2.0823544556464473e-06,-2.899332926819952e-09,6.0828201562100125e-09,3.120138670484191e-11
1668678446.8674667,47497,1668678446,867357386,,4.1625875260391274e-06,-4.354097367714239e-06,2.0780318659672546e-06,-2.354976461417895e-09,5.813625184818279e-09,2.213651633036241e-11
1668678446.8756597,47498,1668678446,875514184,,3.777871457918426e-06,-4.653370320628655e-06,2.0699516697727363e-06,-1.8146387269136073e-09,5.545822441643354e-09,1.3140755149162141e-11
1668678446.8830616,47499,1668678446,882944854,,3.4161009523095633e-06,-4.919817313898636e-06,2.0584267085823135e-06,-1.2783569733475818e-09,5.279435148662614e-09,4.214703194086982e-12
1668678446.8913672,47500,1668678446,891246459,,3.076176629088004e-06,-5.155506451632604e-06,2.043751900148185e-06,-7.46167629856024e-10,5.014486161996809e-09,-4.641046900955862e-12
1668678446.8995528,47501,1668678446,899436838,,2.7570428800387007e-06,-5.3624031025107585e-06,2.0262050731607803e-06,-2.181063220321118e-10,4.750997977553195e-09,-1.3425924486693451e-11
1668678446.9072819,47502,1668678446,907170475,,2.457686492638386e-06,-5.542374140613152e-06,2.006047769376271e-06,3.057921354325707e-10,4.4889927190277885e-09,-2.213936486563573e-11
1668678446.9152343,47503,1668678446,915100670,,2.1771352987404027e-06,-5.697192045124256e-06,1.983526014769698e-06,8.254937377553142e-10,4.228492155323493e-09,-3.078081963455957e-11
1668678446.9231029,47504,1668678446,922828425,,1.9144568495236024e-06,-5.828538862511455e-06,1.958871059827305e-06,1.3409652858746064e-09,3.969517687298164e-09,-3.9349753501358956e-11
1668678446.9313176,47505,1668678446,931123359,,1.668757116246967e-06,-5.9380100337480445e-06,1.932300091220945e-06,1.8521743749850723e-09,3.7120903478743363e-09,-4.7845650571511756e-11
1668678446.939208,47506,1668678446,939088670,,1.439179218208652e-06,-6.027118090341729e-06,1.9040169144166249e-06,2.359089405449049e-09,3.4562308045845216e-09,-5.626799940112458e-11
1668678446.9471195,47507,1668678446,946997196,,1.224902177813861e-06,-6.097296221643298e-06,1.8742126089435974e-06,2.8616795784367777e-09,3.2019593672771202e-09,-6.46163052009835e-11
1668678446.9551332,47508,1668678446,955015911,,1.0251397032246988e-06,-6.14990171667022e-06,1.843066157156047e-06,3.3599148874616535e-09,2.949295974444464e-09,-7.289008977652054e-11
1668678446.9633474,47509,1668678446,963207580,,8.391389989315642e-07,-6.18621928413297e-06,1.8107450466609983e-06,3.85376612694111e-09,2.6982602088286598e-09,-8.10888800013894e-11
1668678446.9710944,47510,1668678446,970959008,,6.661796037234023e-07,-6.207464252934359e-06,1.7774058486354271e-06,4.343204879471103e-09,2.448871285380249e-09,-8.921222896237239e-11
1668678446.9791057,47511,1668678446,978956463,,5.055722573144019e-07,-6.2147856566541846e-06,1.7431947711521005e-06,4.82820352012841e-09,2.201148054489519e-09,-9.725969509484134e-11
1668678446.9872365,47512,1668678446,987131255,,3.566577946897667e-07,-6.20926920525036e-06,1.7082481897564047e-06,5.308735207132345e-09,1.9551090057198596e-09,-1.0523084240679788e-10
1668678446.9954953,47513,1668678446,995191848,,2.188060681705741e-07,-6.1919401469219485e-06,1.6726931553483666e-06,5.784773884329127e-09,1.7107722644125458e-09,-1.1312526212776494e-10
1668678447.0027554,47514,1668678447,2604961,,9.141489803264518e-08,-6.163766022898583e-06,1.6366478802615595e-06,6.256294274935077e-09,1.4681556001428312e-09,-1.2094255257227257e-10
1668678447.0111663,47515,1668678447,11009869,,-2.6090949646686268e-08,-6.1256593185207775e-06,1.6002222036227148e-06,6.7232718808179784e-09,1.2272764112280343e-09,-1.2868232337205803e-10
1668678447.0196195,47516,1668678447,19379800,,-1.3426075738186252e-07,-6.078480013268682e-06,1.5635180359625456e-06,7.1856829900643834e-09,9.881517465805577e-10,-1.3634419894720677e-10
1668678447.027627,47517,1668678447,27454807,,-2.3361882321695194e-07,-6.023038033497942e-06,1.5266297850354804e-06,7.64350464600055e-09,7.507982861961801e-10,-1.439278162898908e-10
1668678447.0354724,47518,1668678447,35345098,,-3.246654005975914e-07,-5.960095609068769e-06,1.4896447620930377e-06,8.096714668270367e-09,5.152323570467372e-10,-1.5143282287600888e-10
1668678447.0430448,47519,1668678447,42946599,,-4.0787761154920186e-07,-5.890369538791765e-06,1.4526435705202048e-06,8.545291647642756e-09,2.814699284122282e-10,-1.588588865242266e-10
1668678447.0516183,47520,1668678447,51512208,,-4.837103329015414e-07,-5.814533366099507e-06,1.4157004768872904e-06,8.98921493545937e-09,4.952660890542822e-11,-1.662056811260122e-10
1668678447.0597363,47521,1668678447,59631108,,-5.525970570041142e-07,-5.733219468046876e-06,1.378883765019864e-06,9.428464638614527e-09,-1.8058235225892617e-10,-1.734729008423324e-10
1668678447.0677598,47522,1668678447,67652271,,-6.14950726043924e-07,-5.647021060823406e-06,1.3422560740859969e-06,9.863021621287848e-09,-4.0884205893980476e-10,-1.806602428597556e-10
1668678447.0751932,47523,1668678447,75077851,,-6.711645413382481e-07,-5.556494123583876e-06,1.3058747210829086e-06,1.0292867505193186e-08,-6.35237965312924e-10,-1.8776742386354862e-10
1668678447.0829582,47524,1668678447,82831834,,-7.216127473595793e-07,-5.462159243956123e-06,1.2697920082798496e-06,1.0717984652706167e-08,-8.597558862998135e-10,-1.9479416634454212e-10
1668678447.0911934,47525,1668678447,91083497,,-7.666513916792219e-07,-5.364503387768878e-06,1.2340555161260209e-06,1.1138356176449527e-08,-1.0823819853576247e-09,-2.0174021206187224e-10
1668678447.0990531,47526,1668678447,98933445,,-8.066190599500097e-07,-5.263981594764022e-06,1.1987083827384871e-06,1.1553965931727395e-08,-1.3031027818136946e-09,-2.086053108875567e-10
1668678447.10707,47527,1668678447,106954328,,-8.418375881029504e-07,-5.161018603723419e-06,1.1637895695927108e-06,1.1964798507143904e-08,-1.5219051399221847e-09,-2.153892234636371e-10
1668678447.115007,47528,1668678447,114900220,,-8.72612750802063e-07,-5.056010408742395e-06,1.129334114885734e-06,1.2370839227149964e-08,-1.738776282353319e-09,-2.220917309938799e-10
1668678447.1237113,47529,1668678447,123531709,,-8.99234927413404e-07,-4.94932574953016e-06,1.0953733741071788e-06,1.2772074148316585e-08,-1.9537037721757886e-09,-2.287126230033032e-10
1668678447.1317701,47530,1668678447,131563273,,-9.219797455214121e-07,-4.841307537155016e-06,1.061935249495169e-06,1.3168490051005912e-08,-2.166675524486369e-09,-2.35251694465888e-10
1668678447.1391177,47531,1668678447,138983661,,-9.41108702885396e-07,-4.732274218592041e-06,1.0290444076785067e-06,1.3560074435791762e-08,-2.3776797975570746e-09,-2.4170876160851913e-10
1668678447.1471128,47532,1668678447,146932303,,-9.568697680142311e-07,-4.622521081683966e-06,9.967224867342102e-07,1.394681552189122e-08,-2.5867051996435056e-09,-2.4808364631964946e-10
1668678447.1559806,47533,1668678447,155803162,,-9.6949796011164e-07,-4.512321502298272e-06,9.649882927647231e-07,1.4328702239808209e-08,-2.7937406772672174e-09,-2.543761839521677e-10
1668678447.1627686,47534,1668678447,162658888,,-9.792159085504617e-07,-4.401928136634905e-06,9.338579864943514e-07,1.4705724234078065e-08,-2.9987755210148135e-09,-2.6058622141842113e-10
1668678447.171197,47535,1668678447,171070632,,-9.8623439271968e-07,-4.2915740597053656e-06,9.033452605876159e-07,1.5077871853320512e-08,-3.2017993636385267e-09,-2.667136174845597e-10
1668678447.1792605,47536,1668678447,179092633,,-9.907528625277494e-07,-4.181473853112369e-06,8.734615075147061e-07,1.5445136142297238e-08,-3.4028021801081134e-09,-2.727582488479972e-10
1668678447.1872172,47537,1668678447,187073251,,-9.92959940178933e-07,-4.071824642627117e-06,8.442159789221111e-07,1.5807508845852306e-08,-3.601774279526771e-09,-2.787199930328517e-10
1668678447.195182,47538,1668678447,194986925,,-9.93033903653178e-07,-3.962807088841355e-06,8.156159364249772e-07,1.6164982399070918e-08,-3.798706308687776e-09,-2.8459875179558334e-10
1668678447.202911,47539,1668678447,202751517,,-9.911431522582025e-07,-3.854586331499963e-06,7.876667945074048e-07,1.6517549930258945e-08,-3.993589245747651e-09,-2.903944301516114e-10
1668678447.210966,47540,1668678447,210827362,,-9.874466550994692e-07,-3.7473128903983957e-06,7.603722560149428e-07,1.6865205242744355e-08,-4.186414414182529e-09,-2.961069432278111e-10
1668678447.2193766,47541,1668678447,219254072,,-9.820943825890088e-07,-3.641123523582261e-06,7.337344398703119e-07,1.7207942814919353e-08,-4.377173459024312e-09,-3.0173621775244434e-10
1668678447.2272086,47542,1668678447,226964497,,-9.752277215971572e-07,-3.5361420448139385e-06,7.077540020177865e-07,1.7545757811182343e-08,-4.565858358400475e-09,-3.0728219808899904e-10
1668678447.235137,47543,1668678447,235014351,,-9.669798748577215e-07,-3.4324801022508524e-06,6.82430250018132e-07,1.787864605083536e-08,-4.752461424703253e-09,-3.127448350883884e-10
1668678447.242828,47544,1668678447,242708261,,-9.574762448049296e-07,-3.330237919248434e-06,6.577612506352172e-07,1.8206604016856655e-08,-4.93697529211366e-09,-3.1812409263101e-10
1668678447.2517579,47545,1668678447,251528236,,-9.468348024443352e-07,-3.2295049995512878e-06,6.337439318030447e-07,1.8529628869192413e-08,-5.1193929235493115e-09,-3.2341994480739655e-10
1668678447.2594702,47546,1668678447,259311543,,-9.35166441948483e-07,-3.130360797777846e-06,6.10374178738385e-07,1.8847718402625637e-08,-5.299707602974099e-09,-3.2863236536291476e-10
1668678447.2674284,47547,1668678447,267246769,,-9.322848973736458e-06,-3.032874823740485e-06,5.876469427208237e-07,1.9160853814445265e-08,-5.477909723242846e-09,-3.337611419540281e-10
1668678447.275408,47548,1668678447,275270080,,-2.2118835324416277e-05,-2.9371051866824927e-06,5.655554147792942e-07,1.9468994719088758e-08,-5.653978670643344e-09,-3.388058375621342e-10
1668678447.2829013,47549,1668678447,282784945,,-3.65491015714499e-05,-2.843103133608999e-06,5.440923772048398e-07,1.9772115653236752e-08,-5.8278992989843085e-09,-3.437661934288321e-10
1668678447.2911124,47550,1668678447,290900464,,-4.9767081379413726e-05,-2.7509159979347946e-06,5.232508504119248e-07,2.007024302870804e-08,-5.9996740871511234e-09,-3.486425347368465e-10
1668678447.2992358,47551,1668678447,299137992,,-5.4223589816180074e-05,-2.6605945292278844e-06,5.030257866218318e-07,2.036356024050389e-08,-6.169357228852796e-09,-3.534369767476753e-10
1668678447.3070252,47552,1668678447,306901459,,-5.419002089591219e-05,-2.572167421657593e-06,4.83407938987961e-07,2.065203359923762e-08,-6.336933279760246e-09,-3.5814915845587634e-10
1668678447.3151033,47553,1668678447,314985644,,-5.1919501092995164e-05,-2.4856565293590873e-06,4.6438734601020796e-07,2.093562096923351e-08,-6.502383417078944e-09,-3.627786302834663e-10
1668678447.32286,47554,1668678447,322664088,,-4.859759819381032e-05,-2.4010791999123784e-06,4.4595388425024577e-07,2.121429662640631e-08,-6.665694146290786e-09,-3.6732514015344e-10
1668678447.331263,47555,1668678447,331071496,,-4.544230682139276e-05,-2.3184477470899373e-06,4.2809710765088454e-07,2.148803793793307e-08,-6.82685316553796e-09,-3.7178847058839427e-10
1668678447.3392675,47556,1668678447,339129408,,-4.1849691985763814e-05,-2.2377721487999673e-06,4.1080684786702394e-07,2.175685991328992e-08,-6.985860397221238e-09,-3.761688319980894e-10
1668678447.3473206,47557,1668678447,347203453,,-3.814253303994527e-05,-2.1590565502765024e-06,3.9407234013023534e-07,2.2020760401230916e-08,-7.142710377403398e-09,-3.8046624512466827e-10
1668678447.355206,47558,1668678447,355070157,,-3.448593719530557e-05,-2.082301171674852e-06,3.778826382908967e-07,2.2279741861863513e-08,-7.2973992537139034e-09,-3.846807827519779e-10
1668678447.3633218,47559,1668678447,363223785,,-3.0961819407785355e-05,-2.007502482768502e-06,3.622266184944086e-07,2.25338093584207e-08,-7.449924133216226e-09,-3.888125564376456e-10
1668678447.3713307,47560,1668678447,371227020,,-2.7655079449807565e-05,-1.9346534005936577e-06,3.470929899398365e-07,2.2782968941336318e-08,-7.6002825560909e-09,-3.928616899433494e-10
1668678447.379453,47561,1668678447,379211703,,-2.450828567327915e-05,-1.8637436784232769e-06,3.324703521475598e-07,2.3027229094636604e-08,-7.748472932818342e-09,-3.968283370699437e-10
1668678447.387217,47562,1668678447,387099875,,-2.153703670069296e-05,-1.794759988591497e-06,3.1834718228364967e-07,2.32665978798152e-08,-7.894493660814123e-09,-4.0071265534522785e-10
1668678447.3951588,47563,1668678447,395040104,,-1.874497835234838e-05,-1.7276862660292457e-06,3.0471188469521207e-07,2.350108405803042e-08,-8.03834346712526e-09,-4.0451480020313587e-10
1668678447.4026985,47564,1668678447,402576409,,-1.6129626243221933e-05,-1.6625039487783546e-06,2.9155281790335226e-07,2.3730696964001975e-08,-8.180021376575689e-09,-4.0823494775875813e-10
1668678447.4116764,47565,1668678447,411441943,,-1.3689105231939579e-05,-1.599192206929505e-06,2.788583199140989e-07,2.3955446434637045e-08,-8.319526677290124e-09,-4.11873279551584e-10
1668678447.4191036,47566,1668678447,419001046,,-1.141075002901073e-05,-1.5377281670353826e-06,2.6661673389598303e-07,2.4175342857793653e-08,-8.456858949392533e-09,-4.1542998504763725e-10
1668678447.4276588,47567,1668678447,427487620,,-2.2003982654498173e-05,-1.4780824633521164e-06,2.5481538595447933e-07,2.439032294259139e-08,-8.591998068154171e-09,-4.1890438697123164e-10
1668678447.4352815,47568,1668678447,435128259,,-2.5727519807542207e-05,-1.4202357007359864e-06,2.4344423433635125e-07,2.4600505205440854e-08,-8.7249724411594e-09,-4.2229795479747576e-10
1668678447.4429278,47569,1668678447,442774452,,-2.5937301292050166e-05,-1.3641601718873026e-06,2.3249183505908282e-07,2.480590294747015e-08,-8.855784267691787e-09,-4.256109105760567e-10
1668678447.450989,47570,1668678447,450867555,,-2.607934292833458e-05,-1.309824463807869e-06,2.219462198176175e-07,2.5006496171443497e-08,-8.984424631384049e-09,-4.288431029421868e-10
1668678447.459278,47571,1668678447,459133629,,-2.4482177884683942e-05,-1.2571994168776316e-06,2.117963174124444e-07,2.520231426135648e-08,-9.110899333396707e-09,-4.3199495775692693e-10
1668678447.4673026,47572,1668678447,467170993,,-2.207589729218348e-05,-1.2062529287400225e-06,2.020307057966521e-07,2.5393358875125506e-08,-9.235205959465737e-09,-4.3506658107219016e-10
1668678447.4751315,47573,1668678447,474946115,,-1.9346896209732366e-05,-1.156952461495471e-06,1.9263818744063612e-07,2.5579637383080207e-08,-9.357343950518267e-09,-4.3805814005501084e-10
1668678447.4827557,47574,1668678447,482594876,,-1.6547062137074978e-05,-1.1092650231928482e-06,1.8360776666665327e-07,2.576116100621459e-08,-9.47731405648254e-09,-4.4096986009069185e-10
1668678447.4913568,47575,1668678447,491222695,,-1.39358123190283e-05,-1.063157115761047e-06,1.749286191982541e-07,2.5937942473169524e-08,-9.595117635741004e-09,-4.4380198523991847e-10
1668678447.499092,47576,1668678447,498954594,,-1.1372028317030767e-05,-1.0185949721865264e-06,1.6659013020775866e-07,2.6109998069544667e-08,-9.710757176523352e-09,-4.465547991164265e-10
1668678447.5076232,47577,1668678447,507477190,,-8.918881466912618e-06,-9.755443534841728e-07,1.5858183032378965e-07,2.6277343163837604e-08,-9.824235044253714e-09,-4.4922857174415514e-10
1668678447.5151885,47578,1668678447,515022779,,-6.6052001279305445e-06,-9.339707668976399e-07,1.5089343138966547e-07,2.6439993947703122e-08,-9.935553960014765e-09,-4.518235893084322e-10
1668678447.5228453,47579,1668678447,522737486,,-4.441845912929631e-06,-8.938395398104143e-07,1.435148291308639e-07,2.6597967207496765e-08,-1.0044716932693823e-08,-4.5434015043834653e-10
1668678447.5315228,47580,1668678447,531395688,,-2.440664247410413e-06,-8.551158946290353e-07,1.3643610663932282e-07,2.6751280200057902e-08,-1.0151727231110398e-08,-4.567785618047178e-10
1668678447.539589,47581,1668678447,539443241,,-5.824951727746807e-07,-8.177650263897074e-07,1.296475392693133e-07,2.6899950682149586e-08,-1.0256588365757722e-08,-4.5913914094918647e-10
1668678447.54723,47582,1668678447,547125134,,1.1354482980293601e-06,-7.817521669781274e-07,1.2313959708131085e-07,2.7043996776461384e-08,-1.0359304076482136e-08,-4.6142220531471373e-10
1668678447.555218,47583,1668678447,555043827,,2.7182923557733913e-06,-7.470426537995937e-07,1.1690294906146329e-07,2.718343702114972e-08,-1.0459878331456138e-08,-4.636280736461504e-10
1668678447.5631351,47584,1668678447,562860311,,4.1722324312710015e-06,-7.136019894986537e-07,1.1092846573753925e-07,2.7318290361419555e-08,-1.0558315337819489e-08,-4.657570811038457e-10
1668678447.5712898,47585,1668678447,571118370,,5.503061137605954e-06,-6.813958974069627e-07,1.0520722125563664e-07,2.74485761510878e-08,-1.0654619526819056e-08,-4.678095730972477e-10
1668678447.579087,47586,1668678447,578941009,,6.7186873294628694e-06,-6.50390371333947e-07,9.973049489214608e-08,2.757431413513569e-08,-1.0748795555456556e-08,-4.697858908798373e-10
1668678447.5871298,47587,1668678447,587004437,,7.825435785286226e-06,-6.205517219381349e-07,9.448977212318586e-08,2.7695524460818977e-08,-1.0840848302541417e-08,-4.716863917292644e-10
1668678447.5956392,47588,1668678447,595455649,,8.829525186832763e-06,-5.918466182266507e-07,8.947674528427895e-08,2.781222766775305e-08,-1.0930782873554591e-08,-4.735114325411674e-10
1668678447.6032171,47589,1668678447,603104029,,9.736979999842979e-06,-5.642421253793685e-07,8.468331362697427e-08,2.792444468461417e-08,-1.1018604602220858e-08,-4.752613787408063e-10
1668678447.6116421,47590,1668678447,611512987,,1.0553526166983881e-05,-5.377057384539628e-07,8.010158301889351e-08,2.8032196831743915e-08,-1.1104319042993206e-08,-4.769366014099272e-10
1668678447.6197543,47591,1668678447,619622435,,1.1284799187855062e-05,-5.122054127476356e-07,7.572386508757577e-08,2.813550581857375e-08,-1.1187931964922617e-08,-4.785374846390082e-10
1668678447.6275656,47592,1668678447,627304052,,1.1936064527125197e-05,-4.877095907773942e-07,7.154267633667184e-08,2.8234393727605004e-08,-1.1269449365792536e-08,-4.800644119340745e-10
1668678447.6357846,47593,1668678447,635635045,,1.251234344587832e-05,-4.6418722615886375e-07,6.755073672957064e-08,2.8328883025793822e-08,-1.1348877448090231e-08,-4.815177738383013e-10
1668678447.642801,47594,1668678447,642712261,,1.3018415791658504e-05,-4.416078048767799e-07,6.374096787701115e-08,2.8418996559244553e-08,-1.1426222629651256e-08,-4.828979693567226e-10
1668678447.6510227,47595,1668678447,650897130,,1.3458821200165129e-05,-4.199413630882711e-07,6.010649126025252e-08,2.850475753681995e-08,-1.1501491549170078e-08,-4.842054052769116e-10
1668678447.6590595,47596,1668678447,658956070,,1.383788446167957e-05,-3.991585030146936e-07,5.66406259134082e-08,2.858618953724535e-08,-1.1574691055219626e-08,-4.854404863145984e-10
1668678447.6672857,47597,1668678447,667167381,,1.415970236868742e-05,-3.792304066056983e-07,5.3336886072763955e-08,2.8663316496240583e-08,-1.1645828194719304e-08,-4.86603629182888e-10
1668678447.6750321,47598,1668678447,674915473,,1.4428162032274345e-05,-3.601288460625183e-07,5.018897862199247e-08,2.873616271345755e-08,-1.1714910231548275e-08,-4.876952596411974e-10
1668678447.6828616,47599,1668678447,682738933,,1.4646949264642925e-05,-3.418261934310419e-07,4.719080010028349e-08,2.8804752833644585e-08,-1.178194462664289e-08,-4.887158035099298e-10
1668678447.6910276,47600,1668678447,690918714,,1.4819556552355187e-05,-3.242954275299928e-07,4.433643393416066e-08,2.886911184842933e-08,-1.1846939048926586e-08,-4.896656902889996e-10
1668678447.6991963,47601,1668678447,699080769,,1.4949292644204294e-05,-3.075101394953069e-07,4.1620147337692e-08,2.8929265085460055e-08,-1.190990136564524e-08,-4.905453674523602e-10
1668678447.707454,47602,1668678447,707128274,,1.503928885014418e-05,-2.9144453642446797e-07,3.903638816167711e-08,2.8985238211374724e-08,-1.1970839638605661e-08,-4.913552805833876e-10
1668678447.7150679,47603,1668678447,714951693,,1.5092507541132174e-05,-2.76073443545267e-07,3.657978139776774e-08,2.9037057222292354e-08,-1.2029762127233262e-08,-4.920958768206104e-10
1668678447.7230663,47604,1668678447,722938575,,1.4981574541090245e-05,-2.613723585838832e-07,3.424513941965407e-08,2.908474915885591e-08,-1.208667758674249e-08,-4.927676175801442e-10
1668678447.7312508,47605,1668678447,731082457,,1.4849853925201737e-05,-2.473172822027662e-07,3.2027415672143556e-08,2.9128339872651412e-08,-1.2141594321979736e-08,-4.933709551979118e-10
1668678447.7391715,47606,1668678447,739061471,,1.461917628927869e-05,-2.3388492710041084e-07,2.992175458832228e-08,2.9167856755486044e-08,-1.2194521343152205e-08,-4.939063644528207e-10
1668678447.7471292,47607,1668678447,747010704,,1.4476897297564548e-05,-2.2105251139680663e-07,2.7923436226248113e-08,2.920332605792704e-08,-1.2245467229930946e-08,-4.943742976231953e-10
1668678447.755683,47608,1668678447,755574327,,1.4369686937880057e-05,-2.0879796692481235e-07,2.602792653626776e-08,2.923477566100605e-08,-1.2294441306016304e-08,-4.947752372230481e-10
1668678447.7631679,47609,1668678447,763067655,,1.4270317026775624e-05,-1.9709981839284688e-07,2.4230844119348468e-08,2.926223358118402e-08,-1.2341453019089628e-08,-4.951096600031794e-10
1668678447.771187,47610,1668678447,771048776,,1.415064889290559e-05,-1.859371895867e-07,2.2527959554824204e-08,2.9285728133345122e-08,-1.2386511987343495e-08,-4.953780540070327e-10
1668678447.7791944,47611,1668678447,779049458,,1.402718592308583e-05,-1.75289780248021e-07,2.0915187436902098e-08,2.9305287676685694e-08,-1.242962789989525e-08,-4.955809078167645e-10
1668678447.7873688,47612,1668678447,787141403,,1.3893566143003094e-05,-1.6513788655270622e-07,1.9388589597470893e-08,2.9320940966849194e-08,-1.2470810675425851e-08,-4.957187152153136e-10
1668678447.795463,47613,1668678447,795294293,,1.3747202185573194e-05,-1.554623825952198e-07,1.7944368722469748e-08,2.933271700649208e-08,-1.2510070388339923e-08,-4.957919770329331e-10
1668678447.8031435,47614,1668678447,803006071,,1.3587456762567512e-05,-1.4624471321696478e-07,1.6578864822671408e-08,2.934064506233581e-08,-1.2547417277396557e-08,-4.958011942929991e-10
1668678447.8115199,47615,1668678447,811348640,,1.3413530628138426e-05,-1.3746688619220557e-07,1.5288551781252482e-08,2.934475466174683e-08,-1.2582861740008031e-08,-4.957468739582834e-10
1668678447.8193738,47616,1668678447,819217779,,1.3228036329772643e-05,-1.2911146206515436e-07,1.4070033559828773e-08,2.934507556118836e-08,-1.2616414332964712e-08,-4.956295314042884e-10
1668678447.8275,47617,1668678447,827380450,,1.3031712735247951e-05,-1.2116154676569749e-07,1.2920040856547184e-08,2.9341637786471646e-08,-1.2648085769988299e-08,-4.954496777442472e-10
1668678447.8354998,47618,1668678447,835328203,,1.2825516502120736e-05,-1.1360078120499179e-07,1.1835427609001104e-08,2.9334471597843297e-08,-1.2677886925404445e-08,-4.952078364614618e-10
1668678447.8428445,47619,1668678447,842651750,,1.2610482987417718e-05,-1.0641333116467619e-07,1.0813167346331089e-08,2.9323607493635643e-08,-1.2705828822257412e-08,-4.94904531212029e-10
1668678447.8544233,47620,1668678447,853980711,,1.2387564468693758e-05,-9.95838771767859e-08,9.850349724425932e-09,2.9309076203142124e-08,-1.27319226368149e-08,-4.945402859502011e-10
1668678447.8595352,47621,1668678447,859346919,,1.2157913732489524e-05,-9.309760401977362e-08,8.944177084110846e-09,2.929090868532511e-08,-1.275617969035443e-08,-4.941156328532265e-10
1668678447.8670862,47622,1668678447,866971998,,1.1922473330405165e-05,-8.694019014051975e-08,8.091961162633363e-09,2.9269136114332877e-08,-1.2778611454055006e-08,-4.936311020671682e-10
1668678447.8753054,47623,1668678447,875081989,,1.1682142726297653e-05,-8.109779698398664e-08,7.291119586779469e-09,2.9243789880870348e-08,-1.2799229537169678e-08,-4.930872338940146e-10
1668678447.8827925,47624,1668678447,882683009,,1.1437770524236381e-05,-7.555705800494574e-08,6.539172761041137e-09,2.9214901589429713e-08,-1.2818045695795619e-08,-4.924845685984845e-10
1668678447.8912432,47625,1668678447,891134935,,1.1190144783737152e-05,-7.030506787435438e-08,5.8337405769565575e-09,2.9182503035458018e-08,-1.2835071819436364e-08,-4.91823648661135e-10
1668678447.8992267,47626,1668678447,899098417,,1.0940018103145404e-05,-6.532937122421997e-08,5.17253918446928e-09,2.9146626224124993e-08,-1.2850319930588623e-08,-4.911050195339145e-10
1668678447.9070082,47627,1668678447,906905130,,1.0688078171830623e-05,-6.061795200837429e-08,4.553377988143704e-09,2.9107303343579365e-08,-1.2863802190223322e-08,-4.90329234519073e-10
1668678447.9150527,47628,1668678447,914939496,,1.0434963483654203e-05,-5.6159222331411055e-08,3.974156551583846e-09,2.906456677629895e-08,-1.2875530884825206e-08,-4.894968391329336e-10
1668678447.9231832,47629,1668678447,923087064,,1.0181265227764601e-05,-5.194201129958688e-08,3.43286158977483e-09,2.901844908110035e-08,-1.2885518426646842e-08,-4.88608395078619e-10
1668678447.9319146,47630,1668678447,931692414,,9.92752891755615e-06,-4.795555454469512e-08,2.9275641335828176e-09,2.8968982990649674e-08,-1.2893777351776325e-08,-4.876644574761119e-10
1668678447.93908,47631,1668678447,938872959,,9.674258636075289e-06,-4.418948288800303e-08,2.4564166164043918e-09,2.8916201405247912e-08,-1.2900320321563127e-08,-4.866655901884689e-10
1668678447.9472344,47632,1668678447,947049799,,9.42191690444441e-06,-4.063381172069983e-08,2.017650108590775e-09,2.886013739679043e-08,-1.2905160114140092e-08,-4.856123569499978e-10
