Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678515.4790735,56072,1668678515,478854719,,-0.00016695657874392998,0.011865251820697798,-0.017954681934138805,-4.1807173630115265e-08,1.855865735023751e-08,4.4947282874796546e-10
1668678515.4865153,56073,1668678515,486293413,,-0.00012091916005065853,0.011487335645757806,-0.01744485496618426,-4.076164719340726e-08,1.817977690924625e-08,4.359147539462205e-10
1668678515.494178,56074,1668678515,494038688,,-7.880404627439756e-05,0.011116626272173252,-0.016914127259028765,-3.9724192084308896e-08,1.780324976045802e-08,4.224649475734199e-10
1668678515.5030296,56075,1668678515,502157016,,-3.9872689819915017e-05,0.010753299445644366,-0.01639196643472987,-3.869655731168298e-08,1.7429675393758727e-08,4.0914324879459674e-10
1668678515.5105286,56076,1668678515,510344749,,-4.138123830768448e-06,0.01039748169706166,-0.01586454304026672,-3.76788685352186e-08,1.7059103383045872e-08,3.9595116421708987e-10
1668678515.5184116,56077,1668678515,518224802,,4.084747759340214e-05,0.010049278844186483,-0.01533167354575954,-3.6693892603184314e-08,1.6699254049107825e-08,3.8314596894489794e-10
1668678515.5265481,56078,1668678515,526329060,,3.480620846880923e-05,0.009708795006553058,-0.01480987143254897,-3.5633057172481406e-08,1.631335156036481e-08,3.6950116057143934e-10
1668678515.5344396,56079,1668678515,534039712,,4.085519876879946e-06,0.00937608522615874,-0.014299655427915229,-3.45503831623243e-08,1.5919700623647512e-08,3.5562711629688604e-10
1668678515.5423002,56080,1668678515,542146066,,-2.422655747956714e-05,0.009051185508007209,-0.0138015423318967,-3.349463153040047e-08,1.5534826915304667e-08,3.4207478516457e-10
1668678515.550203,56081,1668678515,550056905,,-6.178257092968516e-05,0.008734125402333315,-0.013327272820470713,-3.244635996459014e-08,1.5152151564777052e-08,3.286245780706465e-10
1668678515.558453,56082,1668678515,558248312,,-0.00010227551681079218,0.008424906143750239,-0.012870361386324799,-3.1416223342521817e-08,1.4775291428350168e-08,3.1539692819243514e-10
1668678515.566354,56083,1668678515,566159964,,-0.00012986896735187652,0.008123516103361837,-0.012435318506222983,-3.0426547923777106e-08,1.4411817658794494e-08,3.0264412677338814e-10
1668678515.5743153,56084,1668678515,574193566,,-0.00011988192398795855,0.007829926747040687,-0.012023415574278952,-2.950760558039444e-08,1.4071993689821882e-08,2.9070823266003076e-10
1668678515.5820546,56085,1668678515,581930941,,-9.187949425992679e-05,0.007544101210183509,-0.01162739344125589,-2.8626795092398516e-08,1.3744783956541498e-08,2.792209727320305e-10
1668678515.5907009,56086,1668678515,590537060,,-6.591543039835943e-05,0.007265990113536978,-0.011239724271989706,-2.775543020852879e-08,1.3420477881830126e-08,2.678583032461601e-10
1668678515.598746,56087,1668678515,598544590,,-2.1901470579867898e-05,0.006995532422890599,-0.010871581875983865,-2.6918421601021037e-08,1.3107521195453273e-08,2.5690171604614287e-10
1668678515.6064677,56088,1668678515,606294183,,-3.710886994634054e-06,0.006732653094913426,-0.010490611605328038,-2.6059965945843564e-08,1.2787016251443874e-08,2.4572079961038273e-10
1668678515.6142075,56089,1668678515,614073267,,1.2322179228989864e-06,0.006477273147209608,-0.01010819879302075,-2.5197621970478616e-08,1.2464916845499486e-08,2.345139789826367e-10
1668678515.6219888,56090,1668678515,621837983,,3.986383939658788e-06,0.006229305735488861,-0.0097382195315725,-2.4345222944267944e-08,1.2145915405137623e-08,2.2343758874360242e-10
1668678515.630932,56091,1668678515,630725215,,6.5091676778624945e-06,0.005988652829451264,-0.009378262051246568,-2.3504721256450598e-08,1.1830679788867667e-08,2.1251372146410819e-10
1668678515.6382432,56092,1668678515,638100931,,7.831914904476677e-06,0.00575521108386357,-0.009029389686024871,-2.2674675005788142e-08,1.1518727950171571e-08,2.0172612365254583e-10
1668678515.6462104,56093,1668678515,646012538,,-1.401581874329289e-05,0.005528872877114668,-0.008690287031749478,-2.1832784006836262e-08,1.1202511500824639e-08,1.9082288050045748e-10
1668678515.6549158,56094,1668678515,654592017,,-1.7439368348345664e-05,0.005309518162543904,-0.008361240925111429,-2.1021597683275838e-08,1.0896450860044867e-08,1.802847580424649e-10
1668678515.6630747,56095,1668678515,662962677,,-2.0562697794189073e-05,0.0050970294405325925,-0.00804169891220029,-2.0221593910975584e-08,1.0593939281764331e-08,1.698912122094498e-10
1668678515.6704085,56096,1668678515,670221922,,-1.4641961051468329e-05,0.004891282087366175,-0.007731748907758916,-1.94400189865599e-08,1.0297437860536823e-08,1.5972414927137302e-10
1668678515.6786323,56097,1668678515,678456082,,4.410525478224056e-05,0.0046921439754766085,-0.007427432631226634,-1.871293013282538e-08,1.0019168303583364e-08,1.5019096860288683e-10
1668678515.6863828,56098,1668678515,686225108,,0.00013370137686872548,0.004499489363556522,-0.00713444381466804,-1.8018490620705347e-08,9.751740931805014e-09,1.4104496693853608e-10
1668678515.6942093,56099,1668678515,693962224,,0.00023481108764704527,0.004313187512009026,-0.0068515423665330335,-1.7339661850403724e-08,9.489390736769929e-09,1.3209365936142636e-10
1668678515.7023768,56100,1668678515,702245792,,0.00032746522896895527,0.004133105106732856,-0.006577477527958812,-1.6659264360284427e-08,9.226303674902373e-09,1.2314296674378888e-10
1668678515.7101977,56101,1668678515,710058033,,0.0004278912111360473,0.00395910561431143,-0.006320003820527976,-1.5991367880798283e-08,8.967252513277023e-09,1.1435186955330301e-10
1668678515.7184768,56102,1668678515,718270251,,0.0005279507636418198,0.0037910510468687586,-0.006074589146872541,-1.532897078375232e-08,8.709871186359463e-09,1.0564126830259202e-10
1668678515.7269082,56103,1668678515,726635047,,0.0006227773899571485,0.003628803291356762,-0.005842657724435,-1.4667802417568535e-08,8.45271841726263e-09,9.696292813804464e-11
1668678515.734399,56104,1668678515,734246386,,0.0006321336520127276,0.0034722275312379976,-0.005624549012716452,-1.3937015612465069e-08,8.171791204550024e-09,8.751645155097298e-11
1668678515.742241,56105,1668678515,742013901,,0.00059885364932684,0.0033211803407344254,-0.005416313185639453,-1.3178019807463939e-08,7.881124488430633e-09,7.776970126910365e-11
1668678515.751133,56106,1668678515,750733336,,0.0005670198467529997,0.0031755194809224975,-0.0052138459017269335,-1.243062431917832e-08,7.594213552293235e-09,6.817242820603142e-11
1668678515.7589197,56107,1668678515,758665413,,0.0005127889825836998,0.003035106932933141,-0.00501137460963399,-1.1676243870647947e-08,7.30476617478911e-09,5.85146622995858e-11
1668678515.7661989,56108,1668678515,766063089,,0.00045008196602355213,0.002899803569271332,-0.004804361449525392,-1.0927515518116651e-08,7.017070362303499e-09,4.8939176062329226e-11
1668678515.7740047,56109,1668678515,773885242,,0.0003852335710345997,0.0027694729881405414,-0.004598599981734509,-1.0189503417461099e-08,6.732848120634448e-09,3.9503173735605523e-11
1668678515.782502,56110,1668678515,782338623,,0.0003247473851442313,0.002643979674250887,-0.004400024582297716,-9.466139121926755e-09,6.453437684697636e-09,3.025106944457012e-11
1668678515.7903895,56111,1668678515,790208822,,0.0002943207905591152,0.00252318941528894,-0.004224273370642065,-8.771170142355799e-09,6.183503774221169e-09,2.1338168645218536e-11
1668678515.7984874,56112,1668678515,798282463,,0.0002795582554656299,0.0024069682857468942,-0.0040624090253555635,-8.093170942739597e-09,5.9191807063457835e-09,1.2635376902755957e-11
1668678515.8061602,56113,1668678515,805987391,,0.0002978640205374779,0.0022951828068725833,-0.0039063487709418265,-7.439791526745387e-09,5.663067107423015e-09,4.229108382935998e-12
1668678515.8143587,56114,1668678515,814230970,,0.0003314549608140503,0.0021877018707077735,-0.003736633455384236,-6.800055010010628e-09,5.411449358122468e-09,-4.004672895380201e-12
1668678515.8222063,56115,1668678515,822035149,,0.00037100421601123204,0.0020843989282933583,-0.0035632798136305197,-6.1687059450180585e-09,5.162552290581502e-09,-1.2125363430329217e-11
1668678515.830478,56116,1668678515,830358176,,0.0004066955145141052,0.001985148930556168,-0.0033965940433573396,-5.540593369996236e-09,4.914635681769607e-09,-2.0191176855477444e-11
1668678515.8384106,56117,1668678515,838232692,,0.00048826392865069064,0.0018898279442948766,-0.0032614292806287535,-4.9413756366413996e-09,4.676402504369035e-09,-2.7912264947277388e-11
1668678515.8466668,56118,1668678515,846491728,,0.000615900244394128,0.0017983125045397618,-0.0031438839813105273,-4.37272352844666e-09,4.448426659617191e-09,-3.5269788391939505e-11
1668678515.853916,56119,1668678515,853766223,,0.0007605410501225478,0.001710482809863852,-0.0030365110962343655,-3.821708210549778e-09,4.226332570600477e-09,-4.2409840830121004e-11
1668678515.8622327,56120,1668678515,862126147,,0.0008922524834528405,0.00162622080895358,-0.0029316322473140633,-3.2716790878363684e-09,4.004481041252131e-09,-4.952055128806809e-11
1668678515.8703096,56121,1668678515,870105478,,0.0009988049629466376,0.0015454101169678578,-0.002821632338172625,-2.713458932940193e-09,3.779765101256905e-09,-5.6705621968855535e-11
1668678515.8783247,56122,1668678515,878125757,,0.0010880731625675627,0.0014679373662541783,-0.0027107253515504374,-2.150508403670696e-09,3.553362448250122e-09,-6.392598343035738e-11
1668678515.886659,56123,1668678515,886433979,,0.0011587871420462926,0.0013936906132560548,-0.002586206471859397,-1.5810297250608567e-09,3.32466797740513e-09,-7.120197010115903e-11
1668678515.8948412,56124,1668678515,894631563,,0.0012468569049664184,0.001322561987698625,-0.002457264402644256,-1.0296510040460195e-09,3.1020380893086153e-09,-7.825540606146153e-11
1668678515.9022098,56125,1668678515,902084900,,0.0013255077663862833,0.0012544459832916272,-0.0023336629854920177,-4.778302403918462e-10,2.8791904985793785e-09,-8.529579169705426e-11
1668678515.9101923,56126,1668678515,910030677,,0.0014086577674675852,0.0011892386261633137,-0.002210409187367662,6.446060906459359e-11,2.659511978230064e-09,-9.221052003557939e-11
1668678515.9184356,56127,1668678515,918281131,,0.001495948151322575,0.0011268393726228344,-0.002100995035115215,5.971888303828296e-10,2.4430189873508932e-09,-9.899926408166171e-11
1668678515.9269433,56128,1668678515,926805560,,0.001550269633818898,0.0010671484493624977,-0.002000753792604986,1.1492730918617722e-09,2.2199083781192794e-09,-1.0598874035372408e-10
1668678515.935224,56129,1668678515,935021760,,0.001585075002091945,0.001010069371427401,-0.001906918812387234,1.7110342813753707e-09,1.9934667792355365e-09,-1.130696508644391e-10
1668678515.9426534,56130,1668678515,942416808,,0.00155582850830198,0.0009555064194159974,-0.0017986339778785173,2.3173669519571e-09,1.7518621205520621e-09,-1.2063620371746686e-10
1668678515.9505732,56131,1668678515,950387618,,0.001525823441083055,0.00090337039621838,-0.0016953569437542018,2.917161290163313e-09,1.5124333232951147e-09,-1.2811110462404574e-10
1668678515.9589891,56132,1668678515,958834928,,0.001481599528398984,0.0008535718724753012,-0.001591848788778179,3.5203007031936212e-09,1.271832665571159e-09,-1.3560604548989996e-10
1668678515.9667947,56133,1668678515,966650560,,0.0014307323662851124,0.0008060246180875067,-0.0014907103952309158,4.120392154902797e-09,1.0322332395985194e-09,-1.4304886311947151e-10
1668678515.9745293,56134,1668678515,974277543,,0.0013630704994069382,0.0007606447895922622,-0.0014080303469961915,4.723766780839183e-09,7.914917631010924e-10,-1.5051112613184703e-10
1668678515.983059,56135,1668678515,982756589,,0.0012980658109247993,0.0007173505427125943,-0.0013291056069483472,5.316404318990466e-09,5.543692057260997e-10,-1.5783452366260886e-10
1668678515.9904861,56136,1668678515,990344242,,0.0012260794669191736,0.0006760624629683513,-0.0012608739609774589,5.904523497705352e-09,3.187606433690572e-10,-1.6508934887540794e-10
1668678515.998349,56137,1668678515,998181686,,0.0011478815602299496,0.000636702888243098,-0.001180124067385095,6.487037903365878e-09,8.503927722864225e-11,-1.7226339430430337e-10
1668678516.0064127,56138,1668678516,6218243,,0.001069965246033474,0.0005991976293168389,-0.0011026694888390228,7.059910491654295e-09,-1.4542028129902688e-10,-1.7931112345805078e-10
1668678516.0141058,56139,1668678516,13944736,,0.0009941916530835126,0.0005634741666832587,-0.001028744331005095,7.622367644650592e-09,-3.723505422517496e-10,-1.862238666223981e-10
1668678516.0229053,56140,1668678516,22742858,,0.0009224439160280695,0.00052946218822639,-0.0009586309559673315,8.173886844536438e-09,-5.955691487499564e-10,-1.929957905728169e-10
1668678516.0302641,56141,1668678516,30095068,,0.00084878463509976,0.0004970930256542105,-0.000869839574771457,8.717523237989738e-09,-8.161082183037304e-10,-1.9966146791450257e-10
1668678516.0395563,56142,1668678516,39234183,,0.0007742338606272919,0.0004663007924796226,-0.0007596732040097579,9.252765155964737e-09,-1.0337894101013082e-09,-2.062151901061765e-10
1668678516.046543,56143,1668678516,46345540,,0.0007014160849599173,0.00043702200134789024,-0.0006425914055975733,9.77866513617357e-09,-1.2482863304657925e-09,-2.1264633435179314e-10
1668678516.0548246,56144,1668678516,54406642,,0.0006358179423516816,0.0004091951885002458,-0.0005410673405683477,1.029369049302941e-08,-1.459073579066438e-09,-2.1893765945156518e-10
1668678516.0627866,56145,1668678516,62637070,,0.0005741485712281086,0.00038276028314032434,-0.00044649773190610063,1.0799576252762375e-08,-1.666735422780881e-09,-2.2510884085599758e-10
1668678516.0702455,56146,1668678516,70099289,,0.0005178059376249319,0.0003576594411296114,-0.0003625172984095336,1.1296351091926157e-08,-1.87127673487427e-09,-2.3116027896095265e-10
1668678516.0784538,56147,1668678516,78222058,,0.0004587584818877375,0.00033383664431003534,-0.00028980590051376194,1.1786476025592363e-08,-2.073529134520222e-09,-2.3711984166539107e-10
1668678516.0864494,56148,1668678516,86319398,,0.00036687804150759907,0.0003112377705728246,-0.00024398812821845205,1.227621024086543e-08,-2.2756171217422724e-09,-2.4305827587157297e-10
1668678516.094198,56149,1668678516,93938533,,0.00026220198749177476,0.000289810808125244,-0.00021280098074524773,1.275852644221326e-08,-2.4751495735589752e-09,-2.488963041745451e-10
1668678516.1021578,56150,1668678516,102036705,,0.00016527954447539722,0.00026950545573175275,-0.00018365832294158182,1.3229304965352157e-08,-2.670720794493692e-09,-2.545874936647069e-10
1668678516.1109746,56151,1668678516,110711094,,0.0001019006567556565,0.00025027301359807104,-0.00014417634129194857,1.3687283593993822e-08,-2.8618925259827322e-09,-2.601177069420403e-10
1668678516.1182635,56152,1668678516,118114585,,7.72306399165773e-05,0.0002320665330896696,-9.728200409470115e-05,1.4135105651602724e-08,-3.0495551728447934e-09,-2.6551690322307656e-10
1668678516.1263027,56153,1668678516,126165621,,7.227726654499612e-05,0.00021484087559110095,-4.84722092656791e-05,1.4575824743889118e-08,-3.2347439031986e-09,-2.708196393107643e-10
1668678516.1340704,56154,1668678516,133920235,,5.6071322471131035e-05,0.0001985526469296978,-4.2055212647341206e-05,1.5011780750636176e-08,-3.4182553172342567e-09,-2.760523865432459e-10
1668678516.1425645,56155,1668678516,142317663,,4.103524930762794e-05,0.00018315975334891416,-3.60622872740874e-05,1.5442056470496076e-08,-3.5997714011594317e-09,-2.812048949273928e-10
1668678516.1511517,56156,1668678516,150847427,,2.102988469569364e-05,0.00016862186680979095,-5.0901984711125235e-05,1.586694436129722e-08,-3.779388872942469e-09,-2.862805464963567e-10
1668678516.1591966,56157,1668678516,158968636,,-2.9236704941389624e-05,0.00015490012192989128,-6.396540508994244e-05,1.6286977286171922e-08,-3.957291250257642e-09,-2.912854150930095e-10
1668678516.1671932,56158,1668678516,167044198,,-4.9644792694291156e-05,0.00014195697293953945,-7.168150313477383e-05,1.6700182074828435e-08,-4.132789652635528e-09,-2.9619740061131777e-10
1668678516.1749022,56159,1668678516,174629651,,-5.466140734133831e-05,0.00012975643325633814,-7.639774749165097e-05,1.710767649711201e-08,-4.3062627489891315e-09,-3.010291981329143e-10
1668678516.1830535,56160,1668678516,182904057,,-5.917381999173239e-05,0.0001182639446367734,-8.059064424786884e-05,1.7509703487945337e-08,-4.477793024675022e-09,-3.057836216520217e-10
1668678516.1910577,56161,1668678516,190793779,,-7.71583934130646e-05,0.00010744624162472274,-7.19008354997936e-05,1.7906185039322483e-08,-4.647354278165053e-09,-3.104598676054236e-10
1668678516.1986,56162,1668678516,198309668,,-0.00012235330458047682,9.727146234384252e-05,-6.483998070202415e-05,1.8296492507014737e-08,-4.8147338573620025e-09,-3.1505090513684903e-10
1668678516.2064936,56163,1668678516,206347019,,-0.00017903909859227928,8.770886521696105e-05,-5.878689574352064e-05,1.8679911803273108e-08,-4.979681512463658e-09,-3.195487887968848e-10
1668678516.2142022,56164,1668678516,214088611,,-0.0001886802889928982,7.872856343108184e-05,-4.2388844223526435e-05,1.9059426637031188e-08,-5.143187563611725e-09,-3.2398743857555735e-10
1668678516.2218983,56165,1668678516,221797830,,-0.00017476435124362253,7.03023858292661e-05,-2.1528051540434296e-05,1.9434818718687196e-08,-5.305180979209816e-09,-3.283644516233544e-10
1668678516.230267,56166,1668678516,230152529,,-0.00016160322848369504,6.240334526665631e-05,-2.273077337863598e-06,1.9804679399232394e-08,-5.465187849054199e-09,-3.326639687187879e-10
1668678516.2383049,56167,1668678516,238174584,,-0.0001395011942445063,5.5005304022032246e-05,3.371133386697345e-05,2.0169469726337456e-08,-5.6233578244708696e-09,-3.368913216157763e-10
1668678516.2464006,56168,1668678516,246289149,,-0.0001174351948569321,4.808336545422415e-05,6.518889430732725e-05,2.0528657321404572e-08,-5.7795097053884004e-09,-3.4104057999948673e-10
1668678516.2550771,56169,1668678516,254795860,,-9.625619007441441e-05,4.161355548144296e-05,9.317006694110026e-05,2.0882209221658707e-08,-5.9336291490737054e-09,-3.451114800835306e-10
1668678516.2619536,56170,1668678516,261807320,,-6.394129394699887e-05,3.557283846442636e-05,8.859590798836244e-05,2.1230422169747184e-08,-6.085809212514546e-09,-3.4910750328174135e-10
1668678516.2706535,56171,1668678516,270384402,,-3.4053578311758664e-05,2.9939283223049247e-05,8.42083875430721e-05,2.1572795886245386e-08,-6.2358814873514926e-09,-3.530230755820012e-10
1668678516.2785323,56172,1668678516,278365649,,2.151022479716065e-05,2.469178842898865e-05,5.241736740636233e-05,2.190934199374483e-08,-6.3838364976569235e-09,-3.568585078318493e-10
1668678516.2862716,56173,1668678516,286152364,,8.75245368990648e-05,1.9810305015836876e-05,8.43565278235777e-06,2.223903788837368e-08,-6.5293293235634565e-09,-3.6060231761877136e-10
1668678516.2943516,56174,1668678516,294177637,,0.00012231639862002666,1.5275485484731875e-05,-2.1093224172045943e-05,2.2563245596337642e-08,-6.672834085948648e-09,-3.6426990777612724e-10
1668678516.302468,56175,1668678516,302229726,,0.00014043553352181652,1.1068828901697474e-05,-4.2405095721399304e-05,2.288250495190609e-08,-6.814525641528086e-09,-3.678675184837308e-10
1668678516.3103926,56176,1668678516,310235806,,0.0001568459825592005,7.1727284476103104e-06,-6.194939326391485e-05,2.3196294970077346e-08,-6.9542186214391094e-09,-3.7138941230631557e-10
1668678516.3182316,56177,1668678516,318092630,,0.0001239454430688481,3.5701504021955795e-06,-6.916689818842395e-05,2.3507436476646556e-08,-7.092885217492467e-09,-3.7486745161469624e-10
1668678516.326787,56178,1668678516,326554320,,8.949776197098296e-05,2.4519670870195475e-07,-6.242830928741258e-05,2.381269601422728e-08,-7.229407446107013e-09,-3.782653402745889e-10
1668678516.3354628,56179,1668678516,335147795,,5.556459294583673e-05,-2.8175001380828004e-06,-4.908063323871698e-05,2.4111971373140167e-08,-7.3637467938637535e-09,-3.815820450006656e-10
1668678516.3421376,56180,1668678516,342007870,,4.7704444324058214e-05,-5.632597729517588e-06,-2.205434748654017e-05,2.4404912129220446e-08,-7.495771062315095e-09,-3.848137832148345e-10
1668678516.3506126,56181,1668678516,350428281,,4.0371246016702355e-05,-8.214137245605161e-06,2.879997382997503e-06,2.4692362449735197e-08,-7.62577377613919e-09,-3.879701426185507e-10
1668678516.3584173,56182,1668678516,358213812,,3.324523550313494e-05,-1.0575481223458496e-05,3.012488274222129e-05,2.4974339275000848e-08,-7.753757909651363e-09,-3.91051437440709e-10
1668678516.3667028,56183,1668678516,366476783,,2.6511719353053704e-05,-1.2729369066840617e-05,5.747577862550833e-05,2.525085133480074e-08,-7.879723484813696e-09,-3.940578810184155e-10
1668678516.3743021,56184,1668678516,374158414,,1.5383948011850617e-06,-1.4687957213267463e-05,8.810344741201268e-05,2.552197683087909e-08,-8.003702107952153e-09,-3.9699042722765945e-10
1668678516.3819525,56185,1668678516,381853120,,-3.149844584892823e-05,-1.646279059141557e-05,0.00011907334852644825,2.5787348247669876e-08,-8.125562190386274e-09,-3.998450716575022e-10
1668678516.39048,56186,1668678516,390272489,,-6.186278809485683e-05,-1.8064884346614715e-05,0.00014736130567579296,2.6046937203456842e-08,-8.245286802991824e-09,-4.0262164538755127e-10
1668678516.3991153,56187,1668678516,398065584,,-9.738386493213221e-05,-1.9504790521875402e-05,0.00015227413738539463,2.6300578883199186e-08,-8.362820752169508e-09,-4.053183809090734e-10
1668678516.4062176,56188,1668678516,406059754,,-0.00013395472558708676,-2.0792395184777406e-05,0.00016427465490087388,2.6548288904933492e-08,-8.478164932094104e-09,-4.0793558843941514e-10
1668678516.414439,56189,1668678516,414251571,,-0.00016939785889896443,-2.1937207914133725e-05,0.0001791073693372446,2.679018157722136e-08,-8.591354548785011e-09,-4.1047469354180306e-10
1668678516.422183,56190,1668678516,421993571,,-0.00014542391065877234,-2.294840464199507e-05,0.00020844751685738621,2.7030432552582672e-08,-8.703777108143298e-09,-4.1298315361557557e-10
1668678516.4304533,56191,1668678516,430193801,,-0.00012305737065752722,-2.3834400204727318e-05,0.0002350582080988923,2.726502109637731e-08,-8.814093526247603e-09,-4.154154963542569e-10
1668678516.4386547,56192,1668678516,438533314,,-6.431335277178522e-05,-2.460333667108224e-05,0.00026756781884667793,2.7495580127521136e-08,-8.922837814176299e-09,-4.1779040540730963e-10
1668678516.4463584,56193,1668678516,446210218,,9.882193441818566e-06,-2.5262813594372188e-05,0.0003014348577482099,2.7719672717158604e-08,-9.029190364996405e-09,-4.2008041400813057e-10
1668678516.454078,56194,1668678516,453947983,,7.206042097279872e-05,-2.5820356536018974e-05,0.00031258111622043625,2.7936541079853048e-08,-9.132904495533943e-09,-4.2227701191463116e-10
1668678516.4624262,56195,1668678516,462221881,,0.00012918358657755077,-2.6282834929963658e-05,0.0003222300401793385,2.814683201222125e-08,-9.234194112426264e-09,-4.2438765186520594e-10
1668678516.4705718,56196,1668678516,470423877,,0.0001782658433333055,-2.665697778946335e-05,0.0003202069089339321,2.835107455185445e-08,-9.333237845654223e-09,-4.2641842254486154e-10
1668678516.4785614,56197,1668678516,478410542,,0.0002223135209895451,-2.6949001402341502e-05,0.00031196999333006045,2.8549525906203067e-08,-9.43011932951017e-09,-4.2837236758014666e-10
1668678516.48659,56198,1668678516,486386237,,0.0002709608631075368,-2.7164697505103313e-05,0.00030415937440174553,2.8741580731588595e-08,-9.524626463881664e-09,-4.3024280112994445e-10
1668678516.494319,56199,1668678516,494165824,,0.00031978108484117927,-2.7309701104548697e-05,0.0002965971745214437,2.8927505078068893e-08,-9.616849459462336e-09,-4.3203284108865245e-10
1668678516.5027595,56200,1668678516,502445237,,0.00036411304380162054,-2.7389366521959327e-05,0.00028904740460116205,2.9107916779624568e-08,-9.70699804883427e-09,-4.337495889805004e-10
1668678516.5105598,56201,1668678516,510348884,,0.00039279392427283574,-2.740882065770797e-05,0.0002852526929306448,2.9284668115300825e-08,-9.795703933457067e-09,-4.354140613598706e-10
1668678516.5182602,56202,1668678516,518143757,,0.00040418785065947583,-2.7372857992836705e-05,0.00028312733611108643,2.9458556219105298e-08,-9.883236370581433e-09,-4.3703538444433976e-10
1668678516.5264544,56203,1668678516,526297874,,0.0004062899062482915,-2.7285852655296077e-05,0.00028163190443096194,2.9628650633776793e-08,-9.969273914795304e-09,-4.38603194779022e-10
1668678516.5341566,56204,1668678516,534057452,,0.0004325976131829586,-2.715164042614044e-05,0.0002732198449958313,2.978985683981936e-08,-1.0052069989113197e-08,-4.400601857738884e-10
1668678516.5419712,56205,1668678516,541775726,,0.0004693855383550864,-2.6974337333804912e-05,0.0002614879821482373,2.9943928190058547e-08,-1.0132224174136547e-08,-4.414262493946178e-10
1668678516.550673,56206,1668678516,550496340,,0.0005023407972511945,-2.6757853819423947e-05,0.0002501672791442355,3.0093124605482844e-08,-1.0210508320012356e-08,-4.4272699948385424e-10
1668678516.5587368,56207,1668678516,558521852,,0.0005320105427348975,-2.650572818385686e-05,0.00023755803371004758,3.023750611993525e-08,-1.0286940724746151e-08,-4.4396325092795064e-10
1668678516.5666873,56208,1668678516,566476228,,0.0005571965271033182,-2.6221359750371527e-05,0.00021655267497064669,3.0377452978096585e-08,-1.0361649221821883e-08,-4.45139420441297e-10
1668678516.5738666,56209,1668678516,573749244,,0.0005786660640041937,-2.5907806159517096e-05,0.00019204864727328375,3.0512951037681145e-08,-1.0434626923184565e-08,-4.462554812440997e-10
1668678516.5822868,56210,1668678516,582121345,,0.0005972977172712159,-2.5567939812152804e-05,0.00016910194547833582,3.064391743489989e-08,-1.050584360619889e-08,-4.473106307014904e-10
1668678516.5907311,56211,1668678516,590520762,,0.000589996812991674,-2.5204875954745287e-05,0.0001532148479638065,3.077564422758668e-08,-1.0577104548343199e-08,-4.483647070155708e-10
1668678516.598522,56212,1668678516,598359148,,0.0005703645785305147,-2.4820976591783247e-05,0.00013750267918896544,3.0905057062478864e-08,-1.0647358443334931e-08,-4.493831601325507e-10
1668678516.606345,56213,1668678516,606173489,,0.0005450579613162439,-2.4418515661230098e-05,0.0001224105148947165,3.103052338818681e-08,-1.0716046567654095e-08,-4.5034769186394485e-10
1668678516.6146035,56214,1668678516,614375218,,0.0005034361422514213,-2.3999922041372146e-05,0.00010413478610081605,3.1153978025166555e-08,-1.0783829250461357e-08,-4.5128025882162914e-10
1668678516.6230109,56215,1668678516,622814006,,0.00046410993231960464,-2.3566960154138296e-05,8.709766830790923e-05,3.127139567691286e-08,-1.0849329971243204e-08,-4.5213558656602426e-10
1668678516.6308956,56216,1668678516,630678444,,0.000417879574863795,-2.312175385555038e-05,6.904788181382093e-05,3.1384414413237125e-08,-1.0913107722296736e-08,-4.5293227870536745e-10
1668678516.6391428,56217,1668678516,638871850,,0.00036530691742979606,-2.266606636559484e-05,6.239081700782305e-05,3.1492615271640114e-08,-1.0975018710046745e-08,-4.5366573675877445e-10
1668678516.6469796,56218,1668678516,646860536,,0.00034390551199072166,-2.2201284279826255e-05,5.729979405848321e-05,3.1590929136292116e-08,-1.1033322269074356e-08,-4.5427895332180585e-10
1668678516.65535,56219,1668678516,655142791,,0.00033819160776483857,-2.1729264579931394e-05,5.311221761149457e-05,3.168229481059019e-08,-1.108902206803959e-08,-4.548052099859201e-10
1668678516.662661,56220,1668678516,662426153,,0.0003212928341252442,-2.1251789709169355e-05,4.62545645897164e-05,3.177024250472502e-08,-1.1143328580326235e-08,-4.552844311950764e-10
1668678516.6714046,56221,1668678516,671188996,,0.00030509550895613843,-2.077010263407408e-05,3.9847516759008915e-05,3.1853237921656285e-08,-1.119571380561982e-08,-4.5569945034259693e-10
1668678516.6786766,56222,1668678516,678555501,,0.0002839722778309702,-2.0285568475113435e-05,2.0689525115899827e-05,3.193193368171686e-08,-1.124640093189947e-08,-4.560577553081556e-10
1668678516.6867568,56223,1668678516,686405596,,0.00026096583139533647,-1.979930315832499e-05,-3.969017779962921e-06,3.2005937463305964e-08,-1.1295254099876346e-08,-4.563550597526736e-10
1668678516.6942928,56224,1668678516,694114397,,0.00024446729601057397,-1.931230753547375e-05,-1.5435809757546722e-05,3.20744630528721e-08,-1.1342000986757064e-08,-4.565826424080856e-10
1668678516.7018735,56225,1668678516,701772669,,0.000231501204787014,-1.8825652709025358e-05,-2.001495806773741e-05,3.2137932277336836e-08,-1.1386785209366463e-08,-4.5674538858096053e-10
