Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680922.7999275,73629,1668680922,799712912,,2.021821555253271,-1.9058707311508059,1.5605415462884689,7.195696979611804e-07,-5.635128970428693e-11,0.0
1668680922.8079648,73630,1668680922,807732609,,1.6198414422987344,-1.7728363232379198,1.3477407841214943,3.807083586931776e-07,-2.981421684980433e-11,0.0
1668680922.816193,73631,1668680922,815968716,,1.1700683096947289,-1.619511974061389,1.1411628193517565,2.0142434400659322e-07,-1.5774040506113456e-11,0.0
1668680922.8234763,73632,1668680922,823257719,,1.1700683096947289,-1.619511974061389,1.1411628193517565,2.0142434400659322e-07,-1.5774040506113456e-11,0.0
1668680922.8322704,73633,1668680922,831911453,,0.9319455785486324,-1.5383328837179642,1.0320796147317621,1.0656915045877469e-07,-8.345694778500986e-12,0.0
1668680922.8397195,73634,1668680922,839519090,,0.6959995074799507,-1.3738207373550648,0.8972614254974163,5.638337255368303e-08,-4.415521901880784e-12,0.0
1668680922.8478956,73635,1668680922,847609301,,0.5710952797711248,-1.2868588661467335,0.8258921868363508,2.98311911734458e-08,-2.3361546502052674e-12,0.0
1668680922.8560019,73636,1668680922,855776946,,0.3677658608984462,-1.0765711984090784,0.7103052829733019,1.5783021244062515e-08,-1.2360075821050807e-12,0.0
1668680922.8634648,73637,1668680922,863244120,,0.3677658608984462,-1.0765711984090784,0.7103052829733019,1.5783021244062515e-08,-1.2360075821050807e-12,0.0
1668680922.8716917,73638,1668680922,871467779,,0.21139673001442938,-0.9133579667662013,0.5964880551058938,8.350446287651701e-09,-6.53944182542459e-13,0.0
1668680922.879974,73639,1668680922,879740843,,0.1286261277143793,-0.8271935567940719,0.5360758887568725,4.418035819928209e-09,-3.4598735482900005e-13,0.0
1668680922.8878808,73640,1668680922,887666191,,0.06805322973708962,-0.7090942841571305,0.39081306360249024,2.3374847084559638e-09,-1.830542313812786e-13,0.0
1668680922.895534,73641,1668680922,895305396,,0.06805322973708962,-0.7090942841571305,0.39081306360249024,2.3374847084559638e-09,-1.830542313812786e-13,0.0
1668680922.903666,73642,1668680922,903466260,,0.03600545363484004,-0.6770009777520009,0.2542287409539167,1.2367112864092275e-09,-9.684993153334178e-14,0.0
1668680922.9119954,73643,1668680922,911752360,,0.019049686494806733,-0.6600534014594822,0.18193965366407952,6.543164968733655e-10,-5.1241149506540694e-14,0.0
1668680922.9197896,73644,1668680922,919583855,,0.010078766378859823,-0.6700220124441421,0.11125699776783078,3.4618433807918274e-10,-2.71105550740399e-14,0.0
1668680922.9277618,73645,1668680922,927534353,,0.005332451625769694,-0.6752130232990963,0.07396866629924498,1.831584508475507e-10,-1.4343593059494762e-14,0.0
1668680922.9354765,73646,1668680922,935252497,,0.005332451625769694,-0.6752130232990963,0.07396866629924498,1.831584508475507e-10,-1.4343593059494762e-14,0.0
1668680922.9436946,73647,1668680922,943480932,,0.0028212818188559515,-0.6951366229626915,0.03913517984609203,9.690507174013585e-11,-7.588876778601789e-15,0.0
1668680922.9517605,73648,1668680922,951570339,,0.0014926776012259167,-0.7263709039298158,0.020705555179134017,5.127032296629873e-11,-4.015106293236546e-15,0.0
1668680922.959906,73649,1668680922,959658220,,0.0007897425937069486,-0.7429553512369125,0.010954849753142882,2.7125990104188267e-11,-2.124303637587583e-15,0.0
1668680922.968074,73650,1668680922,967784150,,0.00041783528057414896,-0.847248402433302,0.10746387221910848,1.4351759391416205e-11,-1.1239219126700159e-15,0.0
1668680922.9761004,73651,1668680922,975749197,,0.00022106737446310498,-0.8946204952287854,0.22954055996879663,7.593197403596372e-12,-5.94642142219533e-16,0.0
1668680922.9839725,73652,1668680922,983580565,,0.00022106737446310498,-0.8946204952287854,0.22954055996879663,7.593197403596372e-12,-5.94642142219533e-16,0.0
1668680922.9917812,73653,1668680922,991593180,,0.0001169618419604423,-0.9196969629391746,0.29407012170472935,4.017392240039027e-12,-3.146119613091415e-16,0.0
1668680922.9997547,73654,1668680922,999512024,,6.188191499538805e-05,-0.96433801504467,0.2817363194461333,2.125513081311656e-12,-1.6645420694425413e-16,0.0
1668680923.0083055,73655,1668680923,8086222,,3.274034795717021e-05,-0.987967421132358,0.2751857108454249,1.1245618025047716e-12,-8.806722698701003e-17,0.0
1668680923.0164273,73656,1668680923,16177085,,1.732219153910264e-05,-0.9337381701110853,0.2043379319428244,5.949806937308384e-13,-4.6594415434504417e-17,0.0
1668680923.023424,73657,1668680923,23217185,,1.732219153910264e-05,-0.9337381701110853,0.2043379319428244,5.949806937308384e-13,-4.6594415434504417e-17,0.0
1668680923.0326545,73658,1668680923,32295810,,9.164787133902335e-06,-0.8794683001709666,0.1081106651782712,3.1479108140072866e-13,-2.4652071195603933e-17,0.0
1668680923.0400534,73659,1668680923,39869090,,4.8488854900453865e-06,-0.8507256289480203,0.0571989537828867,1.6654897540972779e-13,-1.3042863797430298e-17,0.0
1668680923.0487213,73660,1668680923,48465051,,2.565437707614437e-06,-0.862125223894191,0.030262697102657183,8.811736687901572e-14,-6.9006897914790134e-18,0.0
1668680923.0560734,73661,1668680923,55840131,,2.565437707614437e-06,-0.862125223894191,0.030262697102657183,8.811736687901572e-14,-6.9006897914790134e-18,0.0
1668680923.0638647,73662,1668680923,63627030,,1.3573161595920495e-06,-0.8577285804129724,0.016011321455344205,4.662094333867357e-14,-3.651001830411252e-18,0.0
1668680923.0717087,73663,1668680923,71513800,,7.181258588433412e-07,-0.855414175875232,0.008471234863063679,2.4666106520999687e-14,-1.931664046415475e-18,0.0
1668680923.080365,73664,1668680923,80147346,,3.7994445545722003e-07,-0.8544768608885456,0.00448194237467096,1.3050289576629008e-14,-1.0220005799870844e-18,0.0
1668680923.0876994,73665,1668680923,87511863,,2.0102017975678415e-07,-0.8539921759593467,0.0023712962483732006,6.9046186064621474e-15,-5.407178269079209e-19,0.0
1668680923.0955637,73666,1668680923,95276420,,2.0102017975678415e-07,-0.8539921759593467,0.0023712962483732006,6.9046186064621474e-15,-5.407178269079209e-19,0.0
1668680923.1038728,73667,1668680923,103686069,,1.0635531612330553e-07,-0.8558783628669369,0.0012546002218427963,3.653080479231618e-15,-2.8608180275173546e-19,0.0
1668680923.1120203,73668,1668680923,111798034,,5.6270237552140623e-08,-0.8775417291584496,0.0006637811356248012,1.9327638133775123e-15,-1.5135953318517076e-19,0.0
1668680923.1199622,73669,1668680923,119677804,,2.9771333954791376e-08,-0.8890182805156159,0.00035119186840583817,1.0225824422809644e-15,-8.00809700780377e-20,0.0
1668680923.1279016,73670,1668680923,127697749,,1.575135211800783e-08,-0.9230614496524832,0.00018580782401761179,5.410256773350806e-16,-4.236906413284228e-20,0.0
1668680923.1355073,73671,1668680923,135305770,,1.575135211800783e-08,-0.9230614496524832,0.00018580782401761179,5.410256773350806e-16,-4.236906413284228e-20,0.0
1668680923.1439898,73672,1668680923,143764394,,8.333690855848933e-09,-0.9242911577479405,9.830679629023512e-05,2.862446795810114e-16,-2.2416531589759312e-20,0.0
1668680923.1520543,73673,1668680923,151829484,,4.409170892793421e-09,-0.9249470885239863,5.2011944319060326e-05,1.5144570770102169e-16,-1.1860089402474309e-20,0.0
1668680923.1599276,73674,1668680923,159604418,,2.332794472237037e-09,-0.9491749620185159,2.7518365504071924e-05,8.012656310201264e-17,-6.274910106920502e-21,0.0
1668680923.1684635,73675,1668680923,168181254,,1.23422978651026e-09,-0.9619551032756164,1.4559356508004826e-05,4.239318639003924e-17,-3.31991568644656e-21,0.0
1668680923.1761332,73676,1668680923,175672906,,6.530035903456032e-10,-0.9782477176386767,7.703032431043782e-06,2.2429294140727545e-17,-1.7564937150188198e-21,0.0
1668680923.1839595,73677,1668680923,183548006,,6.530035903456032e-10,-0.9782477176386767,7.703032431043782e-06,2.2429294140727545e-17,-1.7564937150188198e-21,0.0
1668680923.1919167,73678,1668680923,191704045,,3.454897083710138e-10,-1.0056281341314692,4.075503515631929e-06,1.1866841784968487e-17,-9.293218449782092e-22,0.0
1668680923.199855,73679,1668680923,199610613,,1.8279093768399502e-10,-1.0201209859891314,2.156258467637991e-06,6.2784826426511075e-18,-4.91683564916399e-22,0.0
1668680923.2077026,73680,1668680923,207525898,,9.671062868105226e-11,-1.072679518845015,1.1408285041166538e-06,3.3218058358208668e-18,-2.6013886288723516e-22,0.0
1668680923.2155275,73681,1668680923,215308068,,9.671062868105226e-11,-1.072679518845015,1.1408285041166538e-06,3.3218058358208668e-18,-2.6013886288723516e-22,0.0
1668680923.2236667,73682,1668680923,223486374,,5.116744745876591e-11,-1.146749398112009,6.035870445673983e-07,1.757493751107077e-18,-1.3763369942163929e-22,0.0
1668680923.2318764,73683,1668680923,231679743,,2.7071560956138373e-11,-1.1859576979379587,3.1934451063851895e-07,9.29850941879973e-19,-7.281893603378118e-23,0.0
1668680923.2397954,73684,1668680923,239597388,,-0.01677763349158287,-1.2068388797294909,1.689580937709601e-07,4.9196349834554545e-19,-3.852688307714136e-23,0.0
1668680923.2478733,73685,1668680923,247669160,,-0.025769689831459254,-1.2178695454690338,8.939197794143406e-08,2.602869694523888e-19,-2.0383718857841253e-23,0.0
1668680923.2556658,73686,1668680923,255442653,,-0.025769689831459254,-1.2178695454690338,8.939197794143406e-08,2.602869694523888e-19,-2.0383718857841253e-23,0.0
1668680923.2639925,73687,1668680923,263761169,,-0.06846607107061495,-1.2266897361183546,4.7295311765971673e-08,1.3771205931852085e-19,-1.0784573297652355e-23,0.0
1668680923.2717743,73688,1668680923,271555813,,-0.08487894819512334,-1.2399918856777,2.5022899890479526e-08,7.286039451627936e-20,-5.7058784034246506e-24,0.0
1668680923.2796214,73689,1668680923,279426091,,-0.09352580664065067,-1.2470438973618587,1.3239061030557862e-08,3.8548817840195607e-20,-3.018853639926119e-24,0.0
1668680923.2879572,73690,1668680923,287743798,,-0.12452069739132098,-1.212334808413349,7.004493393570339e-09,2.0395324054202866e-20,-1.597208467293186e-24,0.0
1668680923.2958524,73691,1668680923,295605373,,-0.13705079577729268,-1.1880719693467245,3.7059220126960265e-09,1.0790713349507874e-20,-8.450475552221477e-25,0.0
1668680923.3037534,73692,1668680923,303437178,,-0.13705079577729268,-1.1880719693467245,3.7059220126960265e-09,1.0790713349507874e-20,-8.450475552221477e-25,0.0
1668680923.3117576,73693,1668680923,311568503,,-0.14366759757585534,-1.175305237394362,1.960721096088368e-09,5.709126968603019e-21,-4.47095908398942e-25,0.0
1668680923.319711,73694,1668680923,319511178,,-0.14256338582444833,-1.1676555106076152,1.0373740201427456e-09,3.020572383670705e-21,-2.3654852330118437e-25,0.0
1668680923.327735,73695,1668680923,327534254,,-0.14209454013395506,-1.1635408248728676,5.488515729310134e-10,1.5981178164665455e-21,-1.2515257425715995e-25,0.0
1668680923.335539,73696,1668680923,335313021,,-0.14209454013395506,-1.1635408248728676,5.488515729310134e-10,1.5981178164665455e-21,-1.2515257425715995e-25,0.0
1668680923.3437037,73697,1668680923,343515021,,-0.15800861346670647,-1.1492711647114433,2.9038518727063965e-10,8.455286716897388e-22,-6.621544968704318e-26,0.0
1668680923.3519692,73698,1668680923,351719494,,-0.21364897780956327,-1.1224430140725317,1.536363584345659e-10,4.473504564451365e-22,-3.5033124993883306e-26,0.0
1668680923.3598194,73699,1668680923,359573721,,-0.2431471920918804,-1.1081583944972455,8.128558779079631e-11,2.3668319902356384e-22,-1.8535248988533398e-26,0.0
1668680923.3678985,73700,1668680923,367669596,,-0.2762915325359096,-1.0854706648358412,4.30064006321091e-11,1.2522382819318335e-22,-9.806588910550008e-27,0.0
1668680923.3754969,73701,1668680923,375247165,,-0.2762915325359096,-1.0854706648358412,4.30064006321091e-11,1.2522382819318335e-22,-9.806588910550008e-27,0.0
1668680923.38389,73702,1668680923,383629131,,-0.3145473185668995,-1.0147629485337881,2.275373218792043e-11,6.625314856334489e-23,-5.1884485673764765e-27,0.0
1668680923.3917649,73703,1668680923,391564849,,-0.3349618243139367,-0.9772543562465955,1.2038494755895964e-11,3.505307063273117e-23,-2.7450929963374175e-27,0.0
1668680923.3999112,73704,1668680923,399597105,,-0.29845191356093975,-0.9533744468040772,6.369300420292062e-12,1.8545801783419526e-23,-1.4523677859933113e-27,0.0
1668680923.4076679,73705,1668680923,407461247,,-0.2791883351559173,-0.9406743103282684,3.3698555065668893e-12,9.81217216013946e-24,-7.6841556501200435e-28,0.0
1668680923.415895,73706,1668680923,415672246,,-0.20075599461173166,-0.8867698896879819,1.7829157655933687e-12,5.191402540832275e-24,-4.065516229753648e-28,0.0
1668680923.4236732,73707,1668680923,423474516,,-0.20075599461173166,-0.8867698896879819,1.7829157655933687e-12,5.191402540832275e-24,-4.065516229753648e-28,0.0
1668680923.4322822,73708,1668680923,431966405,,-0.19583006674078646,-0.8407782627460068,9.433011655861308e-13,2.7466558781390925e-24,-2.1509744163149666e-28,0.0
1668680923.440137,73709,1668680923,439916672,,-0.19319074992320123,-0.8164692142538776,4.990797132247101e-13,1.453194672071523e-24,-1.1380328298238937e-28,0.0
1668680923.448158,73710,1668680923,447726889,,-0.20481021596420873,-0.757066230333433,2.640520008238195e-13,7.688530520859517e-25,-6.021079153399542e-29,0.0
1668680923.4556155,73711,1668680923,455359326,,-0.20481021596420873,-0.757066230333433,2.640520008238195e-13,7.688530520859517e-25,-6.021079153399542e-29,0.0
1668680923.4642437,73712,1668680923,463956291,,-0.2550850393498914,-0.6729438937878129,1.3970405386457665e-13,4.0678308767759424e-25,-3.185619361887181e-29,0.0
1668680923.471762,73713,1668680923,471540762,,-0.28167173919909266,-0.6284541670972983,7.391431462478785e-14,2.152199044688436e-25,-1.6854405099625313e-29,0.0
1668680923.479744,73714,1668680923,479504573,,-0.312558673504629,-0.5949751290675237,3.910642358129457e-14,1.1386807535196713e-25,-8.917291709766302e-30,0.0
1668680923.4876204,73715,1668680923,487413843,,-0.32897915574666486,-0.5771990376632408,2.0690340877581012e-14,6.02450717388841e-26,-4.7179411534872006e-30,0.0
1668680923.4957366,73716,1668680923,495530478,,-0.32897915574666486,-0.5771990376632408,2.0690340877581012e-14,6.02450717388841e-26,-4.7179411534872006e-30,0.0
1668680923.5038245,73717,1668680923,503579557,,-0.3662359769687829,-0.6452649405823374,1.0946800203822893e-14,3.187433051454128e-26,-2.496157965023159e-30,0.0
1668680923.5118406,73718,1668680923,511606094,,-0.34136051139146917,-0.6632167610650561,5.791709059383414e-15,1.6864000928634894e-26,-1.3206617852245033e-30,0.0
1668680923.5197217,73719,1668680923,519519492,,-0.3281575857235449,-0.6727409323653255,3.0642647352629638e-15,8.922368649947203e-27,-6.987328427895348e-31,0.0
1668680923.5278304,73720,1668680923,527558649,,-0.23233698101728856,-0.6654220988472959,1.621234470085041e-15,4.720627249870818e-27,-3.6968404102777113e-31,0.0
1668680923.535575,73721,1668680923,535342675,,-0.23233698101728856,-0.6654220988472959,1.621234470085041e-15,4.720627249870818e-27,-3.6968404102777113e-31,0.0
1668680923.5439956,73722,1668680923,543748706,,-0.24443043707160134,-0.6591889276376715,8.577591801206968e-16,2.4975791190105994e-27,-1.9559162217853269e-31,0.0
1668680923.551707,73723,1668680923,551508456,,-0.25085034472834733,-0.6558887485354413,4.538213470397879e-16,1.3214136862613893e-27,-1.0348318677774904e-31,0.0
1668680923.5597916,73724,1668680923,559596950,,-0.28587578614050324,-0.6653909428444095,2.4010680363692227e-16,6.991306569421646e-28,-5.475065765293215e-32,0.0
1668680923.567928,73725,1668680923,567703581,,-0.30443796667030054,-0.670356275384375,1.2703518141839434e-16,3.698945156677424e-28,-2.896735795223045e-32,0.0
1668680923.575607,73726,1668680923,575327785,,-0.30443796667030054,-0.670356275384375,1.2703518141839434e-16,3.698945156677424e-28,-2.896735795223045e-32,0.0
1668680923.5842373,73727,1668680923,583944241,,-0.33922964356205365,-0.691454988137819,6.721149535773822e-17,1.9570297963974464e-28,-1.532598625667304e-32,0.0
1668680923.5919423,73728,1668680923,591671557,,-0.3733603208882937,-0.69653420515227,3.55601106542692e-17,1.0354210353926132e-28,-8.108639218222006e-33,0.0
1668680923.5998123,73729,1668680923,599556502,,-0.39141573189419954,-0.6991798710307936,1.8814065406718893e-17,5.47818292039833e-29,-4.290101065610702e-33,0.0
1668680923.6078057,73730,1668680923,607546674,,-0.41625703989601337,-0.6228442332362026,9.95410448999265e-18,2.89838501281409e-29,-2.269797269040386e-33,0.0
1668680923.615878,73731,1668680923,615686384,,-0.3849909854332394,-0.6418311918946571,5.2664957868333345e-18,1.5334711900957307e-29,-1.2008993643159786e-33,0.0
1668680923.623791,73732,1668680923,623513139,,-0.3849909854332394,-0.6418311918946571,5.2664957868333345e-18,1.5334711900957307e-29,-1.2008993643159786e-33,0.0
1668680923.6317053,73733,1668680923,631477648,,-0.36843582878439773,-0.6518800036854404,2.786386048149043e-18,8.11325576297565e-30,-6.353692036224146e-34,0.0
1668680923.6397169,73734,1668680923,639517264,,-0.4432670863681086,-0.6738099052657824,1.474215023342492e-18,4.292543576990729e-30,-3.3615974569336354e-34,0.0
1668680923.6477504,73735,1668680923,647532465,,-0.48284898179552804,-0.6854449463433812,7.79974453465414e-19,2.271089547608e-30,-1.7785466147928406e-34,0.0
1668680923.6560469,73736,1668680923,655837386,,-0.5671198835938067,-0.6369427436195577,4.1266717434430594e-19,1.201583080228203e-30,-9.409895448565963e-35,0.0
1668680923.6634576,73737,1668680923,663247992,,-0.5671198835938067,-0.6369427436195577,4.1266717434430594e-19,1.201583080228203e-30,-9.409895448565963e-35,0.0
1668680923.6718328,73738,1668680923,671600957,,-0.6087645395849479,-0.6011086761647015,2.183330441461248e-19,6.35730942538732e-31,-4.978566859955818e-35,0.0
1668680923.679896,73739,1668680923,679637957,,-0.6308051510500572,-0.5821256004345023,1.1551516846925443e-19,3.363511337263739e-31,-2.6340492425798053e-35,0.0
1668680923.6878083,73740,1668680923,687628250,,-0.6408707647780498,-0.4814793603193611,6.111651215539134e-20,1.7795592064031786e-31,-1.3936170001334118e-35,0.0
1668680923.6954958,73741,1668680923,695241617,,-0.6408707647780498,-0.4814793603193611,6.111651215539134e-20,1.7795592064031786e-31,-1.3936170001334118e-35,0.0
1668680923.7038498,73742,1668680923,703631037,,-0.6506985117489572,-0.3821038405607292,3.2335390300142855e-20,9.415252846064641e-32,-7.373318279952417e-36,0.0
1668680923.7117856,73743,1668680923,711542432,,-0.6558804702248304,-0.3295555216339763,1.710793742948137e-20,4.981401340082438e-32,-3.901059075217653e-36,0.0
1668680923.7199523,73744,1668680923,719678021,,-0.6116124420050796,-0.27447776580957317,9.051430039171558e-21,2.635548903112776e-32,-2.063963785439114e-36,0.0
1668680923.7280393,73745,1668680923,727744183,,-0.5881557120775647,-0.2453819417653635,4.788910766813629e-21,1.3944104372413415e-32,-1.0919974359441049e-36,0.0
1668680923.7356982,73746,1668680923,735481077,,-0.5881557120775647,-0.2453819417653635,4.788910766813629e-21,1.3944104372413415e-32,-1.0919974359441049e-36,0.0
1668680923.7445595,73747,1668680923,744326502,,-0.5067177234613248,-0.26457892556948137,2.533706412495515e-21,7.377516179613035e-33,-5.777516100432937e-37,0.0
1668680923.752405,73748,1668680923,752210153,,-0.4463856429357177,-0.36808216289164775,1.3405278355170335e-21,3.90328009076942e-33,-3.0567555556486114e-37,0.0
1668680923.7606432,73749,1668680923,760356769,,-0.41443302679093275,-0.42287588657245734,7.092435291372432e-22,2.0651388754793718e-33,-1.6172615297927908e-37,0.0
1668680923.7686384,73750,1668680923,768314486,,-0.5786637767667783,-0.41074237157137505,3.752450119240063e-22,1.0926191500071215e-33,-8.556571855784945e-38,0.0
1668680923.7771149,73751,1668680923,776305410,,-0.5648313370898748,-0.404375708165094,1.9853380847215345e-22,5.780805451571238e-34,-4.5270922837440874e-38,0.0
1668680923.7844052,73752,1668680923,784029770,,-0.5648313370898748,-0.404375708165094,1.9853380847215345e-22,5.780805451571238e-34,-4.5270922837440874e-38,0.0
1668680923.792227,73753,1668680923,791995313,,-0.5575146555899186,-0.40099746441489037,1.0503983225349328e-22,3.0584958783394865e-34,-2.395184063309098e-38,0.0
1668680923.8004577,73754,1668680923,800200984,,-0.5580396515560204,-0.3760894244380457,5.55742442294888e-23,1.6181822959077575e-34,-1.2672387346133863e-38,0.0
1668680923.8087833,73755,1668680923,808516040,,-0.5582390997091558,-0.3629816505007854,2.940309933307377e-23,8.561443424965282e-35,-6.704678922612287e-39,0.0
1668680923.8160737,73756,1668680923,815820029,,-0.5582390997091558,-0.3629816505007854,2.940309933307377e-23,8.561443424965282e-35,-6.704678922612287e-39,0.0
1668680923.8240209,73757,1668680923,823774630,,-0.6014382728673517,-0.33726574641806084,1.555652735142118e-23,4.529669722888845e-35,-3.54729682951459e-39,0.0
1668680923.8317974,73758,1668680923,831588877,,-0.6011238997027276,-0.3193128509909734,8.230613395346996e-24,2.39654772916275e-35,-1.8767960318346654e-39,0.0
1668680923.8398492,73759,1668680923,839597109,,-0.6009550841456472,-0.30985271459058195,4.354634895909252e-24,1.267960219954446e-35,-9.929711310886675e-40,0.0
1668680923.8477302,73760,1668680923,847533607,,-0.4958241774109927,-0.2742559168828722,2.3039406865338646e-24,6.708496141441739e-36,-5.253589897095263e-40,0.0
1668680923.855521,73761,1668680923,855298494,,-0.4958241774109927,-0.2742559168828722,2.3039406865338646e-24,6.708496141441739e-36,-5.253589897095263e-40,0.0
1668680923.8643963,73762,1668680923,864158091,,-0.4137913967818515,-0.23995975027785854,1.2189638888101985e-24,3.5493164352865545e-36,-2.779557828292679e-40,0.0
1668680923.8742855,73763,1668680923,871855311,,-0.37043727037409035,-0.22174644946315603,6.449267426492152e-25,1.8778645604300613e-36,-1.4706023637465168e-40,0.0
1668680923.880181,73764,1668680923,879808496,,-0.3186368934498116,-0.18747160269456203,3.412164274940966e-25,9.935364658559911e-37,-7.78063075444358e-41,0.0
1668680923.8882792,73765,1668680923,888061830,,-0.291220567918168,-0.16933031574025298,1.8053003960352324e-25,5.256580957891594e-37,-4.116559066501545e-41,0.0
1668680923.895444,73766,1668680923,895263286,,-0.291220567918168,-0.16933031574025298,1.8053003960352324e-25,5.256580957891594e-37,-4.116559066501545e-41,0.0
1668680923.9037583,73767,1668680923,903576044,,-0.2842909376018622,-0.1711940280519334,9.551443767991953e-26,2.781140332183197e-37,-2.177980048509312e-41,0.0
1668680923.9118783,73768,1668680923,911651008,,-0.2920508947463289,-0.2123702019021393,5.053456934561702e-26,1.4714396314364874e-37,-1.1523209105161627e-41,0.0
1668680923.919783,73769,1668680923,919600187,,-0.2962333994213343,-0.23408350179517967,2.673671919113294e-26,7.785060551987009e-38,-6.096674217569725e-42,0.0
1668680923.9278796,73770,1668680923,927647320,,-0.3421105463346848,-0.29165357553503946,1.414580478991451e-26,4.1189027740768926e-38,-3.2256150327542e-42,0.0
1668680923.9357681,73771,1668680923,935283396,,-0.3421105463346848,-0.29165357553503946,1.414580478991451e-26,4.1189027740768926e-38,-3.2256150327542e-42,0.0
1668680923.9439962,73772,1668680923,943729622,,-0.3431658161451849,-0.3409203834270136,7.484231394431201e-27,2.1792200521764972e-38,-1.7066013318450513e-42,0.0
1668680923.9518147,73773,1668680923,951611468,,-0.3436745831887006,-0.3670308830903956,3.9597407427342365e-27,1.1529769689386409e-38,-9.029248922393778e-43,0.0
1668680923.9597764,73774,1668680923,959547886,,-0.34169999458957934,-0.4187247883674988,2.095010953474284e-27,6.100145277092329e-39,-4.777175230163911e-43,0.0
1668680923.9677422,73775,1668680923,967506908,,-0.3406559147708809,-0.44606937581698375,1.1084238035610726e-27,3.227451493318786e-39,-2.527497400486036e-43,0.0
1668680923.9756851,73776,1668680923,975432795,,-0.3406559147708809,-0.44606937581698375,1.1084238035610726e-27,3.227451493318786e-39,-2.527497400486036e-43,0.0
1668680923.983887,73777,1668680923,983617864,,-0.25310004345994075,-0.5094190324820871,5.864424366198791e-28,1.7075729623755327e-39,-1.3372427850515504e-43,0.0
1668680923.9921062,73778,1668680923,991791938,,-0.14678199161332212,-0.5786150297328971,3.102736790420359e-28,9.03438960390891e-40,-7.075054818369166e-44,0.0
1668680923.9999082,73779,1668680923,999628826,,-0.09049320290988591,-0.615252980548767,1.6415891807072713e-28,4.779895050672939e-40,-3.7432544966768383e-44,0.0
1668680924.0080025,73780,1668680924,7625326,,-0.04787794545868988,-0.7933107432886572,8.685284058046304e-29,2.5289363971598342e-40,-1.9804728848901263e-44,0.0
1668680924.0156493,73781,1668680924,15292328,,-0.04787794545868988,-0.7933107432886572,8.685284058046304e-29,2.5289363971598342e-40,-1.9804728848901263e-44,0.0
1668680924.024322,73782,1668680924,23959367,,-0.025331158447645816,-1.135836314907603,4.5951910536138403e-29,1.338004126257828e-40,-1.0478242532713468e-44,0.0
1668680924.0322745,73783,1668680924,31804804,,-0.013402153792363177,-1.3170495668422921,2.431213611217516e-29,7.079082905736779e-41,-5.543805593705806e-45,0.0
1668680924.0403578,73784,1668680924,40036623,,-0.0070907821545306265,-1.499783652127629,0.01641570570417921,3.7453856683128064e-41,-2.9331045129802786e-45,0.0
1668680924.0477104,73785,1668680924,47499717,,-0.003751575481223034,-1.5964368020226516,0.025162508566922735,1.9816004405083267e-41,-1.551840507147809e-45,0.0
1668680924.055495,73786,1668680924,55326822,,-0.003751575481223034,-1.5964368020226516,0.025162508566922735,1.9816004405083267e-41,-1.551840507147809e-45,0.0
1668680924.0637774,73787,1668680924,63541655,,-0.0019848753331564574,-1.764271035905705,0.013312924883105594,1.0484208179265243e-41,-8.210443743028536e-46,0.0
1668680924.072085,73788,1668680924,71865753,,-0.0010501534909511095,-1.8335869337772195,0.007043573118786504,5.5469618849083185e-42,-4.343963580467079e-46,0.0
1668680924.0797148,73789,1668680924,79488950,,-0.000555612907337124,-1.8702815882196377,0.0037265982280611006,2.934774436611959e-42,-2.2982947303483863e-46,0.0
1668680924.0877228,73790,1668680924,87511465,,-0.00029396245925918986,-1.7056591920594835,0.0019716604227969932,1.552724026682833e-42,-1.21597673868601e-46,0.0
1668680924.0955153,73791,1668680924,95308766,,-0.00029396245925918986,-1.7056591920594835,0.0019716604227969932,1.552724026682833e-42,-1.21597673868601e-46,0.0
1668680924.103937,73792,1668680924,103701193,,-0.00015552901365784561,-1.5490705018303643,0.0010431617751416695,8.215118248820059e-43,-6.433463078085429e-47,0.0
1668680924.1117618,73793,1668680924,111540253,,-8.228694966813563e-05,-1.466191630087283,0.0005519137456606346,4.346436757745993e-43,-3.403802544924837e-47,0.0
1668680924.119797,73794,1668680924,119576342,,-4.353619897945465e-05,-1.3402703154847795,0.0002920053149069649,2.2996032335625715e-43,-1.8008763902449724e-47,0.0
1668680924.1278198,73795,1668680924,127578044,,-2.303403673635788e-05,-1.27366042260604,0.00015449353201350686,1.2166690386986824e-43,-9.528037335119208e-48,0.0
1668680924.1355774,73796,1668680924,135336964,,-2.303403673635788e-05,-1.27366042260604,0.00015449353201350686,1.2166690386986824e-43,-9.528037335119208e-48,0.0
1668680924.143847,73797,1668680924,143615919,,-1.2186797672030726e-05,-1.1289412889055965,8.173909930924741e-05,6.437125883819113e-44,-5.041073110358024e-48,0.0
1668680924.151654,73798,1668680924,151448597,,-6.447764202120356e-06,-0.9775517018054594,4.324634351231538e-05,3.405740454154525e-44,-2.667119912545639e-48,0.0
1668680924.1598885,73799,1668680924,159677888,,-3.411368952285001e-06,-0.8974343537952214,2.2880680641089417e-05,1.8019016950128376e-44,-1.4111139577168805e-48,0.0
1668680924.1683338,73800,1668680924,168073376,,-1.8048796084675489e-06,-0.7869790063163924,1.210566036526159e-05,9.533461995113094e-45,-7.465890799648568e-49,0.0
